DATA: HYDRORIG2    97    97      C    HA    11    13      2.16341107      2.16341107
DATA: HYDRORIG2    97    98     HA     H    13    17      2.10814577      2.30814577
DATA: HYDRORIG2    97    98     HA    HA    13    18      4.23129892      4.43129892
DATA: HYDRORIG2    97    98     CA     H    10    17      2.57350207      2.57350207
DATA: HYDRORIG2    97    98      C     H    11    17      2.03091736      2.03091736
DATA: HYDRORIG2    98    98      N     H    14    17      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    15    17      2.13026176      2.13026176
DATA: HYDRORIG2    98    98      H    HA    17    18      2.63696784      2.83696784
DATA: HYDRORIG2    98    98      N    HA    14    18      2.07894663      2.07894663
DATA: HYDRORIG2    98    98     CA    HA    15    18      1.09562929      1.09562929
DATA: HYDRORIG2    98    98      C    HA    16    18      2.17644014      2.17644014

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    96    97      H     H     7    12      2.70093525      2.90093525

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    97    98      H     H    12    17      4.28954881      4.48954881

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    96    97     HA    HA     8    13      4.35722803      4.55722803

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     9    11 2.42259 2.42259
