DATA: RIGID2   126   123      C     N    16     1      7.86826130      7.86826130
DATA: RIGID2   126   123      C    CA    16     2      6.57264395      6.57264395
DATA: RIGID2   123   123      N    CA     1     2      1.46546441      1.46546441

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307757      2.57307757
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615427      2.02615427
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983219      2.12983219
DATA: HYDRORIG2   126   126      H    HA    17    18      2.79104026      2.99104026
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811279      2.08811279
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651440      2.16651440
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467906      2.11467906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      4.42534053      4.62534053

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      4.24471393      4.44471393
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      4.56826935      4.76826935

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
DATA: LINKS    125   125      N     C    10    12 2.44688 2.44688
