DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535489      2.18535489
DATA: HYDRORIG2   198   198      H    HA    18    19      2.81888555      3.01888555
DATA: HYDRORIG2   198   195      H    HA    18     4      4.80000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122464      2.08122464
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708882      2.09708882
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332767      2.11332767

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      3.42795958      3.62795958
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      2.45328717      2.65328717
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      4.80000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      3.74566272      3.94566272
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      4.23166288      4.43166288
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      2.28216971      2.48216971
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      3.30929831      3.50929831

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      4.64240102      4.84240102
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      4.45922780      4.65922780
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.79789459      3.99789459

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
