INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    13    14     CA     N     8    10      2.41671404      2.41671404
DATA: RIGID0    13    14     CA    CA     8    11      3.79413042      3.79413042
DATA: RIGID0    13    14      C     N     9    10      1.33710668      1.33710668
DATA: RIGID0    13    14      C    CA     9    11      2.43807531      2.43807531
DATA: RIGID0    14    14      N    CA    10    11      1.45631626      1.45631626

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    11    12      1.52996925      1.52996925
DATA: RIGID1    14    15     CA     N    11    13      2.42916483      2.42916483
DATA: RIGID1    14    15     CA    CA    11    14      3.79124482      3.79124482
DATA: RIGID1    14    15     CA     C    11    15      4.68027413      4.68027413
DATA: RIGID1    14    16     CA     N    11    16      5.72825865      5.72825865
DATA: RIGID1    14    16     CA    CA    11    17      6.90019345      6.90019345
DATA: RIGID1    14    16     CA     C    11    18      7.74797271      7.74797271
DATA: RIGID1    14    17     CA     N    11    19      8.85286449      8.85286449
DATA: RIGID1    14    17     CA    CA    11    20      9.89203996      9.89203996
DATA: RIGID1    14    15      C     N    12    13      1.33479071      1.33479071
DATA: RIGID1    14    15      C    CA    12    14      2.40807255      2.40807255
DATA: RIGID1    14    15      C     C    12    15      3.45065616      3.45065616
DATA: RIGID1    14    16      C     N    12    16      4.37786951      4.37786951
DATA: RIGID1    14    16      C    CA    12    17      5.65983142      5.65983142
DATA: RIGID1    14    16      C     C    12    18      6.53093650      6.53093650
DATA: RIGID1    14    17      C     N    12    19      7.71416907      7.71416907
DATA: RIGID1    14    17      C    CA    12    20      8.78392322      8.78392322
DATA: RIGID1    15    15      N    CA    13    14      1.45871568      1.45871568
DATA: RIGID1    15    15      N     C    13    15      2.45066639      2.45066639
DATA: RIGID1    15    16      N     N    13    16      3.58347459      3.58347459
DATA: RIGID1    15    16      N    CA    13    17      4.83444828      4.83444828
DATA: RIGID1    15    16      N     C    13    18      5.48967993      5.48967993
DATA: RIGID1    15    17      N     N    13    19      6.66992719      6.66992719
DATA: RIGID1    15    17      N    CA    13    20      7.63863333      7.63863333
DATA: RIGID1    15    15     CA     C    14    15      1.52644362      1.52644362
DATA: RIGID1    15    16     CA     N    14    16      2.39411870      2.39411870
DATA: RIGID1    15    16     CA    CA    14    17      3.77420057      3.77420057
DATA: RIGID1    15    16     CA     C    14    18      4.37152808      4.37152808
DATA: RIGID1    15    17     CA     N    14    19      5.64413262      5.64413262
DATA: RIGID1    15    17     CA    CA    14    20      6.61699306      6.61699306
DATA: RIGID1    15    16      C     N    15    16      1.32897583      1.32897583
DATA: RIGID1    15    16      C    CA    15    17      2.41953794      2.41953794
DATA: RIGID1    15    16      C     C    15    18      3.08643086      3.08643086
DATA: RIGID1    15    17      C     N    15    19      4.27528158      4.27528158
DATA: RIGID1    15    17      C    CA    15    20      5.35544808      5.35544808
DATA: RIGID1    16    16      N    CA    16    17      1.46337467      1.46337467
DATA: RIGID1    16    16      N     C    16    18      2.42391368      2.42391368
DATA: RIGID1    16    17      N     N    16    19      3.64760681      3.64760681
DATA: RIGID1    16    17      N    CA    16    20      4.85749841      4.85749841
DATA: RIGID1    16    16     CA     C    17    18      1.52072220      1.52072220
DATA: RIGID1    16    17     CA     N    17    19      2.42835863      2.42835863
DATA: RIGID1    16    17     CA    CA    17    20      3.80354209      3.80354209
DATA: RIGID1    16    17      C     N    18    19      1.33487000      1.33487000
DATA: RIGID1    16    17      C    CA    18    20      2.43686702      2.43686702
DATA: RIGID1    17    17      N    CA    19    20      1.45707683      1.45707683

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    17    17      N    HA    19    22      2.08298965      2.08298965
DATA: HYDRORIG1    17    17     CA    HA    20    22      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    20    21      1.52369195      1.52369195
DATA: RIGID2    17    18     CA     N    20    23      2.44533875      2.44533875
DATA: RIGID2    17    18     CA    CA    20    24      3.81564618      3.81564618
DATA: RIGID2    17    18     CA     C    20    25      4.59875621      4.59875621
DATA: RIGID2    17    19     CA     N    20    27      4.31205463      4.31205463
DATA: RIGID2    17    19     CA    CA    20    28      5.52494512      5.52494512
DATA: RIGID2    17    19     CA     C    20    29      6.41664983      6.41664983
DATA: RIGID2    17    20     CA     N    20    30      6.33266407      6.33266407
DATA: RIGID2    17    20     CA    CA    20    31      7.51409673      7.51409673
DATA: RIGID2    17    20     CA     C    20    32      7.62732884      7.62732884
DATA: RIGID2    17    21     CA     N    20    33      8.90746228      8.90746228
DATA: RIGID2    17    21     CA    CA    20    34      9.44073614      9.44073614
DATA: RIGID2    17    21     CA     C    20    35      9.24167923      9.24167923
DATA: RIGID2    17    22     CA     N    20    36      9.08401167      9.08401167
DATA: RIGID2    17    22     CA    CA    20    37      9.32187314      9.32187314
DATA: RIGID2    17    22     CA     C    20    38     10.81245066     10.81245066
DATA: RIGID2    17    11     CA     N    20     1     20.41052163     20.41052163
DATA: RIGID2    17    11     CA    CA    20     2     19.23386204     19.23386204
DATA: RIGID2    17    18      C     N    21    23      1.32829847      1.32829847
DATA: RIGID2    17    18      C    CA    21    24      2.43394464      2.43394464
DATA: RIGID2    17    18      C     C    21    25      3.25499170      3.25499170
DATA: RIGID2    17    19      C     N    21    27      3.23246331      3.23246331
DATA: RIGID2    17    19      C    CA    21    28      4.55668340      4.55668340
DATA: RIGID2    17    19      C     C    21    29      5.59633312      5.59633312
DATA: RIGID2    17    20      C     N    21    30      5.57493785      5.57493785
DATA: RIGID2    17    20      C    CA    21    31      6.88672760      6.88672760
DATA: RIGID2    17    20      C     C    21    32      7.28048395      7.28048395
DATA: RIGID2    17    21      C     N    21    33      8.60200882      8.60200882
DATA: RIGID2    17    21      C    CA    21    34      9.34470899      9.34470899
DATA: RIGID2    17    21      C     C    21    35      9.32947633      9.32947633
DATA: RIGID2    17    22      C     N    21    36      9.37220088      9.37220088
DATA: RIGID2    17    22      C    CA    21    37      9.79013762      9.79013762
DATA: RIGID2    17    22      C     C    21    38     11.29645826     11.29645826
DATA: RIGID2    17    11      C     N    21     1     20.74098905     20.74098905
DATA: RIGID2    17    11      C    CA    21     2     19.60597340     19.60597340
DATA: RIGID2    18    18      N    CA    23    24      1.45405962      1.45405962
DATA: RIGID2    18    18      N     C    23    25      2.50129456      2.50129456
DATA: RIGID2    18    19      N     N    23    27      2.76448447      2.76448447
DATA: RIGID2    18    19      N    CA    23    28      4.20444878      4.20444878
DATA: RIGID2    18    19      N     C    23    29      5.02009149      5.02009149
DATA: RIGID2    18    20      N     N    23    30      4.75084939      4.75084939
DATA: RIGID2    18    20      N    CA    23    31      6.00263020      6.00263020
DATA: RIGID2    18    20      N     C    23    32      6.55858526      6.55858526
DATA: RIGID2    18    21      N     N    23    33      7.87615861      7.87615861
DATA: RIGID2    18    21      N    CA    23    34      8.74241458      8.74241458
DATA: RIGID2    18    21      N     C    23    35      8.70828048      8.70828048
DATA: RIGID2    18    22      N     N    23    36      8.90778197      8.90778197
DATA: RIGID2    18    22      N    CA    23    37      9.34235776      9.34235776
DATA: RIGID2    18    22      N     C    23    38     10.86017908     10.86017908
DATA: RIGID2    18    11      N     N    23     1     20.95553327     20.95553327
DATA: RIGID2    18    11      N    CA    23     2     19.80165152     19.80165152
DATA: RIGID2    18    18     CA     C    24    25      1.52109075      1.52109075
DATA: RIGID2    18    19     CA     N    24    27      2.45398882      2.45398882
DATA: RIGID2    18    19     CA    CA    24    28      3.81154220      3.81154220
DATA: RIGID2    18    19     CA     C    24    29      4.65672339      4.65672339
DATA: RIGID2    18    20     CA     N    24    30      4.42899127      4.42899127
DATA: RIGID2    18    20     CA    CA    24    31      5.72691647      5.72691647
DATA: RIGID2    18    20     CA     C    24    32      6.59004278      6.59004278
DATA: RIGID2    18    21     CA     N    24    33      7.87987523      7.87987523
DATA: RIGID2    18    21     CA    CA    24    34      8.93381699      8.93381699
DATA: RIGID2    18    21     CA     C    24    35      9.07461438      9.07461438
DATA: RIGID2    18    22     CA     N    24    36      9.45926102      9.45926102
DATA: RIGID2    18    22     CA    CA    24    37     10.03678206     10.03678206
DATA: RIGID2    18    22     CA     C    24    38     11.52765767     11.52765767
DATA: RIGID2    18    11     CA     N    24     1     21.40445589     21.40445589
DATA: RIGID2    18    11     CA    CA    24     2     20.29327884     20.29327884
DATA: RIGID2    18    19      C     N    25    27      1.33038036      1.33038036
DATA: RIGID2    18    19      C    CA    25    28      2.42614811      2.42614811
DATA: RIGID2    18    19      C     C    25    29      3.32120849      3.32120849
DATA: RIGID2    18    20      C     N    25    30      3.34555487      3.34555487
DATA: RIGID2    18    20      C    CA    25    31      4.73815618      4.73815618
DATA: RIGID2    18    20      C     C    25    32      5.68626287      5.68626287
DATA: RIGID2    18    21      C     N    25    33      6.94275286      6.94275286
DATA: RIGID2    18    21      C    CA    25    34      8.06174455      8.06174455
DATA: RIGID2    18    21      C     C    25    35      8.43259651      8.43259651
DATA: RIGID2    18    22      C     N    25    36      8.89857159      8.89857159
DATA: RIGID2    18    22      C    CA    25    37      9.67475424      9.67475424
DATA: RIGID2    18    22      C     C    25    38     11.10681316     11.10681316
DATA: RIGID2    18    11      C     N    25     1     20.34512975     20.34512975
DATA: RIGID2    18    11      C    CA    25     2     19.27584698     19.27584698
DATA: RIGID2    19    19      N    CA    27    28      1.44586686      1.44586686
DATA: RIGID2    19    19      N     C    27    29      2.48553208      2.48553208
DATA: RIGID2    19    20      N     N    27    30      2.77329937      2.77329937
DATA: RIGID2    19    20      N    CA    27    31      4.22811919      4.22811919
DATA: RIGID2    19    20      N     C    27    32      4.89950379      4.89950379
DATA: RIGID2    19    21      N     N    27    33      6.17679403      6.17679403
DATA: RIGID2    19    21      N    CA    27    34      7.16529473      7.16529473
DATA: RIGID2    19    21      N     C    27    35      7.58516891      7.58516891
DATA: RIGID2    19    22      N     N    27    36      7.94378197      7.94378197
DATA: RIGID2    19    22      N    CA    27    37      8.78021738      8.78021738
DATA: RIGID2    19    22      N     C    27    38     10.18944285     10.18944285
DATA: RIGID2    19    11      N     N    27     1     19.06481727     19.06481727
DATA: RIGID2    19    11      N    CA    27     2     17.98883870     17.98883870
DATA: RIGID2    19    19     CA     C    28    29      1.51360009      1.51360009
DATA: RIGID2    19    20     CA     N    28    30      2.46027753      2.46027753
DATA: RIGID2    19    20     CA    CA    28    31      3.81033100      3.81033100
DATA: RIGID2    19    20     CA     C    28    32      4.44218732      4.44218732
DATA: RIGID2    19    21     CA     N    28    33      5.59270394      5.59270394
DATA: RIGID2    19    21     CA    CA    28    34      6.58807435      6.58807435
DATA: RIGID2    19    21     CA     C    28    35      7.27783285      7.27783285
DATA: RIGID2    19    22     CA     N    28    36      7.69432958      7.69432958
DATA: RIGID2    19    22     CA    CA    28    37      8.72547152      8.72547152
DATA: RIGID2    19    22     CA     C    28    38     10.02763202     10.02763202
DATA: RIGID2    19    11     CA     N    28     1     18.04528977     18.04528977
DATA: RIGID2    19    11     CA    CA    28     2     17.01864780     17.01864780
DATA: RIGID2    19    20      C     N    29    30      1.33364621      1.33364621
DATA: RIGID2    19    20      C    CA    29    31      2.41350260      2.41350260
DATA: RIGID2    19    20      C     C    29    32      3.08834523      3.08834523
DATA: RIGID2    19    21      C     N    29    33      4.16030111      4.16030111
DATA: RIGID2    19    21      C    CA    29    34      5.25903042      5.25903042
DATA: RIGID2    19    21      C     C    29    35      6.05099431      6.05099431
DATA: RIGID2    19    22      C     N    29    36      6.63058691      6.63058691
DATA: RIGID2    19    22      C    CA    29    37      7.75689796      7.75689796
DATA: RIGID2    19    22      C     C    29    38      8.98430366      8.98430366
DATA: RIGID2    19    11      C     N    29     1     17.45103841     17.45103841
DATA: RIGID2    19    11      C    CA    29     2     16.39777404     16.39777404
DATA: RIGID2    20    20      N    CA    30    31      1.46008867      1.46008867
DATA: RIGID2    20    20      N     C    30    32      2.44878923      2.44878923
DATA: RIGID2    20    21      N     N    30    33      3.62795732      3.62795732
DATA: RIGID2    20    21      N    CA    30    34      4.85228628      4.85228628
DATA: RIGID2    20    21      N     C    30    35      5.41570393      5.41570393
DATA: RIGID2    20    22      N     N    30    36      6.11712024      6.11712024
DATA: RIGID2    20    22      N    CA    30    37      7.12601005      7.12601005
DATA: RIGID2    20    22      N     C    30    38      8.40392587      8.40392587
DATA: RIGID2    20    11      N     N    30     1     18.05326639     18.05326639
DATA: RIGID2    20    11      N    CA    30     2     16.94279631     16.94279631
DATA: RIGID2    20    20     CA     C    31    32      1.53086838      1.53086838
DATA: RIGID2    20    21     CA     N    31    33      2.42168157      2.42168157
DATA: RIGID2    20    21     CA    CA    31    34      3.80364239      3.80364239
DATA: RIGID2    20    21     CA     C    31    35      4.42960572      4.42960572
DATA: RIGID2    20    22     CA     N    31    36      5.35904228      5.35904228
DATA: RIGID2    20    22     CA    CA    31    37      6.42869768      6.42869768
DATA: RIGID2    20    22     CA     C    31    38      7.57647217      7.57647217
DATA: RIGID2    20    11     CA     N    31     1     17.64279567     17.64279567
DATA: RIGID2    20    11     CA    CA    31     2     16.51491691     16.51491691
DATA: RIGID2    20    21      C     N    32    33      1.32574549      1.32574549
DATA: RIGID2    20    21      C    CA    32    34      2.42552486      2.42552486
DATA: RIGID2    20    21      C     C    32    35      3.05190932      3.05190932
DATA: RIGID2    20    22      C     N    32    36      3.88966940      3.88966940
DATA: RIGID2    20    22      C    CA    32    37      5.05545306      5.05545306
DATA: RIGID2    20    22      C     C    32    38      6.16698338      6.16698338
DATA: RIGID2    20    11      C     N    32     1     16.41132460     16.41132460
DATA: RIGID2    20    11      C    CA    32     2     15.23632174     15.23632174
DATA: RIGID2    21    21      N    CA    33    34      1.46748120      1.46748120
DATA: RIGID2    21    21      N     C    33    35      2.46190881      2.46190881
DATA: RIGID2    21    22      N     N    33    36      3.53518035      3.53518035
DATA: RIGID2    21    22      N    CA    33    37      4.81059870      4.81059870
DATA: RIGID2    21    22      N     C    33    38      5.65165938      5.65165938
DATA: RIGID2    21    11      N     N    33     1     15.78884644     15.78884644
DATA: RIGID2    21    11      N    CA    33     2     14.61784428     14.61784428
DATA: RIGID2    21    21     CA     C    34    35      1.52609507      1.52609507
DATA: RIGID2    21    22     CA     N    34    36      2.41235769      2.41235769
DATA: RIGID2    21    22     CA    CA    34    37      3.80043673      3.80043673
DATA: RIGID2    21    22     CA     C    34    38      4.42327487      4.42327487
DATA: RIGID2    21    11     CA     N    34     1     14.67065429     14.67065429
DATA: RIGID2    21    11     CA    CA    34     2     13.45231618     13.45231618
DATA: RIGID2    21    22      C     N    35    36      1.32644859      1.32644859
DATA: RIGID2    21    22      C    CA    35    37      2.43601427      2.43601427
DATA: RIGID2    21    22      C     C    35    38      3.21866261      3.21866261
DATA: RIGID2    21    11      C     N    35     1     15.25589510     15.25589510
DATA: RIGID2    21    11      C    CA    35     2     13.96567436     13.96567436
DATA: RIGID2    22    22      N    CA    36    37      1.46979250      1.46979250
DATA: RIGID2    22    22      N     C    36    38      2.36450657      2.36450657
DATA: RIGID2    22    11      N     N    36     1     14.62269225     14.62269225
DATA: RIGID2    22    11      N    CA    36     2     13.28766548     13.28766548
DATA: RIGID2    22    22     CA     C    37    38      1.52916361      1.52916361
DATA: RIGID2    22    11     CA     N    37     1     15.22415309     15.22415309
DATA: RIGID2    22    11     CA    CA    37     2     13.84103372     13.84103372
DATA: RIGID2    22    11      C     N    38     1     14.50166220     14.50166220
DATA: RIGID2    22    11      C    CA    38     2     13.10419558     13.10419558
DATA: RIGID2    11    11      N    CA     1     2      1.45315207      1.45315207

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    21    22      2.13571144      2.13571144
DATA: HYDRORIG2    17    18     CA     H    20    26      2.58663974      2.58663974
DATA: HYDRORIG2    17    18      C     H    21    26      2.02373945      2.02373945
DATA: HYDRORIG2    18    18      N     H    23    26      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    24    26      2.11719260      2.11719260

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    10    12 2.45051 2.45051
DATA: LINKS     17    17      N     C    19    21 2.46136 2.46136
