INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    88      C     H     9    13      2.01052529      2.01052529
DATA: HYDRORIG0    88    88      N     H    10    13      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    11    13      2.10324355      2.10324355
DATA: HYDRORIG0    88    88      N    HA    10    14      2.05941561      2.05941561
DATA: HYDRORIG0    88    88     CA    HA    11    14      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    11    12      1.52172719      1.52172719
DATA: RIGID1    88    89     CA     N    11    15      2.43185089      2.43185089
DATA: RIGID1    88    89     CA    CA    11    16      3.80178706      3.80178706
DATA: RIGID1    88    89     CA     C    11    17      4.39214036      4.39214036
DATA: RIGID1    88    90     CA     N    11    18      4.23044416      4.23044416
DATA: RIGID1    88    90     CA    CA    11    19      5.31636442      5.31636442
DATA: RIGID1    88    90     CA     C    11    20      5.24520899      5.24520899
DATA: RIGID1    88    91     CA     N    11    21      4.19242809      4.19242809
DATA: RIGID1    88    91     CA    CA    11    22      4.64876422      4.64876422
DATA: RIGID1    88    89      C     N    12    15      1.32423757      1.32423757
DATA: RIGID1    88    89      C    CA    12    16      2.41989655      2.41989655
DATA: RIGID1    88    89      C     C    12    17      2.96724274      2.96724274
DATA: RIGID1    88    90      C     N    12    18      3.08035198      3.08035198
DATA: RIGID1    88    90      C    CA    12    19      4.28229397      4.28229397
DATA: RIGID1    88    90      C     C    12    20      4.43322013      4.43322013
DATA: RIGID1    88    91      C     N    12    21      3.62075376      3.62075376
DATA: RIGID1    88    91      C    CA    12    22      4.41236052      4.41236052
DATA: RIGID1    89    89      N    CA    15    16      1.46074578      1.46074578
DATA: RIGID1    89    89      N     C    15    17      2.46558281      2.46558281
DATA: RIGID1    89    90      N     N    15    18      2.76937717      2.76937717
DATA: RIGID1    89    90      N    CA    15    19      4.18762887      4.18762887
DATA: RIGID1    89    90      N     C    15    20      4.77716831      4.77716831
DATA: RIGID1    89    91      N     N    15    21      4.26883798      4.26883798
DATA: RIGID1    89    91      N    CA    15    22      5.33005737      5.33005737
DATA: RIGID1    89    89     CA     C    16    17      1.52456349      1.52456349
DATA: RIGID1    89    90     CA     N    16    18      2.44361111      2.44361111
DATA: RIGID1    89    90     CA    CA    16    19      3.81620869      3.81620869
DATA: RIGID1    89    90     CA     C    16    20      4.69799431      4.69799431
DATA: RIGID1    89    91     CA     N    16    21      4.55311814      4.55311814
DATA: RIGID1    89    91     CA    CA    16    22      5.77605321      5.77605321
DATA: RIGID1    89    90      C     N    17    18      1.32785141      1.32785141
DATA: RIGID1    89    90      C    CA    17    19      2.43563325      2.43563325
DATA: RIGID1    89    90      C     C    17    20      3.41596769      3.41596769
DATA: RIGID1    89    91      C     N    17    21      3.59415212      3.59415212
DATA: RIGID1    89    91      C    CA    17    22      4.93159826      4.93159826
DATA: RIGID1    90    90      N    CA    18    19      1.45485041      1.45485041
DATA: RIGID1    90    90      N     C    18    20      2.49567727      2.49567727
DATA: RIGID1    90    91      N     N    18    21      2.73240878      2.73240878
DATA: RIGID1    90    91      N    CA    18    22      4.17233954      4.17233954
DATA: RIGID1    90    90     CA     C    19    20      1.52249376      1.52249376
DATA: RIGID1    90    91     CA     N    19    21      2.42979622      2.42979622
DATA: RIGID1    90    91     CA    CA    19    22      3.81617465      3.81617465
DATA: RIGID1    90    91      C     N    20    21      1.32521267      1.32521267
DATA: RIGID1    90    91      C    CA    20    22      2.45080506      2.45080506
DATA: RIGID1    91    91      N    CA    21    22      1.45718537      1.45718537

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    12    14      2.10283392      2.10283392

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    22    23      1.52905758      1.52905758
DATA: RIGID2    91    92     CA     N    22    24      2.42598150      2.42598150
DATA: RIGID2    91    92     CA    CA    22    25      3.80100315      3.80100315
DATA: RIGID2    91    92     CA     C    22    26      4.59145082      4.59145082
DATA: RIGID2    91    93     CA     N    22    27      4.56911952      4.56911952
DATA: RIGID2    91    93     CA    CA    22    28      5.70266901      5.70266901
DATA: RIGID2    91    93     CA     C    22    29      6.75906569      6.75906569
DATA: RIGID2    91    94     CA     N    22    30      7.97336518      7.97336518
DATA: RIGID2    91    94     CA    CA    22    31      9.19759817      9.19759817
DATA: RIGID2    91    94     CA     C    22    32     10.01246256     10.01246256
DATA: RIGID2    91    95     CA     N    22    33     10.64743035     10.64743035
DATA: RIGID2    91    95     CA    CA    22    34     11.60001265     11.60001265
DATA: RIGID2    91    95     CA     C    22    35     13.00193964     13.00193964
DATA: RIGID2    91    96     CA     N    22    36     13.90399668     13.90399668
DATA: RIGID2    91    96     CA    CA    22    37     15.27466693     15.27466693
DATA: RIGID2    91    96     CA     C    22    38     16.27512272     16.27512272
DATA: RIGID2    91    85     CA     N    22     1      7.18608931      7.18608931
DATA: RIGID2    91    85     CA    CA    22     2      6.51984626      6.51984626
DATA: RIGID2    91    92      C     N    23    24      1.32364163      1.32364163
DATA: RIGID2    91    92      C    CA    23    25      2.43600415      2.43600415
DATA: RIGID2    91    92      C     C    23    26      3.18146407      3.18146407
DATA: RIGID2    91    93      C     N    23    27      3.15557730      3.15557730
DATA: RIGID2    91    93      C    CA    23    28      4.41742648      4.41742648
DATA: RIGID2    91    93      C     C    23    29      5.41401713      5.41401713
DATA: RIGID2    91    94      C     N    23    30      6.63195636      6.63195636
DATA: RIGID2    91    94      C    CA    23    31      7.84593336      7.84593336
DATA: RIGID2    91    94      C     C    23    32      8.76897593      8.76897593
DATA: RIGID2    91    95      C     N    23    33      9.46223531      9.46223531
DATA: RIGID2    91    95      C    CA    23    34     10.51170613     10.51170613
DATA: RIGID2    91    95      C     C    23    35     11.85999310     11.85999310
DATA: RIGID2    91    96      C     N    23    36     12.77428917     12.77428917
DATA: RIGID2    91    96      C    CA    23    37     14.10987285     14.10987285
DATA: RIGID2    91    96      C     C    23    38     15.18276817     15.18276817
DATA: RIGID2    91    85      C     N    23     1      6.20528556      6.20528556
DATA: RIGID2    91    85      C    CA    23     2      5.81080758      5.81080758
DATA: RIGID2    92    92      N    CA    24    25      1.45114117      1.45114117
DATA: RIGID2    92    92      N     C    24    26      2.48237912      2.48237912
DATA: RIGID2    92    93      N     N    24    27      3.01380996      3.01380996
DATA: RIGID2    92    93      N    CA    24    28      4.35677417      4.35677417
DATA: RIGID2    92    93      N     C    24    29      5.46556181      5.46556181
DATA: RIGID2    92    94      N     N    24    30      6.56293437      6.56293437
DATA: RIGID2    92    94      N    CA    24    31      7.84343166      7.84343166
DATA: RIGID2    92    94      N     C    24    32      8.84745755      8.84745755
DATA: RIGID2    92    95      N     N    24    33      9.68851242      9.68851242
DATA: RIGID2    92    95      N    CA    24    34     10.79636068     10.79636068
DATA: RIGID2    92    95      N     C    24    35     12.09895707     12.09895707
DATA: RIGID2    92    96      N     N    24    36     12.94999967     12.94999967
DATA: RIGID2    92    96      N    CA    24    37     14.25902337     14.25902337
DATA: RIGID2    92    96      N     C    24    38     15.37616099     15.37616099
DATA: RIGID2    92    85      N     N    24     1      6.94402171      6.94402171
DATA: RIGID2    92    85      N    CA    24     2      6.77629630      6.77629630
DATA: RIGID2    92    92     CA     C    25    26      1.51051831      1.51051831
DATA: RIGID2    92    93     CA     N    25    27      2.40478698      2.40478698
DATA: RIGID2    92    93     CA    CA    25    28      3.77796208      3.77796208
DATA: RIGID2    92    93     CA     C    25    29      4.71533653      4.71533653
DATA: RIGID2    92    94     CA     N    25    30      5.71374964      5.71374964
DATA: RIGID2    92    94     CA    CA    25    31      6.93941869      6.93941869
DATA: RIGID2    92    94     CA     C    25    32      8.07965773      8.07965773
DATA: RIGID2    92    95     CA     N    25    33      8.99256021      8.99256021
DATA: RIGID2    92    95     CA    CA    25    34     10.19808534     10.19808534
DATA: RIGID2    92    95     CA     C    25    35     11.40212381     11.40212381
DATA: RIGID2    92    96     CA     N    25    36     12.24746319     12.24746319
DATA: RIGID2    92    96     CA    CA    25    37     13.49244528     13.49244528
DATA: RIGID2    92    96     CA     C    25    38     14.68679056     14.68679056
DATA: RIGID2    92    85     CA     N    25     1      6.63372160      6.63372160
DATA: RIGID2    92    85     CA    CA    25     2      6.77638799      6.77638799
DATA: RIGID2    92    93      C     N    26    27      1.33861897      1.33861897
DATA: RIGID2    92    93      C    CA    26    28      2.43641652      2.43641652
DATA: RIGID2    92    93      C     C    26    29      3.50510541      3.50510541
DATA: RIGID2    92    94      C     N    26    30      4.37168344      4.37168344
DATA: RIGID2    92    94      C    CA    26    31      5.68600618      5.68600618
DATA: RIGID2    92    94      C     C    26    32      6.74218281      6.74218281
DATA: RIGID2    92    95      C     N    26    33      7.73644306      7.73644306
DATA: RIGID2    92    95      C    CA    26    34      8.90550998      8.90550998
DATA: RIGID2    92    95      C     C    26    35     10.11339589     10.11339589
DATA: RIGID2    92    96      C     N    26    36     10.88993468     10.88993468
DATA: RIGID2    92    96      C    CA    26    37     12.14644292     12.14644292
DATA: RIGID2    92    96      C     C    26    38     13.31689064     13.31689064
DATA: RIGID2    92    85      C     N    26     1      6.23801330      6.23801330
DATA: RIGID2    92    85      C    CA    26     2      6.55302755      6.55302755
DATA: RIGID2    93    93      N    CA    27    28      1.44931875      1.44931875
DATA: RIGID2    93    93      N     C    27    29      2.47189188      2.47189188
DATA: RIGID2    93    94      N     N    27    30      3.55985305      3.55985305
DATA: RIGID2    93    94      N    CA    27    31      4.85472867      4.85472867
DATA: RIGID2    93    94      N     C    27    32      5.83699812      5.83699812
DATA: RIGID2    93    95      N     N    27    33      6.71125399      6.71125399
DATA: RIGID2    93    95      N    CA    27    34      7.85290231      7.85290231
DATA: RIGID2    93    95      N     C    27    35      9.11748242      9.11748242
DATA: RIGID2    93    96      N     N    27    36      9.96107166      9.96107166
DATA: RIGID2    93    96      N    CA    27    37     11.25351949     11.25351949
DATA: RIGID2    93    96      N     C    27    38     12.39534728     12.39534728
DATA: RIGID2    93    85      N     N    27     1      5.05928197      5.05928197
DATA: RIGID2    93    85      N    CA    27     2      5.36437416      5.36437416
DATA: RIGID2    93    93     CA     C    28    29      1.52867986      1.52867986
DATA: RIGID2    93    94     CA     N    28    30      2.38098231      2.38098231
DATA: RIGID2    93    94     CA    CA    28    31      3.77780006      3.77780006
DATA: RIGID2    93    94     CA     C    28    32      4.55581517      4.55581517
DATA: RIGID2    93    95     CA     N    28    33      5.49548007      5.49548007
DATA: RIGID2    93    95     CA    CA    28    34      6.56310367      6.56310367
DATA: RIGID2    93    95     CA     C    28    35      7.85431733      7.85431733
DATA: RIGID2    93    96     CA     N    28    36      8.62679141      8.62679141
DATA: RIGID2    93    96     CA    CA    28    37      9.94611503      9.94611503
DATA: RIGID2    93    96     CA     C    28    38     11.04607503     11.04607503
DATA: RIGID2    93    85     CA     N    28     1      5.02600400      5.02600400
DATA: RIGID2    93    85     CA    CA    28     2      5.48898936      5.48898936
DATA: RIGID2    93    94      C     N    29    30      1.32429631      1.32429631
DATA: RIGID2    93    94      C    CA    29    31      2.44480079      2.44480079
DATA: RIGID2    93    94      C     C    29    32      3.44247834      3.44247834
DATA: RIGID2    93    95      C     N    29    33      4.27833432      4.27833432
DATA: RIGID2    93    95      C    CA    29    34      5.50447714      5.50447714
DATA: RIGID2    93    95      C     C    29    35      6.69236173      6.69236173
DATA: RIGID2    93    96      C     N    29    36      7.58366893      7.58366893
DATA: RIGID2    93    96      C    CA    29    37      8.84019483      8.84019483
DATA: RIGID2    93    96      C     C    29    38     10.02857286     10.02857286
DATA: RIGID2    93    85      C     N    29     1      4.13131288      4.13131288
DATA: RIGID2    93    85      C    CA    29     2      4.94470975      4.94470975
DATA: RIGID2    94    94      N    CA    30    31      1.45877831      1.45877831
DATA: RIGID2    94    94      N     C    30    32      2.39237005      2.39237005
DATA: RIGID2    94    95      N     N    30    33      3.47626755      3.47626755
DATA: RIGID2    94    95      N    CA    30    34      4.70242577      4.70242577
DATA: RIGID2    94    95      N     C    30    35      5.78626248      5.78626248
DATA: RIGID2    94    96      N     N    30    36      6.56285643      6.56285643
DATA: RIGID2    94    96      N    CA    30    37      7.78576195      7.78576195
DATA: RIGID2    94    96      N     C    30    38      8.99843042      8.99843042
DATA: RIGID2    94    85      N     N    30     1      5.02205819      5.02205819
DATA: RIGID2    94    85      N    CA    30     2      5.97591570      5.97591570
DATA: RIGID2    94    94     CA     C    31    32      1.52209930      1.52209930
DATA: RIGID2    94    95     CA     N    31    33      2.42537676      2.42537676
DATA: RIGID2    94    95     CA    CA    31    34      3.80313111      3.80313111
DATA: RIGID2    94    95     CA     C    31    35      4.65104886      4.65104886
DATA: RIGID2    94    96     CA     N    31    36      5.52159345      5.52159345
DATA: RIGID2    94    96     CA    CA    31    37      6.63715788      6.63715788
DATA: RIGID2    94    96     CA     C    31    38      7.94414147      7.94414147
DATA: RIGID2    94    85     CA     N    31     1      5.04090523      5.04090523
DATA: RIGID2    94    85     CA    CA    31     2      6.20873869      6.20873869
DATA: RIGID2    94    95      C     N    32    33      1.33061508      1.33061508
DATA: RIGID2    94    95      C    CA    32    34      2.44240162      2.44240162
DATA: RIGID2    94    95      C     C    32    35      3.41760868      3.41760868
DATA: RIGID2    94    96      C     N    32    36      4.17915971      4.17915971
DATA: RIGID2    94    96      C    CA    32    37      5.42121997      5.42121997
DATA: RIGID2    94    96      C     C    32    38      6.62122592      6.62122592
DATA: RIGID2    94    85      C     N    32     1      5.76190068      5.76190068
DATA: RIGID2    94    85      C    CA    32     2      6.80156201      6.80156201
DATA: RIGID2    95    95      N    CA    33    34      1.45076165      1.45076165
DATA: RIGID2    95    95      N     C    33    35      2.42888395      2.42888395
DATA: RIGID2    95    96      N     N    33    36      3.47322706      3.47322706
DATA: RIGID2    95    96      N    CA    33    37      4.70470430      4.70470430
DATA: RIGID2    95    96      N     C    33    38      5.88229905      5.88229905
DATA: RIGID2    95    85      N     N    33     1      5.58977009      5.58977009
DATA: RIGID2    95    85      N    CA    33     2      6.62718284      6.62718284
DATA: RIGID2    95    95     CA     C    34    35      1.52870071      1.52870071
DATA: RIGID2    95    96     CA     N    34    36      2.41950428      2.41950428
DATA: RIGID2    95    96     CA    CA    34    37      3.78207837      3.78207837
DATA: RIGID2    95    96     CA     C    34    38      4.73051394      4.73051394
DATA: RIGID2    95    85     CA     N    34     1      6.60968751      6.60968751
DATA: RIGID2    95    85     CA    CA    34     2      7.49175102      7.49175102
DATA: RIGID2    95    96      C     N    35    36      1.33243645      1.33243645
DATA: RIGID2    95    96      C    CA    35    37      2.40107832      2.40107832
DATA: RIGID2    95    96      C     C    35    38      3.53247001      3.53247001
DATA: RIGID2    95    85      C     N    35     1      7.62621194      7.62621194
DATA: RIGID2    95    85      C    CA    35     2      8.62043822      8.62043822
DATA: RIGID2    96    96      N    CA    36    37      1.46165448      1.46165448
DATA: RIGID2    96    96      N     C    36    38      2.44615355      2.44615355
DATA: RIGID2    96    85      N     N    36     1      8.87661316      8.87661316
DATA: RIGID2    96    85      N    CA    36     2      9.83690856      9.83690856
DATA: RIGID2    96    96     CA     C    37    38      1.51700259      1.51700259
DATA: RIGID2    96    85     CA     N    37     1      9.98603624      9.98603624
DATA: RIGID2    96    85     CA    CA    37     2     11.00886445     11.00886445
DATA: RIGID2    96    85      C     N    38     1     11.10042043     11.10042043
DATA: RIGID2    96    85      C    CA    38     2     12.01649585     12.01649585
DATA: RIGID2    85    85      N    CA     1     2      1.47068321      1.47068321

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    10    12 2.50010 2.50010
DATA: LINKS     91    91      N     C    21    23 2.41067 2.41067
