INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    91    91      N    CA    10    11      1.44678051      1.44678051

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    11    12      1.53501108      1.53501108
DATA: RIGID1    91    92     CA     N    11    13      2.50994726      2.50994726
DATA: RIGID1    91    92     CA    CA    11    14      3.86467108      3.86467108
DATA: RIGID1    91    92     CA     C    11    15      4.49110526      4.49110526
DATA: RIGID1    91    93     CA     N    11    16      4.45134019      4.45134019
DATA: RIGID1    91    93     CA    CA    11    17      5.58932039      5.58932039
DATA: RIGID1    91    93     CA     C    11    18      5.75162741      5.75162741
DATA: RIGID1    91    94     CA     N    11    19      4.89295957      4.89295957
DATA: RIGID1    91    94     CA    CA    11    20      5.54578938      5.54578938
DATA: RIGID1    91    92      C     N    12    13      1.33247878      1.33247878
DATA: RIGID1    91    92      C    CA    12    14      2.43840216      2.43840216
DATA: RIGID1    91    92      C     C    12    15      3.01145036      3.01145036
DATA: RIGID1    91    93      C     N    12    16      3.20335297      3.20335297
DATA: RIGID1    91    93      C    CA    12    17      4.43371780      4.43371780
DATA: RIGID1    91    93      C     C    12    18      4.65197351      4.65197351
DATA: RIGID1    91    94      C     N    12    19      3.87707296      3.87707296
DATA: RIGID1    91    94      C    CA    12    20      4.72625724      4.72625724
DATA: RIGID1    92    92      N    CA    13    14      1.46461905      1.46461905
DATA: RIGID1    92    92      N     C    13    15      2.46764682      2.46764682
DATA: RIGID1    92    93      N     N    13    16      2.81148815      2.81148815
DATA: RIGID1    92    93      N    CA    13    17      4.23091060      4.23091060
DATA: RIGID1    92    93      N     C    13    18      4.83471034      4.83471034
DATA: RIGID1    92    94      N     N    13    19      4.38078362      4.38078362
DATA: RIGID1    92    94      N    CA    13    20      5.47022643      5.47022643
DATA: RIGID1    92    92     CA     C    14    15      1.51537864      1.51537864
DATA: RIGID1    92    93     CA     N    14    16      2.44952839      2.44952839
DATA: RIGID1    92    93     CA    CA    14    17      3.79848454      3.79848454
DATA: RIGID1    92    93     CA     C    14    18      4.46590492      4.46590492
DATA: RIGID1    92    94     CA     N    14    19      4.22328537      4.22328537
DATA: RIGID1    92    94     CA    CA    14    20      5.37872713      5.37872713
DATA: RIGID1    92    93      C     N    15    16      1.33061820      1.33061820
DATA: RIGID1    92    93      C    CA    15    17      2.41386158      2.41386158
DATA: RIGID1    92    93      C     C    15    18      3.05689477      3.05689477
DATA: RIGID1    92    94      C     N    15    19      3.07584822      3.07584822
DATA: RIGID1    92    94      C    CA    15    20      4.35345201      4.35345201
DATA: RIGID1    93    93      N    CA    16    17      1.44553695      1.44553695
DATA: RIGID1    93    93      N     C    16    18      2.46315268      2.46315268
DATA: RIGID1    93    94      N     N    16    19      2.76070823      2.76070823
DATA: RIGID1    93    94      N    CA    16    20      4.18825264      4.18825264
DATA: RIGID1    93    93     CA     C    17    18      1.52451765      1.52451765
DATA: RIGID1    93    94     CA     N    17    19      2.48699393      2.48699393
DATA: RIGID1    93    94     CA    CA    17    20      3.84939540      3.84939540
DATA: RIGID1    93    94      C     N    18    19      1.34487649      1.34487649
DATA: RIGID1    93    94      C    CA    18    20      2.46429567      2.46429567
DATA: RIGID1    94    94      N    CA    19    20      1.43829091      1.43829091

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    94    94      N    HA    19    22      2.03893280      2.03893280
DATA: HYDRORIG1    94    94     CA    HA    20    22      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    20    21      1.52068771      1.52068771
DATA: RIGID2    94    95     CA     N    20    23      2.47872566      2.47872566
DATA: RIGID2    94    95     CA    CA    20    24      3.81756359      3.81756359
DATA: RIGID2    94    95     CA     C    20    25      4.45760081      4.45760081
DATA: RIGID2    94    96     CA     N    20    27      4.60044618      4.60044618
DATA: RIGID2    94    96     CA    CA    20    28      5.70609823      5.70609823
DATA: RIGID2    94    96     CA     C    20    29      5.76667450      5.76667450
DATA: RIGID2    94    97     CA     N    20    30      4.78450475      4.78450475
DATA: RIGID2    94    97     CA    CA    20    31      5.36326510      5.36326510
DATA: RIGID2    94    97     CA     C    20    32      5.65001290      5.65001290
DATA: RIGID2    94    98     CA     N    20    33      5.66127459      5.66127459
DATA: RIGID2    94    98     CA    CA    20    34      6.35083376      6.35083376
DATA: RIGID2    94    98     CA     C    20    35      7.77482982      7.77482982
DATA: RIGID2    94    99     CA     N    20    36      8.73437684      8.73437684
DATA: RIGID2    94    99     CA    CA    20    37     10.13373076     10.13373076
DATA: RIGID2    94    99     CA     C    20    38     10.67616110     10.67616110
DATA: RIGID2    94    88     CA     N    20     1     11.10270892     11.10270892
DATA: RIGID2    94    88     CA    CA    20     2     10.26458575     10.26458575
DATA: RIGID2    94    95      C     N    21    23      1.34210668      1.34210668
DATA: RIGID2    94    95      C    CA    21    24      2.40418866      2.40418866
DATA: RIGID2    94    95      C     C    21    25      3.00062493      3.00062493
DATA: RIGID2    94    96      C     N    21    27      3.37049348      3.37049348
DATA: RIGID2    94    96      C    CA    21    28      4.56281014      4.56281014
DATA: RIGID2    94    96      C     C    21    29      4.68699232      4.68699232
DATA: RIGID2    94    97      C     N    21    30      3.82454467      3.82454467
DATA: RIGID2    94    97      C    CA    21    31      4.59716698      4.59716698
DATA: RIGID2    94    97      C     C    21    32      4.76840945      4.76840945
DATA: RIGID2    94    98      C     N    21    33      4.51121728      4.51121728
DATA: RIGID2    94    98      C    CA    21    34      5.20828038      5.20828038
DATA: RIGID2    94    98      C     C    21    35      6.54060667      6.54060667
DATA: RIGID2    94    99      C     N    21    36      7.60144334      7.60144334
DATA: RIGID2    94    99      C    CA    21    37      8.94971422      8.94971422
DATA: RIGID2    94    99      C     C    21    38      9.40735274      9.40735274
DATA: RIGID2    94    88      C     N    21     1     11.58532817     11.58532817
DATA: RIGID2    94    88      C    CA    21     2     10.67226461     10.67226461
DATA: RIGID2    95    95      N    CA    23    24      1.46819380      1.46819380
DATA: RIGID2    95    95      N     C    23    25      2.52422663      2.52422663
DATA: RIGID2    95    96      N     N    23    27      3.01988507      3.01988507
DATA: RIGID2    95    96      N    CA    23    28      4.43807461      4.43807461
DATA: RIGID2    95    96      N     C    23    29      4.94954414      4.94954414
DATA: RIGID2    95    97      N     N    23    30      4.40827888      4.40827888
DATA: RIGID2    95    97      N    CA    23    31      5.42959899      5.42959899
DATA: RIGID2    95    97      N     C    23    32      5.58837455      5.58837455
DATA: RIGID2    95    98      N     N    23    33      5.06877233      5.06877233
DATA: RIGID2    95    98      N    CA    23    34      5.68502475      5.68502475
DATA: RIGID2    95    98      N     C    23    35      6.85436489      6.85436489
DATA: RIGID2    95    99      N     N    23    36      8.00868613      8.00868613
DATA: RIGID2    95    99      N    CA    23    37      9.27220511      9.27220511
DATA: RIGID2    95    99      N     C    23    38      9.53943124      9.53943124
DATA: RIGID2    95    88      N     N    23     1     11.06619299     11.06619299
DATA: RIGID2    95    88      N    CA    23     2     10.04516847     10.04516847
DATA: RIGID2    95    95     CA     C    24    25      1.53633495      1.53633495
DATA: RIGID2    95    96     CA     N    24    27      2.52971326      2.52971326
DATA: RIGID2    95    96     CA    CA    24    28      3.90283156      3.90283156
DATA: RIGID2    95    96     CA     C    24    29      4.49980070      4.49980070
DATA: RIGID2    95    97     CA     N    24    30      4.22819464      4.22819464
DATA: RIGID2    95    97     CA    CA    24    31      5.32022597      5.32022597
DATA: RIGID2    95    97     CA     C    24    32      5.31335720      5.31335720
DATA: RIGID2    95    98     CA     N    24    33      4.50085210      4.50085210
DATA: RIGID2    95    98     CA    CA    24    34      5.01281007      5.01281007
DATA: RIGID2    95    98     CA     C    24    35      5.95469315      5.95469315
DATA: RIGID2    95    99     CA     N    24    36      7.17898387      7.17898387
DATA: RIGID2    95    99     CA    CA    24    37      8.32852792      8.32852792
DATA: RIGID2    95    99     CA     C    24    38      8.45850471      8.45850471
DATA: RIGID2    95    88     CA     N    24     1     11.77820805     11.77820805
DATA: RIGID2    95    88     CA    CA    24     2     10.72912183     10.72912183
DATA: RIGID2    95    96      C     N    25    27      1.32097625      1.32097625
DATA: RIGID2    95    96      C    CA    25    28      2.45906879      2.45906879
DATA: RIGID2    95    96      C     C    25    29      3.07169318      3.07169318
DATA: RIGID2    95    97      C     N    25    30      3.08972788      3.08972788
DATA: RIGID2    95    97      C    CA    25    31      4.32976685      4.32976685
DATA: RIGID2    95    97      C     C    25    32      4.52240212      4.52240212
DATA: RIGID2    95    98      C     N    25    33      3.74463933      3.74463933
DATA: RIGID2    95    98      C    CA    25    34      4.56565754      4.56565754
DATA: RIGID2    95    98      C     C    25    35      5.33074554      5.33074554
DATA: RIGID2    95    99      C     N    25    36      6.62806901      6.62806901
DATA: RIGID2    95    99      C    CA    25    37      7.68908137      7.68908137
DATA: RIGID2    95    99      C     C    25    38      7.95489289      7.95489289
DATA: RIGID2    95    88      C     N    25     1     13.28591070     13.28591070
DATA: RIGID2    95    88      C    CA    25     2     12.21447606     12.21447606
DATA: RIGID2    96    96      N    CA    27    28      1.47624554      1.47624554
DATA: RIGID2    96    96      N     C    27    29      2.49787532      2.49787532
DATA: RIGID2    96    97      N     N    27    30      2.78257012      2.78257012
DATA: RIGID2    96    97      N    CA    27    31      4.21693391      4.21693391
DATA: RIGID2    96    97      N     C    27    32      4.83518810      4.83518810
DATA: RIGID2    96    98      N     N    27    33      4.34612134      4.34612134
DATA: RIGID2    96    98      N    CA    27    34      5.43199871      5.43199871
DATA: RIGID2    96    98      N     C    27    35      6.16753347      6.16753347
DATA: RIGID2    96    99      N     N    27    36      7.45870167      7.45870167
DATA: RIGID2    96    99      N    CA    27    37      8.48138728      8.48138728
DATA: RIGID2    96    99      N     C    27    38      8.87449156      8.87449156
DATA: RIGID2    96    88      N     N    27     1     13.87621891     13.87621891
DATA: RIGID2    96    88      N    CA    27     2     12.75219021     12.75219021
DATA: RIGID2    96    96     CA     C    28    29      1.51438568      1.51438568
DATA: RIGID2    96    97     CA     N    28    30      2.45738824      2.45738824
DATA: RIGID2    96    97     CA    CA    28    31      3.83393171      3.83393171
DATA: RIGID2    96    97     CA     C    28    32      4.67783804      4.67783804
DATA: RIGID2    96    98     CA     N    28    33      4.35566892      4.35566892
DATA: RIGID2    96    98     CA    CA    28    34      5.60011869      5.60011869
DATA: RIGID2    96    98     CA     C    28    35      6.10315775      6.10315775
DATA: RIGID2    96    99     CA     N    28    36      7.35721551      7.35721551
DATA: RIGID2    96    99     CA    CA    28    37      8.23861797      8.23861797
DATA: RIGID2    96    99     CA     C    28    38      8.75684409      8.75684409
DATA: RIGID2    96    88     CA     N    28     1     15.34867373     15.34867373
DATA: RIGID2    96    88     CA    CA    28     2     14.22012063     14.22012063
DATA: RIGID2    96    97      C     N    29    30      1.34457321      1.34457321
DATA: RIGID2    96    97      C    CA    29    31      2.46214398      2.46214398
DATA: RIGID2    96    97      C     C    29    32      3.40682271      3.40682271
DATA: RIGID2    96    98      C     N    29    33      3.35453891      3.35453891
DATA: RIGID2    96    98      C    CA    29    34      4.73446226      4.73446226
DATA: RIGID2    96    98      C     C    29    35      5.24652697      5.24652697
DATA: RIGID2    96    99      C     N    29    36      6.39482625      6.39482625
DATA: RIGID2    96    99      C    CA    29    37      7.30335515      7.30335515
DATA: RIGID2    96    99      C     C    29    38      8.04245511      8.04245511
DATA: RIGID2    96    88      C     N    29     1     16.01557365     16.01557365
DATA: RIGID2    96    88      C    CA    29     2     14.97492441     14.97492441
DATA: RIGID2    97    97      N    CA    30    31      1.45943127      1.45943127
DATA: RIGID2    97    97      N     C    30    32      2.48392028      2.48392028
DATA: RIGID2    97    98      N     N    30    33      2.69716785      2.69716785
DATA: RIGID2    97    98      N    CA    30    34      4.13050969      4.13050969
DATA: RIGID2    97    98      N     C    30    35      4.98064662      4.98064662
DATA: RIGID2    97    99      N     N    30    36      6.05689083      6.05689083
DATA: RIGID2    97    99      N    CA    30    37      7.15935741      7.15935741
DATA: RIGID2    97    99      N     C    30    38      7.99464726      7.99464726
DATA: RIGID2    97    88      N     N    30     1     15.37244604     15.37244604
DATA: RIGID2    97    88      N    CA    30     2     14.41202296     14.41202296
DATA: RIGID2    97    97     CA     C    31    32      1.51261898      1.51261898
DATA: RIGID2    97    98     CA     N    31    33      2.41031327      2.41031327
DATA: RIGID2    97    98     CA    CA    31    34      3.77317348      3.77317348
DATA: RIGID2    97    98     CA     C    31    35      4.63186318      4.63186318
DATA: RIGID2    97    99     CA     N    31    36      5.46912413      5.46912413
DATA: RIGID2    97    99     CA    CA    31    37      6.58964879      6.58964879
DATA: RIGID2    97    99     CA     C    31    38      7.64486789      7.64486789
DATA: RIGID2    97    88     CA     N    31     1     16.11103759     16.11103759
DATA: RIGID2    97    88     CA    CA    31     2     15.24368529     15.24368529
DATA: RIGID2    97    98      C     N    32    33      1.32904243      1.32904243
DATA: RIGID2    97    98      C    CA    32    34      2.41088319      2.41088319
DATA: RIGID2    97    98      C     C    32    35      3.36657751      3.36657751
DATA: RIGID2    97    99      C     N    32    36      4.09537275      4.09537275
DATA: RIGID2    97    99      C    CA    32    37      5.32565547      5.32565547
DATA: RIGID2    97    99      C     C    32    38      6.38960813      6.38960813
DATA: RIGID2    97    88      C     N    32     1     15.90160136     15.90160136
DATA: RIGID2    97    88      C    CA    32     2     15.11047077     15.11047077
DATA: RIGID2    98    98      N    CA    33    34      1.45345584      1.45345584
DATA: RIGID2    98    98      N     C    33    35      2.44536881      2.44536881
DATA: RIGID2    98    99      N     N    33    36      3.47452326      3.47452326
DATA: RIGID2    98    99      N    CA    33    37      4.73007209      4.73007209
DATA: RIGID2    98    99      N     C    33    38      5.54775434      5.54775434
DATA: RIGID2    98    88      N     N    33     1     15.34600010     15.34600010
DATA: RIGID2    98    88      N    CA    33     2     14.52252712     14.52252712
DATA: RIGID2    98    98     CA     C    34    35      1.52513968      1.52513968
DATA: RIGID2    98    99     CA     N    34    36      2.39651379      2.39651379
DATA: RIGID2    98    99     CA    CA    34    37      3.78407196      3.78407196
DATA: RIGID2    98    99     CA     C    34    38      4.47224674      4.47224674
DATA: RIGID2    98    88     CA     N    34     1     15.23151098     15.23151098
DATA: RIGID2    98    88     CA    CA    34     2     14.49113990     14.49113990
DATA: RIGID2    98    99      C     N    35    36      1.32607578      1.32607578
DATA: RIGID2    98    99      C    CA    35    37      2.43431204      2.43431204
DATA: RIGID2    98    99      C     C    35    38      3.10369999      3.10369999
DATA: RIGID2    98    88      C     N    35     1     16.36623196     16.36623196
DATA: RIGID2    98    88      C    CA    35     2     15.60421254     15.60421254
DATA: RIGID2    99    99      N    CA    36    37      1.45862060      1.45862060
DATA: RIGID2    99    99      N     C    36    38      2.47337950      2.47337950
DATA: RIGID2    99    88      N     N    36     1     17.13559379     17.13559379
DATA: RIGID2    99    88      N    CA    36     2     16.45474635     16.45474635
DATA: RIGID2    99    99     CA     C    37    38      1.54049012      1.54049012
DATA: RIGID2    99    88     CA     N    37     1     18.33947829     18.33947829
DATA: RIGID2    99    88     CA    CA    37     2     17.65073938     17.65073938
DATA: RIGID2    99    88      C     N    38     1     18.08309732     18.08309732
DATA: RIGID2    99    88      C    CA    38     2     17.39467565     17.39467565
DATA: RIGID2    88    88      N    CA     1     2      1.47437664      1.47437664

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    21    22      2.12397909      2.12397909
DATA: HYDRORIG2    94    95     CA     H    20    26      2.67456510      2.67456510
DATA: HYDRORIG2    94    95      C     H    21    26      2.05580230      2.05580230
DATA: HYDRORIG2    95    95      N     H    23    26      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    24    26      2.15113630      2.15113630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    10    12 2.50769 2.50769
DATA: LINKS     94    94      N     C    19    21 2.46337 2.46337
