INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   515   518     CA     C    24    35      9.24417357      9.24417357
DATA: RIGID2   515   519     CA     N    24    36      9.63343806      9.63343806
DATA: RIGID2   515   519     CA    CA    24    37     10.98154765     10.98154765
DATA: RIGID2   515   519     CA     C    24    38     11.02808225     11.02808225
DATA: RIGID2   515   508     CA     N    24     1     13.65137893     13.65137893
DATA: RIGID2   515   508     CA    CA    24     2     12.77362998     12.77362998
DATA: RIGID2   515   516      C     N    25    27      1.33388683      1.33388683
DATA: RIGID2   515   516      C    CA    25    28      2.43478404      2.43478404
DATA: RIGID2   515   516      C     C    25    29      3.62230555      3.62230555
DATA: RIGID2   515   517      C     N    25    30      3.76536869      3.76536869
DATA: RIGID2   515   517      C    CA    25    31      5.18860218      5.18860218
DATA: RIGID2   515   517      C     C    25    32      5.49263551      5.49263551
DATA: RIGID2   515   518      C     N    25    33      6.18239998      6.18239998
DATA: RIGID2   515   518      C    CA    25    34      6.86821809      6.86821809
DATA: RIGID2   515   518      C     C    25    35      8.31919519      8.31919519
DATA: RIGID2   515   519      C     N    25    36      8.80882195      8.80882195
DATA: RIGID2   515   519      C    CA    25    37     10.22029140     10.22029140
DATA: RIGID2   515   519      C     C    25    38     10.44496270     10.44496270
DATA: RIGID2   515   508      C     N    25     1     14.19421319     14.19421319
DATA: RIGID2   515   508      C    CA    25     2     13.33350705     13.33350705
DATA: RIGID2   516   516      N    CA    27    28      1.46469757      1.46469757
DATA: RIGID2   516   516      N     C    27    29      2.53177439      2.53177439
DATA: RIGID2   516   517      N     N    27    30      2.82918113      2.82918113
DATA: RIGID2   516   517      N    CA    27    31      4.27716856      4.27716856
DATA: RIGID2   516   517      N     C    27    32      4.89227177      4.89227177
DATA: RIGID2   516   518      N     N    27    33      5.61046573      5.61046573
DATA: RIGID2   516   518      N    CA    27    34      6.53510966      6.53510966
DATA: RIGID2   516   518      N     C    27    35      7.98098673      7.98098673
DATA: RIGID2   516   519      N     N    27    36      8.35305230      8.35305230
DATA: RIGID2   516   519      N    CA    27    37      9.77771267      9.77771267
DATA: RIGID2   516   519      N     C    27    38      9.98748874      9.98748874
DATA: RIGID2   516   508      N     N    27     1     13.62432862     13.62432862
DATA: RIGID2   516   508      N    CA    27     2     12.84831843     12.84831843
DATA: RIGID2   516   516     CA     C    28    29      1.54008072      1.54008072
DATA: RIGID2   516   517     CA     N    28    30      2.44833433      2.44833433
DATA: RIGID2   516   517     CA    CA    28    31      3.83841680      3.83841680
DATA: RIGID2   516   517     CA     C    28    32      4.46889603      4.46889603
DATA: RIGID2   516   518     CA     N    28    33      4.89221633      4.89221633
DATA: RIGID2   516   518     CA    CA    28    34      5.86679259      5.86679259
DATA: RIGID2   516   518     CA     C    28    35      7.34767243      7.34767243
DATA: RIGID2   516   519     CA     N    28    36      7.79782477      7.79782477
DATA: RIGID2   516   519     CA    CA    28    37      9.25214968      9.25214968
DATA: RIGID2   516   519     CA     C    28    38      9.64442781      9.64442781
DATA: RIGID2   516   508     CA     N    28     1     14.31934529     14.31934529
DATA: RIGID2   516   508     CA    CA    28     2     13.57598173     13.57598173
DATA: RIGID2   516   517      C     N    29    30      1.33305226      1.33305226
DATA: RIGID2   516   517      C    CA    29    31      2.45567529      2.45567529
DATA: RIGID2   516   517      C     C    29    32      3.29975833      3.29975833
DATA: RIGID2   516   518      C     N    29    33      3.71991290      3.71991290
DATA: RIGID2   516   518      C    CA    29    34      4.91692637      4.91692637
DATA: RIGID2   516   518      C     C    29    35      6.30261355      6.30261355
DATA: RIGID2   516   519      C     N    29    36      6.59621899      6.59621899
DATA: RIGID2   516   519      C    CA    29    37      8.02555043      8.02555043
DATA: RIGID2   516   519      C     C    29    38      8.39477805      8.39477805
DATA: RIGID2   516   508      C     N    29     1     14.69593887     14.69593887
DATA: RIGID2   516   508      C    CA    29     2     14.08721362     14.08721362
DATA: RIGID2   517   517      N    CA    30    31      1.46650095      1.46650095
DATA: RIGID2   517   517      N     C    30    32      2.29939136      2.29939136
DATA: RIGID2   517   518      N     N    30    33      3.12330267      3.12330267
DATA: RIGID2   517   518      N    CA    30    34      4.34783445      4.34783445
DATA: RIGID2   517   518      N     C    30    35      5.64127296      5.64127296
DATA: RIGID2   517   519      N     N    30    36      5.78790983      5.78790983
DATA: RIGID2   517   519      N    CA    30    37      7.18678137      7.18678137
DATA: RIGID2   517   519      N     C    30    38      7.38801686      7.38801686
DATA: RIGID2   517   508      N     N    30     1     14.93276385     14.93276385
DATA: RIGID2   517   508      N    CA    30     2     14.38310887     14.38310887
DATA: RIGID2   517   517     CA     C    31    32      1.53190728      1.53190728
DATA: RIGID2   517   518     CA     N    31    33      2.43445450      2.43445450
DATA: RIGID2   517   518     CA    CA    31    34      3.81578251      3.81578251
DATA: RIGID2   517   518     CA     C    31    35      4.84070472      4.84070472
DATA: RIGID2   517   519     CA     N    31    36      4.71811189      4.71811189
DATA: RIGID2   517   519     CA    CA    31    37      6.03997236      6.03997236
DATA: RIGID2   517   519     CA     C    31    38      6.16232728      6.16232728
DATA: RIGID2   517   508     CA     N    31     1     15.56270353     15.56270353
DATA: RIGID2   517   508     CA    CA    31     2     15.13182012     15.13182012
DATA: RIGID2   517   518      C     N    32    33      1.33265480      1.33265480
DATA: RIGID2   517   518      C    CA    32    34      2.44318811      2.44318811
DATA: RIGID2   517   518      C     C    32    35      3.48240694      3.48240694
DATA: RIGID2   517   519      C     N    32    36      3.52213002      3.52213002
DATA: RIGID2   517   519      C    CA    32    37      4.91765127      4.91765127
DATA: RIGID2   517   519      C     C    32    38      5.17790625      5.17790625
DATA: RIGID2   517   508      C     N    32     1     16.93605859     16.93605859
DATA: RIGID2   517   508      C    CA    32     2     16.46628470     16.46628470
DATA: RIGID2   518   518      N    CA    33    34      1.46072902      1.46072902
DATA: RIGID2   518   518      N     C    33    35      2.61221005      2.61221005
DATA: RIGID2   518   519      N     N    33    36      2.95070650      2.95070650
DATA: RIGID2   518   519      N    CA    33    37      4.40694579      4.40694579
DATA: RIGID2   518   519      N     C    33    38      5.04891693      5.04891693
DATA: RIGID2   518   508      N     N    33     1     17.91614369     17.91614369
DATA: RIGID2   518   508      N    CA    33     2     17.43025054     17.43025054
DATA: RIGID2   518   518     CA     C    34    35      1.52742079      1.52742079
DATA: RIGID2   518   519     CA     N    34    36      2.44249224      2.44249224
DATA: RIGID2   518   519     CA    CA    34    37      3.82313677      3.82313677
DATA: RIGID2   518   519     CA     C    34    38      4.72228777      4.72228777
DATA: RIGID2   518   508     CA     N    34     1     19.24955400     19.24955400
DATA: RIGID2   518   508     CA    CA    34     2     18.72739481     18.72739481
DATA: RIGID2   518   519      C     N    35    36      1.32875804      1.32875804
DATA: RIGID2   518   519      C    CA    35    37      2.44171292      2.44171292
DATA: RIGID2   518   519      C     C    35    38      3.57839419      3.57839419
DATA: RIGID2   518   508      C     N    35     1     20.39105720     20.39105720
DATA: RIGID2   518   508      C    CA    35     2     19.93522268     19.93522268
DATA: RIGID2   519   519      N    CA    36    37      1.46453887      1.46453887
DATA: RIGID2   519   519      N     C    36    38      2.38787223      2.38787223
DATA: RIGID2   519   508      N     N    36     1     20.13824968     20.13824968
DATA: RIGID2   519   508      N    CA    36     2     19.77147268     19.77147268
DATA: RIGID2   519   519     CA     C    37    38      1.53014241      1.53014241
DATA: RIGID2   519   508     CA     N    37     1     21.26414270     21.26414270
DATA: RIGID2   519   508     CA    CA    37     2     20.95620807     20.95620807
DATA: RIGID2   519   508      C     N    38     1     20.84808613     20.84808613
DATA: RIGID2   519   508      C    CA    38     2     20.60808615     20.60808615
DATA: RIGID2   508   508      N    CA     1     2      1.46140930      1.46140930

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    21    22      2.10976613      2.10976613
DATA: HYDRORIG2   514   515     CA     H    20    26      2.57635620      2.57635620
DATA: HYDRORIG2   514   515      C     H    21    26      2.04929515      2.04929515
DATA: HYDRORIG2   515   515      N     H    23    26      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    24    26      2.14434541      2.14434541

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    10    12 2.50884 2.50884
DATA: LINKS    514   514      N     C    19    21 2.50179 2.50179
