INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    32    34      C    CA     6    11      5.56553126      5.56553126
DATA: RIGID0    33    33      N    CA     7     8      1.46200172      1.46200172
DATA: RIGID0    33    33      N     C     7     9      2.46847439      2.46847439
DATA: RIGID0    33    34      N     N     7    10      3.52277586      3.52277586
DATA: RIGID0    33    34      N    CA     7    11      4.78935162      4.78935162
DATA: RIGID0    33    33     CA     C     8     9      1.51739880      1.51739880
DATA: RIGID0    33    34     CA     N     8    10      2.40751225      2.40751225
DATA: RIGID0    33    34     CA    CA     8    11      3.78731154      3.78731154
DATA: RIGID0    33    34      C     N     9    10      1.32779675      1.32779675
DATA: RIGID0    33    34      C    CA     9    11      2.43888373      2.43888373
DATA: RIGID0    34    34      N    CA    10    11      1.44982680      1.44982680

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    11    12      1.51094607      1.51094607
DATA: RIGID1    34    35     CA     N    11    13      2.41704625      2.41704625
DATA: RIGID1    34    35     CA    CA    11    14      3.77852077      3.77852077
DATA: RIGID1    34    35     CA     C    11    15      4.63463204      4.63463204
DATA: RIGID1    34    36     CA     N    11    16      5.37960280      5.37960280
DATA: RIGID1    34    36     CA    CA    11    17      6.50103864      6.50103864
DATA: RIGID1    34    36     CA     C    11    18      7.77435593      7.77435593
DATA: RIGID1    34    37     CA     N    11    19      8.89839670      8.89839670
DATA: RIGID1    34    37     CA    CA    11    20     10.17245497     10.17245497
DATA: RIGID1    34    35      C     N    12    13      1.32219758      1.32219758
DATA: RIGID1    34    35      C    CA    12    14      2.40952419      2.40952419
DATA: RIGID1    34    35      C     C    12    15      3.42950526      3.42950526
DATA: RIGID1    34    36      C     N    12    16      4.10770720      4.10770720
DATA: RIGID1    34    36      C    CA    12    17      5.36996700      5.36996700
DATA: RIGID1    34    36      C     C    12    18      6.52628182      6.52628182
DATA: RIGID1    34    37      C     N    12    19      7.69481867      7.69481867
DATA: RIGID1    34    37      C    CA    12    20      8.90189778      8.90189778
DATA: RIGID1    35    35      N    CA    13    14      1.45163156      1.45163156
DATA: RIGID1    35    35      N     C    13    15      2.41062434      2.41062434
DATA: RIGID1    35    36      N     N    13    16      3.39766947      3.39766947
DATA: RIGID1    35    36      N    CA    13    17      4.63526467      4.63526467
DATA: RIGID1    35    36      N     C    13    18      5.84449702      5.84449702
DATA: RIGID1    35    37      N     N    13    19      6.90596200      6.90596200
DATA: RIGID1    35    37      N    CA    13    20      8.15609948      8.15609948
DATA: RIGID1    35    35     CA     C    14    15      1.52122455      1.52122455
DATA: RIGID1    35    36     CA     N    14    16      2.42394846      2.42394846
DATA: RIGID1    35    36     CA    CA    14    17      3.78701557      3.78701557
DATA: RIGID1    35    36     CA     C    14    18      4.77642687      4.77642687
DATA: RIGID1    35    37     CA     N    14    19      5.84055216      5.84055216
DATA: RIGID1    35    37     CA    CA    14    20      6.99125357      6.99125357
DATA: RIGID1    35    36      C     N    15    16      1.32673808      1.32673808
DATA: RIGID1    35    36      C    CA    15    17      2.41309808      2.41309808
DATA: RIGID1    35    36      C     C    15    18      3.58291861      3.58291861
DATA: RIGID1    35    37      C     N    15    19      4.54040238      4.54040238
DATA: RIGID1    35    37      C    CA    15    20      5.81229961      5.81229961
DATA: RIGID1    36    36      N    CA    16    17      1.45089567      1.45089567
DATA: RIGID1    36    36      N     C    16    18      2.45261409      2.45261409
DATA: RIGID1    36    37      N     N    16    19      3.59551188      3.59551188
DATA: RIGID1    36    37      N    CA    16    20      4.80931557      4.80931557
DATA: RIGID1    36    36     CA     C    17    18      1.51433741      1.51433741
DATA: RIGID1    36    37     CA     N    17    19      2.42782402      2.42782402
DATA: RIGID1    36    37     CA    CA    17    20      3.78990522      3.78990522
DATA: RIGID1    36    37      C     N    18    19      1.32766482      1.32766482
DATA: RIGID1    36    37      C    CA    18    20      2.41407615      2.41407615
DATA: RIGID1    37    37      N    CA    19    20      1.45609392      1.45609392

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    37    37      N    HA    19    22      2.07366969      2.07366969
DATA: HYDRORIG1    37    37     CA    HA    20    22      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    20    21      1.52761540      1.52761540
DATA: RIGID2    37    38     CA     N    20    23      2.43143520      2.43143520
DATA: RIGID2    37    38     CA    CA    20    24      3.80300519      3.80300519
DATA: RIGID2    37    38     CA     C    20    25      4.36791681      4.36791681
DATA: RIGID2    37    39     CA     N    20    27      5.37684873      5.37684873
DATA: RIGID2    37    39     CA    CA    20    28      6.33510516      6.33510516
DATA: RIGID2    37    39     CA     C    20    29      7.48799193      7.48799193
DATA: RIGID2    37    40     CA     N    20    30      7.93500392      7.93500392
DATA: RIGID2    37    40     CA    CA    20    31      9.18569547      9.18569547
DATA: RIGID2    37    40     CA     C    20    32      9.32003320      9.32003320
DATA: RIGID2    37    41     CA     N    20    33     10.60800006     10.60800006
DATA: RIGID2    37    41     CA    CA    20    34     11.20554945     11.20554945
DATA: RIGID2    37    41     CA     C    20    35     11.13442518     11.13442518
DATA: RIGID2    37    42     CA     N    20    36     10.79806467     10.79806467
DATA: RIGID2    37    42     CA    CA    20    37     11.00644509     11.00644509
DATA: RIGID2    37    42     CA     C    20    38     12.34926363     12.34926363
DATA: RIGID2    37    31     CA     N    20     1     21.19350626     21.19350626
DATA: RIGID2    37    31     CA    CA    20     2     19.97642724     19.97642724
DATA: RIGID2    37    38      C     N    21    23      1.32907276      1.32907276
DATA: RIGID2    37    38      C    CA    21    24      2.42708385      2.42708385
DATA: RIGID2    37    38      C     C    21    25      2.99113224      2.99113224
DATA: RIGID2    37    39      C     N    21    27      3.91436192      3.91436192
DATA: RIGID2    37    39      C    CA    21    28      4.97955462      4.97955462
DATA: RIGID2    37    39      C     C    21    29      6.14815646      6.14815646
DATA: RIGID2    37    40      C     N    21    30      6.52234993      6.52234993
DATA: RIGID2    37    40      C    CA    21    31      7.81117807      7.81117807
DATA: RIGID2    37    40      C     C    21    32      8.08052881      8.08052881
DATA: RIGID2    37    41      C     N    21    33      9.39388622      9.39388622
DATA: RIGID2    37    41      C    CA    21    34     10.11563588     10.11563588
DATA: RIGID2    37    41      C     C    21    35     10.09206089     10.09206089
DATA: RIGID2    37    42      C     N    21    36      9.90245170      9.90245170
DATA: RIGID2    37    42      C    CA    21    37     10.18529415     10.18529415
DATA: RIGID2    37    42      C     C    21    38     11.46972491     11.46972491
DATA: RIGID2    37    31      C     N    21     1     21.89534924     21.89534924
DATA: RIGID2    37    31      C    CA    21     2     20.64216648     20.64216648
DATA: RIGID2    38    38      N    CA    23    24      1.45408730      1.45408730
DATA: RIGID2    38    38      N     C    23    25      2.41227984      2.41227984
DATA: RIGID2    38    39      N     N    23    27      3.53716512      3.53716512
DATA: RIGID2    38    39      N    CA    23    28      4.75754607      4.75754607
DATA: RIGID2    38    39      N     C    23    29      5.67310321      5.67310321
DATA: RIGID2    38    40      N     N    23    30      5.84943780      5.84943780
DATA: RIGID2    38    40      N    CA    23    31      7.01603667      7.01603667
DATA: RIGID2    38    40      N     C    23    32      7.17745363      7.17745363
DATA: RIGID2    38    41      N     N    23    33      8.47301264      8.47301264
DATA: RIGID2    38    41      N    CA    23    34      9.14063127      9.14063127
DATA: RIGID2    38    41      N     C    23    35      8.98615031      8.98615031
DATA: RIGID2    38    42      N     N    23    36      8.76762110      8.76762110
DATA: RIGID2    38    42      N    CA    23    37      8.96389116      8.96389116
DATA: RIGID2    38    42      N     C    23    38     10.22257005     10.22257005
DATA: RIGID2    38    31      N     N    23     1     21.69080559     21.69080559
DATA: RIGID2    38    31      N    CA    23     2     20.44639455     20.44639455
DATA: RIGID2    38    38     CA     C    24    25      1.52586510      1.52586510
DATA: RIGID2    38    39     CA     N    24    27      2.43183495      2.43183495
DATA: RIGID2    38    39     CA    CA    24    28      3.80659499      3.80659499
DATA: RIGID2    38    39     CA     C    24    29      4.58331380      4.58331380
DATA: RIGID2    38    40     CA     N    24    30      4.56281778      4.56281778
DATA: RIGID2    38    40     CA    CA    24    31      5.72635316      5.72635316
DATA: RIGID2    38    40     CA     C    24    32      6.04076576      6.04076576
DATA: RIGID2    38    41     CA     N    24    33      7.34912158      7.34912158
DATA: RIGID2    38    41     CA    CA    24    34      8.15252278      8.15252278
DATA: RIGID2    38    41     CA     C    24    35      8.02826898      8.02826898
DATA: RIGID2    38    42     CA     N    24    36      7.98863890      7.98863890
DATA: RIGID2    38    42     CA    CA    24    37      8.25366745      8.25366745
DATA: RIGID2    38    42     CA     C    24    38      9.41679001      9.41679001
DATA: RIGID2    38    31     CA     N    24     1     22.42287967     22.42287967
DATA: RIGID2    38    31     CA    CA    24     2     21.15517364     21.15517364
DATA: RIGID2    38    39      C     N    25    27      1.32924674      1.32924674
DATA: RIGID2    38    39      C    CA    25    28      2.42994006      2.42994006
DATA: RIGID2    38    39      C     C    25    29      3.26554321      3.26554321
DATA: RIGID2    38    40      C     N    25    30      3.56870579      3.56870579
DATA: RIGID2    38    40      C    CA    25    31      4.83824176      4.83824176
DATA: RIGID2    38    40      C     C    25    32      5.16167200      5.16167200
DATA: RIGID2    38    41      C     N    25    33      6.48546146      6.48546146
DATA: RIGID2    38    41      C    CA    25    34      7.33665439      7.33665439
DATA: RIGID2    38    41      C     C    25    35      7.47755100      7.47755100
DATA: RIGID2    38    42      C     N    25    36      7.52484191      7.52484191
DATA: RIGID2    38    42      C    CA    25    37      8.05292226      8.05292226
DATA: RIGID2    38    42      C     C    25    38      9.26280694      9.26280694
DATA: RIGID2    38    31      C     N    25     1     21.98038622     21.98038622
DATA: RIGID2    38    31      C    CA    25     2     20.66792069     20.66792069
DATA: RIGID2    39    39      N    CA    27    28      1.45909699      1.45909699
DATA: RIGID2    39    39      N     C    27    29      2.47184010      2.47184010
DATA: RIGID2    39    40      N     N    27    30      2.76456291      2.76456291
DATA: RIGID2    39    40      N    CA    27    31      4.18667030      4.18667030
DATA: RIGID2    39    40      N     C    27    32      4.86942590      4.86942590
DATA: RIGID2    39    41      N     N    27    33      6.17297473      6.17297473
DATA: RIGID2    39    41      N    CA    27    34      7.23119355      7.23119355
DATA: RIGID2    39    41      N     C    27    35      7.53437635      7.53437635
DATA: RIGID2    39    42      N     N    27    36      7.81091660      7.81091660
DATA: RIGID2    39    42      N    CA    27    37      8.46060288      8.46060288
DATA: RIGID2    39    42      N     C    27    38      9.55164091      9.55164091
DATA: RIGID2    39    31      N     N    27     1     22.98246070     22.98246070
DATA: RIGID2    39    31      N    CA    27     2     21.64680844     21.64680844
DATA: RIGID2    39    39     CA     C    28    29      1.52422368      1.52422368
DATA: RIGID2    39    40     CA     N    28    30      2.42661175      2.42661175
DATA: RIGID2    39    40     CA    CA    28    31      3.81240621      3.81240621
DATA: RIGID2    39    40     CA     C    28    32      4.53796449      4.53796449
DATA: RIGID2    39    41     CA     N    28    33      5.74340022      5.74340022
DATA: RIGID2    39    41     CA    CA    28    34      6.84057522      6.84057522
DATA: RIGID2    39    41     CA     C    28    35      7.43407292      7.43407292
DATA: RIGID2    39    42     CA     N    28    36      7.81552630      7.81552630
DATA: RIGID2    39    42     CA    CA    28    37      8.68808992      8.68808992
DATA: RIGID2    39    42     CA     C    28    38      9.76718086      9.76718086
DATA: RIGID2    39    31     CA     N    28     1     22.81996050     22.81996050
DATA: RIGID2    39    31     CA    CA    28     2     21.45026594     21.45026594
DATA: RIGID2    39    40      C     N    29    30      1.32728624      1.32728624
DATA: RIGID2    39    40      C    CA    29    31      2.44557143      2.44557143
DATA: RIGID2    39    40      C     C    29    32      3.13565367      3.13565367
DATA: RIGID2    39    41      C     N    29    33      4.26977829      4.26977829
DATA: RIGID2    39    41      C    CA    29    34      5.41574483      5.41574483
DATA: RIGID2    39    41      C     C    29    35      6.12439393      6.12439393
DATA: RIGID2    39    42      C     N    29    36      6.64149999      6.64149999
DATA: RIGID2    39    42      C    CA    29    37      7.63256257      7.63256257
DATA: RIGID2    39    42      C     C    29    38      8.62301226      8.62301226
DATA: RIGID2    39    31      C     N    29     1     22.64942393     22.64942393
DATA: RIGID2    39    31      C    CA    29     2     21.27725452     21.27725452
DATA: RIGID2    40    40      N    CA    30    31      1.46041942      1.46041942
DATA: RIGID2    40    40      N     C    30    32      2.52733586      2.52733586
DATA: RIGID2    40    41      N     N    30    33      3.68879784      3.68879784
DATA: RIGID2    40    41      N    CA    30    34      4.97311080      4.97311080
DATA: RIGID2    40    41      N     C    30    35      5.48588224      5.48588224
DATA: RIGID2    40    42      N     N    30    36      6.13811460      6.13811460
DATA: RIGID2    40    42      N    CA    30    37      7.01250799      7.01250799
DATA: RIGID2    40    42      N     C    30    38      7.86019396      7.86019396
DATA: RIGID2    40    31      N     N    30     1     23.31707073     23.31707073
DATA: RIGID2    40    31      N    CA    30     2     21.96743789     21.96743789
DATA: RIGID2    40    40     CA     C    31    32      1.52659468      1.52659468
DATA: RIGID2    40    41     CA     N    31    33      2.40645103      2.40645103
DATA: RIGID2    40    41     CA    CA    31    34      3.80643089      3.80643089
DATA: RIGID2    40    41     CA     C    31    35      4.38540592      4.38540592
DATA: RIGID2    40    42     CA     N    31    36      5.25963552      5.25963552
DATA: RIGID2    40    42     CA    CA    31    37      6.21289429      6.21289429
DATA: RIGID2    40    42     CA     C    31    38      6.87812648      6.87812648
DATA: RIGID2    40    31     CA     N    31     1     23.38787808     23.38787808
DATA: RIGID2    40    31     CA    CA    31     2     22.04712365     22.04712365
DATA: RIGID2    40    41      C     N    32    33      1.32807866      1.32807866
DATA: RIGID2    40    41      C    CA    32    34      2.46040159      2.46040159
DATA: RIGID2    40    41      C     C    32    35      3.05467658      3.05467658
DATA: RIGID2    40    42      C     N    32    36      3.82844866      3.82844866
DATA: RIGID2    40    42      C    CA    32    37      4.91323320      4.91323320
DATA: RIGID2    40    42      C     C    32    38      5.69208312      5.69208312
DATA: RIGID2    40    31      C     N    32     1     22.11159833     22.11159833
DATA: RIGID2    40    31      C    CA    32     2     20.78572733     20.78572733
DATA: RIGID2    41    41      N    CA    33    34      1.46216044      1.46216044
DATA: RIGID2    41    41      N     C    33    35      2.41295680      2.41295680
DATA: RIGID2    41    42      N     N    33    36      3.48075258      3.48075258
DATA: RIGID2    41    42      N    CA    33    37      4.69176835      4.69176835
DATA: RIGID2    41    42      N     C    33    38      5.21555384      5.21555384
DATA: RIGID2    41    31      N     N    33     1     22.22692320     22.22692320
DATA: RIGID2    41    31      N    CA    33     2     20.90903840     20.90903840
DATA: RIGID2    41    41     CA     C    34    35      1.53323378      1.53323378
DATA: RIGID2    41    42     CA     N    34    36      2.46820970      2.46820970
DATA: RIGID2    41    42     CA    CA    34    37      3.83059800      3.83059800
DATA: RIGID2    41    42     CA     C    34    38      4.33707352      4.33707352
DATA: RIGID2    41    31     CA     N    34     1     21.23066464     21.23066464
DATA: RIGID2    41    31     CA    CA    34     2     19.93613003     19.93613003
DATA: RIGID2    41    42      C     N    35    36      1.34220768      1.34220768
DATA: RIGID2    41    42      C    CA    35    37      2.42468877      2.42468877
DATA: RIGID2    41    42      C     C    35    38      2.86978658      2.86978658
DATA: RIGID2    41    31      C     N    35     1     21.22543087     21.22543087
DATA: RIGID2    41    31      C    CA    35     2     19.97887862     19.97887862
DATA: RIGID2    42    42      N    CA    36    37      1.46896765      1.46896765
DATA: RIGID2    42    42      N     C    36    38      2.47482718      2.47482718
DATA: RIGID2    42    31      N     N    36     1     20.08049618     20.08049618
DATA: RIGID2    42    31      N    CA    36     2     18.85762302     18.85762302
DATA: RIGID2    42    42     CA     C    37    38      1.52265215      1.52265215
DATA: RIGID2    42    31     CA     N    37     1     20.20534780     20.20534780
DATA: RIGID2    42    31     CA    CA    37     2     19.04074029     19.04074029
DATA: RIGID2    42    31      C     N    38     1     21.18868463     21.18868463
DATA: RIGID2    42    31      C    CA    38     2     20.05809102     20.05809102
DATA: RIGID2    31    31      N    CA     1     2      1.45396682      1.45396682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    21    22      2.14416079      2.14416079
DATA: HYDRORIG2    37    38     CA     H    20    26      2.56351630      2.56351630
DATA: HYDRORIG2    37    38      C     H    21    26      2.02142216      2.02142216
DATA: HYDRORIG2    38    38      N     H    23    26      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    24    26      2.11461682      2.11461682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     31    31      N     C     1     3 2.44375 2.44375
DATA: LINKS     34    34      N     C    10    12 2.37056 2.37056
DATA: LINKS     37    37      N     C    19    21 2.45260 2.45260
