INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    32    32      N    CA    19    20      1.44527991      1.44527991

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    32    32      N    HA    19    22      2.11263291      2.11263291
DATA: HYDRORIG1    32    32     CA    HA    20    22      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    20    21      1.52601740      1.52601740
DATA: RIGID2    32    33     CA     N    20    23      2.43594441      2.43594441
DATA: RIGID2    32    33     CA    CA    20    24      3.80910353      3.80910353
DATA: RIGID2    32    33     CA     C    20    25      4.89619615      4.89619615
DATA: RIGID2    32    34     CA     N    20    27      5.28752916      5.28752916
DATA: RIGID2    32    34     CA    CA    20    28      6.51401817      6.51401817
DATA: RIGID2    32    34     CA     C    20    29      7.66673293      7.66673293
DATA: RIGID2    32    35     CA     N    20    30      8.54401924      8.54401924
DATA: RIGID2    32    35     CA    CA    20    31      9.76866787      9.76866787
DATA: RIGID2    32    35     CA     C    20    32     10.92371699     10.92371699
DATA: RIGID2    32    36     CA     N    20    33     11.82734794     11.82734794
DATA: RIGID2    32    36     CA    CA    20    34     13.13555953     13.13555953
DATA: RIGID2    32    36     CA     C    20    35     14.06833672     14.06833672
DATA: RIGID2    32    37     CA     N    20    36     14.42427805     14.42427805
DATA: RIGID2    32    37     CA    CA    20    37     15.30702015     15.30702015
DATA: RIGID2    32    37     CA     C    20    38     15.33701468     15.33701468
DATA: RIGID2    32    26     CA     N    20     1     17.60098615     17.60098615
DATA: RIGID2    32    26     CA    CA    20     2     17.87397370     17.87397370
DATA: RIGID2    32    33      C     N    21    23      1.33940616      1.33940616
DATA: RIGID2    32    33      C    CA    21    24      2.42974668      2.42974668
DATA: RIGID2    32    33      C     C    21    25      3.70893412      3.70893412
DATA: RIGID2    32    34      C     N    21    27      4.20308368      4.20308368
DATA: RIGID2    32    34      C    CA    21    28      5.56759952      5.56759952
DATA: RIGID2    32    34      C     C    21    29      6.56633975      6.56633975
DATA: RIGID2    32    35      C     N    21    30      7.54751448      7.54751448
DATA: RIGID2    32    35      C    CA    21    31      8.68887290      8.68887290
DATA: RIGID2    32    35      C     C    21    32      9.83559297      9.83559297
DATA: RIGID2    32    36      C     N    21    33     10.64305347     10.64305347
DATA: RIGID2    32    36      C    CA    21    34     11.97371488     11.97371488
DATA: RIGID2    32    36      C     C    21    35     12.94006223     12.94006223
DATA: RIGID2    32    37      C     N    21    36     13.23838064     13.23838064
DATA: RIGID2    32    37      C    CA    21    37     14.16025100     14.16025100
DATA: RIGID2    32    37      C     C    21    38     14.14510140     14.14510140
DATA: RIGID2    32    26      C     N    21     1     17.37650526     17.37650526
DATA: RIGID2    32    26      C    CA    21     2     17.76109994     17.76109994
DATA: RIGID2    33    33      N    CA    23    24      1.46687981      1.46687981
DATA: RIGID2    33    33      N     C    23    25      2.48686470      2.48686470
DATA: RIGID2    33    34      N     N    23    27      3.10725572      3.10725572
DATA: RIGID2    33    34      N    CA    23    28      4.41815391      4.41815391
DATA: RIGID2    33    34      N     C    23    29      5.37704284      5.37704284
DATA: RIGID2    33    35      N     N    23    30      6.28333133      6.28333133
DATA: RIGID2    33    35      N    CA    23    31      7.42648779      7.42648779
DATA: RIGID2    33    35      N     C    23    32      8.61654999      8.61654999
DATA: RIGID2    33    36      N     N    23    33      9.46304415      9.46304415
DATA: RIGID2    33    36      N    CA    23    34     10.80719582     10.80719582
DATA: RIGID2    33    36      N     C    23    35     11.71831396     11.71831396
DATA: RIGID2    33    37      N     N    23    36     12.02500213     12.02500213
DATA: RIGID2    33    37      N    CA    23    37     12.91473618     12.91473618
DATA: RIGID2    33    37      N     C    23    38     12.92797269     12.92797269
DATA: RIGID2    33    26      N     N    23     1     16.89968618     16.89968618
DATA: RIGID2    33    26      N    CA    23     2     17.36363161     17.36363161
DATA: RIGID2    33    33     CA     C    24    25      1.51315551      1.51315551
DATA: RIGID2    33    34     CA     N    24    27      2.40408277      2.40408277
DATA: RIGID2    33    34     CA    CA    24    28      3.79176521      3.79176521
DATA: RIGID2    33    34     CA     C    24    29      4.42618672      4.42618672
DATA: RIGID2    33    35     CA     N    24    30      5.43528062      5.43528062
DATA: RIGID2    33    35     CA    CA    24    31      6.42915263      6.42915263
DATA: RIGID2    33    35     CA     C    24    32      7.60922442      7.60922442
DATA: RIGID2    33    36     CA     N    24    33      8.32803907      8.32803907
DATA: RIGID2    33    36     CA    CA    24    34      9.70013067      9.70013067
DATA: RIGID2    33    36     CA     C    24    35     10.63327757     10.63327757
DATA: RIGID2    33    37     CA     N    24    36     10.86464458     10.86464458
DATA: RIGID2    33    37     CA    CA    24    37     11.78950209     11.78950209
DATA: RIGID2    33    37     CA     C    24    38     11.74795858     11.74795858
DATA: RIGID2    33    26     CA     N    24     1     16.78321087     16.78321087
DATA: RIGID2    33    26     CA    CA    24     2     17.35658495     17.35658495
DATA: RIGID2    33    34      C     N    25    27      1.31379700      1.31379700
DATA: RIGID2    33    34      C    CA    25    28      2.44037792      2.44037792
DATA: RIGID2    33    34      C     C    25    29      2.99107836      2.99107836
DATA: RIGID2    33    35      C     N    25    30      3.93483371      3.93483371
DATA: RIGID2    33    35      C    CA    25    31      4.98838420      4.98838420
DATA: RIGID2    33    35      C     C    25    32      6.17755663      6.17755663
DATA: RIGID2    33    36      C     N    25    33      6.98340580      6.98340580
DATA: RIGID2    33    36      C    CA    25    34      8.34543859      8.34543859
DATA: RIGID2    33    36      C     C    25    35      9.24756758      9.24756758
DATA: RIGID2    33    37      C     N    25    36      9.54747024      9.54747024
DATA: RIGID2    33    37      C    CA    25    37     10.47286406     10.47286406
DATA: RIGID2    33    37      C     C    25    38     10.53525377     10.53525377
DATA: RIGID2    33    26      C     N    25     1     16.90071132     16.90071132
DATA: RIGID2    33    26      C    CA    25     2     17.55470948     17.55470948
DATA: RIGID2    34    34      N    CA    27    28      1.45863015      1.45863015
DATA: RIGID2    34    34      N     C    27    29      2.46048233      2.46048233
DATA: RIGID2    34    35      N     N    27    30      3.55399072      3.55399072
DATA: RIGID2    34    35      N    CA    27    31      4.79107894      4.79107894
DATA: RIGID2    34    35      N     C    27    32      5.74796327      5.74796327
DATA: RIGID2    34    36      N     N    27    33      6.63950739      6.63950739
DATA: RIGID2    34    36      N    CA    27    34      7.88831105      7.88831105
DATA: RIGID2    34    36      N     C    27    35      8.91884053      8.91884053
DATA: RIGID2    34    37      N     N    27    36      9.37932452      9.37932452
DATA: RIGID2    34    37      N    CA    27    37     10.41390978     10.41390978
DATA: RIGID2    34    37      N     C    27    38     10.64950870     10.64950870
DATA: RIGID2    34    26      N     N    27     1     18.13075289     18.13075289
DATA: RIGID2    34    26      N    CA    27     2     18.79231971     18.79231971
DATA: RIGID2    34    34     CA     C    28    29      1.52293952      1.52293952
DATA: RIGID2    34    35     CA     N    28    30      2.39953731      2.39953731
DATA: RIGID2    34    35     CA    CA    28    31      3.78025248      3.78025248
DATA: RIGID2    34    35     CA     C    28    32      4.59285978      4.59285978
DATA: RIGID2    34    36     CA     N    28    33      5.63232239      5.63232239
DATA: RIGID2    34    36     CA    CA    28    34      6.79042298      6.79042298
DATA: RIGID2    34    36     CA     C    28    35      7.80033931      7.80033931
DATA: RIGID2    34    37     CA     N    28    36      8.39336494      8.39336494
DATA: RIGID2    34    37     CA    CA    28    37      9.43477403      9.43477403
DATA: RIGID2    34    37     CA     C    28    38      9.83389134      9.83389134
DATA: RIGID2    34    26     CA     N    28     1     18.55231398     18.55231398
DATA: RIGID2    34    26     CA    CA    28     2     19.26971396     19.26971396
DATA: RIGID2    34    35      C     N    29    30      1.32479212      1.32479212
DATA: RIGID2    34    35      C    CA    29    31      2.41783127      2.41783127
DATA: RIGID2    34    35      C     C    29    32      3.29222903      3.29222903
DATA: RIGID2    34    36      C     N    29    33      4.21723615      4.21723615
DATA: RIGID2    34    36      C    CA    29    34      5.47548218      5.47548218
DATA: RIGID2    34    36      C     C    29    35      6.46094981      6.46094981
DATA: RIGID2    34    37      C     N    29    36      6.95889350      6.95889350
DATA: RIGID2    34    37      C    CA    29    37      8.01797147      8.01797147
DATA: RIGID2    34    37      C     C    29    38      8.36958988      8.36958988
DATA: RIGID2    34    26      C     N    29     1     18.19666652     18.19666652
DATA: RIGID2    34    26      C    CA    29     2     19.01268341     19.01268341
DATA: RIGID2    35    35      N    CA    30    31      1.46499482      1.46499482
DATA: RIGID2    35    35      N     C    30    32      2.47914130      2.47914130
DATA: RIGID2    35    36      N     N    30    33      3.61466049      3.61466049
DATA: RIGID2    35    36      N    CA    30    34      4.83677274      4.83677274
DATA: RIGID2    35    36      N     C    30    35      5.60935002      5.60935002
DATA: RIGID2    35    37      N     N    30    36      6.16199382      6.16199382
DATA: RIGID2    35    37      N    CA    30    37      7.10587400      7.10587400
DATA: RIGID2    35    37      N     C    30    38      7.55310502      7.55310502
DATA: RIGID2    35    26      N     N    30     1     17.91963680     17.91963680
DATA: RIGID2    35    26      N    CA    30     2     18.77519526     18.77519526
DATA: RIGID2    35    35     CA     C    31    32      1.51457726      1.51457726
DATA: RIGID2    35    36     CA     N    31    33      2.41789277      2.41789277
DATA: RIGID2    35    36     CA    CA    31    34      3.74325818      3.74325818
DATA: RIGID2    35    36     CA     C    31    35      4.34913338      4.34913338
DATA: RIGID2    35    37     CA     N    31    36      4.76285329      4.76285329
DATA: RIGID2    35    37     CA    CA    31    37      5.68475491      5.68475491
DATA: RIGID2    35    37     CA     C    31    38      6.09413375      6.09413375
DATA: RIGID2    35    26     CA     N    31     1     17.69639652     17.69639652
DATA: RIGID2    35    26     CA    CA    31     2     18.64363417     18.64363417
DATA: RIGID2    35    36      C     N    32    33      1.33688034      1.33688034
DATA: RIGID2    35    36      C    CA    32    34      2.37270335      2.37270335
DATA: RIGID2    35    36      C     C    32    35      3.20774387      3.20774387
DATA: RIGID2    35    37      C     N    32    36      3.91416443      3.91416443
DATA: RIGID2    35    37      C    CA    32    37      5.04190303      5.04190303
DATA: RIGID2    35    37      C     C    32    38      5.74910061      5.74910061
DATA: RIGID2    35    26      C     N    32     1     19.01831119     19.01831119
DATA: RIGID2    35    26      C    CA    32     2     20.00383389     20.00383389
DATA: RIGID2    36    36      N    CA    33    34      1.47334312      1.47334312
DATA: RIGID2    36    36      N     C    33    35      2.40909569      2.40909569
DATA: RIGID2    36    37      N     N    33    36      2.89892269      2.89892269
DATA: RIGID2    36    37      N    CA    33    37      4.20064112      4.20064112
DATA: RIGID2    36    37      N     C    33    38      4.84703822      4.84703822
DATA: RIGID2    36    26      N     N    33     1     19.22815323     19.22815323
DATA: RIGID2    36    26      N    CA    33     2     20.27694627     20.27694627
DATA: RIGID2    36    36     CA     C    34    35      1.52459502      1.52459502
DATA: RIGID2    36    37     CA     N    34    36      2.42335809      2.42335809
DATA: RIGID2    36    37     CA    CA    34    37      3.81176562      3.81176562
DATA: RIGID2    36    37     CA     C    34    38      4.79263540      4.79263540
DATA: RIGID2    36    26     CA     N    34     1     20.40280121     20.40280121
DATA: RIGID2    36    26     CA    CA    34     2     21.48507471     21.48507471
DATA: RIGID2    36    37      C     N    35    36      1.31996543      1.31996543
DATA: RIGID2    36    37      C    CA    35    37      2.44343103      2.44343103
DATA: RIGID2    36    37      C     C    35    38      3.66668465      3.66668465
DATA: RIGID2    36    26      C     N    35     1     19.96528641     19.96528641
DATA: RIGID2    36    26      C    CA    35     2     21.09510391     21.09510391
DATA: RIGID2    37    37      N    CA    36    37      1.47205105      1.47205105
DATA: RIGID2    37    37      N     C    36    38      2.43790114      2.43790114
DATA: RIGID2    37    26      N     N    36     1     19.28214510     19.28214510
DATA: RIGID2    37    26      N    CA    36     2     20.45968956     20.45968956
DATA: RIGID2    37    37     CA     C    37    38      1.51015017      1.51015017
DATA: RIGID2    37    26     CA     N    37     1     18.76822251     18.76822251
DATA: RIGID2    37    26     CA    CA    37     2     19.98768299     19.98768299
DATA: RIGID2    37    26      C     N    38     1     17.73893593     17.73893593
DATA: RIGID2    37    26      C    CA    38     2     18.99698127     18.99698127
DATA: RIGID2    26    26      N    CA     1     2      1.46315617      1.46315617

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    21    22      2.12103953      2.12103953
DATA: HYDRORIG2    32    33     CA     H    20    26      2.58828554      2.58828554
DATA: HYDRORIG2    32    33      C     H    21    26      2.05682948      2.05682948
DATA: HYDRORIG2    33    33      N     H    23    26      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    24    26      2.15217527      2.15217527

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     26    26      N     C     1     3 2.52749 2.52749
DATA: LINKS     29    29      N     C    10    12 2.39990 2.39990
DATA: LINKS     32    32      N     C    19    21 2.42744 2.42744
