INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   185   186     CA     N    25    27      2.42866283      2.42866283
DATA: RIGID2   185   186     CA    CA    25    28      3.80767345      3.80767345
DATA: RIGID2   185   186     CA     C    25    29      4.52330420      4.52330420
DATA: RIGID2   185   187     CA     N    25    30      4.39009206      4.39009206
DATA: RIGID2   185   187     CA    CA    25    31      5.54990853      5.54990853
DATA: RIGID2   185   187     CA     C    25    32      5.53515626      5.53515626
DATA: RIGID2   185   188     CA     N    25    33      6.26061648      6.26061648
DATA: RIGID2   185   188     CA    CA    25    34      6.78344417      6.78344417
DATA: RIGID2   185   188     CA     C    25    35      8.04650327      8.04650327
DATA: RIGID2   185   189     CA     N    25    36      8.46105346      8.46105346
DATA: RIGID2   185   189     CA    CA    25    37      9.78623739      9.78623739
DATA: RIGID2   185   189     CA     C    25    38     10.84260876     10.84260876
DATA: RIGID2   185   178     CA     N    25     1     11.72221876     11.72221876
DATA: RIGID2   185   178     CA    CA    25     2     11.48115386     11.48115386
DATA: RIGID2   185   186      C     N    26    27      1.32417629      1.32417629
DATA: RIGID2   185   186      C    CA    26    28      2.42923546      2.42923546
DATA: RIGID2   185   186      C     C    26    29      3.15041054      3.15041054
DATA: RIGID2   185   187      C     N    26    30      3.31304609      3.31304609
DATA: RIGID2   185   187      C    CA    26    31      4.56449659      4.56449659
DATA: RIGID2   185   187      C     C    26    32      4.73543123      4.73543123
DATA: RIGID2   185   188      C     N    26    33      5.35053575      5.35053575
DATA: RIGID2   185   188      C    CA    26    34      6.06986724      6.06986724
DATA: RIGID2   185   188      C     C    26    35      7.41596852      7.41596852
DATA: RIGID2   185   189      C     N    26    36      8.04398665      8.04398665
DATA: RIGID2   185   189      C    CA    26    37      9.41053198      9.41053198
DATA: RIGID2   185   189      C     C    26    38     10.41908501     10.41908501
DATA: RIGID2   185   178      C     N    26     1     12.12231993     12.12231993
DATA: RIGID2   185   178      C    CA    26     2     11.72323768     11.72323768
DATA: RIGID2   186   186      N    CA    27    28      1.46500310      1.46500310
DATA: RIGID2   186   186      N     C    27    29      2.47237494      2.47237494
DATA: RIGID2   186   187      N     N    27    30      2.75653875      2.75653875
DATA: RIGID2   186   187      N    CA    27    31      4.18412509      4.18412509
DATA: RIGID2   186   187      N     C    27    32      4.77481730      4.77481730
DATA: RIGID2   186   188      N     N    27    33      5.53127222      5.53127222
DATA: RIGID2   186   188      N    CA    27    34      6.50650349      6.50650349
DATA: RIGID2   186   188      N     C    27    35      7.76421927      7.76421927
DATA: RIGID2   186   189      N     N    27    36      8.51676434      8.51676434
DATA: RIGID2   186   189      N    CA    27    37      9.81921565      9.81921565
DATA: RIGID2   186   189      N     C    27    38     10.90611269     10.90611269
DATA: RIGID2   186   178      N     N    27     1     12.65688197     12.65688197
DATA: RIGID2   186   178      N    CA    27     2     12.27530491     12.27530491
DATA: RIGID2   186   186     CA     C    28    29      1.51232120      1.51232120
DATA: RIGID2   186   187     CA     N    28    30      2.44325269      2.44325269
DATA: RIGID2   186   187     CA    CA    28    31      3.80173942      3.80173942
DATA: RIGID2   186   187     CA     C    28    32      4.66390077      4.66390077
DATA: RIGID2   186   188     CA     N    28    33      5.24698416      5.24698416
DATA: RIGID2   186   188     CA    CA    28    34      6.39749622      6.39749622
DATA: RIGID2   186   188     CA     C    28    35      7.64540394      7.64540394
DATA: RIGID2   186   189     CA     N    28    36      8.58142606      8.58142606
DATA: RIGID2   186   189     CA    CA    28    37      9.86637169      9.86637169
DATA: RIGID2   186   189     CA     C    28    38     10.88497821     10.88497821
DATA: RIGID2   186   178     CA     N    28     1     13.31446272     13.31446272
DATA: RIGID2   186   178     CA    CA    28     2     12.81109741     12.81109741
DATA: RIGID2   186   187      C     N    29    30      1.33499672      1.33499672
DATA: RIGID2   186   187      C    CA    29    31      2.42302558      2.42302558
DATA: RIGID2   186   187      C     C    29    32      3.39851543      3.39851543
DATA: RIGID2   186   188      C     N    29    33      3.93862962      3.93862962
DATA: RIGID2   186   188      C    CA    29    34      5.21943923      5.21943923
DATA: RIGID2   186   188      C     C    29    35      6.36173572      6.36173572
DATA: RIGID2   186   189      C     N    29    36      7.38763311      7.38763311
DATA: RIGID2   186   189      C    CA    29    37      8.61350323      8.61350323
DATA: RIGID2   186   189      C     C    29    38      9.63140343      9.63140343
DATA: RIGID2   186   178      C     N    29     1     12.44021735     12.44021735
DATA: RIGID2   186   178      C    CA    29     2     11.84222626     11.84222626
DATA: RIGID2   187   187      N    CA    30    31      1.45470025      1.45470025
DATA: RIGID2   187   187      N     C    30    32      2.47412267      2.47412267
DATA: RIGID2   187   188      N     N    30    33      3.38379714      3.38379714
DATA: RIGID2   187   188      N    CA    30    34      4.66351513      4.66351513
DATA: RIGID2   187   188      N     C    30    35      5.65134505      5.65134505
DATA: RIGID2   187   189      N     N    30    36      6.58113018      6.58113018
DATA: RIGID2   187   189      N    CA    30    37      7.73952718      7.73952718
DATA: RIGID2   187   189      N     C    30    38      8.88937833      8.88937833
DATA: RIGID2   187   178      N     N    30     1     11.25872326     11.25872326
DATA: RIGID2   187   178      N    CA    30     2     10.71949255     10.71949255
DATA: RIGID2   187   187     CA     C    31    32      1.52043829      1.52043829
DATA: RIGID2   187   188     CA     N    31    33      2.44165531      2.44165531
DATA: RIGID2   187   188     CA    CA    31    34      3.81287248      3.81287248
DATA: RIGID2   187   188     CA     C    31    35      4.53238773      4.53238773
DATA: RIGID2   187   189     CA     N    31    36      5.54102824      5.54102824
DATA: RIGID2   187   189     CA    CA    31    37      6.57998030      6.57998030
DATA: RIGID2   187   189     CA     C    31    38      7.74405468      7.74405468
DATA: RIGID2   187   178     CA     N    31     1     10.48589154     10.48589154
DATA: RIGID2   187   178     CA    CA    31     2      9.84605425      9.84605425
DATA: RIGID2   187   188      C     N    32    33      1.31660475      1.31660475
DATA: RIGID2   187   188      C    CA    32    34      2.42956176      2.42956176
DATA: RIGID2   187   188      C     C    32    35      3.21013623      3.21013623
DATA: RIGID2   187   189      C     N    32    36      4.12294316      4.12294316
DATA: RIGID2   187   189      C    CA    32    37      5.27339431      5.27339431
DATA: RIGID2   187   189      C     C    32    38      6.42074437      6.42074437
DATA: RIGID2   187   178      C     N    32     1      9.29887699      9.29887699
DATA: RIGID2   187   178      C    CA    32     2      8.57712423      8.57712423
DATA: RIGID2   188   188      N    CA    33    34      1.45275117      1.45275117
DATA: RIGID2   188   188      N     C    33    35      2.44379095      2.44379095
DATA: RIGID2   188   189      N     N    33    36      3.56797580      3.56797580
DATA: RIGID2   188   189      N    CA    33    37      4.79697099      4.79697099
DATA: RIGID2   188   189      N     C    33    38      5.70580769      5.70580769
DATA: RIGID2   188   178      N     N    33     1      9.53103878      9.53103878
DATA: RIGID2   188   178      N    CA    33     2      8.63726966      8.63726966
DATA: RIGID2   188   188     CA     C    34    35      1.52291486      1.52291486
DATA: RIGID2   188   189     CA     N    34    36      2.42900571      2.42900571
DATA: RIGID2   188   189     CA    CA    34    37      3.80459192      3.80459192
DATA: RIGID2   188   189     CA     C    34    38      4.54911118      4.54911118
DATA: RIGID2   188   178     CA     N    34     1      8.70361307      8.70361307
DATA: RIGID2   188   178     CA    CA    34     2      7.70216807      7.70216807
DATA: RIGID2   188   189      C     N    35    36      1.32622051      1.32622051
DATA: RIGID2   188   189      C    CA    35    37      2.42465132      2.42465132
DATA: RIGID2   188   189      C     C    35    38      3.27337913      3.27337913
DATA: RIGID2   188   178      C     N    35     1      7.85835160      7.85835160
DATA: RIGID2   188   178      C    CA    35     2      6.74989218      6.74989218
DATA: RIGID2   189   189      N    CA    36    37      1.46564425      1.46564425
DATA: RIGID2   189   189      N     C    36    38      2.43083065      2.43083065
DATA: RIGID2   189   178      N     N    36     1      6.68832197      6.68832197
DATA: RIGID2   189   178      N    CA    36     2      5.52510134      5.52510134
DATA: RIGID2   189   189     CA     C    37    38      1.53426880      1.53426880
DATA: RIGID2   189   178     CA     N    37     1      6.04931277      6.04931277
DATA: RIGID2   189   178     CA    CA    37     2      4.76805925      4.76805925
DATA: RIGID2   189   178      C     N    38     1      6.70136972      6.70136972
DATA: RIGID2   189   178      C    CA    38     2      5.28562373      5.28562373
DATA: RIGID2   178   178      N    CA     1     2      1.46275698      1.46275698

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418260      2.07418260

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    178   178      N     C     1     3 2.47009 2.47009
DATA: LINKS    181   181      N     C    12    14 2.47986 2.47986
DATA: LINKS    184   184      N     C    21    23 2.47106 2.47106
