INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    55     CA     C    20    32      8.98832431      8.98832431
DATA: RIGID2    52    56     CA     N    20    33     10.25068407     10.25068407
DATA: RIGID2    52    56     CA    CA    20    34     11.18054970     11.18054970
DATA: RIGID2    52    56     CA     C    20    35     12.34469659     12.34469659
DATA: RIGID2    52    57     CA     N    20    36     12.26860762     12.26860762
DATA: RIGID2    52    57     CA    CA    20    37     13.52283842     13.52283842
DATA: RIGID2    52    57     CA     C    20    38     14.03615850     14.03615850
DATA: RIGID2    52    46     CA     N    20     1     11.93895691     11.93895691
DATA: RIGID2    52    46     CA    CA    20     2     10.92384769     10.92384769
DATA: RIGID2    52    53      C     N    21    23      1.31374257      1.31374257
DATA: RIGID2    52    53      C    CA    21    24      2.38464427      2.38464427
DATA: RIGID2    52    53      C     C    21    25      2.96287984      2.96287984
DATA: RIGID2    52    54      C     N    21    27      3.03414211      3.03414211
DATA: RIGID2    52    54      C    CA    21    28      4.27302121      4.27302121
DATA: RIGID2    52    54      C     C    21    29      5.47491629      5.47491629
DATA: RIGID2    52    55      C     N    21    30      5.74985809      5.74985809
DATA: RIGID2    52    55      C    CA    21    31      7.14535678      7.14535678
DATA: RIGID2    52    55      C     C    21    32      8.12931434      8.12931434
DATA: RIGID2    52    56      C     N    21    33      9.38096728      9.38096728
DATA: RIGID2    52    56      C    CA    21    34     10.41170910     10.41170910
DATA: RIGID2    52    56      C     C    21    35     11.48672070     11.48672070
DATA: RIGID2    52    57      C     N    21    36     11.28563359     11.28563359
DATA: RIGID2    52    57      C    CA    21    37     12.48558711     12.48558711
DATA: RIGID2    52    57      C     C    21    38     13.06172193     13.06172193
DATA: RIGID2    52    46      C     N    21     1     12.00178180     12.00178180
DATA: RIGID2    52    46      C    CA    21     2     10.85470877     10.85470877
DATA: RIGID2    53    53      N    CA    23    24      1.43188302      1.43188302
DATA: RIGID2    53    53      N     C    23    25      2.46229018      2.46229018
DATA: RIGID2    53    54      N     N    23    27      2.75508877      2.75508877
DATA: RIGID2    53    54      N    CA    23    28      4.18254826      4.18254826
DATA: RIGID2    53    54      N     C    23    29      5.10040671      5.10040671
DATA: RIGID2    53    55      N     N    23    30      5.15735247      5.15735247
DATA: RIGID2    53    55      N    CA    23    31      6.45202017      6.45202017
DATA: RIGID2    53    55      N     C    23    32      7.58375319      7.58375319
DATA: RIGID2    53    56      N     N    23    33      8.77504576      8.77504576
DATA: RIGID2    53    56      N    CA    23    34      9.90173273      9.90173273
DATA: RIGID2    53    56      N     C    23    35     11.00551648     11.00551648
DATA: RIGID2    53    57      N     N    23    36     10.80431238     10.80431238
DATA: RIGID2    53    57      N    CA    23    37     12.03370392     12.03370392
DATA: RIGID2    53    57      N     C    23    38     12.74544829     12.74544829
DATA: RIGID2    53    46      N     N    23     1     10.97667208     10.97667208
DATA: RIGID2    53    46      N    CA    23     2      9.76907455      9.76907455
DATA: RIGID2    53    53     CA     C    24    25      1.51936369      1.51936369
DATA: RIGID2    53    54     CA     N    24    27      2.42381964      2.42381964
DATA: RIGID2    53    54     CA    CA    24    28      3.76716998      3.76716998
DATA: RIGID2    53    54     CA     C    24    29      4.44825572      4.44825572
DATA: RIGID2    53    55     CA     N    24    30      4.60097409      4.60097409
DATA: RIGID2    53    55     CA    CA    24    31      5.76887814      5.76887814
DATA: RIGID2    53    55     CA     C    24    32      7.05072916      7.05072916
DATA: RIGID2    53    56     CA     N    24    33      8.17746792      8.17746792
DATA: RIGID2    53    56     CA    CA    24    34      9.41060597      9.41060597
DATA: RIGID2    53    56     CA     C    24    35     10.39906519     10.39906519
DATA: RIGID2    53    57     CA     N    24    36     10.06063108     10.06063108
DATA: RIGID2    53    57     CA    CA    24    37     11.21661117     11.21661117
DATA: RIGID2    53    57     CA     C    24    38     12.01558574     12.01558574
DATA: RIGID2    53    46     CA     N    24     1     11.17540072     11.17540072
DATA: RIGID2    53    46     CA    CA    24     2      9.86185160      9.86185160
DATA: RIGID2    53    54      C     N    25    27      1.31318922      1.31318922
DATA: RIGID2    53    54      C    CA    25    28      2.37472300      2.37472300
DATA: RIGID2    53    54      C     C    25    29      3.08918315      3.08918315
DATA: RIGID2    53    55      C     N    25    30      3.54132965      3.54132965
DATA: RIGID2    53    55      C    CA    25    31      4.76500952      4.76500952
DATA: RIGID2    53    55      C     C    25    32      5.95248119      5.95248119
DATA: RIGID2    53    56      C     N    25    33      7.11229061      7.11229061
DATA: RIGID2    53    56      C    CA    25    34      8.30498796      8.30498796
DATA: RIGID2    53    56      C     C    25    35      9.20213502      9.20213502
DATA: RIGID2    53    57      C     N    25    36      8.80472621      8.80472621
DATA: RIGID2    53    57      C    CA    25    37      9.91904924      9.91904924
DATA: RIGID2    53    57      C     C    25    38     10.64212549     10.64212549
DATA: RIGID2    53    46      C     N    25     1     12.44902347     12.44902347
DATA: RIGID2    53    46      C    CA    25     2     11.10797087     11.10797087
DATA: RIGID2    54    54      N    CA    27    28      1.44890355      1.44890355
DATA: RIGID2    54    54      N     C    27    29      2.44317106      2.44317106
DATA: RIGID2    54    55      N     N    27    30      2.85316492      2.85316492
DATA: RIGID2    54    55      N    CA    27    31      4.26102077      4.26102077
DATA: RIGID2    54    55      N     C    27    32      5.22149794      5.22149794
DATA: RIGID2    54    56      N     N    27    33      6.46831773      6.46831773
DATA: RIGID2    54    56      N    CA    27    34      7.53358919      7.53358919
DATA: RIGID2    54    56      N     C    27    35      8.52008134      8.52008134
DATA: RIGID2    54    57      N     N    27    36      8.26120308      8.26120308
DATA: RIGID2    54    57      N    CA    27    37      9.45345983      9.45345983
DATA: RIGID2    54    57      N     C    27    38     10.06801680     10.06801680
DATA: RIGID2    54    46      N     N    27     1     12.87747662     12.87747662
DATA: RIGID2    54    46      N    CA    27     2     11.58288840     11.58288840
DATA: RIGID2    54    54     CA     C    28    29      1.49123088      1.49123088
DATA: RIGID2    54    55     CA     N    28    30      2.42230487      2.42230487
DATA: RIGID2    54    55     CA    CA    28    31      3.74117158      3.74117158
DATA: RIGID2    54    55     CA     C    28    32      4.41784597      4.41784597
DATA: RIGID2    54    56     CA     N    28    33      5.66977499      5.66977499
DATA: RIGID2    54    56     CA    CA    28    34      6.62268948      6.62268948
DATA: RIGID2    54    56     CA     C    28    35      7.48521431      7.48521431
DATA: RIGID2    54    57     CA     N    28    36      7.17911383      7.17911383
DATA: RIGID2    54    57     CA    CA    28    37      8.31446291      8.31446291
DATA: RIGID2    54    57     CA     C    28    38      8.80906549      8.80906549
DATA: RIGID2    54    46     CA     N    28     1     14.15388743     14.15388743
DATA: RIGID2    54    46     CA    CA    28     2     12.84278040     12.84278040
DATA: RIGID2    54    55      C     N    29    30      1.32785730      1.32785730
DATA: RIGID2    54    55      C    CA    29    31      2.35519541      2.35519541
DATA: RIGID2    54    55      C     C    29    32      3.11609919      3.11609919
DATA: RIGID2    54    56      C     N    29    33      4.30375880      4.30375880
DATA: RIGID2    54    56      C    CA    29    34      5.37409746      5.37409746
DATA: RIGID2    54    56      C     C    29    35      6.19485796      6.19485796
DATA: RIGID2    54    57      C     N    29    36      5.84238883      5.84238883
DATA: RIGID2    54    57      C    CA    29    37      7.01118263      7.01118263
DATA: RIGID2    54    57      C     C    29    38      7.65350023      7.65350023
DATA: RIGID2    54    46      C     N    29     1     14.14725898     14.14725898
DATA: RIGID2    54    46      C    CA    29     2     12.79846257     12.79846257
DATA: RIGID2    55    55      N    CA    30    31      1.46062586      1.46062586
DATA: RIGID2    55    55      N     C    30    32      2.45882510      2.45882510
DATA: RIGID2    55    56      N     N    30    33      3.65471395      3.65471395
DATA: RIGID2    55    56      N    CA    30    34      4.81662390      4.81662390
DATA: RIGID2    55    56      N     C    30    35      5.85679990      5.85679990
DATA: RIGID2    55    57      N     N    30    36      5.70041884      5.70041884
DATA: RIGID2    55    57      N    CA    30    37      7.01180727      7.01180727
DATA: RIGID2    55    57      N     C    30    38      7.78687560      7.78687560
DATA: RIGID2    55    46      N     N    30     1     13.29707736     13.29707736
DATA: RIGID2    55    46      N    CA    30     2     11.97186474     11.97186474
DATA: RIGID2    55    55     CA     C    31    32      1.53824870      1.53824870
DATA: RIGID2    55    56     CA     N    31    33      2.43101092      2.43101092
DATA: RIGID2    55    56     CA    CA    31    34      3.77353013      3.77353013
DATA: RIGID2    55    56     CA     C    31    35      4.74421639      4.74421639
DATA: RIGID2    55    57     CA     N    31    36      4.57097704      4.57097704
DATA: RIGID2    55    57     CA    CA    31    37      5.90258569      5.90258569
DATA: RIGID2    55    57     CA     C    31    38      6.85173676      6.85173676
DATA: RIGID2    55    46     CA     N    31     1     13.62135606     13.62135606
DATA: RIGID2    55    46     CA    CA    31     2     12.28207654     12.28207654
DATA: RIGID2    55    56      C     N    32    33      1.30107692      1.30107692
DATA: RIGID2    55    56      C    CA    32    34      2.36288911      2.36288911
DATA: RIGID2    55    56      C     C    32    35      3.45616353      3.45616353
DATA: RIGID2    55    57      C     N    32    36      3.54617821      3.54617821
DATA: RIGID2    55    57      C    CA    32    37      4.97938456      4.97938456
DATA: RIGID2    55    57      C     C    32    38      5.75365566      5.75365566
DATA: RIGID2    55    46      C     N    32     1     14.79732434     14.79732434
DATA: RIGID2    55    46      C    CA    32     2     13.50539916     13.50539916
DATA: RIGID2    56    56      N    CA    33    34      1.44705624      1.44705624
DATA: RIGID2    56    56      N     C    33    35      2.43487063      2.43487063
DATA: RIGID2    56    57      N     N    33    36      2.65666228      2.65666228
DATA: RIGID2    56    57      N    CA    33    37      4.10648892      4.10648892
DATA: RIGID2    56    57      N     C    33    38      5.03087913      5.03087913
DATA: RIGID2    56    46      N     N    33     1     15.31686455     15.31686455
DATA: RIGID2    56    46      N    CA    33     2     14.03226919     14.03226919
DATA: RIGID2    56    56     CA     C    34    35      1.49780210      1.49780210
DATA: RIGID2    56    57     CA     N    34    36      2.38636421      2.38636421
DATA: RIGID2    56    57     CA    CA    34    37      3.75206862      3.75206862
DATA: RIGID2    56    57     CA     C    34    38      4.37334346      4.37334346
DATA: RIGID2    56    46     CA     N    34     1     16.43573771     16.43573771
DATA: RIGID2    56    46     CA    CA    34     2     15.19702947     15.19702947
DATA: RIGID2    56    57      C     N    35    36      1.30396658      1.30396658
DATA: RIGID2    56    57      C    CA    35    37      2.38546425      2.38546425
DATA: RIGID2    56    57      C     C    35    38      2.99344984      2.99344984
DATA: RIGID2    56    46      C     N    35     1     17.64769516     17.64769516
DATA: RIGID2    56    46      C    CA    35     2     16.37702521     16.37702521
DATA: RIGID2    57    57      N    CA    36    37      1.46748111      1.46748111
DATA: RIGID2    57    57      N     C    36    38      2.48724518      2.48724518
DATA: RIGID2    57    46      N     N    36     1     17.73806823     17.73806823
DATA: RIGID2    57    46      N    CA    36     2     16.41218507     16.41218507
DATA: RIGID2    57    57     CA     C    37    38      1.53864421      1.53864421
DATA: RIGID2    57    46     CA     N    37     1     18.98729095     18.98729095
DATA: RIGID2    57    46     CA    CA    37     2     17.64244076     17.64244076
DATA: RIGID2    57    46      C     N    38     1     20.20911402     20.20911402
DATA: RIGID2    57    46      C    CA    38     2     18.87573850     18.87573850
DATA: RIGID2    46    46      N    CA     1     2      1.48755507      1.48755507

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    21    22      2.05748194      2.05748194
DATA: HYDRORIG2    52    53     CA     H    20    26      2.52342238      2.52342238
DATA: HYDRORIG2    52    53      C     H    21    26      2.02036246      2.02036246
DATA: HYDRORIG2    53    53      N     H    23    26      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    24    26      2.10721522      2.10721522

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    10    12 2.36844 2.36844
DATA: LINKS     52    52      N     C    19    21 2.46293 2.46293
