INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    12    14      C    CA     7    16      5.58171132      5.58171132
DATA: RIGID0    13    13      N    CA    10    11      1.46974199      1.46974199
DATA: RIGID0    13    13      N     C    10    12      2.43353989      2.43353989
DATA: RIGID0    13    14      N     N    10    15      3.55107807      3.55107807
DATA: RIGID0    13    14      N    CA    10    16      4.78949318      4.78949318
DATA: RIGID0    13    13     CA     C    11    12      1.51906187      1.51906187
DATA: RIGID0    13    14     CA     N    11    15      2.41671405      2.41671405
DATA: RIGID0    13    14     CA    CA    11    16      3.79413051      3.79413051
DATA: RIGID0    13    14      C     N    12    15      1.33710642      1.33710642
DATA: RIGID0    13    14      C    CA    12    16      2.43807525      2.43807525
DATA: RIGID0    14    14      N    CA    15    16      1.45631631      1.45631631

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532411      2.07532411
DATA: HYDRORIG0    11    12     HA     H     4     8      1.67131095      3.17131095
DATA: HYDRORIG0    11    12     HA    HA     4     9      2.92534558      4.42534558
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883761      2.52883761
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073767      2.02073767
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552014      2.12552014
DATA: HYDRORIG0    12    12      H    HA     8     9      1.56656410      3.06656410
DATA: HYDRORIG0    12    13      H     H     8    13      3.46484290      4.96484290
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398952      2.07398952
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557968      2.21557968
DATA: HYDRORIG0    12    13     HA     H     9    13      1.23003220      2.73003220
DATA: HYDRORIG0    12    13     HA    HA     9    14      3.14900743      4.64900743
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044788      2.57044788
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634917      2.03634917
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720099      2.14720099
DATA: HYDRORIG0    13    13      H    HA    13    14      2.46710183      3.96710183
DATA: HYDRORIG0    13    14      H     H    13    18      3.10019738      4.60019738
DATA: HYDRORIG0    13    14      H    HA    13    19      3.50000000      5.00000000
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695668      2.09695668
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870154      2.15870154
DATA: HYDRORIG0    13    14     HA     H    14    18      1.92817929      3.42817929
DATA: HYDRORIG0    13    14     HA    HA    14    19      2.96000013      4.46000013
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528779      2.54528779
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489570      2.03489570
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255584      2.12255584
DATA: HYDRORIG0    14    14      H    HA    18    19      2.88052663      4.38052663
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294926      2.09294926
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996923      1.52996923
DATA: RIGID1    14    15     CA     N    16    20      2.42916486      2.42916486
DATA: RIGID1    14    15     CA    CA    16    21      3.79124475      3.79124475
DATA: RIGID1    14    15     CA     C    16    22      4.68027402      4.68027402
DATA: RIGID1    14    16     CA     N    16    25      5.72825869      5.72825869
DATA: RIGID1    14    16     CA    CA    16    26      6.90019328      6.90019328
DATA: RIGID1    14    16     CA     C    16    27      7.74797261      7.74797261
DATA: RIGID1    14    17     CA     N    16    30      8.85286462      8.85286462
DATA: RIGID1    14    17     CA    CA    16    31      9.89203989      9.89203989
DATA: RIGID1    14    15      C     N    17    20      1.33479071      1.33479071
DATA: RIGID1    14    15      C    CA    17    21      2.40807252      2.40807252
DATA: RIGID1    14    15      C     C    17    22      3.45065612      3.45065612
DATA: RIGID1    14    16      C     N    17    25      4.37786963      4.37786963
DATA: RIGID1    14    16      C    CA    17    26      5.65983132      5.65983132
DATA: RIGID1    14    16      C     C    17    27      6.53093645      6.53093645
DATA: RIGID1    14    17      C     N    17    30      7.71416925      7.71416925
DATA: RIGID1    14    17      C    CA    17    31      8.78392321      8.78392321
DATA: RIGID1    15    15      N    CA    20    21      1.45871551      1.45871551
DATA: RIGID1    15    15      N     C    20    22      2.45066624      2.45066624
DATA: RIGID1    15    16      N     N    20    25      3.58347451      3.58347451
DATA: RIGID1    15    16      N    CA    20    26      4.83444801      4.83444801
DATA: RIGID1    15    16      N     C    20    27      5.48967975      5.48967975
DATA: RIGID1    15    17      N     N    20    30      6.66992724      6.66992724
DATA: RIGID1    15    17      N    CA    20    31      7.63863320      7.63863320
DATA: RIGID1    15    15     CA     C    21    22      1.52644366      1.52644366
DATA: RIGID1    15    16     CA     N    21    25      2.39411881      2.39411881
DATA: RIGID1    15    16     CA    CA    21    26      3.77420045      3.77420045
DATA: RIGID1    15    16     CA     C    21    27      4.37152801      4.37152801
DATA: RIGID1    15    17     CA     N    21    30      5.64413275      5.64413275
DATA: RIGID1    15    17     CA    CA    21    31      6.61699302      6.61699302
DATA: RIGID1    15    16      C     N    22    25      1.32897584      1.32897584
DATA: RIGID1    15    16      C    CA    22    26      2.41953779      2.41953779
DATA: RIGID1    15    16      C     C    22    27      3.08643085      3.08643085
DATA: RIGID1    15    17      C     N    22    30      4.27528177      4.27528177
DATA: RIGID1    15    17      C    CA    22    31      5.35544813      5.35544813
DATA: RIGID1    16    16      N    CA    25    26      1.46337440      1.46337440
DATA: RIGID1    16    16      N     C    25    27      2.42391345      2.42391345
DATA: RIGID1    16    17      N     N    25    30      3.64760675      3.64760675
DATA: RIGID1    16    17      N    CA    25    31      4.85749825      4.85749825
DATA: RIGID1    16    16     CA     C    26    27      1.52072221      1.52072221
DATA: RIGID1    16    17     CA     N    26    30      2.42835883      2.42835883
DATA: RIGID1    16    17     CA    CA    26    31      3.80354221      3.80354221
DATA: RIGID1    16    17      C     N    27    30      1.33487017      1.33487017
DATA: RIGID1    16    17      C    CA    27    31      2.43686710      2.43686710
DATA: RIGID1    17    17      N    CA    30    31      1.45707682      1.45707682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823217      2.16823217
DATA: HYDRORIG1    14    15     HA     H    19    23      1.24807865      2.74807865
DATA: HYDRORIG1    14    15     HA    HA    19    24      2.98715974      4.48715974
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433832      2.57433832
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607763      2.03607763
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911440      2.12911440
DATA: HYDRORIG1    15    15      H    HA    23    24      1.84407866      3.34407866
DATA: HYDRORIG1    15    16      H     H    23    28      3.31876122      4.81876122
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599257      2.06599257
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832648      2.17832648
DATA: HYDRORIG1    15    16     HA     H    24    28      1.73193498      3.23193498
DATA: HYDRORIG1    15    16     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287667      2.52287667
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119193      2.04119193
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292353      2.14292353
DATA: HYDRORIG1    16    16      H    HA    28    29      1.89941069      3.39941069
DATA: HYDRORIG1    16    17      H     H    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471434      2.11471434
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946094      2.13946094
DATA: HYDRORIG1    16    17     HA     H    29    33      1.64235169      3.14235169
DATA: HYDRORIG1    16    17     HA    HA    29    34      2.94069459      4.44069459
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515432      2.56515432
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758926      2.03758926
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780884      2.12780884
DATA: HYDRORIG1    17    17      H    HA    33    34      2.35611378      3.85611378
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298976      2.08298976
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369193      1.52369193
DATA: RIGID2    17    18     CA     N    31    35      2.44533897      2.44533897
DATA: RIGID2    17    18     CA    CA    31    36      3.81564606      3.81564606
DATA: RIGID2    17    18     CA     C    31    37      4.59875609      4.59875609
DATA: RIGID2    17    19     CA     N    31    40      4.31205457      4.31205457
DATA: RIGID2    17    19     CA    CA    31    41      5.52494498      5.52494498
DATA: RIGID2    17    19     CA     C    31    42      6.41664986      6.41664986
DATA: RIGID2    17    20     CA     N    31    44      6.33266413      6.33266413
DATA: RIGID2    17    20     CA    CA    31    45      7.51409673      7.51409673
DATA: RIGID2    17    20     CA     C    31    46      7.62732898      7.62732898
DATA: RIGID2    17    21     CA     N    31    49      8.90746220      8.90746220
DATA: RIGID2    17    21     CA    CA    31    50      9.44073609      9.44073609
DATA: RIGID2    17    21     CA     C    31    51      9.24167925      9.24167925
DATA: RIGID2    17    22     CA     N    31    54      9.08401175      9.08401175
DATA: RIGID2    17    22     CA    CA    31    55      9.32187335      9.32187335
DATA: RIGID2    17    22     CA     C    31    56     10.81245082     10.81245082
DATA: RIGID2    17    11     CA     N    31     1     20.41052145     20.41052145
DATA: RIGID2    17    11     CA    CA    31     2     19.23386191     19.23386191
DATA: RIGID2    17    18      C     N    32    35      1.32829867      1.32829867
DATA: RIGID2    17    18      C    CA    32    36      2.43394452      2.43394452
DATA: RIGID2    17    18      C     C    32    37      3.25499165      3.25499165
DATA: RIGID2    17    19      C     N    32    40      3.23246339      3.23246339
DATA: RIGID2    17    19      C    CA    32    41      4.55668341      4.55668341
DATA: RIGID2    17    19      C     C    32    42      5.59633330      5.59633330
DATA: RIGID2    17    20      C     N    32    44      5.57493801      5.57493801
DATA: RIGID2    17    20      C    CA    32    45      6.88672772      6.88672772
DATA: RIGID2    17    20      C     C    32    46      7.28048422      7.28048422
DATA: RIGID2    17    21      C     N    32    49      8.60200883      8.60200883
DATA: RIGID2    17    21      C    CA    32    50      9.34470905      9.34470905
DATA: RIGID2    17    21      C     C    32    51      9.32947646      9.32947646
DATA: RIGID2    17    22      C     N    32    54      9.37220107      9.37220107
DATA: RIGID2    17    22      C    CA    32    55      9.79013790      9.79013790
DATA: RIGID2    17    22      C     C    32    56     11.29645850     11.29645850
DATA: RIGID2    17    11      C     N    32     1     20.74098907     20.74098907
DATA: RIGID2    17    11      C    CA    32     2     19.60597346     19.60597346
DATA: RIGID2    18    18      N    CA    35    36      1.45405934      1.45405934
DATA: RIGID2    18    18      N     C    35    37      2.50129429      2.50129429
DATA: RIGID2    18    19      N     N    35    40      2.76448444      2.76448444
DATA: RIGID2    18    19      N    CA    35    41      4.20444861      4.20444861
DATA: RIGID2    18    19      N     C    35    42      5.02009148      5.02009148
DATA: RIGID2    18    20      N     N    35    44      4.75084937      4.75084937
DATA: RIGID2    18    20      N    CA    35    45      6.00263014      6.00263014
DATA: RIGID2    18    20      N     C    35    46      6.55858538      6.55858538
DATA: RIGID2    18    21      N     N    35    49      7.87615845      7.87615845
DATA: RIGID2    18    21      N    CA    35    50      8.74241449      8.74241449
DATA: RIGID2    18    21      N     C    35    51      8.70828049      8.70828049
DATA: RIGID2    18    22      N     N    35    54      8.90778206      8.90778206
DATA: RIGID2    18    22      N    CA    35    55      9.34235796      9.34235796
DATA: RIGID2    18    22      N     C    35    56     10.86017923     10.86017923
DATA: RIGID2    18    11      N     N    35     1     20.95553325     20.95553325
DATA: RIGID2    18    11      N    CA    35     2     19.80165152     19.80165152
DATA: RIGID2    18    18     CA     C    36    37      1.52109061      1.52109061
DATA: RIGID2    18    19     CA     N    36    40      2.45398882      2.45398882
DATA: RIGID2    18    19     CA    CA    36    41      3.81154206      3.81154206
DATA: RIGID2    18    19     CA     C    36    42      4.65672345      4.65672345
DATA: RIGID2    18    20     CA     N    36    44      4.42899136      4.42899136
DATA: RIGID2    18    20     CA    CA    36    45      5.72691658      5.72691658
DATA: RIGID2    18    20     CA     C    36    46      6.59004298      6.59004298
DATA: RIGID2    18    21     CA     N    36    49      7.87987513      7.87987513
DATA: RIGID2    18    21     CA    CA    36    50      8.93381694      8.93381694
DATA: RIGID2    18    21     CA     C    36    51      9.07461443      9.07461443
DATA: RIGID2    18    22     CA     N    36    54      9.45926110      9.45926110
DATA: RIGID2    18    22     CA    CA    36    55     10.03678220     10.03678220
DATA: RIGID2    18    22     CA     C    36    56     11.52765777     11.52765777
DATA: RIGID2    18    11     CA     N    36     1     21.40445577     21.40445577
DATA: RIGID2    18    11     CA    CA    36     2     20.29327873     20.29327873
DATA: RIGID2    18    19      C     N    37    40      1.33038047      1.33038047
DATA: RIGID2    18    19      C    CA    37    41      2.42614811      2.42614811
DATA: RIGID2    18    19      C     C    37    42      3.32120864      3.32120864
DATA: RIGID2    18    20      C     N    37    44      3.34555496      3.34555496
DATA: RIGID2    18    20      C    CA    37    45      4.73815629      4.73815629
DATA: RIGID2    18    20      C     C    37    46      5.68626311      5.68626311
DATA: RIGID2    18    21      C     N    37    49      6.94275277      6.94275277
DATA: RIGID2    18    21      C    CA    37    50      8.06174455      8.06174455
DATA: RIGID2    18    21      C     C    37    51      8.43259658      8.43259658
DATA: RIGID2    18    22      C     N    37    54      8.89857171      8.89857171
DATA: RIGID2    18    22      C    CA    37    55      9.67475438      9.67475438
DATA: RIGID2    18    22      C     C    37    56     11.10681328     11.10681328
DATA: RIGID2    18    11      C     N    37     1     20.34512978     20.34512978
DATA: RIGID2    18    11      C    CA    37     2     19.27584701     19.27584701
DATA: RIGID2    19    19      N    CA    40    41      1.44586671      1.44586671
DATA: RIGID2    19    19      N     C    40    42      2.48553216      2.48553216
DATA: RIGID2    19    20      N     N    40    44      2.77329944      2.77329944
DATA: RIGID2    19    20      N    CA    40    45      4.22811924      4.22811924
DATA: RIGID2    19    20      N     C    40    46      4.89950401      4.89950401
DATA: RIGID2    19    21      N     N    40    49      6.17679394      6.17679394
DATA: RIGID2    19    21      N    CA    40    50      7.16529470      7.16529470
DATA: RIGID2    19    21      N     C    40    51      7.58516898      7.58516898
DATA: RIGID2    19    22      N     N    40    54      7.94378210      7.94378210
DATA: RIGID2    19    22      N    CA    40    55      8.78021755      8.78021755
DATA: RIGID2    19    22      N     C    40    56     10.18944301     10.18944301
DATA: RIGID2    19    11      N     N    40     1     19.06481717     19.06481717
DATA: RIGID2    19    11      N    CA    40     2     17.98883861     17.98883861
DATA: RIGID2    19    19     CA     C    41    42      1.51360019      1.51360019
DATA: RIGID2    19    20     CA     N    41    44      2.46027745      2.46027745
DATA: RIGID2    19    20     CA    CA    41    45      3.81033094      3.81033094
DATA: RIGID2    19    20     CA     C    41    46      4.44218748      4.44218748
DATA: RIGID2    19    21     CA     N    41    49      5.59270383      5.59270383
DATA: RIGID2    19    21     CA    CA    41    50      6.58807433      6.58807433
DATA: RIGID2    19    21     CA     C    41    51      7.27783289      7.27783289
DATA: RIGID2    19    22     CA     N    41    54      7.69432970      7.69432970
DATA: RIGID2    19    22     CA    CA    41    55      8.72547164      8.72547164
DATA: RIGID2    19    22     CA     C    41    56     10.02763215     10.02763215
DATA: RIGID2    19    11     CA     N    41     1     18.04528983     18.04528983
DATA: RIGID2    19    11     CA    CA    41     2     17.01864785     17.01864785
DATA: RIGID2    19    20      C     N    42    44      1.33364609      1.33364609
DATA: RIGID2    19    20      C    CA    42    45      2.41350249      2.41350249
DATA: RIGID2    19    20      C     C    42    46      3.08834536      3.08834536
DATA: RIGID2    19    21      C     N    42    49      4.16030093      4.16030093
DATA: RIGID2    19    21      C    CA    42    50      5.25903034      5.25903034
DATA: RIGID2    19    21      C     C    42    51      6.05099434      6.05099434
DATA: RIGID2    19    22      C     N    42    54      6.63058701      6.63058701
DATA: RIGID2    19    22      C    CA    42    55      7.75689806      7.75689806
DATA: RIGID2    19    22      C     C    42    56      8.98430377      8.98430377
DATA: RIGID2    19    11      C     N    42     1     17.45103836     17.45103836
DATA: RIGID2    19    11      C    CA    42     2     16.39777399     16.39777399
DATA: RIGID2    20    20      N    CA    44    45      1.46008866      1.46008866
DATA: RIGID2    20    20      N     C    44    46      2.44878942      2.44878942
DATA: RIGID2    20    21      N     N    44    49      3.62795716      3.62795716
DATA: RIGID2    20    21      N    CA    44    50      4.85228622      4.85228622
DATA: RIGID2    20    21      N     C    44    51      5.41570401      5.41570401
DATA: RIGID2    20    22      N     N    44    54      6.11712037      6.11712037
DATA: RIGID2    20    22      N    CA    44    55      7.12601020      7.12601020
DATA: RIGID2    20    22      N     C    44    56      8.40392601      8.40392601
DATA: RIGID2    20    11      N     N    44     1     18.05326627     18.05326627
DATA: RIGID2    20    11      N    CA    44     2     16.94279621     16.94279621
DATA: RIGID2    20    20     CA     C    45    46      1.53086838      1.53086838
DATA: RIGID2    20    21     CA     N    45    49      2.42168130      2.42168130
DATA: RIGID2    20    21     CA    CA    45    50      3.80364221      3.80364221
DATA: RIGID2    20    21     CA     C    45    51      4.42960569      4.42960569
DATA: RIGID2    20    22     CA     N    45    54      5.35904226      5.35904226
DATA: RIGID2    20    22     CA    CA    45    55      6.42869765      6.42869765
DATA: RIGID2    20    22     CA     C    45    56      7.57647216      7.57647216
DATA: RIGID2    20    11     CA     N    45     1     17.64279543     17.64279543
DATA: RIGID2    20    11     CA    CA    45     2     16.51491669     16.51491669
DATA: RIGID2    20    21      C     N    46    49      1.32574521      1.32574521
DATA: RIGID2    20    21      C    CA    46    50      2.42552462      2.42552462
DATA: RIGID2    20    21      C     C    46    51      3.05190922      3.05190922
DATA: RIGID2    20    22      C     N    46    54      3.88966935      3.88966935
DATA: RIGID2    20    22      C    CA    46    55      5.05545300      5.05545300
DATA: RIGID2    20    22      C     C    46    56      6.16698333      6.16698333
DATA: RIGID2    20    11      C     N    46     1     16.41132439     16.41132439
DATA: RIGID2    20    11      C    CA    46     2     15.23632156     15.23632156
DATA: RIGID2    21    21      N    CA    49    50      1.46748130      1.46748130
DATA: RIGID2    21    21      N     C    49    51      2.46190901      2.46190901
DATA: RIGID2    21    22      N     N    49    54      3.53518056      3.53518056
DATA: RIGID2    21    22      N    CA    49    55      4.81059882      4.81059882
DATA: RIGID2    21    22      N     C    49    56      5.65165958      5.65165958
DATA: RIGID2    21    11      N     N    49     1     15.78884645     15.78884645
DATA: RIGID2    21    11      N    CA    49     2     14.61784433     14.61784433
DATA: RIGID2    21    21     CA     C    50    51      1.52609509      1.52609509
DATA: RIGID2    21    22     CA     N    50    54      2.41235777      2.41235777
DATA: RIGID2    21    22     CA    CA    50    55      3.80043671      3.80043671
DATA: RIGID2    21    22     CA     C    50    56      4.42327496      4.42327496
DATA: RIGID2    21    11     CA     N    50     1     14.67065423     14.67065423
DATA: RIGID2    21    11     CA    CA    50     2     13.45231617     13.45231617
DATA: RIGID2    21    22      C     N    51    54      1.32644854      1.32644854
DATA: RIGID2    21    22      C    CA    51    55      2.43601417      2.43601417
DATA: RIGID2    21    22      C     C    51    56      3.21866261      3.21866261
DATA: RIGID2    21    11      C     N    51     1     15.25589490     15.25589490
DATA: RIGID2    21    11      C    CA    51     2     13.96567422     13.96567422
DATA: RIGID2    22    22      N    CA    54    55      1.46979240      1.46979240
DATA: RIGID2    22    22      N     C    54    56      2.36450657      2.36450657
DATA: RIGID2    22    11      N     N    54     1     14.62269212     14.62269212
DATA: RIGID2    22    11      N    CA    54     2     13.28766542     13.28766542
DATA: RIGID2    22    22     CA     C    55    56      1.52916356      1.52916356
DATA: RIGID2    22    11     CA     N    55     1     15.22415287     15.22415287
DATA: RIGID2    22    11     CA    CA    55     2     13.84103359     13.84103359
DATA: RIGID2    22    11      C     N    56     1     14.50166205     14.50166205
DATA: RIGID2    22    11      C    CA    56     2     13.10419553     13.10419553
DATA: RIGID2    11    11      N    CA     1     2      1.45315194      1.45315194

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571142      2.13571142
DATA: HYDRORIG2    17    18     HA    HA    34    39      3.43903722      4.93903722
DATA: HYDRORIG2    17    19     HA     H    34    43      3.50000000      5.00000000
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58664008      2.58664008
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373965      2.02373965
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719237      2.11719237
DATA: HYDRORIG2    18    18      H    HA    38    39      1.43431433      2.93431433
DATA: HYDRORIG2    18    19      H     H    38    43      1.99517053      3.49517053
DATA: HYDRORIG2    18    20      H     H    38    47      3.50000000      5.00000000
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432396      2.03432396
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168841      2.11168841
DATA: HYDRORIG2    18    19     HA     H    39    43      2.67694388      4.17694388
DATA: HYDRORIG2    18    20     HA     H    39    47      3.50000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227378      2.61227378
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659235      2.04659235
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015174      2.13015174
DATA: HYDRORIG2    19    20      H     H    43    47      2.35377325      3.85377325
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873032      2.63873032
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307871      2.04307871
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794821      2.13794821
DATA: HYDRORIG2    20    20      H    HA    47    48      2.81073221      4.31073221
DATA: HYDRORIG2    20    21      H     H    47    52      3.50000000      5.00000000
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553267      2.06553267
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209349      2.17209349
DATA: HYDRORIG2    20    21     HA     H    48    52      1.11167032      2.61167032
DATA: HYDRORIG2    20    21     HA    HA    48    53      3.11595224      4.61595224
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450549      2.56450549
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998566      2.04998566
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775868      2.15775868
DATA: HYDRORIG2    21    21      H    HA    52    53      1.41639060      2.91639060
DATA: HYDRORIG2    21    22      H     H    52    57      3.16648719      4.66648719
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945270      2.07945270
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130189      2.15130189
DATA: HYDRORIG2    21    22     HA     H    53    57      2.03629268      3.53629268
DATA: HYDRORIG2    21    22     HA    HA    53    58      3.50000000      5.00000000
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833198      2.53833198
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922245      2.01922245
DATA: HYDRORIG2    22    22      N     H    54    57      0.99204461      0.99204461
