INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   510   511     CA     N    11    15      2.43592879      2.43592879
DATA: RIGID0   510   511     CA    CA    11    16      3.80604919      3.80604919
DATA: RIGID0   510   511      C     N    12    15      1.32851984      1.32851984
DATA: RIGID0   510   511      C    CA    12    16      2.42583599      2.42583599
DATA: RIGID0   511   511      N    CA    15    16      1.45591682      1.45591682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065745      2.14065745
DATA: HYDRORIG0   508   509     HA     H     4     8      1.83362388      3.33362388
DATA: HYDRORIG0   508   509     HA    HA     4     9      3.09983730      4.59983730
DATA: HYDRORIG0   508   510     HA     H     4    13      1.84808123      3.34808123
DATA: HYDRORIG0   508   511     HA     H     4    18      3.23440306      4.73440306
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387427      2.55387427
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393268      2.04393268
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265534      2.14265534
DATA: HYDRORIG0   509   509      H    HA     8     9      1.76867019      3.26867019
DATA: HYDRORIG0   509   510      H     H     8    13      1.05131263      2.55131263
DATA: HYDRORIG0   509   510      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0   509   511      H     H     8    18      3.20319761      4.70319761
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803521      2.07803521
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602275      2.14602275
DATA: HYDRORIG0   509   510     HA     H     9    13      2.90332638      4.40332638
DATA: HYDRORIG0   509   510     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0   509   511     HA     H     9    18      3.42322756      4.92322756
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066410      2.56066410
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514063      2.04514063
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816610      2.13816610
DATA: HYDRORIG0   510   510      H    HA    13    14      2.89088705      4.39088705
DATA: HYDRORIG0   510   511      H     H    13    18      1.46788820      2.96788820
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145610      2.05145610
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09345006      2.09345006
DATA: HYDRORIG0   510   511     HA     H    14    18      2.18035932      3.68035932
DATA: HYDRORIG0   510   511     HA    HA    14    19      3.33735063      4.83735063
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596855      2.57596855
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852471      2.02852471
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373186      2.12373186
DATA: HYDRORIG0   511   511      H    HA    18    19      1.76885180      3.26885180
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913664      2.04913664
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190484      1.52190484
DATA: RIGID1   511   512     CA     N    16    20      2.41773980      2.41773980
DATA: RIGID1   511   512     CA    CA    16    21      3.80314106      3.80314106
DATA: RIGID1   511   512     CA     C    16    22      4.47181240      4.47181240
DATA: RIGID1   511   513     CA     N    16    25      4.94143344      4.94143344
DATA: RIGID1   511   513     CA    CA    16    26      5.98483544      5.98483544
DATA: RIGID1   511   513     CA     C    16    27      7.06438664      7.06438664
DATA: RIGID1   511   514     CA     N    16    30      7.48494771      7.48494771
DATA: RIGID1   511   514     CA    CA    16    31      8.70844406      8.70844406
DATA: RIGID1   511   512      C     N    17    20      1.32803518      1.32803518
DATA: RIGID1   511   512      C    CA    17    21      2.44273070      2.44273070
DATA: RIGID1   511   512      C     C    17    22      3.17657756      3.17657756
DATA: RIGID1   511   513      C     N    17    25      3.57952688      3.57952688
DATA: RIGID1   511   513      C    CA    17    26      4.77461927      4.77461927
DATA: RIGID1   511   513      C     C    17    27      5.86951928      5.86951928
DATA: RIGID1   511   514      C     N    17    30      6.17854042      6.17854042
DATA: RIGID1   511   514      C    CA    17    31      7.44901196      7.44901196
DATA: RIGID1   512   512      N    CA    20    21      1.45980822      1.45980822
DATA: RIGID1   512   512      N     C    20    22      2.41962064      2.41962064
DATA: RIGID1   512   513      N     N    20    25      3.26547901      3.26547901
DATA: RIGID1   512   513      N    CA    20    26      4.54396744      4.54396744
DATA: RIGID1   512   513      N     C    20    27      5.34935720      5.34935720
DATA: RIGID1   512   514      N     N    20    30      5.45789099      5.45789099
DATA: RIGID1   512   514      N    CA    20    31      6.59579366      6.59579366
DATA: RIGID1   512   512     CA     C    21    22      1.52947177      1.52947177
DATA: RIGID1   512   513     CA     N    21    25      2.42621860      2.42621860
DATA: RIGID1   512   513     CA    CA    21    26      3.81296416      3.81296416
DATA: RIGID1   512   513     CA     C    21    27      4.44824620      4.44824620
DATA: RIGID1   512   514     CA     N    21    30      4.29963783      4.29963783
DATA: RIGID1   512   514     CA    CA    21    31      5.42589841      5.42589841
DATA: RIGID1   512   513      C     N    22    25      1.33060171      1.33060171
DATA: RIGID1   512   513      C    CA    22    26      2.44791912      2.44791912
DATA: RIGID1   512   513      C     C    22    27      2.98157581      2.98157581
DATA: RIGID1   512   514      C     N    22    30      3.05766470      3.05766470
DATA: RIGID1   512   514      C    CA    22    31      4.27422341      4.27422341
DATA: RIGID1   513   513      N    CA    25    26      1.45880671      1.45880671
DATA: RIGID1   513   513      N     C    25    27      2.51242291      2.51242291
DATA: RIGID1   513   514      N     N    25    30      2.84646401      2.84646401
DATA: RIGID1   513   514      N    CA    25    31      4.27392180      4.27392180
DATA: RIGID1   513   513     CA     C    26    27      1.52650773      1.52650773
DATA: RIGID1   513   514     CA     N    26    30      2.44013533      2.44013533
DATA: RIGID1   513   514     CA    CA    26    31      3.81356961      3.81356961
DATA: RIGID1   513   514      C     N    27    30      1.33165653      1.33165653
DATA: RIGID1   513   514      C    CA    27    31      2.43270141      2.43270141
DATA: RIGID1   514   514      N    CA    30    31      1.45968111      1.45968111

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906798      2.09906798
DATA: HYDRORIG1   511   512     HA     H    19    23      1.59706118      3.09706118
DATA: HYDRORIG1   511   512     HA    HA    19    24      3.50000000      5.00000000
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187086      2.54187086
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468692      2.02468692
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339201      2.12339201
DATA: HYDRORIG1   512   512      H    HA    23    24      1.91052446      3.41052446
DATA: HYDRORIG1   512   513      H     H    23    28      3.50000000      5.00000000
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501835      2.11501835
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488916      2.16488916
DATA: HYDRORIG1   512   513     HA     H    24    28      1.33753534      2.83753534
DATA: HYDRORIG1   512   513     HA    HA    24    29      3.07212335      4.57212335
DATA: HYDRORIG1   512   514     HA     H    24    33      3.33236703      4.83236703
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811294      2.54811294
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097742      2.03097742
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615275      2.12615275
DATA: HYDRORIG1   513   513      H    HA    28    29      1.49983061      2.99983061
DATA: HYDRORIG1   513   514      H     H    28    33      1.85850094      3.35850094
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419835      2.04419835
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282616      2.12282616
DATA: HYDRORIG1   513   514     HA     H    29    33      3.47406457      4.97406457
DATA: HYDRORIG1   513   514     HA    HA    29    34      3.28146652      4.78146652
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138108      2.58138108
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127834      2.03127834
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704006      2.12704006
DATA: HYDRORIG1   514   514      H    HA    33    34      2.12719085      3.62719085
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675102      2.05675102
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588143      1.52588143
DATA: RIGID2   514   515     CA     N    31    35      2.42804466      2.42804466
DATA: RIGID2   514   515     CA    CA    31    36      3.79557776      3.79557776
DATA: RIGID2   514   515     CA     C    31    37      4.43179204      4.43179204
DATA: RIGID2   514   516     CA     N    31    40      4.09413663      4.09413663
DATA: RIGID2   514   516     CA    CA    31    41      5.23747161      5.23747161
DATA: RIGID2   514   516     CA     C    31    42      5.24806396      5.24806396
DATA: RIGID2   514   517     CA     N    31    45      4.49220825      4.49220825
DATA: RIGID2   514   517     CA    CA    31    46      5.10007937      5.10007937
DATA: RIGID2   514   517     CA     C    31    47      5.80244070      5.80244070
DATA: RIGID2   514   518     CA     N    31    50      7.07062510      7.07062510
DATA: RIGID2   514   518     CA    CA    31    51      8.03771304      8.03771304
DATA: RIGID2   514   518     CA     C    31    52      9.07633945      9.07633945
DATA: RIGID2   514   519     CA     N    31    55      8.92442374      8.92442374
DATA: RIGID2   514   519     CA    CA    31    56     10.06592387     10.06592387
DATA: RIGID2   514   519     CA     C    31    57      9.64311326      9.64311326
DATA: RIGID2   514   508     CA     N    31     1     12.37018749     12.37018749
DATA: RIGID2   514   508     CA    CA    31     2     11.85164412     11.85164412
DATA: RIGID2   514   515      C     N    32    35      1.32592042      1.32592042
DATA: RIGID2   514   515      C    CA    32    36      2.41761302      2.41761302
DATA: RIGID2   514   515      C     C    32    37      3.05674568      3.05674568
DATA: RIGID2   514   516      C     N    32    40      3.01559048      3.01559048
DATA: RIGID2   514   516      C    CA    32    41      4.28712024      4.28712024
DATA: RIGID2   514   516      C     C    32    42      4.57854322      4.57854322
DATA: RIGID2   514   517      C     N    32    45      3.91413308      3.91413308
DATA: RIGID2   514   517      C    CA    32    46      4.83451013      4.83451013
DATA: RIGID2   514   517      C     C    32    47      5.30893178      5.30893178
DATA: RIGID2   514   518      C     N    32    50      6.47941737      6.47941737
DATA: RIGID2   514   518      C    CA    32    51      7.31437686      7.31437686
DATA: RIGID2   514   518      C     C    32    52      8.48571467      8.48571467
DATA: RIGID2   514   519      C     N    32    55      8.55108861      8.55108861
DATA: RIGID2   514   519      C    CA    32    56      9.78965068      9.78965068
DATA: RIGID2   514   519      C     C    32    57      9.55824434      9.55824434
DATA: RIGID2   514   508      C     N    32     1     13.22261650     13.22261650
DATA: RIGID2   514   508      C    CA    32     2     12.56947543     12.56947543
DATA: RIGID2   515   515      N    CA    35    36      1.45380530      1.45380530
DATA: RIGID2   515   515      N     C    35    37      2.46109925      2.46109925
DATA: RIGID2   515   516      N     N    35    40      2.68551542      2.68551542
DATA: RIGID2   515   516      N    CA    35    41      4.13494641      4.13494641
DATA: RIGID2   515   516      N     C    35    42      4.84108868      4.84108868
DATA: RIGID2   515   517      N     N    35    45      4.51864526      4.51864526
DATA: RIGID2   515   517      N    CA    35    46      5.67435686      5.67435686
DATA: RIGID2   515   517      N     C    35    47      6.20154387      6.20154387
DATA: RIGID2   515   518      N     N    35    50      7.25557574      7.25557574
DATA: RIGID2   515   518      N    CA    35    51      8.07746710      8.07746710
DATA: RIGID2   515   518      N     C    35    52      9.36007955      9.36007955
DATA: RIGID2   515   519      N     N    35    55      9.55056679      9.55056679
DATA: RIGID2   515   519      N    CA    35    56     10.84950597     10.84950597
DATA: RIGID2   515   519      N     C    35    57     10.72453943     10.72453943
DATA: RIGID2   515   508      N     N    35     1     12.71345470     12.71345470
DATA: RIGID2   515   508      N    CA    35     2     11.93939814     11.93939814
DATA: RIGID2   515   515     CA     C    36    37      1.53196721      1.53196721
DATA: RIGID2   515   516     CA     N    36    40      2.44902613      2.44902613
DATA: RIGID2   515   516     CA    CA    36    41      3.82418072      3.82418072
DATA: RIGID2   515   516     CA     C    36    42      4.85219845      4.85219845
DATA: RIGID2   515   517     CA     N    36    45      4.72956247      4.72956247
DATA: RIGID2   515   517     CA    CA    36    46      6.04183796      6.04183796
DATA: RIGID2   515   517     CA     C    36    47      6.34924804      6.34924804
DATA: RIGID2   515   518     CA     N    36    50      7.22413079      7.22413079
DATA: RIGID2   515   518     CA    CA    36    51      7.87863537      7.87863537
DATA: RIGID2   515   518     CA     C    36    52      9.24417361      9.24417361
DATA: RIGID2   515   519     CA     N    36    55      9.63343813      9.63343813
DATA: RIGID2   515   519     CA    CA    36    56     10.98154770     10.98154770
DATA: RIGID2   515   519     CA     C    36    57     11.02808233     11.02808233
DATA: RIGID2   515   508     CA     N    36     1     13.65137898     13.65137898
DATA: RIGID2   515   508     CA    CA    36     2     12.77362983     12.77362983
DATA: RIGID2   515   516      C     N    37    40      1.33388668      1.33388668
DATA: RIGID2   515   516      C    CA    37    41      2.43478386      2.43478386
DATA: RIGID2   515   516      C     C    37    42      3.62230557      3.62230557
DATA: RIGID2   515   517      C     N    37    45      3.76536868      3.76536868
DATA: RIGID2   515   517      C    CA    37    46      5.18860215      5.18860215
DATA: RIGID2   515   517      C     C    37    47      5.49263551      5.49263551
DATA: RIGID2   515   518      C     N    37    50      6.18239998      6.18239998
DATA: RIGID2   515   518      C    CA    37    51      6.86821816      6.86821816
DATA: RIGID2   515   518      C     C    37    52      8.31919511      8.31919511
DATA: RIGID2   515   519      C     N    37    55      8.80882194      8.80882194
DATA: RIGID2   515   519      C    CA    37    56     10.22029136     10.22029136
DATA: RIGID2   515   519      C     C    37    57     10.44496272     10.44496272
DATA: RIGID2   515   508      C     N    37     1     14.19421330     14.19421330
DATA: RIGID2   515   508      C    CA    37     2     13.33350697     13.33350697
DATA: RIGID2   516   516      N    CA    40    41      1.46469757      1.46469757
DATA: RIGID2   516   516      N     C    40    42      2.53177459      2.53177459
DATA: RIGID2   516   517      N     N    40    45      2.82918119      2.82918119
DATA: RIGID2   516   517      N    CA    40    46      4.27716867      4.27716867
DATA: RIGID2   516   517      N     C    40    47      4.89227189      4.89227189
DATA: RIGID2   516   518      N     N    40    50      5.61046589      5.61046589
DATA: RIGID2   516   518      N    CA    40    51      6.53510983      6.53510983
DATA: RIGID2   516   518      N     C    40    52      7.98098676      7.98098676
DATA: RIGID2   516   519      N     N    40    55      8.35305242      8.35305242
DATA: RIGID2   516   519      N    CA    40    56      9.77771275      9.77771275
DATA: RIGID2   516   519      N     C    40    57      9.98748885      9.98748885
DATA: RIGID2   516   508      N     N    40     1     13.62432866     13.62432866
DATA: RIGID2   516   508      N    CA    40     2     12.84831826     12.84831826
DATA: RIGID2   516   516     CA     C    41    42      1.54008079      1.54008079
DATA: RIGID2   516   517     CA     N    41    45      2.44833415      2.44833415
DATA: RIGID2   516   517     CA    CA    41    46      3.83841678      3.83841678
DATA: RIGID2   516   517     CA     C    41    47      4.46889601      4.46889601
DATA: RIGID2   516   518     CA     N    41    50      4.89221637      4.89221637
DATA: RIGID2   516   518     CA    CA    41    51      5.86679262      5.86679262
DATA: RIGID2   516   518     CA     C    41    52      7.34767232      7.34767232
DATA: RIGID2   516   519     CA     N    41    55      7.79782478      7.79782478
DATA: RIGID2   516   519     CA    CA    41    56      9.25214962      9.25214962
DATA: RIGID2   516   519     CA     C    41    57      9.64442779      9.64442779
DATA: RIGID2   516   508     CA     N    41     1     14.31934536     14.31934536
DATA: RIGID2   516   508     CA    CA    41     2     13.57598160     13.57598160
DATA: RIGID2   516   517      C     N    42    45      1.33305208      1.33305208
DATA: RIGID2   516   517      C    CA    42    46      2.45567531      2.45567531
DATA: RIGID2   516   517      C     C    42    47      3.29975838      3.29975838
DATA: RIGID2   516   518      C     N    42    50      3.71991300      3.71991300
DATA: RIGID2   516   518      C    CA    42    51      4.91692643      4.91692643
DATA: RIGID2   516   518      C     C    42    52      6.30261350      6.30261350
DATA: RIGID2   516   519      C     N    42    55      6.59621906      6.59621906
DATA: RIGID2   516   519      C    CA    42    56      8.02555042      8.02555042
DATA: RIGID2   516   519      C     C    42    57      8.39477807      8.39477807
DATA: RIGID2   516   508      C     N    42     1     14.69593888     14.69593888
DATA: RIGID2   516   508      C    CA    42     2     14.08721342     14.08721342
DATA: RIGID2   517   517      N    CA    45    46      1.46650099      1.46650099
DATA: RIGID2   517   517      N     C    45    47      2.29939156      2.29939156
DATA: RIGID2   517   518      N     N    45    50      3.12330287      3.12330287
DATA: RIGID2   517   518      N    CA    45    51      4.34783463      4.34783463
DATA: RIGID2   517   518      N     C    45    52      5.64127305      5.64127305
DATA: RIGID2   517   519      N     N    45    55      5.78791004      5.78791004
DATA: RIGID2   517   519      N    CA    45    56      7.18678152      7.18678152
DATA: RIGID2   517   519      N     C    45    57      7.38801704      7.38801704
DATA: RIGID2   517   508      N     N    45     1     14.93276373     14.93276373
DATA: RIGID2   517   508      N    CA    45     2     14.38310854     14.38310854
DATA: RIGID2   517   517     CA     C    46    47      1.53190729      1.53190729
DATA: RIGID2   517   518     CA     N    46    50      2.43445462      2.43445462
DATA: RIGID2   517   518     CA    CA    46    51      3.81578252      3.81578252
DATA: RIGID2   517   518     CA     C    46    52      4.84070469      4.84070469
DATA: RIGID2   517   519     CA     N    46    55      4.71811199      4.71811199
DATA: RIGID2   517   519     CA    CA    46    56      6.03997240      6.03997240
DATA: RIGID2   517   519     CA     C    46    57      6.16232729      6.16232729
DATA: RIGID2   517   508     CA     N    46     1     15.56270352     15.56270352
DATA: RIGID2   517   508     CA    CA    46     2     15.13181990     15.13181990
DATA: RIGID2   517   518      C     N    47    50      1.33265486      1.33265486
DATA: RIGID2   517   518      C    CA    47    51      2.44318813      2.44318813
DATA: RIGID2   517   518      C     C    47    52      3.48240689      3.48240689
DATA: RIGID2   517   519      C     N    47    55      3.52213005      3.52213005
DATA: RIGID2   517   519      C    CA    47    56      4.91765125      4.91765125
DATA: RIGID2   517   519      C     C    47    57      5.17790624      5.17790624
DATA: RIGID2   517   508      C     N    47     1     16.93605861     16.93605861
DATA: RIGID2   517   508      C    CA    47     2     16.46628451     16.46628451
DATA: RIGID2   518   518      N    CA    50    51      1.46072886      1.46072886
DATA: RIGID2   518   518      N     C    50    52      2.61220987      2.61220987
DATA: RIGID2   518   519      N     N    50    55      2.95070647      2.95070647
DATA: RIGID2   518   519      N    CA    50    56      4.40694568      4.40694568
DATA: RIGID2   518   519      N     C    50    57      5.04891688      5.04891688
DATA: RIGID2   518   508      N     N    50     1     17.91614381     17.91614381
DATA: RIGID2   518   508      N    CA    50     2     17.43025045     17.43025045
DATA: RIGID2   518   518     CA     C    51    52      1.52742063      1.52742063
DATA: RIGID2   518   519     CA     N    51    55      2.44249210      2.44249210
DATA: RIGID2   518   519     CA    CA    51    56      3.82313657      3.82313657
DATA: RIGID2   518   519     CA     C    51    57      4.72228769      4.72228769
DATA: RIGID2   518   508     CA     N    51     1     19.24955404     19.24955404
DATA: RIGID2   518   508     CA    CA    51     2     18.72739466     18.72739466
DATA: RIGID2   518   519      C     N    52    55      1.32875798      1.32875798
DATA: RIGID2   518   519      C    CA    52    56      2.44171285      2.44171285
DATA: RIGID2   518   519      C     C    52    57      3.57839426      3.57839426
DATA: RIGID2   518   508      C     N    52     1     20.39105716     20.39105716
DATA: RIGID2   518   508      C    CA    52     2     19.93522244     19.93522244
DATA: RIGID2   519   519      N    CA    55    56      1.46453880      1.46453880
DATA: RIGID2   519   519      N     C    55    57      2.38787223      2.38787223
DATA: RIGID2   519   508      N     N    55     1     20.13824977     20.13824977
DATA: RIGID2   519   508      N    CA    55     2     19.77147256     19.77147256
DATA: RIGID2   519   519     CA     C    56    57      1.53014255      1.53014255
DATA: RIGID2   519   508     CA     N    56     1     21.26414276     21.26414276
DATA: RIGID2   519   508     CA    CA    56     2     20.95620793     20.95620793
DATA: RIGID2   519   508      C     N    57     1     20.84808613     20.84808613
DATA: RIGID2   519   508      C    CA    57     2     20.60808596     20.60808596
DATA: RIGID2   508   508      N    CA     1     2      1.46140936      1.46140936

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976606      2.10976606
DATA: HYDRORIG2   514   515     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2   514   516     HA     H    34    43      2.84165176      4.34165176
DATA: HYDRORIG2   514   517     HA     H    34    48      2.91849795      4.41849795
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635604      2.57635604
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929512      2.04929512
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434545      2.14434545
DATA: HYDRORIG2   515   515      H    HA    38    39      2.81063735      4.31063735
DATA: HYDRORIG2   515   516      H     H    38    43      1.95677186      3.45677186
DATA: HYDRORIG2   515   517      H     H    38    48      3.16941989      4.66941989
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391463      2.07391463
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861620      2.13861620
DATA: HYDRORIG2   515   516     HA     H    39    43      2.20613659      3.70613659
DATA: HYDRORIG2   515   516     HA    HA    39    44      2.93806378      4.43806378
DATA: HYDRORIG2   515   517     HA     H    39    48      2.71392765      4.21392765
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014317      2.59014317
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638225      2.02638225
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510465      2.12510465
DATA: HYDRORIG2   516   516      H    HA    43    44      2.79740464      4.29740464
DATA: HYDRORIG2   516   517      H     H    43    48      2.27982269      3.77982269
DATA: HYDRORIG2   516   517      H    HA    43    49      3.46920371      4.96920371
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506452      2.04506452
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732551      2.12732551
DATA: HYDRORIG2   516   517     HA     H    44    48      2.49770044      3.99770044
DATA: HYDRORIG2   516   517     HA    HA    44    49      3.50000000      5.00000000
DATA: HYDRORIG2   516   518     HA     H    44    53      3.50000000      5.00000000
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447564      2.57447564
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889413      2.02889413
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904410      2.12904410
DATA: HYDRORIG2   517   517      H    HA    48    49      2.71966141      4.21966141
DATA: HYDRORIG2   517   518      H     H    48    53      3.28366627      4.78366627
DATA: HYDRORIG2   517   518      H    HA    48    54      3.23912830      4.73912830
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672491      2.17672491
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411089      2.23411089
