INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   295   297      N     N    18    28      5.49424181      5.49424181
DATA: RIGID1   295   297      N    CA    18    29      6.64991166      6.64991166
DATA: RIGID1   295   295     CA     C    19    20      1.51868000      1.51868000
DATA: RIGID1   295   296     CA     N    19    23      2.44222581      2.44222581
DATA: RIGID1   295   296     CA    CA    19    24      3.79779768      3.79779768
DATA: RIGID1   295   296     CA     C    19    25      4.54622923      4.54622923
DATA: RIGID1   295   297     CA     N    19    28      4.19072190      4.19072190
DATA: RIGID1   295   297     CA    CA    19    29      5.37222876      5.37222876
DATA: RIGID1   295   296      C     N    20    23      1.35193855      1.35193855
DATA: RIGID1   295   296      C    CA    20    24      2.43034658      2.43034658
DATA: RIGID1   295   296      C     C    20    25      3.33151367      3.33151367
DATA: RIGID1   295   297      C     N    20    28      3.33534539      3.33534539
DATA: RIGID1   295   297      C    CA    20    29      4.67855540      4.67855540
DATA: RIGID1   296   296      N    CA    23    24      1.45164551      1.45164551
DATA: RIGID1   296   296      N     C    23    25      2.43759176      2.43759176
DATA: RIGID1   296   297      N     N    23    28      2.60314378      2.60314378
DATA: RIGID1   296   297      N    CA    23    29      4.07521012      4.07521012
DATA: RIGID1   296   296     CA     C    24    25      1.53825515      1.53825515
DATA: RIGID1   296   297     CA     N    24    28      2.43257035      2.43257035
DATA: RIGID1   296   297     CA    CA    24    29      3.84569299      3.84569299
DATA: RIGID1   296   297      C     N    25    28      1.32745666      1.32745666
DATA: RIGID1   296   297      C    CA    25    29      2.46745973      2.46745973
DATA: RIGID1   297   297      N    CA    28    29      1.48888948      1.48888948

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571125      2.12571125
DATA: HYDRORIG1   294   295     HA     H    17    21      0.70931066      2.20931066
DATA: HYDRORIG1   294   295     HA    HA    17    22      3.50000000      5.00000000
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427728      2.51427728
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409373      2.05409373
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307135      2.14307135
DATA: HYDRORIG1   295   295      H    HA    21    22      1.53698268      3.03698268
DATA: HYDRORIG1   295   296      H     H    21    26      3.50000000      5.00000000
DATA: HYDRORIG1   295   296      H    HA    21    27      3.50000000      5.00000000
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945418      2.07945418
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454939      2.14454939
DATA: HYDRORIG1   295   296     HA     H    22    26      0.88633136      2.38633136
DATA: HYDRORIG1   295   296     HA    HA    22    27      3.50000000      5.00000000
DATA: HYDRORIG1   295   297     HA     H    22    31      2.66159038      4.16159038
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967483      2.59967483
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624592      2.06624592
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630107      2.13630107
DATA: HYDRORIG1   296   296      H    HA    26    27      1.55796970      3.05796970
DATA: HYDRORIG1   296   297      H     H    26    31      1.05406751      2.55406751
DATA: HYDRORIG1   296   297      H    HA    26    32      3.50000000      5.00000000
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518445      2.05518445
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618761      2.20618761
DATA: HYDRORIG1   296   297     HA     H    27    31      2.80686840      4.30686840
DATA: HYDRORIG1   296   297     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931381      2.55931381
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729085      2.03729085
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249474      2.16249474
DATA: HYDRORIG1   297   297      H    HA    31    32      1.95278872      3.45278872
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073338      2.16073338
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552092      1.52552092
DATA: RIGID2   297   298     CA     N    29    33      2.43221809      2.43221809
DATA: RIGID2   297   298     CA    CA    29    34      3.81045695      3.81045695
DATA: RIGID2   297   298     CA     C    29    35      4.72176349      4.72176349
DATA: RIGID2   297   299     CA     N    29    38      4.58711301      4.58711301
DATA: RIGID2   297   299     CA    CA    29    39      5.85264398      5.85264398
DATA: RIGID2   297   299     CA     C    29    40      7.03021174      7.03021174
DATA: RIGID2   297   300     CA     N    29    43      7.03784856      7.03784856
DATA: RIGID2   297   300     CA    CA    29    44      8.31394228      8.31394228
DATA: RIGID2   297   300     CA     C    29    45      8.39509237      8.39509237
DATA: RIGID2   297   301     CA     N    29    48      9.34402799      9.34402799
DATA: RIGID2   297   301     CA    CA    29    49      9.88140388      9.88140388
DATA: RIGID2   297   301     CA     C    29    50     10.43594256     10.43594256
DATA: RIGID2   297   302     CA     N    29    52     10.94961765     10.94961765
DATA: RIGID2   297   302     CA    CA    29    53     11.73565634     11.73565634
DATA: RIGID2   297   302     CA     C    29    54     11.01255044     11.01255044
DATA: RIGID2   297   291     CA     N    29     1     15.52841357     15.52841357
DATA: RIGID2   297   291     CA    CA    29     2     14.32459151     14.32459151
DATA: RIGID2   297   298      C     N    30    33      1.32372695      1.32372695
DATA: RIGID2   297   298      C    CA    30    34      2.44836641      2.44836641
DATA: RIGID2   297   298      C     C    30    35      3.37995985      3.37995985
DATA: RIGID2   297   299      C     N    30    38      3.52421851      3.52421851
DATA: RIGID2   297   299      C    CA    30    39      4.87102700      4.87102700
DATA: RIGID2   297   299      C     C    30    40      5.98260527      5.98260527
DATA: RIGID2   297   300      C     N    30    43      6.04862423      6.04862423
DATA: RIGID2   297   300      C    CA    30    44      7.31687386      7.31687386
DATA: RIGID2   297   300      C     C    30    45      7.58180749      7.58180749
DATA: RIGID2   297   301      C     N    30    48      8.64775361      8.64775361
DATA: RIGID2   297   301      C    CA    30    49      9.35450286      9.35450286
DATA: RIGID2   297   301      C     C    30    50      9.87691695      9.87691695
DATA: RIGID2   297   302      C     N    30    52     10.22798248     10.22798248
DATA: RIGID2   297   302      C    CA    30    53     10.98883299     10.98883299
DATA: RIGID2   297   302      C     C    30    54     10.24449109     10.24449109
DATA: RIGID2   297   291      C     N    30     1     14.74094324     14.74094324
DATA: RIGID2   297   291      C    CA    30     2     13.48004807     13.48004807
DATA: RIGID2   298   298      N    CA    33    34      1.44647472      1.44647472
DATA: RIGID2   298   298      N     C    33    35      2.50796451      2.50796451
DATA: RIGID2   298   299      N     N    33    38      2.74932673      2.74932673
DATA: RIGID2   298   299      N    CA    33    39      4.20234477      4.20234477
DATA: RIGID2   298   299      N     C    33    40      5.08606383      5.08606383
DATA: RIGID2   298   300      N     N    33    43      4.94689057      4.94689057
DATA: RIGID2   298   300      N    CA    33    44      6.13771443      6.13771443
DATA: RIGID2   298   300      N     C    33    45      6.32100183      6.32100183
DATA: RIGID2   298   301      N     N    33    48      7.41475162      7.41475162
DATA: RIGID2   298   301      N    CA    33    49      8.11607568      8.11607568
DATA: RIGID2   298   301      N     C    33    50      8.58737765      8.58737765
DATA: RIGID2   298   302      N     N    33    52      8.91282010      8.91282010
DATA: RIGID2   298   302      N    CA    33    53      9.66560547      9.66560547
DATA: RIGID2   298   302      N     C    33    54      8.93560317      8.93560317
DATA: RIGID2   298   291      N     N    33     1     15.15581430     15.15581430
DATA: RIGID2   298   291      N    CA    33     2     13.89200272     13.89200272
DATA: RIGID2   298   298     CA     C    34    35      1.50776946      1.50776946
DATA: RIGID2   298   299     CA     N    34    38      2.41395156      2.41395156
DATA: RIGID2   298   299     CA    CA    34    39      3.79458643      3.79458643
DATA: RIGID2   298   299     CA     C    34    40      4.39199907      4.39199907
DATA: RIGID2   298   300     CA     N    34    43      4.23762184      4.23762184
DATA: RIGID2   298   300     CA    CA    34    44      5.31404751      5.31404751
DATA: RIGID2   298   300     CA     C    34    45      5.69183054      5.69183054
DATA: RIGID2   298   301     CA     N    34    48      6.90460385      6.90460385
DATA: RIGID2   298   301     CA    CA    34    49      7.76589513      7.76589513
DATA: RIGID2   298   301     CA     C    34    50      8.15210743      8.15210743
DATA: RIGID2   298   302     CA     N    34    52      8.27167786      8.27167786
DATA: RIGID2   298   302     CA    CA    34    53      8.96104088      8.96104088
DATA: RIGID2   298   302     CA     C    34    54      8.20480265      8.20480265
DATA: RIGID2   298   291     CA     N    34     1     14.63651620     14.63651620
DATA: RIGID2   298   291     CA    CA    34     2     13.34131407     13.34131407
DATA: RIGID2   298   299      C     N    35    38      1.34266794      1.34266794
DATA: RIGID2   298   299      C    CA    35    39      2.44620145      2.44620145
DATA: RIGID2   298   299      C     C    35    40      3.00480839      3.00480839
DATA: RIGID2   298   300      C     N    35    43      3.13667149      3.13667149
DATA: RIGID2   298   300      C    CA    35    44      4.33169927      4.33169927
DATA: RIGID2   298   300      C     C    35    45      5.03726640      5.03726640
DATA: RIGID2   298   301      C     N    35    48      6.21169514      6.21169514
DATA: RIGID2   298   301      C    CA    35    49      7.26917265      7.26917265
DATA: RIGID2   298   301      C     C    35    50      7.84239131      7.84239131
DATA: RIGID2   298   302      C     N    35    52      7.89554470      7.89554470
DATA: RIGID2   298   302      C    CA    35    53      8.73173703      8.73173703
DATA: RIGID2   298   302      C     C    35    54      8.18695937      8.18695937
DATA: RIGID2   298   291      C     N    35     1     15.39347981     15.39347981
DATA: RIGID2   298   291      C    CA    35     2     14.04489856     14.04489856
DATA: RIGID2   299   299      N    CA    38    39      1.46368711      1.46368711
DATA: RIGID2   299   299      N     C    38    40      2.47284246      2.47284246
DATA: RIGID2   299   300      N     N    38    43      2.79235641      2.79235641
DATA: RIGID2   299   300      N    CA    38    44      4.19872303      4.19872303
DATA: RIGID2   299   300      N     C    38    45      4.85942687      4.85942687
DATA: RIGID2   299   301      N     N    38    48      5.85998591      5.85998591
DATA: RIGID2   299   301      N    CA    38    49      6.88734024      6.88734024
DATA: RIGID2   299   301      N     C    38    50      7.68880695      7.68880695
DATA: RIGID2   299   302      N     N    38    52      7.91180214      7.91180214
DATA: RIGID2   299   302      N    CA    38    53      8.91950372      8.91950372
DATA: RIGID2   299   302      N     C    38    54      8.55513257      8.55513257
DATA: RIGID2   299   291      N     N    38     1     16.57099200     16.57099200
DATA: RIGID2   299   291      N    CA    38     2     15.21462612     15.21462612
DATA: RIGID2   299   299     CA     C    39    40      1.51037016      1.51037016
DATA: RIGID2   299   300     CA     N    39    43      2.43732683      2.43732683
DATA: RIGID2   299   300     CA    CA    39    44      3.81128157      3.81128157
DATA: RIGID2   299   300     CA     C    39    45      4.75359000      4.75359000
DATA: RIGID2   299   301     CA     N    39    48      5.57236747      5.57236747
DATA: RIGID2   299   301     CA    CA    39    49      6.73826651      6.73826651
DATA: RIGID2   299   301     CA     C    39    50      7.72502974      7.72502974
DATA: RIGID2   299   302     CA     N    39    52      7.90075293      7.90075293
DATA: RIGID2   299   302     CA    CA    39    53      9.02955607      9.02955607
DATA: RIGID2   299   302     CA     C    39    54      8.88943223      8.88943223
DATA: RIGID2   299   291     CA     N    39     1     17.51139741     17.51139741
DATA: RIGID2   299   291     CA    CA    39     2     16.12203137     16.12203137
DATA: RIGID2   299   300      C     N    40    43      1.33493589      1.33493589
DATA: RIGID2   299   300      C    CA    40    44      2.45782200      2.45782200
DATA: RIGID2   299   300      C     C    40    45      3.64617605      3.64617605
DATA: RIGID2   299   301      C     N    40    48      4.44274093      4.44274093
DATA: RIGID2   299   301      C    CA    40    49      5.74969660      5.74969660
DATA: RIGID2   299   301      C     C    40    50      6.70110794      6.70110794
DATA: RIGID2   299   302      C     N    40    52      6.72341120      6.72341120
DATA: RIGID2   299   302      C    CA    40    53      7.85929374      7.85929374
DATA: RIGID2   299   302      C     C    40    54      7.84501768      7.84501768
DATA: RIGID2   299   291      C     N    40     1     17.95540279     17.95540279
DATA: RIGID2   299   291      C    CA    40     2     16.57452019     16.57452019
DATA: RIGID2   300   300      N    CA    43    44      1.44224718      1.44224718
DATA: RIGID2   300   300      N     C    43    45      2.38278699      2.38278699
DATA: RIGID2   300   301      N     N    43    48      3.33665407      3.33665407
DATA: RIGID2   300   301      N    CA    43    49      4.60406588      4.60406588
DATA: RIGID2   300   301      N     C    43    50      5.44663873      5.44663873
DATA: RIGID2   300   302      N     N    43    52      5.49489057      5.49489057
DATA: RIGID2   300   302      N    CA    43    53      6.61818633      6.61818633
DATA: RIGID2   300   302      N     C    43    54      6.57470691      6.57470691
DATA: RIGID2   300   291      N     N    43     1     18.08730533     18.08730533
DATA: RIGID2   300   291      N    CA    43     2     16.74719164     16.74719164
DATA: RIGID2   300   300     CA     C    44    45      1.52684282      1.52684282
DATA: RIGID2   300   301     CA     N    44    48      2.41232452      2.41232452
DATA: RIGID2   300   301     CA    CA    44    49      3.80482714      3.80482714
DATA: RIGID2   300   301     CA     C    44    50      4.50909194      4.50909194
DATA: RIGID2   300   302     CA     N    44    52      4.32972552      4.32972552
DATA: RIGID2   300   302     CA    CA    44    53      5.44918185      5.44918185
DATA: RIGID2   300   302     CA     C    44    54      5.58064879      5.58064879
DATA: RIGID2   300   291     CA     N    44     1     18.66617963     18.66617963
DATA: RIGID2   300   291     CA    CA    44     2     17.34924800     17.34924800
DATA: RIGID2   300   301      C     N    45    48      1.31543390      1.31543390
DATA: RIGID2   300   301      C    CA    45    49      2.46241967      2.46241967
DATA: RIGID2   300   301      C     C    45    50      3.08636793      3.08636793
DATA: RIGID2   300   302      C     N    45    52      3.15381332      3.15381332
DATA: RIGID2   300   302      C    CA    45    53      4.36766275      4.36766275
DATA: RIGID2   300   302      C     C    45    54      4.54716415      4.54716415
DATA: RIGID2   300   291      C     N    45     1     19.27586699     19.27586699
DATA: RIGID2   300   291      C    CA    45     2     18.00625165     18.00625165
DATA: RIGID2   301   301      N    CA    48    49      1.44117515      1.44117515
DATA: RIGID2   301   301      N     C    48    50      2.48666443      2.48666443
DATA: RIGID2   301   302      N     N    48    52      2.76940603      2.76940603
DATA: RIGID2   301   302      N    CA    48    53      4.18344227      4.18344227
DATA: RIGID2   301   302      N     C    48    54      4.76917952      4.76917952
DATA: RIGID2   301   291      N     N    48     1     20.58670302     20.58670302
DATA: RIGID2   301   291      N    CA    48     2     19.31807556     19.31807556
DATA: RIGID2   301   301     CA     C    49    50      1.52520363      1.52520363
DATA: RIGID2   301   302     CA     N    49    52      2.41590025      2.41590025
DATA: RIGID2   301   302     CA    CA    49    53      3.79344214      3.79344214
DATA: RIGID2   301   302     CA     C    49    54      4.53579162      4.53579162
DATA: RIGID2   301   291     CA     N    49     1     21.47216957     21.47216957
DATA: RIGID2   301   291     CA    CA    49     2     20.24206417     20.24206417
DATA: RIGID2   301   302      C     N    50    52      1.32918554      1.32918554
DATA: RIGID2   301   302      C    CA    50    53      2.43791162      2.43791162
DATA: RIGID2   301   302      C     C    50    54      3.20750516      3.20750516
DATA: RIGID2   301   291      C     N    50     1     21.24143760     21.24143760
DATA: RIGID2   301   291      C    CA    50     2     20.06722496     20.06722496
DATA: RIGID2   302   302      N    CA    52    53      1.44676369      1.44676369
DATA: RIGID2   302   302      N     C    52    54      2.45865560      2.45865560
DATA: RIGID2   302   291      N     N    52     1     20.79247776     20.79247776
DATA: RIGID2   302   291      N    CA    52     2     19.62344964     19.62344964
DATA: RIGID2   302   302     CA     C    53    54      1.51740234      1.51740234
DATA: RIGID2   302   291     CA     N    53     1     20.66815818     20.66815818
DATA: RIGID2   302   291     CA    CA    53     2     19.55939936     19.55939936
DATA: RIGID2   302   291      C     N    54     1     19.38012202     19.38012202
DATA: RIGID2   302   291      C    CA    54     2     18.30911911     18.30911911
DATA: RIGID2   291   291      N    CA     1     2      1.46390648      1.46390648

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333470      2.16333470
DATA: HYDRORIG2   297   298     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2   297   299     HA     H    32    41      2.10793963      3.60793963
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773681      2.54773681
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278582      2.00278582
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296462      2.09296462
DATA: HYDRORIG2   298   298      H    HA    36    37      2.42073737      3.92073737
DATA: HYDRORIG2   298   299      H     H    36    41      1.11275546      2.61275546
DATA: HYDRORIG2   298   299      H    HA    36    42      3.42938534      4.92938534
DATA: HYDRORIG2   298   300      H     H    36    46      3.50000000      5.00000000
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832438      2.02832438
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366919      2.08366919
DATA: HYDRORIG2   298   299     HA     H    37    41      1.91877730      3.41877730
DATA: HYDRORIG2   298   300     HA     H    37    46      3.50000000      5.00000000
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870426      2.54870426
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760156      2.03760156
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713689      2.12713689
DATA: HYDRORIG2   299   299      H    HA    41    42      2.03987431      3.53987431
DATA: HYDRORIG2   299   300      H     H    41    46      2.18806564      3.68806564
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867920      2.08867920
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554894      2.09554894
DATA: HYDRORIG2   299   300     HA     H    42    46      2.34789217      3.84789217
DATA: HYDRORIG2   299   300     HA    HA    42    47      3.50000000      5.00000000
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850800      2.55850800
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999581      2.00999581
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619289      2.08619289
DATA: HYDRORIG2   300   300      H    HA    46    47      2.83145098      4.33145098
DATA: HYDRORIG2   300   301      H    HA    46    51      3.50000000      5.00000000
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649976      2.09649976
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525036      2.17525036
DATA: HYDRORIG2   300   301     HA    HA    47    51      3.09736470      4.59736470
DATA: HYDRORIG2   300   302     HA     H    47    55      2.59522879      4.09522879
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746277      2.03746277
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858764      2.13858764
DATA: HYDRORIG2   301   302     HA     H    51    55      2.02727102      3.52727102
DATA: HYDRORIG2   301   302     HA    HA    51    56      3.26173698      4.76173698
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52742012      2.52742012
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182655      2.01182655
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786613      2.09786613
DATA: HYDRORIG2   302   302      H    HA    55    56      2.74957773      4.24957773
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891911      2.06891911
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651843      2.13651843

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
