INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885729      2.11885729
DATA: HYDRORIG0    47    48     HA     H     9    13      2.97568591      4.47568591
DATA: HYDRORIG0    47    48     HA    HA     9    14      3.20068072      4.70068072
DATA: HYDRORIG0    47    49     HA     H     9    18      3.47757066      4.97757066
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752132      2.56752132
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722477      2.04722477
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489644      2.15489644
DATA: HYDRORIG0    48    48      H    HA    13    14      2.58280325      4.08280325
DATA: HYDRORIG0    48    49      H     H    13    18      1.49802466      2.99802466
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705383      2.01705383
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101408      1.97101408
DATA: HYDRORIG0    48    49     HA     H    14    18      3.14384266      4.64384266
DATA: HYDRORIG0    48    49     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866040      2.54866040
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465448      2.03465448
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605266      2.11605266
DATA: HYDRORIG0    49    49      H    HA    18    19      1.48746696      2.98746696
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632949      2.09632949
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683423      1.51683423
DATA: RIGID1    49    50     CA     N    16    20      2.40827031      2.40827031
DATA: RIGID1    49    50     CA    CA    16    21      3.72434208      3.72434208
DATA: RIGID1    49    50     CA     C    16    22      4.55714956      4.55714956
DATA: RIGID1    49    51     CA     N    16    24      4.53205839      4.53205839
DATA: RIGID1    49    51     CA    CA    16    25      5.78765714      5.78765714
DATA: RIGID1    49    51     CA     C    16    26      5.83917838      5.83917838
DATA: RIGID1    49    52     CA     N    16    29      4.93857737      4.93857737
DATA: RIGID1    49    52     CA    CA    16    30      5.50970328      5.50970328
DATA: RIGID1    49    50      C     N    17    20      1.31026869      1.31026869
DATA: RIGID1    49    50      C    CA    17    21      2.32921143      2.32921143
DATA: RIGID1    49    50      C     C    17    22      3.15455806      3.15455806
DATA: RIGID1    49    51      C     N    17    24      3.39505430      3.39505430
DATA: RIGID1    49    51      C    CA    17    25      4.73424182      4.73424182
DATA: RIGID1    49    51      C     C    17    26      5.05907133      5.05907133
DATA: RIGID1    49    52      C     N    17    29      4.31310204      4.31310204
DATA: RIGID1    49    52      C    CA    17    30      5.19969908      5.19969908
DATA: RIGID1    50    50      N    CA    20    21      1.44128210      1.44128210
DATA: RIGID1    50    50      N     C    20    22      2.54140289      2.54140289
DATA: RIGID1    50    51      N     N    20    24      2.87602944      2.87602944
DATA: RIGID1    50    51      N    CA    20    25      4.34788419      4.34788419
DATA: RIGID1    50    51      N     C    20    26      5.00006740      5.00006740
DATA: RIGID1    50    52      N     N    20    29      4.57304328      4.57304328
DATA: RIGID1    50    52      N    CA    20    30      5.67812660      5.67812660
DATA: RIGID1    50    50     CA     C    21    22      1.53493083      1.53493083
DATA: RIGID1    50    51     CA     N    21    24      2.47159971      2.47159971
DATA: RIGID1    50    51     CA    CA    21    25      3.87407879      3.87407879
DATA: RIGID1    50    51     CA     C    21    26      4.86745636      4.86745636
DATA: RIGID1    50    52     CA     N    21    29      4.69418391      4.69418391
DATA: RIGID1    50    52     CA    CA    21    30      5.98485429      5.98485429
DATA: RIGID1    50    51      C     N    22    24      1.33737154      1.33737154
DATA: RIGID1    50    51      C    CA    22    25      2.47999066      2.47999066
DATA: RIGID1    50    51      C     C    22    26      3.62753065      3.62753065
DATA: RIGID1    50    52      C     N    22    29      3.71430502      3.71430502
DATA: RIGID1    50    52      C    CA    22    30      5.11328053      5.11328053
DATA: RIGID1    51    51      N    CA    24    25      1.48366123      1.48366123
DATA: RIGID1    51    51      N     C    24    26      2.49841110      2.49841110
DATA: RIGID1    51    52      N     N    24    29      2.72680970      2.72680970
DATA: RIGID1    51    52      N    CA    24    30      4.14133139      4.14133139
DATA: RIGID1    51    51     CA     C    25    26      1.52372473      1.52372473
DATA: RIGID1    51    52     CA     N    25    29      2.40903731      2.40903731
DATA: RIGID1    51    52     CA    CA    25    30      3.74894983      3.74894983
DATA: RIGID1    51    52      C     N    26    29      1.31640166      1.31640166
DATA: RIGID1    51    52      C    CA    26    30      2.37077662      2.37077662
DATA: RIGID1    52    52      N    CA    29    30      1.43449105      1.43449105

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413442      2.17413442
DATA: HYDRORIG1    49    50     HA     H    19    23      2.41896298      3.91896298
DATA: HYDRORIG1    49    51     HA     H    19    27      3.07436993      4.57436993
DATA: HYDRORIG1    49    52     HA     H    19    32      3.33810572      4.83810572
DATA: HYDRORIG1    49    52     HA    HA    19    33      3.50000000      5.00000000
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053782      2.59053782
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500562      2.03500562
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539807      2.13539807
DATA: HYDRORIG1    50    51      H     H    23    27      1.66539855      3.16539855
DATA: HYDRORIG1    50    52      H     H    23    32      3.50000000      5.00000000
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948053      2.60948053
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803308      2.02803308
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981429      2.13981429
DATA: HYDRORIG1    51    51      H    HA    27    28      2.11395769      3.61395769
DATA: HYDRORIG1    51    52      H     H    27    32      0.93998453      2.43998453
DATA: HYDRORIG1    51    52      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058302      2.09058302
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071858      2.13071858
DATA: HYDRORIG1    51    52     HA     H    28    32      1.77289927      3.27289927
DATA: HYDRORIG1    51    52     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390942      2.55390942
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024814      2.02024814
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786867      2.10786867
DATA: HYDRORIG1    52    52      H    HA    32    33      2.20333085      3.70333085
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656790      2.06656790
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632010      1.49632010
DATA: RIGID2    52    53     CA     N    30    34      2.38119256      2.38119256
DATA: RIGID2    52    53     CA    CA    30    35      3.72796935      3.72796935
DATA: RIGID2    52    53     CA     C    30    36      4.36871527      4.36871527
DATA: RIGID2    52    54     CA     N    30    39      4.18724557      4.18724557
DATA: RIGID2    52    54     CA    CA    30    40      5.34241338      5.34241338
DATA: RIGID2    52    54     CA     C    30    41      6.57123319      6.57123319
DATA: RIGID2    52    55     CA     N    30    44      6.71943034      6.71943034
DATA: RIGID2    52    55     CA    CA    30    45      8.12981946      8.12981946
DATA: RIGID2    52    55     CA     C    30    46      8.98832427      8.98832427
DATA: RIGID2    52    56     CA     N    30    48     10.25068402     10.25068402
DATA: RIGID2    52    56     CA    CA    30    49     11.18054954     11.18054954
DATA: RIGID2    52    56     CA     C    30    50     12.34469650     12.34469650
DATA: RIGID2    52    57     CA     N    30    53     12.26860747     12.26860747
DATA: RIGID2    52    57     CA    CA    30    54     13.52283822     13.52283822
DATA: RIGID2    52    57     CA     C    30    55     14.03615848     14.03615848
DATA: RIGID2    52    46     CA     N    30     1     11.93895702     11.93895702
DATA: RIGID2    52    46     CA    CA    30     2     10.92384780     10.92384780
DATA: RIGID2    52    53      C     N    31    34      1.31374274      1.31374274
DATA: RIGID2    52    53      C    CA    31    35      2.38464452      2.38464452
DATA: RIGID2    52    53      C     C    31    36      2.96287995      2.96287995
DATA: RIGID2    52    54      C     N    31    39      3.03414240      3.03414240
DATA: RIGID2    52    54      C    CA    31    40      4.27302121      4.27302121
DATA: RIGID2    52    54      C     C    31    41      5.47491639      5.47491639
DATA: RIGID2    52    55      C     N    31    44      5.74985821      5.74985821
DATA: RIGID2    52    55      C    CA    31    45      7.14535697      7.14535697
DATA: RIGID2    52    55      C     C    31    46      8.12931458      8.12931458
DATA: RIGID2    52    56      C     N    31    48      9.38096751      9.38096751
DATA: RIGID2    52    56      C    CA    31    49     10.41170924     10.41170924
DATA: RIGID2    52    56      C     C    31    50     11.48672091     11.48672091
DATA: RIGID2    52    57      C     N    31    53     11.28563372     11.28563372
DATA: RIGID2    52    57      C    CA    31    54     12.48558718     12.48558718
DATA: RIGID2    52    57      C     C    31    55     13.06172220     13.06172220
DATA: RIGID2    52    46      C     N    31     1     12.00178181     12.00178181
DATA: RIGID2    52    46      C    CA    31     2     10.85470880     10.85470880
DATA: RIGID2    53    53      N    CA    34    35      1.43188306      1.43188306
DATA: RIGID2    53    53      N     C    34    36      2.46229018      2.46229018
DATA: RIGID2    53    54      N     N    34    39      2.75508902      2.75508902
DATA: RIGID2    53    54      N    CA    34    40      4.18254822      4.18254822
DATA: RIGID2    53    54      N     C    34    41      5.10040675      5.10040675
DATA: RIGID2    53    55      N     N    34    44      5.15735251      5.15735251
DATA: RIGID2    53    55      N    CA    34    45      6.45202028      6.45202028
DATA: RIGID2    53    55      N     C    34    46      7.58375333      7.58375333
DATA: RIGID2    53    56      N     N    34    48      8.77504589      8.77504589
DATA: RIGID2    53    56      N    CA    34    49      9.90173279      9.90173279
DATA: RIGID2    53    56      N     C    34    50     11.00551660     11.00551660
DATA: RIGID2    53    57      N     N    34    53     10.80431243     10.80431243
DATA: RIGID2    53    57      N    CA    34    54     12.03370390     12.03370390
DATA: RIGID2    53    57      N     C    34    55     12.74544847     12.74544847
DATA: RIGID2    53    46      N     N    34     1     10.97667197     10.97667197
DATA: RIGID2    53    46      N    CA    34     2      9.76907446      9.76907446
DATA: RIGID2    53    53     CA     C    35    36      1.51936369      1.51936369
DATA: RIGID2    53    54     CA     N    35    39      2.42381986      2.42381986
DATA: RIGID2    53    54     CA    CA    35    40      3.76716996      3.76716996
DATA: RIGID2    53    54     CA     C    35    41      4.44825572      4.44825572
DATA: RIGID2    53    55     CA     N    35    44      4.60097404      4.60097404
DATA: RIGID2    53    55     CA    CA    35    45      5.76887814      5.76887814
DATA: RIGID2    53    55     CA     C    35    46      7.05072921      7.05072921
DATA: RIGID2    53    56     CA     N    35    48      8.17746794      8.17746794
DATA: RIGID2    53    56     CA    CA    35    49      9.41060595      9.41060595
DATA: RIGID2    53    56     CA     C    35    50     10.39906524     10.39906524
DATA: RIGID2    53    57     CA     N    35    53     10.06063104     10.06063104
DATA: RIGID2    53    57     CA    CA    35    54     11.21661106     11.21661106
DATA: RIGID2    53    57     CA     C    35    55     12.01558584     12.01558584
DATA: RIGID2    53    46     CA     N    35     1     11.17540059     11.17540059
DATA: RIGID2    53    46     CA    CA    35     2      9.86185149      9.86185149
DATA: RIGID2    53    54      C     N    36    39      1.31318934      1.31318934
DATA: RIGID2    53    54      C    CA    36    40      2.37472301      2.37472301
DATA: RIGID2    53    54      C     C    36    41      3.08918318      3.08918318
DATA: RIGID2    53    55      C     N    36    44      3.54132965      3.54132965
DATA: RIGID2    53    55      C    CA    36    45      4.76500958      4.76500958
DATA: RIGID2    53    55      C     C    36    46      5.95248132      5.95248132
DATA: RIGID2    53    56      C     N    36    48      7.11229072      7.11229072
DATA: RIGID2    53    56      C    CA    36    49      8.30498801      8.30498801
DATA: RIGID2    53    56      C     C    36    50      9.20213514      9.20213514
DATA: RIGID2    53    57      C     N    36    53      8.80472622      8.80472622
DATA: RIGID2    53    57      C    CA    36    54      9.91904921      9.91904921
DATA: RIGID2    53    57      C     C    36    55     10.64212565     10.64212565
DATA: RIGID2    53    46      C     N    36     1     12.44902341     12.44902341
DATA: RIGID2    53    46      C    CA    36     2     11.10797086     11.10797086
DATA: RIGID2    54    54      N    CA    39    40      1.44890325      1.44890325
DATA: RIGID2    54    54      N     C    39    41      2.44317088      2.44317088
DATA: RIGID2    54    55      N     N    39    44      2.85316477      2.85316477
DATA: RIGID2    54    55      N    CA    39    45      4.26102068      4.26102068
DATA: RIGID2    54    55      N     C    39    46      5.22149791      5.22149791
DATA: RIGID2    54    56      N     N    39    48      6.46831768      6.46831768
DATA: RIGID2    54    56      N    CA    39    49      7.53358905      7.53358905
DATA: RIGID2    54    56      N     C    39    50      8.52008126      8.52008126
DATA: RIGID2    54    57      N     N    39    53      8.26120291      8.26120291
DATA: RIGID2    54    57      N    CA    39    54      9.45345961      9.45345961
DATA: RIGID2    54    57      N     C    39    55     10.06801677     10.06801677
DATA: RIGID2    54    46      N     N    39     1     12.87747671     12.87747671
DATA: RIGID2    54    46      N    CA    39     2     11.58288855     11.58288855
DATA: RIGID2    54    54     CA     C    40    41      1.49123092      1.49123092
DATA: RIGID2    54    55     CA     N    40    44      2.42230479      2.42230479
DATA: RIGID2    54    55     CA    CA    40    45      3.74117157      3.74117157
DATA: RIGID2    54    55     CA     C    40    46      4.41784610      4.41784610
DATA: RIGID2    54    56     CA     N    40    48      5.66977510      5.66977510
DATA: RIGID2    54    56     CA    CA    40    49      6.62268951      6.62268951
DATA: RIGID2    54    56     CA     C    40    50      7.48521446      7.48521446
DATA: RIGID2    54    57     CA     N    40    53      7.17911389      7.17911389
DATA: RIGID2    54    57     CA    CA    40    54      8.31446295      8.31446295
DATA: RIGID2    54    57     CA     C    40    55      8.80906574      8.80906574
DATA: RIGID2    54    46     CA     N    40     1     14.15388727     14.15388727
DATA: RIGID2    54    46     CA    CA    40     2     12.84278030     12.84278030
DATA: RIGID2    54    55      C     N    41    44      1.32785723      1.32785723
DATA: RIGID2    54    55      C    CA    41    45      2.35519539      2.35519539
DATA: RIGID2    54    55      C     C    41    46      3.11609931      3.11609931
DATA: RIGID2    54    56      C     N    41    48      4.30375889      4.30375889
DATA: RIGID2    54    56      C    CA    41    49      5.37409748      5.37409748
DATA: RIGID2    54    56      C     C    41    50      6.19485807      6.19485807
DATA: RIGID2    54    57      C     N    41    53      5.84238883      5.84238883
DATA: RIGID2    54    57      C    CA    41    54      7.01118259      7.01118259
DATA: RIGID2    54    57      C     C    41    55      7.65350038      7.65350038
DATA: RIGID2    54    46      C     N    41     1     14.14725893     14.14725893
DATA: RIGID2    54    46      C    CA    41     2     12.79846259     12.79846259
DATA: RIGID2    55    55      N    CA    44    45      1.46062591      1.46062591
DATA: RIGID2    55    55      N     C    44    46      2.45882521      2.45882521
DATA: RIGID2    55    56      N     N    44    48      3.65471405      3.65471405
DATA: RIGID2    55    56      N    CA    44    49      4.81662393      4.81662393
DATA: RIGID2    55    56      N     C    44    50      5.85679999      5.85679999
DATA: RIGID2    55    57      N     N    44    53      5.70041885      5.70041885
DATA: RIGID2    55    57      N    CA    44    54      7.01180721      7.01180721
DATA: RIGID2    55    57      N     C    44    55      7.78687569      7.78687569
DATA: RIGID2    55    46      N     N    44     1     13.29707734     13.29707734
DATA: RIGID2    55    46      N    CA    44     2     11.97186480     11.97186480
DATA: RIGID2    55    55     CA     C    45    46      1.53824866      1.53824866
DATA: RIGID2    55    56     CA     N    45    48      2.43101092      2.43101092
DATA: RIGID2    55    56     CA    CA    45    49      3.77353009      3.77353009
DATA: RIGID2    55    56     CA     C    45    50      4.74421637      4.74421637
DATA: RIGID2    55    57     CA     N    45    53      4.57097696      4.57097696
DATA: RIGID2    55    57     CA    CA    45    54      5.90258553      5.90258553
DATA: RIGID2    55    57     CA     C    45    55      6.85173671      6.85173671
DATA: RIGID2    55    46     CA     N    45     1     13.62135613     13.62135613
DATA: RIGID2    55    46     CA    CA    45     2     12.28207670     12.28207670
DATA: RIGID2    55    56      C     N    46    48      1.30107690      1.30107690
DATA: RIGID2    55    56      C    CA    46    49      2.36288904      2.36288904
DATA: RIGID2    55    56      C     C    46    50      3.45616351      3.45616351
DATA: RIGID2    55    57      C     N    46    53      3.54617818      3.54617818
DATA: RIGID2    55    57      C    CA    46    54      4.97938446      4.97938446
DATA: RIGID2    55    57      C     C    46    55      5.75365570      5.75365570
DATA: RIGID2    55    46      C     N    46     1     14.79732426     14.79732426
DATA: RIGID2    55    46      C    CA    46     2     13.50539919     13.50539919
DATA: RIGID2    56    56      N    CA    48    49      1.44705625      1.44705625
DATA: RIGID2    56    56      N     C    48    50      2.43487063      2.43487063
DATA: RIGID2    56    57      N     N    48    53      2.65666230      2.65666230
DATA: RIGID2    56    57      N    CA    48    54      4.10648884      4.10648884
DATA: RIGID2    56    57      N     C    48    55      5.03087912      5.03087912
DATA: RIGID2    56    46      N     N    48     1     15.31686450     15.31686450
DATA: RIGID2    56    46      N    CA    48     2     14.03226924     14.03226924
DATA: RIGID2    56    56     CA     C    49    50      1.49780211      1.49780211
DATA: RIGID2    56    57     CA     N    49    53      2.38636434      2.38636434
DATA: RIGID2    56    57     CA    CA    49    54      3.75206866      3.75206866
DATA: RIGID2    56    57     CA     C    49    55      4.37334351      4.37334351
DATA: RIGID2    56    46     CA     N    49     1     16.43573763     16.43573763
DATA: RIGID2    56    46     CA    CA    49     2     15.19702951     15.19702951
DATA: RIGID2    56    57      C     N    50    53      1.30396680      1.30396680
DATA: RIGID2    56    57      C    CA    50    54      2.38546435      2.38546435
DATA: RIGID2    56    57      C     C    50    55      2.99344988      2.99344988
DATA: RIGID2    56    46      C     N    50     1     17.64769509     17.64769509
DATA: RIGID2    56    46      C    CA    50     2     16.37702527     16.37702527
DATA: RIGID2    57    57      N    CA    53    54      1.46748103      1.46748103
DATA: RIGID2    57    57      N     C    53    55      2.48724511      2.48724511
DATA: RIGID2    57    46      N     N    53     1     17.73806821     17.73806821
DATA: RIGID2    57    46      N    CA    53     2     16.41218516     16.41218516
DATA: RIGID2    57    57     CA     C    54    55      1.53864416      1.53864416
DATA: RIGID2    57    46     CA     N    54     1     18.98729084     18.98729084
DATA: RIGID2    57    46     CA    CA    54     2     17.64244076     17.64244076
DATA: RIGID2    57    46      C     N    55     1     20.20911397     20.20911397
DATA: RIGID2    57    46      C    CA    55     2     18.87573856     18.87573856
DATA: RIGID2    46    46      N    CA     1     2      1.48755501      1.48755501

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748176      2.05748176
DATA: HYDRORIG2    52    53     HA    HA    33    38      3.50000000      5.00000000
DATA: HYDRORIG2    52    54     HA     H    33    42      3.50000000      5.00000000
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342248      2.52342248
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036259      2.02036259
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721524      2.10721524
DATA: HYDRORIG2    53    53      H    HA    37    38      1.61264170      3.11264170
DATA: HYDRORIG2    53    54      H     H    37    42      2.27222550      3.77222550
DATA: HYDRORIG2    53    55      H     H    37    47      3.50000000      5.00000000
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303808      2.02303808
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186719      2.12186719
DATA: HYDRORIG2    53    54     HA     H    38    42      2.88794272      4.38794272
DATA: HYDRORIG2    53    54     HA    HA    38    43      3.50000000      5.00000000
DATA: HYDRORIG2    53    55     HA     H    38    47      2.69309033      4.19309033
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694806      2.58694806
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148027      2.02148027
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12527996      2.12527996
DATA: HYDRORIG2    54    54      H    HA    42    43      1.58251223      3.08251223
DATA: HYDRORIG2    54    55      H     H    42    47      1.16563232      2.66563232
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703947      1.98703947
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427177      2.16427177
DATA: HYDRORIG2    54    55     HA     H    43    47      2.20837748      3.70837748
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989040      2.63989040
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488192      2.07488192
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643355      2.17643355
DATA: HYDRORIG2    55    56      H     H    47    51      3.50000000      5.00000000
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968414      2.58968414
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097085      2.01097085
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406254      2.12406254
DATA: HYDRORIG2    56    56      H    HA    51    52      2.75938412      4.25938412
DATA: HYDRORIG2    56    57      H     H    51    56      0.91783550      2.41783550
DATA: HYDRORIG2    56    57      H    HA    51    57      3.50000000      5.00000000
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730502      2.06730502
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379378      2.15379378
DATA: HYDRORIG2    56    57     HA     H    52    56      2.23982734      3.73982734
DATA: HYDRORIG2    56    57     HA    HA    52    57      3.50000000      5.00000000
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451304      2.55451304
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397778      2.03397778
