INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    89    90     CA     C    20    26      4.69799421      4.69799421
DATA: RIGID1    89    91     CA     N    20    29      4.55311825      4.55311825
DATA: RIGID1    89    91     CA    CA    20    30      5.77605319      5.77605319
DATA: RIGID1    89    90      C     N    21    24      1.32785126      1.32785126
DATA: RIGID1    89    90      C    CA    21    25      2.43563308      2.43563308
DATA: RIGID1    89    90      C     C    21    26      3.41596738      3.41596738
DATA: RIGID1    89    91      C     N    21    29      3.59415207      3.59415207
DATA: RIGID1    89    91      C    CA    21    30      4.93159813      4.93159813
DATA: RIGID1    90    90      N    CA    24    25      1.45485050      1.45485050
DATA: RIGID1    90    90      N     C    24    26      2.49567727      2.49567727
DATA: RIGID1    90    91      N     N    24    29      2.73240889      2.73240889
DATA: RIGID1    90    91      N    CA    24    30      4.17233961      4.17233961
DATA: RIGID1    90    90     CA     C    25    26      1.52249377      1.52249377
DATA: RIGID1    90    91     CA     N    25    29      2.42979634      2.42979634
DATA: RIGID1    90    91     CA    CA    25    30      3.81617481      3.81617481
DATA: RIGID1    90    91      C     N    26    29      1.32521270      1.32521270
DATA: RIGID1    90    91      C    CA    26    30      2.45080522      2.45080522
DATA: RIGID1    91    91      N    CA    29    30      1.45718536      1.45718536

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283405      2.10283405
DATA: HYDRORIG1    88    89     HA     H    18    22      3.50000000      5.00000000
DATA: HYDRORIG1    88    89     HA    HA    18    23      3.50000000      5.00000000
DATA: HYDRORIG1    88    90     HA     H    18    27      2.59893559      4.09893559
DATA: HYDRORIG1    88    91     HA     H    18    32      1.84831439      3.34831439
DATA: HYDRORIG1    88    91     HA    HA    18    33      3.50000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621843      2.58621843
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372954      2.04372954
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683851      2.14683851
DATA: HYDRORIG1    89    89      H    HA    22    23      2.31241862      3.81241862
DATA: HYDRORIG1    89    90      H     H    22    27      2.47801845      3.97801845
DATA: HYDRORIG1    89    91      H     H    22    32      2.93854084      4.43854084
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031376      2.08031376
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086401      2.13086401
DATA: HYDRORIG1    89    90     HA     H    23    27      3.00245751      4.50245751
DATA: HYDRORIG1    89    90     HA    HA    23    28      3.50000000      5.00000000
DATA: HYDRORIG1    89    91     HA     H    23    32      2.99816994      4.49816994
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927540      2.58927540
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998387      2.03998387
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394367      2.13394367
DATA: HYDRORIG1    90    90      H    HA    27    28      2.49098767      3.99098767
DATA: HYDRORIG1    90    91      H     H    27    32      0.96568660      2.46568660
DATA: HYDRORIG1    90    91      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452533      2.05452533
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893734      2.11893734
DATA: HYDRORIG1    90    91     HA     H    28    32      3.30351422      4.80351422
DATA: HYDRORIG1    90    91     HA    HA    28    33      3.08327248      4.58327248
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991739      2.54991739
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950759      2.00950759
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824820      2.10824820
DATA: HYDRORIG1    91    91      H    HA    32    33      2.26047209      3.76047209
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326076      2.11326076
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905752      1.52905752
DATA: RIGID2    91    92     CA     N    30    34      2.42598138      2.42598138
DATA: RIGID2    91    92     CA    CA    30    35      3.80100309      3.80100309
DATA: RIGID2    91    92     CA     C    30    36      4.59145065      4.59145065
DATA: RIGID2    91    93     CA     N    30    38      4.56911951      4.56911951
DATA: RIGID2    91    93     CA    CA    30    39      5.70266896      5.70266896
DATA: RIGID2    91    93     CA     C    30    40      6.75906546      6.75906546
DATA: RIGID2    91    94     CA     N    30    43      7.97336505      7.97336505
DATA: RIGID2    91    94     CA    CA    30    44      9.19759810      9.19759810
DATA: RIGID2    91    94     CA     C    30    45     10.01246243     10.01246243
DATA: RIGID2    91    95     CA     N    30    48     10.64743022     10.64743022
DATA: RIGID2    91    95     CA    CA    30    49     11.60001259     11.60001259
DATA: RIGID2    91    95     CA     C    30    50     13.00193952     13.00193952
DATA: RIGID2    91    96     CA     N    30    53     13.90399660     13.90399660
DATA: RIGID2    91    96     CA    CA    30    54     15.27466681     15.27466681
DATA: RIGID2    91    96     CA     C    30    55     16.27512266     16.27512266
DATA: RIGID2    91    85     CA     N    30     1      7.18608905      7.18608905
DATA: RIGID2    91    85     CA    CA    30     2      6.51984624      6.51984624
DATA: RIGID2    91    92      C     N    31    34      1.32364148      1.32364148
DATA: RIGID2    91    92      C    CA    31    35      2.43600402      2.43600402
DATA: RIGID2    91    92      C     C    31    36      3.18146387      3.18146387
DATA: RIGID2    91    93      C     N    31    38      3.15557733      3.15557733
DATA: RIGID2    91    93      C    CA    31    39      4.41742648      4.41742648
DATA: RIGID2    91    93      C     C    31    40      5.41401698      5.41401698
DATA: RIGID2    91    94      C     N    31    43      6.63195629      6.63195629
DATA: RIGID2    91    94      C    CA    31    44      7.84593338      7.84593338
DATA: RIGID2    91    94      C     C    31    45      8.76897589      8.76897589
DATA: RIGID2    91    95      C     N    31    48      9.46223530      9.46223530
DATA: RIGID2    91    95      C    CA    31    49     10.51170614     10.51170614
DATA: RIGID2    91    95      C     C    31    50     11.85999309     11.85999309
DATA: RIGID2    91    96      C     N    31    53     12.77428917     12.77428917
DATA: RIGID2    91    96      C    CA    31    54     14.10987283     14.10987283
DATA: RIGID2    91    96      C     C    31    55     15.18276821     15.18276821
DATA: RIGID2    91    85      C     N    31     1      6.20528554      6.20528554
DATA: RIGID2    91    85      C    CA    31     2      5.81080779      5.81080779
DATA: RIGID2    92    92      N    CA    34    35      1.45114131      1.45114131
DATA: RIGID2    92    92      N     C    34    36      2.48237907      2.48237907
DATA: RIGID2    92    93      N     N    34    38      3.01381006      3.01381006
DATA: RIGID2    92    93      N    CA    34    39      4.35677424      4.35677424
DATA: RIGID2    92    93      N     C    34    40      5.46556170      5.46556170
DATA: RIGID2    92    94      N     N    34    43      6.56293434      6.56293434
DATA: RIGID2    92    94      N    CA    34    44      7.84343173      7.84343173
DATA: RIGID2    92    94      N     C    34    45      8.84745753      8.84745753
DATA: RIGID2    92    95      N     N    34    48      9.68851243      9.68851243
DATA: RIGID2    92    95      N    CA    34    49     10.79636068     10.79636068
DATA: RIGID2    92    95      N     C    34    50     12.09895707     12.09895707
DATA: RIGID2    92    96      N     N    34    53     12.94999969     12.94999969
DATA: RIGID2    92    96      N    CA    34    54     14.25902338     14.25902338
DATA: RIGID2    92    96      N     C    34    55     15.37616105     15.37616105
DATA: RIGID2    92    85      N     N    34     1      6.94402169      6.94402169
DATA: RIGID2    92    85      N    CA    34     2      6.77629645      6.77629645
DATA: RIGID2    92    92     CA     C    35    36      1.51051811      1.51051811
DATA: RIGID2    92    93     CA     N    35    38      2.40478684      2.40478684
DATA: RIGID2    92    93     CA    CA    35    39      3.77796199      3.77796199
DATA: RIGID2    92    93     CA     C    35    40      4.71533622      4.71533622
DATA: RIGID2    92    94     CA     N    35    43      5.71374940      5.71374940
DATA: RIGID2    92    94     CA    CA    35    44      6.93941855      6.93941855
DATA: RIGID2    92    94     CA     C    35    45      8.07965751      8.07965751
DATA: RIGID2    92    95     CA     N    35    48      8.99256003      8.99256003
DATA: RIGID2    92    95     CA    CA    35    49     10.19808513     10.19808513
DATA: RIGID2    92    95     CA     C    35    50     11.40212362     11.40212362
DATA: RIGID2    92    96     CA     N    35    53     12.24746303     12.24746303
DATA: RIGID2    92    96     CA    CA    35    54     13.49244510     13.49244510
DATA: RIGID2    92    96     CA     C    35    55     14.68679044     14.68679044
DATA: RIGID2    92    85     CA     N    35     1      6.63372142      6.63372142
DATA: RIGID2    92    85     CA    CA    35     2      6.77638797      6.77638797
DATA: RIGID2    92    93      C     N    36    38      1.33861894      1.33861894
DATA: RIGID2    92    93      C    CA    36    39      2.43641661      2.43641661
DATA: RIGID2    92    93      C     C    36    40      3.50510529      3.50510529
DATA: RIGID2    92    94      C     N    36    43      4.37168340      4.37168340
DATA: RIGID2    92    94      C    CA    36    44      5.68600624      5.68600624
DATA: RIGID2    92    94      C     C    36    45      6.74218278      6.74218278
DATA: RIGID2    92    95      C     N    36    48      7.73644307      7.73644307
DATA: RIGID2    92    95      C    CA    36    49      8.90550996      8.90550996
DATA: RIGID2    92    95      C     C    36    50     10.11339588     10.11339588
DATA: RIGID2    92    96      C     N    36    53     10.88993471     10.88993471
DATA: RIGID2    92    96      C    CA    36    54     12.14644295     12.14644295
DATA: RIGID2    92    96      C     C    36    55     13.31689073     13.31689073
DATA: RIGID2    92    85      C     N    36     1      6.23801322      6.23801322
DATA: RIGID2    92    85      C    CA    36     2      6.55302759      6.55302759
DATA: RIGID2    93    93      N    CA    38    39      1.44931879      1.44931879
DATA: RIGID2    93    93      N     C    38    40      2.47189167      2.47189167
DATA: RIGID2    93    94      N     N    38    43      3.55985292      3.55985292
DATA: RIGID2    93    94      N    CA    38    44      4.85472862      4.85472862
DATA: RIGID2    93    94      N     C    38    45      5.83699801      5.83699801
DATA: RIGID2    93    95      N     N    38    48      6.71125391      6.71125391
DATA: RIGID2    93    95      N    CA    38    49      7.85290223      7.85290223
DATA: RIGID2    93    95      N     C    38    50      9.11748233      9.11748233
DATA: RIGID2    93    96      N     N    38    53      9.96107160      9.96107160
DATA: RIGID2    93    96      N    CA    38    54     11.25351942     11.25351942
DATA: RIGID2    93    96      N     C    38    55     12.39534727     12.39534727
DATA: RIGID2    93    85      N     N    38     1      5.05928187      5.05928187
DATA: RIGID2    93    85      N    CA    38     2      5.36437424      5.36437424
DATA: RIGID2    93    93     CA     C    39    40      1.52867975      1.52867975
DATA: RIGID2    93    94     CA     N    39    43      2.38098225      2.38098225
DATA: RIGID2    93    94     CA    CA    39    44      3.77780004      3.77780004
DATA: RIGID2    93    94     CA     C    39    45      4.55581506      4.55581506
DATA: RIGID2    93    95     CA     N    39    48      5.49547999      5.49547999
DATA: RIGID2    93    95     CA    CA    39    49      6.56310356      6.56310356
DATA: RIGID2    93    95     CA     C    39    50      7.85431723      7.85431723
DATA: RIGID2    93    96     CA     N    39    53      8.62679134      8.62679134
DATA: RIGID2    93    96     CA    CA    39    54      9.94611496      9.94611496
DATA: RIGID2    93    96     CA     C    39    55     11.04607501     11.04607501
DATA: RIGID2    93    85     CA     N    39     1      5.02600390      5.02600390
DATA: RIGID2    93    85     CA    CA    39     2      5.48898940      5.48898940
DATA: RIGID2    93    94      C     N    40    43      1.32429641      1.32429641
DATA: RIGID2    93    94      C    CA    40    44      2.44480095      2.44480095
DATA: RIGID2    93    94      C     C    40    45      3.44247844      3.44247844
DATA: RIGID2    93    95      C     N    40    48      4.27833445      4.27833445
DATA: RIGID2    93    95      C    CA    40    49      5.50447723      5.50447723
DATA: RIGID2    93    95      C     C    40    50      6.69236185      6.69236185
DATA: RIGID2    93    96      C     N    40    53      7.58366908      7.58366908
DATA: RIGID2    93    96      C    CA    40    54      8.84019496      8.84019496
DATA: RIGID2    93    96      C     C    40    55     10.02857304     10.02857304
DATA: RIGID2    93    85      C     N    40     1      4.13131283      4.13131283
DATA: RIGID2    93    85      C    CA    40     2      4.94470976      4.94470976
DATA: RIGID2    94    94      N    CA    43    44      1.45877834      1.45877834
DATA: RIGID2    94    94      N     C    43    45      2.39237008      2.39237008
DATA: RIGID2    94    95      N     N    43    48      3.47626765      3.47626765
DATA: RIGID2    94    95      N    CA    43    49      4.70242580      4.70242580
DATA: RIGID2    94    95      N     C    43    50      5.78626254      5.78626254
DATA: RIGID2    94    96      N     N    43    53      6.56285652      6.56285652
DATA: RIGID2    94    96      N    CA    43    54      7.78576202      7.78576202
DATA: RIGID2    94    96      N     C    43    55      8.99843056      8.99843056
DATA: RIGID2    94    85      N     N    43     1      5.02205821      5.02205821
DATA: RIGID2    94    85      N    CA    43     2      5.97591577      5.97591577
DATA: RIGID2    94    94     CA     C    44    45      1.52209922      1.52209922
DATA: RIGID2    94    95     CA     N    44    48      2.42537677      2.42537677
DATA: RIGID2    94    95     CA    CA    44    49      3.80313099      3.80313099
DATA: RIGID2    94    95     CA     C    44    50      4.65104882      4.65104882
DATA: RIGID2    94    96     CA     N    44    53      5.52159343      5.52159343
DATA: RIGID2    94    96     CA    CA    44    54      6.63715784      6.63715784
DATA: RIGID2    94    96     CA     C    44    55      7.94414147      7.94414147
DATA: RIGID2    94    85     CA     N    44     1      5.04090532      5.04090532
DATA: RIGID2    94    85     CA    CA    44     2      6.20873877      6.20873877
DATA: RIGID2    94    95      C     N    45    48      1.33061517      1.33061517
DATA: RIGID2    94    95      C    CA    45    49      2.44240159      2.44240159
DATA: RIGID2    94    95      C     C    45    50      3.41760871      3.41760871
DATA: RIGID2    94    96      C     N    45    53      4.17915977      4.17915977
DATA: RIGID2    94    96      C    CA    45    54      5.42122001      5.42122001
DATA: RIGID2    94    96      C     C    45    55      6.62122602      6.62122602
DATA: RIGID2    94    85      C     N    45     1      5.76190071      5.76190071
DATA: RIGID2    94    85      C    CA    45     2      6.80156203      6.80156203
DATA: RIGID2    95    95      N    CA    48    49      1.45076153      1.45076153
DATA: RIGID2    95    95      N     C    48    50      2.42888394      2.42888394
DATA: RIGID2    95    96      N     N    48    53      3.47322709      3.47322709
DATA: RIGID2    95    96      N    CA    48    54      4.70470429      4.70470429
DATA: RIGID2    95    96      N     C    48    55      5.88229907      5.88229907
DATA: RIGID2    95    85      N     N    48     1      5.58977009      5.58977009
DATA: RIGID2    95    85      N    CA    48     2      6.62718279      6.62718279
DATA: RIGID2    95    95     CA     C    49    50      1.52870060      1.52870060
DATA: RIGID2    95    96     CA     N    49    53      2.41950423      2.41950423
DATA: RIGID2    95    96     CA    CA    49    54      3.78207827      3.78207827
DATA: RIGID2    95    96     CA     C    49    55      4.73051392      4.73051392
DATA: RIGID2    95    85     CA     N    49     1      6.60968753      6.60968753
DATA: RIGID2    95    85     CA    CA    49     2      7.49175103      7.49175103
DATA: RIGID2    95    96      C     N    50    53      1.33243647      1.33243647
DATA: RIGID2    95    96      C    CA    50    54      2.40107827      2.40107827
DATA: RIGID2    95    96      C     C    50    55      3.53246999      3.53246999
DATA: RIGID2    95    85      C     N    50     1      7.62621198      7.62621198
DATA: RIGID2    95    85      C    CA    50     2      8.62043819      8.62043819
DATA: RIGID2    96    96      N    CA    53    54      1.46165448      1.46165448
DATA: RIGID2    96    96      N     C    53    55      2.44615358      2.44615358
DATA: RIGID2    96    85      N     N    53     1      8.87661322      8.87661322
DATA: RIGID2    96    85      N    CA    53     2      9.83690855      9.83690855
DATA: RIGID2    96    96     CA     C    54    55      1.51700260      1.51700260
DATA: RIGID2    96    85     CA     N    54     1      9.98603624      9.98603624
DATA: RIGID2    96    85     CA    CA    54     2     11.00886436     11.00886436
DATA: RIGID2    96    85      C     N    55     1     11.10042042     11.10042042
DATA: RIGID2    96    85      C    CA    55     2     12.01649576     12.01649576
DATA: RIGID2    85    85      N    CA     1     2      1.47068307      1.47068307

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464538      2.17464538
DATA: HYDRORIG2    91    92     HA    HA    33    37      3.50000000      5.00000000
DATA: HYDRORIG2    91    93     HA     H    33    41      3.50000000      5.00000000
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323356      2.12323356
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422152      2.04422152
DATA: HYDRORIG2    92    93     HA     H    37    41      1.83628815      3.33628815
DATA: HYDRORIG2    92    93     HA    HA    37    42      3.50000000      5.00000000
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490011      2.53490011
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661711      2.04661711
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609815      2.12609815
DATA: HYDRORIG2    93    93      H    HA    41    42      2.88690330      4.38690330
DATA: HYDRORIG2    93    94      H     H    41    46      3.50000000      5.00000000
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405526      2.04405526
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188651      2.15188651
DATA: HYDRORIG2    93    94     HA     H    42    46      0.84147720      2.34147720
DATA: HYDRORIG2    93    94     HA    HA    42    47      3.23199976      4.73199976
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863453      2.47863453
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481016      2.02481016
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555348      2.12555348
DATA: HYDRORIG2    94    94      H    HA    46    47      1.54486465      3.04486465
DATA: HYDRORIG2    94    95      H     H    46    51      2.93377736      4.43377736
DATA: HYDRORIG2    94    95      H    HA    46    52      3.50000000      5.00000000
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932141      2.11932141
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389149      2.16389149
DATA: HYDRORIG2    94    95     HA     H    47    51      1.98453285      3.48453285
DATA: HYDRORIG2    94    95     HA    HA    47    52      3.08643261      4.58643261
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548795      2.55548795
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026496      2.04026496
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776116      2.12776116
DATA: HYDRORIG2    95    95      H    HA    51    52      2.56321180      4.06321180
DATA: HYDRORIG2    95    96      H     H    51    56      3.50000000      5.00000000
DATA: HYDRORIG2    95    96      H    HA    51    57      3.50000000      5.00000000
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110107      2.09110107
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606916      2.15606916
DATA: HYDRORIG2    95    96     HA     H    52    56      1.84782744      3.34782744
DATA: HYDRORIG2    95    96     HA    HA    52    57      3.50000000      5.00000000
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925856      2.56925856
DATA: HYDRORIG2    95    96      C     H    50    56      2.04542078      2.04542078
