INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    35    36      N    CA    20    26      4.63526465      4.63526465
DATA: RIGID1    35    36      N     C    20    27      5.84449713      5.84449713
DATA: RIGID1    35    37      N     N    20    29      6.90596206      6.90596206
DATA: RIGID1    35    37      N    CA    20    30      8.15609939      8.15609939
DATA: RIGID1    35    35     CA     C    21    22      1.52122448      1.52122448
DATA: RIGID1    35    36     CA     N    21    25      2.42394840      2.42394840
DATA: RIGID1    35    36     CA    CA    21    26      3.78701537      3.78701537
DATA: RIGID1    35    36     CA     C    21    27      4.77642690      4.77642690
DATA: RIGID1    35    37     CA     N    21    29      5.84055210      5.84055210
DATA: RIGID1    35    37     CA    CA    21    30      6.99125341      6.99125341
DATA: RIGID1    35    36      C     N    22    25      1.32673800      1.32673800
DATA: RIGID1    35    36      C    CA    22    26      2.41309791      2.41309791
DATA: RIGID1    35    36      C     C    22    27      3.58291856      3.58291856
DATA: RIGID1    35    37      C     N    22    29      4.54040227      4.54040227
DATA: RIGID1    35    37      C    CA    22    30      5.81229935      5.81229935
DATA: RIGID1    36    36      N    CA    25    26      1.45089553      1.45089553
DATA: RIGID1    36    36      N     C    25    27      2.45261413      2.45261413
DATA: RIGID1    36    37      N     N    25    29      3.59551186      3.59551186
DATA: RIGID1    36    37      N    CA    25    30      4.80931540      4.80931540
DATA: RIGID1    36    36     CA     C    26    27      1.51433742      1.51433742
DATA: RIGID1    36    37     CA     N    26    29      2.42782407      2.42782407
DATA: RIGID1    36    37     CA    CA    26    30      3.78990509      3.78990509
DATA: RIGID1    36    37      C     N    27    29      1.32766478      1.32766478
DATA: RIGID1    36    37      C    CA    27    30      2.41407597      2.41407597
DATA: RIGID1    37    37      N    CA    29    30      1.45609375      1.45609375

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604056      2.18604056
DATA: HYDRORIG1    34    35     HA     H    19    23      0.83836812      2.33836812
DATA: HYDRORIG1    34    35     HA    HA    19    24      3.34881334      4.84881334
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519263      2.56519263
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560547      2.02560547
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283822      2.12283822
DATA: HYDRORIG1    35    35      H    HA    23    24      1.80887064      3.30887064
DATA: HYDRORIG1    35    36      H     H    23    28      3.50000000      5.00000000
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875143      2.08875143
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871479      2.17871479
DATA: HYDRORIG1    35    36     HA     H    24    28      1.90729549      3.40729549
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526047      2.57526047
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176306      2.05176306
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349096      2.14349096
DATA: HYDRORIG1    36    37      H     H    28    32      3.43295844      4.93295844
DATA: HYDRORIG1    36    37      H    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770873      2.58770873
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919452      2.04919452
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509781      2.14509781
DATA: HYDRORIG1    37    37      H    HA    32    33      2.04945206      3.54945206
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366940      2.07366940
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761556      1.52761556
DATA: RIGID2    37    38     CA     N    30    34      2.43143516      2.43143516
DATA: RIGID2    37    38     CA    CA    30    35      3.80300521      3.80300521
DATA: RIGID2    37    38     CA     C    30    36      4.36791687      4.36791687
DATA: RIGID2    37    39     CA     N    30    39      5.37684868      5.37684868
DATA: RIGID2    37    39     CA    CA    30    40      6.33510532      6.33510532
DATA: RIGID2    37    39     CA     C    30    41      7.48799195      7.48799195
DATA: RIGID2    37    40     CA     N    30    44      7.93500401      7.93500401
DATA: RIGID2    37    40     CA    CA    30    45      9.18569572      9.18569572
DATA: RIGID2    37    40     CA     C    30    46      9.32003315      9.32003315
DATA: RIGID2    37    41     CA     N    30    49     10.60800015     10.60800015
DATA: RIGID2    37    41     CA    CA    30    50     11.20554949     11.20554949
DATA: RIGID2    37    41     CA     C    30    51     11.13442520     11.13442520
DATA: RIGID2    37    42     CA     N    30    54     10.79806464     10.79806464
DATA: RIGID2    37    42     CA    CA    30    55     11.00644509     11.00644509
DATA: RIGID2    37    42     CA     C    30    56     12.34926343     12.34926343
DATA: RIGID2    37    31     CA     N    30     1     21.19350604     21.19350604
DATA: RIGID2    37    31     CA    CA    30     2     19.97642689     19.97642689
DATA: RIGID2    37    38      C     N    31    34      1.32907262      1.32907262
DATA: RIGID2    37    38      C    CA    31    35      2.42708375      2.42708375
DATA: RIGID2    37    38      C     C    31    36      2.99113228      2.99113228
DATA: RIGID2    37    39      C     N    31    39      3.91436181      3.91436181
DATA: RIGID2    37    39      C    CA    31    40      4.97955477      4.97955477
DATA: RIGID2    37    39      C     C    31    41      6.14815650      6.14815650
DATA: RIGID2    37    40      C     N    31    44      6.52234997      6.52234997
DATA: RIGID2    37    40      C    CA    31    45      7.81117828      7.81117828
DATA: RIGID2    37    40      C     C    31    46      8.08052877      8.08052877
DATA: RIGID2    37    41      C     N    31    49      9.39388632      9.39388632
DATA: RIGID2    37    41      C    CA    31    50     10.11563597     10.11563597
DATA: RIGID2    37    41      C     C    31    51     10.09206096     10.09206096
DATA: RIGID2    37    42      C     N    31    54      9.90245173      9.90245173
DATA: RIGID2    37    42      C    CA    31    55     10.18529418     10.18529418
DATA: RIGID2    37    42      C     C    31    56     11.46972473     11.46972473
DATA: RIGID2    37    31      C     N    31     1     21.89534935     21.89534935
DATA: RIGID2    37    31      C    CA    31     2     20.64216643     20.64216643
DATA: RIGID2    38    38      N    CA    34    35      1.45408733      1.45408733
DATA: RIGID2    38    38      N     C    34    36      2.41227995      2.41227995
DATA: RIGID2    38    39      N     N    34    39      3.53716509      3.53716509
DATA: RIGID2    38    39      N    CA    34    40      4.75754621      4.75754621
DATA: RIGID2    38    39      N     C    34    41      5.67310328      5.67310328
DATA: RIGID2    38    40      N     N    34    44      5.84943791      5.84943791
DATA: RIGID2    38    40      N    CA    34    45      7.01603697      7.01603697
DATA: RIGID2    38    40      N     C    34    46      7.17745371      7.17745371
DATA: RIGID2    38    41      N     N    34    49      8.47301283      8.47301283
DATA: RIGID2    38    41      N    CA    34    50      9.14063144      9.14063144
DATA: RIGID2    38    41      N     C    34    51      8.98615047      8.98615047
DATA: RIGID2    38    42      N     N    34    54      8.76762121      8.76762121
DATA: RIGID2    38    42      N    CA    34    55      8.96389129      8.96389129
DATA: RIGID2    38    42      N     C    34    56     10.22256999     10.22256999
DATA: RIGID2    38    31      N     N    34     1     21.69080560     21.69080560
DATA: RIGID2    38    31      N    CA    34     2     20.44639440     20.44639440
DATA: RIGID2    38    38     CA     C    35    36      1.52586506      1.52586506
DATA: RIGID2    38    39     CA     N    35    39      2.43183487      2.43183487
DATA: RIGID2    38    39     CA    CA    35    40      3.80659499      3.80659499
DATA: RIGID2    38    39     CA     C    35    41      4.58331376      4.58331376
DATA: RIGID2    38    40     CA     N    35    44      4.56281777      4.56281777
DATA: RIGID2    38    40     CA    CA    35    45      5.72635335      5.72635335
DATA: RIGID2    38    40     CA     C    35    46      6.04076571      6.04076571
DATA: RIGID2    38    41     CA     N    35    49      7.34912163      7.34912163
DATA: RIGID2    38    41     CA    CA    35    50      8.15252279      8.15252279
DATA: RIGID2    38    41     CA     C    35    51      8.02826901      8.02826901
DATA: RIGID2    38    42     CA     N    35    54      7.98863887      7.98863887
DATA: RIGID2    38    42     CA    CA    35    55      8.25366743      8.25366743
DATA: RIGID2    38    42     CA     C    35    56      9.41678982      9.41678982
DATA: RIGID2    38    31     CA     N    35     1     22.42287955     22.42287955
DATA: RIGID2    38    31     CA    CA    35     2     21.15517335     21.15517335
DATA: RIGID2    38    39      C     N    36    39      1.32924655      1.32924655
DATA: RIGID2    38    39      C    CA    36    40      2.42994006      2.42994006
DATA: RIGID2    38    39      C     C    36    41      3.26554317      3.26554317
DATA: RIGID2    38    40      C     N    36    44      3.56870581      3.56870581
DATA: RIGID2    38    40      C    CA    36    45      4.83824195      4.83824195
DATA: RIGID2    38    40      C     C    36    46      5.16167193      5.16167193
DATA: RIGID2    38    41      C     N    36    49      6.48546153      6.48546153
DATA: RIGID2    38    41      C    CA    36    50      7.33665444      7.33665444
DATA: RIGID2    38    41      C     C    36    51      7.47755110      7.47755110
DATA: RIGID2    38    42      C     N    36    54      7.52484194      7.52484194
DATA: RIGID2    38    42      C    CA    36    55      8.05292229      8.05292229
DATA: RIGID2    38    42      C     C    36    56      9.26280678      9.26280678
DATA: RIGID2    38    31      C     N    36     1     21.98038626     21.98038626
DATA: RIGID2    38    31      C    CA    36     2     20.66792053     20.66792053
DATA: RIGID2    39    39      N    CA    39    40      1.45909701      1.45909701
DATA: RIGID2    39    39      N     C    39    41      2.47184018      2.47184018
DATA: RIGID2    39    40      N     N    39    44      2.76456303      2.76456303
DATA: RIGID2    39    40      N    CA    39    45      4.18667058      4.18667058
DATA: RIGID2    39    40      N     C    39    46      4.86942584      4.86942584
DATA: RIGID2    39    41      N     N    39    49      6.17297479      6.17297479
DATA: RIGID2    39    41      N    CA    39    50      7.23119358      7.23119358
DATA: RIGID2    39    41      N     C    39    51      7.53437646      7.53437646
DATA: RIGID2    39    42      N     N    39    54      7.81091659      7.81091659
DATA: RIGID2    39    42      N    CA    39    55      8.46060283      8.46060283
DATA: RIGID2    39    42      N     C    39    56      9.55164073      9.55164073
DATA: RIGID2    39    31      N     N    39     1     22.98246054     22.98246054
DATA: RIGID2    39    31      N    CA    39     2     21.64680807     21.64680807
DATA: RIGID2    39    39     CA     C    40    41      1.52422362      1.52422362
DATA: RIGID2    39    40     CA     N    40    44      2.42661168      2.42661168
DATA: RIGID2    39    40     CA    CA    40    45      3.81240624      3.81240624
DATA: RIGID2    39    40     CA     C    40    46      4.53796420      4.53796420
DATA: RIGID2    39    41     CA     N    40    49      5.74340009      5.74340009
DATA: RIGID2    39    41     CA    CA    40    50      6.84057507      6.84057507
DATA: RIGID2    39    41     CA     C    40    51      7.43407290      7.43407290
DATA: RIGID2    39    42     CA     N    40    54      7.81552617      7.81552617
DATA: RIGID2    39    42     CA    CA    40    55      8.68808975      8.68808975
DATA: RIGID2    39    42     CA     C    40    56      9.76718052      9.76718052
DATA: RIGID2    39    31     CA     N    40     1     22.81996052     22.81996052
DATA: RIGID2    39    31     CA    CA    40     2     21.45026575     21.45026575
DATA: RIGID2    39    40      C     N    41    44      1.32728638      1.32728638
DATA: RIGID2    39    40      C    CA    41    45      2.44557157      2.44557157
DATA: RIGID2    39    40      C     C    41    46      3.13565338      3.13565338
DATA: RIGID2    39    41      C     N    41    49      4.26977818      4.26977818
DATA: RIGID2    39    41      C    CA    41    50      5.41574468      5.41574468
DATA: RIGID2    39    41      C     C    41    51      6.12439392      6.12439392
DATA: RIGID2    39    42      C     N    41    54      6.64149983      6.64149983
DATA: RIGID2    39    42      C    CA    41    55      7.63256235      7.63256235
DATA: RIGID2    39    42      C     C    41    56      8.62301191      8.62301191
DATA: RIGID2    39    31      C     N    41     1     22.64942377     22.64942377
DATA: RIGID2    39    31      C    CA    41     2     21.27725414     21.27725414
DATA: RIGID2    40    40      N    CA    44    45      1.46041956      1.46041956
DATA: RIGID2    40    40      N     C    44    46      2.52733575      2.52733575
DATA: RIGID2    40    41      N     N    44    49      3.68879782      3.68879782
DATA: RIGID2    40    41      N    CA    44    50      4.97311078      4.97311078
DATA: RIGID2    40    41      N     C    44    51      5.48588234      5.48588234
DATA: RIGID2    40    42      N     N    44    54      6.13811458      6.13811458
DATA: RIGID2    40    42      N    CA    44    55      7.01250788      7.01250788
DATA: RIGID2    40    42      N     C    44    56      7.86019371      7.86019371
DATA: RIGID2    40    31      N     N    44     1     23.31707082     23.31707082
DATA: RIGID2    40    31      N    CA    44     2     21.96743776     21.96743776
DATA: RIGID2    40    40     CA     C    45    46      1.52659460      1.52659460
DATA: RIGID2    40    41     CA     N    45    49      2.40645087      2.40645087
DATA: RIGID2    40    41     CA    CA    45    50      3.80643078      3.80643078
DATA: RIGID2    40    41     CA     C    45    51      4.38540600      4.38540600
DATA: RIGID2    40    42     CA     N    45    54      5.25963549      5.25963549
DATA: RIGID2    40    42     CA    CA    45    55      6.21289416      6.21289416
DATA: RIGID2    40    42     CA     C    45    56      6.87812622      6.87812622
DATA: RIGID2    40    31     CA     N    45     1     23.38787820     23.38787820
DATA: RIGID2    40    31     CA    CA    45     2     22.04712354     22.04712354
DATA: RIGID2    40    41      C     N    46    49      1.32807878      1.32807878
DATA: RIGID2    40    41      C    CA    46    50      2.46040167      2.46040167
DATA: RIGID2    40    41      C     C    46    51      3.05467688      3.05467688
DATA: RIGID2    40    42      C     N    46    54      3.82844879      3.82844879
DATA: RIGID2    40    42      C    CA    46    55      4.91323326      4.91323326
DATA: RIGID2    40    42      C     C    46    56      5.69208309      5.69208309
DATA: RIGID2    40    31      C     N    46     1     22.11159833     22.11159833
DATA: RIGID2    40    31      C    CA    46     2     20.78572709     20.78572709
DATA: RIGID2    41    41      N    CA    49    50      1.46216049      1.46216049
DATA: RIGID2    41    41      N     C    49    51      2.41295707      2.41295707
DATA: RIGID2    41    42      N     N    49    54      3.48075271      3.48075271
DATA: RIGID2    41    42      N    CA    49    55      4.69176835      4.69176835
DATA: RIGID2    41    42      N     C    49    56      5.21555373      5.21555373
DATA: RIGID2    41    31      N     N    49     1     22.22692339     22.22692339
DATA: RIGID2    41    31      N    CA    49     2     20.90903834     20.90903834
DATA: RIGID2    41    41     CA     C    50    51      1.53323401      1.53323401
DATA: RIGID2    41    42     CA     N    50    54      2.46820982      2.46820982
DATA: RIGID2    41    42     CA    CA    50    55      3.83059800      3.83059800
DATA: RIGID2    41    42     CA     C    50    56      4.33707341      4.33707341
DATA: RIGID2    41    31     CA     N    50     1     21.23066475     21.23066475
DATA: RIGID2    41    31     CA    CA    50     2     19.93612990     19.93612990
DATA: RIGID2    41    42      C     N    51    54      1.34220755      1.34220755
DATA: RIGID2    41    42      C    CA    51    55      2.42468848      2.42468848
DATA: RIGID2    41    42      C     C    51    56      2.86978621      2.86978621
DATA: RIGID2    41    31      C     N    51     1     21.22543085     21.22543085
DATA: RIGID2    41    31      C    CA    51     2     19.97887836     19.97887836
DATA: RIGID2    42    42      N    CA    54    55      1.46896756      1.46896756
DATA: RIGID2    42    42      N     C    54    56      2.47482694      2.47482694
DATA: RIGID2    42    31      N     N    54     1     20.08049624     20.08049624
DATA: RIGID2    42    31      N    CA    54     2     18.85762285     18.85762285
DATA: RIGID2    42    42     CA     C    55    56      1.52265188      1.52265188
DATA: RIGID2    42    31     CA     N    55     1     20.20534797     20.20534797
DATA: RIGID2    42    31     CA    CA    55     2     19.04074023     19.04074023
DATA: RIGID2    42    31      C     N    56     1     21.18868459     21.18868459
DATA: RIGID2    42    31      C    CA    56     2     20.05809075     20.05809075
DATA: RIGID2    31    31      N    CA     1     2      1.45396706      1.45396706

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416104      2.14416104
DATA: HYDRORIG2    37    38     HA    HA    33    38      3.50000000      5.00000000
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351616      2.56351616
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142204      2.02142204
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461685      2.11461685
DATA: HYDRORIG2    38    38      H    HA    37    38      1.63947184      3.13947184
DATA: HYDRORIG2    38    39      H     H    37    42      3.47858096      4.97858096
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751244      2.10751244
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668190      2.16668190
DATA: HYDRORIG2    38    39     HA     H    38    42      2.17635113      3.67635113
DATA: HYDRORIG2    38    39     HA    HA    38    43      2.92379883      4.42379883
DATA: HYDRORIG2    38    40     HA     H    38    47      3.30947243      4.80947243
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517930      2.57517930
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358414      2.04358414
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051823      2.14051823
DATA: HYDRORIG2    39    39      H    HA    42    43      2.69396456      4.19396456
DATA: HYDRORIG2    39    40      H     H    42    47      1.68907090      3.18907090
DATA: HYDRORIG2    39    40      H    HA    42    48      3.50000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706612      2.06706612
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719892      2.14719892
DATA: HYDRORIG2    39    40     HA     H    43    47      3.17241356      4.67241356
DATA: HYDRORIG2    39    40     HA    HA    43    48      3.50000000      5.00000000
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704432      2.55704432
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449064      2.03449064
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393371      2.13393371
DATA: HYDRORIG2    40    40      H    HA    47    48      2.11326214      3.61326214
DATA: HYDRORIG2    40    41      H     H    47    52      3.33472452      4.83472452
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509592      2.02509592
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084496      2.14084496
DATA: HYDRORIG2    40    41     HA     H    48    52      1.15324568      2.65324568
DATA: HYDRORIG2    40    41     HA    HA    48    53      2.89422937      4.39422937
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213671      2.51213671
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637209      2.02637209
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641538      2.12641538
DATA: HYDRORIG2    41    41      H    HA    52    53      1.42635098      2.92635098
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776988      2.10776988
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630993      2.19630993
DATA: HYDRORIG2    41    42     HA    HA    53    57      3.50000000      5.00000000
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691222      2.16691222
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712806      2.07712806
DATA: HYDRORIG2    31    31      N    HA     1     4      2.07961141      2.07961141

