INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670852      2.09670852
DATA: HYDRORIG0    91    91      H    HA    18    19      1.80205915      3.30205915
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839775      2.02839775
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501118      1.53501118
DATA: RIGID1    91    92     CA     N    16    20      2.50994740      2.50994740
DATA: RIGID1    91    92     CA    CA    16    21      3.86467103      3.86467103
DATA: RIGID1    91    92     CA     C    16    22      4.49110533      4.49110533
DATA: RIGID1    91    93     CA     N    16    25      4.45134020      4.45134020
DATA: RIGID1    91    93     CA    CA    16    26      5.58932036      5.58932036
DATA: RIGID1    91    93     CA     C    16    27      5.75162741      5.75162741
DATA: RIGID1    91    94     CA     N    16    30      4.89295949      4.89295949
DATA: RIGID1    91    94     CA    CA    16    31      5.54578937      5.54578937
DATA: RIGID1    91    92      C     N    17    20      1.33247902      1.33247902
DATA: RIGID1    91    92      C    CA    17    21      2.43840207      2.43840207
DATA: RIGID1    91    92      C     C    17    22      3.01145032      3.01145032
DATA: RIGID1    91    93      C     N    17    25      3.20335290      3.20335290
DATA: RIGID1    91    93      C    CA    17    26      4.43371767      4.43371767
DATA: RIGID1    91    93      C     C    17    27      4.65197335      4.65197335
DATA: RIGID1    91    94      C     N    17    30      3.87707274      3.87707274
DATA: RIGID1    91    94      C    CA    17    31      4.72625713      4.72625713
DATA: RIGID1    92    92      N    CA    20    21      1.46461892      1.46461892
DATA: RIGID1    92    92      N     C    20    22      2.46764684      2.46764684
DATA: RIGID1    92    93      N     N    20    25      2.81148822      2.81148822
DATA: RIGID1    92    93      N    CA    20    26      4.23091067      4.23091067
DATA: RIGID1    92    93      N     C    20    27      4.83471041      4.83471041
DATA: RIGID1    92    94      N     N    20    30      4.38078370      4.38078370
DATA: RIGID1    92    94      N    CA    20    31      5.47022668      5.47022668
DATA: RIGID1    92    92     CA     C    21    22      1.51537844      1.51537844
DATA: RIGID1    92    93     CA     N    21    25      2.44952827      2.44952827
DATA: RIGID1    92    93     CA    CA    21    26      3.79848443      3.79848443
DATA: RIGID1    92    93     CA     C    21    27      4.46590475      4.46590475
DATA: RIGID1    92    94     CA     N    21    30      4.22328523      4.22328523
DATA: RIGID1    92    94     CA    CA    21    31      5.37872719      5.37872719
DATA: RIGID1    92    93      C     N    22    25      1.33061838      1.33061838
DATA: RIGID1    92    93      C    CA    22    26      2.41386176      2.41386176
DATA: RIGID1    92    93      C     C    22    27      3.05689485      3.05689485
DATA: RIGID1    92    94      C     N    22    30      3.07584835      3.07584835
DATA: RIGID1    92    94      C    CA    22    31      4.35345232      4.35345232
DATA: RIGID1    93    93      N    CA    25    26      1.44553694      1.44553694
DATA: RIGID1    93    93      N     C    25    27      2.46315260      2.46315260
DATA: RIGID1    93    94      N     N    25    30      2.76070818      2.76070818
DATA: RIGID1    93    94      N    CA    25    31      4.18825279      4.18825279
DATA: RIGID1    93    93     CA     C    26    27      1.52451752      1.52451752
DATA: RIGID1    93    94     CA     N    26    30      2.48699385      2.48699385
DATA: RIGID1    93    94     CA    CA    26    31      3.84939552      3.84939552
DATA: RIGID1    93    94      C     N    27    30      1.34487656      1.34487656
DATA: RIGID1    93    94      C    CA    27    31      2.46429592      2.46429592
DATA: RIGID1    94    94      N    CA    30    31      1.43829112      1.43829112

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676713      2.12676713
DATA: HYDRORIG1    91    92     HA     H    19    23      2.28812581      3.78812581
DATA: HYDRORIG1    91    92     HA    HA    19    24      3.50000000      5.00000000
DATA: HYDRORIG1    91    93     HA     H    19    28      3.50000000      5.00000000
DATA: HYDRORIG1    91    94     HA     H    19    33      2.65937019      4.15937019
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129567      2.69129567
DATA: HYDRORIG1    91    92      C     H    17    23      2.02974002      2.02974002
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930353      2.12930353
DATA: HYDRORIG1    92    92      H    HA    23    24      2.27757044      3.77757044
DATA: HYDRORIG1    92    93      H     H    23    28      1.92744141      3.42744141
DATA: HYDRORIG1    92    94      H     H    23    33      2.91778991      4.41778991
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641318      2.08641318
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667910      2.12667910
DATA: HYDRORIG1    92    93     HA     H    24    28      3.12116829      4.62116829
DATA: HYDRORIG1    92    93     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG1    92    94     HA     H    24    33      2.56685079      4.06685079
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591081      2.61591081
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554603      2.04554603
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912371      2.12912371
DATA: HYDRORIG1    93    93      H    HA    28    29      2.80402005      4.30402005
DATA: HYDRORIG1    93    94      H     H    28    33      1.31313654      2.81313654
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140036      2.08140036
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969257      2.11969257
DATA: HYDRORIG1    93    94     HA     H    29    33      2.74821102      4.24821102
DATA: HYDRORIG1    93    94     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610212      2.62610212
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452044      2.02452044
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795061      2.08795061
DATA: HYDRORIG1    94    94      H    HA    33    34      2.28805390      3.78805390
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893318      2.03893318
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068758      1.52068758
DATA: RIGID2    94    95     CA     N    31    35      2.47872571      2.47872571
DATA: RIGID2    94    95     CA    CA    31    36      3.81756363      3.81756363
DATA: RIGID2    94    95     CA     C    31    37      4.45760073      4.45760073
DATA: RIGID2    94    96     CA     N    31    40      4.60044622      4.60044622
DATA: RIGID2    94    96     CA    CA    31    41      5.70609838      5.70609838
DATA: RIGID2    94    96     CA     C    31    42      5.76667450      5.76667450
DATA: RIGID2    94    97     CA     N    31    44      4.78450477      4.78450477
DATA: RIGID2    94    97     CA    CA    31    45      5.36326522      5.36326522
DATA: RIGID2    94    97     CA     C    31    46      5.65001277      5.65001277
DATA: RIGID2    94    98     CA     N    31    49      5.66127440      5.66127440
DATA: RIGID2    94    98     CA    CA    31    50      6.35083378      6.35083378
DATA: RIGID2    94    98     CA     C    31    51      7.77482972      7.77482972
DATA: RIGID2    94    99     CA     N    31    54      8.73437678      8.73437678
DATA: RIGID2    94    99     CA    CA    31    55     10.13373069     10.13373069
DATA: RIGID2    94    99     CA     C    31    56     10.67616084     10.67616084
DATA: RIGID2    94    88     CA     N    31     1     11.10270879     11.10270879
DATA: RIGID2    94    88     CA    CA    31     2     10.26458572     10.26458572
DATA: RIGID2    94    95      C     N    32    35      1.34210663      1.34210663
DATA: RIGID2    94    95      C    CA    32    36      2.40418874      2.40418874
DATA: RIGID2    94    95      C     C    32    37      3.00062491      3.00062491
DATA: RIGID2    94    96      C     N    32    40      3.37049349      3.37049349
DATA: RIGID2    94    96      C    CA    32    41      4.56281028      4.56281028
DATA: RIGID2    94    96      C     C    32    42      4.68699240      4.68699240
DATA: RIGID2    94    97      C     N    32    44      3.82454476      3.82454476
DATA: RIGID2    94    97      C    CA    32    45      4.59716723      4.59716723
DATA: RIGID2    94    97      C     C    32    46      4.76840954      4.76840954
DATA: RIGID2    94    98      C     N    32    49      4.51121730      4.51121730
DATA: RIGID2    94    98      C    CA    32    50      5.20828066      5.20828066
DATA: RIGID2    94    98      C     C    32    51      6.54060683      6.54060683
DATA: RIGID2    94    99      C     N    32    54      7.60144354      7.60144354
DATA: RIGID2    94    99      C    CA    32    55      8.94971442      8.94971442
DATA: RIGID2    94    99      C     C    32    56      9.40735275      9.40735275
DATA: RIGID2    94    88      C     N    32     1     11.58532794     11.58532794
DATA: RIGID2    94    88      C    CA    32     2     10.67226446     10.67226446
DATA: RIGID2    95    95      N    CA    35    36      1.46819377      1.46819377
DATA: RIGID2    95    95      N     C    35    37      2.52422653      2.52422653
DATA: RIGID2    95    96      N     N    35    40      3.01988519      3.01988519
DATA: RIGID2    95    96      N    CA    35    41      4.43807476      4.43807476
DATA: RIGID2    95    96      N     C    35    42      4.94954422      4.94954422
DATA: RIGID2    95    97      N     N    35    44      4.40827889      4.40827889
DATA: RIGID2    95    97      N    CA    35    45      5.42959914      5.42959914
DATA: RIGID2    95    97      N     C    35    46      5.58837447      5.58837447
DATA: RIGID2    95    98      N     N    35    49      5.06877213      5.06877213
DATA: RIGID2    95    98      N    CA    35    50      5.68502477      5.68502477
DATA: RIGID2    95    98      N     C    35    51      6.85436482      6.85436482
DATA: RIGID2    95    99      N     N    35    54      8.00868608      8.00868608
DATA: RIGID2    95    99      N    CA    35    55      9.27220506      9.27220506
DATA: RIGID2    95    99      N     C    35    56      9.53943103      9.53943103
DATA: RIGID2    95    88      N     N    35     1     11.06619278     11.06619278
DATA: RIGID2    95    88      N    CA    35     2     10.04516838     10.04516838
DATA: RIGID2    95    95     CA     C    36    37      1.53633488      1.53633488
DATA: RIGID2    95    96     CA     N    36    40      2.52971329      2.52971329
DATA: RIGID2    95    96     CA    CA    36    41      3.90283159      3.90283159
DATA: RIGID2    95    96     CA     C    36    42      4.49980077      4.49980077
DATA: RIGID2    95    97     CA     N    36    44      4.22819460      4.22819460
DATA: RIGID2    95    97     CA    CA    36    45      5.32022609      5.32022609
DATA: RIGID2    95    97     CA     C    36    46      5.31335716      5.31335716
DATA: RIGID2    95    98     CA     N    36    49      4.50085194      4.50085194
DATA: RIGID2    95    98     CA    CA    36    50      5.01281017      5.01281017
DATA: RIGID2    95    98     CA     C    36    51      5.95469317      5.95469317
DATA: RIGID2    95    99     CA     N    36    54      7.17898392      7.17898392
DATA: RIGID2    95    99     CA    CA    36    55      8.32852797      8.32852797
DATA: RIGID2    95    99     CA     C    36    56      8.45850462      8.45850462
DATA: RIGID2    95    88     CA     N    36     1     11.77820790     11.77820790
DATA: RIGID2    95    88     CA    CA    36     2     10.72912179     10.72912179
DATA: RIGID2    95    96      C     N    37    40      1.32097615      1.32097615
DATA: RIGID2    95    96      C    CA    37    41      2.45906881      2.45906881
DATA: RIGID2    95    96      C     C    37    42      3.07169329      3.07169329
DATA: RIGID2    95    97      C     N    37    44      3.08972784      3.08972784
DATA: RIGID2    95    97      C    CA    37    45      4.32976699      4.32976699
DATA: RIGID2    95    97      C     C    37    46      4.52240213      4.52240213
DATA: RIGID2    95    98      C     N    37    49      3.74463928      3.74463928
DATA: RIGID2    95    98      C    CA    37    50      4.56565771      4.56565771
DATA: RIGID2    95    98      C     C    37    51      5.33074571      5.33074571
DATA: RIGID2    95    99      C     N    37    54      6.62806919      6.62806919
DATA: RIGID2    95    99      C    CA    37    55      7.68908157      7.68908157
DATA: RIGID2    95    99      C     C    37    56      7.95489296      7.95489296
DATA: RIGID2    95    88      C     N    37     1     13.28591045     13.28591045
DATA: RIGID2    95    88      C    CA    37     2     12.21447592     12.21447592
DATA: RIGID2    96    96      N    CA    40    41      1.47624551      1.47624551
DATA: RIGID2    96    96      N     C    40    42      2.49787526      2.49787526
DATA: RIGID2    96    97      N     N    40    44      2.78256996      2.78256996
DATA: RIGID2    96    97      N    CA    40    45      4.21693388      4.21693388
DATA: RIGID2    96    97      N     C    40    46      4.83518788      4.83518788
DATA: RIGID2    96    98      N     N    40    49      4.34612107      4.34612107
DATA: RIGID2    96    98      N    CA    40    50      5.43199863      5.43199863
DATA: RIGID2    96    98      N     C    40    51      6.16753339      6.16753339
DATA: RIGID2    96    99      N     N    40    54      7.45870160      7.45870160
DATA: RIGID2    96    99      N    CA    40    55      8.48138722      8.48138722
DATA: RIGID2    96    99      N     C    40    56      8.87449140      8.87449140
DATA: RIGID2    96    88      N     N    40     1     13.87621883     13.87621883
DATA: RIGID2    96    88      N    CA    40     2     12.75219025     12.75219025
DATA: RIGID2    96    96     CA     C    41    42      1.51438580      1.51438580
DATA: RIGID2    96    97     CA     N    41    44      2.45738832      2.45738832
DATA: RIGID2    96    97     CA    CA    41    45      3.83393187      3.83393187
DATA: RIGID2    96    97     CA     C    41    46      4.67783803      4.67783803
DATA: RIGID2    96    98     CA     N    41    49      4.35566885      4.35566885
DATA: RIGID2    96    98     CA    CA    41    50      5.60011871      5.60011871
DATA: RIGID2    96    98     CA     C    41    51      6.10315780      6.10315780
DATA: RIGID2    96    99     CA     N    41    54      7.35721557      7.35721557
DATA: RIGID2    96    99     CA    CA    41    55      8.23861802      8.23861802
DATA: RIGID2    96    99     CA     C    41    56      8.75684402      8.75684402
DATA: RIGID2    96    88     CA     N    41     1     15.34867361     15.34867361
DATA: RIGID2    96    88     CA    CA    41     2     14.22012064     14.22012064
DATA: RIGID2    96    97      C     N    42    44      1.34457313      1.34457313
DATA: RIGID2    96    97      C    CA    42    45      2.46214395      2.46214395
DATA: RIGID2    96    97      C     C    42    46      3.40682259      3.40682259
DATA: RIGID2    96    98      C     N    42    49      3.35453884      3.35453884
DATA: RIGID2    96    98      C    CA    42    50      4.73446225      4.73446225
DATA: RIGID2    96    98      C     C    42    51      5.24652704      5.24652704
DATA: RIGID2    96    99      C     N    42    54      6.39482633      6.39482633
DATA: RIGID2    96    99      C    CA    42    55      7.30335523      7.30335523
DATA: RIGID2    96    99      C     C    42    56      8.04245509      8.04245509
DATA: RIGID2    96    88      C     N    42     1     16.01557353     16.01557353
DATA: RIGID2    96    88      C    CA    42     2     14.97492440     14.97492440
DATA: RIGID2    97    97      N    CA    44    45      1.45943139      1.45943139
DATA: RIGID2    97    97      N     C    44    46      2.48392014      2.48392014
DATA: RIGID2    97    98      N     N    44    49      2.69716768      2.69716768
DATA: RIGID2    97    98      N    CA    44    50      4.13050959      4.13050959
DATA: RIGID2    97    98      N     C    44    51      4.98064654      4.98064654
DATA: RIGID2    97    99      N     N    44    54      6.05689079      6.05689079
DATA: RIGID2    97    99      N    CA    44    55      7.15935736      7.15935736
DATA: RIGID2    97    99      N     C    44    56      7.99464704      7.99464704
DATA: RIGID2    97    88      N     N    44     1     15.37244588     15.37244588
DATA: RIGID2    97    88      N    CA    44     2     14.41202289     14.41202289
DATA: RIGID2    97    97     CA     C    45    46      1.51261883      1.51261883
DATA: RIGID2    97    98     CA     N    45    49      2.41031324      2.41031324
DATA: RIGID2    97    98     CA    CA    45    50      3.77317341      3.77317341
DATA: RIGID2    97    98     CA     C    45    51      4.63186310      4.63186310
DATA: RIGID2    97    99     CA     N    45    54      5.46912408      5.46912408
DATA: RIGID2    97    99     CA    CA    45    55      6.58964870      6.58964870
DATA: RIGID2    97    99     CA     C    45    56      7.64486764      7.64486764
DATA: RIGID2    97    88     CA     N    45     1     16.11103759     16.11103759
DATA: RIGID2    97    88     CA    CA    45     2     15.24368537     15.24368537
DATA: RIGID2    97    98      C     N    46    49      1.32904251      1.32904251
DATA: RIGID2    97    98      C    CA    46    50      2.41088322      2.41088322
DATA: RIGID2    97    98      C     C    46    51      3.36657753      3.36657753
DATA: RIGID2    97    99      C     N    46    54      4.09537285      4.09537285
DATA: RIGID2    97    99      C    CA    46    55      5.32565554      5.32565554
DATA: RIGID2    97    99      C     C    46    56      6.38960800      6.38960800
DATA: RIGID2    97    88      C     N    46     1     15.90160120     15.90160120
DATA: RIGID2    97    88      C    CA    46     2     15.11047068     15.11047068
DATA: RIGID2    98    98      N    CA    49    50      1.45345587      1.45345587
DATA: RIGID2    98    98      N     C    49    51      2.44536888      2.44536888
DATA: RIGID2    98    99      N     N    49    54      3.47452342      3.47452342
DATA: RIGID2    98    99      N    CA    49    55      4.73007222      4.73007222
DATA: RIGID2    98    99      N     C    49    56      5.54775425      5.54775425
DATA: RIGID2    98    88      N     N    49     1     15.34599983     15.34599983
DATA: RIGID2    98    88      N    CA    49     2     14.52252692     14.52252692
DATA: RIGID2    98    98     CA     C    50    51      1.52513950      1.52513950
DATA: RIGID2    98    99     CA     N    50    54      2.39651371      2.39651371
DATA: RIGID2    98    99     CA    CA    50    55      3.78407185      3.78407185
DATA: RIGID2    98    99     CA     C    50    56      4.47224645      4.47224645
DATA: RIGID2    98    88     CA     N    50     1     15.23151100     15.23151100
DATA: RIGID2    98    88     CA    CA    50     2     14.49113999     14.49113999
DATA: RIGID2    98    99      C     N    51    54      1.32607578      1.32607578
DATA: RIGID2    98    99      C    CA    51    55      2.43431207      2.43431207
DATA: RIGID2    98    99      C     C    51    56      3.10369984      3.10369984
DATA: RIGID2    98    88      C     N    51     1     16.36623180     16.36623180
DATA: RIGID2    98    88      C    CA    51     2     15.60421247     15.60421247
DATA: RIGID2    99    99      N    CA    54    55      1.45862058      1.45862058
DATA: RIGID2    99    99      N     C    54    56      2.47337925      2.47337925
DATA: RIGID2    99    88      N     N    54     1     17.13559367     17.13559367
DATA: RIGID2    99    88      N    CA    54     2     16.45474630     16.45474630
DATA: RIGID2    99    99     CA     C    55    56      1.54048998      1.54048998
DATA: RIGID2    99    88     CA     N    55     1     18.33947819     18.33947819
DATA: RIGID2    99    88     CA    CA    55     2     17.65073934     17.65073934
DATA: RIGID2    99    88      C     N    56     1     18.08309706     18.08309706
DATA: RIGID2    99    88      C    CA    56     2     17.39467546     17.39467546
DATA: RIGID2    88    88      N    CA     1     2      1.47437646      1.47437646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    32    34      2.12397895      2.12397895
DATA: HYDRORIG2    94    95     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2    94    97     HA     H    34    47      3.43620734      4.93620734
DATA: HYDRORIG2    94    95     CA     H    31    38      2.67456521      2.67456521
DATA: HYDRORIG2    94    95      C     H    32    38      2.05580220      2.05580220
DATA: HYDRORIG2    95    95      N     H    35    38      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    36    38      2.15113622      2.15113622
DATA: HYDRORIG2    95    95      H    HA    38    39      2.11345333      3.61345333
DATA: HYDRORIG2    95    97      H     H    38    47      3.03525632      4.53525632
DATA: HYDRORIG2    95    95      N    HA    35    39      2.04853516      2.04853516
DATA: HYDRORIG2    95    95     CA    HA    36    39      1.09512337      1.09512337
DATA: HYDRORIG2    95    95      C    HA    37    39      2.11977484      2.11977484
DATA: HYDRORIG2    95    96     HA    HA    39    43      3.50000000      5.00000000
DATA: HYDRORIG2    95    97     HA     H    39    47      2.36671335      3.86671335
DATA: HYDRORIG2    95    98     HA     H    39    52      2.08046742      3.58046742
DATA: HYDRORIG2    96    96      N    HA    40    43      2.12814023      2.12814023
DATA: HYDRORIG2    96    96     CA    HA    41    43      1.09770454      1.09770454
DATA: HYDRORIG2    96    96      C    HA    42    43      2.09761910      2.09761910
DATA: HYDRORIG2    96    97     HA     H    43    47      3.37864230      4.87864230
DATA: HYDRORIG2    96    97     HA    HA    43    48      3.50000000      5.00000000
DATA: HYDRORIG2    96    98     HA     H    43    52      2.32124888      3.82124888
DATA: HYDRORIG2    96    97     CA     H    41    47      2.59978619      2.59978619
DATA: HYDRORIG2    96    97      C     H    42    47      2.03112086      2.03112086
DATA: HYDRORIG2    97    97      N     H    44    47      0.99660291      0.99660291
DATA: HYDRORIG2    97    97     CA     H    45    47      2.11459489      2.11459489
DATA: HYDRORIG2    97    97      H    HA    47    48      2.52155271      4.02155271
DATA: HYDRORIG2    97    98      H     H    47    52      1.71553139      3.21553139
DATA: HYDRORIG2    97    98      H    HA    47    53      3.50000000      5.00000000
DATA: HYDRORIG2    97    97      N    HA    44    48      2.07995452      2.07995452
DATA: HYDRORIG2    97    97     CA    HA    45    48      1.10187659      1.10187659
DATA: HYDRORIG2    97    97      C    HA    46    48      2.11826152      2.11826152
DATA: HYDRORIG2    97    98     HA     H    48    52      2.77910904      4.27910904
DATA: HYDRORIG2    97    98     HA    HA    48    53      3.50000000      5.00000000
DATA: HYDRORIG2    97    98     CA     H    45    52      2.55886254      2.55886254
DATA: HYDRORIG2    97    98      C     H    46    52      2.04312792      2.04312792
DATA: HYDRORIG2    98    98      N     H    49    52      1.01171669      1.01171669
DATA: HYDRORIG2    98    98     CA     H    50    52      2.13570527      2.13570527
DATA: HYDRORIG2    98    98      H    HA    52    53      1.88361052      3.38361052
