INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    27    27     CA     C     6     7      1.53300919      1.53300919
DATA: RIGID0    27    28     CA     N     6    10      2.39893472      2.39893472
DATA: RIGID0    27    28     CA    CA     6    11      3.79243323      3.79243323
DATA: RIGID0    27    28     CA     C     6    12      4.54422162      4.54422162
DATA: RIGID0    27    29     CA     N     6    15      5.31265301      5.31265301
DATA: RIGID0    27    29     CA    CA     6    16      6.40073281      6.40073281
DATA: RIGID0    27    28      C     N     7    10      1.32216979      1.32216979
DATA: RIGID0    27    28      C    CA     7    11      2.44544241      2.44544241
DATA: RIGID0    27    28      C     C     7    12      3.30032639      3.30032639
DATA: RIGID0    27    29      C     N     7    15      3.97779936      3.97779936
DATA: RIGID0    27    29      C    CA     7    16      5.20586762      5.20586762
DATA: RIGID0    28    28      N    CA    10    11      1.45560782      1.45560782
DATA: RIGID0    28    28      N     C    10    12      2.45693750      2.45693750
DATA: RIGID0    28    29      N     N    10    15      3.46915107      3.46915107
DATA: RIGID0    28    29      N    CA    10    16      4.72587381      4.72587381
DATA: RIGID0    28    28     CA     C    11    12      1.51055555      1.51055555
DATA: RIGID0    28    29     CA     N    11    15      2.46726913      2.46726913
DATA: RIGID0    28    29     CA    CA    11    16      3.83003831      3.83003831
DATA: RIGID0    28    29      C     N    12    15      1.32624083      1.32624083
DATA: RIGID0    28    29      C    CA    12    16      2.43861048      2.43861048
DATA: RIGID0    29    29      N    CA    15    16      1.45548826      1.45548826

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009715      2.07009715
DATA: HYDRORIG0    26    27     HA     H     4     8      2.40646597      3.90646597
DATA: HYDRORIG0    26    27     HA    HA     4     9      2.72002068      4.22002068
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711483      2.60711483
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683771      2.02683771
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11990996      2.11990996
DATA: HYDRORIG0    27    27      H    HA     8     9      1.59225774      3.09225774
DATA: HYDRORIG0    27    28      H     H     8    13      3.14049273      4.64049273
DATA: HYDRORIG0    27    28      H    HA     8    14      3.44639119      4.94639119
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885730      2.08885730
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788948      2.18788948
DATA: HYDRORIG0    27    28     HA     H     9    13      0.93600210      2.43600210
DATA: HYDRORIG0    27    28     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504193      2.50504193
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391783      2.03391783
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307634      2.13307634
DATA: HYDRORIG0    28    28      H    HA    13    14      1.58386738      3.08386738
DATA: HYDRORIG0    28    29      H     H    13    18      3.50000000      5.00000000
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236469      2.07236469
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420270      2.13420270
DATA: HYDRORIG0    28    29     HA     H    14    18      1.97375932      3.47375932
DATA: HYDRORIG0    28    29     HA    HA    14    19      2.97597270      4.47597270
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089023      2.63089023
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019233      2.02019233
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663691      2.11663691
DATA: HYDRORIG0    29    29      H    HA    18    19      2.82114812      4.32114812
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299756      2.04299756
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790638      1.52790638
DATA: RIGID1    29    30     CA     N    16    20      2.42217124      2.42217124
DATA: RIGID1    29    30     CA    CA    16    21      3.80290786      3.80290786
DATA: RIGID1    29    30     CA     C    16    22      4.57472444      4.57472444
DATA: RIGID1    29    31     CA     N    16    25      4.44970166      4.44970166
DATA: RIGID1    29    31     CA    CA    16    26      5.69911229      5.69911229
DATA: RIGID1    29    31     CA     C    16    27      6.18761324      6.18761324
DATA: RIGID1    29    32     CA     N    16    30      7.50681302      7.50681302
DATA: RIGID1    29    32     CA    CA    16    31      8.45087176      8.45087176
DATA: RIGID1    29    30      C     N    17    20      1.32202038      1.32202038
DATA: RIGID1    29    30      C    CA    17    21      2.43461713      2.43461713
DATA: RIGID1    29    30      C     C    17    22      3.25546468      3.25546468
DATA: RIGID1    29    31      C     N    17    25      3.44423588      3.44423588
DATA: RIGID1    29    31      C    CA    17    26      4.79897581      4.79897581
DATA: RIGID1    29    31      C     C    17    27      5.26422466      5.26422466
DATA: RIGID1    29    32      C     N    17    30      6.58424739      6.58424739
DATA: RIGID1    29    32      C    CA    17    31      7.56337157      7.56337157
DATA: RIGID1    30    30      N    CA    20    21      1.45409872      1.45409872
DATA: RIGID1    30    30      N     C    20    22      2.46117707      2.46117707
DATA: RIGID1    30    31      N     N    20    25      2.74206868      2.74206868
DATA: RIGID1    30    31      N    CA    20    26      4.18539376      4.18539376
DATA: RIGID1    30    31      N     C    20    27      4.97964047      4.97964047
DATA: RIGID1    30    32      N     N    20    30      6.25149740      6.25149740
DATA: RIGID1    30    32      N    CA    20    31      7.40588992      7.40588992
DATA: RIGID1    30    30     CA     C    21    22      1.52795352      1.52795352
DATA: RIGID1    30    31     CA     N    21    25      2.45591325      2.45591325
DATA: RIGID1    30    31     CA    CA    21    26      3.82239645      3.82239645
DATA: RIGID1    30    31     CA     C    21    27      4.61328567      4.61328567
DATA: RIGID1    30    32     CA     N    21    30      5.76940792      5.76940792
DATA: RIGID1    30    32     CA    CA    21    31      6.94902709      6.94902709
DATA: RIGID1    30    31      C     N    22    25      1.31852859      1.31852859
DATA: RIGID1    30    31      C    CA    22    26      2.43828917      2.43828917
DATA: RIGID1    30    31      C     C    22    27      3.18384208      3.18384208
DATA: RIGID1    30    32      C     N    22    30      4.27186489      4.27186489
DATA: RIGID1    30    32      C    CA    22    31      5.48677517      5.48677517
DATA: RIGID1    31    31      N    CA    25    26      1.45080123      1.45080123
DATA: RIGID1    31    31      N     C    25    27      2.47732409      2.47732409
DATA: RIGID1    31    32      N     N    25    30      3.64063587      3.64063587
DATA: RIGID1    31    32      N    CA    25    31      4.93766136      4.93766136
DATA: RIGID1    31    31     CA     C    26    27      1.52133690      1.52133690
DATA: RIGID1    31    32     CA     N    26    30      2.39763566      2.39763566
DATA: RIGID1    31    32     CA    CA    26    31      3.79464287      3.79464287
DATA: RIGID1    31    32      C     N    27    30      1.32605386      1.32605386
DATA: RIGID1    31    32      C    CA    27    31      2.47600094      2.47600094
DATA: RIGID1    32    32      N    CA    30    31      1.44527989      1.44527989

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276514      2.22276514
DATA: HYDRORIG1    29    30     HA     H    19    23      1.30310127      2.80310127
DATA: HYDRORIG1    29    30     HA    HA    19    24      3.09379154      4.59379154
DATA: HYDRORIG1    29    31     HA     H    19    28      2.57354754      4.07354754
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159264      2.55159264
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550495      2.03550495
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379996      2.13379996
DATA: HYDRORIG1    30    30      H    HA    23    24      1.76851920      3.26851920
DATA: HYDRORIG1    30    31      H     H    23    28      1.86252642      3.36252642
DATA: HYDRORIG1    30    31      H    HA    23    29      3.50000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092647      2.07092647
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430994      2.14430994
DATA: HYDRORIG1    30    31     HA     H    24    28      2.43732497      3.93732497
DATA: HYDRORIG1    30    31     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357097      2.60357097
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724539      2.01724539
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578116      2.11578116
DATA: HYDRORIG1    31    31      H    HA    28    29      2.05059634      3.55059634
DATA: HYDRORIG1    31    32      H     H    28    33      3.19755323      4.69755323
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319669      2.08319669
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466644      2.10466644
DATA: HYDRORIG1    31    32     HA     H    29    33      1.75290373      3.25290373
DATA: HYDRORIG1    31    32     HA    HA    29    34      3.18086800      4.68086800
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976847      2.47976847
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506463      2.00506463
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085421      2.09085421
DATA: HYDRORIG1    32    32      H    HA    33    34      1.75730082      3.25730082
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263277      2.11263277
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601735      1.52601735
DATA: RIGID2    32    33     CA     N    31    35      2.43594448      2.43594448
DATA: RIGID2    32    33     CA    CA    31    36      3.80910356      3.80910356
DATA: RIGID2    32    33     CA     C    31    37      4.89619621      4.89619621
DATA: RIGID2    32    34     CA     N    31    40      5.28752929      5.28752929
DATA: RIGID2    32    34     CA    CA    31    41      6.51401824      6.51401824
DATA: RIGID2    32    34     CA     C    31    42      7.66673298      7.66673298
DATA: RIGID2    32    35     CA     N    31    44      8.54401911      8.54401911
DATA: RIGID2    32    35     CA    CA    31    45      9.76866798      9.76866798
DATA: RIGID2    32    35     CA     C    31    46     10.92371704     10.92371704
DATA: RIGID2    32    36     CA     N    31    49     11.82734801     11.82734801
DATA: RIGID2    32    36     CA    CA    31    50     13.13555949     13.13555949
DATA: RIGID2    32    36     CA     C    31    51     14.06833671     14.06833671
DATA: RIGID2    32    37     CA     N    31    54     14.42427810     14.42427810
DATA: RIGID2    32    37     CA    CA    31    55     15.30702010     15.30702010
DATA: RIGID2    32    37     CA     C    31    56     15.33701456     15.33701456
DATA: RIGID2    32    26     CA     N    31     1     17.60098621     17.60098621
DATA: RIGID2    32    26     CA    CA    31     2     17.87397366     17.87397366
DATA: RIGID2    32    33      C     N    32    35      1.33940615      1.33940615
DATA: RIGID2    32    33      C    CA    32    36      2.42974667      2.42974667
DATA: RIGID2    32    33      C     C    32    37      3.70893411      3.70893411
DATA: RIGID2    32    34      C     N    32    40      4.20308373      4.20308373
DATA: RIGID2    32    34      C    CA    32    41      5.56759949      5.56759949
DATA: RIGID2    32    34      C     C    32    42      6.56633973      6.56633973
DATA: RIGID2    32    35      C     N    32    44      7.54751427      7.54751427
DATA: RIGID2    32    35      C    CA    32    45      8.68887292      8.68887292
DATA: RIGID2    32    35      C     C    32    46      9.83559295      9.83559295
DATA: RIGID2    32    36      C     N    32    49     10.64305350     10.64305350
DATA: RIGID2    32    36      C    CA    32    50     11.97371479     11.97371479
DATA: RIGID2    32    36      C     C    32    51     12.94006216     12.94006216
DATA: RIGID2    32    37      C     N    32    54     13.23838063     13.23838063
DATA: RIGID2    32    37      C    CA    32    55     14.16025089     14.16025089
DATA: RIGID2    32    37      C     C    32    56     14.14510123     14.14510123
DATA: RIGID2    32    26      C     N    32     1     17.37650528     17.37650528
DATA: RIGID2    32    26      C    CA    32     2     17.76109989     17.76109989
DATA: RIGID2    33    33      N    CA    35    36      1.46687980      1.46687980
DATA: RIGID2    33    33      N     C    35    37      2.48686472      2.48686472
DATA: RIGID2    33    34      N     N    35    40      3.10725586      3.10725586
DATA: RIGID2    33    34      N    CA    35    41      4.41815399      4.41815399
DATA: RIGID2    33    34      N     C    35    42      5.37704286      5.37704286
DATA: RIGID2    33    35      N     N    35    44      6.28333117      6.28333117
DATA: RIGID2    33    35      N    CA    35    45      7.42648784      7.42648784
DATA: RIGID2    33    35      N     C    35    46      8.61655001      8.61655001
DATA: RIGID2    33    36      N     N    35    49      9.46304419      9.46304419
DATA: RIGID2    33    36      N    CA    35    50     10.80719575     10.80719575
DATA: RIGID2    33    36      N     C    35    51     11.71831391     11.71831391
DATA: RIGID2    33    37      N     N    35    54     12.02500211     12.02500211
DATA: RIGID2    33    37      N    CA    35    55     12.91473606     12.91473606
DATA: RIGID2    33    37      N     C    35    56     12.92797248     12.92797248
DATA: RIGID2    33    26      N     N    35     1     16.89968605     16.89968605
DATA: RIGID2    33    26      N    CA    35     2     17.36363141     17.36363141
DATA: RIGID2    33    33     CA     C    36    37      1.51315554      1.51315554
DATA: RIGID2    33    34     CA     N    36    40      2.40408285      2.40408285
DATA: RIGID2    33    34     CA    CA    36    41      3.79176526      3.79176526
DATA: RIGID2    33    34     CA     C    36    42      4.42618673      4.42618673
DATA: RIGID2    33    35     CA     N    36    44      5.43528051      5.43528051
DATA: RIGID2    33    35     CA    CA    36    45      6.42915271      6.42915271
DATA: RIGID2    33    35     CA     C    36    46      7.60922445      7.60922445
DATA: RIGID2    33    36     CA     N    36    49      8.32803913      8.32803913
DATA: RIGID2    33    36     CA    CA    36    50      9.70013062      9.70013062
DATA: RIGID2    33    36     CA     C    36    51     10.63327754     10.63327754
DATA: RIGID2    33    37     CA     N    36    54     10.86464460     10.86464460
DATA: RIGID2    33    37     CA    CA    36    55     11.78950202     11.78950202
DATA: RIGID2    33    37     CA     C    36    56     11.74795843     11.74795843
DATA: RIGID2    33    26     CA     N    36     1     16.78321090     16.78321090
DATA: RIGID2    33    26     CA    CA    36     2     17.35658492     17.35658492
DATA: RIGID2    33    34      C     N    37    40      1.31379703      1.31379703
DATA: RIGID2    33    34      C    CA    37    41      2.44037796      2.44037796
DATA: RIGID2    33    34      C     C    37    42      2.99107833      2.99107833
DATA: RIGID2    33    35      C     N    37    44      3.93483356      3.93483356
DATA: RIGID2    33    35      C    CA    37    45      4.98838425      4.98838425
DATA: RIGID2    33    35      C     C    37    46      6.17755663      6.17755663
DATA: RIGID2    33    36      C     N    37    49      6.98340582      6.98340582
DATA: RIGID2    33    36      C    CA    37    50      8.34543850      8.34543850
DATA: RIGID2    33    36      C     C    37    51      9.24756752      9.24756752
DATA: RIGID2    33    37      C     N    37    54      9.54747023      9.54747023
DATA: RIGID2    33    37      C    CA    37    55     10.47286396     10.47286396
DATA: RIGID2    33    37      C     C    37    56     10.53525360     10.53525360
DATA: RIGID2    33    26      C     N    37     1     16.90071135     16.90071135
DATA: RIGID2    33    26      C    CA    37     2     17.55470945     17.55470945
DATA: RIGID2    34    34      N    CA    40    41      1.45863009      1.45863009
DATA: RIGID2    34    34      N     C    40    42      2.46048229      2.46048229
DATA: RIGID2    34    35      N     N    40    44      3.55399048      3.55399048
DATA: RIGID2    34    35      N    CA    40    45      4.79107888      4.79107888
DATA: RIGID2    34    35      N     C    40    46      5.74796317      5.74796317
DATA: RIGID2    34    36      N     N    40    49      6.63950734      6.63950734
DATA: RIGID2    34    36      N    CA    40    50      7.88831088      7.88831088
DATA: RIGID2    34    36      N     C    40    51      8.91884039      8.91884039
DATA: RIGID2    34    37      N     N    40    54      9.37932445      9.37932445
DATA: RIGID2    34    37      N    CA    40    55     10.41390960     10.41390960
DATA: RIGID2    34    37      N     C    40    56     10.64950847     10.64950847
DATA: RIGID2    34    26      N     N    40     1     18.13075292     18.13075292
DATA: RIGID2    34    26      N    CA    40     2     18.79231969     18.79231969
DATA: RIGID2    34    34     CA     C    41    42      1.52293959      1.52293959
DATA: RIGID2    34    35     CA     N    41    44      2.39953714      2.39953714
DATA: RIGID2    34    35     CA    CA    41    45      3.78025249      3.78025249
DATA: RIGID2    34    35     CA     C    41    46      4.59285975      4.59285975
DATA: RIGID2    34    36     CA     N    41    49      5.63232239      5.63232239
DATA: RIGID2    34    36     CA    CA    41    50      6.79042288      6.79042288
DATA: RIGID2    34    36     CA     C    41    51      7.80033924      7.80033924
DATA: RIGID2    34    37     CA     N    41    54      8.39336494      8.39336494
DATA: RIGID2    34    37     CA    CA    41    55      9.43477394      9.43477394
DATA: RIGID2    34    37     CA     C    41    56      9.83389121      9.83389121
DATA: RIGID2    34    26     CA     N    41     1     18.55231405     18.55231405
DATA: RIGID2    34    26     CA    CA    41     2     19.26971397     19.26971397
DATA: RIGID2    34    35      C     N    42    44      1.32479195      1.32479195
DATA: RIGID2    34    35      C    CA    42    45      2.41783117      2.41783117
DATA: RIGID2    34    35      C     C    42    46      3.29222899      3.29222899
DATA: RIGID2    34    36      C     N    42    49      4.21723615      4.21723615
DATA: RIGID2    34    36      C    CA    42    50      5.47548209      5.47548209
DATA: RIGID2    34    36      C     C    42    51      6.46094972      6.46094972
DATA: RIGID2    34    37      C     N    42    54      6.95889345      6.95889345
DATA: RIGID2    34    37      C    CA    42    55      8.01797130      8.01797130
DATA: RIGID2    34    37      C     C    42    56      8.36958966      8.36958966
DATA: RIGID2    34    26      C     N    42     1     18.19666640     18.19666640
DATA: RIGID2    34    26      C    CA    42     2     19.01268324     19.01268324
DATA: RIGID2    35    35      N    CA    44    45      1.46499504      1.46499504
DATA: RIGID2    35    35      N     C    44    46      2.47914150      2.47914150
DATA: RIGID2    35    36      N     N    44    49      3.61466069      3.61466069
DATA: RIGID2    35    36      N    CA    44    50      4.83677284      4.83677284
DATA: RIGID2    35    36      N     C    44    51      5.60935017      5.60935017
DATA: RIGID2    35    37      N     N    44    54      6.16199403      6.16199403
DATA: RIGID2    35    37      N    CA    44    55      7.10587410      7.10587410
DATA: RIGID2    35    37      N     C    44    56      7.55310508      7.55310508
DATA: RIGID2    35    26      N     N    44     1     17.91963680     17.91963680
DATA: RIGID2    35    26      N    CA    44     2     18.77519520     18.77519520
DATA: RIGID2    35    35     CA     C    45    46      1.51457719      1.51457719
DATA: RIGID2    35    36     CA     N    45    49      2.41789265      2.41789265
DATA: RIGID2    35    36     CA    CA    45    50      3.74325797      3.74325797
DATA: RIGID2    35    36     CA     C    45    51      4.34913326      4.34913326
DATA: RIGID2    35    37     CA     N    45    54      4.76285323      4.76285323
DATA: RIGID2    35    37     CA    CA    45    55      5.68475479      5.68475479
DATA: RIGID2    35    37     CA     C    45    56      6.09413361      6.09413361
DATA: RIGID2    35    26     CA     N    45     1     17.69639666     17.69639666
DATA: RIGID2    35    26     CA    CA    45     2     18.64363428     18.64363428
DATA: RIGID2    35    36      C     N    46    49      1.33688033      1.33688033
DATA: RIGID2    35    36      C    CA    46    50      2.37270325      2.37270325
DATA: RIGID2    35    36      C     C    46    51      3.20774384      3.20774384
DATA: RIGID2    35    37      C     N    46    54      3.91416448      3.91416448
DATA: RIGID2    35    37      C    CA    46    55      5.04190300      5.04190300
DATA: RIGID2    35    37      C     C    46    56      5.74910058      5.74910058
DATA: RIGID2    35    26      C     N    46     1     19.01831129     19.01831129
DATA: RIGID2    35    26      C    CA    46     2     20.00383395     20.00383395
DATA: RIGID2    36    36      N    CA    49    50      1.47334301      1.47334301
DATA: RIGID2    36    36      N     C    49    51      2.40909556      2.40909556
DATA: RIGID2    36    37      N     N    49    54      2.89892267      2.89892267
DATA: RIGID2    36    37      N    CA    49    55      4.20064099      4.20064099
DATA: RIGID2    36    37      N     C    49    56      4.84703812      4.84703812
DATA: RIGID2    36    26      N     N    49     1     19.22815324     19.22815324
DATA: RIGID2    36    26      N    CA    49     2     20.27694627     20.27694627
DATA: RIGID2    36    36     CA     C    50    51      1.52459496      1.52459496
DATA: RIGID2    36    37     CA     N    50    54      2.42335815      2.42335815
DATA: RIGID2    36    37     CA    CA    50    55      3.81176557      3.81176557
DATA: RIGID2    36    37     CA     C    50    56      4.79263539      4.79263539
DATA: RIGID2    36    26     CA     N    50     1     20.40280116     20.40280116
DATA: RIGID2    36    26     CA    CA    50     2     21.48507464     21.48507464
DATA: RIGID2    36    37      C     N    51    54      1.31996550      1.31996550
DATA: RIGID2    36    37      C    CA    51    55      2.44343103      2.44343103
DATA: RIGID2    36    37      C     C    51    56      3.66668471      3.66668471
DATA: RIGID2    36    26      C     N    51     1     19.96528644     19.96528644
DATA: RIGID2    36    26      C    CA    51     2     21.09510392     21.09510392
DATA: RIGID2    37    37      N    CA    54    55      1.47205094      1.47205094
DATA: RIGID2    37    37      N     C    54    56      2.43790110      2.43790110
DATA: RIGID2    37    26      N     N    54     1     19.28214506     19.28214506
DATA: RIGID2    37    26      N    CA    54     2     20.45968952     20.45968952
DATA: RIGID2    37    37     CA     C    55    56      1.51015026      1.51015026
DATA: RIGID2    37    26     CA     N    55     1     18.76822248     18.76822248
DATA: RIGID2    37    26     CA    CA    55     2     19.98768296     19.98768296
DATA: RIGID2    37    26      C     N    56     1     17.73893578     17.73893578
DATA: RIGID2    37    26      C    CA    56     2     18.99698113     18.99698113
DATA: RIGID2    26    26      N    CA     1     2      1.46315630      1.46315630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103951      2.12103951
DATA: HYDRORIG2    32    33     HA    HA    34    39      2.93638241      4.43638241
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828569      2.58828569
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682946      2.05682946
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217526      2.15217526
DATA: HYDRORIG2    33    33      H    HA    38    39      2.21653945      3.71653945
DATA: HYDRORIG2    33    34      H    HA    38    43      3.50000000      5.00000000
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624064      2.09624064
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240969      2.09240969
DATA: HYDRORIG2    33    34     HA    HA    39    43      3.50000000      5.00000000
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354864      2.13354864
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436598      2.10436598
DATA: HYDRORIG2    34    35     HA     H    43    47      1.56663641      3.06663641
DATA: HYDRORIG2    34    35     HA    HA    43    48      3.50000000      5.00000000
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729131      2.52729131
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200823      2.02200823
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951711      2.12951711
DATA: HYDRORIG2    35    35      H    HA    47    48      2.87391762      4.37391762
DATA: HYDRORIG2    35    36      H     H    47    52      3.50000000      5.00000000
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294077      2.08294077
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497071      2.13497071
DATA: HYDRORIG2    35    36     HA     H    48    52      0.97513410      2.47513410
DATA: HYDRORIG2    35    36     HA    HA    48    53      3.21416005      4.71416005
DATA: HYDRORIG2    35    37     HA     H    48    57      3.12185808      4.62185808
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521079      2.62521079
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748266      2.07748266
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18266997      2.18266997
DATA: HYDRORIG2    36    36      H    HA    52    53      1.58269130      3.08269130
DATA: HYDRORIG2    36    37      H     H    52    57      2.42679023      3.92679023
DATA: HYDRORIG2    36    37      H    HA    52    58      3.50000000      5.00000000
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098375      2.14098375
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692901      2.13692901
DATA: HYDRORIG2    36    37     HA     H    53    57      2.23353213      3.73353213
DATA: HYDRORIG2    36    37     HA    HA    53    58      3.50000000      5.00000000
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897986      2.55897986
DATA: HYDRORIG2    36    37      C     H    51    57      2.01786768      2.01786768
