INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   338   338      N    HA    13    16      1.99065753      1.99065753
DATA: HYDRORIG1   338   338     CA    HA    14    16      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    14    15      1.48622414      1.48622414
DATA: RIGID2   338   339     CA     N    14    17      2.39231465      2.39231465
DATA: RIGID2   338   339     CA    CA    14    18      3.76412498      3.76412498
DATA: RIGID2   338   339     CA     C    14    19      4.64874735      4.64874735
DATA: RIGID2   338   340     CA     N    14    21      4.48634618      4.48634618
DATA: RIGID2   338   340     CA    CA    14    22      5.76616844      5.76616844
DATA: RIGID2   338   340     CA     C    14    23      5.84340356      5.84340356
DATA: RIGID2   338   341     CA     N    14    24      7.10288506      7.10288506
DATA: RIGID2   338   341     CA    CA    14    25      7.58025125      7.58025125
DATA: RIGID2   338   341     CA     C    14    26      7.27186563      7.27186563
DATA: RIGID2   338   334     CA     N    14     1     13.82285031     13.82285031
DATA: RIGID2   338   334     CA    CA    14     2     13.34747745     13.34747745
DATA: RIGID2   338   339      C     N    15    17      1.32414094      1.32414094
DATA: RIGID2   338   339      C    CA    15    18      2.42539167      2.42539167
DATA: RIGID2   338   339      C     C    15    19      3.37063500      3.37063500
DATA: RIGID2   338   340      C     N    15    21      3.50184898      3.50184898
DATA: RIGID2   338   340      C    CA    15    22      4.87287457      4.87287457
DATA: RIGID2   338   340      C     C    15    23      5.19426816      5.19426816
DATA: RIGID2   338   341      C     N    15    24      6.47434095      6.47434095
DATA: RIGID2   338   341      C    CA    15    25      7.15410736      7.15410736
DATA: RIGID2   338   341      C     C    15    26      7.13712551      7.13712551
DATA: RIGID2   338   334      C     N    15     1     15.02105062     15.02105062
DATA: RIGID2   338   334      C    CA    15     2     14.61158832     14.61158832
DATA: RIGID2   339   339      N    CA    17    18      1.45714919      1.45714919
DATA: RIGID2   339   339      N     C    17    19      2.52754254      2.52754254
DATA: RIGID2   339   340      N     N    17    21      2.78328381      2.78328381
DATA: RIGID2   339   340      N    CA    17    22      4.25110817      4.25110817
DATA: RIGID2   339   340      N     C    17    23      4.91211810      4.91211810
DATA: RIGID2   339   341      N     N    17    24      6.21394793      6.21394793
DATA: RIGID2   339   341      N    CA    17    25      7.11277657      7.11277657
DATA: RIGID2   339   341      N     C    17    26      7.13342924      7.13342924
DATA: RIGID2   339   334      N     N    17     1     14.94233026     14.94233026
DATA: RIGID2   339   334      N    CA    17     2     14.61115195     14.61115195
DATA: RIGID2   339   339     CA     C    18    19      1.52931218      1.52931218
DATA: RIGID2   339   340     CA     N    18    21      2.45046128      2.45046128
DATA: RIGID2   339   340     CA    CA    18    22      3.83568769      3.83568769
DATA: RIGID2   339   340     CA     C    18    23      4.82432955      4.82432955
DATA: RIGID2   339   341     CA     N    18    24      6.03842892      6.03842892
DATA: RIGID2   339   341     CA    CA    18    25      7.13127377      7.13127377
DATA: RIGID2   339   341     CA     C    18    26      7.43423722      7.43423722
DATA: RIGID2   339   334     CA     N    18     1     16.17097598     16.17097598
DATA: RIGID2   339   334     CA    CA    18     2     15.89511296     15.89511296
DATA: RIGID2   339   340      C     N    19    21      1.33613795      1.33613795
DATA: RIGID2   339   340      C    CA    19    22      2.44812182      2.44812182
DATA: RIGID2   339   340      C     C    19    23      3.61125792      3.61125792
DATA: RIGID2   339   341      C     N    19    24      4.72000131      4.72000131
DATA: RIGID2   339   341      C    CA    19    25      5.93556651      5.93556651
DATA: RIGID2   339   341      C     C    19    26      6.41733737      6.41733737
DATA: RIGID2   339   334      C     N    19     1     16.48859889     16.48859889
DATA: RIGID2   339   334      C    CA    19     2     16.33418824     16.33418824
DATA: RIGID2   340   340      N    CA    21    22      1.47445041      1.47445041
DATA: RIGID2   340   340      N     C    21    23      2.47246141      2.47246141
DATA: RIGID2   340   341      N     N    21    24      3.67876453      3.67876453
DATA: RIGID2   340   341      N    CA    21    25      4.84801052      4.84801052
DATA: RIGID2   340   341      N     C    21    26      5.17148198      5.17148198
DATA: RIGID2   340   334      N     N    21     1     15.59005761     15.59005761
DATA: RIGID2   340   334      N    CA    21     2     15.50182539     15.50182539
DATA: RIGID2   340   340     CA     C    22    23      1.52861688      1.52861688
DATA: RIGID2   340   341     CA     N    22    24      2.43903278      2.43903278
DATA: RIGID2   340   341     CA    CA    22    25      3.79381528      3.79381528
DATA: RIGID2   340   341     CA     C    22    26      4.33888954      4.33888954
DATA: RIGID2   340   334     CA     N    22     1     16.01084363     16.01084363
DATA: RIGID2   340   334     CA    CA    22     2     16.04179242     16.04179242
DATA: RIGID2   340   341      C     N    23    24      1.31182534      1.31182534
DATA: RIGID2   340   341      C    CA    23    25      2.38305645      2.38305645
DATA: RIGID2   340   341      C     C    23    26      2.90886443      2.90886443
DATA: RIGID2   340   334      C     N    23     1     15.69213791     15.69213791
DATA: RIGID2   340   334      C    CA    23     2     15.74235677     15.74235677
DATA: RIGID2   341   341      N    CA    24    25      1.46737337      1.46737337
DATA: RIGID2   341   341      N     C    24    26      2.47671776      2.47671776
DATA: RIGID2   341   334      N     N    24     1     16.29436705     16.29436705
DATA: RIGID2   341   334      N    CA    24     2     16.43347597     16.43347597
DATA: RIGID2   341   341     CA     C    25    26      1.54543536      1.54543536
DATA: RIGID2   341   334     CA     N    25     1     16.18384444     16.18384444
DATA: RIGID2   341   334     CA    CA    25     2     16.34081920     16.34081920
DATA: RIGID2   341   334      C     N    26     1     14.73507687     14.73507687
DATA: RIGID2   341   334      C    CA    26     2     14.91630742     14.91630742
DATA: RIGID2   334   334      N    CA     1     2      1.45139965      1.45139965

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    15    16      2.09716431      2.09716431
DATA: HYDRORIG2   338   339     CA     H    14    20      2.53618000      2.53618000
DATA: HYDRORIG2   338   339      C     H    15    20      2.01958788      2.01958788
DATA: HYDRORIG2   339   339      N     H    17    20      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    18    20      2.11995302      2.11995302

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C     7     9 2.41068 2.41068
DATA: LINKS    338   338      N     C    13    15 2.48965 2.48965
