INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    56     CA    CA    14    18      3.83478504      3.83478504
DATA: RIGID2    55    56     CA     C    14    19      4.45325119      4.45325119
DATA: RIGID2    55    57     CA     N    14    21      4.01656794      4.01656794
DATA: RIGID2    55    57     CA    CA    14    22      5.09767202      5.09767202
DATA: RIGID2    55    57     CA     C    14    23      5.17185722      5.17185722
DATA: RIGID2    55    58     CA     N    14    24      6.38165011      6.38165011
DATA: RIGID2    55    58     CA    CA    14    25      7.01125582      7.01125582
DATA: RIGID2    55    58     CA     C    14    26      7.70371266      7.70371266
DATA: RIGID2    55    51     CA     N    14     1     12.22805277     12.22805277
DATA: RIGID2    55    51     CA    CA    14     2     11.21253486     11.21253486
DATA: RIGID2    55    56      C     N    15    17      1.29004309      1.29004309
DATA: RIGID2    55    56      C    CA    15    18      2.52093435      2.52093435
DATA: RIGID2    55    56      C     C    15    19      3.18187386      3.18187386
DATA: RIGID2    55    57      C     N    15    21      3.05914028      3.05914028
DATA: RIGID2    55    57      C    CA    15    22      4.29419218      4.29419218
DATA: RIGID2    55    57      C     C    15    23      4.49335990      4.49335990
DATA: RIGID2    55    58      C     N    15    24      5.60774913      5.60774913
DATA: RIGID2    55    58      C    CA    15    25      6.39157541      6.39157541
DATA: RIGID2    55    58      C     C    15    26      7.31092445      7.31092445
DATA: RIGID2    55    51      C     N    15     1     11.96865278     11.96865278
DATA: RIGID2    55    51      C    CA    15     2     11.04355031     11.04355031
DATA: RIGID2    56    56      N    CA    17    18      1.44781657      1.44781657
DATA: RIGID2    56    56      N     C    17    19      2.35997322      2.35997322
DATA: RIGID2    56    57      N     N    17    21      2.50383109      2.50383109
DATA: RIGID2    56    57      N    CA    17    22      3.92486345      3.92486345
DATA: RIGID2    56    57      N     C    17    23      4.55314965      4.55314965
DATA: RIGID2    56    58      N     N    17    24      5.68019358      5.68019358
DATA: RIGID2    56    58      N    CA    17    25      6.70703579      6.70703579
DATA: RIGID2    56    58      N     C    17    26      7.61737651      7.61737651
DATA: RIGID2    56    51      N     N    17     1     10.86537707     10.86537707
DATA: RIGID2    56    51      N    CA    17     2      9.95141524      9.95141524
DATA: RIGID2    56    56     CA     C    18    19      1.52952971      1.52952971
DATA: RIGID2    56    57     CA     N    18    21      2.42009551      2.42009551
DATA: RIGID2    56    57     CA    CA    18    22      3.79944145      3.79944145
DATA: RIGID2    56    57     CA     C    18    23      4.66683081      4.66683081
DATA: RIGID2    56    58     CA     N    18    24      5.59425045      5.59425045
DATA: RIGID2    56    58     CA    CA    18    25      6.77738446      6.77738446
DATA: RIGID2    56    58     CA     C    18    26      7.81249385      7.81249385
DATA: RIGID2    56    51     CA     N    18     1     10.50939038     10.50939038
DATA: RIGID2    56    51     CA    CA    18     2      9.70301697      9.70301697
DATA: RIGID2    56    57      C     N    19    21      1.32444901      1.32444901
DATA: RIGID2    56    57      C    CA    19    22      2.43597777      2.43597777
DATA: RIGID2    56    57      C     C    19    23      3.43621924      3.43621924
DATA: RIGID2    56    58      C     N    19    24      4.25642753      4.25642753
DATA: RIGID2    56    58      C    CA    19    25      5.55699664      5.55699664
DATA: RIGID2    56    58      C     C    19    26      6.56004569      6.56004569
DATA: RIGID2    56    51      C     N    19     1     10.15462716     10.15462716
DATA: RIGID2    56    51      C    CA    19     2      9.51535893      9.51535893
DATA: RIGID2    57    57      N    CA    21    22      1.44952353      1.44952353
DATA: RIGID2    57    57      N     C    21    23      2.47114448      2.47114448
DATA: RIGID2    57    58      N     N    21    24      3.55299019      3.55299019
DATA: RIGID2    57    58      N    CA    21    25      4.82655997      4.82655997
DATA: RIGID2    57    58      N     C    21    26      5.62905579      5.62905579
DATA: RIGID2    57    51      N     N    21     1     10.00263192     10.00263192
DATA: RIGID2    57    51      N    CA    21     2      9.36108218      9.36108218
DATA: RIGID2    57    57     CA     C    22    23      1.51988838      1.51988838
DATA: RIGID2    57    58     CA     N    22    24      2.44351483      2.44351483
DATA: RIGID2    57    58     CA    CA    22    25      3.81678982      3.81678982
DATA: RIGID2    57    58     CA     C    22    26      4.45287549      4.45287549
DATA: RIGID2    57    51     CA     N    22     1      9.99959880      9.99959880
DATA: RIGID2    57    51     CA    CA    22     2      9.53056216      9.53056216
DATA: RIGID2    57    58      C     N    23    24      1.33418281      1.33418281
DATA: RIGID2    57    58      C    CA    23    25      2.43521456      2.43521456
DATA: RIGID2    57    58      C     C    23    26      3.17098564      3.17098564
DATA: RIGID2    57    51      C     N    23     1     11.37751034     11.37751034
DATA: RIGID2    57    51      C    CA    23     2     10.92103879     10.92103879
DATA: RIGID2    58    58      N    CA    24    25      1.47335601      1.47335601
DATA: RIGID2    58    58      N     C    24    26      2.45625767      2.45625767
DATA: RIGID2    58    51      N     N    24     1     12.04999549     12.04999549
DATA: RIGID2    58    51      N    CA    24     2     11.72634205     11.72634205
DATA: RIGID2    58    58     CA     C    25    26      1.52027496      1.52027496
DATA: RIGID2    58    51     CA     N    25     1     13.36258534     13.36258534
DATA: RIGID2    58    51     CA    CA    25     2     13.04939765     13.04939765
DATA: RIGID2    58    51      C     N    26     1     13.31313310     13.31313310
DATA: RIGID2    58    51      C    CA    26     2     13.06168172     13.06168172
DATA: RIGID2    51    51      N    CA     1     2      1.45695101      1.45695101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    15    16      2.10046943      2.10046943
DATA: HYDRORIG2    55    56     CA     H    14    20      2.45127920      2.45127920
DATA: HYDRORIG2    55    56      C     H    15    20      1.93291738      1.93291738
DATA: HYDRORIG2    56    56      N     H    17    20      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    18    20      2.05029475      2.05029475

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C     7     9 2.47062 2.47062
DATA: LINKS     55    55      N     C    13    15 2.47889 2.47889
