INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   109   110      C     N    12    13      1.36997170      1.36997170
DATA: RIGID1   109   110      C    CA    12    14      2.45087130      2.45087130
DATA: RIGID1   110   110      N    CA    13    14      1.45645113      1.45645113

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   110   110      N    HA    13    16      2.00491135      2.00491135
DATA: HYDRORIG1   110   110     CA    HA    14    16      0.99959646      0.99959646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    14    15      1.52441587      1.52441587
DATA: RIGID2   110   111     CA     N    14    17      2.44515752      2.44515752
DATA: RIGID2   110   111     CA    CA    14    18      3.80333984      3.80333984
DATA: RIGID2   110   111     CA     C    14    19      4.53677789      4.53677789
DATA: RIGID2   110   112     CA     N    14    21      4.31615694      4.31615694
DATA: RIGID2   110   112     CA    CA    14    22      5.51889545      5.51889545
DATA: RIGID2   110   112     CA     C    14    23      5.55952781      5.55952781
DATA: RIGID2   110   113     CA     N    14    24      4.84672871      4.84672871
DATA: RIGID2   110   113     CA    CA    14    25      5.52656363      5.52656363
DATA: RIGID2   110   113     CA     C    14    26      6.96836702      6.96836702
DATA: RIGID2   110   106     CA     N    14     1     10.77773061     10.77773061
DATA: RIGID2   110   106     CA    CA    14     2      9.93657420      9.93657420
DATA: RIGID2   110   111      C     N    15    17      1.34124837      1.34124837
DATA: RIGID2   110   111      C    CA    15    18      2.41039965      2.41039965
DATA: RIGID2   110   111      C     C    15    19      3.12477358      3.12477358
DATA: RIGID2   110   112      C     N    15    21      3.16100020      3.16100020
DATA: RIGID2   110   112      C    CA    15    22      4.46125790      4.46125790
DATA: RIGID2   110   112      C     C    15    23      4.64203369      4.64203369
DATA: RIGID2   110   113      C     N    15    24      3.92439177      3.92439177
DATA: RIGID2   110   113      C    CA    15    25      4.79749068      4.79749068
DATA: RIGID2   110   113      C     C    15    26      6.11742708      6.11742708
DATA: RIGID2   110   106      C     N    15     1     11.14635740     11.14635740
DATA: RIGID2   110   106      C    CA    15     2     10.47772955     10.47772955
DATA: RIGID2   111   111      N    CA    17    18      1.46969407      1.46969407
DATA: RIGID2   111   111      N     C    17    19      2.52950671      2.52950671
DATA: RIGID2   111   112      N     N    17    21      2.80519502      2.80519502
DATA: RIGID2   111   112      N    CA    17    22      4.27517679      4.27517679
DATA: RIGID2   111   112      N     C    17    23      4.88972224      4.88972224
DATA: RIGID2   111   113      N     N    17    24      4.45994165      4.45994165
DATA: RIGID2   111   113      N    CA    17    25      5.58343584      5.58343584
DATA: RIGID2   111   113      N     C    17    26      6.76986665      6.76986665
DATA: RIGID2   111   106      N     N    17     1     12.08183424     12.08183424
DATA: RIGID2   111   106      N    CA    17     2     11.45783140     11.45783140
DATA: RIGID2   111   111     CA     C    18    19      1.53313920      1.53313920
DATA: RIGID2   111   112     CA     N    18    21      2.46521729      2.46521729
DATA: RIGID2   111   112     CA    CA    18    22      3.85108658      3.85108658
DATA: RIGID2   111   112     CA     C    18    23      4.66071018      4.66071018
DATA: RIGID2   111   113     CA     N    18    24      4.33872394      4.33872394
DATA: RIGID2   111   113     CA    CA    18    25      5.54361540      5.54361540
DATA: RIGID2   111   113     CA     C    18    26      6.48282197      6.48282197
DATA: RIGID2   111   106     CA     N    18     1     12.61940032     12.61940032
DATA: RIGID2   111   106     CA    CA    18     2     12.14529251     12.14529251
DATA: RIGID2   111   112      C     N    19    21      1.32991002      1.32991002
DATA: RIGID2   111   112      C    CA    19    22      2.44531063      2.44531063
DATA: RIGID2   111   112      C     C    19    23      3.38432739      3.38432739
DATA: RIGID2   111   113      C     N    19    24      3.33821050      3.33821050
DATA: RIGID2   111   113      C    CA    19    25      4.67376586      4.67376586
DATA: RIGID2   111   113      C     C    19    26      5.41593877      5.41593877
DATA: RIGID2   111   106      C     N    19     1     13.52168385     13.52168385
DATA: RIGID2   111   106      C    CA    19     2     13.06443353     13.06443353
DATA: RIGID2   112   112      N    CA    21    22      1.48398427      1.48398427
DATA: RIGID2   112   112      N     C    21    23      2.48319004      2.48319004
DATA: RIGID2   112   113      N     N    21    24      2.71326364      2.71326364
DATA: RIGID2   112   113      N    CA    21    25      4.15636998      4.15636998
DATA: RIGID2   112   113      N     C    21    26      4.99715667      4.99715667
DATA: RIGID2   112   106      N     N    21     1     13.94907687     13.94907687
DATA: RIGID2   112   106      N    CA    21     2     13.38464998     13.38464998
DATA: RIGID2   112   112     CA     C    22    23      1.53563797      1.53563797
DATA: RIGID2   112   113     CA     N    22    24      2.43614549      2.43614549
DATA: RIGID2   112   113     CA    CA    22    25      3.80468062      3.80468062
DATA: RIGID2   112   113     CA     C    22    26      4.30432669      4.30432669
DATA: RIGID2   112   106     CA     N    22     1     14.91117348     14.91117348
DATA: RIGID2   112   106     CA    CA    22     2     14.36896322     14.36896322
DATA: RIGID2   112   113      C     N    23    24      1.31104412      1.31104412
DATA: RIGID2   112   113      C    CA    23    25      2.42274271      2.42274271
DATA: RIGID2   112   113      C     C    23    26      2.91902121      2.91902121
DATA: RIGID2   112   106      C     N    23     1     14.33932523     14.33932523
DATA: RIGID2   112   106      C    CA    23     2     13.79504234     13.79504234
DATA: RIGID2   113   113      N    CA    24    25      1.45292098      1.45292098
DATA: RIGID2   113   113      N     C    24    26      2.44434366      2.44434366
DATA: RIGID2   113   106      N     N    24     1     13.05219853     13.05219853
DATA: RIGID2   113   106      N    CA    24     2     12.52900872     12.52900872
DATA: RIGID2   113   113     CA     C    25    26      1.49172204      1.49172204
DATA: RIGID2   113   106     CA     N    25     1     12.57982824     12.57982824
DATA: RIGID2   113   106     CA    CA    25     2     12.08934788     12.08934788
DATA: RIGID2   113   106      C     N    26     1     13.44882764     13.44882764
DATA: RIGID2   113   106      C    CA    26     2     13.07101169     13.07101169
DATA: RIGID2   106   106      N    CA     1     2      1.46981648      1.46981648

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    15    16      2.06570789      2.06570789
DATA: HYDRORIG2   110   111     CA     H    14    20      2.55942704      2.55942704
DATA: HYDRORIG2   110   111      C     H    15    20      1.94657924      1.94657924
DATA: HYDRORIG2   111   111      N     H    17    20      0.87982040      0.87982040
DATA: HYDRORIG2   111   111     CA     H    18    20      2.06525071      2.06525071

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C     7     9 2.37865 2.37865
DATA: LINKS    110   110      N     C    13    15 2.46156 2.46156
