INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C     8     9      1.53337185      1.53337185
DATA: RIGID1    22    23     CA     N     8    10      2.43857103      2.43857103
DATA: RIGID1    22    23     CA    CA     8    11      3.83292119      3.83292119
DATA: RIGID1    22    23     CA     C     8    12      4.71204783      4.71204783
DATA: RIGID1    22    24     CA     N     8    13      4.95855371      4.95855371
DATA: RIGID1    22    24     CA    CA     8    14      5.97405937      5.97405937
DATA: RIGID1    22    23      C     N     9    10      1.31140441      1.31140441
DATA: RIGID1    22    23      C    CA     9    11      2.44041088      2.44041088
DATA: RIGID1    22    23      C     C     9    12      3.50068297      3.50068297
DATA: RIGID1    22    24      C     N     9    13      3.81698797      3.81698797
DATA: RIGID1    22    24      C    CA     9    14      5.05332617      5.05332617
DATA: RIGID1    23    23      N    CA    10    11      1.47464645      1.47464645
DATA: RIGID1    23    23      N     C    10    12      2.44166214      2.44166214
DATA: RIGID1    23    24      N     N    10    13      3.10142569      3.10142569
DATA: RIGID1    23    24      N    CA    10    14      4.30889933      4.30889933
DATA: RIGID1    23    23     CA     C    11    12      1.54777203      1.54777203
DATA: RIGID1    23    24     CA     N    11    13      2.46779646      2.46779646
DATA: RIGID1    23    24     CA    CA    11    14      3.83217035      3.83217035
DATA: RIGID1    23    24      C     N    12    13      1.33857722      1.33857722
DATA: RIGID1    23    24      C    CA    12    14      2.43230979      2.43230979
DATA: RIGID1    24    24      N    CA    13    14      1.48316214      1.48316214

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    24    24      N    HA    13    16      2.14317637      2.14317637
DATA: HYDRORIG1    24    24     CA    HA    14    16      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    14    15      1.50877866      1.50877866
DATA: RIGID2    24    25     CA     N    14    17      2.41716487      2.41716487
DATA: RIGID2    24    25     CA    CA    14    18      3.78509678      3.78509678
DATA: RIGID2    24    25     CA     C    14    19      4.52867183      4.52867183
DATA: RIGID2    24    26     CA     N    14    21      4.41639700      4.41639700
DATA: RIGID2    24    26     CA    CA    14    22      5.62260311      5.62260311
DATA: RIGID2    24    26     CA     C    14    23      6.01709035      6.01709035
DATA: RIGID2    24    27     CA     N    14    24      5.21925189      5.21925189
DATA: RIGID2    24    27     CA    CA    14    25      6.04976933      6.04976933
DATA: RIGID2    24    27     CA     C    14    26      5.38093863      5.38093863
DATA: RIGID2    24    20     CA     N    14     1      9.47088053      9.47088053
DATA: RIGID2    24    20     CA    CA    14     2      8.11794956      8.11794956
DATA: RIGID2    24    25      C     N    15    17      1.33642848      1.33642848
DATA: RIGID2    24    25      C    CA    15    18      2.42580228      2.42580228
DATA: RIGID2    24    25      C     C    15    19      3.11299046      3.11299046
DATA: RIGID2    24    26      C     N    15    21      3.23614830      3.23614830
DATA: RIGID2    24    26      C    CA    15    22      4.51424574      4.51424574
DATA: RIGID2    24    26      C     C    15    23      4.86924628      4.86924628
DATA: RIGID2    24    27      C     N    15    24      4.12568101      4.12568101
DATA: RIGID2    24    27      C    CA    15    25      5.02457582      5.02457582
DATA: RIGID2    24    27      C     C    15    26      4.42577605      4.42577605
DATA: RIGID2    24    20      C     N    15     1     10.77645052     10.77645052
DATA: RIGID2    24    20      C    CA    15     2      9.38497345      9.38497345
DATA: RIGID2    25    25      N    CA    17    18      1.47230497      1.47230497
DATA: RIGID2    25    25      N     C    17    19      2.48111206      2.48111206
DATA: RIGID2    25    26      N     N    17    21      2.77387044      2.77387044
DATA: RIGID2    25    26      N    CA    17    22      4.21646178      4.21646178
DATA: RIGID2    25    26      N     C    17    23      4.91270122      4.91270122
DATA: RIGID2    25    27      N     N    17    24      4.49653083      4.49653083
DATA: RIGID2    25    27      N    CA    17    25      5.59905101      5.59905101
DATA: RIGID2    25    27      N     C    17    26      5.22325908      5.22325908
DATA: RIGID2    25    20      N     N    17     1     11.88201868     11.88201868
DATA: RIGID2    25    20      N    CA    17     2     10.52227329     10.52227329
DATA: RIGID2    25    25     CA     C    18    19      1.52007201      1.52007201
DATA: RIGID2    25    26     CA     N    18    21      2.46858685      2.46858685
DATA: RIGID2    25    26     CA    CA    18    22      3.82733160      3.82733160
DATA: RIGID2    25    26     CA     C    18    23      4.47533959      4.47533959
DATA: RIGID2    25    27     CA     N    18    24      4.25624589      4.25624589
DATA: RIGID2    25    27     CA    CA    18    25      5.32044522      5.32044522
DATA: RIGID2    25    27     CA     C    18    26      5.06243109      5.06243109
DATA: RIGID2    25    20     CA     N    18     1     13.19546252     13.19546252
DATA: RIGID2    25    20     CA    CA    18     2     11.80813890     11.80813890
DATA: RIGID2    25    26      C     N    19    21      1.33568135      1.33568135
DATA: RIGID2    25    26      C    CA    19    22      2.43024364      2.43024364
DATA: RIGID2    25    26      C     C    19    23      3.06805114      3.06805114
DATA: RIGID2    25    27      C     N    19    24      3.13296737      3.13296737
DATA: RIGID2    25    27      C    CA    19    25      4.32091407      4.32091407
DATA: RIGID2    25    27      C     C    19    26      4.47169650      4.47169650
DATA: RIGID2    25    20      C     N    19     1     13.66381073     13.66381073
DATA: RIGID2    25    20      C    CA    19     2     12.26581236     12.26581236
DATA: RIGID2    26    26      N    CA    21    22      1.45838599      1.45838599
DATA: RIGID2    26    26      N     C    21    23      2.48969509      2.48969509
DATA: RIGID2    26    27      N     N    21    24      2.73816065      2.73816065
DATA: RIGID2    26    27      N    CA    21    25      4.15575478      4.15575478
DATA: RIGID2    26    27      N     C    21    26      4.58640344      4.58640344
DATA: RIGID2    26    20      N     N    21     1     13.20754810     13.20754810
DATA: RIGID2    26    20      N    CA    21     2     11.84238768     11.84238768
DATA: RIGID2    26    26     CA     C    22    23      1.52625888      1.52625888
DATA: RIGID2    26    27     CA     N    22    24      2.42062987      2.42062987
DATA: RIGID2    26    27     CA    CA    22    25      3.79577220      3.79577220
DATA: RIGID2    26    27     CA     C    22    26      4.69499331      4.69499331
DATA: RIGID2    26    20     CA     N    22     1     13.86961623     13.86961623
DATA: RIGID2    26    20     CA    CA    22     2     12.51964022     12.51964022
DATA: RIGID2    26    27      C     N    23    24      1.32957771      1.32957771
DATA: RIGID2    26    27      C    CA    23    25      2.42472964      2.42472964
DATA: RIGID2    26    27      C     C    23    26      3.59273450      3.59273450
DATA: RIGID2    26    20      C     N    23     1     13.74764124     13.74764124
DATA: RIGID2    26    20      C    CA    23     2     12.37284496     12.37284496
DATA: RIGID2    27    27      N    CA    24    25      1.46355097      1.46355097
DATA: RIGID2    27    27      N     C    24    26      2.36241678      2.36241678
DATA: RIGID2    27    20      N     N    24     1     12.69068506     12.69068506
DATA: RIGID2    27    20      N    CA    24     2     11.29273174     11.29273174
DATA: RIGID2    27    27     CA     C    25    26      1.54088156      1.54088156
DATA: RIGID2    27    20     CA     N    25     1     12.75546320     12.75546320
DATA: RIGID2    27    20     CA    CA    25     2     11.35394732     11.35394732
DATA: RIGID2    27    20      C     N    26     1     11.95144438     11.95144438
DATA: RIGID2    27    20      C    CA    26     2     10.52150203     10.52150203
DATA: RIGID2    20    20      N    CA     1     2      1.45287781      1.45287781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    15    16      2.03785736      2.03785736
DATA: HYDRORIG2    24    25     CA     H    14    20      2.57685686      2.57685686
DATA: HYDRORIG2    24    25      C     H    15    20      2.04158111      2.04158111
DATA: HYDRORIG2    25    25      N     H    17    20      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    18    20      2.14524359      2.14524359

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     7     9 2.51379 2.51379
DATA: LINKS     24    24      N     C    13    15 2.51815 2.51815
