INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C     8     9      1.52665986      1.52665986
DATA: RIGID1   147   148     CA     N     8    10      2.39938173      2.39938173
DATA: RIGID1   147   148     CA    CA     8    11      3.78847805      3.78847805
DATA: RIGID1   147   148     CA     C     8    12      4.68352063      4.68352063
DATA: RIGID1   147   149     CA     N     8    13      5.78157844      5.78157844
DATA: RIGID1   147   149     CA    CA     8    14      6.91859944      6.91859944
DATA: RIGID1   147   148      C     N     9    10      1.32468063      1.32468063
DATA: RIGID1   147   148      C    CA     9    11      2.43912398      2.43912398
DATA: RIGID1   147   148      C     C     9    12      3.53077230      3.53077230
DATA: RIGID1   147   149      C     N     9    13      4.52091637      4.52091637
DATA: RIGID1   147   149      C    CA     9    14      5.79677561      5.79677561
DATA: RIGID1   148   148      N    CA    10    11      1.45639728      1.45639728
DATA: RIGID1   148   148      N     C    10    12      2.43497069      2.43497069
DATA: RIGID1   148   149      N     N    10    13      3.60172374      3.60172374
DATA: RIGID1   148   149      N    CA    10    14      4.81925208      4.81925208
DATA: RIGID1   148   148     CA     C    11    12      1.52381981      1.52381981
DATA: RIGID1   148   149     CA     N    11    13      2.46013104      2.46013104
DATA: RIGID1   148   149     CA    CA    11    14      3.82225469      3.82225469
DATA: RIGID1   148   149      C     N    12    13      1.32445071      1.32445071
DATA: RIGID1   148   149      C    CA    12    14      2.41915805      2.41915805
DATA: RIGID1   149   149      N    CA    13    14      1.47197192      1.47197192

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   149   149      N    HA    13    16      2.15800533      2.15800533
DATA: HYDRORIG1   149   149     CA    HA    14    16      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    14    15      1.52093648      1.52093648
DATA: RIGID2   149   150     CA     N    14    17      2.46208742      2.46208742
DATA: RIGID2   149   150     CA    CA    14    18      3.81739625      3.81739625
DATA: RIGID2   149   150     CA     C    14    19      4.41359558      4.41359558
DATA: RIGID2   149   151     CA     N    14    21      4.13195912      4.13195912
DATA: RIGID2   149   151     CA    CA    14    22      5.22500134      5.22500134
DATA: RIGID2   149   151     CA     C    14    23      5.47007394      5.47007394
DATA: RIGID2   149   152     CA     N    14    24      4.65309860      4.65309860
DATA: RIGID2   149   152     CA    CA    14    25      5.39368762      5.39368762
DATA: RIGID2   149   152     CA     C    14    26      5.67802585      5.67802585
DATA: RIGID2   149   145     CA     N    14     1     11.30677438     11.30677438
DATA: RIGID2   149   145     CA    CA    14     2     11.82966225     11.82966225
DATA: RIGID2   149   150      C     N    15    17      1.32915693      1.32915693
DATA: RIGID2   149   150      C    CA    15    18      2.42093085      2.42093085
DATA: RIGID2   149   150      C     C    15    19      3.04413826      3.04413826
DATA: RIGID2   149   151      C     N    15    21      3.07576952      3.07576952
DATA: RIGID2   149   151      C    CA    15    22      4.30762285      4.30762285
DATA: RIGID2   149   151      C     C    15    23      4.57631086      4.57631086
DATA: RIGID2   149   152      C     N    15    24      3.81412094      3.81412094
DATA: RIGID2   149   152      C    CA    15    25      4.69368028      4.69368028
DATA: RIGID2   149   152      C     C    15    26      5.36689874      5.36689874
DATA: RIGID2   149   145      C     N    15     1     12.38351352     12.38351352
DATA: RIGID2   149   145      C    CA    15     2     12.78988981     12.78988981
DATA: RIGID2   150   150      N    CA    17    18      1.45732558      1.45732558
DATA: RIGID2   150   150      N     C    17    19      2.48208074      2.48208074
DATA: RIGID2   150   151      N     N    17    21      2.74841362      2.74841362
DATA: RIGID2   150   151      N    CA    17    22      4.17933099      4.17933099
DATA: RIGID2   150   151      N     C    17    23      4.82492384      4.82492384
DATA: RIGID2   150   152      N     N    17    24      4.37824710      4.37824710
DATA: RIGID2   150   152      N    CA    17    25      5.47807190      5.47807190
DATA: RIGID2   150   152      N     C    17    26      6.31667677      6.31667677
DATA: RIGID2   150   145      N     N    17     1     12.53027135     12.53027135
DATA: RIGID2   150   145      N    CA    17     2     12.79707318     12.79707318
DATA: RIGID2   150   150     CA     C    18    19      1.52242530      1.52242530
DATA: RIGID2   150   151     CA     N    18    21      2.43938595      2.43938595
DATA: RIGID2   150   151     CA    CA    18    22      3.80885095      3.80885095
DATA: RIGID2   150   151     CA     C    18    23      4.49491848      4.49491848
DATA: RIGID2   150   152     CA     N    18    24      4.26207382      4.26207382
DATA: RIGID2   150   152     CA    CA    18    25      5.40122442      5.40122442
DATA: RIGID2   150   152     CA     C    18    26      6.51259602      6.51259602
DATA: RIGID2   150   145     CA     N    18     1     13.62474049     13.62474049
DATA: RIGID2   150   145     CA    CA    18     2     13.79749506     13.79749506
DATA: RIGID2   150   151      C     N    19    21      1.32292833      1.32292833
DATA: RIGID2   150   151      C    CA    19    22      2.42555256      2.42555256
DATA: RIGID2   150   151      C     C    19    23      3.14263554      3.14263554
DATA: RIGID2   150   152      C     N    19    24      3.21819967      3.21819967
DATA: RIGID2   150   152      C    CA    19    25      4.48514451      4.48514451
DATA: RIGID2   150   152      C     C    19    26      5.66347061      5.66347061
DATA: RIGID2   150   145      C     N    19     1     13.55820500     13.55820500
DATA: RIGID2   150   145      C    CA    19     2     13.69243197     13.69243197
DATA: RIGID2   151   151      N    CA    21    22      1.45679584      1.45679584
DATA: RIGID2   151   151      N     C    21    23      2.48377074      2.48377074
DATA: RIGID2   151   152      N     N    21    24      2.74411191      2.74411191
DATA: RIGID2   151   152      N    CA    21    25      4.17185695      4.17185695
DATA: RIGID2   151   152      N     C    21    26      5.09657531      5.09657531
DATA: RIGID2   151   145      N     N    21     1     12.42155625     12.42155625
DATA: RIGID2   151   145      N    CA    21     2     12.56054759     12.56054759
DATA: RIGID2   151   151     CA     C    22    23      1.52398522      1.52398522
DATA: RIGID2   151   152     CA     N    22    24      2.44127507      2.44127507
DATA: RIGID2   151   152     CA    CA    22    25      3.81277329      3.81277329
DATA: RIGID2   151   152     CA     C    22    26      4.64445236      4.64445236
DATA: RIGID2   151   145     CA     N    22     1     12.51518729     12.51518729
DATA: RIGID2   151   145     CA    CA    22     2     12.61951421     12.61951421
DATA: RIGID2   151   152      C     N    23    24      1.32394367      1.32394367
DATA: RIGID2   151   152      C    CA    23    25      2.43759779      2.43759779
DATA: RIGID2   151   152      C     C    23    26      3.33539094      3.33539094
DATA: RIGID2   151   145      C     N    23     1     13.18506088     13.18506088
DATA: RIGID2   151   145      C    CA    23     2     13.41293266     13.41293266
DATA: RIGID2   152   152      N    CA    24    25      1.44619502      1.44619502
DATA: RIGID2   152   152      N     C    24    26      2.49143535      2.49143535
DATA: RIGID2   152   145      N     N    24     1     13.25620588     13.25620588
DATA: RIGID2   152   145      N    CA    24     2     13.61265810     13.61265810
DATA: RIGID2   152   152     CA     C    25    26      1.51385409      1.51385409
DATA: RIGID2   152   145     CA     N    25     1     14.04140428     14.04140428
DATA: RIGID2   152   145     CA    CA    25     2     14.49960222     14.49960222
DATA: RIGID2   152   145      C     N    26     1     13.37096725     13.37096725
DATA: RIGID2   152   145      C    CA    26     2     13.92977406     13.92977406
DATA: RIGID2   145   145      N    CA     1     2      1.46131621      1.46131621

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    15    16      2.09974314      2.09974314
DATA: HYDRORIG2   149   150     CA     H    14    20      2.63006722      2.63006722
DATA: HYDRORIG2   149   150      C     H    15    20      2.03298874      2.03298874
DATA: HYDRORIG2   150   150      N     H    17    20      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    18    20      2.12905093      2.12905093

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C     7     9 2.44220 2.44220
DATA: LINKS    149   149      N     C    13    15 2.46945 2.46945
