INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   124     CA     H     5    10      2.62656100      2.62656100
DATA: HYDRORIG0   123   124      C     H     6    10      2.01951736      2.01951736
DATA: HYDRORIG0   124   124      N     H     7    10      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H     8    10      2.12145523      2.12145523
DATA: HYDRORIG0   124   124      N    HA     7    11      2.02713422      2.02713422
DATA: HYDRORIG0   124   124     CA    HA     8    11      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     8     9      1.51324614      1.51324614
DATA: RIGID1   124   125     CA     N     8    12      2.46793434      2.46793434
DATA: RIGID1   124   125     CA    CA     8    13      3.83436952      3.83436952
DATA: RIGID1   124   125     CA     C     8    14      4.54083739      4.54083739
DATA: RIGID1   124   126     CA     N     8    15      4.31400827      4.31400827
DATA: RIGID1   124   126     CA    CA     8    16      5.45249028      5.45249028
DATA: RIGID1   124   125      C     N     9    12      1.32313791      1.32313791
DATA: RIGID1   124   125      C    CA     9    13      2.44357565      2.44357565
DATA: RIGID1   124   125      C     C     9    14      3.15416442      3.15416442
DATA: RIGID1   124   126      C     N     9    15      3.20327552      3.20327552
DATA: RIGID1   124   126      C    CA     9    16      4.46645332      4.46645332
DATA: RIGID1   125   125      N    CA    12    13      1.45329482      1.45329482
DATA: RIGID1   125   125      N     C    12    14      2.46803755      2.46803755
DATA: RIGID1   125   126      N     N    12    15      2.72318932      2.72318932
DATA: RIGID1   125   126      N    CA    12    16      4.14891735      4.14891735
DATA: RIGID1   125   125     CA     C    13    14      1.51953876      1.51953876
DATA: RIGID1   125   126     CA     N    13    15      2.44406265      2.44406265
DATA: RIGID1   125   126     CA    CA    13    16      3.81864811      3.81864811
DATA: RIGID1   125   126      C     N    14    15      1.33175439      1.33175439
DATA: RIGID1   125   126      C    CA    14    16      2.45264364      2.45264364
DATA: RIGID1   126   126      N    CA    15    16      1.44524151      1.44524151

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     9    11      2.11030599      2.11030599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    16    17      1.52043288      1.52043288
DATA: RIGID2   126   127     CA     N    16    18      2.44716344      2.44716344
DATA: RIGID2   126   127     CA    CA    16    19      3.80566324      3.80566324
DATA: RIGID2   126   127     CA     C    16    20      4.38034748      4.38034748
DATA: RIGID2   126   128     CA     N    16    21      5.31754327      5.31754327
DATA: RIGID2   126   128     CA    CA    16    22      6.33602394      6.33602394
DATA: RIGID2   126   128     CA     C    16    23      7.22697914      7.22697914
DATA: RIGID2   126   129     CA     N    16    24      7.54217291      7.54217291
DATA: RIGID2   126   129     CA    CA    16    25      8.66383843      8.66383843
DATA: RIGID2   126   129     CA     C    16    26      8.57725727      8.57725727
DATA: RIGID2   126   122     CA     N    16     1      9.25652097      9.25652097
DATA: RIGID2   126   122     CA    CA    16     2      9.00872291      9.00872291
DATA: RIGID2   126   127      C     N    17    18      1.32711753      1.32711753
DATA: RIGID2   126   127      C    CA    17    19      2.40949383      2.40949383
DATA: RIGID2   126   127      C     C    17    20      2.96395945      2.96395945
DATA: RIGID2   126   128      C     N    17    21      3.83732435      3.83732435
DATA: RIGID2   126   128      C    CA    17    22      4.95051222      4.95051222
DATA: RIGID2   126   128      C     C    17    23      5.88175541      5.88175541
DATA: RIGID2   126   129      C     N    17    24      6.15469769      6.15469769
DATA: RIGID2   126   129      C    CA    17    25      7.34405851      7.34405851
DATA: RIGID2   126   129      C     C    17    26      7.42455613      7.42455613
DATA: RIGID2   126   122      C     N    17     1     10.13998191     10.13998191
DATA: RIGID2   126   122      C    CA    17     2      9.90436294      9.90436294
DATA: RIGID2   127   127      N    CA    18    19      1.46410317      1.46410317
DATA: RIGID2   127   127      N     C    18    20      2.44398386      2.44398386
DATA: RIGID2   127   128      N     N    18    21      3.53712117      3.53712117
DATA: RIGID2   127   128      N    CA    18    22      4.78886473      4.78886473
DATA: RIGID2   127   128      N     C    18    23      5.46319037      5.46319037
DATA: RIGID2   127   129      N     N    18    24      5.46909080      5.46909080
DATA: RIGID2   127   129      N    CA    18    25      6.53528192      6.53528192
DATA: RIGID2   127   129      N     C    18    26      6.57416825      6.57416825
DATA: RIGID2   127   122      N     N    18     1      9.92993597      9.92993597
DATA: RIGID2   127   122      N    CA    18     2      9.82834841      9.82834841
DATA: RIGID2   127   127     CA     C    19    20      1.51493520      1.51493520
DATA: RIGID2   127   128     CA     N    19    21      2.41382139      2.41382139
DATA: RIGID2   127   128     CA    CA    19    22      3.78892029      3.78892029
DATA: RIGID2   127   128     CA     C    19    23      4.40096811      4.40096811
DATA: RIGID2   127   129     CA     N    19    24      4.24494335      4.24494335
DATA: RIGID2   127   129     CA    CA    19    25      5.36500454      5.36500454
DATA: RIGID2   127   129     CA     C    19    26      5.64891394      5.64891394
DATA: RIGID2   127   122     CA     N    19     1     10.98589240     10.98589240
DATA: RIGID2   127   122     CA    CA    19     2     10.88529042     10.88529042
DATA: RIGID2   127   128      C     N    20    21      1.33376566      1.33376566
DATA: RIGID2   127   128      C    CA    20    22      2.43181015      2.43181015
DATA: RIGID2   127   128      C     C    20    23      3.03861941      3.03861941
DATA: RIGID2   127   129      C     N    20    24      3.19195132      3.19195132
DATA: RIGID2   127   129      C    CA    20    25      4.43129019      4.43129019
DATA: RIGID2   127   129      C     C    20    26      4.73107726      4.73107726
DATA: RIGID2   127   122      C     N    20     1     12.30945358     12.30945358
DATA: RIGID2   127   122      C    CA    20     2     12.23436648     12.23436648
DATA: RIGID2   128   128      N    CA    21    22      1.45900713      1.45900713
DATA: RIGID2   128   128      N     C    21    23      2.47211057      2.47211057
DATA: RIGID2   128   129      N     N    21    24      2.78674515      2.78674515
DATA: RIGID2   128   129      N    CA    21    25      4.21221106      4.21221106
DATA: RIGID2   128   129      N     C    21    26      4.89585716      4.89585716
DATA: RIGID2   128   122      N     N    21     1     13.35595329     13.35595329
DATA: RIGID2   128   122      N    CA    21     2     13.19513001     13.19513001
DATA: RIGID2   128   128     CA     C    22    23      1.51769590      1.51769590
DATA: RIGID2   128   129     CA     N    22    24      2.44351073      2.44351073
DATA: RIGID2   128   129     CA    CA    22    25      3.82039739      3.82039739
DATA: RIGID2   128   129     CA     C    22    26      4.56562148      4.56562148
DATA: RIGID2   128   122     CA     N    22     1     14.69724838     14.69724838
DATA: RIGID2   128   122     CA    CA    22     2     14.55837427     14.55837427
DATA: RIGID2   128   129      C     N    23    24      1.32941259      1.32941259
DATA: RIGID2   128   129      C    CA    23    25      2.45193173      2.45193173
DATA: RIGID2   128   129      C     C    23    26      3.17311224      3.17311224
DATA: RIGID2   128   122      C     N    23     1     15.22711960     15.22711960
DATA: RIGID2   128   122      C    CA    23     2     15.22018603     15.22018603
DATA: RIGID2   129   129      N    CA    24    25      1.45112414      1.45112414
DATA: RIGID2   129   129      N     C    24    26      2.49759667      2.49759667
DATA: RIGID2   129   122      N     N    24     1     14.89768672     14.89768672
DATA: RIGID2   129   122      N    CA    24     2     14.95084684     14.95084684
DATA: RIGID2   129   129     CA     C    25    26      1.52153347      1.52153347
DATA: RIGID2   129   122     CA     N    25     1     15.57138002     15.57138002
DATA: RIGID2   129   122     CA    CA    25     2     15.73719199     15.73719199
DATA: RIGID2   129   122      C     N    26     1     15.26686756     15.26686756
DATA: RIGID2   129   122      C    CA    26     2     15.55069352     15.55069352
DATA: RIGID2   122   122      N    CA     1     2      1.45489663      1.45489663

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     7     9 2.50403 2.50403
DATA: LINKS    126   126      N     C    15    17 2.50109 2.50109
