INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   423   424     CA    CA    11    14      3.81712745      3.81712745
DATA: RIGID1   423   424      C     N    12    13      1.33174847      1.33174847
DATA: RIGID1   423   424      C    CA    12    14      2.45601842      2.45601842
DATA: RIGID1   424   424      N    CA    13    14      1.45823593      1.45823593

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   424   424      N    HA    13    16      2.07598195      2.07598195
DATA: HYDRORIG1   424   424     CA    HA    14    16      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    14    15      1.53042399      1.53042399
DATA: RIGID2   424   425     CA     N    14    17      2.42310465      2.42310465
DATA: RIGID2   424   425     CA    CA    14    18      3.79908323      3.79908323
DATA: RIGID2   424   425     CA     C    14    19      4.59294511      4.59294511
DATA: RIGID2   424   426     CA     N    14    21      4.36363946      4.36363946
DATA: RIGID2   424   426     CA    CA    14    22      5.56477350      5.56477350
DATA: RIGID2   424   426     CA     C    14    23      6.08998423      6.08998423
DATA: RIGID2   424   427     CA     N    14    24      7.42071240      7.42071240
DATA: RIGID2   424   427     CA    CA    14    25      8.30186081      8.30186081
DATA: RIGID2   424   427     CA     C    14    26      8.23572871      8.23572871
DATA: RIGID2   424   420     CA     N    14     1     11.85078766     11.85078766
DATA: RIGID2   424   420     CA    CA    14     2     11.95690091     11.95690091
DATA: RIGID2   424   425      C     N    15    17      1.32191153      1.32191153
DATA: RIGID2   424   425      C    CA    15    18      2.41889601      2.41889601
DATA: RIGID2   424   425      C     C    15    19      3.26604524      3.26604524
DATA: RIGID2   424   426      C     N    15    21      3.34734347      3.34734347
DATA: RIGID2   424   426      C    CA    15    22      4.66376960      4.66376960
DATA: RIGID2   424   426      C     C    15    23      5.13647769      5.13647769
DATA: RIGID2   424   427      C     N    15    24      6.45119140      6.45119140
DATA: RIGID2   424   427      C    CA    15    25      7.34672138      7.34672138
DATA: RIGID2   424   427      C     C    15    26      7.17375103      7.17375103
DATA: RIGID2   424   420      C     N    15     1     11.61236471     11.61236471
DATA: RIGID2   424   420      C    CA    15     2     11.53479379     11.53479379
DATA: RIGID2   425   425      N    CA    17    18      1.46100436      1.46100436
DATA: RIGID2   425   425      N     C    17    19      2.49765995      2.49765995
DATA: RIGID2   425   426      N     N    17    21      2.71608291      2.71608291
DATA: RIGID2   425   426      N    CA    17    22      4.15675271      4.15675271
DATA: RIGID2   425   426      N     C    17    23      4.95340015      4.95340015
DATA: RIGID2   425   427      N     N    17    24      6.21406940      6.21406940
DATA: RIGID2   425   427      N    CA    17    25      7.29903243      7.29903243
DATA: RIGID2   425   427      N     C    17    26      7.27432122      7.27432122
DATA: RIGID2   425   420      N     N    17     1     12.68717924     12.68717924
DATA: RIGID2   425   420      N    CA    17     2     12.53307593     12.53307593
DATA: RIGID2   425   425     CA     C    18    19      1.53345669      1.53345669
DATA: RIGID2   425   426     CA     N    18    21      2.43375322      2.43375322
DATA: RIGID2   425   426     CA    CA    18    22      3.80865083      3.80865083
DATA: RIGID2   425   426     CA     C    18    23      4.54518148      4.54518148
DATA: RIGID2   425   427     CA     N    18    24      5.66729519      5.66729519
DATA: RIGID2   425   427     CA    CA    18    25      6.75544019      6.75544019
DATA: RIGID2   425   427     CA     C    18    26      6.64710335      6.64710335
DATA: RIGID2   425   420     CA     N    18     1     12.82349348     12.82349348
DATA: RIGID2   425   420     CA    CA    18     2     12.50601721     12.50601721
DATA: RIGID2   425   426      C     N    19    21      1.32477742      1.32477742
DATA: RIGID2   425   426      C    CA    19    22      2.42891981      2.42891981
DATA: RIGID2   425   426      C     C    19    23      3.15003402      3.15003402
DATA: RIGID2   425   427      C     N    19    24      4.18665458      4.18665458
DATA: RIGID2   425   427      C    CA    19    25      5.34469043      5.34469043
DATA: RIGID2   425   427      C     C    19    26      5.39654245      5.39654245
DATA: RIGID2   425   420      C     N    19     1     13.40928335     13.40928335
DATA: RIGID2   425   420      C    CA    19     2     13.00335168     13.00335168
DATA: RIGID2   426   426      N    CA    21    22      1.45354558      1.45354558
DATA: RIGID2   426   426      N     C    21    23      2.50714133      2.50714133
DATA: RIGID2   426   427      N     N    21    24      3.66280684      3.66280684
DATA: RIGID2   426   427      N    CA    21    25      4.93140482      4.93140482
DATA: RIGID2   426   427      N     C    21    26      5.27757311      5.27757311
DATA: RIGID2   426   420      N     N    21     1     13.92906565     13.92906565
DATA: RIGID2   426   420      N    CA    21     2     13.59893566     13.59893566
DATA: RIGID2   426   426     CA     C    22    23      1.53225003      1.53225003
DATA: RIGID2   426   427     CA     N    22    24      2.43923120      2.43923120
DATA: RIGID2   426   427     CA    CA    22    25      3.83047990      3.83047990
DATA: RIGID2   426   427     CA     C    22    26      4.51768190      4.51768190
DATA: RIGID2   426   420     CA     N    22     1     14.70368693     14.70368693
DATA: RIGID2   426   420     CA    CA    22     2     14.31305627     14.31305627
DATA: RIGID2   426   427      C     N    23    24      1.33147006      1.33147006
DATA: RIGID2   426   427      C    CA    23    25      2.45372372      2.45372372
DATA: RIGID2   426   427      C     C    23    26      3.04292350      3.04292350
DATA: RIGID2   426   420      C     N    23     1     13.97794366     13.97794366
DATA: RIGID2   426   420      C    CA    23     2     13.52034634     13.52034634
DATA: RIGID2   427   427      N    CA    24    25      1.46963726      1.46963726
DATA: RIGID2   427   427      N     C    24    26      2.54137379      2.54137379
DATA: RIGID2   427   420      N     N    24     1     14.76204510     14.76204510
DATA: RIGID2   427   420      N    CA    24     2     14.21635362     14.21635362
DATA: RIGID2   427   427     CA     C    25    26      1.52406723      1.52406723
DATA: RIGID2   427   420     CA     N    25     1     14.44715145     14.44715145
DATA: RIGID2   427   420     CA    CA    25     2     13.83890491     13.83890491
DATA: RIGID2   427   420      C     N    26     1     13.16092562     13.16092562
DATA: RIGID2   427   420      C    CA    26     2     12.48004628     12.48004628
DATA: RIGID2   420   420      N    CA     1     2      1.46588578      1.46588578

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    15    16      2.14909618      2.14909618
DATA: HYDRORIG2   424   425     CA     H    14    20      2.55754711      2.55754711
DATA: HYDRORIG2   424   425      C     H    15    20      2.02227913      2.02227913
DATA: HYDRORIG2   425   425      N     H    17    20      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    18    20      2.12835599      2.12835599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C     7     9 2.54445 2.54445
DATA: LINKS    424   424      N     C    13    15 2.46286 2.46286
