INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   180   181     CA    CA    10    13      3.80716008      3.80716008
DATA: RIGID0   180   181      C     N    11    12      1.33482474      1.33482474
DATA: RIGID0   180   181      C    CA    11    13      2.43012780      2.43012780
DATA: RIGID0   181   181      N    CA    12    13      1.45241127      1.45241127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425205      2.15425205
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405957      2.53405957
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393976      2.03393976
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122228      2.13122228

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    13    14      1.52871119      1.52871119
DATA: RIGID1   181   182     CA     N    13    15      2.39856752      2.39856752
DATA: RIGID1   181   182     CA    CA    13    16      3.79917390      3.79917390
DATA: RIGID1   181   182     CA     C    13    17      4.72355935      4.72355935
DATA: RIGID1   181   183     CA     N    13    18      5.97980823      5.97980823
DATA: RIGID1   181   183     CA    CA    13    19      7.06339303      7.06339303
DATA: RIGID1   181   183     CA     C    13    20      7.35040668      7.35040668
DATA: RIGID1   181   184     CA     N    13    21      8.02696361      8.02696361
DATA: RIGID1   181   184     CA    CA    13    22      8.73763914      8.73763914
DATA: RIGID1   181   182      C     N    14    15      1.31655910      1.31655910
DATA: RIGID1   181   182      C    CA    14    16      2.45874603      2.45874603
DATA: RIGID1   181   182      C     C    14    17      3.54042774      3.54042774
DATA: RIGID1   181   183      C     N    14    18      4.68775533      4.68775533
DATA: RIGID1   181   183      C    CA    14    19      5.88527254      5.88527254
DATA: RIGID1   181   183      C     C    14    20      6.38273414      6.38273414
DATA: RIGID1   181   184      C     N    14    21      7.19681706      7.19681706
DATA: RIGID1   181   184      C    CA    14    22      8.08178498      8.08178498
DATA: RIGID1   182   182      N    CA    15    16      1.45408390      1.45408390
DATA: RIGID1   182   182      N     C    15    17      2.45388774      2.45388774
DATA: RIGID1   182   183      N     N    15    18      3.67760390      3.67760390
DATA: RIGID1   182   183      N    CA    15    19      4.86881770      4.86881770
DATA: RIGID1   182   183      N     C    15    20      5.21480512      5.21480512
DATA: RIGID1   182   184      N     N    15    21      6.09818673      6.09818673
DATA: RIGID1   182   184      N    CA    15    22      6.92920906      6.92920906
DATA: RIGID1   182   182     CA     C    16    17      1.52041075      1.52041075
DATA: RIGID1   182   183     CA     N    16    18      2.44594892      2.44594892
DATA: RIGID1   182   183     CA    CA    16    19      3.80961223      3.80961223
DATA: RIGID1   182   183     CA     C    16    20      4.37156716      4.37156716
DATA: RIGID1   182   184     CA     N    16    21      5.44003568      5.44003568
DATA: RIGID1   182   184     CA    CA    16    22      6.41993776      6.41993776
DATA: RIGID1   182   183      C     N    17    18      1.33442913      1.33442913
DATA: RIGID1   182   183      C    CA    17    19      2.41993488      2.41993488
DATA: RIGID1   182   183      C     C    17    20      2.94535241      2.94535241
DATA: RIGID1   182   184      C     N    17    21      3.94989111      3.94989111
DATA: RIGID1   182   184      C    CA    17    22      5.01689650      5.01689650
DATA: RIGID1   183   183      N    CA    18    19      1.46592895      1.46592895
DATA: RIGID1   183   183      N     C    18    20      2.46676494      2.46676494
DATA: RIGID1   183   184      N     N    18    21      3.60439457      3.60439457
DATA: RIGID1   183   184      N    CA    18    22      4.83230742      4.83230742
DATA: RIGID1   183   183     CA     C    19    20      1.53057687      1.53057687
DATA: RIGID1   183   184     CA     N    19    21      2.42177224      2.42177224
DATA: RIGID1   183   184     CA    CA    19    22      3.78872374      3.78872374
DATA: RIGID1   183   184      C     N    20    21      1.34197205      1.34197205
DATA: RIGID1   183   184      C    CA    20    22      2.41169022      2.41169022
DATA: RIGID1   184   184      N    CA    21    22      1.46742578      1.46742578

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    22    23      1.52329774      1.52329774
DATA: RIGID2   184   185     CA     N    22    24      2.42956046      2.42956046
DATA: RIGID2   184   185     CA    CA    22    25      3.80576479      3.80576479
DATA: RIGID2   184   185     CA     C    22    26      4.52398366      4.52398366
DATA: RIGID2   184   186     CA     N    22    27      4.28239205      4.28239205
DATA: RIGID2   184   186     CA    CA    22    28      5.47314906      5.47314906
DATA: RIGID2   184   186     CA     C    22    29      5.82468130      5.82468130
DATA: RIGID2   184   187     CA     N    22    30      5.04876943      5.04876943
DATA: RIGID2   184   187     CA    CA    22    31      5.90975029      5.90975029
DATA: RIGID2   184   187     CA     C    22    32      6.22320912      6.22320912
DATA: RIGID2   184   188     CA     N    22    33      7.43393168      7.43393168
DATA: RIGID2   184   188     CA    CA    22    34      8.14693911      8.14693911
DATA: RIGID2   184   188     CA     C    22    35      8.92328799      8.92328799
DATA: RIGID2   184   189     CA     N    22    36      9.21939765      9.21939765
DATA: RIGID2   184   189     CA    CA    22    37     10.20068133     10.20068133
DATA: RIGID2   184   189     CA     C    22    38     11.57665988     11.57665988
DATA: RIGID2   184   178     CA     N    22     1     10.93911125     10.93911125
DATA: RIGID2   184   178     CA    CA    22     2     11.04807976     11.04807976
DATA: RIGID2   184   185      C     N    23    24      1.33239930      1.33239930
DATA: RIGID2   184   185      C    CA    23    25      2.43380805      2.43380805
DATA: RIGID2   184   185      C     C    23    26      3.16778417      3.16778417
DATA: RIGID2   184   186      C     N    23    27      3.22375592      3.22375592
DATA: RIGID2   184   186      C    CA    23    28      4.52626444      4.52626444
DATA: RIGID2   184   186      C     C    23    29      4.86518422      4.86518422
DATA: RIGID2   184   187      C     N    23    30      4.15949344      4.15949344
DATA: RIGID2   184   187      C    CA    23    31      5.10269006      5.10269006
DATA: RIGID2   184   187      C     C    23    32      5.23711187      5.23711187
DATA: RIGID2   184   188      C     N    23    33      6.33738347      6.33738347
DATA: RIGID2   184   188      C    CA    23    34      6.98117852      6.98117852
DATA: RIGID2   184   188      C     C    23    35      7.91421264      7.91421264
DATA: RIGID2   184   189      C     N    23    36      8.24337905      8.24337905
DATA: RIGID2   184   189      C    CA    23    37      9.35777798      9.35777798
DATA: RIGID2   184   189      C     C    23    38     10.64492626     10.64492626
DATA: RIGID2   184   178      C     N    23     1     10.61900572     10.61900572
DATA: RIGID2   184   178      C    CA    23     2     10.56689767     10.56689767
DATA: RIGID2   185   185      N    CA    24    25      1.46018965      1.46018965
DATA: RIGID2   185   185      N     C    24    26      2.47761758      2.47761758
DATA: RIGID2   185   186      N     N    24    27      2.70603153      2.70603153
DATA: RIGID2   185   186      N    CA    24    28      4.15792428      4.15792428
DATA: RIGID2   185   186      N     C    24    29      4.86211661      4.86211661
DATA: RIGID2   185   187      N     N    24    30      4.50267940      4.50267940
DATA: RIGID2   185   187      N    CA    24    31      5.66736570      5.66736570
DATA: RIGID2   185   187      N     C    24    32      5.84249847      5.84249847
DATA: RIGID2   185   188      N     N    24    33      6.79922152      6.79922152
DATA: RIGID2   185   188      N    CA    24    34      7.43941887      7.43941887
DATA: RIGID2   185   188      N     C    24    35      8.54941854      8.54941854
DATA: RIGID2   185   189      N     N    24    36      8.93707568      8.93707568
DATA: RIGID2   185   189      N    CA    24    37     10.15719547     10.15719547
DATA: RIGID2   185   189      N     C    24    38     11.35049718     11.35049718
DATA: RIGID2   185   178      N     N    24     1     11.63870220     11.63870220
DATA: RIGID2   185   178      N    CA    24     2     11.53968859     11.53968859
DATA: RIGID2   185   185     CA     C    25    26      1.52435527      1.52435527
DATA: RIGID2   185   186     CA     N    25    27      2.42866308      2.42866308
DATA: RIGID2   185   186     CA    CA    25    28      3.80767358      3.80767358
DATA: RIGID2   185   186     CA     C    25    29      4.52330426      4.52330426
DATA: RIGID2   185   187     CA     N    25    30      4.39009215      4.39009215
DATA: RIGID2   185   187     CA    CA    25    31      5.54990861      5.54990861
DATA: RIGID2   185   187     CA     C    25    32      5.53515637      5.53515637
DATA: RIGID2   185   188     CA     N    25    33      6.26061667      6.26061667
DATA: RIGID2   185   188     CA    CA    25    34      6.78344419      6.78344419
DATA: RIGID2   185   188     CA     C    25    35      8.04650343      8.04650343
DATA: RIGID2   185   189     CA     N    25    36      8.46105350      8.46105350
DATA: RIGID2   185   189     CA    CA    25    37      9.78623738      9.78623738
DATA: RIGID2   185   189     CA     C    25    38     10.84260884     10.84260884
DATA: RIGID2   185   178     CA     N    25     1     11.72221879     11.72221879
DATA: RIGID2   185   178     CA    CA    25     2     11.48115383     11.48115383
DATA: RIGID2   185   186      C     N    26    27      1.32417638      1.32417638
DATA: RIGID2   185   186      C    CA    26    28      2.42923551      2.42923551
DATA: RIGID2   185   186      C     C    26    29      3.15041049      3.15041049
DATA: RIGID2   185   187      C     N    26    30      3.31304600      3.31304600
DATA: RIGID2   185   187      C    CA    26    31      4.56449653      4.56449653
DATA: RIGID2   185   187      C     C    26    32      4.73543123      4.73543123
DATA: RIGID2   185   188      C     N    26    33      5.35053587      5.35053587
DATA: RIGID2   185   188      C    CA    26    34      6.06986721      6.06986721
DATA: RIGID2   185   188      C     C    26    35      7.41596858      7.41596858
DATA: RIGID2   185   189      C     N    26    36      8.04398665      8.04398665
DATA: RIGID2   185   189      C    CA    26    37      9.41053190      9.41053190
DATA: RIGID2   185   189      C     C    26    38     10.41908504     10.41908504
DATA: RIGID2   185   178      C     N    26     1     12.12231990     12.12231990
DATA: RIGID2   185   178      C    CA    26     2     11.72323759     11.72323759
DATA: RIGID2   186   186      N    CA    27    28      1.46500298      1.46500298
DATA: RIGID2   186   186      N     C    27    29      2.47237474      2.47237474
DATA: RIGID2   186   187      N     N    27    30      2.75653853      2.75653853
DATA: RIGID2   186   187      N    CA    27    31      4.18412494      4.18412494
DATA: RIGID2   186   187      N     C    27    32      4.77481725      4.77481725
DATA: RIGID2   186   188      N     N    27    33      5.53127228      5.53127228
DATA: RIGID2   186   188      N    CA    27    34      6.50650343      6.50650343
DATA: RIGID2   186   188      N     C    27    35      7.76421926      7.76421926
DATA: RIGID2   186   189      N     N    27    36      8.51676431      8.51676431
DATA: RIGID2   186   189      N    CA    27    37      9.81921553      9.81921553
DATA: RIGID2   186   189      N     C    27    38     10.90611269     10.90611269
DATA: RIGID2   186   178      N     N    27     1     12.65688201     12.65688201
DATA: RIGID2   186   178      N    CA    27     2     12.27530486     12.27530486
DATA: RIGID2   186   186     CA     C    28    29      1.51232114      1.51232114
DATA: RIGID2   186   187     CA     N    28    30      2.44325254      2.44325254
DATA: RIGID2   186   187     CA    CA    28    31      3.80173940      3.80173940
DATA: RIGID2   186   187     CA     C    28    32      4.66390081      4.66390081
DATA: RIGID2   186   188     CA     N    28    33      5.24698431      5.24698431
DATA: RIGID2   186   188     CA    CA    28    34      6.39749626      6.39749626
DATA: RIGID2   186   188     CA     C    28    35      7.64540399      7.64540399
DATA: RIGID2   186   189     CA     N    28    36      8.58142612      8.58142612
DATA: RIGID2   186   189     CA    CA    28    37      9.86637165      9.86637165
DATA: RIGID2   186   189     CA     C    28    38     10.88497827     10.88497827
DATA: RIGID2   186   178     CA     N    28     1     13.31446278     13.31446278
DATA: RIGID2   186   178     CA    CA    28     2     12.81109739     12.81109739
DATA: RIGID2   186   187      C     N    29    30      1.33499657      1.33499657
DATA: RIGID2   186   187      C    CA    29    31      2.42302562      2.42302562
DATA: RIGID2   186   187      C     C    29    32      3.39851549      3.39851549
DATA: RIGID2   186   188      C     N    29    33      3.93862978      3.93862978
DATA: RIGID2   186   188      C    CA    29    34      5.21943930      5.21943930
DATA: RIGID2   186   188      C     C    29    35      6.36173577      6.36173577
DATA: RIGID2   186   189      C     N    29    36      7.38763318      7.38763318
DATA: RIGID2   186   189      C    CA    29    37      8.61350320      8.61350320
DATA: RIGID2   186   189      C     C    29    38      9.63140350      9.63140350
DATA: RIGID2   186   178      C     N    29     1     12.44021743     12.44021743
DATA: RIGID2   186   178      C    CA    29     2     11.84222625     11.84222625
DATA: RIGID2   187   187      N    CA    30    31      1.45470032      1.45470032
DATA: RIGID2   187   187      N     C    30    32      2.47412280      2.47412280
DATA: RIGID2   187   188      N     N    30    33      3.38379730      3.38379730
DATA: RIGID2   187   188      N    CA    30    34      4.66351523      4.66351523
DATA: RIGID2   187   188      N     C    30    35      5.65134513      5.65134513
DATA: RIGID2   187   189      N     N    30    36      6.58113026      6.58113026
DATA: RIGID2   187   189      N    CA    30    37      7.73952721      7.73952721
DATA: RIGID2   187   189      N     C    30    38      8.88937845      8.88937845
DATA: RIGID2   187   178      N     N    30     1     11.25872347     11.25872347
DATA: RIGID2   187   178      N    CA    30     2     10.71949266     10.71949266
DATA: RIGID2   187   187     CA     C    31    32      1.52043832      1.52043832
DATA: RIGID2   187   188     CA     N    31    33      2.44165540      2.44165540
DATA: RIGID2   187   188     CA    CA    31    34      3.81287256      3.81287256
DATA: RIGID2   187   188     CA     C    31    35      4.53238772      4.53238772
DATA: RIGID2   187   189     CA     N    31    36      5.54102823      5.54102823
DATA: RIGID2   187   189     CA    CA    31    37      6.57998022      6.57998022
DATA: RIGID2   187   189     CA     C    31    38      7.74405472      7.74405472
DATA: RIGID2   187   178     CA     N    31     1     10.48589161     10.48589161
DATA: RIGID2   187   178     CA    CA    31     2      9.84605422      9.84605422
DATA: RIGID2   187   188      C     N    32    33      1.31660475      1.31660475
DATA: RIGID2   187   188      C    CA    32    34      2.42956178      2.42956178
DATA: RIGID2   187   188      C     C    32    35      3.21013619      3.21013619
DATA: RIGID2   187   189      C     N    32    36      4.12294311      4.12294311
DATA: RIGID2   187   189      C    CA    32    37      5.27339420      5.27339420
DATA: RIGID2   187   189      C     C    32    38      6.42074436      6.42074436
DATA: RIGID2   187   178      C     N    32     1      9.29887705      9.29887705
DATA: RIGID2   187   178      C    CA    32     2      8.57712419      8.57712419
DATA: RIGID2   188   188      N    CA    33    34      1.45275117      1.45275117
DATA: RIGID2   188   188      N     C    33    35      2.44379083      2.44379083
DATA: RIGID2   188   189      N     N    33    36      3.56797575      3.56797575
DATA: RIGID2   188   189      N    CA    33    37      4.79697081      4.79697081
DATA: RIGID2   188   189      N     C    33    38      5.70580760      5.70580760
DATA: RIGID2   188   178      N     N    33     1      9.53103875      9.53103875
DATA: RIGID2   188   178      N    CA    33     2      8.63726951      8.63726951
DATA: RIGID2   188   188     CA     C    34    35      1.52291502      1.52291502
DATA: RIGID2   188   189     CA     N    34    36      2.42900585      2.42900585
DATA: RIGID2   188   189     CA    CA    34    37      3.80459193      3.80459193
DATA: RIGID2   188   189     CA     C    34    38      4.54911123      4.54911123
DATA: RIGID2   188   178     CA     N    34     1      8.70361310      8.70361310
DATA: RIGID2   188   178     CA    CA    34     2      7.70216801      7.70216801
DATA: RIGID2   188   189      C     N    35    36      1.32622071      1.32622071
DATA: RIGID2   188   189      C    CA    35    37      2.42465129      2.42465129
DATA: RIGID2   188   189      C     C    35    38      3.27337917      3.27337917
DATA: RIGID2   188   178      C     N    35     1      7.85835171      7.85835171
DATA: RIGID2   188   178      C    CA    35     2      6.74989218      6.74989218
DATA: RIGID2   189   189      N    CA    36    37      1.46564412      1.46564412
DATA: RIGID2   189   189      N     C    36    38      2.43083073      2.43083073
DATA: RIGID2   189   178      N     N    36     1      6.68832179      6.68832179
DATA: RIGID2   189   178      N    CA    36     2      5.52510108      5.52510108
DATA: RIGID2   189   189     CA     C    37    38      1.53426893      1.53426893
DATA: RIGID2   189   178     CA     N    37     1      6.04931278      6.04931278
DATA: RIGID2   189   178     CA    CA    37     2      4.76805918      4.76805918
DATA: RIGID2   189   178      C     N    38     1      6.70136973      6.70136973
DATA: RIGID2   189   178      C    CA    38     2      5.28562365      5.28562365
DATA: RIGID2   178   178      N    CA     1     2      1.46275706      1.46275706

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418275      2.07418275

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    178   178      N     C     1     3 2.47009 2.47009
DATA: LINKS    181   181      N     C    12    14 2.47985 2.47985
DATA: LINKS    184   184      N     C    21    23 2.47106 2.47106
