INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    20    21      1.52068786      1.52068786
DATA: RIGID2    94    95     CA     N    20    23      2.47872578      2.47872578
DATA: RIGID2    94    95     CA    CA    20    24      3.81756368      3.81756368
DATA: RIGID2    94    95     CA     C    20    25      4.45760086      4.45760086
DATA: RIGID2    94    96     CA     N    20    27      4.60044619      4.60044619
DATA: RIGID2    94    96     CA    CA    20    28      5.70609842      5.70609842
DATA: RIGID2    94    96     CA     C    20    29      5.76667450      5.76667450
DATA: RIGID2    94    97     CA     N    20    30      4.78450474      4.78450474
DATA: RIGID2    94    97     CA    CA    20    31      5.36326521      5.36326521
DATA: RIGID2    94    97     CA     C    20    32      5.65001277      5.65001277
DATA: RIGID2    94    98     CA     N    20    33      5.66127449      5.66127449
DATA: RIGID2    94    98     CA    CA    20    34      6.35083378      6.35083378
DATA: RIGID2    94    98     CA     C    20    35      7.77482987      7.77482987
DATA: RIGID2    94    99     CA     N    20    36      8.73437666      8.73437666
DATA: RIGID2    94    99     CA    CA    20    37     10.13373067     10.13373067
DATA: RIGID2    94    99     CA     C    20    38     10.67616091     10.67616091
DATA: RIGID2    94    88     CA     N    20     1     11.10270898     11.10270898
DATA: RIGID2    94    88     CA    CA    20     2     10.26458585     10.26458585
DATA: RIGID2    94    95      C     N    21    23      1.34210653      1.34210653
DATA: RIGID2    94    95      C    CA    21    24      2.40418851      2.40418851
DATA: RIGID2    94    95      C     C    21    25      3.00062482      3.00062482
DATA: RIGID2    94    96      C     N    21    27      3.37049334      3.37049334
DATA: RIGID2    94    96      C    CA    21    28      4.56281022      4.56281022
DATA: RIGID2    94    96      C     C    21    29      4.68699233      4.68699233
DATA: RIGID2    94    97      C     N    21    30      3.82454466      3.82454466
DATA: RIGID2    94    97      C    CA    21    31      4.59716721      4.59716721
DATA: RIGID2    94    97      C     C    21    32      4.76840947      4.76840947
DATA: RIGID2    94    98      C     N    21    33      4.51121724      4.51121724
DATA: RIGID2    94    98      C    CA    21    34      5.20828045      5.20828045
DATA: RIGID2    94    98      C     C    21    35      6.54060675      6.54060675
DATA: RIGID2    94    99      C     N    21    36      7.60144323      7.60144323
DATA: RIGID2    94    99      C    CA    21    37      8.94971420      8.94971420
DATA: RIGID2    94    99      C     C    21    38      9.40735257      9.40735257
DATA: RIGID2    94    88      C     N    21     1     11.58532812     11.58532812
DATA: RIGID2    94    88      C    CA    21     2     10.67226455     10.67226455
DATA: RIGID2    95    95      N    CA    23    24      1.46819380      1.46819380
DATA: RIGID2    95    95      N     C    23    25      2.52422667      2.52422667
DATA: RIGID2    95    96      N     N    23    27      3.01988508      3.01988508
DATA: RIGID2    95    96      N    CA    23    28      4.43807478      4.43807478
DATA: RIGID2    95    96      N     C    23    29      4.94954421      4.94954421
DATA: RIGID2    95    97      N     N    23    30      4.40827883      4.40827883
DATA: RIGID2    95    97      N    CA    23    31      5.42959915      5.42959915
DATA: RIGID2    95    97      N     C    23    32      5.58837453      5.58837453
DATA: RIGID2    95    98      N     N    23    33      5.06877226      5.06877226
DATA: RIGID2    95    98      N    CA    23    34      5.68502479      5.68502479
DATA: RIGID2    95    98      N     C    23    35      6.85436496      6.85436496
DATA: RIGID2    95    99      N     N    23    36      8.00868602      8.00868602
DATA: RIGID2    95    99      N    CA    23    37      9.27220510      9.27220510
DATA: RIGID2    95    99      N     C    23    38      9.53943111      9.53943111
DATA: RIGID2    95    88      N     N    23     1     11.06619297     11.06619297
DATA: RIGID2    95    88      N    CA    23     2     10.04516847     10.04516847
DATA: RIGID2    95    95     CA     C    24    25      1.53633506      1.53633506
DATA: RIGID2    95    96     CA     N    24    27      2.52971332      2.52971332
DATA: RIGID2    95    96     CA    CA    24    28      3.90283170      3.90283170
DATA: RIGID2    95    96     CA     C    24    29      4.49980080      4.49980080
DATA: RIGID2    95    97     CA     N    24    30      4.22819454      4.22819454
DATA: RIGID2    95    97     CA    CA    24    31      5.32022609      5.32022609
DATA: RIGID2    95    97     CA     C    24    32      5.31335716      5.31335716
DATA: RIGID2    95    98     CA     N    24    33      4.50085199      4.50085199
DATA: RIGID2    95    98     CA    CA    24    34      5.01281005      5.01281005
DATA: RIGID2    95    98     CA     C    24    35      5.95469317      5.95469317
DATA: RIGID2    95    99     CA     N    24    36      7.17898375      7.17898375
DATA: RIGID2    95    99     CA    CA    24    37      8.32852789      8.32852789
DATA: RIGID2    95    99     CA     C    24    38      8.45850457      8.45850457
DATA: RIGID2    95    88     CA     N    24     1     11.77820805     11.77820805
DATA: RIGID2    95    88     CA    CA    24     2     10.72912184     10.72912184
DATA: RIGID2    95    96      C     N    25    27      1.32097615      1.32097615
DATA: RIGID2    95    96      C    CA    25    28      2.45906875      2.45906875
DATA: RIGID2    95    96      C     C    25    29      3.07169316      3.07169316
DATA: RIGID2    95    97      C     N    25    30      3.08972764      3.08972764
DATA: RIGID2    95    97      C    CA    25    31      4.32976686      4.32976686
DATA: RIGID2    95    97      C     C    25    32      4.52240203      4.52240203
DATA: RIGID2    95    98      C     N    25    33      3.74463919      3.74463919
DATA: RIGID2    95    98      C    CA    25    34      4.56565755      4.56565755
DATA: RIGID2    95    98      C     C    25    35      5.33074563      5.33074563
DATA: RIGID2    95    99      C     N    25    36      6.62806896      6.62806896
DATA: RIGID2    95    99      C    CA    25    37      7.68908138      7.68908138
DATA: RIGID2    95    99      C     C    25    38      7.95489281      7.95489281
DATA: RIGID2    95    88      C     N    25     1     13.28591079     13.28591079
DATA: RIGID2    95    88      C    CA    25     2     12.21447615     12.21447615
DATA: RIGID2    96    96      N    CA    27    28      1.47624566      1.47624566
DATA: RIGID2    96    96      N     C    27    29      2.49787533      2.49787533
DATA: RIGID2    96    97      N     N    27    30      2.78256992      2.78256992
DATA: RIGID2    96    97      N    CA    27    31      4.21693389      4.21693389
DATA: RIGID2    96    97      N     C    27    32      4.83518794      4.83518794
DATA: RIGID2    96    98      N     N    27    33      4.34612112      4.34612112
DATA: RIGID2    96    98      N    CA    27    34      5.43199865      5.43199865
DATA: RIGID2    96    98      N     C    27    35      6.16753351      6.16753351
DATA: RIGID2    96    99      N     N    27    36      7.45870155      7.45870155
DATA: RIGID2    96    99      N    CA    27    37      8.48138721      8.48138721
DATA: RIGID2    96    99      N     C    27    38      8.87449142      8.87449142
DATA: RIGID2    96    88      N     N    27     1     13.87621894     13.87621894
DATA: RIGID2    96    88      N    CA    27     2     12.75219025     12.75219025
DATA: RIGID2    96    96     CA     C    28    29      1.51438566      1.51438566
DATA: RIGID2    96    97     CA     N    28    30      2.45738814      2.45738814
DATA: RIGID2    96    97     CA    CA    28    31      3.83393170      3.83393170
DATA: RIGID2    96    97     CA     C    28    32      4.67783791      4.67783791
DATA: RIGID2    96    98     CA     N    28    33      4.35566869      4.35566869
DATA: RIGID2    96    98     CA    CA    28    34      5.60011860      5.60011860
DATA: RIGID2    96    98     CA     C    28    35      6.10315774      6.10315774
DATA: RIGID2    96    99     CA     N    28    36      7.35721536      7.35721536
DATA: RIGID2    96    99     CA    CA    28    37      8.23861780      8.23861780
DATA: RIGID2    96    99     CA     C    28    38      8.75684384      8.75684384
DATA: RIGID2    96    88     CA     N    28     1     15.34867388     15.34867388
DATA: RIGID2    96    88     CA    CA    28     2     14.22012080     14.22012080
DATA: RIGID2    96    97      C     N    29    30      1.34457310      1.34457310
DATA: RIGID2    96    97      C    CA    29    31      2.46214390      2.46214390
DATA: RIGID2    96    97      C     C    29    32      3.40682259      3.40682259
DATA: RIGID2    96    98      C     N    29    33      3.35453876      3.35453876
DATA: RIGID2    96    98      C    CA    29    34      4.73446226      4.73446226
DATA: RIGID2    96    98      C     C    29    35      5.24652711      5.24652711
DATA: RIGID2    96    99      C     N    29    36      6.39482623      6.39482623
DATA: RIGID2    96    99      C    CA    29    37      7.30335511      7.30335511
DATA: RIGID2    96    99      C     C    29    38      8.04245502      8.04245502
DATA: RIGID2    96    88      C     N    29     1     16.01557370     16.01557370
DATA: RIGID2    96    88      C    CA    29     2     14.97492448     14.97492448
DATA: RIGID2    97    97      N    CA    30    31      1.45943143      1.45943143
DATA: RIGID2    97    97      N     C    30    32      2.48392017      2.48392017
DATA: RIGID2    97    98      N     N    30    33      2.69716762      2.69716762
DATA: RIGID2    97    98      N    CA    30    34      4.13050961      4.13050961
DATA: RIGID2    97    98      N     C    30    35      4.98064664      4.98064664
DATA: RIGID2    97    99      N     N    30    36      6.05689068      6.05689068
DATA: RIGID2    97    99      N    CA    30    37      7.15935726      7.15935726
DATA: RIGID2    97    99      N     C    30    38      7.99464699      7.99464699
DATA: RIGID2    97    88      N     N    30     1     15.37244599     15.37244599
DATA: RIGID2    97    88      N    CA    30     2     14.41202291     14.41202291
DATA: RIGID2    97    97     CA     C    31    32      1.51261886      1.51261886
DATA: RIGID2    97    98     CA     N    31    33      2.41031318      2.41031318
DATA: RIGID2    97    98     CA    CA    31    34      3.77317351      3.77317351
DATA: RIGID2    97    98     CA     C    31    35      4.63186327      4.63186327
DATA: RIGID2    97    99     CA     N    31    36      5.46912400      5.46912400
DATA: RIGID2    97    99     CA    CA    31    37      6.58964862      6.58964862
DATA: RIGID2    97    99     CA     C    31    38      7.64486764      7.64486764
DATA: RIGID2    97    88     CA     N    31     1     16.11103776     16.11103776
DATA: RIGID2    97    88     CA    CA    31     2     15.24368546     15.24368546
DATA: RIGID2    97    98      C     N    32    33      1.32904246      1.32904246
DATA: RIGID2    97    98      C    CA    32    34      2.41088332      2.41088332
DATA: RIGID2    97    98      C     C    32    35      3.36657772      3.36657772
DATA: RIGID2    97    99      C     N    32    36      4.09537275      4.09537275
DATA: RIGID2    97    99      C    CA    32    37      5.32565547      5.32565547
DATA: RIGID2    97    99      C     C    32    38      6.38960802      6.38960802
DATA: RIGID2    97    88      C     N    32     1     15.90160138     15.90160138
DATA: RIGID2    97    88      C    CA    32     2     15.11047077     15.11047077
DATA: RIGID2    98    98      N    CA    33    34      1.45345599      1.45345599
DATA: RIGID2    98    98      N     C    33    35      2.44536903      2.44536903
DATA: RIGID2    98    99      N     N    33    36      3.47452330      3.47452330
DATA: RIGID2    98    99      N    CA    33    37      4.73007214      4.73007214
DATA: RIGID2    98    99      N     C    33    38      5.54775426      5.54775426
DATA: RIGID2    98    88      N     N    33     1     15.34600012     15.34600012
DATA: RIGID2    98    88      N    CA    33     2     14.52252712     14.52252712
DATA: RIGID2    98    98     CA     C    34    35      1.52513966      1.52513966
DATA: RIGID2    98    99     CA     N    34    36      2.39651360      2.39651360
DATA: RIGID2    98    99     CA    CA    34    37      3.78407184      3.78407184
DATA: RIGID2    98    99     CA     C    34    38      4.47224647      4.47224647
DATA: RIGID2    98    88     CA     N    34     1     15.23151108     15.23151108
DATA: RIGID2    98    88     CA    CA    34     2     14.49113997     14.49113997
DATA: RIGID2    98    99      C     N    35    36      1.32607568      1.32607568
DATA: RIGID2    98    99      C    CA    35    37      2.43431193      2.43431193
DATA: RIGID2    98    99      C     C    35    38      3.10369969      3.10369969
DATA: RIGID2    98    88      C     N    35     1     16.36623201     16.36623201
DATA: RIGID2    98    88      C    CA    35     2     15.60421257     15.60421257
DATA: RIGID2    99    99      N    CA    36    37      1.45862071      1.45862071
DATA: RIGID2    99    99      N     C    36    38      2.47337941      2.47337941
DATA: RIGID2    99    88      N     N    36     1     17.13559372     17.13559372
DATA: RIGID2    99    88      N    CA    36     2     16.45474624     16.45474624
DATA: RIGID2    99    99     CA     C    37    38      1.54049009      1.54049009
DATA: RIGID2    99    88     CA     N    37     1     18.33947839     18.33947839
DATA: RIGID2    99    88     CA    CA    37     2     17.65073943     17.65073943
DATA: RIGID2    99    88      C     N    38     1     18.08309731     18.08309731
DATA: RIGID2    99    88      C    CA    38     2     17.39467559     17.39467559
DATA: RIGID2    88    88      N    CA     1     2      1.47437660      1.47437660

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    21    22      2.12397928      2.12397928
DATA: HYDRORIG2    94    95     CA     H    20    26      2.67456526      2.67456526
DATA: HYDRORIG2    94    95      C     H    21    26      2.05580218      2.05580218
DATA: HYDRORIG2    95    95      N     H    23    26      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    24    26      2.15113632      2.15113632

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    10    12 2.50769 2.50769
DATA: LINKS     94    94      N     C    19    21 2.46337 2.46337
