INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    13    14      C     N     9    10      1.33710669      1.33710669
DATA: RIGID0    13    14      C    CA     9    11      2.43807528      2.43807528
DATA: RIGID0    14    14      N    CA    10    11      1.45631625      1.45631625

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    11    12      1.52996928      1.52996928
DATA: RIGID1    14    15     CA     N    11    13      2.42916488      2.42916488
DATA: RIGID1    14    15     CA    CA    11    14      3.79124487      3.79124487
DATA: RIGID1    14    15     CA     C    11    15      4.68027401      4.68027401
DATA: RIGID1    14    16     CA     N    11    16      5.72825869      5.72825869
DATA: RIGID1    14    16     CA    CA    11    17      6.90019343      6.90019343
DATA: RIGID1    14    16     CA     C    11    18      7.74797267      7.74797267
DATA: RIGID1    14    17     CA     N    11    19      8.85286462      8.85286462
DATA: RIGID1    14    17     CA    CA    11    20      9.89203984      9.89203984
DATA: RIGID1    14    15      C     N    12    13      1.33479070      1.33479070
DATA: RIGID1    14    15      C    CA    12    14      2.40807259      2.40807259
DATA: RIGID1    14    15      C     C    12    15      3.45065610      3.45065610
DATA: RIGID1    14    16      C     N    12    16      4.37786961      4.37786961
DATA: RIGID1    14    16      C    CA    12    17      5.65983147      5.65983147
DATA: RIGID1    14    16      C     C    12    18      6.53093651      6.53093651
DATA: RIGID1    14    17      C     N    12    19      7.71416926      7.71416926
DATA: RIGID1    14    17      C    CA    12    20      8.78392315      8.78392315
DATA: RIGID1    15    15      N    CA    13    14      1.45871561      1.45871561
DATA: RIGID1    15    15      N     C    13    15      2.45066617      2.45066617
DATA: RIGID1    15    16      N     N    13    16      3.58347447      3.58347447
DATA: RIGID1    15    16      N    CA    13    17      4.83444810      4.83444810
DATA: RIGID1    15    16      N     C    13    18      5.48967979      5.48967979
DATA: RIGID1    15    17      N     N    13    19      6.66992722      6.66992722
DATA: RIGID1    15    17      N    CA    13    20      7.63863312      7.63863312
DATA: RIGID1    15    15     CA     C    14    15      1.52644357      1.52644357
DATA: RIGID1    15    16     CA     N    14    16      2.39411873      2.39411873
DATA: RIGID1    15    16     CA    CA    14    17      3.77420054      3.77420054
DATA: RIGID1    15    16     CA     C    14    18      4.37152802      4.37152802
DATA: RIGID1    15    17     CA     N    14    19      5.64413271      5.64413271
DATA: RIGID1    15    17     CA    CA    14    20      6.61699290      6.61699290
DATA: RIGID1    15    16      C     N    15    16      1.32897586      1.32897586
DATA: RIGID1    15    16      C    CA    15    17      2.41953796      2.41953796
DATA: RIGID1    15    16      C     C    15    18      3.08643094      3.08643094
DATA: RIGID1    15    17      C     N    15    19      4.27528182      4.27528182
DATA: RIGID1    15    17      C    CA    15    20      5.35544809      5.35544809
DATA: RIGID1    16    16      N    CA    16    17      1.46337458      1.46337458
DATA: RIGID1    16    16      N     C    16    18      2.42391352      2.42391352
DATA: RIGID1    16    17      N     N    16    19      3.64760681      3.64760681
DATA: RIGID1    16    17      N    CA    16    20      4.85749822      4.85749822
DATA: RIGID1    16    16     CA     C    17    18      1.52072205      1.52072205
DATA: RIGID1    16    17     CA     N    17    19      2.42835866      2.42835866
DATA: RIGID1    16    17     CA    CA    17    20      3.80354196      3.80354196
DATA: RIGID1    16    17      C     N    18    19      1.33487012      1.33487012
DATA: RIGID1    16    17      C    CA    18    20      2.43686699      2.43686699
DATA: RIGID1    17    17      N    CA    19    20      1.45707672      1.45707672

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    17    17      N    HA    19    22      2.08298957      2.08298957
DATA: HYDRORIG1    17    17     CA    HA    20    22      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    20    21      1.52369193      1.52369193
DATA: RIGID2    17    18     CA     N    20    23      2.44533874      2.44533874
DATA: RIGID2    17    18     CA    CA    20    24      3.81564605      3.81564605
DATA: RIGID2    17    18     CA     C    20    25      4.59875616      4.59875616
DATA: RIGID2    17    19     CA     N    20    27      4.31205455      4.31205455
DATA: RIGID2    17    19     CA    CA    20    28      5.52494501      5.52494501
DATA: RIGID2    17    19     CA     C    20    29      6.41664977      6.41664977
DATA: RIGID2    17    20     CA     N    20    30      6.33266389      6.33266389
DATA: RIGID2    17    20     CA    CA    20    31      7.51409660      7.51409660
DATA: RIGID2    17    20     CA     C    20    32      7.62732870      7.62732870
DATA: RIGID2    17    21     CA     N    20    33      8.90746212      8.90746212
DATA: RIGID2    17    21     CA    CA    20    34      9.44073593      9.44073593
DATA: RIGID2    17    21     CA     C    20    35      9.24167910      9.24167910
DATA: RIGID2    17    22     CA     N    20    36      9.08401165      9.08401165
DATA: RIGID2    17    22     CA    CA    20    37      9.32187316      9.32187316
DATA: RIGID2    17    22     CA     C    20    38     10.81245053     10.81245053
DATA: RIGID2    17    11     CA     N    20     1     20.41052155     20.41052155
DATA: RIGID2    17    11     CA    CA    20     2     19.23386187     19.23386187
DATA: RIGID2    17    18      C     N    21    23      1.32829845      1.32829845
DATA: RIGID2    17    18      C    CA    21    24      2.43394448      2.43394448
DATA: RIGID2    17    18      C     C    21    25      3.25499176      3.25499176
DATA: RIGID2    17    19      C     N    21    27      3.23246344      3.23246344
DATA: RIGID2    17    19      C    CA    21    28      4.55668355      4.55668355
DATA: RIGID2    17    19      C     C    21    29      5.59633328      5.59633328
DATA: RIGID2    17    20      C     N    21    30      5.57493788      5.57493788
DATA: RIGID2    17    20      C    CA    21    31      6.88672768      6.88672768
DATA: RIGID2    17    20      C     C    21    32      7.28048406      7.28048406
DATA: RIGID2    17    21      C     N    21    33      8.60200888      8.60200888
DATA: RIGID2    17    21      C    CA    21    34      9.34470901      9.34470901
DATA: RIGID2    17    21      C     C    21    35      9.32947641      9.32947641
DATA: RIGID2    17    22      C     N    21    36      9.37220111      9.37220111
DATA: RIGID2    17    22      C    CA    21    37      9.79013784      9.79013784
DATA: RIGID2    17    22      C     C    21    38     11.29645833     11.29645833
DATA: RIGID2    17    11      C     N    21     1     20.74098929     20.74098929
DATA: RIGID2    17    11      C    CA    21     2     19.60597355     19.60597355
DATA: RIGID2    18    18      N    CA    23    24      1.45405955      1.45405955
DATA: RIGID2    18    18      N     C    23    25      2.50129452      2.50129452
DATA: RIGID2    18    19      N     N    23    27      2.76448447      2.76448447
DATA: RIGID2    18    19      N    CA    23    28      4.20444874      4.20444874
DATA: RIGID2    18    19      N     C    23    29      5.02009143      5.02009143
DATA: RIGID2    18    20      N     N    23    30      4.75084928      4.75084928
DATA: RIGID2    18    20      N    CA    23    31      6.00263012      6.00263012
DATA: RIGID2    18    20      N     C    23    32      6.55858520      6.55858520
DATA: RIGID2    18    21      N     N    23    33      7.87615848      7.87615848
DATA: RIGID2    18    21      N    CA    23    34      8.74241440      8.74241440
DATA: RIGID2    18    21      N     C    23    35      8.70828040      8.70828040
DATA: RIGID2    18    22      N     N    23    36      8.90778204      8.90778204
DATA: RIGID2    18    22      N    CA    23    37      9.34235784      9.34235784
DATA: RIGID2    18    22      N     C    23    38     10.86017898     10.86017898
DATA: RIGID2    18    11      N     N    23     1     20.95553327     20.95553327
DATA: RIGID2    18    11      N    CA    23     2     19.80165142     19.80165142
DATA: RIGID2    18    18     CA     C    24    25      1.52109077      1.52109077
DATA: RIGID2    18    19     CA     N    24    27      2.45398890      2.45398890
DATA: RIGID2    18    19     CA    CA    24    28      3.81154225      3.81154225
DATA: RIGID2    18    19     CA     C    24    29      4.65672345      4.65672345
DATA: RIGID2    18    20     CA     N    24    30      4.42899138      4.42899138
DATA: RIGID2    18    20     CA    CA    24    31      5.72691663      5.72691663
DATA: RIGID2    18    20     CA     C    24    32      6.59004295      6.59004295
DATA: RIGID2    18    21     CA     N    24    33      7.87987530      7.87987530
DATA: RIGID2    18    21     CA    CA    24    34      8.93381700      8.93381700
DATA: RIGID2    18    21     CA     C    24    35      9.07461449      9.07461449
DATA: RIGID2    18    22     CA     N    24    36      9.45926128      9.45926128
DATA: RIGID2    18    22     CA    CA    24    37     10.03678230     10.03678230
DATA: RIGID2    18    22     CA     C    24    38     11.52765774     11.52765774
DATA: RIGID2    18    11     CA     N    24     1     21.40445599     21.40445599
DATA: RIGID2    18    11     CA    CA    24     2     20.29327883     20.29327883
DATA: RIGID2    18    19      C     N    25    27      1.33038046      1.33038046
DATA: RIGID2    18    19      C    CA    25    28      2.42614819      2.42614819
DATA: RIGID2    18    19      C     C    25    29      3.32120850      3.32120850
DATA: RIGID2    18    20      C     N    25    30      3.34555488      3.34555488
DATA: RIGID2    18    20      C    CA    25    31      4.73815621      4.73815621
DATA: RIGID2    18    20      C     C    25    32      5.68626297      5.68626297
DATA: RIGID2    18    21      C     N    25    33      6.94275283      6.94275283
DATA: RIGID2    18    21      C    CA    25    34      8.06174451      8.06174451
DATA: RIGID2    18    21      C     C    25    35      8.43259653      8.43259653
DATA: RIGID2    18    22      C     N    25    36      8.89857182      8.89857182
DATA: RIGID2    18    22      C    CA    25    37      9.67475443      9.67475443
DATA: RIGID2    18    22      C     C    25    38     11.10681319     11.10681319
DATA: RIGID2    18    11      C     N    25     1     20.34512989     20.34512989
DATA: RIGID2    18    11      C    CA    25     2     19.27584700     19.27584700
DATA: RIGID2    19    19      N    CA    27    28      1.44586682      1.44586682
DATA: RIGID2    19    19      N     C    27    29      2.48553210      2.48553210
DATA: RIGID2    19    20      N     N    27    30      2.77329937      2.77329937
DATA: RIGID2    19    20      N    CA    27    31      4.22811923      4.22811923
DATA: RIGID2    19    20      N     C    27    32      4.89950390      4.89950390
DATA: RIGID2    19    21      N     N    27    33      6.17679404      6.17679404
DATA: RIGID2    19    21      N    CA    27    34      7.16529470      7.16529470
DATA: RIGID2    19    21      N     C    27    35      7.58516894      7.58516894
DATA: RIGID2    19    22      N     N    27    36      7.94378221      7.94378221
DATA: RIGID2    19    22      N    CA    27    37      8.78021759      8.78021759
DATA: RIGID2    19    22      N     C    27    38     10.18944292     10.18944292
DATA: RIGID2    19    11      N     N    27     1     19.06481731     19.06481731
DATA: RIGID2    19    11      N    CA    27     2     17.98883863     17.98883863
DATA: RIGID2    19    19     CA     C    28    29      1.51360014      1.51360014
DATA: RIGID2    19    20     CA     N    28    30      2.46027750      2.46027750
DATA: RIGID2    19    20     CA    CA    28    31      3.81033097      3.81033097
DATA: RIGID2    19    20     CA     C    28    32      4.44218741      4.44218741
DATA: RIGID2    19    21     CA     N    28    33      5.59270392      5.59270392
DATA: RIGID2    19    21     CA    CA    28    34      6.58807431      6.58807431
DATA: RIGID2    19    21     CA     C    28    35      7.27783283      7.27783283
DATA: RIGID2    19    22     CA     N    28    36      7.69432978      7.69432978
DATA: RIGID2    19    22     CA    CA    28    37      8.72547167      8.72547167
DATA: RIGID2    19    22     CA     C    28    38     10.02763205     10.02763205
DATA: RIGID2    19    11     CA     N    28     1     18.04528984     18.04528984
DATA: RIGID2    19    11     CA    CA    28     2     17.01864775     17.01864775
DATA: RIGID2    19    20      C     N    29    30      1.33364610      1.33364610
DATA: RIGID2    19    20      C    CA    29    31      2.41350249      2.41350249
DATA: RIGID2    19    20      C     C    29    32      3.08834536      3.08834536
DATA: RIGID2    19    21      C     N    29    33      4.16030109      4.16030109
DATA: RIGID2    19    21      C    CA    29    34      5.25903042      5.25903042
DATA: RIGID2    19    21      C     C    29    35      6.05099434      6.05099434
DATA: RIGID2    19    22      C     N    29    36      6.63058719      6.63058719
DATA: RIGID2    19    22      C    CA    29    37      7.75689818      7.75689818
DATA: RIGID2    19    22      C     C    29    38      8.98430376      8.98430376
DATA: RIGID2    19    11      C     N    29     1     17.45103859     17.45103859
DATA: RIGID2    19    11      C    CA    29     2     16.39777411     16.39777411
DATA: RIGID2    20    20      N    CA    30    31      1.46008869      1.46008869
DATA: RIGID2    20    20      N     C    30    32      2.44878931      2.44878931
DATA: RIGID2    20    21      N     N    30    33      3.62795726      3.62795726
DATA: RIGID2    20    21      N    CA    30    34      4.85228618      4.85228618
DATA: RIGID2    20    21      N     C    30    35      5.41570389      5.41570389
DATA: RIGID2    20    22      N     N    30    36      6.11712041      6.11712041
DATA: RIGID2    20    22      N    CA    30    37      7.12601016      7.12601016
DATA: RIGID2    20    22      N     C    30    38      8.40392584      8.40392584
DATA: RIGID2    20    11      N     N    30     1     18.05326638     18.05326638
DATA: RIGID2    20    11      N    CA    30     2     16.94279619     16.94279619
DATA: RIGID2    20    20     CA     C    31    32      1.53086842      1.53086842
DATA: RIGID2    20    21     CA     N    31    33      2.42168144      2.42168144
DATA: RIGID2    20    21     CA    CA    31    34      3.80364224      3.80364224
DATA: RIGID2    20    21     CA     C    31    35      4.42960566      4.42960566
DATA: RIGID2    20    22     CA     N    31    36      5.35904244      5.35904244
DATA: RIGID2    20    22     CA    CA    31    37      6.42869777      6.42869777
DATA: RIGID2    20    22     CA     C    31    38      7.57647213      7.57647213
DATA: RIGID2    20    11     CA     N    31     1     17.64279560     17.64279560
DATA: RIGID2    20    11     CA    CA    31     2     16.51491674     16.51491674
DATA: RIGID2    20    21      C     N    32    33      1.32574542      1.32574542
DATA: RIGID2    20    21      C    CA    32    34      2.42552469      2.42552469
DATA: RIGID2    20    21      C     C    32    35      3.05190918      3.05190918
DATA: RIGID2    20    22      C     N    32    36      3.88966948      3.88966948
DATA: RIGID2    20    22      C    CA    32    37      5.05545306      5.05545306
DATA: RIGID2    20    22      C     C    32    38      6.16698327      6.16698327
DATA: RIGID2    20    11      C     N    32     1     16.41132457     16.41132457
DATA: RIGID2    20    11      C    CA    32     2     15.23632162     15.23632162
DATA: RIGID2    21    21      N    CA    33    34      1.46748119      1.46748119
DATA: RIGID2    21    21      N     C    33    35      2.46190881      2.46190881
DATA: RIGID2    21    22      N     N    33    36      3.53518061      3.53518061
DATA: RIGID2    21    22      N    CA    33    37      4.81059884      4.81059884
DATA: RIGID2    21    22      N     C    33    38      5.65165944      5.65165944
DATA: RIGID2    21    11      N     N    33     1     15.78884654     15.78884654
DATA: RIGID2    21    11      N    CA    33     2     14.61784429     14.61784429
DATA: RIGID2    21    21     CA     C    34    35      1.52609493      1.52609493
DATA: RIGID2    21    22     CA     N    34    36      2.41235784      2.41235784
DATA: RIGID2    21    22     CA    CA    34    37      3.80043678      3.80043678
DATA: RIGID2    21    22     CA     C    34    38      4.42327491      4.42327491
DATA: RIGID2    21    11     CA     N    34     1     14.67065442     14.67065442
DATA: RIGID2    21    11     CA    CA    34     2     13.45231623     13.45231623
DATA: RIGID2    21    22      C     N    35    36      1.32644875      1.32644875
DATA: RIGID2    21    22      C    CA    35    37      2.43601439      2.43601439
DATA: RIGID2    21    22      C     C    35    38      3.21866265      3.21866265
DATA: RIGID2    21    11      C     N    35     1     15.25589502     15.25589502
DATA: RIGID2    21    11      C    CA    35     2     13.96567422     13.96567422
DATA: RIGID2    22    22      N    CA    36    37      1.46979241      1.46979241
DATA: RIGID2    22    22      N     C    36    38      2.36450640      2.36450640
DATA: RIGID2    22    11      N     N    36     1     14.62269215     14.62269215
DATA: RIGID2    22    11      N    CA    36     2     13.28766532     13.28766532
DATA: RIGID2    22    22     CA     C    37    38      1.52916343      1.52916343
DATA: RIGID2    22    11     CA     N    37     1     15.22415297     15.22415297
DATA: RIGID2    22    11     CA    CA    37     2     13.84103356     13.84103356
DATA: RIGID2    22    11      C     N    38     1     14.50166227     14.50166227
DATA: RIGID2    22    11      C    CA    38     2     13.10419563     13.10419563
DATA: RIGID2    11    11      N    CA     1     2      1.45315206      1.45315206

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    21    22      2.13571145      2.13571145
DATA: HYDRORIG2    17    18     CA     H    20    26      2.58663981      2.58663981
DATA: HYDRORIG2    17    18      C     H    21    26      2.02373946      2.02373946
DATA: HYDRORIG2    18    18      N     H    23    26      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    24    26      2.11719258      2.11719258

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    10    12 2.45051 2.45051
DATA: LINKS     17    17      N     C    19    21 2.46136 2.46136
