INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   510   510      N     C     7     9      2.51407106      2.51407106
DATA: RIGID0   510   511      N     N     7    10      2.92586814      2.92586814
DATA: RIGID0   510   511      N    CA     7    11      4.33431526      4.33431526
DATA: RIGID0   510   510     CA     C     8     9      1.52699254      1.52699254
DATA: RIGID0   510   511     CA     N     8    10      2.43592884      2.43592884
DATA: RIGID0   510   511     CA    CA     8    11      3.80604932      3.80604932
DATA: RIGID0   510   511      C     N     9    10      1.32851985      1.32851985
DATA: RIGID0   510   511      C    CA     9    11      2.42583612      2.42583612
DATA: RIGID0   511   511      N    CA    10    11      1.45591691      1.45591691

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    11    12      1.52190487      1.52190487
DATA: RIGID1   511   512     CA     N    11    13      2.41773990      2.41773990
DATA: RIGID1   511   512     CA    CA    11    14      3.80314118      3.80314118
DATA: RIGID1   511   512     CA     C    11    15      4.47181239      4.47181239
DATA: RIGID1   511   513     CA     N    11    16      4.94143337      4.94143337
DATA: RIGID1   511   513     CA    CA    11    17      5.98483547      5.98483547
DATA: RIGID1   511   513     CA     C    11    18      7.06438669      7.06438669
DATA: RIGID1   511   514     CA     N    11    19      7.48494767      7.48494767
DATA: RIGID1   511   514     CA    CA    11    20      8.70844411      8.70844411
DATA: RIGID1   511   512      C     N    12    13      1.32803531      1.32803531
DATA: RIGID1   511   512      C    CA    12    14      2.44273082      2.44273082
DATA: RIGID1   511   512      C     C    12    15      3.17657761      3.17657761
DATA: RIGID1   511   513      C     N    12    16      3.57952689      3.57952689
DATA: RIGID1   511   513      C    CA    12    17      4.77461941      4.77461941
DATA: RIGID1   511   513      C     C    12    18      5.86951942      5.86951942
DATA: RIGID1   511   514      C     N    12    19      6.17854048      6.17854048
DATA: RIGID1   511   514      C    CA    12    20      7.44901209      7.44901209
DATA: RIGID1   512   512      N    CA    13    14      1.45980824      1.45980824
DATA: RIGID1   512   512      N     C    13    15      2.41962064      2.41962064
DATA: RIGID1   512   513      N     N    13    16      3.26547899      3.26547899
DATA: RIGID1   512   513      N    CA    13    17      4.54396752      4.54396752
DATA: RIGID1   512   513      N     C    13    18      5.34935726      5.34935726
DATA: RIGID1   512   514      N     N    13    19      5.45789093      5.45789093
DATA: RIGID1   512   514      N    CA    13    20      6.59579370      6.59579370
DATA: RIGID1   512   512     CA     C    14    15      1.52947168      1.52947168
DATA: RIGID1   512   513     CA     N    14    16      2.42621855      2.42621855
DATA: RIGID1   512   513     CA    CA    14    17      3.81296415      3.81296415
DATA: RIGID1   512   513     CA     C    14    18      4.44824615      4.44824615
DATA: RIGID1   512   514     CA     N    14    19      4.29963770      4.29963770
DATA: RIGID1   512   514     CA    CA    14    20      5.42589834      5.42589834
DATA: RIGID1   512   513      C     N    15    16      1.33060160      1.33060160
DATA: RIGID1   512   513      C    CA    15    17      2.44791908      2.44791908
DATA: RIGID1   512   513      C     C    15    18      2.98157584      2.98157584
DATA: RIGID1   512   514      C     N    15    19      3.05766466      3.05766466
DATA: RIGID1   512   514      C    CA    15    20      4.27422349      4.27422349
DATA: RIGID1   513   513      N    CA    16    17      1.45880678      1.45880678
DATA: RIGID1   513   513      N     C    16    18      2.51242300      2.51242300
DATA: RIGID1   513   514      N     N    16    19      2.84646410      2.84646410
DATA: RIGID1   513   514      N    CA    16    20      4.27392189      4.27392189
DATA: RIGID1   513   513     CA     C    17    18      1.52650769      1.52650769
DATA: RIGID1   513   514     CA     N    17    19      2.44013532      2.44013532
DATA: RIGID1   513   514     CA    CA    17    20      3.81356956      3.81356956
DATA: RIGID1   513   514      C     N    18    19      1.33165648      1.33165648
DATA: RIGID1   513   514      C    CA    18    20      2.43270137      2.43270137
DATA: RIGID1   514   514      N    CA    19    20      1.45968105      1.45968105

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   514   514      N    HA    19    22      2.05675096      2.05675096
DATA: HYDRORIG1   514   514     CA    HA    20    22      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    20    21      1.52588137      1.52588137
DATA: RIGID2   514   515     CA     N    20    23      2.42804482      2.42804482
DATA: RIGID2   514   515     CA    CA    20    24      3.79557790      3.79557790
DATA: RIGID2   514   515     CA     C    20    25      4.43179208      4.43179208
DATA: RIGID2   514   516     CA     N    20    27      4.09413661      4.09413661
DATA: RIGID2   514   516     CA    CA    20    28      5.23747161      5.23747161
DATA: RIGID2   514   516     CA     C    20    29      5.24806384      5.24806384
DATA: RIGID2   514   517     CA     N    20    30      4.49220825      4.49220825
DATA: RIGID2   514   517     CA    CA    20    31      5.10007938      5.10007938
DATA: RIGID2   514   517     CA     C    20    32      5.80244061      5.80244061
DATA: RIGID2   514   518     CA     N    20    33      7.07062504      7.07062504
DATA: RIGID2   514   518     CA    CA    20    34      8.03771293      8.03771293
DATA: RIGID2   514   518     CA     C    20    35      9.07633943      9.07633943
DATA: RIGID2   514   519     CA     N    20    36      8.92442376      8.92442376
DATA: RIGID2   514   519     CA    CA    20    37     10.06592379     10.06592379
DATA: RIGID2   514   519     CA     C    20    38      9.64311323      9.64311323
DATA: RIGID2   514   508     CA     N    20     1     12.37018734     12.37018734
DATA: RIGID2   514   508     CA    CA    20     2     11.85164434     11.85164434
DATA: RIGID2   514   515      C     N    21    23      1.32592055      1.32592055
DATA: RIGID2   514   515      C    CA    21    24      2.41761323      2.41761323
DATA: RIGID2   514   515      C     C    21    25      3.05674580      3.05674580
DATA: RIGID2   514   516      C     N    21    27      3.01559057      3.01559057
DATA: RIGID2   514   516      C    CA    21    28      4.28712035      4.28712035
DATA: RIGID2   514   516      C     C    21    29      4.57854319      4.57854319
DATA: RIGID2   514   517      C     N    21    30      3.91413312      3.91413312
DATA: RIGID2   514   517      C    CA    21    31      4.83451016      4.83451016
DATA: RIGID2   514   517      C     C    21    32      5.30893170      5.30893170
DATA: RIGID2   514   518      C     N    21    33      6.47941735      6.47941735
DATA: RIGID2   514   518      C    CA    21    34      7.31437679      7.31437679
DATA: RIGID2   514   518      C     C    21    35      8.48571468      8.48571468
DATA: RIGID2   514   519      C     N    21    36      8.55108865      8.55108865
DATA: RIGID2   514   519      C    CA    21    37      9.78965064      9.78965064
DATA: RIGID2   514   519      C     C    21    38      9.55824432      9.55824432
DATA: RIGID2   514   508      C     N    21     1     13.22261633     13.22261633
DATA: RIGID2   514   508      C    CA    21     2     12.56947564     12.56947564
DATA: RIGID2   515   515      N    CA    23    24      1.45380521      1.45380521
DATA: RIGID2   515   515      N     C    23    25      2.46109908      2.46109908
DATA: RIGID2   515   516      N     N    23    27      2.68551528      2.68551528
DATA: RIGID2   515   516      N    CA    23    28      4.13494630      4.13494630
DATA: RIGID2   515   516      N     C    23    29      4.84108849      4.84108849
DATA: RIGID2   515   517      N     N    23    30      4.51864522      4.51864522
DATA: RIGID2   515   517      N    CA    23    31      5.67435682      5.67435682
DATA: RIGID2   515   517      N     C    23    32      6.20154369      6.20154369
DATA: RIGID2   515   518      N     N    23    33      7.25557560      7.25557560
DATA: RIGID2   515   518      N    CA    23    34      8.07746689      8.07746689
DATA: RIGID2   515   518      N     C    23    35      9.36007945      9.36007945
DATA: RIGID2   515   519      N     N    23    36      9.55056677      9.55056677
DATA: RIGID2   515   519      N    CA    23    37     10.84950590     10.84950590
DATA: RIGID2   515   519      N     C    23    38     10.72453941     10.72453941
DATA: RIGID2   515   508      N     N    23     1     12.71345463     12.71345463
DATA: RIGID2   515   508      N    CA    23     2     11.93939844     11.93939844
DATA: RIGID2   515   515     CA     C    24    25      1.53196715      1.53196715
DATA: RIGID2   515   516     CA     N    24    27      2.44902614      2.44902614
DATA: RIGID2   515   516     CA    CA    24    28      3.82418073      3.82418073
DATA: RIGID2   515   516     CA     C    24    29      4.85219840      4.85219840
DATA: RIGID2   515   517     CA     N    24    30      4.72956253      4.72956253
DATA: RIGID2   515   517     CA    CA    24    31      6.04183802      6.04183802
DATA: RIGID2   515   517     CA     C    24    32      6.34924800      6.34924800
DATA: RIGID2   515   518     CA     N    24    33      7.22413082      7.22413082
DATA: RIGID2   515   518     CA    CA    24    34      7.87863533      7.87863533
DATA: RIGID2   515   518     CA     C    24    35      9.24417368      9.24417368
DATA: RIGID2   515   519     CA     N    24    36      9.63343826      9.63343826
DATA: RIGID2   515   519     CA    CA    24    37     10.98154780     10.98154780
DATA: RIGID2   515   519     CA     C    24    38     11.02808246     11.02808246
DATA: RIGID2   515   508     CA     N    24     1     13.65137874     13.65137874
DATA: RIGID2   515   508     CA    CA    24     2     12.77362996     12.77362996
DATA: RIGID2   515   516      C     N    25    27      1.33388680      1.33388680
DATA: RIGID2   515   516      C    CA    25    28      2.43478395      2.43478395
DATA: RIGID2   515   516      C     C    25    29      3.62230557      3.62230557
DATA: RIGID2   515   517      C     N    25    30      3.76536875      3.76536875
DATA: RIGID2   515   517      C    CA    25    31      5.18860217      5.18860217
DATA: RIGID2   515   517      C     C    25    32      5.49263542      5.49263542
DATA: RIGID2   515   518      C     N    25    33      6.18239995      6.18239995
DATA: RIGID2   515   518      C    CA    25    34      6.86821805      6.86821805
DATA: RIGID2   515   518      C     C    25    35      8.31919510      8.31919510
DATA: RIGID2   515   519      C     N    25    36      8.80882197      8.80882197
DATA: RIGID2   515   519      C    CA    25    37     10.22029138     10.22029138
DATA: RIGID2   515   519      C     C    25    38     10.44496276     10.44496276
DATA: RIGID2   515   508      C     N    25     1     14.19421315     14.19421315
DATA: RIGID2   515   508      C    CA    25     2     13.33350719     13.33350719
DATA: RIGID2   516   516      N    CA    27    28      1.46469759      1.46469759
DATA: RIGID2   516   516      N     C    27    29      2.53177450      2.53177450
DATA: RIGID2   516   517      N     N    27    30      2.82918126      2.82918126
DATA: RIGID2   516   517      N    CA    27    31      4.27716866      4.27716866
DATA: RIGID2   516   517      N     C    27    32      4.89227180      4.89227180
DATA: RIGID2   516   518      N     N    27    33      5.61046583      5.61046583
DATA: RIGID2   516   518      N    CA    27    34      6.53510972      6.53510972
DATA: RIGID2   516   518      N     C    27    35      7.98098675      7.98098675
DATA: RIGID2   516   519      N     N    27    36      8.35305243      8.35305243
DATA: RIGID2   516   519      N    CA    27    37      9.77771275      9.77771275
DATA: RIGID2   516   519      N     C    27    38      9.98748886      9.98748886
DATA: RIGID2   516   508      N     N    27     1     13.62432843     13.62432843
DATA: RIGID2   516   508      N    CA    27     2     12.84831842     12.84831842
DATA: RIGID2   516   516     CA     C    28    29      1.54008074      1.54008074
DATA: RIGID2   516   517     CA     N    28    30      2.44833425      2.44833425
DATA: RIGID2   516   517     CA    CA    28    31      3.83841677      3.83841677
DATA: RIGID2   516   517     CA     C    28    32      4.46889595      4.46889595
DATA: RIGID2   516   518     CA     N    28    33      4.89221630      4.89221630
DATA: RIGID2   516   518     CA    CA    28    34      5.86679249      5.86679249
DATA: RIGID2   516   518     CA     C    28    35      7.34767229      7.34767229
DATA: RIGID2   516   519     CA     N    28    36      7.79782476      7.79782476
DATA: RIGID2   516   519     CA    CA    28    37      9.25214962      9.25214962
DATA: RIGID2   516   519     CA     C    28    38      9.64442780      9.64442780
DATA: RIGID2   516   508     CA     N    28     1     14.31934517     14.31934517
DATA: RIGID2   516   508     CA    CA    28     2     13.57598179     13.57598179
DATA: RIGID2   516   517      C     N    29    30      1.33305218      1.33305218
DATA: RIGID2   516   517      C    CA    29    31      2.45567531      2.45567531
DATA: RIGID2   516   517      C     C    29    32      3.29975837      3.29975837
DATA: RIGID2   516   518      C     N    29    33      3.71991297      3.71991297
DATA: RIGID2   516   518      C    CA    29    34      4.91692635      4.91692635
DATA: RIGID2   516   518      C     C    29    35      6.30261351      6.30261351
DATA: RIGID2   516   519      C     N    29    36      6.59621907      6.59621907
DATA: RIGID2   516   519      C    CA    29    37      8.02555044      8.02555044
DATA: RIGID2   516   519      C     C    29    38      8.39477809      8.39477809
DATA: RIGID2   516   508      C     N    29     1     14.69593864     14.69593864
DATA: RIGID2   516   508      C    CA    29     2     14.08721357     14.08721357
DATA: RIGID2   517   517      N    CA    30    31      1.46650092      1.46650092
DATA: RIGID2   517   517      N     C    30    32      2.29939134      2.29939134
DATA: RIGID2   517   518      N     N    30    33      3.12330263      3.12330263
DATA: RIGID2   517   518      N    CA    30    34      4.34783432      4.34783432
DATA: RIGID2   517   518      N     C    30    35      5.64127283      5.64127283
DATA: RIGID2   517   519      N     N    30    36      5.78790985      5.78790985
DATA: RIGID2   517   519      N    CA    30    37      7.18678132      7.18678132
DATA: RIGID2   517   519      N     C    30    38      7.38801688      7.38801688
DATA: RIGID2   517   508      N     N    30     1     14.93276377     14.93276377
DATA: RIGID2   517   508      N    CA    30     2     14.38310896     14.38310896
DATA: RIGID2   517   517     CA     C    31    32      1.53190722      1.53190722
DATA: RIGID2   517   518     CA     N    31    33      2.43445445      2.43445445
DATA: RIGID2   517   518     CA    CA    31    34      3.81578229      3.81578229
DATA: RIGID2   517   518     CA     C    31    35      4.84070454      4.84070454
DATA: RIGID2   517   519     CA     N    31    36      4.71811187      4.71811187
DATA: RIGID2   517   519     CA    CA    31    37      6.03997226      6.03997226
DATA: RIGID2   517   519     CA     C    31    38      6.16232722      6.16232722
DATA: RIGID2   517   508     CA     N    31     1     15.56270350     15.56270350
DATA: RIGID2   517   508     CA    CA    31     2     15.13182025     15.13182025
DATA: RIGID2   517   518      C     N    32    33      1.33265489      1.33265489
DATA: RIGID2   517   518      C    CA    32    34      2.44318802      2.44318802
DATA: RIGID2   517   518      C     C    32    35      3.48240689      3.48240689
DATA: RIGID2   517   519      C     N    32    36      3.52213012      3.52213012
DATA: RIGID2   517   519      C    CA    32    37      4.91765130      4.91765130
DATA: RIGID2   517   519      C     C    32    38      5.17790632      5.17790632
DATA: RIGID2   517   508      C     N    32     1     16.93605847     16.93605847
DATA: RIGID2   517   508      C    CA    32     2     16.46628474     16.46628474
DATA: RIGID2   518   518      N    CA    33    34      1.46072882      1.46072882
DATA: RIGID2   518   518      N     C    33    35      2.61220991      2.61220991
DATA: RIGID2   518   519      N     N    33    36      2.95070651      2.95070651
DATA: RIGID2   518   519      N    CA    33    37      4.40694576      4.40694576
DATA: RIGID2   518   519      N     C    33    38      5.04891697      5.04891697
DATA: RIGID2   518   508      N     N    33     1     17.91614360     17.91614360
DATA: RIGID2   518   508      N    CA    33     2     17.43025062     17.43025062
DATA: RIGID2   518   518     CA     C    34    35      1.52742073      1.52742073
DATA: RIGID2   518   519     CA     N    34    36      2.44249218      2.44249218
DATA: RIGID2   518   519     CA    CA    34    37      3.82313674      3.82313674
DATA: RIGID2   518   519     CA     C    34    38      4.72228782      4.72228782
DATA: RIGID2   518   508     CA     N    34     1     19.24955379     19.24955379
DATA: RIGID2   518   508     CA    CA    34     2     18.72739477     18.72739477
DATA: RIGID2   518   519      C     N    35    36      1.32875798      1.32875798
DATA: RIGID2   518   519      C    CA    35    37      2.44171298      2.44171298
DATA: RIGID2   518   519      C     C    35    38      3.57839434      3.57839434
DATA: RIGID2   518   508      C     N    35     1     20.39105700     20.39105700
DATA: RIGID2   518   508      C    CA    35     2     19.93522265     19.93522265
DATA: RIGID2   519   519      N    CA    36    37      1.46453884      1.46453884
DATA: RIGID2   519   519      N     C    36    38      2.38787234      2.38787234
DATA: RIGID2   519   508      N     N    36     1     20.13824965     20.13824965
DATA: RIGID2   519   508      N    CA    36     2     19.77147280     19.77147280
DATA: RIGID2   519   519     CA     C    37    38      1.53014247      1.53014247
DATA: RIGID2   519   508     CA     N    37     1     21.26414256     21.26414256
DATA: RIGID2   519   508     CA    CA    37     2     20.95620809     20.95620809
DATA: RIGID2   519   508      C     N    38     1     20.84808601     20.84808601
DATA: RIGID2   519   508      C    CA    38     2     20.60808619     20.60808619
DATA: RIGID2   508   508      N    CA     1     2      1.46140915      1.46140915

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    21    22      2.10976621      2.10976621
DATA: HYDRORIG2   514   515     CA     H    20    26      2.57635618      2.57635618
DATA: HYDRORIG2   514   515      C     H    21    26      2.04929516      2.04929516
DATA: HYDRORIG2   515   515      N     H    23    26      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    24    26      2.14434529      2.14434529

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    10    12 2.50884 2.50884
DATA: LINKS    514   514      N     C    19    21 2.50179 2.50179
