INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    36      C    CA    12    17      5.36996687      5.36996687
DATA: RIGID1    34    36      C     C    12    18      6.52628183      6.52628183
DATA: RIGID1    34    37      C     N    12    19      7.69481851      7.69481851
DATA: RIGID1    34    37      C    CA    12    20      8.90189757      8.90189757
DATA: RIGID1    35    35      N    CA    13    14      1.45163147      1.45163147
DATA: RIGID1    35    35      N     C    13    15      2.41062444      2.41062444
DATA: RIGID1    35    36      N     N    13    16      3.39766945      3.39766945
DATA: RIGID1    35    36      N    CA    13    17      4.63526460      4.63526460
DATA: RIGID1    35    36      N     C    13    18      5.84449709      5.84449709
DATA: RIGID1    35    37      N     N    13    19      6.90596191      6.90596191
DATA: RIGID1    35    37      N    CA    13    20      8.15609932      8.15609932
DATA: RIGID1    35    35     CA     C    14    15      1.52122465      1.52122465
DATA: RIGID1    35    36     CA     N    14    16      2.42394855      2.42394855
DATA: RIGID1    35    36     CA    CA    14    17      3.78701560      3.78701560
DATA: RIGID1    35    36     CA     C    14    18      4.77642707      4.77642707
DATA: RIGID1    35    37     CA     N    14    19      5.84055219      5.84055219
DATA: RIGID1    35    37     CA    CA    14    20      6.99125352      6.99125352
DATA: RIGID1    35    36      C     N    15    16      1.32673809      1.32673809
DATA: RIGID1    35    36      C    CA    15    17      2.41309802      2.41309802
DATA: RIGID1    35    36      C     C    15    18      3.58291864      3.58291864
DATA: RIGID1    35    37      C     N    15    19      4.54040223      4.54040223
DATA: RIGID1    35    37      C    CA    15    20      5.81229938      5.81229938
DATA: RIGID1    36    36      N    CA    16    17      1.45089562      1.45089562
DATA: RIGID1    36    36      N     C    16    18      2.45261418      2.45261418
DATA: RIGID1    36    37      N     N    16    19      3.59551181      3.59551181
DATA: RIGID1    36    37      N    CA    16    20      4.80931543      4.80931543
DATA: RIGID1    36    36     CA     C    17    18      1.51433751      1.51433751
DATA: RIGID1    36    37     CA     N    17    19      2.42782399      2.42782399
DATA: RIGID1    36    37     CA    CA    17    20      3.78990516      3.78990516
DATA: RIGID1    36    37      C     N    18    19      1.32766468      1.32766468
DATA: RIGID1    36    37      C    CA    18    20      2.41407596      2.41407596
DATA: RIGID1    37    37      N    CA    19    20      1.45609389      1.45609389

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    37    37      N    HA    19    22      2.07366965      2.07366965
DATA: HYDRORIG1    37    37     CA    HA    20    22      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    20    21      1.52761551      1.52761551
DATA: RIGID2    37    38     CA     N    20    23      2.43143529      2.43143529
DATA: RIGID2    37    38     CA    CA    20    24      3.80300526      3.80300526
DATA: RIGID2    37    38     CA     C    20    25      4.36791675      4.36791675
DATA: RIGID2    37    39     CA     N    20    27      5.37684867      5.37684867
DATA: RIGID2    37    39     CA    CA    20    28      6.33510517      6.33510517
DATA: RIGID2    37    39     CA     C    20    29      7.48799197      7.48799197
DATA: RIGID2    37    40     CA     N    20    30      7.93500402      7.93500402
DATA: RIGID2    37    40     CA    CA    20    31      9.18569573      9.18569573
DATA: RIGID2    37    40     CA     C    20    32      9.32003318      9.32003318
DATA: RIGID2    37    41     CA     N    20    33     10.60800015     10.60800015
DATA: RIGID2    37    41     CA    CA    20    34     11.20554953     11.20554953
DATA: RIGID2    37    41     CA     C    20    35     11.13442519     11.13442519
DATA: RIGID2    37    42     CA     N    20    36     10.79806466     10.79806466
DATA: RIGID2    37    42     CA    CA    20    37     11.00644519     11.00644519
DATA: RIGID2    37    42     CA     C    20    38     12.34926367     12.34926367
DATA: RIGID2    37    31     CA     N    20     1     21.19350610     21.19350610
DATA: RIGID2    37    31     CA    CA    20     2     19.97642695     19.97642695
DATA: RIGID2    37    38      C     N    21    23      1.32907266      1.32907266
DATA: RIGID2    37    38      C    CA    21    24      2.42708379      2.42708379
DATA: RIGID2    37    38      C     C    21    25      2.99113213      2.99113213
DATA: RIGID2    37    39      C     N    21    27      3.91436180      3.91436180
DATA: RIGID2    37    39      C    CA    21    28      4.97955460      4.97955460
DATA: RIGID2    37    39      C     C    21    29      6.14815648      6.14815648
DATA: RIGID2    37    40      C     N    21    30      6.52234996      6.52234996
DATA: RIGID2    37    40      C    CA    21    31      7.81117826      7.81117826
DATA: RIGID2    37    40      C     C    21    32      8.08052871      8.08052871
DATA: RIGID2    37    41      C     N    21    33      9.39388625      9.39388625
DATA: RIGID2    37    41      C    CA    21    34     10.11563590     10.11563590
DATA: RIGID2    37    41      C     C    21    35     10.09206084     10.09206084
DATA: RIGID2    37    42      C     N    21    36      9.90245162      9.90245162
DATA: RIGID2    37    42      C    CA    21    37     10.18529416     10.18529416
DATA: RIGID2    37    42      C     C    21    38     11.46972486     11.46972486
DATA: RIGID2    37    31      C     N    21     1     21.89534922     21.89534922
DATA: RIGID2    37    31      C    CA    21     2     20.64216632     20.64216632
DATA: RIGID2    38    38      N    CA    23    24      1.45408723      1.45408723
DATA: RIGID2    38    38      N     C    23    25      2.41227974      2.41227974
DATA: RIGID2    38    39      N     N    23    27      3.53716501      3.53716501
DATA: RIGID2    38    39      N    CA    23    28      4.75754601      4.75754601
DATA: RIGID2    38    39      N     C    23    29      5.67310319      5.67310319
DATA: RIGID2    38    40      N     N    23    30      5.84943778      5.84943778
DATA: RIGID2    38    40      N    CA    23    31      7.01603687      7.01603687
DATA: RIGID2    38    40      N     C    23    32      7.17745358      7.17745358
DATA: RIGID2    38    41      N     N    23    33      8.47301271      8.47301271
DATA: RIGID2    38    41      N    CA    23    34      9.14063133      9.14063133
DATA: RIGID2    38    41      N     C    23    35      8.98615030      8.98615030
DATA: RIGID2    38    42      N     N    23    36      8.76762109      8.76762109
DATA: RIGID2    38    42      N    CA    23    37      8.96389125      8.96389125
DATA: RIGID2    38    42      N     C    23    38     10.22257009     10.22257009
DATA: RIGID2    38    31      N     N    23     1     21.69080561     21.69080561
DATA: RIGID2    38    31      N    CA    23     2     20.44639443     20.44639443
DATA: RIGID2    38    38     CA     C    24    25      1.52586508      1.52586508
DATA: RIGID2    38    39     CA     N    24    27      2.43183494      2.43183494
DATA: RIGID2    38    39     CA    CA    24    28      3.80659496      3.80659496
DATA: RIGID2    38    39     CA     C    24    29      4.58331380      4.58331380
DATA: RIGID2    38    40     CA     N    24    30      4.56281776      4.56281776
DATA: RIGID2    38    40     CA    CA    24    31      5.72635337      5.72635337
DATA: RIGID2    38    40     CA     C    24    32      6.04076566      6.04076566
DATA: RIGID2    38    41     CA     N    24    33      7.34912161      7.34912161
DATA: RIGID2    38    41     CA    CA    24    34      8.15252276      8.15252276
DATA: RIGID2    38    41     CA     C    24    35      8.02826889      8.02826889
DATA: RIGID2    38    42     CA     N    24    36      7.98863878      7.98863878
DATA: RIGID2    38    42     CA    CA    24    37      8.25366743      8.25366743
DATA: RIGID2    38    42     CA     C    24    38      9.41678994      9.41678994
DATA: RIGID2    38    31     CA     N    24     1     22.42287953     22.42287953
DATA: RIGID2    38    31     CA    CA    24     2     21.15517336     21.15517336
DATA: RIGID2    38    39      C     N    25    27      1.32924674      1.32924674
DATA: RIGID2    38    39      C    CA    25    28      2.42994008      2.42994008
DATA: RIGID2    38    39      C     C    25    29      3.26554329      3.26554329
DATA: RIGID2    38    40      C     N    25    30      3.56870594      3.56870594
DATA: RIGID2    38    40      C    CA    25    31      4.83824208      4.83824208
DATA: RIGID2    38    40      C     C    25    32      5.16167202      5.16167202
DATA: RIGID2    38    41      C     N    25    33      6.48546160      6.48546160
DATA: RIGID2    38    41      C    CA    25    34      7.33665450      7.33665450
DATA: RIGID2    38    41      C     C    25    35      7.47755108      7.47755108
DATA: RIGID2    38    42      C     N    25    36      7.52484193      7.52484193
DATA: RIGID2    38    42      C    CA    25    37      8.05292237      8.05292237
DATA: RIGID2    38    42      C     C    25    38      9.26280701      9.26280701
DATA: RIGID2    38    31      C     N    25     1     21.98038612     21.98038612
DATA: RIGID2    38    31      C    CA    25     2     20.66792044     20.66792044
DATA: RIGID2    39    39      N    CA    27    28      1.45909695      1.45909695
DATA: RIGID2    39    39      N     C    27    29      2.47184024      2.47184024
DATA: RIGID2    39    40      N     N    27    30      2.76456311      2.76456311
DATA: RIGID2    39    40      N    CA    27    31      4.18667063      4.18667063
DATA: RIGID2    39    40      N     C    27    32      4.86942589      4.86942589
DATA: RIGID2    39    41      N     N    27    33      6.17297484      6.17297484
DATA: RIGID2    39    41      N    CA    27    34      7.23119362      7.23119362
DATA: RIGID2    39    41      N     C    27    35      7.53437643      7.53437643
DATA: RIGID2    39    42      N     N    27    36      7.81091660      7.81091660
DATA: RIGID2    39    42      N    CA    27    37      8.46060297      8.46060297
DATA: RIGID2    39    42      N     C    27    38      9.55164098      9.55164098
DATA: RIGID2    39    31      N     N    27     1     22.98246060     22.98246060
DATA: RIGID2    39    31      N    CA    27     2     21.64680818     21.64680818
DATA: RIGID2    39    39     CA     C    28    29      1.52422382      1.52422382
DATA: RIGID2    39    40     CA     N    28    30      2.42661195      2.42661195
DATA: RIGID2    39    40     CA    CA    28    31      3.81240640      3.81240640
DATA: RIGID2    39    40     CA     C    28    32      4.53796439      4.53796439
DATA: RIGID2    39    41     CA     N    28    33      5.74340023      5.74340023
DATA: RIGID2    39    41     CA    CA    28    34      6.84057520      6.84057520
DATA: RIGID2    39    41     CA     C    28    35      7.43407295      7.43407295
DATA: RIGID2    39    42     CA     N    28    36      7.81552623      7.81552623
DATA: RIGID2    39    42     CA    CA    28    37      8.68808993      8.68808993
DATA: RIGID2    39    42     CA     C    28    38      9.76718082      9.76718082
DATA: RIGID2    39    31     CA     N    28     1     22.81996049     22.81996049
DATA: RIGID2    39    31     CA    CA    28     2     21.45026579     21.45026579
DATA: RIGID2    39    40      C     N    29    30      1.32728645      1.32728645
DATA: RIGID2    39    40      C    CA    29    31      2.44557151      2.44557151
DATA: RIGID2    39    40      C     C    29    32      3.13565341      3.13565341
DATA: RIGID2    39    41      C     N    29    33      4.26977813      4.26977813
DATA: RIGID2    39    41      C    CA    29    34      5.41574462      5.41574462
DATA: RIGID2    39    41      C     C    29    35      6.12439380      6.12439380
DATA: RIGID2    39    42      C     N    29    36      6.64149973      6.64149973
DATA: RIGID2    39    42      C    CA    29    37      7.63256240      7.63256240
DATA: RIGID2    39    42      C     C    29    38      8.62301206      8.62301206
DATA: RIGID2    39    31      C     N    29     1     22.64942376     22.64942376
DATA: RIGID2    39    31      C    CA    29     2     21.27725421     21.27725421
DATA: RIGID2    40    40      N    CA    30    31      1.46041948      1.46041948
DATA: RIGID2    40    40      N     C    30    32      2.52733561      2.52733561
DATA: RIGID2    40    41      N     N    30    33      3.68879773      3.68879773
DATA: RIGID2    40    41      N    CA    30    34      4.97311063      4.97311063
DATA: RIGID2    40    41      N     C    30    35      5.48588209      5.48588209
DATA: RIGID2    40    42      N     N    30    36      6.13811436      6.13811436
DATA: RIGID2    40    42      N    CA    30    37      7.01250779      7.01250779
DATA: RIGID2    40    42      N     C    30    38      7.86019373      7.86019373
DATA: RIGID2    40    31      N     N    30     1     23.31707073     23.31707073
DATA: RIGID2    40    31      N    CA    30     2     21.96743775     21.96743775
DATA: RIGID2    40    40     CA     C    31    32      1.52659450      1.52659450
DATA: RIGID2    40    41     CA     N    31    33      2.40645086      2.40645086
DATA: RIGID2    40    41     CA    CA    31    34      3.80643068      3.80643068
DATA: RIGID2    40    41     CA     C    31    35      4.38540586      4.38540586
DATA: RIGID2    40    42     CA     N    31    36      5.25963538      5.25963538
DATA: RIGID2    40    42     CA    CA    31    37      6.21289422      6.21289422
DATA: RIGID2    40    42     CA     C    31    38      6.87812637      6.87812637
DATA: RIGID2    40    31     CA     N    31     1     23.38787810     23.38787810
DATA: RIGID2    40    31     CA    CA    31     2     22.04712353     22.04712353
DATA: RIGID2    40    41      C     N    32    33      1.32807879      1.32807879
DATA: RIGID2    40    41      C    CA    32    34      2.46040167      2.46040167
DATA: RIGID2    40    41      C     C    32    35      3.05467674      3.05467674
DATA: RIGID2    40    42      C     N    32    36      3.82844870      3.82844870
DATA: RIGID2    40    42      C    CA    32    37      4.91323327      4.91323327
DATA: RIGID2    40    42      C     C    32    38      5.69208318      5.69208318
DATA: RIGID2    40    31      C     N    32     1     22.11159840     22.11159840
DATA: RIGID2    40    31      C    CA    32     2     20.78572726     20.78572726
DATA: RIGID2    41    41      N    CA    33    34      1.46216037      1.46216037
DATA: RIGID2    41    41      N     C    33    35      2.41295696      2.41295696
DATA: RIGID2    41    42      N     N    33    36      3.48075260      3.48075260
DATA: RIGID2    41    42      N    CA    33    37      4.69176841      4.69176841
DATA: RIGID2    41    42      N     C    33    38      5.21555388      5.21555388
DATA: RIGID2    41    31      N     N    33     1     22.22692324     22.22692324
DATA: RIGID2    41    31      N    CA    33     2     20.90903830     20.90903830
DATA: RIGID2    41    41     CA     C    34    35      1.53323400      1.53323400
DATA: RIGID2    41    42     CA     N    34    36      2.46820980      2.46820980
DATA: RIGID2    41    42     CA    CA    34    37      3.83059810      3.83059810
DATA: RIGID2    41    42     CA     C    34    38      4.33707357      4.33707357
DATA: RIGID2    41    31     CA     N    34     1     21.23066477     21.23066477
DATA: RIGID2    41    31     CA    CA    34     2     19.93613003     19.93613003
DATA: RIGID2    41    42      C     N    35    36      1.34220756      1.34220756
DATA: RIGID2    41    42      C    CA    35    37      2.42468860      2.42468860
DATA: RIGID2    41    42      C     C    35    38      2.86978643      2.86978643
DATA: RIGID2    41    31      C     N    35     1     21.22543086     21.22543086
DATA: RIGID2    41    31      C    CA    35     2     19.97887848     19.97887848
DATA: RIGID2    42    42      N    CA    36    37      1.46896768      1.46896768
DATA: RIGID2    42    42      N     C    36    38      2.47482717      2.47482717
DATA: RIGID2    42    31      N     N    36     1     20.08049621     20.08049621
DATA: RIGID2    42    31      N    CA    36     2     18.85762292     18.85762292
DATA: RIGID2    42    42     CA     C    37    38      1.52265203      1.52265203
DATA: RIGID2    42    31     CA     N    37     1     20.20534789     20.20534789
DATA: RIGID2    42    31     CA    CA    37     2     19.04074026     19.04074026
DATA: RIGID2    42    31      C     N    38     1     21.18868460     21.18868460
DATA: RIGID2    42    31      C    CA    38     2     20.05809087     20.05809087
DATA: RIGID2    31    31      N    CA     1     2      1.45396696      1.45396696

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    21    22      2.14416108      2.14416108
DATA: HYDRORIG2    37    38     CA     H    20    26      2.56351633      2.56351633
DATA: HYDRORIG2    37    38      C     H    21    26      2.02142203      2.02142203
DATA: HYDRORIG2    38    38      N     H    23    26      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    24    26      2.11461672      2.11461672

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     31    31      N     C     1     3 2.44375 2.44375
DATA: LINKS     34    34      N     C    10    12 2.37056 2.37056
DATA: LINKS     37    37      N     C    19    21 2.45260 2.45260
