INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    86    88      C    CA     6    11      4.79013021      4.79013021
DATA: RIGID0    87    87      N    CA     7     8      1.46746149      1.46746149
DATA: RIGID0    87    87      N     C     7     9      2.41268437      2.41268437
DATA: RIGID0    87    88      N     N     7    10      2.85259339      2.85259339
DATA: RIGID0    87    88      N    CA     7    11      4.15226328      4.15226328
DATA: RIGID0    87    87     CA     C     8     9      1.52811207      1.52811207
DATA: RIGID0    87    88     CA     N     8    10      2.40832185      2.40832185
DATA: RIGID0    87    88     CA    CA     8    11      3.79596437      3.79596437
DATA: RIGID0    87    88      C     N     9    10      1.33064118      1.33064118
DATA: RIGID0    87    88      C    CA     9    11      2.45353229      2.45353229
DATA: RIGID0    88    88      N    CA    10    11      1.45576413      1.45576413

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    88     CA     H     8    13      2.51332517      2.51332517
DATA: HYDRORIG0    87    88      C     H     9    13      2.01052532      2.01052532
DATA: HYDRORIG0    88    88      N     H    10    13      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    11    13      2.10324367      2.10324367
DATA: HYDRORIG0    88    88      N    HA    10    14      2.05941562      2.05941562
DATA: HYDRORIG0    88    88     CA    HA    11    14      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    11    12      1.52172731      1.52172731
DATA: RIGID1    88    89     CA     N    11    15      2.43185097      2.43185097
DATA: RIGID1    88    89     CA    CA    11    16      3.80178722      3.80178722
DATA: RIGID1    88    89     CA     C    11    17      4.39214046      4.39214046
DATA: RIGID1    88    90     CA     N    11    18      4.23044437      4.23044437
DATA: RIGID1    88    90     CA    CA    11    19      5.31636463      5.31636463
DATA: RIGID1    88    90     CA     C    11    20      5.24520918      5.24520918
DATA: RIGID1    88    91     CA     N    11    21      4.19242815      4.19242815
DATA: RIGID1    88    91     CA    CA    11    22      4.64876430      4.64876430
DATA: RIGID1    88    89      C     N    12    15      1.32423743      1.32423743
DATA: RIGID1    88    89      C    CA    12    16      2.41989657      2.41989657
DATA: RIGID1    88    89      C     C    12    17      2.96724274      2.96724274
DATA: RIGID1    88    90      C     N    12    18      3.08035208      3.08035208
DATA: RIGID1    88    90      C    CA    12    19      4.28229409      4.28229409
DATA: RIGID1    88    90      C     C    12    20      4.43322025      4.43322025
DATA: RIGID1    88    91      C     N    12    21      3.62075380      3.62075380
DATA: RIGID1    88    91      C    CA    12    22      4.41236061      4.41236061
DATA: RIGID1    89    89      N    CA    15    16      1.46074578      1.46074578
DATA: RIGID1    89    89      N     C    15    17      2.46558266      2.46558266
DATA: RIGID1    89    90      N     N    15    18      2.76937707      2.76937707
DATA: RIGID1    89    90      N    CA    15    19      4.18762880      4.18762880
DATA: RIGID1    89    90      N     C    15    20      4.77716820      4.77716820
DATA: RIGID1    89    91      N     N    15    21      4.26883780      4.26883780
DATA: RIGID1    89    91      N    CA    15    22      5.33005724      5.33005724
DATA: RIGID1    89    89     CA     C    16    17      1.52456343      1.52456343
DATA: RIGID1    89    90     CA     N    16    18      2.44361103      2.44361103
DATA: RIGID1    89    90     CA    CA    16    19      3.81620867      3.81620867
DATA: RIGID1    89    90     CA     C    16    20      4.69799429      4.69799429
DATA: RIGID1    89    91     CA     N    16    21      4.55311811      4.55311811
DATA: RIGID1    89    91     CA    CA    16    22      5.77605323      5.77605323
DATA: RIGID1    89    90      C     N    17    18      1.32785124      1.32785124
DATA: RIGID1    89    90      C    CA    17    19      2.43563321      2.43563321
DATA: RIGID1    89    90      C     C    17    20      3.41596766      3.41596766
DATA: RIGID1    89    91      C     N    17    21      3.59415210      3.59415210
DATA: RIGID1    89    91      C    CA    17    22      4.93159828      4.93159828
DATA: RIGID1    90    90      N    CA    18    19      1.45485047      1.45485047
DATA: RIGID1    90    90      N     C    18    20      2.49567736      2.49567736
DATA: RIGID1    90    91      N     N    18    21      2.73240888      2.73240888
DATA: RIGID1    90    91      N    CA    18    22      4.17233966      4.17233966
DATA: RIGID1    90    90     CA     C    19    20      1.52249379      1.52249379
DATA: RIGID1    90    91     CA     N    19    21      2.42979632      2.42979632
DATA: RIGID1    90    91     CA    CA    19    22      3.81617474      3.81617474
DATA: RIGID1    90    91      C     N    20    21      1.32521279      1.32521279
DATA: RIGID1    90    91      C    CA    20    22      2.45080513      2.45080513
DATA: RIGID1    91    91      N    CA    21    22      1.45718537      1.45718537

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    12    14      2.10283413      2.10283413

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    22    23      1.52905754      1.52905754
DATA: RIGID2    91    92     CA     N    22    24      2.42598162      2.42598162
DATA: RIGID2    91    92     CA    CA    22    25      3.80100327      3.80100327
DATA: RIGID2    91    92     CA     C    22    26      4.59145078      4.59145078
DATA: RIGID2    91    93     CA     N    22    27      4.56911952      4.56911952
DATA: RIGID2    91    93     CA    CA    22    28      5.70266900      5.70266900
DATA: RIGID2    91    93     CA     C    22    29      6.75906551      6.75906551
DATA: RIGID2    91    94     CA     N    22    30      7.97336530      7.97336530
DATA: RIGID2    91    94     CA    CA    22    31      9.19759804      9.19759804
DATA: RIGID2    91    94     CA     C    22    32     10.01246249     10.01246249
DATA: RIGID2    91    95     CA     N    22    33     10.64743030     10.64743030
DATA: RIGID2    91    95     CA    CA    22    34     11.60001261     11.60001261
DATA: RIGID2    91    95     CA     C    22    35     13.00193957     13.00193957
DATA: RIGID2    91    96     CA     N    22    36     13.90399673     13.90399673
DATA: RIGID2    91    96     CA    CA    22    37     15.27466698     15.27466698
DATA: RIGID2    91    96     CA     C    22    38     16.27512261     16.27512261
DATA: RIGID2    91    85     CA     N    22     1      7.18608913      7.18608913
DATA: RIGID2    91    85     CA    CA    22     2      6.51984627      6.51984627
DATA: RIGID2    91    92      C     N    23    24      1.32364170      1.32364170
DATA: RIGID2    91    92      C    CA    23    25      2.43600420      2.43600420
DATA: RIGID2    91    92      C     C    23    26      3.18146401      3.18146401
DATA: RIGID2    91    93      C     N    23    27      3.15557736      3.15557736
DATA: RIGID2    91    93      C    CA    23    28      4.41742655      4.41742655
DATA: RIGID2    91    93      C     C    23    29      5.41401703      5.41401703
DATA: RIGID2    91    94      C     N    23    30      6.63195655      6.63195655
DATA: RIGID2    91    94      C    CA    23    31      7.84593333      7.84593333
DATA: RIGID2    91    94      C     C    23    32      8.76897595      8.76897595
DATA: RIGID2    91    95      C     N    23    33      9.46223539      9.46223539
DATA: RIGID2    91    95      C    CA    23    34     10.51170621     10.51170621
DATA: RIGID2    91    95      C     C    23    35     11.85999316     11.85999316
DATA: RIGID2    91    96      C     N    23    36     12.77428933     12.77428933
DATA: RIGID2    91    96      C    CA    23    37     14.10987300     14.10987300
DATA: RIGID2    91    96      C     C    23    38     15.18276819     15.18276819
DATA: RIGID2    91    85      C     N    23     1      6.20528556      6.20528556
DATA: RIGID2    91    85      C    CA    23     2      5.81080777      5.81080777
DATA: RIGID2    92    92      N    CA    24    25      1.45114121      1.45114121
DATA: RIGID2    92    92      N     C    24    26      2.48237910      2.48237910
DATA: RIGID2    92    93      N     N    24    27      3.01381012      3.01381012
DATA: RIGID2    92    93      N    CA    24    28      4.35677426      4.35677426
DATA: RIGID2    92    93      N     C    24    29      5.46556175      5.46556175
DATA: RIGID2    92    94      N     N    24    30      6.56293455      6.56293455
DATA: RIGID2    92    94      N    CA    24    31      7.84343165      7.84343165
DATA: RIGID2    92    94      N     C    24    32      8.84745758      8.84745758
DATA: RIGID2    92    95      N     N    24    33      9.68851256      9.68851256
DATA: RIGID2    92    95      N    CA    24    34     10.79636081     10.79636081
DATA: RIGID2    92    95      N     C    24    35     12.09895718     12.09895718
DATA: RIGID2    92    96      N     N    24    36     12.94999988     12.94999988
DATA: RIGID2    92    96      N    CA    24    37     14.25902355     14.25902355
DATA: RIGID2    92    96      N     C    24    38     15.37616106     15.37616106
DATA: RIGID2    92    85      N     N    24     1      6.94402178      6.94402178
DATA: RIGID2    92    85      N    CA    24     2      6.77629655      6.77629655
DATA: RIGID2    92    92     CA     C    25    26      1.51051809      1.51051809
DATA: RIGID2    92    93     CA     N    25    27      2.40478696      2.40478696
DATA: RIGID2    92    93     CA    CA    25    28      3.77796195      3.77796195
DATA: RIGID2    92    93     CA     C    25    29      4.71533627      4.71533627
DATA: RIGID2    92    94     CA     N    25    30      5.71374957      5.71374957
DATA: RIGID2    92    94     CA    CA    25    31      6.93941848      6.93941848
DATA: RIGID2    92    94     CA     C    25    32      8.07965753      8.07965753
DATA: RIGID2    92    95     CA     N    25    33      8.99256015      8.99256015
DATA: RIGID2    92    95     CA    CA    25    34     10.19808525     10.19808525
DATA: RIGID2    92    95     CA     C    25    35     11.40212372     11.40212372
DATA: RIGID2    92    96     CA     N    25    36     12.24746319     12.24746319
DATA: RIGID2    92    96     CA    CA    25    37     13.49244522     13.49244522
DATA: RIGID2    92    96     CA     C    25    38     14.68679040     14.68679040
DATA: RIGID2    92    85     CA     N    25     1      6.63372158      6.63372158
DATA: RIGID2    92    85     CA    CA    25     2      6.77638814      6.77638814
DATA: RIGID2    92    93      C     N    26    27      1.33861904      1.33861904
DATA: RIGID2    92    93      C    CA    26    28      2.43641650      2.43641650
DATA: RIGID2    92    93      C     C    26    29      3.50510525      3.50510525
DATA: RIGID2    92    94      C     N    26    30      4.37168350      4.37168350
DATA: RIGID2    92    94      C    CA    26    31      5.68600608      5.68600608
DATA: RIGID2    92    94      C     C    26    32      6.74218273      6.74218273
DATA: RIGID2    92    95      C     N    26    33      7.73644311      7.73644311
DATA: RIGID2    92    95      C    CA    26    34      8.90551000      8.90551000
DATA: RIGID2    92    95      C     C    26    35     10.11339591     10.11339591
DATA: RIGID2    92    96      C     N    26    36     10.88993481     10.88993481
DATA: RIGID2    92    96      C    CA    26    37     12.14644299     12.14644299
DATA: RIGID2    92    96      C     C    26    38     13.31689063     13.31689063
DATA: RIGID2    92    85      C     N    26     1      6.23801322      6.23801322
DATA: RIGID2    92    85      C    CA    26     2      6.55302758      6.55302758
DATA: RIGID2    93    93      N    CA    27    28      1.44931872      1.44931872
DATA: RIGID2    93    93      N     C    27    29      2.47189165      2.47189165
DATA: RIGID2    93    94      N     N    27    30      3.55985311      3.55985311
DATA: RIGID2    93    94      N    CA    27    31      4.85472851      4.85472851
DATA: RIGID2    93    94      N     C    27    32      5.83699799      5.83699799
DATA: RIGID2    93    95      N     N    27    33      6.71125395      6.71125395
DATA: RIGID2    93    95      N    CA    27    34      7.85290224      7.85290224
DATA: RIGID2    93    95      N     C    27    35      9.11748234      9.11748234
DATA: RIGID2    93    96      N     N    27    36      9.96107170      9.96107170
DATA: RIGID2    93    96      N    CA    27    37     11.25351950     11.25351950
DATA: RIGID2    93    96      N     C    27    38     12.39534717     12.39534717
DATA: RIGID2    93    85      N     N    27     1      5.05928184      5.05928184
DATA: RIGID2    93    85      N    CA    27     2      5.36437415      5.36437415
DATA: RIGID2    93    93     CA     C    28    29      1.52867985      1.52867985
DATA: RIGID2    93    94     CA     N    28    30      2.38098248      2.38098248
DATA: RIGID2    93    94     CA    CA    28    31      3.77779997      3.77779997
DATA: RIGID2    93    94     CA     C    28    32      4.55581513      4.55581513
DATA: RIGID2    93    95     CA     N    28    33      5.49548016      5.49548016
DATA: RIGID2    93    95     CA    CA    28    34      6.56310370      6.56310370
DATA: RIGID2    93    95     CA     C    28    35      7.85431736      7.85431736
DATA: RIGID2    93    96     CA     N    28    36      8.62679153      8.62679153
DATA: RIGID2    93    96     CA    CA    28    37      9.94611512      9.94611512
DATA: RIGID2    93    96     CA     C    28    38     11.04607500     11.04607500
DATA: RIGID2    93    85     CA     N    28     1      5.02600409      5.02600409
DATA: RIGID2    93    85     CA    CA    28     2      5.48898953      5.48898953
DATA: RIGID2    93    94      C     N    29    30      1.32429661      1.32429661
DATA: RIGID2    93    94      C    CA    29    31      2.44480083      2.44480083
DATA: RIGID2    93    94      C     C    29    32      3.44247844      3.44247844
DATA: RIGID2    93    95      C     N    29    33      4.27833453      4.27833453
DATA: RIGID2    93    95      C    CA    29    34      5.50447732      5.50447732
DATA: RIGID2    93    95      C     C    29    35      6.69236191      6.69236191
DATA: RIGID2    93    96      C     N    29    36      7.58366921      7.58366921
DATA: RIGID2    93    96      C    CA    29    37      8.84019507      8.84019507
DATA: RIGID2    93    96      C     C    29    38     10.02857300     10.02857300
DATA: RIGID2    93    85      C     N    29     1      4.13131287      4.13131287
DATA: RIGID2    93    85      C    CA    29     2      4.94470975      4.94470975
DATA: RIGID2    94    94      N    CA    30    31      1.45877808      1.45877808
DATA: RIGID2    94    94      N     C    30    32      2.39236994      2.39236994
DATA: RIGID2    94    95      N     N    30    33      3.47626767      3.47626767
DATA: RIGID2    94    95      N    CA    30    34      4.70242583      4.70242583
DATA: RIGID2    94    95      N     C    30    35      5.78626250      5.78626250
DATA: RIGID2    94    96      N     N    30    36      6.56285653      6.56285653
DATA: RIGID2    94    96      N    CA    30    37      7.78576196      7.78576196
DATA: RIGID2    94    96      N     C    30    38      8.99843037      8.99843037
DATA: RIGID2    94    85      N     N    30     1      5.02205839      5.02205839
DATA: RIGID2    94    85      N    CA    30     2      5.97591592      5.97591592
DATA: RIGID2    94    94     CA     C    31    32      1.52209918      1.52209918
DATA: RIGID2    94    95     CA     N    31    33      2.42537692      2.42537692
DATA: RIGID2    94    95     CA    CA    31    34      3.80313119      3.80313119
DATA: RIGID2    94    95     CA     C    31    35      4.65104898      4.65104898
DATA: RIGID2    94    96     CA     N    31    36      5.52159364      5.52159364
DATA: RIGID2    94    96     CA    CA    31    37      6.63715800      6.63715800
DATA: RIGID2    94    96     CA     C    31    38      7.94414151      7.94414151
DATA: RIGID2    94    85     CA     N    31     1      5.04090532      5.04090532
DATA: RIGID2    94    85     CA    CA    31     2      6.20873871      6.20873871
DATA: RIGID2    94    95      C     N    32    33      1.33061534      1.33061534
DATA: RIGID2    94    95      C    CA    32    34      2.44240180      2.44240180
DATA: RIGID2    94    95      C     C    32    35      3.41760881      3.41760881
DATA: RIGID2    94    96      C     N    32    36      4.17915993      4.17915993
DATA: RIGID2    94    96      C    CA    32    37      5.42122011      5.42122011
DATA: RIGID2    94    96      C     C    32    38      6.62122599      6.62122599
DATA: RIGID2    94    85      C     N    32     1      5.76190076      5.76190076
DATA: RIGID2    94    85      C    CA    32     2      6.80156204      6.80156204
DATA: RIGID2    95    95      N    CA    33    34      1.45076164      1.45076164
DATA: RIGID2    95    95      N     C    33    35      2.42888393      2.42888393
DATA: RIGID2    95    96      N     N    33    36      3.47322718      3.47322718
DATA: RIGID2    95    96      N    CA    33    37      4.70470440      4.70470440
DATA: RIGID2    95    96      N     C    33    38      5.88229901      5.88229901
DATA: RIGID2    95    85      N     N    33     1      5.58977010      5.58977010
DATA: RIGID2    95    85      N    CA    33     2      6.62718273      6.62718273
DATA: RIGID2    95    95     CA     C    34    35      1.52870067      1.52870067
DATA: RIGID2    95    96     CA     N    34    36      2.41950435      2.41950435
DATA: RIGID2    95    96     CA    CA    34    37      3.78207849      3.78207849
DATA: RIGID2    95    96     CA     C    34    38      4.73051386      4.73051386
DATA: RIGID2    95    85     CA     N    34     1      6.60968760      6.60968760
DATA: RIGID2    95    85     CA    CA    34     2      7.49175100      7.49175100
DATA: RIGID2    95    96      C     N    35    36      1.33243653      1.33243653
DATA: RIGID2    95    96      C    CA    35    37      2.40107846      2.40107846
DATA: RIGID2    95    96      C     C    35    38      3.53246996      3.53246996
DATA: RIGID2    95    85      C     N    35     1      7.62621202      7.62621202
DATA: RIGID2    95    85      C    CA    35     2      8.62043816      8.62043816
DATA: RIGID2    96    96      N    CA    36    37      1.46165455      1.46165455
DATA: RIGID2    96    96      N     C    36    38      2.44615340      2.44615340
DATA: RIGID2    96    85      N     N    36     1      8.87661334      8.87661334
DATA: RIGID2    96    85      N    CA    36     2      9.83690859      9.83690859
DATA: RIGID2    96    96     CA     C    37    38      1.51700266      1.51700266
DATA: RIGID2    96    85     CA     N    37     1      9.98603643      9.98603643
DATA: RIGID2    96    85     CA    CA    37     2     11.00886451     11.00886451
DATA: RIGID2    96    85      C     N    38     1     11.10042045     11.10042045
DATA: RIGID2    96    85      C    CA    38     2     12.01649572     12.01649572
DATA: RIGID2    85    85      N    CA     1     2      1.47068310      1.47068310

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    10    12 2.50010 2.50010
DATA: LINKS     91    91      N     C    21    23 2.41066 2.41066
