INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   292   294     CA    CA     5    11      6.56271673      6.56271673
DATA: RIGID0   292   293      C     N     6     7      1.30543903      1.30543903
DATA: RIGID0   292   293      C    CA     6     8      2.41998783      2.41998783
DATA: RIGID0   292   293      C     C     6     9      3.02038903      3.02038903
DATA: RIGID0   292   294      C     N     6    10      4.18374016      4.18374016
DATA: RIGID0   292   294      C    CA     6    11      5.21718026      5.21718026
DATA: RIGID0   293   293      N    CA     7     8      1.46668677      1.46668677
DATA: RIGID0   293   293      N     C     7     9      2.44677520      2.44677520
DATA: RIGID0   293   294      N     N     7    10      3.65460157      3.65460157
DATA: RIGID0   293   294      N    CA     7    11      4.84951590      4.84951590
DATA: RIGID0   293   293     CA     C     8     9      1.51558471      1.51558471
DATA: RIGID0   293   294     CA     N     8    10      2.41750718      2.41750718
DATA: RIGID0   293   294     CA    CA     8    11      3.76999878      3.76999878
DATA: RIGID0   293   294      C     N     9    10      1.34770015      1.34770015
DATA: RIGID0   293   294      C    CA     9    11      2.41746101      2.41746101
DATA: RIGID0   294   294      N    CA    10    11      1.43825931      1.43825931

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    11    12      1.53943140      1.53943140
DATA: RIGID1   294   295     CA     N    11    13      2.40066362      2.40066362
DATA: RIGID1   294   295     CA    CA    11    14      3.78802535      3.78802535
DATA: RIGID1   294   295     CA     C    11    15      4.78411017      4.78411017
DATA: RIGID1   294   296     CA     N    11    16      5.94377486      5.94377486
DATA: RIGID1   294   296     CA    CA    11    17      7.12079690      7.12079690
DATA: RIGID1   294   296     CA     C    11    18      8.10501679      8.10501679
DATA: RIGID1   294   297     CA     N    11    19      7.89145150      7.89145150
DATA: RIGID1   294   297     CA    CA    11    20      9.00805445      9.00805445
DATA: RIGID1   294   295      C     N    12    13      1.33902429      1.33902429
DATA: RIGID1   294   295      C    CA    12    14      2.43831266      2.43831266
DATA: RIGID1   294   295      C     C    12    15      3.68840427      3.68840427
DATA: RIGID1   294   296      C     N    12    16      4.74490057      4.74490057
DATA: RIGID1   294   296      C    CA    12    17      6.04972098      6.04972098
DATA: RIGID1   294   296      C     C    12    18      6.94266984      6.94266984
DATA: RIGID1   294   297      C     N    12    19      6.60988790      6.60988790
DATA: RIGID1   294   297      C    CA    12    20      7.71441946      7.71441946
DATA: RIGID1   295   295      N    CA    13    14      1.46007963      1.46007963
DATA: RIGID1   295   295      N     C    13    15      2.44242005      2.44242005
DATA: RIGID1   295   296      N     N    13    16      3.62931028      3.62931028
DATA: RIGID1   295   296      N    CA    13    17      4.84642750      4.84642750
DATA: RIGID1   295   296      N     C    13    18      5.73230687      5.73230687
DATA: RIGID1   295   297      N     N    13    19      5.49424169      5.49424169
DATA: RIGID1   295   297      N    CA    13    20      6.64991166      6.64991166
DATA: RIGID1   295   295     CA     C    14    15      1.51868007      1.51868007
DATA: RIGID1   295   296     CA     N    14    16      2.44222582      2.44222582
DATA: RIGID1   295   296     CA    CA    14    17      3.79779773      3.79779773
DATA: RIGID1   295   296     CA     C    14    18      4.54622928      4.54622928
DATA: RIGID1   295   297     CA     N    14    19      4.19072189      4.19072189
DATA: RIGID1   295   297     CA    CA    14    20      5.37222889      5.37222889
DATA: RIGID1   295   296      C     N    15    16      1.35193859      1.35193859
DATA: RIGID1   295   296      C    CA    15    17      2.43034657      2.43034657
DATA: RIGID1   295   296      C     C    15    18      3.33151366      3.33151366
DATA: RIGID1   295   297      C     N    15    19      3.33534537      3.33534537
DATA: RIGID1   295   297      C    CA    15    20      4.67855553      4.67855553
DATA: RIGID1   296   296      N    CA    16    17      1.45164561      1.45164561
DATA: RIGID1   296   296      N     C    16    18      2.43759184      2.43759184
DATA: RIGID1   296   297      N     N    16    19      2.60314362      2.60314362
DATA: RIGID1   296   297      N    CA    16    20      4.07521013      4.07521013
DATA: RIGID1   296   296     CA     C    17    18      1.53825509      1.53825509
DATA: RIGID1   296   297     CA     N    17    19      2.43257013      2.43257013
DATA: RIGID1   296   297     CA    CA    17    20      3.84569291      3.84569291
DATA: RIGID1   296   297      C     N    18    19      1.32745660      1.32745660
DATA: RIGID1   296   297      C    CA    18    20      2.46745971      2.46745971
DATA: RIGID1   297   297      N    CA    19    20      1.48888965      1.48888965

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   297   297      N    HA    19    22      2.16073358      2.16073358
DATA: HYDRORIG1   297   297     CA    HA    20    22      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    20    21      1.52552106      1.52552106
DATA: RIGID2   297   298     CA     N    20    23      2.43221810      2.43221810
DATA: RIGID2   297   298     CA    CA    20    24      3.81045704      3.81045704
DATA: RIGID2   297   298     CA     C    20    25      4.72176353      4.72176353
DATA: RIGID2   297   299     CA     N    20    27      4.58711296      4.58711296
DATA: RIGID2   297   299     CA    CA    20    28      5.85264408      5.85264408
DATA: RIGID2   297   299     CA     C    20    29      7.03021180      7.03021180
DATA: RIGID2   297   300     CA     N    20    30      7.03784868      7.03784868
DATA: RIGID2   297   300     CA    CA    20    31      8.31394226      8.31394226
DATA: RIGID2   297   300     CA     C    20    32      8.39509260      8.39509260
DATA: RIGID2   297   301     CA     N    20    33      9.34402804      9.34402804
DATA: RIGID2   297   301     CA    CA    20    34      9.88140378      9.88140378
DATA: RIGID2   297   301     CA     C    20    35     10.43594251     10.43594251
DATA: RIGID2   297   302     CA     N    20    36     10.94961771     10.94961771
DATA: RIGID2   297   302     CA    CA    20    37     11.73565644     11.73565644
DATA: RIGID2   297   302     CA     C    20    38     11.01255047     11.01255047
DATA: RIGID2   297   291     CA     N    20     1     15.52841368     15.52841368
DATA: RIGID2   297   291     CA    CA    20     2     14.32459172     14.32459172
DATA: RIGID2   297   298      C     N    21    23      1.32372690      1.32372690
DATA: RIGID2   297   298      C    CA    21    24      2.44836639      2.44836639
DATA: RIGID2   297   298      C     C    21    25      3.37995980      3.37995980
DATA: RIGID2   297   299      C     N    21    27      3.52421838      3.52421838
DATA: RIGID2   297   299      C    CA    21    28      4.87102704      4.87102704
DATA: RIGID2   297   299      C     C    21    29      5.98260527      5.98260527
DATA: RIGID2   297   300      C     N    21    30      6.04862425      6.04862425
DATA: RIGID2   297   300      C    CA    21    31      7.31687375      7.31687375
DATA: RIGID2   297   300      C     C    21    32      7.58180764      7.58180764
DATA: RIGID2   297   301      C     N    21    33      8.64775359      8.64775359
DATA: RIGID2   297   301      C    CA    21    34      9.35450272      9.35450272
DATA: RIGID2   297   301      C     C    21    35      9.87691684      9.87691684
DATA: RIGID2   297   302      C     N    21    36     10.22798247     10.22798247
DATA: RIGID2   297   302      C    CA    21    37     10.98883301     10.98883301
DATA: RIGID2   297   302      C     C    21    38     10.24449104     10.24449104
DATA: RIGID2   297   291      C     N    21     1     14.74094327     14.74094327
DATA: RIGID2   297   291      C    CA    21     2     13.48004819     13.48004819
DATA: RIGID2   298   298      N    CA    23    24      1.44647480      1.44647480
DATA: RIGID2   298   298      N     C    23    25      2.50796459      2.50796459
DATA: RIGID2   298   299      N     N    23    27      2.74932664      2.74932664
DATA: RIGID2   298   299      N    CA    23    28      4.20234488      4.20234488
DATA: RIGID2   298   299      N     C    23    29      5.08606391      5.08606391
DATA: RIGID2   298   300      N     N    23    30      4.94689063      4.94689063
DATA: RIGID2   298   300      N    CA    23    31      6.13771438      6.13771438
DATA: RIGID2   298   300      N     C    23    32      6.32100203      6.32100203
DATA: RIGID2   298   301      N     N    23    33      7.41475164      7.41475164
DATA: RIGID2   298   301      N    CA    23    34      8.11607556      8.11607556
DATA: RIGID2   298   301      N     C    23    35      8.58737756      8.58737756
DATA: RIGID2   298   302      N     N    23    36      8.91282014      8.91282014
DATA: RIGID2   298   302      N    CA    23    37      9.66560553      9.66560553
DATA: RIGID2   298   302      N     C    23    38      8.93560316      8.93560316
DATA: RIGID2   298   291      N     N    23     1     15.15581440     15.15581440
DATA: RIGID2   298   291      N    CA    23     2     13.89200292     13.89200292
DATA: RIGID2   298   298     CA     C    24    25      1.50776945      1.50776945
DATA: RIGID2   298   299     CA     N    24    27      2.41395136      2.41395136
DATA: RIGID2   298   299     CA    CA    24    28      3.79458641      3.79458641
DATA: RIGID2   298   299     CA     C    24    29      4.39199904      4.39199904
DATA: RIGID2   298   300     CA     N    24    30      4.23762173      4.23762173
DATA: RIGID2   298   300     CA    CA    24    31      5.31404735      5.31404735
DATA: RIGID2   298   300     CA     C    24    32      5.69183063      5.69183063
DATA: RIGID2   298   301     CA     N    24    33      6.90460377      6.90460377
DATA: RIGID2   298   301     CA    CA    24    34      7.76589494      7.76589494
DATA: RIGID2   298   301     CA     C    24    35      8.15210728      8.15210728
DATA: RIGID2   298   302     CA     N    24    36      8.27167784      8.27167784
DATA: RIGID2   298   302     CA    CA    24    37      8.96104087      8.96104087
DATA: RIGID2   298   302     CA     C    24    38      8.20480260      8.20480260
DATA: RIGID2   298   291     CA     N    24     1     14.63651636     14.63651636
DATA: RIGID2   298   291     CA    CA    24     2     13.34131431     13.34131431
DATA: RIGID2   298   299      C     N    25    27      1.34266777      1.34266777
DATA: RIGID2   298   299      C    CA    25    28      2.44620140      2.44620140
DATA: RIGID2   298   299      C     C    25    29      3.00480838      3.00480838
DATA: RIGID2   298   300      C     N    25    30      3.13667147      3.13667147
DATA: RIGID2   298   300      C    CA    25    31      4.33169920      4.33169920
DATA: RIGID2   298   300      C     C    25    32      5.03726652      5.03726652
DATA: RIGID2   298   301      C     N    25    33      6.21169510      6.21169510
DATA: RIGID2   298   301      C    CA    25    34      7.26917254      7.26917254
DATA: RIGID2   298   301      C     C    25    35      7.84239124      7.84239124
DATA: RIGID2   298   302      C     N    25    36      7.89554478      7.89554478
DATA: RIGID2   298   302      C    CA    25    37      8.73173708      8.73173708
DATA: RIGID2   298   302      C     C    25    38      8.18695942      8.18695942
DATA: RIGID2   298   291      C     N    25     1     15.39347998     15.39347998
DATA: RIGID2   298   291      C    CA    25     2     14.04489881     14.04489881
DATA: RIGID2   299   299      N    CA    27    28      1.46368731      1.46368731
DATA: RIGID2   299   299      N     C    27    29      2.47284258      2.47284258
DATA: RIGID2   299   300      N     N    27    30      2.79235656      2.79235656
DATA: RIGID2   299   300      N    CA    27    31      4.19872300      4.19872300
DATA: RIGID2   299   300      N     C    27    32      4.85942698      4.85942698
DATA: RIGID2   299   301      N     N    27    33      5.85998589      5.85998589
DATA: RIGID2   299   301      N    CA    27    34      6.88734012      6.88734012
DATA: RIGID2   299   301      N     C    27    35      7.68880684      7.68880684
DATA: RIGID2   299   302      N     N    27    36      7.91180216      7.91180216
DATA: RIGID2   299   302      N    CA    27    37      8.91950370      8.91950370
DATA: RIGID2   299   302      N     C    27    38      8.55513251      8.55513251
DATA: RIGID2   299   291      N     N    27     1     16.57099203     16.57099203
DATA: RIGID2   299   291      N    CA    27     2     15.21462624     15.21462624
DATA: RIGID2   299   299     CA     C    28    29      1.51037010      1.51037010
DATA: RIGID2   299   300     CA     N    28    30      2.43732701      2.43732701
DATA: RIGID2   299   300     CA    CA    28    31      3.81128152      3.81128152
DATA: RIGID2   299   300     CA     C    28    32      4.75359003      4.75359003
DATA: RIGID2   299   301     CA     N    28    33      5.57236739      5.57236739
DATA: RIGID2   299   301     CA    CA    28    34      6.73826641      6.73826641
DATA: RIGID2   299   301     CA     C    28    35      7.72502967      7.72502967
DATA: RIGID2   299   302     CA     N    28    36      7.90075298      7.90075298
DATA: RIGID2   299   302     CA    CA    28    37      9.02955606      9.02955606
DATA: RIGID2   299   302     CA     C    28    38      8.88943222      8.88943222
DATA: RIGID2   299   291     CA     N    28     1     17.51139757     17.51139757
DATA: RIGID2   299   291     CA    CA    28     2     16.12203160     16.12203160
DATA: RIGID2   299   300      C     N    29    30      1.33493610      1.33493610
DATA: RIGID2   299   300      C    CA    29    31      2.45782203      2.45782203
DATA: RIGID2   299   300      C     C    29    32      3.64617607      3.64617607
DATA: RIGID2   299   301      C     N    29    33      4.44274085      4.44274085
DATA: RIGID2   299   301      C    CA    29    34      5.74969652      5.74969652
DATA: RIGID2   299   301      C     C    29    35      6.70110790      6.70110790
DATA: RIGID2   299   302      C     N    29    36      6.72341130      6.72341130
DATA: RIGID2   299   302      C    CA    29    37      7.85929376      7.85929376
DATA: RIGID2   299   302      C     C    29    38      7.84501772      7.84501772
DATA: RIGID2   299   291      C     N    29     1     17.95540297     17.95540297
DATA: RIGID2   299   291      C    CA    29     2     16.57452045     16.57452045
DATA: RIGID2   300   300      N    CA    30    31      1.44224697      1.44224697
DATA: RIGID2   300   300      N     C    30    32      2.38278687      2.38278687
DATA: RIGID2   300   301      N     N    30    33      3.33665393      3.33665393
DATA: RIGID2   300   301      N    CA    30    34      4.60406572      4.60406572
DATA: RIGID2   300   301      N     C    30    35      5.44663853      5.44663853
DATA: RIGID2   300   302      N     N    30    36      5.49489046      5.49489046
DATA: RIGID2   300   302      N    CA    30    37      6.61818613      6.61818613
DATA: RIGID2   300   302      N     C    30    38      6.57470668      6.57470668
DATA: RIGID2   300   291      N     N    30     1     18.08730532     18.08730532
DATA: RIGID2   300   291      N    CA    30     2     16.74719172     16.74719172
DATA: RIGID2   300   300     CA     C    31    32      1.52684268      1.52684268
DATA: RIGID2   300   301     CA     N    31    33      2.41232442      2.41232442
DATA: RIGID2   300   301     CA    CA    31    34      3.80482707      3.80482707
DATA: RIGID2   300   301     CA     C    31    35      4.50909186      4.50909186
DATA: RIGID2   300   302     CA     N    31    36      4.32972558      4.32972558
DATA: RIGID2   300   302     CA    CA    31    37      5.44918180      5.44918180
DATA: RIGID2   300   302     CA     C    31    38      5.58064875      5.58064875
DATA: RIGID2   300   291     CA     N    31     1     18.66617966     18.66617966
DATA: RIGID2   300   291     CA    CA    31     2     17.34924811     17.34924811
DATA: RIGID2   300   301      C     N    32    33      1.31543375      1.31543375
DATA: RIGID2   300   301      C    CA    32    34      2.46241956      2.46241956
DATA: RIGID2   300   301      C     C    32    35      3.08636787      3.08636787
DATA: RIGID2   300   302      C     N    32    36      3.15381333      3.15381333
DATA: RIGID2   300   302      C    CA    32    37      4.36766272      4.36766272
DATA: RIGID2   300   302      C     C    32    38      4.54716418      4.54716418
DATA: RIGID2   300   291      C     N    32     1     19.27586717     19.27586717
DATA: RIGID2   300   291      C    CA    32     2     18.00625192     18.00625192
DATA: RIGID2   301   301      N    CA    33    34      1.44117522      1.44117522
DATA: RIGID2   301   301      N     C    33    35      2.48666451      2.48666451
DATA: RIGID2   301   302      N     N    33    36      2.76940614      2.76940614
DATA: RIGID2   301   302      N    CA    33    37      4.18344231      4.18344231
DATA: RIGID2   301   302      N     C    33    38      4.76917958      4.76917958
DATA: RIGID2   301   291      N     N    33     1     20.58670307     20.58670307
DATA: RIGID2   301   291      N    CA    33     2     19.31807569     19.31807569
DATA: RIGID2   301   301     CA     C    34    35      1.52520365      1.52520365
DATA: RIGID2   301   302     CA     N    34    36      2.41590030      2.41590030
DATA: RIGID2   301   302     CA    CA    34    37      3.79344219      3.79344219
DATA: RIGID2   301   302     CA     C    34    38      4.53579161      4.53579161
DATA: RIGID2   301   291     CA     N    34     1     21.47216953     21.47216953
DATA: RIGID2   301   291     CA    CA    34     2     20.24206422     20.24206422
DATA: RIGID2   301   302      C     N    35    36      1.32918549      1.32918549
DATA: RIGID2   301   302      C    CA    35    37      2.43791167      2.43791167
DATA: RIGID2   301   302      C     C    35    38      3.20750512      3.20750512
DATA: RIGID2   301   291      C     N    35     1     21.24143756     21.24143756
DATA: RIGID2   301   291      C    CA    35     2     20.06722500     20.06722500
DATA: RIGID2   302   302      N    CA    36    37      1.44676364      1.44676364
DATA: RIGID2   302   302      N     C    36    38      2.45865557      2.45865557
DATA: RIGID2   302   291      N     N    36     1     20.79247785     20.79247785
DATA: RIGID2   302   291      N    CA    36     2     19.62344981     19.62344981
DATA: RIGID2   302   302     CA     C    37    38      1.51740243      1.51740243
DATA: RIGID2   302   291     CA     N    37     1     20.66815824     20.66815824
DATA: RIGID2   302   291     CA    CA    37     2     19.55939949     19.55939949
DATA: RIGID2   302   291      C     N    38     1     19.38012204     19.38012204
DATA: RIGID2   302   291      C    CA    38     2     18.30911920     18.30911920
DATA: RIGID2   291   291      N    CA     1     2      1.46390642      1.46390642

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    21    22      2.16333480      2.16333480
DATA: HYDRORIG2   297   298     CA     H    20    26      2.54773677      2.54773677
DATA: HYDRORIG2   297   298      C     H    21    26      2.00278579      2.00278579
DATA: HYDRORIG2   298   298      N     H    23    26      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    24    26      2.09296472      2.09296472

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    291   291      N     C     1     3 2.44611 2.44611
DATA: LINKS    294   294      N     C    10    12 2.49167 2.49167
DATA: LINKS    297   297      N     C    19    21 2.42405 2.42405
