INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    90    91      N     N    18    21      2.73240872      2.73240872
DATA: RIGID1    90    91      N    CA    18    22      4.17233935      4.17233935
DATA: RIGID1    90    90     CA     C    19    20      1.52249382      1.52249382
DATA: RIGID1    90    91     CA     N    19    21      2.42979638      2.42979638
DATA: RIGID1    90    91     CA    CA    19    22      3.81617470      3.81617470
DATA: RIGID1    90    91      C     N    20    21      1.32521275      1.32521275
DATA: RIGID1    90    91      C    CA    20    22      2.45080507      2.45080507
DATA: RIGID1    91    91      N    CA    21    22      1.45718524      1.45718524

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    12    14      2.10283421      2.10283421

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    22    23      1.52905747      1.52905747
DATA: RIGID2    91    92     CA     N    22    24      2.42598140      2.42598140
DATA: RIGID2    91    92     CA    CA    22    25      3.80100302      3.80100302
DATA: RIGID2    91    92     CA     C    22    26      4.59145067      4.59145067
DATA: RIGID2    91    93     CA     N    22    27      4.56911942      4.56911942
DATA: RIGID2    91    93     CA    CA    22    28      5.70266891      5.70266891
DATA: RIGID2    91    93     CA     C    22    29      6.75906561      6.75906561
DATA: RIGID2    91    94     CA     N    22    30      7.97336518      7.97336518
DATA: RIGID2    91    94     CA    CA    22    31      9.19759804      9.19759804
DATA: RIGID2    91    94     CA     C    22    32     10.01246243     10.01246243
DATA: RIGID2    91    95     CA     N    22    33     10.64743046     10.64743046
DATA: RIGID2    91    95     CA    CA    22    34     11.60001266     11.60001266
DATA: RIGID2    91    95     CA     C    22    35     13.00193967     13.00193967
DATA: RIGID2    91    96     CA     N    22    36     13.90399664     13.90399664
DATA: RIGID2    91    96     CA    CA    22    37     15.27466683     15.27466683
DATA: RIGID2    91    96     CA     C    22    38     16.27512261     16.27512261
DATA: RIGID2    91    85     CA     N    22     1      7.18608917      7.18608917
DATA: RIGID2    91    85     CA    CA    22     2      6.51984615      6.51984615
DATA: RIGID2    91    92      C     N    23    24      1.32364169      1.32364169
DATA: RIGID2    91    92      C    CA    23    25      2.43600406      2.43600406
DATA: RIGID2    91    92      C     C    23    26      3.18146397      3.18146397
DATA: RIGID2    91    93      C     N    23    27      3.15557725      3.15557725
DATA: RIGID2    91    93      C    CA    23    28      4.41742644      4.41742644
DATA: RIGID2    91    93      C     C    23    29      5.41401713      5.41401713
DATA: RIGID2    91    94      C     N    23    30      6.63195642      6.63195642
DATA: RIGID2    91    94      C    CA    23    31      7.84593332      7.84593332
DATA: RIGID2    91    94      C     C    23    32      8.76897585      8.76897585
DATA: RIGID2    91    95      C     N    23    33      9.46223549      9.46223549
DATA: RIGID2    91    95      C    CA    23    34     10.51170618     10.51170618
DATA: RIGID2    91    95      C     C    23    35     11.85999319     11.85999319
DATA: RIGID2    91    96      C     N    23    36     12.77428919     12.77428919
DATA: RIGID2    91    96      C    CA    23    37     14.10987280     14.10987280
DATA: RIGID2    91    96      C     C    23    38     15.18276811     15.18276811
DATA: RIGID2    91    85      C     N    23     1      6.20528553      6.20528553
DATA: RIGID2    91    85      C    CA    23     2      5.81080759      5.81080759
DATA: RIGID2    92    92      N    CA    24    25      1.45114123      1.45114123
DATA: RIGID2    92    92      N     C    24    26      2.48237912      2.48237912
DATA: RIGID2    92    93      N     N    24    27      3.01381005      3.01381005
DATA: RIGID2    92    93      N    CA    24    28      4.35677422      4.35677422
DATA: RIGID2    92    93      N     C    24    29      5.46556197      5.46556197
DATA: RIGID2    92    94      N     N    24    30      6.56293454      6.56293454
DATA: RIGID2    92    94      N    CA    24    31      7.84343178      7.84343178
DATA: RIGID2    92    94      N     C    24    32      8.84745760      8.84745760
DATA: RIGID2    92    95      N     N    24    33      9.68851275      9.68851275
DATA: RIGID2    92    95      N    CA    24    34     10.79636085     10.79636085
DATA: RIGID2    92    95      N     C    24    35     12.09895730     12.09895730
DATA: RIGID2    92    96      N     N    24    36     12.94999983     12.94999983
DATA: RIGID2    92    96      N    CA    24    37     14.25902346     14.25902346
DATA: RIGID2    92    96      N     C    24    38     15.37616106     15.37616106
DATA: RIGID2    92    85      N     N    24     1      6.94402184      6.94402184
DATA: RIGID2    92    85      N    CA    24     2      6.77629646      6.77629646
DATA: RIGID2    92    92     CA     C    25    26      1.51051807      1.51051807
DATA: RIGID2    92    93     CA     N    25    27      2.40478674      2.40478674
DATA: RIGID2    92    93     CA    CA    25    28      3.77796183      3.77796183
DATA: RIGID2    92    93     CA     C    25    29      4.71533640      4.71533640
DATA: RIGID2    92    94     CA     N    25    30      5.71374951      5.71374951
DATA: RIGID2    92    94     CA    CA    25    31      6.93941854      6.93941854
DATA: RIGID2    92    94     CA     C    25    32      8.07965749      8.07965749
DATA: RIGID2    92    95     CA     N    25    33      8.99256024      8.99256024
DATA: RIGID2    92    95     CA    CA    25    34     10.19808519     10.19808519
DATA: RIGID2    92    95     CA     C    25    35     11.40212372     11.40212372
DATA: RIGID2    92    96     CA     N    25    36     12.24746307     12.24746307
DATA: RIGID2    92    96     CA    CA    25    37     13.49244507     13.49244507
DATA: RIGID2    92    96     CA     C    25    38     14.68679034     14.68679034
DATA: RIGID2    92    85     CA     N    25     1      6.63372143      6.63372143
DATA: RIGID2    92    85     CA    CA    25     2      6.77638787      6.77638787
DATA: RIGID2    92    93      C     N    26    27      1.33861897      1.33861897
DATA: RIGID2    92    93      C    CA    26    28      2.43641650      2.43641650
DATA: RIGID2    92    93      C     C    26    29      3.50510552      3.50510552
DATA: RIGID2    92    94      C     N    26    30      4.37168354      4.37168354
DATA: RIGID2    92    94      C    CA    26    31      5.68600626      5.68600626
DATA: RIGID2    92    94      C     C    26    32      6.74218281      6.74218281
DATA: RIGID2    92    95      C     N    26    33      7.73644333      7.73644333
DATA: RIGID2    92    95      C    CA    26    34      8.90551008      8.90551008
DATA: RIGID2    92    95      C     C    26    35     10.11339605     10.11339605
DATA: RIGID2    92    96      C     N    26    36     10.88993480     10.88993480
DATA: RIGID2    92    96      C    CA    26    37     12.14644296     12.14644296
DATA: RIGID2    92    96      C     C    26    38     13.31689068     13.31689068
DATA: RIGID2    92    85      C     N    26     1      6.23801327      6.23801327
DATA: RIGID2    92    85      C    CA    26     2      6.55302755      6.55302755
DATA: RIGID2    93    93      N    CA    27    28      1.44931878      1.44931878
DATA: RIGID2    93    93      N     C    27    29      2.47189193      2.47189193
DATA: RIGID2    93    94      N     N    27    30      3.55985314      3.55985314
DATA: RIGID2    93    94      N    CA    27    31      4.85472868      4.85472868
DATA: RIGID2    93    94      N     C    27    32      5.83699809      5.83699809
DATA: RIGID2    93    95      N     N    27    33      6.71125422      6.71125422
DATA: RIGID2    93    95      N    CA    27    34      7.85290239      7.85290239
DATA: RIGID2    93    95      N     C    27    35      9.11748254      9.11748254
DATA: RIGID2    93    96      N     N    27    36      9.96107174      9.96107174
DATA: RIGID2    93    96      N    CA    27    37     11.25351949     11.25351949
DATA: RIGID2    93    96      N     C    27    38     12.39534727     12.39534727
DATA: RIGID2    93    85      N     N    27     1      5.05928191      5.05928191
DATA: RIGID2    93    85      N    CA    27     2      5.36437414      5.36437414
DATA: RIGID2    93    93     CA     C    28    29      1.52868000      1.52868000
DATA: RIGID2    93    94     CA     N    28    30      2.38098243      2.38098243
DATA: RIGID2    93    94     CA    CA    28    31      3.77780010      3.77780010
DATA: RIGID2    93    94     CA     C    28    32      4.55581518      4.55581518
DATA: RIGID2    93    95     CA     N    28    33      5.49548037      5.49548037
DATA: RIGID2    93    95     CA    CA    28    34      6.56310378      6.56310378
DATA: RIGID2    93    95     CA     C    28    35      7.85431752      7.85431752
DATA: RIGID2    93    96     CA     N    28    36      8.62679152      8.62679152
DATA: RIGID2    93    96     CA    CA    28    37      9.94611507      9.94611507
DATA: RIGID2    93    96     CA     C    28    38     11.04607505     11.04607505
DATA: RIGID2    93    85     CA     N    28     1      5.02600406      5.02600406
DATA: RIGID2    93    85     CA    CA    28     2      5.48898944      5.48898944
DATA: RIGID2    93    94      C     N    29    30      1.32429644      1.32429644
DATA: RIGID2    93    94      C    CA    29    31      2.44480074      2.44480074
DATA: RIGID2    93    94      C     C    29    32      3.44247825      3.44247825
DATA: RIGID2    93    95      C     N    29    33      4.27833449      4.27833449
DATA: RIGID2    93    95      C    CA    29    34      5.50447713      5.50447713
DATA: RIGID2    93    95      C     C    29    35      6.69236178      6.69236178
DATA: RIGID2    93    96      C     N    29    36      7.58366894      7.58366894
DATA: RIGID2    93    96      C    CA    29    37      8.84019476      8.84019476
DATA: RIGID2    93    96      C     C    29    38     10.02857279     10.02857279
DATA: RIGID2    93    85      C     N    29     1      4.13131278      4.13131278
DATA: RIGID2    93    85      C    CA    29     2      4.94470968      4.94470968
DATA: RIGID2    94    94      N    CA    30    31      1.45877830      1.45877830
DATA: RIGID2    94    94      N     C    30    32      2.39236997      2.39236997
DATA: RIGID2    94    95      N     N    30    33      3.47626779      3.47626779
DATA: RIGID2    94    95      N    CA    30    34      4.70242579      4.70242579
DATA: RIGID2    94    95      N     C    30    35      5.78626257      5.78626257
DATA: RIGID2    94    96      N     N    30    36      6.56285646      6.56285646
DATA: RIGID2    94    96      N    CA    30    37      7.78576188      7.78576188
DATA: RIGID2    94    96      N     C    30    38      8.99843035      8.99843035
DATA: RIGID2    94    85      N     N    30     1      5.02205830      5.02205830
DATA: RIGID2    94    85      N    CA    30     2      5.97591584      5.97591584
DATA: RIGID2    94    94     CA     C    31    32      1.52209917      1.52209917
DATA: RIGID2    94    95     CA     N    31    33      2.42537686      2.42537686
DATA: RIGID2    94    95     CA    CA    31    34      3.80313102      3.80313102
DATA: RIGID2    94    95     CA     C    31    35      4.65104887      4.65104887
DATA: RIGID2    94    96     CA     N    31    36      5.52159347      5.52159347
DATA: RIGID2    94    96     CA    CA    31    37      6.63715780      6.63715780
DATA: RIGID2    94    96     CA     C    31    38      7.94414139      7.94414139
DATA: RIGID2    94    85     CA     N    31     1      5.04090511      5.04090511
DATA: RIGID2    94    85     CA    CA    31     2      6.20873859      6.20873859
DATA: RIGID2    94    95      C     N    32    33      1.33061530      1.33061530
DATA: RIGID2    94    95      C    CA    32    34      2.44240167      2.44240167
DATA: RIGID2    94    95      C     C    32    35      3.41760884      3.41760884
DATA: RIGID2    94    96      C     N    32    36      4.17915983      4.17915983
DATA: RIGID2    94    96      C    CA    32    37      5.42122000      5.42122000
DATA: RIGID2    94    96      C     C    32    38      6.62122595      6.62122595
DATA: RIGID2    94    85      C     N    32     1      5.76190061      5.76190061
DATA: RIGID2    94    85      C    CA    32     2      6.80156194      6.80156194
DATA: RIGID2    95    95      N    CA    33    34      1.45076149      1.45076149
DATA: RIGID2    95    95      N     C    33    35      2.42888383      2.42888383
DATA: RIGID2    95    96      N     N    33    36      3.47322693      3.47322693
DATA: RIGID2    95    96      N    CA    33    37      4.70470407      4.70470407
DATA: RIGID2    95    96      N     C    33    38      5.88229881      5.88229881
DATA: RIGID2    95    85      N     N    33     1      5.58977018      5.58977018
DATA: RIGID2    95    85      N    CA    33     2      6.62718291      6.62718291
DATA: RIGID2    95    95     CA     C    34    35      1.52870076      1.52870076
DATA: RIGID2    95    96     CA     N    34    36      2.41950419      2.41950419
DATA: RIGID2    95    96     CA    CA    34    37      3.78207825      3.78207825
DATA: RIGID2    95    96     CA     C    34    38      4.73051381      4.73051381
DATA: RIGID2    95    85     CA     N    34     1      6.60968756      6.60968756
DATA: RIGID2    95    85     CA    CA    34     2      7.49175106      7.49175106
DATA: RIGID2    95    96      C     N    35    36      1.33243650      1.33243650
DATA: RIGID2    95    96      C    CA    35    37      2.40107819      2.40107819
DATA: RIGID2    95    96      C     C    35    38      3.53246992      3.53246992
DATA: RIGID2    95    85      C     N    35     1      7.62621195      7.62621195
DATA: RIGID2    95    85      C    CA    35     2      8.62043823      8.62043823
DATA: RIGID2    96    96      N    CA    36    37      1.46165450      1.46165450
DATA: RIGID2    96    96      N     C    36    38      2.44615346      2.44615346
DATA: RIGID2    96    85      N     N    36     1      8.87661317      8.87661317
DATA: RIGID2    96    85      N    CA    36     2      9.83690852      9.83690852
DATA: RIGID2    96    96     CA     C    37    38      1.51700267      1.51700267
DATA: RIGID2    96    85     CA     N    37     1      9.98603615      9.98603615
DATA: RIGID2    96    85     CA    CA    37     2     11.00886434     11.00886434
DATA: RIGID2    96    85      C     N    38     1     11.10042035     11.10042035
DATA: RIGID2    96    85      C    CA    38     2     12.01649573     12.01649573
DATA: RIGID2    85    85      N    CA     1     2      1.47068327      1.47068327

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    10    12 2.50010 2.50010
DATA: LINKS     91    91      N     C    21    23 2.41067 2.41067
