INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    11    12      1.53943135      1.53943135
DATA: RIGID1   294   295     CA     N    11    13      2.40066342      2.40066342
DATA: RIGID1   294   295     CA    CA    11    14      3.78802538      3.78802538
DATA: RIGID1   294   295     CA     C    11    15      4.78411000      4.78411000
DATA: RIGID1   294   296     CA     N    11    16      5.94377489      5.94377489
DATA: RIGID1   294   296     CA    CA    11    17      7.12079674      7.12079674
DATA: RIGID1   294   296     CA     C    11    18      8.10501678      8.10501678
DATA: RIGID1   294   297     CA     N    11    19      7.89145151      7.89145151
DATA: RIGID1   294   297     CA    CA    11    20      9.00805424      9.00805424
DATA: RIGID1   294   295      C     N    12    13      1.33902423      1.33902423
DATA: RIGID1   294   295      C    CA    12    14      2.43831281      2.43831281
DATA: RIGID1   294   295      C     C    12    15      3.68840423      3.68840423
DATA: RIGID1   294   296      C     N    12    16      4.74490075      4.74490075
DATA: RIGID1   294   296      C    CA    12    17      6.04972097      6.04972097
DATA: RIGID1   294   296      C     C    12    18      6.94266998      6.94266998
DATA: RIGID1   294   297      C     N    12    19      6.60988806      6.60988806
DATA: RIGID1   294   297      C    CA    12    20      7.71441940      7.71441940
DATA: RIGID1   295   295      N    CA    13    14      1.46007982      1.46007982
DATA: RIGID1   295   295      N     C    13    15      2.44242012      2.44242012
DATA: RIGID1   295   296      N     N    13    16      3.62931055      3.62931055
DATA: RIGID1   295   296      N    CA    13    17      4.84642761      4.84642761
DATA: RIGID1   295   296      N     C    13    18      5.73230709      5.73230709
DATA: RIGID1   295   297      N     N    13    19      5.49424189      5.49424189
DATA: RIGID1   295   297      N    CA    13    20      6.64991160      6.64991160
DATA: RIGID1   295   295     CA     C    14    15      1.51867994      1.51867994
DATA: RIGID1   295   296     CA     N    14    16      2.44222593      2.44222593
DATA: RIGID1   295   296     CA    CA    14    17      3.79779766      3.79779766
DATA: RIGID1   295   296     CA     C    14    18      4.54622929      4.54622929
DATA: RIGID1   295   297     CA     N    14    19      4.19072189      4.19072189
DATA: RIGID1   295   297     CA    CA    14    20      5.37222864      5.37222864
DATA: RIGID1   295   296      C     N    15    16      1.35193868      1.35193868
DATA: RIGID1   295   296      C    CA    15    17      2.43034661      2.43034661
DATA: RIGID1   295   296      C     C    15    18      3.33151382      3.33151382
DATA: RIGID1   295   297      C     N    15    19      3.33534553      3.33534553
DATA: RIGID1   295   297      C    CA    15    20      4.67855543      4.67855543
DATA: RIGID1   296   296      N    CA    16    17      1.45164541      1.45164541
DATA: RIGID1   296   296      N     C    16    18      2.43759176      2.43759176
DATA: RIGID1   296   297      N     N    16    19      2.60314368      2.60314368
DATA: RIGID1   296   297      N    CA    16    20      4.07520993      4.07520993
DATA: RIGID1   296   296     CA     C    17    18      1.53825519      1.53825519
DATA: RIGID1   296   297     CA     N    17    19      2.43257029      2.43257029
DATA: RIGID1   296   297     CA    CA    17    20      3.84569286      3.84569286
DATA: RIGID1   296   297      C     N    18    19      1.32745668      1.32745668
DATA: RIGID1   296   297      C    CA    18    20      2.46745963      2.46745963
DATA: RIGID1   297   297      N    CA    19    20      1.48888938      1.48888938

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   297   297      N    HA    19    22      2.16073327      2.16073327
DATA: HYDRORIG1   297   297     CA    HA    20    22      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    20    21      1.52552098      1.52552098
DATA: RIGID2   297   298     CA     N    20    23      2.43221824      2.43221824
DATA: RIGID2   297   298     CA    CA    20    24      3.81045705      3.81045705
DATA: RIGID2   297   298     CA     C    20    25      4.72176355      4.72176355
DATA: RIGID2   297   299     CA     N    20    27      4.58711323      4.58711323
DATA: RIGID2   297   299     CA    CA    20    28      5.85264417      5.85264417
DATA: RIGID2   297   299     CA     C    20    29      7.03021191      7.03021191
DATA: RIGID2   297   300     CA     N    20    30      7.03784865      7.03784865
DATA: RIGID2   297   300     CA    CA    20    31      8.31394242      8.31394242
DATA: RIGID2   297   300     CA     C    20    32      8.39509258      8.39509258
DATA: RIGID2   297   301     CA     N    20    33      9.34402803      9.34402803
DATA: RIGID2   297   301     CA    CA    20    34      9.88140391      9.88140391
DATA: RIGID2   297   301     CA     C    20    35     10.43594254     10.43594254
DATA: RIGID2   297   302     CA     N    20    36     10.94961770     10.94961770
DATA: RIGID2   297   302     CA    CA    20    37     11.73565633     11.73565633
DATA: RIGID2   297   302     CA     C    20    38     11.01255043     11.01255043
DATA: RIGID2   297   291     CA     N    20     1     15.52841368     15.52841368
DATA: RIGID2   297   291     CA    CA    20     2     14.32459163     14.32459163
DATA: RIGID2   297   298      C     N    21    23      1.32372689      1.32372689
DATA: RIGID2   297   298      C    CA    21    24      2.44836641      2.44836641
DATA: RIGID2   297   298      C     C    21    25      3.37995981      3.37995981
DATA: RIGID2   297   299      C     N    21    27      3.52421858      3.52421858
DATA: RIGID2   297   299      C    CA    21    28      4.87102705      4.87102705
DATA: RIGID2   297   299      C     C    21    29      5.98260527      5.98260527
DATA: RIGID2   297   300      C     N    21    30      6.04862413      6.04862413
DATA: RIGID2   297   300      C    CA    21    31      7.31687384      7.31687384
DATA: RIGID2   297   300      C     C    21    32      7.58180754      7.58180754
DATA: RIGID2   297   301      C     N    21    33      8.64775347      8.64775347
DATA: RIGID2   297   301      C    CA    21    34      9.35450273      9.35450273
DATA: RIGID2   297   301      C     C    21    35      9.87691676      9.87691676
DATA: RIGID2   297   302      C     N    21    36     10.22798237     10.22798237
DATA: RIGID2   297   302      C    CA    21    37     10.98883283     10.98883283
DATA: RIGID2   297   302      C     C    21    38     10.24449094     10.24449094
DATA: RIGID2   297   291      C     N    21     1     14.74094344     14.74094344
DATA: RIGID2   297   291      C    CA    21     2     13.48004827     13.48004827
DATA: RIGID2   298   298      N    CA    23    24      1.44647466      1.44647466
DATA: RIGID2   298   298      N     C    23    25      2.50796443      2.50796443
DATA: RIGID2   298   299      N     N    23    27      2.74932676      2.74932676
DATA: RIGID2   298   299      N    CA    23    28      4.20234474      4.20234474
DATA: RIGID2   298   299      N     C    23    29      5.08606381      5.08606381
DATA: RIGID2   298   300      N     N    23    30      4.94689046      4.94689046
DATA: RIGID2   298   300      N    CA    23    31      6.13771442      6.13771442
DATA: RIGID2   298   300      N     C    23    32      6.32100192      6.32100192
DATA: RIGID2   298   301      N     N    23    33      7.41475153      7.41475153
DATA: RIGID2   298   301      N    CA    23    34      8.11607562      8.11607562
DATA: RIGID2   298   301      N     C    23    35      8.58737753      8.58737753
DATA: RIGID2   298   302      N     N    23    36      8.91282006      8.91282006
DATA: RIGID2   298   302      N    CA    23    37      9.66560537      9.66560537
DATA: RIGID2   298   302      N     C    23    38      8.93560308      8.93560308
DATA: RIGID2   298   291      N     N    23     1     15.15581441     15.15581441
DATA: RIGID2   298   291      N    CA    23     2     13.89200282     13.89200282
DATA: RIGID2   298   298     CA     C    24    25      1.50776950      1.50776950
DATA: RIGID2   298   299     CA     N    24    27      2.41395157      2.41395157
DATA: RIGID2   298   299     CA    CA    24    28      3.79458637      3.79458637
DATA: RIGID2   298   299     CA     C    24    29      4.39199902      4.39199902
DATA: RIGID2   298   300     CA     N    24    30      4.23762167      4.23762167
DATA: RIGID2   298   300     CA    CA    24    31      5.31404749      5.31404749
DATA: RIGID2   298   300     CA     C    24    32      5.69183059      5.69183059
DATA: RIGID2   298   301     CA     N    24    33      6.90460371      6.90460371
DATA: RIGID2   298   301     CA    CA    24    34      7.76589501      7.76589501
DATA: RIGID2   298   301     CA     C    24    35      8.15210727      8.15210727
DATA: RIGID2   298   302     CA     N    24    36      8.27167778      8.27167778
DATA: RIGID2   298   302     CA    CA    24    37      8.96104076      8.96104076
DATA: RIGID2   298   302     CA     C    24    38      8.20480254      8.20480254
DATA: RIGID2   298   291     CA     N    24     1     14.63651641     14.63651641
DATA: RIGID2   298   291     CA    CA    24     2     13.34131426     13.34131426
DATA: RIGID2   298   299      C     N    25    27      1.34266779      1.34266779
DATA: RIGID2   298   299      C    CA    25    28      2.44620128      2.44620128
DATA: RIGID2   298   299      C     C    25    29      3.00480829      3.00480829
DATA: RIGID2   298   300      C     N    25    30      3.13667136      3.13667136
DATA: RIGID2   298   300      C    CA    25    31      4.33169929      4.33169929
DATA: RIGID2   298   300      C     C    25    32      5.03726648      5.03726648
DATA: RIGID2   298   301      C     N    25    33      6.21169503      6.21169503
DATA: RIGID2   298   301      C    CA    25    34      7.26917258      7.26917258
DATA: RIGID2   298   301      C     C    25    35      7.84239121      7.84239121
DATA: RIGID2   298   302      C     N    25    36      7.89554471      7.89554471
DATA: RIGID2   298   302      C    CA    25    37      8.73173701      8.73173701
DATA: RIGID2   298   302      C     C    25    38      8.18695938      8.18695938
DATA: RIGID2   298   291      C     N    25     1     15.39348010     15.39348010
DATA: RIGID2   298   291      C    CA    25     2     14.04489882     14.04489882
DATA: RIGID2   299   299      N    CA    27    28      1.46368704      1.46368704
DATA: RIGID2   299   299      N     C    27    29      2.47284240      2.47284240
DATA: RIGID2   299   300      N     N    27    30      2.79235633      2.79235633
DATA: RIGID2   299   300      N    CA    27    31      4.19872296      4.19872296
DATA: RIGID2   299   300      N     C    27    32      4.85942688      4.85942688
DATA: RIGID2   299   301      N     N    27    33      5.85998577      5.85998577
DATA: RIGID2   299   301      N    CA    27    34      6.88734014      6.88734014
DATA: RIGID2   299   301      N     C    27    35      7.68880678      7.68880678
DATA: RIGID2   299   302      N     N    27    36      7.91180205      7.91180205
DATA: RIGID2   299   302      N    CA    27    37      8.91950360      8.91950360
DATA: RIGID2   299   302      N     C    27    38      8.55513245      8.55513245
DATA: RIGID2   299   291      N     N    27     1     16.57099221     16.57099221
DATA: RIGID2   299   291      N    CA    27     2     15.21462631     15.21462631
DATA: RIGID2   299   299     CA     C    28    29      1.51037006      1.51037006
DATA: RIGID2   299   300     CA     N    28    30      2.43732675      2.43732675
DATA: RIGID2   299   300     CA    CA    28    31      3.81128140      3.81128140
DATA: RIGID2   299   300     CA     C    28    32      4.75358987      4.75358987
DATA: RIGID2   299   301     CA     N    28    33      5.57236724      5.57236724
DATA: RIGID2   299   301     CA    CA    28    34      6.73826634      6.73826634
DATA: RIGID2   299   301     CA     C    28    35      7.72502948      7.72502948
DATA: RIGID2   299   302     CA     N    28    36      7.90075275      7.90075275
DATA: RIGID2   299   302     CA    CA    28    37      9.02955586      9.02955586
DATA: RIGID2   299   302     CA     C    28    38      8.88943199      8.88943199
DATA: RIGID2   299   291     CA     N    28     1     17.51139762     17.51139762
DATA: RIGID2   299   291     CA    CA    28     2     16.12203156     16.12203156
DATA: RIGID2   299   300      C     N    29    30      1.33493601      1.33493601
DATA: RIGID2   299   300      C    CA    29    31      2.45782198      2.45782198
DATA: RIGID2   299   300      C     C    29    32      3.64617607      3.64617607
DATA: RIGID2   299   301      C     N    29    33      4.44274088      4.44274088
DATA: RIGID2   299   301      C    CA    29    34      5.74969661      5.74969661
DATA: RIGID2   299   301      C     C    29    35      6.70110786      6.70110786
DATA: RIGID2   299   302      C     N    29    36      6.72341119      6.72341119
DATA: RIGID2   299   302      C    CA    29    37      7.85929369      7.85929369
DATA: RIGID2   299   302      C     C    29    38      7.84501759      7.84501759
DATA: RIGID2   299   291      C     N    29     1     17.95540291     17.95540291
DATA: RIGID2   299   291      C    CA    29     2     16.57452029     16.57452029
DATA: RIGID2   300   300      N    CA    30    31      1.44224713      1.44224713
DATA: RIGID2   300   300      N     C    30    32      2.38278696      2.38278696
DATA: RIGID2   300   301      N     N    30    33      3.33665400      3.33665400
DATA: RIGID2   300   301      N    CA    30    34      4.60406586      4.60406586
DATA: RIGID2   300   301      N     C    30    35      5.44663858      5.44663858
DATA: RIGID2   300   302      N     N    30    36      5.49489048      5.49489048
DATA: RIGID2   300   302      N    CA    30    37      6.61818618      6.61818618
DATA: RIGID2   300   302      N     C    30    38      6.57470669      6.57470669
DATA: RIGID2   300   291      N     N    30     1     18.08730534     18.08730534
DATA: RIGID2   300   291      N    CA    30     2     16.74719163     16.74719163
DATA: RIGID2   300   300     CA     C    31    32      1.52684280      1.52684280
DATA: RIGID2   300   301     CA     N    31    33      2.41232441      2.41232441
DATA: RIGID2   300   301     CA    CA    31    34      3.80482711      3.80482711
DATA: RIGID2   300   301     CA     C    31    35      4.50909185      4.50909185
DATA: RIGID2   300   302     CA     N    31    36      4.32972552      4.32972552
DATA: RIGID2   300   302     CA    CA    31    37      5.44918183      5.44918183
DATA: RIGID2   300   302     CA     C    31    38      5.58064875      5.58064875
DATA: RIGID2   300   291     CA     N    31     1     18.66617983     18.66617983
DATA: RIGID2   300   291     CA    CA    31     2     17.34924817     17.34924817
DATA: RIGID2   300   301      C     N    32    33      1.31543370      1.31543370
DATA: RIGID2   300   301      C    CA    32    34      2.46241958      2.46241958
DATA: RIGID2   300   301      C     C    32    35      3.08636781      3.08636781
DATA: RIGID2   300   302      C     N    32    36      3.15381327      3.15381327
DATA: RIGID2   300   302      C    CA    32    37      4.36766270      4.36766270
DATA: RIGID2   300   302      C     C    32    38      4.54716410      4.54716410
DATA: RIGID2   300   291      C     N    32     1     19.27586725     19.27586725
DATA: RIGID2   300   291      C    CA    32     2     18.00625187     18.00625187
DATA: RIGID2   301   301      N    CA    33    34      1.44117522      1.44117522
DATA: RIGID2   301   301      N     C    33    35      2.48666439      2.48666439
DATA: RIGID2   301   302      N     N    33    36      2.76940603      2.76940603
DATA: RIGID2   301   302      N    CA    33    37      4.18344225      4.18344225
DATA: RIGID2   301   302      N     C    33    38      4.76917941      4.76917941
DATA: RIGID2   301   291      N     N    33     1     20.58670307     20.58670307
DATA: RIGID2   301   291      N    CA    33     2     19.31807558     19.31807558
DATA: RIGID2   301   301     CA     C    34    35      1.52520355      1.52520355
DATA: RIGID2   301   302     CA     N    34    36      2.41590023      2.41590023
DATA: RIGID2   301   302     CA    CA    34    37      3.79344211      3.79344211
DATA: RIGID2   301   302     CA     C    34    38      4.53579149      4.53579149
DATA: RIGID2   301   291     CA     N    34     1     21.47216966     21.47216966
DATA: RIGID2   301   291     CA    CA    34     2     20.24206422     20.24206422
DATA: RIGID2   301   302      C     N    35    36      1.32918553      1.32918553
DATA: RIGID2   301   302      C    CA    35    37      2.43791165      2.43791165
DATA: RIGID2   301   302      C     C    35    38      3.20750508      3.20750508
DATA: RIGID2   301   291      C     N    35     1     21.24143765     21.24143765
DATA: RIGID2   301   291      C    CA    35     2     20.06722496     20.06722496
DATA: RIGID2   302   302      N    CA    36    37      1.44676370      1.44676370
DATA: RIGID2   302   302      N     C    36    38      2.45865551      2.45865551
DATA: RIGID2   302   291      N     N    36     1     20.79247787     20.79247787
DATA: RIGID2   302   291      N    CA    36     2     19.62344970     19.62344970
DATA: RIGID2   302   302     CA     C    37    38      1.51740223      1.51740223
DATA: RIGID2   302   291     CA     N    37     1     20.66815822     20.66815822
DATA: RIGID2   302   291     CA    CA    37     2     19.55939934     19.55939934
DATA: RIGID2   302   291      C     N    38     1     19.38012214     19.38012214
DATA: RIGID2   302   291      C    CA    38     2     18.30911916     18.30911916
DATA: RIGID2   291   291      N    CA     1     2      1.46390650      1.46390650

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    21    22      2.16333473      2.16333473
DATA: HYDRORIG2   297   298     CA     H    20    26      2.54773695      2.54773695
DATA: HYDRORIG2   297   298      C     H    21    26      2.00278572      2.00278572
DATA: HYDRORIG2   298   298      N     H    23    26      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    24    26      2.09296452      2.09296452

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    291   291      N     C     1     3 2.44611 2.44611
DATA: LINKS    294   294      N     C    10    12 2.49167 2.49167
DATA: LINKS    297   297      N     C    19    21 2.42405 2.42405
