INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   512   514     CA     N    14    19      4.29963763      4.29963763
DATA: RIGID1   512   514     CA    CA    14    20      5.42589833      5.42589833
DATA: RIGID1   512   513      C     N    15    16      1.33060183      1.33060183
DATA: RIGID1   512   513      C    CA    15    17      2.44791912      2.44791912
DATA: RIGID1   512   513      C     C    15    18      2.98157570      2.98157570
DATA: RIGID1   512   514      C     N    15    19      3.05766457      3.05766457
DATA: RIGID1   512   514      C    CA    15    20      4.27422341      4.27422341
DATA: RIGID1   513   513      N    CA    16    17      1.45880672      1.45880672
DATA: RIGID1   513   513      N     C    16    18      2.51242295      2.51242295
DATA: RIGID1   513   514      N     N    16    19      2.84646414      2.84646414
DATA: RIGID1   513   514      N    CA    16    20      4.27392207      4.27392207
DATA: RIGID1   513   513     CA     C    17    18      1.52650781      1.52650781
DATA: RIGID1   513   514     CA     N    17    19      2.44013548      2.44013548
DATA: RIGID1   513   514     CA    CA    17    20      3.81356984      3.81356984
DATA: RIGID1   513   514      C     N    18    19      1.33165641      1.33165641
DATA: RIGID1   513   514      C    CA    18    20      2.43270143      2.43270143
DATA: RIGID1   514   514      N    CA    19    20      1.45968122      1.45968122

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   514   514      N    HA    19    22      2.05675126      2.05675126
DATA: HYDRORIG1   514   514     CA    HA    20    22      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    20    21      1.52588145      1.52588145
DATA: RIGID2   514   515     CA     N    20    23      2.42804457      2.42804457
DATA: RIGID2   514   515     CA    CA    20    24      3.79557783      3.79557783
DATA: RIGID2   514   515     CA     C    20    25      4.43179201      4.43179201
DATA: RIGID2   514   516     CA     N    20    27      4.09413651      4.09413651
DATA: RIGID2   514   516     CA    CA    20    28      5.23747173      5.23747173
DATA: RIGID2   514   516     CA     C    20    29      5.24806388      5.24806388
DATA: RIGID2   514   517     CA     N    20    30      4.49220825      4.49220825
DATA: RIGID2   514   517     CA    CA    20    31      5.10007939      5.10007939
DATA: RIGID2   514   517     CA     C    20    32      5.80244075      5.80244075
DATA: RIGID2   514   518     CA     N    20    33      7.07062501      7.07062501
DATA: RIGID2   514   518     CA    CA    20    34      8.03771281      8.03771281
DATA: RIGID2   514   518     CA     C    20    35      9.07633939      9.07633939
DATA: RIGID2   514   519     CA     N    20    36      8.92442373      8.92442373
DATA: RIGID2   514   519     CA    CA    20    37     10.06592385     10.06592385
DATA: RIGID2   514   519     CA     C    20    38      9.64311324      9.64311324
DATA: RIGID2   514   508     CA     N    20     1     12.37018762     12.37018762
DATA: RIGID2   514   508     CA    CA    20     2     11.85164439     11.85164439
DATA: RIGID2   514   515      C     N    21    23      1.32592024      1.32592024
DATA: RIGID2   514   515      C    CA    21    24      2.41761299      2.41761299
DATA: RIGID2   514   515      C     C    21    25      3.05674559      3.05674559
DATA: RIGID2   514   516      C     N    21    27      3.01559036      3.01559036
DATA: RIGID2   514   516      C    CA    21    28      4.28712040      4.28712040
DATA: RIGID2   514   516      C     C    21    29      4.57854323      4.57854323
DATA: RIGID2   514   517      C     N    21    30      3.91413322      3.91413322
DATA: RIGID2   514   517      C    CA    21    31      4.83451028      4.83451028
DATA: RIGID2   514   517      C     C    21    32      5.30893197      5.30893197
DATA: RIGID2   514   518      C     N    21    33      6.47941744      6.47941744
DATA: RIGID2   514   518      C    CA    21    34      7.31437679      7.31437679
DATA: RIGID2   514   518      C     C    21    35      8.48571477      8.48571477
DATA: RIGID2   514   519      C     N    21    36      8.55108879      8.55108879
DATA: RIGID2   514   519      C    CA    21    37      9.78965085      9.78965085
DATA: RIGID2   514   519      C     C    21    38      9.55824451      9.55824451
DATA: RIGID2   514   508      C     N    21     1     13.22261649     13.22261649
DATA: RIGID2   514   508      C    CA    21     2     12.56947555     12.56947555
DATA: RIGID2   515   515      N    CA    23    24      1.45380547      1.45380547
DATA: RIGID2   515   515      N     C    23    25      2.46109920      2.46109920
DATA: RIGID2   515   516      N     N    23    27      2.68551530      2.68551530
DATA: RIGID2   515   516      N    CA    23    28      4.13494648      4.13494648
DATA: RIGID2   515   516      N     C    23    29      4.84108854      4.84108854
DATA: RIGID2   515   517      N     N    23    30      4.51864525      4.51864525
DATA: RIGID2   515   517      N    CA    23    31      5.67435679      5.67435679
DATA: RIGID2   515   517      N     C    23    32      6.20154387      6.20154387
DATA: RIGID2   515   518      N     N    23    33      7.25557564      7.25557564
DATA: RIGID2   515   518      N    CA    23    34      8.07746689      8.07746689
DATA: RIGID2   515   518      N     C    23    35      9.36007950      9.36007950
DATA: RIGID2   515   519      N     N    23    36      9.55056681      9.55056681
DATA: RIGID2   515   519      N    CA    23    37     10.84950599     10.84950599
DATA: RIGID2   515   519      N     C    23    38     10.72453942     10.72453942
DATA: RIGID2   515   508      N     N    23     1     12.71345465     12.71345465
DATA: RIGID2   515   508      N    CA    23     2     11.93939823     11.93939823
DATA: RIGID2   515   515     CA     C    24    25      1.53196707      1.53196707
DATA: RIGID2   515   516     CA     N    24    27      2.44902612      2.44902612
DATA: RIGID2   515   516     CA    CA    24    28      3.82418084      3.82418084
DATA: RIGID2   515   516     CA     C    24    29      4.85219842      4.85219842
DATA: RIGID2   515   517     CA     N    24    30      4.72956258      4.72956258
DATA: RIGID2   515   517     CA    CA    24    31      6.04183800      6.04183800
DATA: RIGID2   515   517     CA     C    24    32      6.34924811      6.34924811
DATA: RIGID2   515   518     CA     N    24    33      7.22413077      7.22413077
DATA: RIGID2   515   518     CA    CA    24    34      7.87863521      7.87863521
DATA: RIGID2   515   518     CA     C    24    35      9.24417360      9.24417360
DATA: RIGID2   515   519     CA     N    24    36      9.63343822      9.63343822
DATA: RIGID2   515   519     CA    CA    24    37     10.98154780     10.98154780
DATA: RIGID2   515   519     CA     C    24    38     11.02808241     11.02808241
DATA: RIGID2   515   508     CA     N    24     1     13.65137901     13.65137901
DATA: RIGID2   515   508     CA    CA    24     2     12.77363001     12.77363001
DATA: RIGID2   515   516      C     N    25    27      1.33388683      1.33388683
DATA: RIGID2   515   516      C    CA    25    28      2.43478410      2.43478410
DATA: RIGID2   515   516      C     C    25    29      3.62230566      3.62230566
DATA: RIGID2   515   517      C     N    25    30      3.76536888      3.76536888
DATA: RIGID2   515   517      C    CA    25    31      5.18860224      5.18860224
DATA: RIGID2   515   517      C     C    25    32      5.49263562      5.49263562
DATA: RIGID2   515   518      C     N    25    33      6.18240003      6.18240003
DATA: RIGID2   515   518      C    CA    25    34      6.86821808      6.86821808
DATA: RIGID2   515   518      C     C    25    35      8.31919517      8.31919517
DATA: RIGID2   515   519      C     N    25    36      8.80882209      8.80882209
DATA: RIGID2   515   519      C    CA    25    37     10.22029152     10.22029152
DATA: RIGID2   515   519      C     C    25    38     10.44496282     10.44496282
DATA: RIGID2   515   508      C     N    25     1     14.19421327     14.19421327
DATA: RIGID2   515   508      C    CA    25     2     13.33350708     13.33350708
DATA: RIGID2   516   516      N    CA    27    28      1.46469775      1.46469775
DATA: RIGID2   516   516      N     C    27    29      2.53177451      2.53177451
DATA: RIGID2   516   517      N     N    27    30      2.82918123      2.82918123
DATA: RIGID2   516   517      N    CA    27    31      4.27716860      4.27716860
DATA: RIGID2   516   517      N     C    27    32      4.89227188      4.89227188
DATA: RIGID2   516   518      N     N    27    33      5.61046578      5.61046578
DATA: RIGID2   516   518      N    CA    27    34      6.53510965      6.53510965
DATA: RIGID2   516   518      N     C    27    35      7.98098674      7.98098674
DATA: RIGID2   516   519      N     N    27    36      8.35305244      8.35305244
DATA: RIGID2   516   519      N    CA    27    37      9.77771279      9.77771279
DATA: RIGID2   516   519      N     C    27    38      9.98748880      9.98748880
DATA: RIGID2   516   508      N     N    27     1     13.62432859     13.62432859
DATA: RIGID2   516   508      N    CA    27     2     12.84831837     12.84831837
DATA: RIGID2   516   516     CA     C    28    29      1.54008076      1.54008076
DATA: RIGID2   516   517     CA     N    28    30      2.44833433      2.44833433
DATA: RIGID2   516   517     CA    CA    28    31      3.83841683      3.83841683
DATA: RIGID2   516   517     CA     C    28    32      4.46889611      4.46889611
DATA: RIGID2   516   518     CA     N    28    33      4.89221631      4.89221631
DATA: RIGID2   516   518     CA    CA    28    34      5.86679251      5.86679251
DATA: RIGID2   516   518     CA     C    28    35      7.34767238      7.34767238
DATA: RIGID2   516   519     CA     N    28    36      7.79782488      7.79782488
DATA: RIGID2   516   519     CA    CA    28    37      9.25214977      9.25214977
DATA: RIGID2   516   519     CA     C    28    38      9.64442785      9.64442785
DATA: RIGID2   516   508     CA     N    28     1     14.31934532     14.31934532
DATA: RIGID2   516   508     CA    CA    28     2     13.57598174     13.57598174
DATA: RIGID2   516   517      C     N    29    30      1.33305215      1.33305215
DATA: RIGID2   516   517      C    CA    29    31      2.45567532      2.45567532
DATA: RIGID2   516   517      C     C    29    32      3.29975848      3.29975848
DATA: RIGID2   516   518      C     N    29    33      3.71991296      3.71991296
DATA: RIGID2   516   518      C    CA    29    34      4.91692635      4.91692635
DATA: RIGID2   516   518      C     C    29    35      6.30261361      6.30261361
DATA: RIGID2   516   519      C     N    29    36      6.59621918      6.59621918
DATA: RIGID2   516   519      C    CA    29    37      8.02555058      8.02555058
DATA: RIGID2   516   519      C     C    29    38      8.39477811      8.39477811
DATA: RIGID2   516   508      C     N    29     1     14.69593875     14.69593875
DATA: RIGID2   516   508      C    CA    29     2     14.08721348     14.08721348
DATA: RIGID2   517   517      N    CA    30    31      1.46650088      1.46650088
DATA: RIGID2   517   517      N     C    30    32      2.29939155      2.29939155
DATA: RIGID2   517   518      N     N    30    33      3.12330269      3.12330269
DATA: RIGID2   517   518      N    CA    30    34      4.34783439      4.34783439
DATA: RIGID2   517   518      N     C    30    35      5.64127300      5.64127300
DATA: RIGID2   517   519      N     N    30    36      5.78790999      5.78790999
DATA: RIGID2   517   519      N    CA    30    37      7.18678151      7.18678151
DATA: RIGID2   517   519      N     C    30    38      7.38801694      7.38801694
DATA: RIGID2   517   508      N     N    30     1     14.93276378     14.93276378
DATA: RIGID2   517   508      N    CA    30     2     14.38310877     14.38310877
DATA: RIGID2   517   517     CA     C    31    32      1.53190730      1.53190730
DATA: RIGID2   517   518     CA     N    31    33      2.43445441      2.43445441
DATA: RIGID2   517   518     CA    CA    31    34      3.81578226      3.81578226
DATA: RIGID2   517   518     CA     C    31    35      4.84070464      4.84070464
DATA: RIGID2   517   519     CA     N    31    36      4.71811194      4.71811194
DATA: RIGID2   517   519     CA    CA    31    37      6.03997240      6.03997240
DATA: RIGID2   517   519     CA     C    31    38      6.16232723      6.16232723
DATA: RIGID2   517   508     CA     N    31     1     15.56270362     15.56270362
DATA: RIGID2   517   508     CA    CA    31     2     15.13182017     15.13182017
DATA: RIGID2   517   518      C     N    32    33      1.33265474      1.33265474
DATA: RIGID2   517   518      C    CA    32    34      2.44318784      2.44318784
DATA: RIGID2   517   518      C     C    32    35      3.48240681      3.48240681
DATA: RIGID2   517   519      C     N    32    36      3.52213003      3.52213003
DATA: RIGID2   517   519      C    CA    32    37      4.91765127      4.91765127
DATA: RIGID2   517   519      C     C    32    38      5.17790621      5.17790621
DATA: RIGID2   517   508      C     N    32     1     16.93605873     16.93605873
DATA: RIGID2   517   508      C    CA    32     2     16.46628480     16.46628480
DATA: RIGID2   518   518      N    CA    33    34      1.46072887      1.46072887
DATA: RIGID2   518   518      N     C    33    35      2.61221005      2.61221005
DATA: RIGID2   518   519      N     N    33    36      2.95070663      2.95070663
DATA: RIGID2   518   519      N    CA    33    37      4.40694589      4.40694589
DATA: RIGID2   518   519      N     C    33    38      5.04891695      5.04891695
DATA: RIGID2   518   508      N     N    33     1     17.91614368     17.91614368
DATA: RIGID2   518   508      N    CA    33     2     17.43025051     17.43025051
DATA: RIGID2   518   518     CA     C    34    35      1.52742076      1.52742076
DATA: RIGID2   518   519     CA     N    34    36      2.44249224      2.44249224
DATA: RIGID2   518   519     CA    CA    34    37      3.82313679      3.82313679
DATA: RIGID2   518   519     CA     C    34    38      4.72228772      4.72228772
DATA: RIGID2   518   508     CA     N    34     1     19.24955387     19.24955387
DATA: RIGID2   518   508     CA    CA    34     2     18.72739466     18.72739466
DATA: RIGID2   518   519      C     N    35    36      1.32875812      1.32875812
DATA: RIGID2   518   519      C    CA    35    37      2.44171303      2.44171303
DATA: RIGID2   518   519      C     C    35    38      3.57839427      3.57839427
DATA: RIGID2   518   508      C     N    35     1     20.39105721     20.39105721
DATA: RIGID2   518   508      C    CA    35     2     19.93522265     19.93522265
DATA: RIGID2   519   519      N    CA    36    37      1.46453885      1.46453885
DATA: RIGID2   519   519      N     C    36    38      2.38787215      2.38787215
DATA: RIGID2   519   508      N     N    36     1     20.13824981     20.13824981
DATA: RIGID2   519   508      N    CA    36     2     19.77147278     19.77147278
DATA: RIGID2   519   519     CA     C    37    38      1.53014237      1.53014237
DATA: RIGID2   519   508     CA     N    37     1     21.26414283     21.26414283
DATA: RIGID2   519   508     CA    CA    37     2     20.95620816     20.95620816
DATA: RIGID2   519   508      C     N    38     1     20.84808618     20.84808618
DATA: RIGID2   519   508      C    CA    38     2     20.60808617     20.60808617
DATA: RIGID2   508   508      N    CA     1     2      1.46140929      1.46140929

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    21    22      2.10976612      2.10976612
DATA: HYDRORIG2   514   515     CA     H    20    26      2.57635596      2.57635596
DATA: HYDRORIG2   514   515      C     H    21    26      2.04929496      2.04929496
DATA: HYDRORIG2   515   515      N     H    23    26      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    24    26      2.14434562      2.14434562

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    10    12 2.50884 2.50884
DATA: LINKS    514   514      N     C    19    21 2.50179 2.50179
