INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    13    14     CA    CA     8    11      3.79413041      3.79413041
DATA: RIGID0    13    14      C     N     9    10      1.33710657      1.33710657
DATA: RIGID0    13    14      C    CA     9    11      2.43807530      2.43807530
DATA: RIGID0    14    14      N    CA    10    11      1.45631626      1.45631626

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    11    12      1.52996926      1.52996926
DATA: RIGID1    14    15     CA     N    11    13      2.42916494      2.42916494
DATA: RIGID1    14    15     CA    CA    11    14      3.79124487      3.79124487
DATA: RIGID1    14    15     CA     C    11    15      4.68027415      4.68027415
DATA: RIGID1    14    16     CA     N    11    16      5.72825868      5.72825868
DATA: RIGID1    14    16     CA    CA    11    17      6.90019349      6.90019349
DATA: RIGID1    14    16     CA     C    11    18      7.74797268      7.74797268
DATA: RIGID1    14    17     CA     N    11    19      8.85286456      8.85286456
DATA: RIGID1    14    17     CA    CA    11    20      9.89203994      9.89203994
DATA: RIGID1    14    15      C     N    12    13      1.33479066      1.33479066
DATA: RIGID1    14    15      C    CA    12    14      2.40807257      2.40807257
DATA: RIGID1    14    15      C     C    12    15      3.45065618      3.45065618
DATA: RIGID1    14    16      C     N    12    16      4.37786959      4.37786959
DATA: RIGID1    14    16      C    CA    12    17      5.65983151      5.65983151
DATA: RIGID1    14    16      C     C    12    18      6.53093647      6.53093647
DATA: RIGID1    14    17      C     N    12    19      7.71416915      7.71416915
DATA: RIGID1    14    17      C    CA    12    20      8.78392321      8.78392321
DATA: RIGID1    15    15      N    CA    13    14      1.45871553      1.45871553
DATA: RIGID1    15    15      N     C    13    15      2.45066636      2.45066636
DATA: RIGID1    15    16      N     N    13    16      3.58347453      3.58347453
DATA: RIGID1    15    16      N    CA    13    17      4.83444828      4.83444828
DATA: RIGID1    15    16      N     C    13    18      5.48967983      5.48967983
DATA: RIGID1    15    17      N     N    13    19      6.66992722      6.66992722
DATA: RIGID1    15    17      N    CA    13    20      7.63863327      7.63863327
DATA: RIGID1    15    15     CA     C    14    15      1.52644361      1.52644361
DATA: RIGID1    15    16     CA     N    14    16      2.39411878      2.39411878
DATA: RIGID1    15    16     CA    CA    14    17      3.77420065      3.77420065
DATA: RIGID1    15    16     CA     C    14    18      4.37152800      4.37152800
DATA: RIGID1    15    17     CA     N    14    19      5.64413263      5.64413263
DATA: RIGID1    15    17     CA    CA    14    20      6.61699298      6.61699298
DATA: RIGID1    15    16      C     N    15    16      1.32897575      1.32897575
DATA: RIGID1    15    16      C    CA    15    17      2.41953797      2.41953797
DATA: RIGID1    15    16      C     C    15    18      3.08643080      3.08643080
DATA: RIGID1    15    17      C     N    15    19      4.27528163      4.27528163
DATA: RIGID1    15    17      C    CA    15    20      5.35544806      5.35544806
DATA: RIGID1    16    16      N    CA    16    17      1.46337463      1.46337463
DATA: RIGID1    16    16      N     C    16    18      2.42391354      2.42391354
DATA: RIGID1    16    17      N     N    16    19      3.64760672      3.64760672
DATA: RIGID1    16    17      N    CA    16    20      4.85749833      4.85749833
DATA: RIGID1    16    16     CA     C    17    18      1.52072220      1.52072220
DATA: RIGID1    16    17     CA     N    17    19      2.42835861      2.42835861
DATA: RIGID1    16    17     CA    CA    17    20      3.80354212      3.80354212
DATA: RIGID1    16    17      C     N    18    19      1.33487007      1.33487007
DATA: RIGID1    16    17      C    CA    18    20      2.43686708      2.43686708
DATA: RIGID1    17    17      N    CA    19    20      1.45707690      1.45707690

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    17    17      N    HA    19    22      2.08298979      2.08298979
DATA: HYDRORIG1    17    17     CA    HA    20    22      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    20    21      1.52369197      1.52369197
DATA: RIGID2    17    18     CA     N    20    23      2.44533888      2.44533888
DATA: RIGID2    17    18     CA    CA    20    24      3.81564614      3.81564614
DATA: RIGID2    17    18     CA     C    20    25      4.59875623      4.59875623
DATA: RIGID2    17    19     CA     N    20    27      4.31205452      4.31205452
DATA: RIGID2    17    19     CA    CA    20    28      5.52494506      5.52494506
DATA: RIGID2    17    19     CA     C    20    29      6.41664968      6.41664968
DATA: RIGID2    17    20     CA     N    20    30      6.33266406      6.33266406
DATA: RIGID2    17    20     CA    CA    20    31      7.51409666      7.51409666
DATA: RIGID2    17    20     CA     C    20    32      7.62732876      7.62732876
DATA: RIGID2    17    21     CA     N    20    33      8.90746231      8.90746231
DATA: RIGID2    17    21     CA    CA    20    34      9.44073591      9.44073591
DATA: RIGID2    17    21     CA     C    20    35      9.24167918      9.24167918
DATA: RIGID2    17    22     CA     N    20    36      9.08401175      9.08401175
DATA: RIGID2    17    22     CA    CA    20    37      9.32187315      9.32187315
DATA: RIGID2    17    22     CA     C    20    38     10.81245072     10.81245072
DATA: RIGID2    17    11     CA     N    20     1     20.41052138     20.41052138
DATA: RIGID2    17    11     CA    CA    20     2     19.23386190     19.23386190
DATA: RIGID2    17    18      C     N    21    23      1.32829843      1.32829843
DATA: RIGID2    17    18      C    CA    21    24      2.43394452      2.43394452
DATA: RIGID2    17    18      C     C    21    25      3.25499168      3.25499168
DATA: RIGID2    17    19      C     N    21    27      3.23246318      3.23246318
DATA: RIGID2    17    19      C    CA    21    28      4.55668341      4.55668341
DATA: RIGID2    17    19      C     C    21    29      5.59633301      5.59633301
DATA: RIGID2    17    20      C     N    21    30      5.57493786      5.57493786
DATA: RIGID2    17    20      C    CA    21    31      6.88672755      6.88672755
DATA: RIGID2    17    20      C     C    21    32      7.28048392      7.28048392
DATA: RIGID2    17    21      C     N    21    33      8.60200886      8.60200886
DATA: RIGID2    17    21      C    CA    21    34      9.34470877      9.34470877
DATA: RIGID2    17    21      C     C    21    35      9.32947628      9.32947628
DATA: RIGID2    17    22      C     N    21    36      9.37220099      9.37220099
DATA: RIGID2    17    22      C    CA    21    37      9.79013765      9.79013765
DATA: RIGID2    17    22      C     C    21    38     11.29645834     11.29645834
DATA: RIGID2    17    11      C     N    21     1     20.74098893     20.74098893
DATA: RIGID2    17    11      C    CA    21     2     19.60597339     19.60597339
DATA: RIGID2    18    18      N    CA    23    24      1.45405944      1.45405944
DATA: RIGID2    18    18      N     C    23    25      2.50129443      2.50129443
DATA: RIGID2    18    19      N     N    23    27      2.76448426      2.76448426
DATA: RIGID2    18    19      N    CA    23    28      4.20444865      4.20444865
DATA: RIGID2    18    19      N     C    23    29      5.02009129      5.02009129
DATA: RIGID2    18    20      N     N    23    30      4.75084939      4.75084939
DATA: RIGID2    18    20      N    CA    23    31      6.00263013      6.00263013
DATA: RIGID2    18    20      N     C    23    32      6.55858525      6.55858525
DATA: RIGID2    18    21      N     N    23    33      7.87615865      7.87615865
DATA: RIGID2    18    21      N    CA    23    34      8.74241438      8.74241438
DATA: RIGID2    18    21      N     C    23    35      8.70828048      8.70828048
DATA: RIGID2    18    22      N     N    23    36      8.90778212      8.90778212
DATA: RIGID2    18    22      N    CA    23    37      9.34235789      9.34235789
DATA: RIGID2    18    22      N     C    23    38     10.86017924     10.86017924
DATA: RIGID2    18    11      N     N    23     1     20.95553311     20.95553311
DATA: RIGID2    18    11      N    CA    23     2     19.80165146     19.80165146
DATA: RIGID2    18    18     CA     C    24    25      1.52109073      1.52109073
DATA: RIGID2    18    19     CA     N    24    27      2.45398867      2.45398867
DATA: RIGID2    18    19     CA    CA    24    28      3.81154218      3.81154218
DATA: RIGID2    18    19     CA     C    24    29      4.65672331      4.65672331
DATA: RIGID2    18    20     CA     N    24    30      4.42899140      4.42899140
DATA: RIGID2    18    20     CA    CA    24    31      5.72691653      5.72691653
DATA: RIGID2    18    20     CA     C    24    32      6.59004288      6.59004288
DATA: RIGID2    18    21     CA     N    24    33      7.87987534      7.87987534
DATA: RIGID2    18    21     CA    CA    24    34      8.93381683      8.93381683
DATA: RIGID2    18    21     CA     C    24    35      9.07461440      9.07461440
DATA: RIGID2    18    22     CA     N    24    36      9.45926118      9.45926118
DATA: RIGID2    18    22     CA    CA    24    37     10.03678216     10.03678216
DATA: RIGID2    18    22     CA     C    24    38     11.52765781     11.52765781
DATA: RIGID2    18    11     CA     N    24     1     21.40445573     21.40445573
DATA: RIGID2    18    11     CA    CA    24     2     20.29327877     20.29327877
DATA: RIGID2    18    19      C     N    25    27      1.33038031      1.33038031
DATA: RIGID2    18    19      C    CA    25    28      2.42614816      2.42614816
DATA: RIGID2    18    19      C     C    25    29      3.32120847      3.32120847
DATA: RIGID2    18    20      C     N    25    30      3.34555501      3.34555501
DATA: RIGID2    18    20      C    CA    25    31      4.73815626      4.73815626
DATA: RIGID2    18    20      C     C    25    32      5.68626303      5.68626303
DATA: RIGID2    18    21      C     N    25    33      6.94275301      6.94275301
DATA: RIGID2    18    21      C    CA    25    34      8.06174445      8.06174445
DATA: RIGID2    18    21      C     C    25    35      8.43259657      8.43259657
DATA: RIGID2    18    22      C     N    25    36      8.89857181      8.89857181
DATA: RIGID2    18    22      C    CA    25    37      9.67475441      9.67475441
DATA: RIGID2    18    22      C     C    25    38     11.10681336     11.10681336
DATA: RIGID2    18    11      C     N    25     1     20.34512968     20.34512968
DATA: RIGID2    18    11      C    CA    25     2     19.27584701     19.27584701
DATA: RIGID2    19    19      N    CA    27    28      1.44586695      1.44586695
DATA: RIGID2    19    19      N     C    27    29      2.48553215      2.48553215
DATA: RIGID2    19    20      N     N    27    30      2.77329956      2.77329956
DATA: RIGID2    19    20      N    CA    27    31      4.22811935      4.22811935
DATA: RIGID2    19    20      N     C    27    32      4.89950404      4.89950404
DATA: RIGID2    19    21      N     N    27    33      6.17679432      6.17679432
DATA: RIGID2    19    21      N    CA    27    34      7.16529473      7.16529473
DATA: RIGID2    19    21      N     C    27    35      7.58516907      7.58516907
DATA: RIGID2    19    22      N     N    27    36      7.94378229      7.94378229
DATA: RIGID2    19    22      N    CA    27    37      8.78021763      8.78021763
DATA: RIGID2    19    22      N     C    27    38     10.18944315     10.18944315
DATA: RIGID2    19    11      N     N    27     1     19.06481728     19.06481728
DATA: RIGID2    19    11      N    CA    27     2     17.98883880     17.98883880
DATA: RIGID2    19    19     CA     C    28    29      1.51359994      1.51359994
DATA: RIGID2    19    20     CA     N    28    30      2.46027737      2.46027737
DATA: RIGID2    19    20     CA    CA    28    31      3.81033086      3.81033086
DATA: RIGID2    19    20     CA     C    28    32      4.44218729      4.44218729
DATA: RIGID2    19    21     CA     N    28    33      5.59270395      5.59270395
DATA: RIGID2    19    21     CA    CA    28    34      6.58807407      6.58807407
DATA: RIGID2    19    21     CA     C    28    35      7.27783272      7.27783272
DATA: RIGID2    19    22     CA     N    28    36      7.69432962      7.69432962
DATA: RIGID2    19    22     CA    CA    28    37      8.72547150      8.72547150
DATA: RIGID2    19    22     CA     C    28    38     10.02763204     10.02763204
DATA: RIGID2    19    11     CA     N    28     1     18.04528963     18.04528963
DATA: RIGID2    19    11     CA    CA    28     2     17.01864774     17.01864774
DATA: RIGID2    19    20      C     N    29    30      1.33364606      1.33364606
DATA: RIGID2    19    20      C    CA    29    31      2.41350259      2.41350259
DATA: RIGID2    19    20      C     C    29    32      3.08834536      3.08834536
DATA: RIGID2    19    21      C     N    29    33      4.16030126      4.16030126
DATA: RIGID2    19    21      C    CA    29    34      5.25903028      5.25903028
DATA: RIGID2    19    21      C     C    29    35      6.05099430      6.05099430
DATA: RIGID2    19    22      C     N    29    36      6.63058704      6.63058704
DATA: RIGID2    19    22      C    CA    29    37      7.75689804      7.75689804
DATA: RIGID2    19    22      C     C    29    38      8.98430378      8.98430378
DATA: RIGID2    19    11      C     N    29     1     17.45103833     17.45103833
DATA: RIGID2    19    11      C    CA    29     2     16.39777404     16.39777404
DATA: RIGID2    20    20      N    CA    30    31      1.46008864      1.46008864
DATA: RIGID2    20    20      N     C    30    32      2.44878927      2.44878927
DATA: RIGID2    20    21      N     N    30    33      3.62795732      3.62795732
DATA: RIGID2    20    21      N    CA    30    34      4.85228601      4.85228601
DATA: RIGID2    20    21      N     C    30    35      5.41570383      5.41570383
DATA: RIGID2    20    22      N     N    30    36      6.11712029      6.11712029
DATA: RIGID2    20    22      N    CA    30    37      7.12601008      7.12601008
DATA: RIGID2    20    22      N     C    30    38      8.40392592      8.40392592
DATA: RIGID2    20    11      N     N    30     1     18.05326608     18.05326608
DATA: RIGID2    20    11      N    CA    30     2     16.94279609     16.94279609
DATA: RIGID2    20    20     CA     C    31    32      1.53086846      1.53086846
DATA: RIGID2    20    21     CA     N    31    33      2.42168157      2.42168157
DATA: RIGID2    20    21     CA    CA    31    34      3.80364216      3.80364216
DATA: RIGID2    20    21     CA     C    31    35      4.42960562      4.42960562
DATA: RIGID2    20    22     CA     N    31    36      5.35904231      5.35904231
DATA: RIGID2    20    22     CA    CA    31    37      6.42869769      6.42869769
DATA: RIGID2    20    22     CA     C    31    38      7.57647222      7.57647222
DATA: RIGID2    20    11     CA     N    31     1     17.64279543     17.64279543
DATA: RIGID2    20    11     CA    CA    31     2     16.51491675     16.51491675
DATA: RIGID2    20    21      C     N    32    33      1.32574555      1.32574555
DATA: RIGID2    20    21      C    CA    32    34      2.42552458      2.42552458
DATA: RIGID2    20    21      C     C    32    35      3.05190914      3.05190914
DATA: RIGID2    20    22      C     N    32    36      3.88966933      3.88966933
DATA: RIGID2    20    22      C    CA    32    37      5.05545297      5.05545297
DATA: RIGID2    20    22      C     C    32    38      6.16698333      6.16698333
DATA: RIGID2    20    11      C     N    32     1     16.41132433     16.41132433
DATA: RIGID2    20    11      C    CA    32     2     15.23632156     15.23632156
DATA: RIGID2    21    21      N    CA    33    34      1.46748104      1.46748104
DATA: RIGID2    21    21      N     C    33    35      2.46190870      2.46190870
DATA: RIGID2    21    22      N     N    33    36      3.53518040      3.53518040
DATA: RIGID2    21    22      N    CA    33    37      4.81059872      4.81059872
DATA: RIGID2    21    22      N     C    33    38      5.65165942      5.65165942
DATA: RIGID2    21    11      N     N    33     1     15.78884630     15.78884630
DATA: RIGID2    21    11      N    CA    33     2     14.61784422     14.61784422
DATA: RIGID2    21    21     CA     C    34    35      1.52609504      1.52609504
DATA: RIGID2    21    22     CA     N    34    36      2.41235775      2.41235775
DATA: RIGID2    21    22     CA    CA    34    37      3.80043681      3.80043681
DATA: RIGID2    21    22     CA     C    34    38      4.42327505      4.42327505
DATA: RIGID2    21    11     CA     N    34     1     14.67065418     14.67065418
DATA: RIGID2    21    11     CA    CA    34     2     13.45231617     13.45231617
DATA: RIGID2    21    22      C     N    35    36      1.32644864      1.32644864
DATA: RIGID2    21    22      C    CA    35    37      2.43601438      2.43601438
DATA: RIGID2    21    22      C     C    35    38      3.21866276      3.21866276
DATA: RIGID2    21    11      C     N    35     1     15.25589489     15.25589489
DATA: RIGID2    21    11      C    CA    35     2     13.96567425     13.96567425
DATA: RIGID2    22    22      N    CA    36    37      1.46979248      1.46979248
DATA: RIGID2    22    22      N     C    36    38      2.36450655      2.36450655
DATA: RIGID2    22    11      N     N    36     1     14.62269201     14.62269201
DATA: RIGID2    22    11      N    CA    36     2     13.28766534     13.28766534
DATA: RIGID2    22    22     CA     C    37    38      1.52916365      1.52916365
DATA: RIGID2    22    11     CA     N    37     1     15.22415283     15.22415283
DATA: RIGID2    22    11     CA    CA    37     2     13.84103357     13.84103357
DATA: RIGID2    22    11      C     N    38     1     14.50166195     14.50166195
DATA: RIGID2    22    11      C    CA    38     2     13.10419543     13.10419543
DATA: RIGID2    11    11      N    CA     1     2      1.45315196      1.45315196

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    21    22      2.13571153      2.13571153
DATA: HYDRORIG2    17    18     CA     H    20    26      2.58663991      2.58663991
DATA: HYDRORIG2    17    18      C     H    21    26      2.02373938      2.02373938
DATA: HYDRORIG2    18    18      N     H    23    26      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    24    26      2.11719241      2.11719241

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    10    12 2.45051 2.45051
DATA: LINKS     17    17      N     C    19    21 2.46136 2.46136
