INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    36      C    CA    12    17      5.36996698      5.36996698
DATA: RIGID1    34    36      C     C    12    18      6.52628191      6.52628191
DATA: RIGID1    34    37      C     N    12    19      7.69481870      7.69481870
DATA: RIGID1    34    37      C    CA    12    20      8.90189759      8.90189759
DATA: RIGID1    35    35      N    CA    13    14      1.45163155      1.45163155
DATA: RIGID1    35    35      N     C    13    15      2.41062441      2.41062441
DATA: RIGID1    35    36      N     N    13    16      3.39766954      3.39766954
DATA: RIGID1    35    36      N    CA    13    17      4.63526472      4.63526472
DATA: RIGID1    35    36      N     C    13    18      5.84449714      5.84449714
DATA: RIGID1    35    37      N     N    13    19      6.90596207      6.90596207
DATA: RIGID1    35    37      N    CA    13    20      8.15609932      8.15609932
DATA: RIGID1    35    35     CA     C    14    15      1.52122457      1.52122457
DATA: RIGID1    35    36     CA     N    14    16      2.42394847      2.42394847
DATA: RIGID1    35    36     CA    CA    14    17      3.78701561      3.78701561
DATA: RIGID1    35    36     CA     C    14    18      4.77642699      4.77642699
DATA: RIGID1    35    37     CA     N    14    19      5.84055223      5.84055223
DATA: RIGID1    35    37     CA    CA    14    20      6.99125342      6.99125342
DATA: RIGID1    35    36      C     N    15    16      1.32673820      1.32673820
DATA: RIGID1    35    36      C    CA    15    17      2.41309817      2.41309817
DATA: RIGID1    35    36      C     C    15    18      3.58291874      3.58291874
DATA: RIGID1    35    37      C     N    15    19      4.54040242      4.54040242
DATA: RIGID1    35    37      C    CA    15    20      5.81229942      5.81229942
DATA: RIGID1    36    36      N    CA    16    17      1.45089570      1.45089570
DATA: RIGID1    36    36      N     C    16    18      2.45261414      2.45261414
DATA: RIGID1    36    37      N     N    16    19      3.59551189      3.59551189
DATA: RIGID1    36    37      N    CA    16    20      4.80931531      4.80931531
DATA: RIGID1    36    36     CA     C    17    18      1.51433746      1.51433746
DATA: RIGID1    36    37     CA     N    17    19      2.42782406      2.42782406
DATA: RIGID1    36    37     CA    CA    17    20      3.78990501      3.78990501
DATA: RIGID1    36    37      C     N    18    19      1.32766482      1.32766482
DATA: RIGID1    36    37      C    CA    18    20      2.41407587      2.41407587
DATA: RIGID1    37    37      N    CA    19    20      1.45609373      1.45609373

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    37    37      N    HA    19    22      2.07366948      2.07366948
DATA: HYDRORIG1    37    37     CA    HA    20    22      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    20    21      1.52761544      1.52761544
DATA: RIGID2    37    38     CA     N    20    23      2.43143521      2.43143521
DATA: RIGID2    37    38     CA    CA    20    24      3.80300536      3.80300536
DATA: RIGID2    37    38     CA     C    20    25      4.36791682      4.36791682
DATA: RIGID2    37    39     CA     N    20    27      5.37684865      5.37684865
DATA: RIGID2    37    39     CA    CA    20    28      6.33510514      6.33510514
DATA: RIGID2    37    39     CA     C    20    29      7.48799197      7.48799197
DATA: RIGID2    37    40     CA     N    20    30      7.93500411      7.93500411
DATA: RIGID2    37    40     CA    CA    20    31      9.18569564      9.18569564
DATA: RIGID2    37    40     CA     C    20    32      9.32003313      9.32003313
DATA: RIGID2    37    41     CA     N    20    33     10.60800008     10.60800008
DATA: RIGID2    37    41     CA    CA    20    34     11.20554935     11.20554935
DATA: RIGID2    37    41     CA     C    20    35     11.13442514     11.13442514
DATA: RIGID2    37    42     CA     N    20    36     10.79806457     10.79806457
DATA: RIGID2    37    42     CA    CA    20    37     11.00644500     11.00644500
DATA: RIGID2    37    42     CA     C    20    38     12.34926350     12.34926350
DATA: RIGID2    37    31     CA     N    20     1     21.19350619     21.19350619
DATA: RIGID2    37    31     CA    CA    20     2     19.97642699     19.97642699
DATA: RIGID2    37    38      C     N    21    23      1.32907261      1.32907261
DATA: RIGID2    37    38      C    CA    21    24      2.42708398      2.42708398
DATA: RIGID2    37    38      C     C    21    25      2.99113234      2.99113234
DATA: RIGID2    37    39      C     N    21    27      3.91436188      3.91436188
DATA: RIGID2    37    39      C    CA    21    28      4.97955468      4.97955468
DATA: RIGID2    37    39      C     C    21    29      6.14815661      6.14815661
DATA: RIGID2    37    40      C     N    21    30      6.52235018      6.52235018
DATA: RIGID2    37    40      C    CA    21    31      7.81117829      7.81117829
DATA: RIGID2    37    40      C     C    21    32      8.08052881      8.08052881
DATA: RIGID2    37    41      C     N    21    33      9.39388631      9.39388631
DATA: RIGID2    37    41      C    CA    21    34     10.11563588     10.11563588
DATA: RIGID2    37    41      C     C    21    35     10.09206094     10.09206094
DATA: RIGID2    37    42      C     N    21    36      9.90245167      9.90245167
DATA: RIGID2    37    42      C    CA    21    37     10.18529411     10.18529411
DATA: RIGID2    37    42      C     C    21    38     11.46972482     11.46972482
DATA: RIGID2    37    31      C     N    21     1     21.89534940     21.89534940
DATA: RIGID2    37    31      C    CA    21     2     20.64216647     20.64216647
DATA: RIGID2    38    38      N    CA    23    24      1.45408736      1.45408736
DATA: RIGID2    38    38      N     C    23    25      2.41227989      2.41227989
DATA: RIGID2    38    39      N     N    23    27      3.53716497      3.53716497
DATA: RIGID2    38    39      N    CA    23    28      4.75754600      4.75754600
DATA: RIGID2    38    39      N     C    23    29      5.67310326      5.67310326
DATA: RIGID2    38    40      N     N    23    30      5.84943796      5.84943796
DATA: RIGID2    38    40      N    CA    23    31      7.01603684      7.01603684
DATA: RIGID2    38    40      N     C    23    32      7.17745366      7.17745366
DATA: RIGID2    38    41      N     N    23    33      8.47301275      8.47301275
DATA: RIGID2    38    41      N    CA    23    34      9.14063131      9.14063131
DATA: RIGID2    38    41      N     C    23    35      8.98615043      8.98615043
DATA: RIGID2    38    42      N     N    23    36      8.76762116      8.76762116
DATA: RIGID2    38    42      N    CA    23    37      8.96389125      8.96389125
DATA: RIGID2    38    42      N     C    23    38     10.22257008     10.22257008
DATA: RIGID2    38    31      N     N    23     1     21.69080589     21.69080589
DATA: RIGID2    38    31      N    CA    23     2     20.44639467     20.44639467
DATA: RIGID2    38    38     CA     C    24    25      1.52586514      1.52586514
DATA: RIGID2    38    39     CA     N    24    27      2.43183479      2.43183479
DATA: RIGID2    38    39     CA    CA    24    28      3.80659486      3.80659486
DATA: RIGID2    38    39     CA     C    24    29      4.58331372      4.58331372
DATA: RIGID2    38    40     CA     N    24    30      4.56281780      4.56281780
DATA: RIGID2    38    40     CA    CA    24    31      5.72635316      5.72635316
DATA: RIGID2    38    40     CA     C    24    32      6.04076556      6.04076556
DATA: RIGID2    38    41     CA     N    24    33      7.34912145      7.34912145
DATA: RIGID2    38    41     CA    CA    24    34      8.15252255      8.15252255
DATA: RIGID2    38    41     CA     C    24    35      8.02826883      8.02826883
DATA: RIGID2    38    42     CA     N    24    36      7.98863865      7.98863865
DATA: RIGID2    38    42     CA    CA    24    37      8.25366724      8.25366724
DATA: RIGID2    38    42     CA     C    24    38      9.41678975      9.41678975
DATA: RIGID2    38    31     CA     N    24     1     22.42287973     22.42287973
DATA: RIGID2    38    31     CA    CA    24     2     21.15517353     21.15517353
DATA: RIGID2    38    39      C     N    25    27      1.32924667      1.32924667
DATA: RIGID2    38    39      C    CA    25    28      2.42993997      2.42993997
DATA: RIGID2    38    39      C     C    25    29      3.26554320      3.26554320
DATA: RIGID2    38    40      C     N    25    30      3.56870596      3.56870596
DATA: RIGID2    38    40      C    CA    25    31      4.83824192      4.83824192
DATA: RIGID2    38    40      C     C    25    32      5.16167190      5.16167190
DATA: RIGID2    38    41      C     N    25    33      6.48546146      6.48546146
DATA: RIGID2    38    41      C    CA    25    34      7.33665429      7.33665429
DATA: RIGID2    38    41      C     C    25    35      7.47755100      7.47755100
DATA: RIGID2    38    42      C     N    25    36      7.52484179      7.52484179
DATA: RIGID2    38    42      C    CA    25    37      8.05292219      8.05292219
DATA: RIGID2    38    42      C     C    25    38      9.26280683      9.26280683
DATA: RIGID2    38    31      C     N    25     1     21.98038624     21.98038624
DATA: RIGID2    38    31      C    CA    25     2     20.66792053     20.66792053
DATA: RIGID2    39    39      N    CA    27    28      1.45909699      1.45909699
DATA: RIGID2    39    39      N     C    27    29      2.47184030      2.47184030
DATA: RIGID2    39    40      N     N    27    30      2.76456322      2.76456322
DATA: RIGID2    39    40      N    CA    27    31      4.18667059      4.18667059
DATA: RIGID2    39    40      N     C    27    32      4.86942588      4.86942588
DATA: RIGID2    39    41      N     N    27    33      6.17297483      6.17297483
DATA: RIGID2    39    41      N    CA    27    34      7.23119356      7.23119356
DATA: RIGID2    39    41      N     C    27    35      7.53437643      7.53437643
DATA: RIGID2    39    42      N     N    27    36      7.81091652      7.81091652
DATA: RIGID2    39    42      N    CA    27    37      8.46060283      8.46060283
DATA: RIGID2    39    42      N     C    27    38      9.55164082      9.55164082
DATA: RIGID2    39    31      N     N    27     1     22.98246078     22.98246078
DATA: RIGID2    39    31      N    CA    27     2     21.64680835     21.64680835
DATA: RIGID2    39    39     CA     C    28    29      1.52422387      1.52422387
DATA: RIGID2    39    40     CA     N    28    30      2.42661197      2.42661197
DATA: RIGID2    39    40     CA    CA    28    31      3.81240644      3.81240644
DATA: RIGID2    39    40     CA     C    28    32      4.53796441      4.53796441
DATA: RIGID2    39    41     CA     N    28    33      5.74340029      5.74340029
DATA: RIGID2    39    41     CA    CA    28    34      6.84057522      6.84057522
DATA: RIGID2    39    41     CA     C    28    35      7.43407299      7.43407299
DATA: RIGID2    39    42     CA     N    28    36      7.81552621      7.81552621
DATA: RIGID2    39    42     CA    CA    28    37      8.68808987      8.68808987
DATA: RIGID2    39    42     CA     C    28    38      9.76718075      9.76718075
DATA: RIGID2    39    31     CA     N    28     1     22.81996070     22.81996070
DATA: RIGID2    39    31     CA    CA    28     2     21.45026598     21.45026598
DATA: RIGID2    39    40      C     N    29    30      1.32728635      1.32728635
DATA: RIGID2    39    40      C    CA    29    31      2.44557154      2.44557154
DATA: RIGID2    39    40      C     C    29    32      3.13565339      3.13565339
DATA: RIGID2    39    41      C     N    29    33      4.26977816      4.26977816
DATA: RIGID2    39    41      C    CA    29    34      5.41574462      5.41574462
DATA: RIGID2    39    41      C     C    29    35      6.12439381      6.12439381
DATA: RIGID2    39    42      C     N    29    36      6.64149969      6.64149969
DATA: RIGID2    39    42      C    CA    29    37      7.63256234      7.63256234
DATA: RIGID2    39    42      C     C    29    38      8.62301198      8.62301198
DATA: RIGID2    39    31      C     N    29     1     22.64942395     22.64942395
DATA: RIGID2    39    31      C    CA    29     2     21.27725438     21.27725438
DATA: RIGID2    40    40      N    CA    30    31      1.46041939      1.46041939
DATA: RIGID2    40    40      N     C    30    32      2.52733555      2.52733555
DATA: RIGID2    40    41      N     N    30    33      3.68879764      3.68879764
DATA: RIGID2    40    41      N    CA    30    34      4.97311054      4.97311054
DATA: RIGID2    40    41      N     C    30    35      5.48588209      5.48588209
DATA: RIGID2    40    42      N     N    30    36      6.13811429      6.13811429
DATA: RIGID2    40    42      N    CA    30    37      7.01250776      7.01250776
DATA: RIGID2    40    42      N     C    30    38      7.86019365      7.86019365
DATA: RIGID2    40    31      N     N    30     1     23.31707086     23.31707086
DATA: RIGID2    40    31      N    CA    30     2     21.96743787     21.96743787
DATA: RIGID2    40    40     CA     C    31    32      1.52659448      1.52659448
DATA: RIGID2    40    41     CA     N    31    33      2.40645086      2.40645086
DATA: RIGID2    40    41     CA    CA    31    34      3.80643070      3.80643070
DATA: RIGID2    40    41     CA     C    31    35      4.38540583      4.38540583
DATA: RIGID2    40    42     CA     N    31    36      5.25963525      5.25963525
DATA: RIGID2    40    42     CA    CA    31    37      6.21289409      6.21289409
DATA: RIGID2    40    42     CA     C    31    38      6.87812619      6.87812619
DATA: RIGID2    40    31     CA     N    31     1     23.38787824     23.38787824
DATA: RIGID2    40    31     CA    CA    31     2     22.04712368     22.04712368
DATA: RIGID2    40    41      C     N    32    33      1.32807876      1.32807876
DATA: RIGID2    40    41      C    CA    32    34      2.46040164      2.46040164
DATA: RIGID2    40    41      C     C    32    35      3.05467676      3.05467676
DATA: RIGID2    40    42      C     N    32    36      3.82844864      3.82844864
DATA: RIGID2    40    42      C    CA    32    37      4.91323325      4.91323325
DATA: RIGID2    40    42      C     C    32    38      5.69208312      5.69208312
DATA: RIGID2    40    31      C     N    32     1     22.11159852     22.11159852
DATA: RIGID2    40    31      C    CA    32     2     20.78572739     20.78572739
DATA: RIGID2    41    41      N    CA    33    34      1.46216042      1.46216042
DATA: RIGID2    41    41      N     C    33    35      2.41295688      2.41295688
DATA: RIGID2    41    42      N     N    33    36      3.48075246      3.48075246
DATA: RIGID2    41    42      N    CA    33    37      4.69176830      4.69176830
DATA: RIGID2    41    42      N     C    33    38      5.21555372      5.21555372
DATA: RIGID2    41    31      N     N    33     1     22.22692339     22.22692339
DATA: RIGID2    41    31      N    CA    33     2     20.90903848     20.90903848
DATA: RIGID2    41    41     CA     C    34    35      1.53323379      1.53323379
DATA: RIGID2    41    42     CA     N    34    36      2.46820957      2.46820957
DATA: RIGID2    41    42     CA    CA    34    37      3.83059792      3.83059792
DATA: RIGID2    41    42     CA     C    34    38      4.33707340      4.33707340
DATA: RIGID2    41    31     CA     N    34     1     21.23066479     21.23066479
DATA: RIGID2    41    31     CA    CA    34     2     19.93613008     19.93613008
DATA: RIGID2    41    42      C     N    35    36      1.34220746      1.34220746
DATA: RIGID2    41    42      C    CA    35    37      2.42468864      2.42468864
DATA: RIGID2    41    42      C     C    35    38      2.86978641      2.86978641
DATA: RIGID2    41    31      C     N    35     1     21.22543093     21.22543093
DATA: RIGID2    41    31      C    CA    35     2     19.97887858     19.97887858
DATA: RIGID2    42    42      N    CA    36    37      1.46896766      1.46896766
DATA: RIGID2    42    42      N     C    36    38      2.47482712      2.47482712
DATA: RIGID2    42    31      N     N    36     1     20.08049643     20.08049643
DATA: RIGID2    42    31      N    CA    36     2     18.85762317     18.85762317
DATA: RIGID2    42    42     CA     C    37    38      1.52265211      1.52265211
DATA: RIGID2    42    31     CA     N    37     1     20.20534795     20.20534795
DATA: RIGID2    42    31     CA    CA    37     2     19.04074034     19.04074034
DATA: RIGID2    42    31      C     N    38     1     21.18868476     21.18868476
DATA: RIGID2    42    31      C    CA    38     2     20.05809107     20.05809107
DATA: RIGID2    31    31      N    CA     1     2      1.45396698      1.45396698

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    21    22      2.14416092      2.14416092
DATA: HYDRORIG2    37    38     CA     H    20    26      2.56351621      2.56351621
DATA: HYDRORIG2    37    38      C     H    21    26      2.02142194      2.02142194
DATA: HYDRORIG2    38    38      N     H    23    26      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    24    26      2.11461679      2.11461679

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     31    31      N     C     1     3 2.44375 2.44375
DATA: LINKS     34    34      N     C    10    12 2.37056 2.37056
DATA: LINKS     37    37      N     C    19    21 2.45260 2.45260
