INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    48     CA     N     5     7      2.41446863      2.41446863
DATA: RIGID0    47    48     CA    CA     5     8      3.78469584      3.78469584
DATA: RIGID0    47    48     CA     C     5     9      4.65116850      4.65116850
DATA: RIGID0    47    49     CA     N     5    10      4.46087741      4.46087741
DATA: RIGID0    47    49     CA    CA     5    11      5.65802426      5.65802426
DATA: RIGID0    47    48      C     N     6     7      1.32346889      1.32346889
DATA: RIGID0    47    48      C    CA     6     8      2.41282908      2.41282908
DATA: RIGID0    47    48      C     C     6     9      3.19711551      3.19711551
DATA: RIGID0    47    49      C     N     6    10      3.19205897      3.19205897
DATA: RIGID0    47    49      C    CA     6    11      4.46947020      4.46947020
DATA: RIGID0    48    48      N    CA     7     8      1.46468375      1.46468375
DATA: RIGID0    48    48      N     C     7     9      2.61110509      2.61110509
DATA: RIGID0    48    49      N     N     7    10      2.87700452      2.87700452
DATA: RIGID0    48    49      N    CA     7    11      4.30398073      4.30398073
DATA: RIGID0    48    48     CA     C     8     9      1.53494792      1.53494792
DATA: RIGID0    48    49     CA     N     8    10      2.42465338      2.42465338
DATA: RIGID0    48    49     CA    CA     8    11      3.79091589      3.79091589
DATA: RIGID0    48    49      C     N     9    10      1.32589330      1.32589330
DATA: RIGID0    48    49      C    CA     9    11      2.42094788      2.42094788
DATA: RIGID0    49    49      N    CA    10    11      1.43895645      1.43895645

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    11    12      1.51683426      1.51683426
DATA: RIGID1    49    50     CA     N    11    13      2.40827041      2.40827041
DATA: RIGID1    49    50     CA    CA    11    14      3.72434222      3.72434222
DATA: RIGID1    49    50     CA     C    11    15      4.55714981      4.55714981
DATA: RIGID1    49    51     CA     N    11    16      4.53205847      4.53205847
DATA: RIGID1    49    51     CA    CA    11    17      5.78765700      5.78765700
DATA: RIGID1    49    51     CA     C    11    18      5.83917841      5.83917841
DATA: RIGID1    49    52     CA     N    11    19      4.93857732      4.93857732
DATA: RIGID1    49    52     CA    CA    11    20      5.50970318      5.50970318
DATA: RIGID1    49    50      C     N    12    13      1.31026876      1.31026876
DATA: RIGID1    49    50      C    CA    12    14      2.32921154      2.32921154
DATA: RIGID1    49    50      C     C    12    15      3.15455824      3.15455824
DATA: RIGID1    49    51      C     N    12    16      3.39505431      3.39505431
DATA: RIGID1    49    51      C    CA    12    17      4.73424158      4.73424158
DATA: RIGID1    49    51      C     C    12    18      5.05907125      5.05907125
DATA: RIGID1    49    52      C     N    12    19      4.31310186      4.31310186
DATA: RIGID1    49    52      C    CA    12    20      5.19969888      5.19969888
DATA: RIGID1    50    50      N    CA    13    14      1.44128216      1.44128216
DATA: RIGID1    50    50      N     C    13    15      2.54140306      2.54140306
DATA: RIGID1    50    51      N     N    13    16      2.87602958      2.87602958
DATA: RIGID1    50    51      N    CA    13    17      4.34788408      4.34788408
DATA: RIGID1    50    51      N     C    13    18      5.00006744      5.00006744
DATA: RIGID1    50    52      N     N    13    19      4.57304326      4.57304326
DATA: RIGID1    50    52      N    CA    13    20      5.67812658      5.67812658
DATA: RIGID1    50    50     CA     C    14    15      1.53493088      1.53493088
DATA: RIGID1    50    51     CA     N    14    16      2.47159984      2.47159984
DATA: RIGID1    50    51     CA    CA    14    17      3.87407864      3.87407864
DATA: RIGID1    50    51     CA     C    14    18      4.86745634      4.86745634
DATA: RIGID1    50    52     CA     N    14    19      4.69418384      4.69418384
DATA: RIGID1    50    52     CA    CA    14    20      5.98485423      5.98485423
DATA: RIGID1    50    51      C     N    15    16      1.33737174      1.33737174
DATA: RIGID1    50    51      C    CA    15    17      2.47999053      2.47999053
DATA: RIGID1    50    51      C     C    15    18      3.62753067      3.62753067
DATA: RIGID1    50    52      C     N    15    19      3.71430503      3.71430503
DATA: RIGID1    50    52      C    CA    15    20      5.11328058      5.11328058
DATA: RIGID1    51    51      N    CA    16    17      1.48366097      1.48366097
DATA: RIGID1    51    51      N     C    16    18      2.49841091      2.49841091
DATA: RIGID1    51    52      N     N    16    19      2.72680948      2.72680948
DATA: RIGID1    51    52      N    CA    16    20      4.14133119      4.14133119
DATA: RIGID1    51    51     CA     C    17    18      1.52372465      1.52372465
DATA: RIGID1    51    52     CA     N    17    19      2.40903715      2.40903715
DATA: RIGID1    51    52     CA    CA    17    20      3.74894972      3.74894972
DATA: RIGID1    51    52      C     N    18    19      1.31640171      1.31640171
DATA: RIGID1    51    52      C    CA    18    20      2.37077668      2.37077668
DATA: RIGID1    52    52      N    CA    19    20      1.43449109      1.43449109

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    52    52      N    HA    19    22      2.06656787      2.06656787
DATA: HYDRORIG1    52    52     CA    HA    20    22      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    20    21      1.49632024      1.49632024
DATA: RIGID2    52    53     CA     N    20    23      2.38119250      2.38119250
DATA: RIGID2    52    53     CA    CA    20    24      3.72796932      3.72796932
DATA: RIGID2    52    53     CA     C    20    25      4.36871516      4.36871516
DATA: RIGID2    52    54     CA     N    20    27      4.18724541      4.18724541
DATA: RIGID2    52    54     CA    CA    20    28      5.34241348      5.34241348
DATA: RIGID2    52    54     CA     C    20    29      6.57123338      6.57123338
DATA: RIGID2    52    55     CA     N    20    30      6.71943046      6.71943046
DATA: RIGID2    52    55     CA    CA    20    31      8.12981938      8.12981938
DATA: RIGID2    52    55     CA     C    20    32      8.98832421      8.98832421
DATA: RIGID2    52    56     CA     N    20    33     10.25068399     10.25068399
DATA: RIGID2    52    56     CA    CA    20    34     11.18054971     11.18054971
DATA: RIGID2    52    56     CA     C    20    35     12.34469647     12.34469647
DATA: RIGID2    52    57     CA     N    20    36     12.26860733     12.26860733
DATA: RIGID2    52    57     CA    CA    20    37     13.52283831     13.52283831
DATA: RIGID2    52    57     CA     C    20    38     14.03615855     14.03615855
DATA: RIGID2    52    46     CA     N    20     1     11.93895680     11.93895680
DATA: RIGID2    52    46     CA    CA    20     2     10.92384765     10.92384765
DATA: RIGID2    52    53      C     N    21    23      1.31374265      1.31374265
DATA: RIGID2    52    53      C    CA    21    24      2.38464439      2.38464439
DATA: RIGID2    52    53      C     C    21    25      2.96287972      2.96287972
DATA: RIGID2    52    54      C     N    21    27      3.03414216      3.03414216
DATA: RIGID2    52    54      C    CA    21    28      4.27302121      4.27302121
DATA: RIGID2    52    54      C     C    21    29      5.47491647      5.47491647
DATA: RIGID2    52    55      C     N    21    30      5.74985829      5.74985829
DATA: RIGID2    52    55      C    CA    21    31      7.14535683      7.14535683
DATA: RIGID2    52    55      C     C    21    32      8.12931446      8.12931446
DATA: RIGID2    52    56      C     N    21    33      9.38096743      9.38096743
DATA: RIGID2    52    56      C    CA    21    34     10.41170936     10.41170936
DATA: RIGID2    52    56      C     C    21    35     11.48672080     11.48672080
DATA: RIGID2    52    57      C     N    21    36     11.28563350     11.28563350
DATA: RIGID2    52    57      C    CA    21    37     12.48558717     12.48558717
DATA: RIGID2    52    57      C     C    21    38     13.06172218     13.06172218
DATA: RIGID2    52    46      C     N    21     1     12.00178168     12.00178168
DATA: RIGID2    52    46      C    CA    21     2     10.85470874     10.85470874
DATA: RIGID2    53    53      N    CA    23    24      1.43188308      1.43188308
DATA: RIGID2    53    53      N     C    23    25      2.46229003      2.46229003
DATA: RIGID2    53    54      N     N    23    27      2.75508884      2.75508884
DATA: RIGID2    53    54      N    CA    23    28      4.18254824      4.18254824
DATA: RIGID2    53    54      N     C    23    29      5.10040682      5.10040682
DATA: RIGID2    53    55      N     N    23    30      5.15735260      5.15735260
DATA: RIGID2    53    55      N    CA    23    31      6.45202014      6.45202014
DATA: RIGID2    53    55      N     C    23    32      7.58375322      7.58375322
DATA: RIGID2    53    56      N     N    23    33      8.77504580      8.77504580
DATA: RIGID2    53    56      N    CA    23    34      9.90173290      9.90173290
DATA: RIGID2    53    56      N     C    23    35     11.00551649     11.00551649
DATA: RIGID2    53    57      N     N    23    36     10.80431223     10.80431223
DATA: RIGID2    53    57      N    CA    23    37     12.03370391     12.03370391
DATA: RIGID2    53    57      N     C    23    38     12.74544848     12.74544848
DATA: RIGID2    53    46      N     N    23     1     10.97667188     10.97667188
DATA: RIGID2    53    46      N    CA    23     2      9.76907447      9.76907447
DATA: RIGID2    53    53     CA     C    24    25      1.51936350      1.51936350
DATA: RIGID2    53    54     CA     N    24    27      2.42381970      2.42381970
DATA: RIGID2    53    54     CA    CA    24    28      3.76716990      3.76716990
DATA: RIGID2    53    54     CA     C    24    29      4.44825566      4.44825566
DATA: RIGID2    53    55     CA     N    24    30      4.60097409      4.60097409
DATA: RIGID2    53    55     CA    CA    24    31      5.76887794      5.76887794
DATA: RIGID2    53    55     CA     C    24    32      7.05072904      7.05072904
DATA: RIGID2    53    56     CA     N    24    33      8.17746780      8.17746780
DATA: RIGID2    53    56     CA    CA    24    34      9.41060599      9.41060599
DATA: RIGID2    53    56     CA     C    24    35     10.39906504     10.39906504
DATA: RIGID2    53    57     CA     N    24    36     10.06063077     10.06063077
DATA: RIGID2    53    57     CA    CA    24    37     11.21661100     11.21661100
DATA: RIGID2    53    57     CA     C    24    38     12.01558580     12.01558580
DATA: RIGID2    53    46     CA     N    24     1     11.17540054     11.17540054
DATA: RIGID2    53    46     CA    CA    24     2      9.86185155      9.86185155
DATA: RIGID2    53    54      C     N    25    27      1.31318932      1.31318932
DATA: RIGID2    53    54      C    CA    25    28      2.37472308      2.37472308
DATA: RIGID2    53    54      C     C    25    29      3.08918330      3.08918330
DATA: RIGID2    53    55      C     N    25    30      3.54132983      3.54132983
DATA: RIGID2    53    55      C    CA    25    31      4.76500953      4.76500953
DATA: RIGID2    53    55      C     C    25    32      5.95248127      5.95248127
DATA: RIGID2    53    56      C     N    25    33      7.11229072      7.11229072
DATA: RIGID2    53    56      C    CA    25    34      8.30498820      8.30498820
DATA: RIGID2    53    56      C     C    25    35      9.20213510      9.20213510
DATA: RIGID2    53    57      C     N    25    36      8.80472613      8.80472613
DATA: RIGID2    53    57      C    CA    25    37      9.91904932      9.91904932
DATA: RIGID2    53    57      C     C    25    38     10.64212578     10.64212578
DATA: RIGID2    53    46      C     N    25     1     12.44902321     12.44902321
DATA: RIGID2    53    46      C    CA    25     2     11.10797078     11.10797078
DATA: RIGID2    54    54      N    CA    27    28      1.44890342      1.44890342
DATA: RIGID2    54    54      N     C    27    29      2.44317118      2.44317118
DATA: RIGID2    54    55      N     N    27    30      2.85316506      2.85316506
DATA: RIGID2    54    55      N    CA    27    31      4.26102077      4.26102077
DATA: RIGID2    54    55      N     C    27    32      5.22149797      5.22149797
DATA: RIGID2    54    56      N     N    27    33      6.46831780      6.46831780
DATA: RIGID2    54    56      N    CA    27    34      7.53358934      7.53358934
DATA: RIGID2    54    56      N     C    27    35      8.52008134      8.52008134
DATA: RIGID2    54    57      N     N    27    36      8.26120291      8.26120291
DATA: RIGID2    54    57      N    CA    27    37      9.45345982      9.45345982
DATA: RIGID2    54    57      N     C    27    38     10.06801696     10.06801696
DATA: RIGID2    54    46      N     N    27     1     12.87747658     12.87747658
DATA: RIGID2    54    46      N    CA    27     2     11.58288851     11.58288851
DATA: RIGID2    54    54     CA     C    28    29      1.49123109      1.49123109
DATA: RIGID2    54    55     CA     N    28    30      2.42230493      2.42230493
DATA: RIGID2    54    55     CA    CA    28    31      3.74117154      3.74117154
DATA: RIGID2    54    55     CA     C    28    32      4.41784601      4.41784601
DATA: RIGID2    54    56     CA     N    28    33      5.66977507      5.66977507
DATA: RIGID2    54    56     CA    CA    28    34      6.62268965      6.62268965
DATA: RIGID2    54    56     CA     C    28    35      7.48521436      7.48521436
DATA: RIGID2    54    57     CA     N    28    36      7.17911370      7.17911370
DATA: RIGID2    54    57     CA    CA    28    37      8.31446296      8.31446296
DATA: RIGID2    54    57     CA     C    28    38      8.80906573      8.80906573
DATA: RIGID2    54    46     CA     N    28     1     14.15388723     14.15388723
DATA: RIGID2    54    46     CA    CA    28     2     12.84278037     12.84278037
DATA: RIGID2    54    55      C     N    29    30      1.32785729      1.32785729
DATA: RIGID2    54    55      C    CA    29    31      2.35519523      2.35519523
DATA: RIGID2    54    55      C     C    29    32      3.11609913      3.11609913
DATA: RIGID2    54    56      C     N    29    33      4.30375875      4.30375875
DATA: RIGID2    54    56      C    CA    29    34      5.37409755      5.37409755
DATA: RIGID2    54    56      C     C    29    35      6.19485787      6.19485787
DATA: RIGID2    54    57      C     N    29    36      5.84238854      5.84238854
DATA: RIGID2    54    57      C    CA    29    37      7.01118250      7.01118250
DATA: RIGID2    54    57      C     C    29    38      7.65350032      7.65350032
DATA: RIGID2    54    46      C     N    29     1     14.14725883     14.14725883
DATA: RIGID2    54    46      C    CA    29     2     12.79846257     12.79846257
DATA: RIGID2    55    55      N    CA    30    31      1.46062575      1.46062575
DATA: RIGID2    55    55      N     C    30    32      2.45882499      2.45882499
DATA: RIGID2    55    56      N     N    30    33      3.65471387      3.65471387
DATA: RIGID2    55    56      N    CA    30    34      4.81662393      4.81662393
DATA: RIGID2    55    56      N     C    30    35      5.85679978      5.85679978
DATA: RIGID2    55    57      N     N    30    36      5.70041857      5.70041857
DATA: RIGID2    55    57      N    CA    30    37      7.01180718      7.01180718
DATA: RIGID2    55    57      N     C    30    38      7.78687566      7.78687566
DATA: RIGID2    55    46      N     N    30     1     13.29707730     13.29707730
DATA: RIGID2    55    46      N    CA    30     2     11.97186486     11.97186486
DATA: RIGID2    55    55     CA     C    31    32      1.53824873      1.53824873
DATA: RIGID2    55    56     CA     N    31    33      2.43101098      2.43101098
DATA: RIGID2    55    56     CA    CA    31    34      3.77353034      3.77353034
DATA: RIGID2    55    56     CA     C    31    35      4.74421640      4.74421640
DATA: RIGID2    55    57     CA     N    31    36      4.57097691      4.57097691
DATA: RIGID2    55    57     CA    CA    31    37      5.90258569      5.90258569
DATA: RIGID2    55    57     CA     C    31    38      6.85173692      6.85173692
DATA: RIGID2    55    46     CA     N    31     1     13.62135594     13.62135594
DATA: RIGID2    55    46     CA    CA    31     2     12.28207660     12.28207660
DATA: RIGID2    55    56      C     N    32    33      1.30107696      1.30107696
DATA: RIGID2    55    56      C    CA    32    34      2.36288926      2.36288926
DATA: RIGID2    55    56      C     C    32    35      3.45616351      3.45616351
DATA: RIGID2    55    57      C     N    32    36      3.54617806      3.54617806
DATA: RIGID2    55    57      C    CA    32    37      4.97938459      4.97938459
DATA: RIGID2    55    57      C     C    32    38      5.75365581      5.75365581
DATA: RIGID2    55    46      C     N    32     1     14.79732418     14.79732418
DATA: RIGID2    55    46      C    CA    32     2     13.50539919     13.50539919
DATA: RIGID2    56    56      N    CA    33    34      1.44705641      1.44705641
DATA: RIGID2    56    56      N     C    33    35      2.43487061      2.43487061
DATA: RIGID2    56    57      N     N    33    36      2.65666220      2.65666220
DATA: RIGID2    56    57      N    CA    33    37      4.10648897      4.10648897
DATA: RIGID2    56    57      N     C    33    38      5.03087928      5.03087928
DATA: RIGID2    56    46      N     N    33     1     15.31686438     15.31686438
DATA: RIGID2    56    46      N    CA    33     2     14.03226921     14.03226921
DATA: RIGID2    56    56     CA     C    34    35      1.49780203      1.49780203
DATA: RIGID2    56    57     CA     N    34    36      2.38636420      2.38636420
DATA: RIGID2    56    57     CA    CA    34    37      3.75206871      3.75206871
DATA: RIGID2    56    57     CA     C    34    38      4.37334353      4.37334353
DATA: RIGID2    56    46     CA     N    34     1     16.43573767     16.43573767
DATA: RIGID2    56    46     CA    CA    34     2     15.19702963     15.19702963
DATA: RIGID2    56    57      C     N    35    36      1.30396664      1.30396664
DATA: RIGID2    56    57      C    CA    35    37      2.38546437      2.38546437
DATA: RIGID2    56    57      C     C    35    38      2.99344995      2.99344995
DATA: RIGID2    56    46      C     N    35     1     17.64769498     17.64769498
DATA: RIGID2    56    46      C    CA    35     2     16.37702523     16.37702523
DATA: RIGID2    57    57      N    CA    36    37      1.46748127      1.46748127
DATA: RIGID2    57    57      N     C    36    38      2.48724537      2.48724537
DATA: RIGID2    57    46      N     N    36     1     17.73806800     17.73806800
DATA: RIGID2    57    46      N    CA    36     2     16.41218504     16.41218504
DATA: RIGID2    57    57     CA     C    37    38      1.53864435      1.53864435
DATA: RIGID2    57    46     CA     N    37     1     18.98729081     18.98729081
DATA: RIGID2    57    46     CA    CA    37     2     17.64244082     17.64244082
DATA: RIGID2    57    46      C     N    38     1     20.20911402     20.20911402
DATA: RIGID2    57    46      C    CA    38     2     18.87573870     18.87573870
DATA: RIGID2    46    46      N    CA     1     2      1.48755486      1.48755486

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    21    22      2.05748189      2.05748189
DATA: HYDRORIG2    52    53     CA     H    20    26      2.52342236      2.52342236
DATA: HYDRORIG2    52    53      C     H    21    26      2.02036254      2.02036254
DATA: HYDRORIG2    53    53      N     H    23    26      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    24    26      2.10721528      2.10721528

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    10    12 2.36844 2.36844
DATA: LINKS     52    52      N     C    19    21 2.46293 2.46293
