INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    27    29      C    CA     6    11      5.20586767      5.20586767
DATA: RIGID0    28    28      N    CA     7     8      1.45560782      1.45560782
DATA: RIGID0    28    28      N     C     7     9      2.45693751      2.45693751
DATA: RIGID0    28    29      N     N     7    10      3.46915105      3.46915105
DATA: RIGID0    28    29      N    CA     7    11      4.72587381      4.72587381
DATA: RIGID0    28    28     CA     C     8     9      1.51055545      1.51055545
DATA: RIGID0    28    29     CA     N     8    10      2.46726909      2.46726909
DATA: RIGID0    28    29     CA    CA     8    11      3.83003821      3.83003821
DATA: RIGID0    28    29      C     N     9    10      1.32624100      1.32624100
DATA: RIGID0    28    29      C    CA     9    11      2.43861052      2.43861052
DATA: RIGID0    29    29      N    CA    10    11      1.45548828      1.45548828

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    11    12      1.52790641      1.52790641
DATA: RIGID1    29    30     CA     N    11    13      2.42217127      2.42217127
DATA: RIGID1    29    30     CA    CA    11    14      3.80290788      3.80290788
DATA: RIGID1    29    30     CA     C    11    15      4.57472449      4.57472449
DATA: RIGID1    29    31     CA     N    11    16      4.44970166      4.44970166
DATA: RIGID1    29    31     CA    CA    11    17      5.69911233      5.69911233
DATA: RIGID1    29    31     CA     C    11    18      6.18761316      6.18761316
DATA: RIGID1    29    32     CA     N    11    19      7.50681303      7.50681303
DATA: RIGID1    29    32     CA    CA    11    20      8.45087177      8.45087177
DATA: RIGID1    29    30      C     N    12    13      1.32202044      1.32202044
DATA: RIGID1    29    30      C    CA    12    14      2.43461715      2.43461715
DATA: RIGID1    29    30      C     C    12    15      3.25546472      3.25546472
DATA: RIGID1    29    31      C     N    12    16      3.44423592      3.44423592
DATA: RIGID1    29    31      C    CA    12    17      4.79897593      4.79897593
DATA: RIGID1    29    31      C     C    12    18      5.26422467      5.26422467
DATA: RIGID1    29    32      C     N    12    19      6.58424745      6.58424745
DATA: RIGID1    29    32      C    CA    12    20      7.56337162      7.56337162
DATA: RIGID1    30    30      N    CA    13    14      1.45409869      1.45409869
DATA: RIGID1    30    30      N     C    13    15      2.46117705      2.46117705
DATA: RIGID1    30    31      N     N    13    16      2.74206863      2.74206863
DATA: RIGID1    30    31      N    CA    13    17      4.18539377      4.18539377
DATA: RIGID1    30    31      N     C    13    18      4.97964039      4.97964039
DATA: RIGID1    30    32      N     N    13    19      6.25149737      6.25149737
DATA: RIGID1    30    32      N    CA    13    20      7.40588989      7.40588989
DATA: RIGID1    30    30     CA     C    14    15      1.52795334      1.52795334
DATA: RIGID1    30    31     CA     N    14    16      2.45591307      2.45591307
DATA: RIGID1    30    31     CA    CA    14    17      3.82239634      3.82239634
DATA: RIGID1    30    31     CA     C    14    18      4.61328552      4.61328552
DATA: RIGID1    30    32     CA     N    14    19      5.76940778      5.76940778
DATA: RIGID1    30    32     CA    CA    14    20      6.94902696      6.94902696
DATA: RIGID1    30    31      C     N    15    16      1.31852868      1.31852868
DATA: RIGID1    30    31      C    CA    15    17      2.43828933      2.43828933
DATA: RIGID1    30    31      C     C    15    18      3.18384216      3.18384216
DATA: RIGID1    30    32      C     N    15    19      4.27186495      4.27186495
DATA: RIGID1    30    32      C    CA    15    20      5.48677522      5.48677522
DATA: RIGID1    31    31      N    CA    16    17      1.45080129      1.45080129
DATA: RIGID1    31    31      N     C    16    18      2.47732401      2.47732401
DATA: RIGID1    31    32      N     N    16    19      3.64063586      3.64063586
DATA: RIGID1    31    32      N    CA    16    20      4.93766135      4.93766135
DATA: RIGID1    31    31     CA     C    17    18      1.52133686      1.52133686
DATA: RIGID1    31    32     CA     N    17    19      2.39763569      2.39763569
DATA: RIGID1    31    32     CA    CA    17    20      3.79464291      3.79464291
DATA: RIGID1    31    32      C     N    18    19      1.32605393      1.32605393
DATA: RIGID1    31    32      C    CA    18    20      2.47600103      2.47600103
DATA: RIGID1    32    32      N    CA    19    20      1.44527990      1.44527990

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    32    32      N    HA    19    22      2.11263285      2.11263285
DATA: HYDRORIG1    32    32     CA    HA    20    22      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    20    21      1.52601735      1.52601735
DATA: RIGID2    32    33     CA     N    20    23      2.43594444      2.43594444
DATA: RIGID2    32    33     CA    CA    20    24      3.80910352      3.80910352
DATA: RIGID2    32    33     CA     C    20    25      4.89619625      4.89619625
DATA: RIGID2    32    34     CA     N    20    27      5.28752918      5.28752918
DATA: RIGID2    32    34     CA    CA    20    28      6.51401817      6.51401817
DATA: RIGID2    32    34     CA     C    20    29      7.66673297      7.66673297
DATA: RIGID2    32    35     CA     N    20    30      8.54401906      8.54401906
DATA: RIGID2    32    35     CA    CA    20    31      9.76866792      9.76866792
DATA: RIGID2    32    35     CA     C    20    32     10.92371702     10.92371702
DATA: RIGID2    32    36     CA     N    20    33     11.82734790     11.82734790
DATA: RIGID2    32    36     CA    CA    20    34     13.13555941     13.13555941
DATA: RIGID2    32    36     CA     C    20    35     14.06833671     14.06833671
DATA: RIGID2    32    37     CA     N    20    36     14.42427822     14.42427822
DATA: RIGID2    32    37     CA    CA    20    37     15.30702010     15.30702010
DATA: RIGID2    32    37     CA     C    20    38     15.33701466     15.33701466
DATA: RIGID2    32    26     CA     N    20     1     17.60098609     17.60098609
DATA: RIGID2    32    26     CA    CA    20     2     17.87397360     17.87397360
DATA: RIGID2    32    33      C     N    21    23      1.33940609      1.33940609
DATA: RIGID2    32    33      C    CA    21    24      2.42974667      2.42974667
DATA: RIGID2    32    33      C     C    21    25      3.70893427      3.70893427
DATA: RIGID2    32    34      C     N    21    27      4.20308369      4.20308369
DATA: RIGID2    32    34      C    CA    21    28      5.56759955      5.56759955
DATA: RIGID2    32    34      C     C    21    29      6.56633982      6.56633982
DATA: RIGID2    32    35      C     N    21    30      7.54751430      7.54751430
DATA: RIGID2    32    35      C    CA    21    31      8.68887296      8.68887296
DATA: RIGID2    32    35      C     C    21    32      9.83559302      9.83559302
DATA: RIGID2    32    36      C     N    21    33     10.64305348     10.64305348
DATA: RIGID2    32    36      C    CA    21    34     11.97371480     11.97371480
DATA: RIGID2    32    36      C     C    21    35     12.94006225     12.94006225
DATA: RIGID2    32    37      C     N    21    36     13.23838083     13.23838083
DATA: RIGID2    32    37      C    CA    21    37     14.16025097     14.16025097
DATA: RIGID2    32    37      C     C    21    38     14.14510140     14.14510140
DATA: RIGID2    32    26      C     N    21     1     17.37650513     17.37650513
DATA: RIGID2    32    26      C    CA    21     2     17.76109978     17.76109978
DATA: RIGID2    33    33      N    CA    23    24      1.46687974      1.46687974
DATA: RIGID2    33    33      N     C    23    25      2.48686481      2.48686481
DATA: RIGID2    33    34      N     N    23    27      3.10725569      3.10725569
DATA: RIGID2    33    34      N    CA    23    28      4.41815396      4.41815396
DATA: RIGID2    33    34      N     C    23    29      5.37704289      5.37704289
DATA: RIGID2    33    35      N     N    23    30      6.28333118      6.28333118
DATA: RIGID2    33    35      N    CA    23    31      7.42648785      7.42648785
DATA: RIGID2    33    35      N     C    23    32      8.61655004      8.61655004
DATA: RIGID2    33    36      N     N    23    33      9.46304412      9.46304412
DATA: RIGID2    33    36      N    CA    23    34     10.80719570     10.80719570
DATA: RIGID2    33    36      N     C    23    35     11.71831397     11.71831397
DATA: RIGID2    33    37      N     N    23    36     12.02500229     12.02500229
DATA: RIGID2    33    37      N    CA    23    37     12.91473614     12.91473614
DATA: RIGID2    33    37      N     C    23    38     12.92797267     12.92797267
DATA: RIGID2    33    26      N     N    23     1     16.89968613     16.89968613
DATA: RIGID2    33    26      N    CA    23     2     17.36363153     17.36363153
DATA: RIGID2    33    33     CA     C    24    25      1.51315579      1.51315579
DATA: RIGID2    33    34     CA     N    24    27      2.40408277      2.40408277
DATA: RIGID2    33    34     CA    CA    24    28      3.79176536      3.79176536
DATA: RIGID2    33    34     CA     C    24    29      4.42618686      4.42618686
DATA: RIGID2    33    35     CA     N    24    30      5.43528053      5.43528053
DATA: RIGID2    33    35     CA    CA    24    31      6.42915275      6.42915275
DATA: RIGID2    33    35     CA     C    24    32      7.60922453      7.60922453
DATA: RIGID2    33    36     CA     N    24    33      8.32803913      8.32803913
DATA: RIGID2    33    36     CA    CA    24    34      9.70013065      9.70013065
DATA: RIGID2    33    36     CA     C    24    35     10.63327765     10.63327765
DATA: RIGID2    33    37     CA     N    24    36     10.86464480     10.86464480
DATA: RIGID2    33    37     CA    CA    24    37     11.78950211     11.78950211
DATA: RIGID2    33    37     CA     C    24    38     11.74795861     11.74795861
DATA: RIGID2    33    26     CA     N    24     1     16.78321075     16.78321075
DATA: RIGID2    33    26     CA    CA    24     2     17.35658480     17.35658480
DATA: RIGID2    33    34      C     N    25    27      1.31379670      1.31379670
DATA: RIGID2    33    34      C    CA    25    28      2.44037780      2.44037780
DATA: RIGID2    33    34      C     C    25    29      2.99107824      2.99107824
DATA: RIGID2    33    35      C     N    25    30      3.93483336      3.93483336
DATA: RIGID2    33    35      C    CA    25    31      4.98838410      4.98838410
DATA: RIGID2    33    35      C     C    25    32      6.17755651      6.17755651
DATA: RIGID2    33    36      C     N    25    33      6.98340565      6.98340565
DATA: RIGID2    33    36      C    CA    25    34      8.34543835      8.34543835
DATA: RIGID2    33    36      C     C    25    35      9.24756745      9.24756745
DATA: RIGID2    33    37      C     N    25    36      9.54747029      9.54747029
DATA: RIGID2    33    37      C    CA    25    37     10.47286390     10.47286390
DATA: RIGID2    33    37      C     C    25    38     10.53525366     10.53525366
DATA: RIGID2    33    26      C     N    25     1     16.90071134     16.90071134
DATA: RIGID2    33    26      C    CA    25     2     17.55470947     17.55470947
DATA: RIGID2    34    34      N    CA    27    28      1.45863023      1.45863023
DATA: RIGID2    34    34      N     C    27    29      2.46048233      2.46048233
DATA: RIGID2    34    35      N     N    27    30      3.55399047      3.55399047
DATA: RIGID2    34    35      N    CA    27    31      4.79107885      4.79107885
DATA: RIGID2    34    35      N     C    27    32      5.74796324      5.74796324
DATA: RIGID2    34    36      N     N    27    33      6.63950729      6.63950729
DATA: RIGID2    34    36      N    CA    27    34      7.88831088      7.88831088
DATA: RIGID2    34    36      N     C    27    35      8.91884046      8.91884046
DATA: RIGID2    34    37      N     N    27    36      9.37932459      9.37932459
DATA: RIGID2    34    37      N    CA    27    37     10.41390963     10.41390963
DATA: RIGID2    34    37      N     C    27    38     10.64950856     10.64950856
DATA: RIGID2    34    26      N     N    27     1     18.13075268     18.13075268
DATA: RIGID2    34    26      N    CA    27     2     18.79231948     18.79231948
DATA: RIGID2    34    34     CA     C    28    29      1.52293963      1.52293963
DATA: RIGID2    34    35     CA     N    28    30      2.39953718      2.39953718
DATA: RIGID2    34    35     CA    CA    28    31      3.78025251      3.78025251
DATA: RIGID2    34    35     CA     C    28    32      4.59285983      4.59285983
DATA: RIGID2    34    36     CA     N    28    33      5.63232236      5.63232236
DATA: RIGID2    34    36     CA    CA    28    34      6.79042288      6.79042288
DATA: RIGID2    34    36     CA     C    28    35      7.80033932      7.80033932
DATA: RIGID2    34    37     CA     N    28    36      8.39336514      8.39336514
DATA: RIGID2    34    37     CA    CA    28    37      9.43477403      9.43477403
DATA: RIGID2    34    37     CA     C    28    38      9.83389138      9.83389138
DATA: RIGID2    34    26     CA     N    28     1     18.55231404     18.55231404
DATA: RIGID2    34    26     CA    CA    28     2     19.26971399     19.26971399
DATA: RIGID2    34    35      C     N    29    30      1.32479189      1.32479189
DATA: RIGID2    34    35      C    CA    29    31      2.41783117      2.41783117
DATA: RIGID2    34    35      C     C    29    32      3.29222900      3.29222900
DATA: RIGID2    34    36      C     N    29    33      4.21723606      4.21723606
DATA: RIGID2    34    36      C    CA    29    34      5.47548201      5.47548201
DATA: RIGID2    34    36      C     C    29    35      6.46094975      6.46094975
DATA: RIGID2    34    37      C     N    29    36      6.95889361      6.95889361
DATA: RIGID2    34    37      C    CA    29    37      8.01797137      8.01797137
DATA: RIGID2    34    37      C     C    29    38      8.36958981      8.36958981
DATA: RIGID2    34    26      C     N    29     1     18.19666648     18.19666648
DATA: RIGID2    34    26      C    CA    29     2     19.01268335     19.01268335
DATA: RIGID2    35    35      N    CA    30    31      1.46499496      1.46499496
DATA: RIGID2    35    35      N     C    30    32      2.47914150      2.47914150
DATA: RIGID2    35    36      N     N    30    33      3.61466053      3.61466053
DATA: RIGID2    35    36      N    CA    30    34      4.83677274      4.83677274
DATA: RIGID2    35    36      N     C    30    35      5.60935017      5.60935017
DATA: RIGID2    35    37      N     N    30    36      6.16199415      6.16199415
DATA: RIGID2    35    37      N    CA    30    37      7.10587411      7.10587411
DATA: RIGID2    35    37      N     C    30    38      7.55310515      7.55310515
DATA: RIGID2    35    26      N     N    30     1     17.91963679     17.91963679
DATA: RIGID2    35    26      N    CA    30     2     18.77519522     18.77519522
DATA: RIGID2    35    35     CA     C    31    32      1.51457717      1.51457717
DATA: RIGID2    35    36     CA     N    31    33      2.41789254      2.41789254
DATA: RIGID2    35    36     CA    CA    31    34      3.74325791      3.74325791
DATA: RIGID2    35    36     CA     C    31    35      4.34913330      4.34913330
DATA: RIGID2    35    37     CA     N    31    36      4.76285341      4.76285341
DATA: RIGID2    35    37     CA    CA    31    37      5.68475486      5.68475486
DATA: RIGID2    35    37     CA     C    31    38      6.09413376      6.09413376
DATA: RIGID2    35    26     CA     N    31     1     17.69639671     17.69639671
DATA: RIGID2    35    26     CA    CA    31     2     18.64363435     18.64363435
DATA: RIGID2    35    36      C     N    32    33      1.33688015      1.33688015
DATA: RIGID2    35    36      C    CA    32    34      2.37270314      2.37270314
DATA: RIGID2    35    36      C     C    32    35      3.20774383      3.20774383
DATA: RIGID2    35    37      C     N    32    36      3.91416456      3.91416456
DATA: RIGID2    35    37      C    CA    32    37      5.04190300      5.04190300
DATA: RIGID2    35    37      C     C    32    38      5.74910061      5.74910061
DATA: RIGID2    35    26      C     N    32     1     19.01831129     19.01831129
DATA: RIGID2    35    26      C    CA    32     2     20.00383397     20.00383397
DATA: RIGID2    36    36      N    CA    33    34      1.47334303      1.47334303
DATA: RIGID2    36    36      N     C    33    35      2.40909566      2.40909566
DATA: RIGID2    36    37      N     N    33    36      2.89892284      2.89892284
DATA: RIGID2    36    37      N    CA    33    37      4.20064107      4.20064107
DATA: RIGID2    36    37      N     C    33    38      4.84703823      4.84703823
DATA: RIGID2    36    26      N     N    33     1     19.22815321     19.22815321
DATA: RIGID2    36    26      N    CA    33     2     20.27694624     20.27694624
DATA: RIGID2    36    36     CA     C    34    35      1.52459499      1.52459499
DATA: RIGID2    36    37     CA     N    34    36      2.42335820      2.42335820
DATA: RIGID2    36    37     CA    CA    34    37      3.81176561      3.81176561
DATA: RIGID2    36    37     CA     C    34    38      4.79263543      4.79263543
DATA: RIGID2    36    26     CA     N    34     1     20.40280116     20.40280116
DATA: RIGID2    36    26     CA    CA    34     2     21.48507463     21.48507463
DATA: RIGID2    36    37      C     N    35    36      1.31996557      1.31996557
DATA: RIGID2    36    37      C    CA    35    37      2.44343107      2.44343107
DATA: RIGID2    36    37      C     C    35    38      3.66668473      3.66668473
DATA: RIGID2    36    26      C     N    35     1     19.96528652     19.96528652
DATA: RIGID2    36    26      C    CA    35     2     21.09510400     21.09510400
DATA: RIGID2    37    37      N    CA    36    37      1.47205098      1.47205098
DATA: RIGID2    37    37      N     C    36    38      2.43790112      2.43790112
DATA: RIGID2    37    26      N     N    36     1     19.28214526     19.28214526
DATA: RIGID2    37    26      N    CA    36     2     20.45968971     20.45968971
DATA: RIGID2    37    37     CA     C    37    38      1.51015017      1.51015017
DATA: RIGID2    37    26     CA     N    37     1     18.76822255     18.76822255
DATA: RIGID2    37    26     CA    CA    37     2     19.98768302     19.98768302
DATA: RIGID2    37    26      C     N    38     1     17.73893597     17.73893597
DATA: RIGID2    37    26      C    CA    38     2     18.99698130     18.99698130
DATA: RIGID2    26    26      N    CA     1     2      1.46315619      1.46315619

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    21    22      2.12103955      2.12103955
DATA: HYDRORIG2    32    33     CA     H    20    26      2.58828557      2.58828557
DATA: HYDRORIG2    32    33      C     H    21    26      2.05682936      2.05682936
DATA: HYDRORIG2    33    33      N     H    23    26      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    24    26      2.15217515      2.15217515

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     26    26      N     C     1     3 2.52749 2.52749
DATA: LINKS     29    29      N     C    10    12 2.39990 2.39990
DATA: LINKS     32    32      N     C    19    21 2.42744 2.42744
