INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   179   181     CA    CA     6    13      6.57667444      6.57667444
DATA: RIGID0   179   180      C     N     7     9      1.32432219      1.32432219
DATA: RIGID0   179   180      C    CA     7    10      2.43761134      2.43761134
DATA: RIGID0   179   180      C     C     7    11      3.05731343      3.05731343
DATA: RIGID0   179   181      C     N     7    12      4.31898362      4.31898362
DATA: RIGID0   179   181      C    CA     7    13      5.34552298      5.34552298
DATA: RIGID0   180   180      N    CA     9    10      1.45182977      1.45182977
DATA: RIGID0   180   180      N     C     9    11      2.40136382      2.40136382
DATA: RIGID0   180   181      N     N     9    12      3.63548755      3.63548755
DATA: RIGID0   180   181      N    CA     9    13      4.82998220      4.82998220
DATA: RIGID0   180   180     CA     C    10    11      1.52526096      1.52526096
DATA: RIGID0   180   181     CA     N    10    12      2.44067831      2.44067831
DATA: RIGID0   180   181     CA    CA    10    13      3.80716026      3.80716026
DATA: RIGID0   180   181      C     N    11    12      1.33482482      1.33482482
DATA: RIGID0   180   181      C    CA    11    13      2.43012804      2.43012804
DATA: RIGID0   181   181      N    CA    12    13      1.45241133      1.45241133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425208      2.15425208
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405949      2.53405949
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393975      2.03393975
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122230      2.13122230

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    13    14      1.52871136      1.52871136
DATA: RIGID1   181   182     CA     N    13    15      2.39856754      2.39856754
DATA: RIGID1   181   182     CA    CA    13    16      3.79917386      3.79917386
DATA: RIGID1   181   182     CA     C    13    17      4.72355947      4.72355947
DATA: RIGID1   181   183     CA     N    13    18      5.97980823      5.97980823
DATA: RIGID1   181   183     CA    CA    13    19      7.06339313      7.06339313
DATA: RIGID1   181   183     CA     C    13    20      7.35040679      7.35040679
DATA: RIGID1   181   184     CA     N    13    21      8.02696355      8.02696355
DATA: RIGID1   181   184     CA    CA    13    22      8.73763913      8.73763913
DATA: RIGID1   181   182      C     N    14    15      1.31655913      1.31655913
DATA: RIGID1   181   182      C    CA    14    16      2.45874587      2.45874587
DATA: RIGID1   181   182      C     C    14    17      3.54042776      3.54042776
DATA: RIGID1   181   183      C     N    14    18      4.68775520      4.68775520
DATA: RIGID1   181   183      C    CA    14    19      5.88527251      5.88527251
DATA: RIGID1   181   183      C     C    14    20      6.38273418      6.38273418
DATA: RIGID1   181   184      C     N    14    21      7.19681692      7.19681692
DATA: RIGID1   181   184      C    CA    14    22      8.08178492      8.08178492
DATA: RIGID1   182   182      N    CA    15    16      1.45408390      1.45408390
DATA: RIGID1   182   182      N     C    15    17      2.45388778      2.45388778
DATA: RIGID1   182   183      N     N    15    18      3.67760382      3.67760382
DATA: RIGID1   182   183      N    CA    15    19      4.86881768      4.86881768
DATA: RIGID1   182   183      N     C    15    20      5.21480512      5.21480512
DATA: RIGID1   182   184      N     N    15    21      6.09818654      6.09818654
DATA: RIGID1   182   184      N    CA    15    22      6.92920891      6.92920891
DATA: RIGID1   182   182     CA     C    16    17      1.52041086      1.52041086
DATA: RIGID1   182   183     CA     N    16    18      2.44594887      2.44594887
DATA: RIGID1   182   183     CA    CA    16    19      3.80961230      3.80961230
DATA: RIGID1   182   183     CA     C    16    20      4.37156732      4.37156732
DATA: RIGID1   182   184     CA     N    16    21      5.44003566      5.44003566
DATA: RIGID1   182   184     CA    CA    16    22      6.41993780      6.41993780
DATA: RIGID1   182   183      C     N    17    18      1.33442904      1.33442904
DATA: RIGID1   182   183      C    CA    17    19      2.41993483      2.41993483
DATA: RIGID1   182   183      C     C    17    20      2.94535243      2.94535243
DATA: RIGID1   182   184      C     N    17    21      3.94989097      3.94989097
DATA: RIGID1   182   184      C    CA    17    22      5.01689641      5.01689641
DATA: RIGID1   183   183      N    CA    18    19      1.46592910      1.46592910
DATA: RIGID1   183   183      N     C    18    20      2.46676515      2.46676515
DATA: RIGID1   183   184      N     N    18    21      3.60439466      3.60439466
DATA: RIGID1   183   184      N    CA    18    22      4.83230751      4.83230751
DATA: RIGID1   183   183     CA     C    19    20      1.53057690      1.53057690
DATA: RIGID1   183   184     CA     N    19    21      2.42177220      2.42177220
DATA: RIGID1   183   184     CA    CA    19    22      3.78872370      3.78872370
DATA: RIGID1   183   184      C     N    20    21      1.34197195      1.34197195
DATA: RIGID1   183   184      C    CA    20    22      2.41169012      2.41169012
DATA: RIGID1   184   184      N    CA    21    22      1.46742577      1.46742577

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    22    23      1.52329778      1.52329778
DATA: RIGID2   184   185     CA     N    22    24      2.42956052      2.42956052
DATA: RIGID2   184   185     CA    CA    22    25      3.80576485      3.80576485
DATA: RIGID2   184   185     CA     C    22    26      4.52398366      4.52398366
DATA: RIGID2   184   186     CA     N    22    27      4.28239199      4.28239199
DATA: RIGID2   184   186     CA    CA    22    28      5.47314899      5.47314899
DATA: RIGID2   184   186     CA     C    22    29      5.82468118      5.82468118
DATA: RIGID2   184   187     CA     N    22    30      5.04876935      5.04876935
DATA: RIGID2   184   187     CA    CA    22    31      5.90975030      5.90975030
DATA: RIGID2   184   187     CA     C    22    32      6.22320925      6.22320925
DATA: RIGID2   184   188     CA     N    22    33      7.43393167      7.43393167
DATA: RIGID2   184   188     CA    CA    22    34      8.14693917      8.14693917
DATA: RIGID2   184   188     CA     C    22    35      8.92328792      8.92328792
DATA: RIGID2   184   189     CA     N    22    36      9.21939773      9.21939773
DATA: RIGID2   184   189     CA    CA    22    37     10.20068149     10.20068149
DATA: RIGID2   184   189     CA     C    22    38     11.57665981     11.57665981
DATA: RIGID2   184   178     CA     N    22     1     10.93911126     10.93911126
DATA: RIGID2   184   178     CA    CA    22     2     11.04807980     11.04807980
DATA: RIGID2   184   185      C     N    23    24      1.33239941      1.33239941
DATA: RIGID2   184   185      C    CA    23    25      2.43380816      2.43380816
DATA: RIGID2   184   185      C     C    23    26      3.16778416      3.16778416
DATA: RIGID2   184   186      C     N    23    27      3.22375582      3.22375582
DATA: RIGID2   184   186      C    CA    23    28      4.52626435      4.52626435
DATA: RIGID2   184   186      C     C    23    29      4.86518405      4.86518405
DATA: RIGID2   184   187      C     N    23    30      4.15949327      4.15949327
DATA: RIGID2   184   187      C    CA    23    31      5.10268998      5.10268998
DATA: RIGID2   184   187      C     C    23    32      5.23711188      5.23711188
DATA: RIGID2   184   188      C     N    23    33      6.33738335      6.33738335
DATA: RIGID2   184   188      C    CA    23    34      6.98117846      6.98117846
DATA: RIGID2   184   188      C     C    23    35      7.91421243      7.91421243
DATA: RIGID2   184   189      C     N    23    36      8.24337898      8.24337898
DATA: RIGID2   184   189      C    CA    23    37      9.35777801      9.35777801
DATA: RIGID2   184   189      C     C    23    38     10.64492606     10.64492606
DATA: RIGID2   184   178      C     N    23     1     10.61900563     10.61900563
DATA: RIGID2   184   178      C    CA    23     2     10.56689761     10.56689761
DATA: RIGID2   185   185      N    CA    24    25      1.46018961      1.46018961
DATA: RIGID2   185   185      N     C    24    26      2.47761748      2.47761748
DATA: RIGID2   185   186      N     N    24    27      2.70603132      2.70603132
DATA: RIGID2   185   186      N    CA    24    28      4.15792412      4.15792412
DATA: RIGID2   185   186      N     C    24    29      4.86211639      4.86211639
DATA: RIGID2   185   187      N     N    24    30      4.50267923      4.50267923
DATA: RIGID2   185   187      N    CA    24    31      5.66736563      5.66736563
DATA: RIGID2   185   187      N     C    24    32      5.84249851      5.84249851
DATA: RIGID2   185   188      N     N    24    33      6.79922140      6.79922140
DATA: RIGID2   185   188      N    CA    24    34      7.43941883      7.43941883
DATA: RIGID2   185   188      N     C    24    35      8.54941836      8.54941836
DATA: RIGID2   185   189      N     N    24    36      8.93707564      8.93707564
DATA: RIGID2   185   189      N    CA    24    37     10.15719558     10.15719558
DATA: RIGID2   185   189      N     C    24    38     11.35049705     11.35049705
DATA: RIGID2   185   178      N     N    24     1     11.63870223     11.63870223
DATA: RIGID2   185   178      N    CA    24     2     11.53968865     11.53968865
DATA: RIGID2   185   185     CA     C    25    26      1.52435528      1.52435528
DATA: RIGID2   185   186     CA     N    25    27      2.42866297      2.42866297
DATA: RIGID2   185   186     CA    CA    25    28      3.80767357      3.80767357
DATA: RIGID2   185   186     CA     C    25    29      4.52330424      4.52330424
DATA: RIGID2   185   187     CA     N    25    30      4.39009218      4.39009218
DATA: RIGID2   185   187     CA    CA    25    31      5.54990873      5.54990873
DATA: RIGID2   185   187     CA     C    25    32      5.53515657      5.53515657
DATA: RIGID2   185   188     CA     N    25    33      6.26061672      6.26061672
DATA: RIGID2   185   188     CA    CA    25    34      6.78344430      6.78344430
DATA: RIGID2   185   188     CA     C    25    35      8.04650340      8.04650340
DATA: RIGID2   185   189     CA     N    25    36      8.46105357      8.46105357
DATA: RIGID2   185   189     CA    CA    25    37      9.78623763      9.78623763
DATA: RIGID2   185   189     CA     C    25    38     10.84260886     10.84260886
DATA: RIGID2   185   178     CA     N    25     1     11.72221889     11.72221889
DATA: RIGID2   185   178     CA    CA    25     2     11.48115398     11.48115398
DATA: RIGID2   185   186      C     N    26    27      1.32417629      1.32417629
DATA: RIGID2   185   186      C    CA    26    28      2.42923551      2.42923551
DATA: RIGID2   185   186      C     C    26    29      3.15041043      3.15041043
DATA: RIGID2   185   187      C     N    26    30      3.31304596      3.31304596
DATA: RIGID2   185   187      C    CA    26    31      4.56449653      4.56449653
DATA: RIGID2   185   187      C     C    26    32      4.73543127      4.73543127
DATA: RIGID2   185   188      C     N    26    33      5.35053576      5.35053576
DATA: RIGID2   185   188      C    CA    26    34      6.06986715      6.06986715
DATA: RIGID2   185   188      C     C    26    35      7.41596841      7.41596841
DATA: RIGID2   185   189      C     N    26    36      8.04398655      8.04398655
DATA: RIGID2   185   189      C    CA    26    37      9.41053201      9.41053201
DATA: RIGID2   185   189      C     C    26    38     10.41908491     10.41908491
DATA: RIGID2   185   178      C     N    26     1     12.12231986     12.12231986
DATA: RIGID2   185   178      C    CA    26     2     11.72323760     11.72323760
DATA: RIGID2   186   186      N    CA    27    28      1.46500305      1.46500305
DATA: RIGID2   186   186      N     C    27    29      2.47237469      2.47237469
DATA: RIGID2   186   187      N     N    27    30      2.75653850      2.75653850
DATA: RIGID2   186   187      N    CA    27    31      4.18412491      4.18412491
DATA: RIGID2   186   187      N     C    27    32      4.77481727      4.77481727
DATA: RIGID2   186   188      N     N    27    33      5.53127212      5.53127212
DATA: RIGID2   186   188      N    CA    27    34      6.50650332      6.50650332
DATA: RIGID2   186   188      N     C    27    35      7.76421906      7.76421906
DATA: RIGID2   186   189      N     N    27    36      8.51676418      8.51676418
DATA: RIGID2   186   189      N    CA    27    37      9.81921560      9.81921560
DATA: RIGID2   186   189      N     C    27    38     10.90611251     10.90611251
DATA: RIGID2   186   178      N     N    27     1     12.65688189     12.65688189
DATA: RIGID2   186   178      N    CA    27     2     12.27530480     12.27530480
DATA: RIGID2   186   186     CA     C    28    29      1.51232100      1.51232100
DATA: RIGID2   186   187     CA     N    28    30      2.44325245      2.44325245
DATA: RIGID2   186   187     CA    CA    28    31      3.80173926      3.80173926
DATA: RIGID2   186   187     CA     C    28    32      4.66390075      4.66390075
DATA: RIGID2   186   188     CA     N    28    33      5.24698408      5.24698408
DATA: RIGID2   186   188     CA    CA    28    34      6.39749611      6.39749611
DATA: RIGID2   186   188     CA     C    28    35      7.64540377      7.64540377
DATA: RIGID2   186   189     CA     N    28    36      8.58142596      8.58142596
DATA: RIGID2   186   189     CA    CA    28    37      9.86637170      9.86637170
DATA: RIGID2   186   189     CA     C    28    38     10.88497809     10.88497809
DATA: RIGID2   186   178     CA     N    28     1     13.31446267     13.31446267
DATA: RIGID2   186   178     CA    CA    28     2     12.81109735     12.81109735
DATA: RIGID2   186   187      C     N    29    30      1.33499657      1.33499657
DATA: RIGID2   186   187      C    CA    29    31      2.42302556      2.42302556
DATA: RIGID2   186   187      C     C    29    32      3.39851551      3.39851551
DATA: RIGID2   186   188      C     N    29    33      3.93862968      3.93862968
DATA: RIGID2   186   188      C    CA    29    34      5.21943926      5.21943926
DATA: RIGID2   186   188      C     C    29    35      6.36173569      6.36173569
DATA: RIGID2   186   189      C     N    29    36      7.38763314      7.38763314
DATA: RIGID2   186   189      C    CA    29    37      8.61350337      8.61350337
DATA: RIGID2   186   189      C     C    29    38      9.63140345      9.63140345
DATA: RIGID2   186   178      C     N    29     1     12.44021738     12.44021738
DATA: RIGID2   186   178      C    CA    29     2     11.84222629     11.84222629
DATA: RIGID2   187   187      N    CA    30    31      1.45470031      1.45470031
DATA: RIGID2   187   187      N     C    30    32      2.47412286      2.47412286
DATA: RIGID2   187   188      N     N    30    33      3.38379721      3.38379721
DATA: RIGID2   187   188      N    CA    30    34      4.66351520      4.66351520
DATA: RIGID2   187   188      N     C    30    35      5.65134504      5.65134504
DATA: RIGID2   187   189      N     N    30    36      6.58113023      6.58113023
DATA: RIGID2   187   189      N    CA    30    37      7.73952736      7.73952736
DATA: RIGID2   187   189      N     C    30    38      8.88937837      8.88937837
DATA: RIGID2   187   178      N     N    30     1     11.25872341     11.25872341
DATA: RIGID2   187   178      N    CA    30     2     10.71949268     10.71949268
DATA: RIGID2   187   187     CA     C    31    32      1.52043847      1.52043847
DATA: RIGID2   187   188     CA     N    31    33      2.44165540      2.44165540
DATA: RIGID2   187   188     CA    CA    31    34      3.81287263      3.81287263
DATA: RIGID2   187   188     CA     C    31    35      4.53238774      4.53238774
DATA: RIGID2   187   189     CA     N    31    36      5.54102833      5.54102833
DATA: RIGID2   187   189     CA    CA    31    37      6.57998048      6.57998048
DATA: RIGID2   187   189     CA     C    31    38      7.74405474      7.74405474
DATA: RIGID2   187   178     CA     N    31     1     10.48589169     10.48589169
DATA: RIGID2   187   178     CA    CA    31     2      9.84605438      9.84605438
DATA: RIGID2   187   188      C     N    32    33      1.31660461      1.31660461
DATA: RIGID2   187   188      C    CA    32    34      2.42956169      2.42956169
DATA: RIGID2   187   188      C     C    32    35      3.21013601      3.21013601
DATA: RIGID2   187   189      C     N    32    36      4.12294303      4.12294303
DATA: RIGID2   187   189      C    CA    32    37      5.27339430      5.27339430
DATA: RIGID2   187   189      C     C    32    38      6.42074421      6.42074421
DATA: RIGID2   187   178      C     N    32     1      9.29887707      9.29887707
DATA: RIGID2   187   178      C    CA    32     2      8.57712427      8.57712427
DATA: RIGID2   188   188      N    CA    33    34      1.45275124      1.45275124
DATA: RIGID2   188   188      N     C    33    35      2.44379087      2.44379087
DATA: RIGID2   188   189      N     N    33    36      3.56797584      3.56797584
DATA: RIGID2   188   189      N    CA    33    37      4.79697112      4.79697112
DATA: RIGID2   188   189      N     C    33    38      5.70580768      5.70580768
DATA: RIGID2   188   178      N     N    33     1      9.53103890      9.53103890
DATA: RIGID2   188   178      N    CA    33     2      8.63726976      8.63726976
DATA: RIGID2   188   188     CA     C    34    35      1.52291493      1.52291493
DATA: RIGID2   188   189     CA     N    34    36      2.42900583      2.42900583
DATA: RIGID2   188   189     CA    CA    34    37      3.80459216      3.80459216
DATA: RIGID2   188   189     CA     C    34    38      4.54911123      4.54911123
DATA: RIGID2   188   178     CA     N    34     1      8.70361324      8.70361324
DATA: RIGID2   188   178     CA    CA    34     2      7.70216824      7.70216824
DATA: RIGID2   188   189      C     N    35    36      1.32622066      1.32622066
DATA: RIGID2   188   189      C    CA    35    37      2.42465154      2.42465154
DATA: RIGID2   188   189      C     C    35    38      3.27337919      3.27337919
DATA: RIGID2   188   178      C     N    35     1      7.85835176      7.85835176
DATA: RIGID2   188   178      C    CA    35     2      6.74989235      6.74989235
DATA: RIGID2   189   189      N    CA    36    37      1.46564437      1.46564437
DATA: RIGID2   189   189      N     C    36    38      2.43083065      2.43083065
DATA: RIGID2   189   178      N     N    36     1      6.68832196      6.68832196
DATA: RIGID2   189   178      N    CA    36     2      5.52510135      5.52510135
DATA: RIGID2   189   189     CA     C    37    38      1.53426874      1.53426874
DATA: RIGID2   189   178     CA     N    37     1      6.04931273      6.04931273
DATA: RIGID2   189   178     CA    CA    37     2      4.76805922      4.76805922
DATA: RIGID2   189   178      C     N    38     1      6.70136970      6.70136970
DATA: RIGID2   189   178      C    CA    38     2      5.28562373      5.28562373
DATA: RIGID2   178   178      N    CA     1     2      1.46275695      1.46275695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418256      2.07418256

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    178   178      N     C     1     3 2.47009 2.47009
DATA: LINKS    181   181      N     C    12    14 2.47986 2.47986
DATA: LINKS    184   184      N     C    21    23 2.47106 2.47106
