INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    33    34      N    CA     7    11      4.78935168      4.78935168
DATA: RIGID0    33    33     CA     C     8     9      1.51739874      1.51739874
DATA: RIGID0    33    34     CA     N     8    10      2.40751223      2.40751223
DATA: RIGID0    33    34     CA    CA     8    11      3.78731154      3.78731154
DATA: RIGID0    33    34      C     N     9    10      1.32779669      1.32779669
DATA: RIGID0    33    34      C    CA     9    11      2.43888373      2.43888373
DATA: RIGID0    34    34      N    CA    10    11      1.44982682      1.44982682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    11    12      1.51094596      1.51094596
DATA: RIGID1    34    35     CA     N    11    13      2.41704627      2.41704627
DATA: RIGID1    34    35     CA    CA    11    14      3.77852059      3.77852059
DATA: RIGID1    34    35     CA     C    11    15      4.63463193      4.63463193
DATA: RIGID1    34    36     CA     N    11    16      5.37960272      5.37960272
DATA: RIGID1    34    36     CA    CA    11    17      6.50103860      6.50103860
DATA: RIGID1    34    36     CA     C    11    18      7.77435595      7.77435595
DATA: RIGID1    34    37     CA     N    11    19      8.89839678      8.89839678
DATA: RIGID1    34    37     CA    CA    11    20     10.17245494     10.17245494
DATA: RIGID1    34    35      C     N    12    13      1.32219763      1.32219763
DATA: RIGID1    34    35      C    CA    12    14      2.40952413      2.40952413
DATA: RIGID1    34    35      C     C    12    15      3.42950518      3.42950518
DATA: RIGID1    34    36      C     N    12    16      4.10770715      4.10770715
DATA: RIGID1    34    36      C    CA    12    17      5.36996694      5.36996694
DATA: RIGID1    34    36      C     C    12    18      6.52628187      6.52628187
DATA: RIGID1    34    37      C     N    12    19      7.69481875      7.69481875
DATA: RIGID1    34    37      C    CA    12    20      8.90189779      8.90189779
DATA: RIGID1    35    35      N    CA    13    14      1.45163135      1.45163135
DATA: RIGID1    35    35      N     C    13    15      2.41062415      2.41062415
DATA: RIGID1    35    36      N     N    13    16      3.39766932      3.39766932
DATA: RIGID1    35    36      N    CA    13    17      4.63526448      4.63526448
DATA: RIGID1    35    36      N     C    13    18      5.84449695      5.84449695
DATA: RIGID1    35    37      N     N    13    19      6.90596195      6.90596195
DATA: RIGID1    35    37      N    CA    13    20      8.15609935      8.15609935
DATA: RIGID1    35    35     CA     C    14    15      1.52122439      1.52122439
DATA: RIGID1    35    36     CA     N    14    16      2.42394840      2.42394840
DATA: RIGID1    35    36     CA    CA    14    17      3.78701542      3.78701542
DATA: RIGID1    35    36     CA     C    14    18      4.77642694      4.77642694
DATA: RIGID1    35    37     CA     N    14    19      5.84055221      5.84055221
DATA: RIGID1    35    37     CA    CA    14    20      6.99125359      6.99125359
DATA: RIGID1    35    36      C     N    15    16      1.32673814      1.32673814
DATA: RIGID1    35    36      C    CA    15    17      2.41309805      2.41309805
DATA: RIGID1    35    36      C     C    15    18      3.58291872      3.58291872
DATA: RIGID1    35    37      C     N    15    19      4.54040252      4.54040252
DATA: RIGID1    35    37      C    CA    15    20      5.81229966      5.81229966
DATA: RIGID1    36    36      N    CA    16    17      1.45089563      1.45089563
DATA: RIGID1    36    36      N     C    16    18      2.45261418      2.45261418
DATA: RIGID1    36    37      N     N    16    19      3.59551202      3.59551202
DATA: RIGID1    36    37      N    CA    16    20      4.80931561      4.80931561
DATA: RIGID1    36    36     CA     C    17    18      1.51433739      1.51433739
DATA: RIGID1    36    37     CA     N    17    19      2.42782413      2.42782413
DATA: RIGID1    36    37     CA    CA    17    20      3.78990519      3.78990519
DATA: RIGID1    36    37      C     N    18    19      1.32766482      1.32766482
DATA: RIGID1    36    37      C    CA    18    20      2.41407611      2.41407611
DATA: RIGID1    37    37      N    CA    19    20      1.45609375      1.45609375

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    37    37      N    HA    19    22      2.07366952      2.07366952
DATA: HYDRORIG1    37    37     CA    HA    20    22      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    20    21      1.52761542      1.52761542
DATA: RIGID2    37    38     CA     N    20    23      2.43143518      2.43143518
DATA: RIGID2    37    38     CA    CA    20    24      3.80300535      3.80300535
DATA: RIGID2    37    38     CA     C    20    25      4.36791678      4.36791678
DATA: RIGID2    37    39     CA     N    20    27      5.37684868      5.37684868
DATA: RIGID2    37    39     CA    CA    20    28      6.33510516      6.33510516
DATA: RIGID2    37    39     CA     C    20    29      7.48799203      7.48799203
DATA: RIGID2    37    40     CA     N    20    30      7.93500404      7.93500404
DATA: RIGID2    37    40     CA    CA    20    31      9.18569556      9.18569556
DATA: RIGID2    37    40     CA     C    20    32      9.32003316      9.32003316
DATA: RIGID2    37    41     CA     N    20    33     10.60800014     10.60800014
DATA: RIGID2    37    41     CA    CA    20    34     11.20554943     11.20554943
DATA: RIGID2    37    41     CA     C    20    35     11.13442531     11.13442531
DATA: RIGID2    37    42     CA     N    20    36     10.79806466     10.79806466
DATA: RIGID2    37    42     CA    CA    20    37     11.00644514     11.00644514
DATA: RIGID2    37    42     CA     C    20    38     12.34926343     12.34926343
DATA: RIGID2    37    31     CA     N    20     1     21.19350641     21.19350641
DATA: RIGID2    37    31     CA    CA    20     2     19.97642708     19.97642708
DATA: RIGID2    37    38      C     N    21    23      1.32907251      1.32907251
DATA: RIGID2    37    38      C    CA    21    24      2.42708391      2.42708391
DATA: RIGID2    37    38      C     C    21    25      2.99113221      2.99113221
DATA: RIGID2    37    39      C     N    21    27      3.91436189      3.91436189
DATA: RIGID2    37    39      C    CA    21    28      4.97955470      4.97955470
DATA: RIGID2    37    39      C     C    21    29      6.14815662      6.14815662
DATA: RIGID2    37    40      C     N    21    30      6.52235005      6.52235005
DATA: RIGID2    37    40      C    CA    21    31      7.81117815      7.81117815
DATA: RIGID2    37    40      C     C    21    32      8.08052874      8.08052874
DATA: RIGID2    37    41      C     N    21    33      9.39388627      9.39388627
DATA: RIGID2    37    41      C    CA    21    34     10.11563584     10.11563584
DATA: RIGID2    37    41      C     C    21    35     10.09206096     10.09206096
DATA: RIGID2    37    42      C     N    21    36      9.90245161      9.90245161
DATA: RIGID2    37    42      C    CA    21    37     10.18529409     10.18529409
DATA: RIGID2    37    42      C     C    21    38     11.46972461     11.46972461
DATA: RIGID2    37    31      C     N    21     1     21.89534943     21.89534943
DATA: RIGID2    37    31      C    CA    21     2     20.64216636     20.64216636
DATA: RIGID2    38    38      N    CA    23    24      1.45408739      1.45408739
DATA: RIGID2    38    38      N     C    23    25      2.41227984      2.41227984
DATA: RIGID2    38    39      N     N    23    27      3.53716505      3.53716505
DATA: RIGID2    38    39      N    CA    23    28      4.75754605      4.75754605
DATA: RIGID2    38    39      N     C    23    29      5.67310335      5.67310335
DATA: RIGID2    38    40      N     N    23    30      5.84943791      5.84943791
DATA: RIGID2    38    40      N    CA    23    31      7.01603679      7.01603679
DATA: RIGID2    38    40      N     C    23    32      7.17745367      7.17745367
DATA: RIGID2    38    41      N     N    23    33      8.47301280      8.47301280
DATA: RIGID2    38    41      N    CA    23    34      9.14063134      9.14063134
DATA: RIGID2    38    41      N     C    23    35      8.98615054      8.98615054
DATA: RIGID2    38    42      N     N    23    36      8.76762121      8.76762121
DATA: RIGID2    38    42      N    CA    23    37      8.96389133      8.96389133
DATA: RIGID2    38    42      N     C    23    38     10.22256997     10.22256997
DATA: RIGID2    38    31      N     N    23     1     21.69080592     21.69080592
DATA: RIGID2    38    31      N    CA    23     2     20.44639456     20.44639456
DATA: RIGID2    38    38     CA     C    24    25      1.52586498      1.52586498
DATA: RIGID2    38    39     CA     N    24    27      2.43183483      2.43183483
DATA: RIGID2    38    39     CA    CA    24    28      3.80659489      3.80659489
DATA: RIGID2    38    39     CA     C    24    29      4.58331377      4.58331377
DATA: RIGID2    38    40     CA     N    24    30      4.56281769      4.56281769
DATA: RIGID2    38    40     CA    CA    24    31      5.72635307      5.72635307
DATA: RIGID2    38    40     CA     C    24    32      6.04076551      6.04076551
DATA: RIGID2    38    41     CA     N    24    33      7.34912146      7.34912146
DATA: RIGID2    38    41     CA    CA    24    34      8.15252252      8.15252252
DATA: RIGID2    38    41     CA     C    24    35      8.02826887      8.02826887
DATA: RIGID2    38    42     CA     N    24    36      7.98863864      7.98863864
DATA: RIGID2    38    42     CA    CA    24    37      8.25366727      8.25366727
DATA: RIGID2    38    42     CA     C    24    38      9.41678961      9.41678961
DATA: RIGID2    38    31     CA     N    24     1     22.42287973     22.42287973
DATA: RIGID2    38    31     CA    CA    24     2     21.15517339     21.15517339
DATA: RIGID2    38    39      C     N    25    27      1.32924671      1.32924671
DATA: RIGID2    38    39      C    CA    25    28      2.42994003      2.42994003
DATA: RIGID2    38    39      C     C    25    29      3.26554334      3.26554334
DATA: RIGID2    38    40      C     N    25    30      3.56870593      3.56870593
DATA: RIGID2    38    40      C    CA    25    31      4.83824189      4.83824189
DATA: RIGID2    38    40      C     C    25    32      5.16167198      5.16167198
DATA: RIGID2    38    41      C     N    25    33      6.48546158      6.48546158
DATA: RIGID2    38    41      C    CA    25    34      7.33665443      7.33665443
DATA: RIGID2    38    41      C     C    25    35      7.47755118      7.47755118
DATA: RIGID2    38    42      C     N    25    36      7.52484191      7.52484191
DATA: RIGID2    38    42      C    CA    25    37      8.05292233      8.05292233
DATA: RIGID2    38    42      C     C    25    38      9.26280681      9.26280681
DATA: RIGID2    38    31      C     N    25     1     21.98038641     21.98038641
DATA: RIGID2    38    31      C    CA    25     2     20.66792056     20.66792056
DATA: RIGID2    39    39      N    CA    27    28      1.45909706      1.45909706
DATA: RIGID2    39    39      N     C    27    29      2.47184032      2.47184032
DATA: RIGID2    39    40      N     N    27    30      2.76456313      2.76456313
DATA: RIGID2    39    40      N    CA    27    31      4.18667049      4.18667049
DATA: RIGID2    39    40      N     C    27    32      4.86942589      4.86942589
DATA: RIGID2    39    41      N     N    27    33      6.17297486      6.17297486
DATA: RIGID2    39    41      N    CA    27    34      7.23119363      7.23119363
DATA: RIGID2    39    41      N     C    27    35      7.53437655      7.53437655
DATA: RIGID2    39    42      N     N    27    36      7.81091658      7.81091658
DATA: RIGID2    39    42      N    CA    27    37      8.46060293      8.46060293
DATA: RIGID2    39    42      N     C    27    38      9.55164081      9.55164081
DATA: RIGID2    39    31      N     N    27     1     22.98246089     22.98246089
DATA: RIGID2    39    31      N    CA    27     2     21.64680832     21.64680832
DATA: RIGID2    39    39     CA     C    28    29      1.52422372      1.52422372
DATA: RIGID2    39    40     CA     N    28    30      2.42661188      2.42661188
DATA: RIGID2    39    40     CA    CA    28    31      3.81240626      3.81240626
DATA: RIGID2    39    40     CA     C    28    32      4.53796430      4.53796430
DATA: RIGID2    39    41     CA     N    28    33      5.74340017      5.74340017
DATA: RIGID2    39    41     CA    CA    28    34      6.84057515      6.84057515
DATA: RIGID2    39    41     CA     C    28    35      7.43407296      7.43407296
DATA: RIGID2    39    42     CA     N    28    36      7.81552610      7.81552610
DATA: RIGID2    39    42     CA    CA    28    37      8.68808981      8.68808981
DATA: RIGID2    39    42     CA     C    28    38      9.76718062      9.76718062
DATA: RIGID2    39    31     CA     N    28     1     22.81996058     22.81996058
DATA: RIGID2    39    31     CA    CA    28     2     21.45026572     21.45026572
DATA: RIGID2    39    40      C     N    29    30      1.32728642      1.32728642
DATA: RIGID2    39    40      C    CA    29    31      2.44557147      2.44557147
DATA: RIGID2    39    40      C     C    29    32      3.13565348      3.13565348
DATA: RIGID2    39    41      C     N    29    33      4.26977822      4.26977822
DATA: RIGID2    39    41      C    CA    29    34      5.41574476      5.41574476
DATA: RIGID2    39    41      C     C    29    35      6.12439399      6.12439399
DATA: RIGID2    39    42      C     N    29    36      6.64149981      6.64149981
DATA: RIGID2    39    42      C    CA    29    37      7.63256250      7.63256250
DATA: RIGID2    39    42      C     C    29    38      8.62301208      8.62301208
DATA: RIGID2    39    31      C     N    29     1     22.64942403     22.64942403
DATA: RIGID2    39    31      C    CA    29     2     21.27725433     21.27725433
DATA: RIGID2    40    40      N    CA    30    31      1.46041937      1.46041937
DATA: RIGID2    40    40      N     C    30    32      2.52733561      2.52733561
DATA: RIGID2    40    41      N     N    30    33      3.68879773      3.68879773
DATA: RIGID2    40    41      N    CA    30    34      4.97311065      4.97311065
DATA: RIGID2    40    41      N     C    30    35      5.48588220      5.48588220
DATA: RIGID2    40    42      N     N    30    36      6.13811434      6.13811434
DATA: RIGID2    40    42      N    CA    30    37      7.01250781      7.01250781
DATA: RIGID2    40    42      N     C    30    38      7.86019368      7.86019368
DATA: RIGID2    40    31      N     N    30     1     23.31707089     23.31707089
DATA: RIGID2    40    31      N    CA    30     2     21.96743776     21.96743776
DATA: RIGID2    40    40     CA     C    31    32      1.52659448      1.52659448
DATA: RIGID2    40    41     CA     N    31    33      2.40645092      2.40645092
DATA: RIGID2    40    41     CA    CA    31    34      3.80643076      3.80643076
DATA: RIGID2    40    41     CA     C    31    35      4.38540591      4.38540591
DATA: RIGID2    40    42     CA     N    31    36      5.25963529      5.25963529
DATA: RIGID2    40    42     CA    CA    31    37      6.21289416      6.21289416
DATA: RIGID2    40    42     CA     C    31    38      6.87812629      6.87812629
DATA: RIGID2    40    31     CA     N    31     1     23.38787818     23.38787818
DATA: RIGID2    40    31     CA    CA    31     2     22.04712346     22.04712346
DATA: RIGID2    40    41      C     N    32    33      1.32807879      1.32807879
DATA: RIGID2    40    41      C    CA    32    34      2.46040168      2.46040168
DATA: RIGID2    40    41      C     C    32    35      3.05467683      3.05467683
DATA: RIGID2    40    42      C     N    32    36      3.82844864      3.82844864
DATA: RIGID2    40    42      C    CA    32    37      4.91323327      4.91323327
DATA: RIGID2    40    42      C     C    32    38      5.69208314      5.69208314
DATA: RIGID2    40    31      C     N    32     1     22.11159852     22.11159852
DATA: RIGID2    40    31      C    CA    32     2     20.78572724     20.78572724
DATA: RIGID2    41    41      N    CA    33    34      1.46216045      1.46216045
DATA: RIGID2    41    41      N     C    33    35      2.41295696      2.41295696
DATA: RIGID2    41    42      N     N    33    36      3.48075250      3.48075250
DATA: RIGID2    41    42      N    CA    33    37      4.69176836      4.69176836
DATA: RIGID2    41    42      N     C    33    38      5.21555384      5.21555384
DATA: RIGID2    41    31      N     N    33     1     22.22692336     22.22692336
DATA: RIGID2    41    31      N    CA    33     2     20.90903829     20.90903829
DATA: RIGID2    41    41     CA     C    34    35      1.53323374      1.53323374
DATA: RIGID2    41    42     CA     N    34    36      2.46820946      2.46820946
DATA: RIGID2    41    42     CA    CA    34    37      3.83059782      3.83059782
DATA: RIGID2    41    42     CA     C    34    38      4.33707334      4.33707334
DATA: RIGID2    41    31     CA     N    34     1     21.23066481     21.23066481
DATA: RIGID2    41    31     CA    CA    34     2     19.93612995     19.93612995
DATA: RIGID2    41    42      C     N    35    36      1.34220756      1.34220756
DATA: RIGID2    41    42      C    CA    35    37      2.42468864      2.42468864
DATA: RIGID2    41    42      C     C    35    38      2.86978639      2.86978639
DATA: RIGID2    41    31      C     N    35     1     21.22543106     21.22543106
DATA: RIGID2    41    31      C    CA    35     2     19.97887854     19.97887854
DATA: RIGID2    42    42      N    CA    36    37      1.46896770      1.46896770
DATA: RIGID2    42    42      N     C    36    38      2.47482710      2.47482710
DATA: RIGID2    42    31      N     N    36     1     20.08049639     20.08049639
DATA: RIGID2    42    31      N    CA    36     2     18.85762296     18.85762296
DATA: RIGID2    42    42     CA     C    37    38      1.52265188      1.52265188
DATA: RIGID2    42    31     CA     N    37     1     20.20534797     20.20534797
DATA: RIGID2    42    31     CA    CA    37     2     19.04074019     19.04074019
DATA: RIGID2    42    31      C     N    38     1     21.18868459     21.18868459
DATA: RIGID2    42    31      C    CA    38     2     20.05809072     20.05809072
DATA: RIGID2    31    31      N    CA     1     2      1.45396707      1.45396707

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    21    22      2.14416088      2.14416088
DATA: HYDRORIG2    37    38     CA     H    20    26      2.56351621      2.56351621
DATA: HYDRORIG2    37    38      C     H    21    26      2.02142185      2.02142185
DATA: HYDRORIG2    38    38      N     H    23    26      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    24    26      2.11461682      2.11461682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     31    31      N     C     1     3 2.44376 2.44376
DATA: LINKS     34    34      N     C    10    12 2.37056 2.37056
DATA: LINKS     37    37      N     C    19    21 2.45260 2.45260
