INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   513     CA     C    11    18      7.06438677      7.06438677
DATA: RIGID1   511   514     CA     N    11    19      7.48494765      7.48494765
DATA: RIGID1   511   514     CA    CA    11    20      8.70844417      8.70844417
DATA: RIGID1   511   512      C     N    12    13      1.32803540      1.32803540
DATA: RIGID1   511   512      C    CA    12    14      2.44273079      2.44273079
DATA: RIGID1   511   512      C     C    12    15      3.17657771      3.17657771
DATA: RIGID1   511   513      C     N    12    16      3.57952674      3.57952674
DATA: RIGID1   511   513      C    CA    12    17      4.77461927      4.77461927
DATA: RIGID1   511   513      C     C    12    18      5.86951939      5.86951939
DATA: RIGID1   511   514      C     N    12    19      6.17854037      6.17854037
DATA: RIGID1   511   514      C    CA    12    20      7.44901208      7.44901208
DATA: RIGID1   512   512      N    CA    13    14      1.45980824      1.45980824
DATA: RIGID1   512   512      N     C    13    15      2.41962076      2.41962076
DATA: RIGID1   512   513      N     N    13    16      3.26547896      3.26547896
DATA: RIGID1   512   513      N    CA    13    17      4.54396750      4.54396750
DATA: RIGID1   512   513      N     C    13    18      5.34935727      5.34935727
DATA: RIGID1   512   514      N     N    13    19      5.45789088      5.45789088
DATA: RIGID1   512   514      N    CA    13    20      6.59579371      6.59579371
DATA: RIGID1   512   512     CA     C    14    15      1.52947187      1.52947187
DATA: RIGID1   512   513     CA     N    14    16      2.42621861      2.42621861
DATA: RIGID1   512   513     CA    CA    14    17      3.81296424      3.81296424
DATA: RIGID1   512   513     CA     C    14    18      4.44824620      4.44824620
DATA: RIGID1   512   514     CA     N    14    19      4.29963773      4.29963773
DATA: RIGID1   512   514     CA    CA    14    20      5.42589844      5.42589844
DATA: RIGID1   512   513      C     N    15    16      1.33060163      1.33060163
DATA: RIGID1   512   513      C    CA    15    17      2.44791907      2.44791907
DATA: RIGID1   512   513      C     C    15    18      2.98157572      2.98157572
DATA: RIGID1   512   514      C     N    15    19      3.05766449      3.05766449
DATA: RIGID1   512   514      C    CA    15    20      4.27422338      4.27422338
DATA: RIGID1   513   513      N    CA    16    17      1.45880680      1.45880680
DATA: RIGID1   513   513      N     C    16    18      2.51242304      2.51242304
DATA: RIGID1   513   514      N     N    16    19      2.84646412      2.84646412
DATA: RIGID1   513   514      N    CA    16    20      4.27392203      4.27392203
DATA: RIGID1   513   513     CA     C    17    18      1.52650785      1.52650785
DATA: RIGID1   513   514     CA     N    17    19      2.44013541      2.44013541
DATA: RIGID1   513   514     CA    CA    17    20      3.81356976      3.81356976
DATA: RIGID1   513   514      C     N    18    19      1.33165631      1.33165631
DATA: RIGID1   513   514      C    CA    18    20      2.43270131      2.43270131
DATA: RIGID1   514   514      N    CA    19    20      1.45968118      1.45968118

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   514   514      N    HA    19    22      2.05675118      2.05675118
DATA: HYDRORIG1   514   514     CA    HA    20    22      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    20    21      1.52588143      1.52588143
DATA: RIGID2   514   515     CA     N    20    23      2.42804469      2.42804469
DATA: RIGID2   514   515     CA    CA    20    24      3.79557777      3.79557777
DATA: RIGID2   514   515     CA     C    20    25      4.43179204      4.43179204
DATA: RIGID2   514   516     CA     N    20    27      4.09413649      4.09413649
DATA: RIGID2   514   516     CA    CA    20    28      5.23747173      5.23747173
DATA: RIGID2   514   516     CA     C    20    29      5.24806382      5.24806382
DATA: RIGID2   514   517     CA     N    20    30      4.49220818      4.49220818
DATA: RIGID2   514   517     CA    CA    20    31      5.10007927      5.10007927
DATA: RIGID2   514   517     CA     C    20    32      5.80244060      5.80244060
DATA: RIGID2   514   518     CA     N    20    33      7.07062489      7.07062489
DATA: RIGID2   514   518     CA    CA    20    34      8.03771294      8.03771294
DATA: RIGID2   514   518     CA     C    20    35      9.07633943      9.07633943
DATA: RIGID2   514   519     CA     N    20    36      8.92442368      8.92442368
DATA: RIGID2   514   519     CA    CA    20    37     10.06592373     10.06592373
DATA: RIGID2   514   519     CA     C    20    38      9.64311320      9.64311320
DATA: RIGID2   514   508     CA     N    20     1     12.37018758     12.37018758
DATA: RIGID2   514   508     CA    CA    20     2     11.85164420     11.85164420
DATA: RIGID2   514   515      C     N    21    23      1.32592052      1.32592052
DATA: RIGID2   514   515      C    CA    21    24      2.41761303      2.41761303
DATA: RIGID2   514   515      C     C    21    25      3.05674572      3.05674572
DATA: RIGID2   514   516      C     N    21    27      3.01559048      3.01559048
DATA: RIGID2   514   516      C    CA    21    28      4.28712046      4.28712046
DATA: RIGID2   514   516      C     C    21    29      4.57854320      4.57854320
DATA: RIGID2   514   517      C     N    21    30      3.91413309      3.91413309
DATA: RIGID2   514   517      C    CA    21    31      4.83451011      4.83451011
DATA: RIGID2   514   517      C     C    21    32      5.30893175      5.30893175
DATA: RIGID2   514   518      C     N    21    33      6.47941724      6.47941724
DATA: RIGID2   514   518      C    CA    21    34      7.31437682      7.31437682
DATA: RIGID2   514   518      C     C    21    35      8.48571470      8.48571470
DATA: RIGID2   514   519      C     N    21    36      8.55108862      8.55108862
DATA: RIGID2   514   519      C    CA    21    37      9.78965059      9.78965059
DATA: RIGID2   514   519      C     C    21    38      9.55824431      9.55824431
DATA: RIGID2   514   508      C     N    21     1     13.22261660     13.22261660
DATA: RIGID2   514   508      C    CA    21     2     12.56947552     12.56947552
DATA: RIGID2   515   515      N    CA    23    24      1.45380533      1.45380533
DATA: RIGID2   515   515      N     C    23    25      2.46109920      2.46109920
DATA: RIGID2   515   516      N     N    23    27      2.68551537      2.68551537
DATA: RIGID2   515   516      N    CA    23    28      4.13494652      4.13494652
DATA: RIGID2   515   516      N     C    23    29      4.84108861      4.84108861
DATA: RIGID2   515   517      N     N    23    30      4.51864525      4.51864525
DATA: RIGID2   515   517      N    CA    23    31      5.67435680      5.67435680
DATA: RIGID2   515   517      N     C    23    32      6.20154385      6.20154385
DATA: RIGID2   515   518      N     N    23    33      7.25557561      7.25557561
DATA: RIGID2   515   518      N    CA    23    34      8.07746709      8.07746709
DATA: RIGID2   515   518      N     C    23    35      9.36007962      9.36007962
DATA: RIGID2   515   519      N     N    23    36      9.55056686      9.55056686
DATA: RIGID2   515   519      N    CA    23    37     10.84950596     10.84950596
DATA: RIGID2   515   519      N     C    23    38     10.72453948     10.72453948
DATA: RIGID2   515   508      N     N    23     1     12.71345463     12.71345463
DATA: RIGID2   515   508      N    CA    23     2     11.93939807     11.93939807
DATA: RIGID2   515   515     CA     C    24    25      1.53196711      1.53196711
DATA: RIGID2   515   516     CA     N    24    27      2.44902622      2.44902622
DATA: RIGID2   515   516     CA    CA    24    28      3.82418083      3.82418083
DATA: RIGID2   515   516     CA     C    24    29      4.85219842      4.85219842
DATA: RIGID2   515   517     CA     N    24    30      4.72956243      4.72956243
DATA: RIGID2   515   517     CA    CA    24    31      6.04183787      6.04183787
DATA: RIGID2   515   517     CA     C    24    32      6.34924797      6.34924797
DATA: RIGID2   515   518     CA     N    24    33      7.22413064      7.22413064
DATA: RIGID2   515   518     CA    CA    24    34      7.87863530      7.87863530
DATA: RIGID2   515   518     CA     C    24    35      9.24417361      9.24417361
DATA: RIGID2   515   519     CA     N    24    36      9.63343814      9.63343814
DATA: RIGID2   515   519     CA    CA    24    37     10.98154763     10.98154763
DATA: RIGID2   515   519     CA     C    24    38     11.02808230     11.02808230
DATA: RIGID2   515   508     CA     N    24     1     13.65137900     13.65137900
DATA: RIGID2   515   508     CA    CA    24     2     12.77362987     12.77362987
DATA: RIGID2   515   516      C     N    25    27      1.33388694      1.33388694
DATA: RIGID2   515   516      C    CA    25    28      2.43478406      2.43478406
DATA: RIGID2   515   516      C     C    25    29      3.62230570      3.62230570
DATA: RIGID2   515   517      C     N    25    30      3.76536879      3.76536879
DATA: RIGID2   515   517      C    CA    25    31      5.18860218      5.18860218
DATA: RIGID2   515   517      C     C    25    32      5.49263557      5.49263557
DATA: RIGID2   515   518      C     N    25    33      6.18239996      6.18239996
DATA: RIGID2   515   518      C    CA    25    34      6.86821823      6.86821823
DATA: RIGID2   515   518      C     C    25    35      8.31919524      8.31919524
DATA: RIGID2   515   519      C     N    25    36      8.80882208      8.80882208
DATA: RIGID2   515   519      C    CA    25    37     10.22029142     10.22029142
DATA: RIGID2   515   519      C     C    25    38     10.44496282     10.44496282
DATA: RIGID2   515   508      C     N    25     1     14.19421326     14.19421326
DATA: RIGID2   515   508      C    CA    25     2     13.33350692     13.33350692
DATA: RIGID2   516   516      N    CA    27    28      1.46469769      1.46469769
DATA: RIGID2   516   516      N     C    27    29      2.53177449      2.53177449
DATA: RIGID2   516   517      N     N    27    30      2.82918110      2.82918110
DATA: RIGID2   516   517      N    CA    27    31      4.27716845      4.27716845
DATA: RIGID2   516   517      N     C    27    32      4.89227176      4.89227176
DATA: RIGID2   516   518      N     N    27    33      5.61046566      5.61046566
DATA: RIGID2   516   518      N    CA    27    34      6.53510977      6.53510977
DATA: RIGID2   516   518      N     C    27    35      7.98098674      7.98098674
DATA: RIGID2   516   519      N     N    27    36      8.35305237      8.35305237
DATA: RIGID2   516   519      N    CA    27    37      9.77771263      9.77771263
DATA: RIGID2   516   519      N     C    27    38      9.98748875      9.98748875
DATA: RIGID2   516   508      N     N    27     1     13.62432856     13.62432856
DATA: RIGID2   516   508      N    CA    27     2     12.84831818     12.84831818
DATA: RIGID2   516   516     CA     C    28    29      1.54008088      1.54008088
DATA: RIGID2   516   517     CA     N    28    30      2.44833429      2.44833429
DATA: RIGID2   516   517     CA    CA    28    31      3.83841676      3.83841676
DATA: RIGID2   516   517     CA     C    28    32      4.46889603      4.46889603
DATA: RIGID2   516   518     CA     N    28    33      4.89221620      4.89221620
DATA: RIGID2   516   518     CA    CA    28    34      5.86679259      5.86679259
DATA: RIGID2   516   518     CA     C    28    35      7.34767234      7.34767234
DATA: RIGID2   516   519     CA     N    28    36      7.79782481      7.79782481
DATA: RIGID2   516   519     CA    CA    28    37      9.25214960      9.25214960
DATA: RIGID2   516   519     CA     C    28    38      9.64442781      9.64442781
DATA: RIGID2   516   508     CA     N    28     1     14.31934542     14.31934542
DATA: RIGID2   516   508     CA    CA    28     2     13.57598165     13.57598165
DATA: RIGID2   516   517      C     N    29    30      1.33305204      1.33305204
DATA: RIGID2   516   517      C    CA    29    31      2.45567509      2.45567509
DATA: RIGID2   516   517      C     C    29    32      3.29975825      3.29975825
DATA: RIGID2   516   518      C     N    29    33      3.71991272      3.71991272
DATA: RIGID2   516   518      C    CA    29    34      4.91692634      4.91692634
DATA: RIGID2   516   518      C     C    29    35      6.30261343      6.30261343
DATA: RIGID2   516   519      C     N    29    36      6.59621896      6.59621896
DATA: RIGID2   516   519      C    CA    29    37      8.02555028      8.02555028
DATA: RIGID2   516   519      C     C    29    38      8.39477794      8.39477794
DATA: RIGID2   516   508      C     N    29     1     14.69593889     14.69593889
DATA: RIGID2   516   508      C    CA    29     2     14.08721344     14.08721344
DATA: RIGID2   517   517      N    CA    30    31      1.46650088      1.46650088
DATA: RIGID2   517   517      N     C    30    32      2.29939144      2.29939144
DATA: RIGID2   517   518      N     N    30    33      3.12330259      3.12330259
DATA: RIGID2   517   518      N    CA    30    34      4.34783451      4.34783451
DATA: RIGID2   517   518      N     C    30    35      5.64127298      5.64127298
DATA: RIGID2   517   519      N     N    30    36      5.78790995      5.78790995
DATA: RIGID2   517   519      N    CA    30    37      7.18678138      7.18678138
DATA: RIGID2   517   519      N     C    30    38      7.38801694      7.38801694
DATA: RIGID2   517   508      N     N    30     1     14.93276384     14.93276384
DATA: RIGID2   517   508      N    CA    30     2     14.38310865     14.38310865
DATA: RIGID2   517   517     CA     C    31    32      1.53190732      1.53190732
DATA: RIGID2   517   518     CA     N    31    33      2.43445444      2.43445444
DATA: RIGID2   517   518     CA    CA    31    34      3.81578251      3.81578251
DATA: RIGID2   517   518     CA     C    31    35      4.84070474      4.84070474
DATA: RIGID2   517   519     CA     N    31    36      4.71811202      4.71811202
DATA: RIGID2   517   519     CA    CA    31    37      6.03997239      6.03997239
DATA: RIGID2   517   519     CA     C    31    38      6.16232734      6.16232734
DATA: RIGID2   517   508     CA     N    31     1     15.56270352     15.56270352
DATA: RIGID2   517   508     CA    CA    31     2     15.13181988     15.13181988
DATA: RIGID2   517   518      C     N    32    33      1.33265477      1.33265477
DATA: RIGID2   517   518      C    CA    32    34      2.44318810      2.44318810
DATA: RIGID2   517   518      C     C    32    35      3.48240694      3.48240694
DATA: RIGID2   517   519      C     N    32    36      3.52213009      3.52213009
DATA: RIGID2   517   519      C    CA    32    37      4.91765123      4.91765123
DATA: RIGID2   517   519      C     C    32    38      5.17790626      5.17790626
DATA: RIGID2   517   508      C     N    32     1     16.93605863     16.93605863
DATA: RIGID2   517   508      C    CA    32     2     16.46628452     16.46628452
DATA: RIGID2   518   518      N    CA    33    34      1.46072905      1.46072905
DATA: RIGID2   518   518      N     C    33    35      2.61221010      2.61221010
DATA: RIGID2   518   519      N     N    33    36      2.95070665      2.95070665
DATA: RIGID2   518   519      N    CA    33    37      4.40694581      4.40694581
DATA: RIGID2   518   519      N     C    33    38      5.04891699      5.04891699
DATA: RIGID2   518   508      N     N    33     1     17.91614362     17.91614362
DATA: RIGID2   518   508      N    CA    33     2     17.43025026     17.43025026
DATA: RIGID2   518   518     CA     C    34    35      1.52742067      1.52742067
DATA: RIGID2   518   519     CA     N    34    36      2.44249217      2.44249217
DATA: RIGID2   518   519     CA    CA    34    37      3.82313659      3.82313659
DATA: RIGID2   518   519     CA     C    34    38      4.72228767      4.72228767
DATA: RIGID2   518   508     CA     N    34     1     19.24955404     19.24955404
DATA: RIGID2   518   508     CA    CA    34     2     18.72739464     18.72739464
DATA: RIGID2   518   519      C     N    35    36      1.32875808      1.32875808
DATA: RIGID2   518   519      C    CA    35    37      2.44171288      2.44171288
DATA: RIGID2   518   519      C     C    35    38      3.57839425      3.57839425
DATA: RIGID2   518   508      C     N    35     1     20.39105722     20.39105722
DATA: RIGID2   518   508      C    CA    35     2     19.93522248     19.93522248
DATA: RIGID2   519   519      N    CA    36    37      1.46453875      1.46453875
DATA: RIGID2   519   519      N     C    36    38      2.38787217      2.38787217
DATA: RIGID2   519   508      N     N    36     1     20.13824978     20.13824978
DATA: RIGID2   519   508      N    CA    36     2     19.77147256     19.77147256
DATA: RIGID2   519   519     CA     C    37    38      1.53014243      1.53014243
DATA: RIGID2   519   508     CA     N    37     1     21.26414272     21.26414272
DATA: RIGID2   519   508     CA    CA    37     2     20.95620787     20.95620787
DATA: RIGID2   519   508      C     N    38     1     20.84808619     20.84808619
DATA: RIGID2   519   508      C    CA    38     2     20.60808600     20.60808600
DATA: RIGID2   508   508      N    CA     1     2      1.46140931      1.46140931

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    21    22      2.10976614      2.10976614
DATA: HYDRORIG2   514   515     CA     H    20    26      2.57635612      2.57635612
DATA: HYDRORIG2   514   515      C     H    21    26      2.04929524      2.04929524
DATA: HYDRORIG2   515   515      N     H    23    26      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    24    26      2.14434552      2.14434552

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    10    12 2.50884 2.50884
DATA: LINKS    514   514      N     C    19    21 2.50179 2.50179
