INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    27    28      C     N     6     7      1.32216979      1.32216979
DATA: RIGID0    27    28      C    CA     6     8      2.44544262      2.44544262
DATA: RIGID0    27    28      C     C     6     9      3.30032661      3.30032661
DATA: RIGID0    27    29      C     N     6    10      3.97779944      3.97779944
DATA: RIGID0    27    29      C    CA     6    11      5.20586760      5.20586760
DATA: RIGID0    28    28      N    CA     7     8      1.45560787      1.45560787
DATA: RIGID0    28    28      N     C     7     9      2.45693760      2.45693760
DATA: RIGID0    28    29      N     N     7    10      3.46915110      3.46915110
DATA: RIGID0    28    29      N    CA     7    11      4.72587369      4.72587369
DATA: RIGID0    28    28     CA     C     8     9      1.51055557      1.51055557
DATA: RIGID0    28    29     CA     N     8    10      2.46726916      2.46726916
DATA: RIGID0    28    29     CA    CA     8    11      3.83003814      3.83003814
DATA: RIGID0    28    29      C     N     9    10      1.32624106      1.32624106
DATA: RIGID0    28    29      C    CA     9    11      2.43861034      2.43861034
DATA: RIGID0    29    29      N    CA    10    11      1.45548818      1.45548818

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    11    12      1.52790649      1.52790649
DATA: RIGID1    29    30     CA     N    11    13      2.42217137      2.42217137
DATA: RIGID1    29    30     CA    CA    11    14      3.80290796      3.80290796
DATA: RIGID1    29    30     CA     C    11    15      4.57472472      4.57472472
DATA: RIGID1    29    31     CA     N    11    16      4.44970175      4.44970175
DATA: RIGID1    29    31     CA    CA    11    17      5.69911239      5.69911239
DATA: RIGID1    29    31     CA     C    11    18      6.18761329      6.18761329
DATA: RIGID1    29    32     CA     N    11    19      7.50681309      7.50681309
DATA: RIGID1    29    32     CA    CA    11    20      8.45087181      8.45087181
DATA: RIGID1    29    30      C     N    12    13      1.32202051      1.32202051
DATA: RIGID1    29    30      C    CA    12    14      2.43461719      2.43461719
DATA: RIGID1    29    30      C     C    12    15      3.25546488      3.25546488
DATA: RIGID1    29    31      C     N    12    16      3.44423600      3.44423600
DATA: RIGID1    29    31      C    CA    12    17      4.79897589      4.79897589
DATA: RIGID1    29    31      C     C    12    18      5.26422465      5.26422465
DATA: RIGID1    29    32      C     N    12    19      6.58424739      6.58424739
DATA: RIGID1    29    32      C    CA    12    20      7.56337155      7.56337155
DATA: RIGID1    30    30      N    CA    13    14      1.45409868      1.45409868
DATA: RIGID1    30    30      N     C    13    15      2.46117722      2.46117722
DATA: RIGID1    30    31      N     N    13    16      2.74206876      2.74206876
DATA: RIGID1    30    31      N    CA    13    17      4.18539377      4.18539377
DATA: RIGID1    30    31      N     C    13    18      4.97964041      4.97964041
DATA: RIGID1    30    32      N     N    13    19      6.25149734      6.25149734
DATA: RIGID1    30    32      N    CA    13    20      7.40588986      7.40588986
DATA: RIGID1    30    30     CA     C    14    15      1.52795356      1.52795356
DATA: RIGID1    30    31     CA     N    14    16      2.45591338      2.45591338
DATA: RIGID1    30    31     CA    CA    14    17      3.82239643      3.82239643
DATA: RIGID1    30    31     CA     C    14    18      4.61328556      4.61328556
DATA: RIGID1    30    32     CA     N    14    19      5.76940780      5.76940780
DATA: RIGID1    30    32     CA    CA    14    20      6.94902699      6.94902699
DATA: RIGID1    30    31      C     N    15    16      1.31852892      1.31852892
DATA: RIGID1    30    31      C    CA    15    17      2.43828924      2.43828924
DATA: RIGID1    30    31      C     C    15    18      3.18384200      3.18384200
DATA: RIGID1    30    32      C     N    15    19      4.27186475      4.27186475
DATA: RIGID1    30    32      C    CA    15    20      5.48677504      5.48677504
DATA: RIGID1    31    31      N    CA    16    17      1.45080114      1.45080114
DATA: RIGID1    31    31      N     C    16    18      2.47732392      2.47732392
DATA: RIGID1    31    32      N     N    16    19      3.64063569      3.64063569
DATA: RIGID1    31    32      N    CA    16    20      4.93766118      4.93766118
DATA: RIGID1    31    31     CA     C    17    18      1.52133685      1.52133685
DATA: RIGID1    31    32     CA     N    17    19      2.39763557      2.39763557
DATA: RIGID1    31    32     CA    CA    17    20      3.79464277      3.79464277
DATA: RIGID1    31    32      C     N    18    19      1.32605388      1.32605388
DATA: RIGID1    31    32      C    CA    18    20      2.47600092      2.47600092
DATA: RIGID1    32    32      N    CA    19    20      1.44527990      1.44527990

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    32    32      N    HA    19    22      2.11263274      2.11263274
DATA: HYDRORIG1    32    32     CA    HA    20    22      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    20    21      1.52601733      1.52601733
DATA: RIGID2    32    33     CA     N    20    23      2.43594449      2.43594449
DATA: RIGID2    32    33     CA    CA    20    24      3.80910362      3.80910362
DATA: RIGID2    32    33     CA     C    20    25      4.89619624      4.89619624
DATA: RIGID2    32    34     CA     N    20    27      5.28752939      5.28752939
DATA: RIGID2    32    34     CA    CA    20    28      6.51401823      6.51401823
DATA: RIGID2    32    34     CA     C    20    29      7.66673289      7.66673289
DATA: RIGID2    32    35     CA     N    20    30      8.54401925      8.54401925
DATA: RIGID2    32    35     CA    CA    20    31      9.76866799      9.76866799
DATA: RIGID2    32    35     CA     C    20    32     10.92371704     10.92371704
DATA: RIGID2    32    36     CA     N    20    33     11.82734812     11.82734812
DATA: RIGID2    32    36     CA    CA    20    34     13.13555948     13.13555948
DATA: RIGID2    32    36     CA     C    20    35     14.06833677     14.06833677
DATA: RIGID2    32    37     CA     N    20    36     14.42427820     14.42427820
DATA: RIGID2    32    37     CA    CA    20    37     15.30702013     15.30702013
DATA: RIGID2    32    37     CA     C    20    38     15.33701468     15.33701468
DATA: RIGID2    32    26     CA     N    20     1     17.60098617     17.60098617
DATA: RIGID2    32    26     CA    CA    20     2     17.87397359     17.87397359
DATA: RIGID2    32    33      C     N    21    23      1.33940626      1.33940626
DATA: RIGID2    32    33      C    CA    21    24      2.42974684      2.42974684
DATA: RIGID2    32    33      C     C    21    25      3.70893425      3.70893425
DATA: RIGID2    32    34      C     N    21    27      4.20308388      4.20308388
DATA: RIGID2    32    34      C    CA    21    28      5.56759956      5.56759956
DATA: RIGID2    32    34      C     C    21    29      6.56633970      6.56633970
DATA: RIGID2    32    35      C     N    21    30      7.54751448      7.54751448
DATA: RIGID2    32    35      C    CA    21    31      8.68887304      8.68887304
DATA: RIGID2    32    35      C     C    21    32      9.83559301      9.83559301
DATA: RIGID2    32    36      C     N    21    33     10.64305368     10.64305368
DATA: RIGID2    32    36      C    CA    21    34     11.97371485     11.97371485
DATA: RIGID2    32    36      C     C    21    35     12.94006229     12.94006229
DATA: RIGID2    32    37      C     N    21    36     13.23838080     13.23838080
DATA: RIGID2    32    37      C    CA    21    37     14.16025102     14.16025102
DATA: RIGID2    32    37      C     C    21    38     14.14510145     14.14510145
DATA: RIGID2    32    26      C     N    21     1     17.37650536     17.37650536
DATA: RIGID2    32    26      C    CA    21     2     17.76109993     17.76109993
DATA: RIGID2    33    33      N    CA    23    24      1.46687983      1.46687983
DATA: RIGID2    33    33      N     C    23    25      2.48686475      2.48686475
DATA: RIGID2    33    34      N     N    23    27      3.10725586      3.10725586
DATA: RIGID2    33    34      N    CA    23    28      4.41815391      4.41815391
DATA: RIGID2    33    34      N     C    23    29      5.37704272      5.37704272
DATA: RIGID2    33    35      N     N    23    30      6.28333127      6.28333127
DATA: RIGID2    33    35      N    CA    23    31      7.42648783      7.42648783
DATA: RIGID2    33    35      N     C    23    32      8.61654996      8.61654996
DATA: RIGID2    33    36      N     N    23    33      9.46304427      9.46304427
DATA: RIGID2    33    36      N    CA    23    34     10.80719571     10.80719571
DATA: RIGID2    33    36      N     C    23    35     11.71831394     11.71831394
DATA: RIGID2    33    37      N     N    23    36     12.02500219     12.02500219
DATA: RIGID2    33    37      N    CA    23    37     12.91473608     12.91473608
DATA: RIGID2    33    37      N     C    23    38     12.92797261     12.92797261
DATA: RIGID2    33    26      N     N    23     1     16.89968613     16.89968613
DATA: RIGID2    33    26      N    CA    23     2     17.36363144     17.36363144
DATA: RIGID2    33    33     CA     C    24    25      1.51315557      1.51315557
DATA: RIGID2    33    34     CA     N    24    27      2.40408280      2.40408280
DATA: RIGID2    33    34     CA    CA    24    28      3.79176516      3.79176516
DATA: RIGID2    33    34     CA     C    24    29      4.42618653      4.42618653
DATA: RIGID2    33    35     CA     N    24    30      5.43528052      5.43528052
DATA: RIGID2    33    35     CA    CA    24    31      6.42915265      6.42915265
DATA: RIGID2    33    35     CA     C    24    32      7.60922433      7.60922433
DATA: RIGID2    33    36     CA     N    24    33      8.32803914      8.32803914
DATA: RIGID2    33    36     CA    CA    24    34      9.70013053      9.70013053
DATA: RIGID2    33    36     CA     C    24    35     10.63327750     10.63327750
DATA: RIGID2    33    37     CA     N    24    36     10.86464459     10.86464459
DATA: RIGID2    33    37     CA    CA    24    37     11.78950197     11.78950197
DATA: RIGID2    33    37     CA     C    24    38     11.74795848     11.74795848
DATA: RIGID2    33    26     CA     N    24     1     16.78321088     16.78321088
DATA: RIGID2    33    26     CA    CA    24     2     17.35658485     17.35658485
DATA: RIGID2    33    34      C     N    25    27      1.31379670      1.31379670
DATA: RIGID2    33    34      C    CA    25    28      2.44037770      2.44037770
DATA: RIGID2    33    34      C     C    25    29      2.99107808      2.99107808
DATA: RIGID2    33    35      C     N    25    30      3.93483356      3.93483356
DATA: RIGID2    33    35      C    CA    25    31      4.98838420      4.98838420
DATA: RIGID2    33    35      C     C    25    32      6.17755650      6.17755650
DATA: RIGID2    33    36      C     N    25    33      6.98340584      6.98340584
DATA: RIGID2    33    36      C    CA    25    34      8.34543840      8.34543840
DATA: RIGID2    33    36      C     C    25    35      9.24756750      9.24756750
DATA: RIGID2    33    37      C     N    25    36      9.54747027      9.54747027
DATA: RIGID2    33    37      C    CA    25    37     10.47286396     10.47286396
DATA: RIGID2    33    37      C     C    25    38     10.53525374     10.53525374
DATA: RIGID2    33    26      C     N    25     1     16.90071157     16.90071157
DATA: RIGID2    33    26      C    CA    25     2     17.55470961     17.55470961
DATA: RIGID2    34    34      N    CA    27    28      1.45863002      1.45863002
DATA: RIGID2    34    34      N     C    27    29      2.46048206      2.46048206
DATA: RIGID2    34    35      N     N    27    30      3.55399043      3.55399043
DATA: RIGID2    34    35      N    CA    27    31      4.79107875      4.79107875
DATA: RIGID2    34    35      N     C    27    32      5.74796305      5.74796305
DATA: RIGID2    34    36      N     N    27    33      6.63950732      6.63950732
DATA: RIGID2    34    36      N    CA    27    34      7.88831075      7.88831075
DATA: RIGID2    34    36      N     C    27    35      8.91884032      8.91884032
DATA: RIGID2    34    37      N     N    27    36      9.37932439      9.37932439
DATA: RIGID2    34    37      N    CA    27    37     10.41390948     10.41390948
DATA: RIGID2    34    37      N     C    27    38     10.64950846     10.64950846
DATA: RIGID2    34    26      N     N    27     1     18.13075281     18.13075281
DATA: RIGID2    34    26      N    CA    27     2     18.79231952     18.79231952
DATA: RIGID2    34    34     CA     C    28    29      1.52293953      1.52293953
DATA: RIGID2    34    35     CA     N    28    30      2.39953719      2.39953719
DATA: RIGID2    34    35     CA    CA    28    31      3.78025245      3.78025245
DATA: RIGID2    34    35     CA     C    28    32      4.59285978      4.59285978
DATA: RIGID2    34    36     CA     N    28    33      5.63232250      5.63232250
DATA: RIGID2    34    36     CA    CA    28    34      6.79042287      6.79042287
DATA: RIGID2    34    36     CA     C    28    35      7.80033930      7.80033930
DATA: RIGID2    34    37     CA     N    28    36      8.39336502      8.39336502
DATA: RIGID2    34    37     CA    CA    28    37      9.43477394      9.43477394
DATA: RIGID2    34    37     CA     C    28    38      9.83389132      9.83389132
DATA: RIGID2    34    26     CA     N    28     1     18.55231396     18.55231396
DATA: RIGID2    34    26     CA    CA    28     2     19.26971382     19.26971382
DATA: RIGID2    34    35      C     N    29    30      1.32479208      1.32479208
DATA: RIGID2    34    35      C    CA    29    31      2.41783128      2.41783128
DATA: RIGID2    34    35      C     C    29    32      3.29222909      3.29222909
DATA: RIGID2    34    36      C     N    29    33      4.21723634      4.21723634
DATA: RIGID2    34    36      C    CA    29    34      5.47548217      5.47548217
DATA: RIGID2    34    36      C     C    29    35      6.46094987      6.46094987
DATA: RIGID2    34    37      C     N    29    36      6.95889362      6.95889362
DATA: RIGID2    34    37      C    CA    29    37      8.01797141      8.01797141
DATA: RIGID2    34    37      C     C    29    38      8.36958987      8.36958987
DATA: RIGID2    34    26      C     N    29     1     18.19666637     18.19666637
DATA: RIGID2    34    26      C    CA    29     2     19.01268314     19.01268314
DATA: RIGID2    35    35      N    CA    30    31      1.46499488      1.46499488
DATA: RIGID2    35    35      N     C    30    32      2.47914134      2.47914134
DATA: RIGID2    35    36      N     N    30    33      3.61466064      3.61466064
DATA: RIGID2    35    36      N    CA    30    34      4.83677270      4.83677270
DATA: RIGID2    35    36      N     C    30    35      5.60935007      5.60935007
DATA: RIGID2    35    37      N     N    30    36      6.16199400      6.16199400
DATA: RIGID2    35    37      N    CA    30    37      7.10587400      7.10587400
DATA: RIGID2    35    37      N     C    30    38      7.55310510      7.55310510
DATA: RIGID2    35    26      N     N    30     1     17.91963690     17.91963690
DATA: RIGID2    35    26      N    CA    30     2     18.77519524     18.77519524
DATA: RIGID2    35    35     CA     C    31    32      1.51457709      1.51457709
DATA: RIGID2    35    36     CA     N    31    33      2.41789280      2.41789280
DATA: RIGID2    35    36     CA    CA    31    34      3.74325804      3.74325804
DATA: RIGID2    35    36     CA     C    31    35      4.34913330      4.34913330
DATA: RIGID2    35    37     CA     N    31    36      4.76285337      4.76285337
DATA: RIGID2    35    37     CA    CA    31    37      5.68475482      5.68475482
DATA: RIGID2    35    37     CA     C    31    38      6.09413378      6.09413378
DATA: RIGID2    35    26     CA     N    31     1     17.69639670     17.69639670
DATA: RIGID2    35    26     CA    CA    31     2     18.64363424     18.64363424
DATA: RIGID2    35    36      C     N    32    33      1.33688034      1.33688034
DATA: RIGID2    35    36      C    CA    32    34      2.37270328      2.37270328
DATA: RIGID2    35    36      C     C    32    35      3.20774386      3.20774386
DATA: RIGID2    35    37      C     N    32    36      3.91416448      3.91416448
DATA: RIGID2    35    37      C    CA    32    37      5.04190292      5.04190292
DATA: RIGID2    35    37      C     C    32    38      5.74910059      5.74910059
DATA: RIGID2    35    26      C     N    32     1     19.01831117     19.01831117
DATA: RIGID2    35    26      C    CA    32     2     20.00383376     20.00383376
DATA: RIGID2    36    36      N    CA    33    34      1.47334296      1.47334296
DATA: RIGID2    36    36      N     C    33    35      2.40909556      2.40909556
DATA: RIGID2    36    37      N     N    33    36      2.89892262      2.89892262
DATA: RIGID2    36    37      N    CA    33    37      4.20064094      4.20064094
DATA: RIGID2    36    37      N     C    33    38      4.84703819      4.84703819
DATA: RIGID2    36    26      N     N    33     1     19.22815331     19.22815331
DATA: RIGID2    36    26      N    CA    33     2     20.27694627     20.27694627
DATA: RIGID2    36    36     CA     C    34    35      1.52459519      1.52459519
DATA: RIGID2    36    37     CA     N    34    36      2.42335824      2.42335824
DATA: RIGID2    36    37     CA    CA    34    37      3.81176570      3.81176570
DATA: RIGID2    36    37     CA     C    34    38      4.79263564      4.79263564
DATA: RIGID2    36    26     CA     N    34     1     20.40280130     20.40280130
DATA: RIGID2    36    26     CA    CA    34     2     21.48507469     21.48507469
DATA: RIGID2    36    37      C     N    35    36      1.31996549      1.31996549
DATA: RIGID2    36    37      C    CA    35    37      2.44343093      2.44343093
DATA: RIGID2    36    37      C     C    35    38      3.66668473      3.66668473
DATA: RIGID2    36    26      C     N    35     1     19.96528641     19.96528641
DATA: RIGID2    36    26      C    CA    35     2     21.09510381     21.09510381
DATA: RIGID2    37    37      N    CA    36    37      1.47205105      1.47205105
DATA: RIGID2    37    37      N     C    36    38      2.43790127      2.43790127
DATA: RIGID2    37    26      N     N    36     1     19.28214525     19.28214525
DATA: RIGID2    37    26      N    CA    36     2     20.45968962     20.45968962
DATA: RIGID2    37    37     CA     C    37    38      1.51015035      1.51015035
DATA: RIGID2    37    26     CA     N    37     1     18.76822255     18.76822255
DATA: RIGID2    37    26     CA    CA    37     2     19.98768294     19.98768294
DATA: RIGID2    37    26      C     N    38     1     17.73893582     17.73893582
DATA: RIGID2    37    26      C    CA    38     2     18.99698108     18.99698108
DATA: RIGID2    26    26      N    CA     1     2      1.46315619      1.46315619

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    21    22      2.12103947      2.12103947
DATA: HYDRORIG2    32    33     CA     H    20    26      2.58828566      2.58828566
DATA: HYDRORIG2    32    33      C     H    21    26      2.05682954      2.05682954
DATA: HYDRORIG2    33    33      N     H    23    26      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    24    26      2.15217526      2.15217526

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     26    26      N     C     1     3 2.52749 2.52749
DATA: LINKS     29    29      N     C    10    12 2.39990 2.39990
DATA: LINKS     32    32      N     C    19    21 2.42744 2.42744
