INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14      N    CA    10    11      1.45631629      1.45631629

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    11    12      1.52996925      1.52996925
DATA: RIGID1    14    15     CA     N    11    13      2.42916486      2.42916486
DATA: RIGID1    14    15     CA    CA    11    14      3.79124478      3.79124478
DATA: RIGID1    14    15     CA     C    11    15      4.68027405      4.68027405
DATA: RIGID1    14    16     CA     N    11    16      5.72825875      5.72825875
DATA: RIGID1    14    16     CA    CA    11    17      6.90019350      6.90019350
DATA: RIGID1    14    16     CA     C    11    18      7.74797266      7.74797266
DATA: RIGID1    14    17     CA     N    11    19      8.85286458      8.85286458
DATA: RIGID1    14    17     CA    CA    11    20      9.89204000      9.89204000
DATA: RIGID1    14    15      C     N    12    13      1.33479058      1.33479058
DATA: RIGID1    14    15      C    CA    12    14      2.40807247      2.40807247
DATA: RIGID1    14    15      C     C    12    15      3.45065611      3.45065611
DATA: RIGID1    14    16      C     N    12    16      4.37786965      4.37786965
DATA: RIGID1    14    16      C    CA    12    17      5.65983152      5.65983152
DATA: RIGID1    14    16      C     C    12    18      6.53093647      6.53093647
DATA: RIGID1    14    17      C     N    12    19      7.71416917      7.71416917
DATA: RIGID1    14    17      C    CA    12    20      8.78392327      8.78392327
DATA: RIGID1    15    15      N    CA    13    14      1.45871554      1.45871554
DATA: RIGID1    15    15      N     C    13    15      2.45066628      2.45066628
DATA: RIGID1    15    16      N     N    13    16      3.58347460      3.58347460
DATA: RIGID1    15    16      N    CA    13    17      4.83444826      4.83444826
DATA: RIGID1    15    16      N     C    13    18      5.48967984      5.48967984
DATA: RIGID1    15    17      N     N    13    19      6.66992724      6.66992724
DATA: RIGID1    15    17      N    CA    13    20      7.63863334      7.63863334
DATA: RIGID1    15    15     CA     C    14    15      1.52644365      1.52644365
DATA: RIGID1    15    16     CA     N    14    16      2.39411883      2.39411883
DATA: RIGID1    15    16     CA    CA    14    17      3.77420065      3.77420065
DATA: RIGID1    15    16     CA     C    14    18      4.37152808      4.37152808
DATA: RIGID1    15    17     CA     N    14    19      5.64413271      5.64413271
DATA: RIGID1    15    17     CA    CA    14    20      6.61699312      6.61699312
DATA: RIGID1    15    16      C     N    15    16      1.32897598      1.32897598
DATA: RIGID1    15    16      C    CA    15    17      2.41953803      2.41953803
DATA: RIGID1    15    16      C     C    15    18      3.08643088      3.08643088
DATA: RIGID1    15    17      C     N    15    19      4.27528171      4.27528171
DATA: RIGID1    15    17      C    CA    15    20      5.35544820      5.35544820
DATA: RIGID1    16    16      N    CA    16    17      1.46337460      1.46337460
DATA: RIGID1    16    16      N     C    16    18      2.42391357      2.42391357
DATA: RIGID1    16    17      N     N    16    19      3.64760678      3.64760678
DATA: RIGID1    16    17      N    CA    16    20      4.85749845      4.85749845
DATA: RIGID1    16    16     CA     C    17    18      1.52072213      1.52072213
DATA: RIGID1    16    17     CA     N    17    19      2.42835867      2.42835867
DATA: RIGID1    16    17     CA    CA    17    20      3.80354223      3.80354223
DATA: RIGID1    16    17      C     N    18    19      1.33487003      1.33487003
DATA: RIGID1    16    17      C    CA    18    20      2.43686717      2.43686717
DATA: RIGID1    17    17      N    CA    19    20      1.45707698      1.45707698

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    17    17      N    HA    19    22      2.08299000      2.08299000
DATA: HYDRORIG1    17    17     CA    HA    20    22      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    20    21      1.52369176      1.52369176
DATA: RIGID2    17    18     CA     N    20    23      2.44533875      2.44533875
DATA: RIGID2    17    18     CA    CA    20    24      3.81564600      3.81564600
DATA: RIGID2    17    18     CA     C    20    25      4.59875605      4.59875605
DATA: RIGID2    17    19     CA     N    20    27      4.31205449      4.31205449
DATA: RIGID2    17    19     CA    CA    20    28      5.52494493      5.52494493
DATA: RIGID2    17    19     CA     C    20    29      6.41664970      6.41664970
DATA: RIGID2    17    20     CA     N    20    30      6.33266411      6.33266411
DATA: RIGID2    17    20     CA    CA    20    31      7.51409663      7.51409663
DATA: RIGID2    17    20     CA     C    20    32      7.62732885      7.62732885
DATA: RIGID2    17    21     CA     N    20    33      8.90746228      8.90746228
DATA: RIGID2    17    21     CA    CA    20    34      9.44073615      9.44073615
DATA: RIGID2    17    21     CA     C    20    35      9.24167923      9.24167923
DATA: RIGID2    17    22     CA     N    20    36      9.08401184      9.08401184
DATA: RIGID2    17    22     CA    CA    20    37      9.32187333      9.32187333
DATA: RIGID2    17    22     CA     C    20    38     10.81245076     10.81245076
DATA: RIGID2    17    11     CA     N    20     1     20.41052137     20.41052137
DATA: RIGID2    17    11     CA    CA    20     2     19.23386191     19.23386191
DATA: RIGID2    17    18      C     N    21    23      1.32829855      1.32829855
DATA: RIGID2    17    18      C    CA    21    24      2.43394454      2.43394454
DATA: RIGID2    17    18      C     C    21    25      3.25499172      3.25499172
DATA: RIGID2    17    19      C     N    21    27      3.23246334      3.23246334
DATA: RIGID2    17    19      C    CA    21    28      4.55668347      4.55668347
DATA: RIGID2    17    19      C     C    21    29      5.59633315      5.59633315
DATA: RIGID2    17    20      C     N    21    30      5.57493801      5.57493801
DATA: RIGID2    17    20      C    CA    21    31      6.88672758      6.88672758
DATA: RIGID2    17    20      C     C    21    32      7.28048406      7.28048406
DATA: RIGID2    17    21      C     N    21    33      8.60200886      8.60200886
DATA: RIGID2    17    21      C    CA    21    34      9.34470903      9.34470903
DATA: RIGID2    17    21      C     C    21    35      9.32947633      9.32947633
DATA: RIGID2    17    22      C     N    21    36      9.37220103      9.37220103
DATA: RIGID2    17    22      C    CA    21    37      9.79013773      9.79013773
DATA: RIGID2    17    22      C     C    21    38     11.29645829     11.29645829
DATA: RIGID2    17    11      C     N    21     1     20.74098894     20.74098894
DATA: RIGID2    17    11      C    CA    21     2     19.60597341     19.60597341
DATA: RIGID2    18    18      N    CA    23    24      1.45405955      1.45405955
DATA: RIGID2    18    18      N     C    23    25      2.50129456      2.50129456
DATA: RIGID2    18    19      N     N    23    27      2.76448455      2.76448455
DATA: RIGID2    18    19      N    CA    23    28      4.20444889      4.20444889
DATA: RIGID2    18    19      N     C    23    29      5.02009151      5.02009151
DATA: RIGID2    18    20      N     N    23    30      4.75084958      4.75084958
DATA: RIGID2    18    20      N    CA    23    31      6.00263017      6.00263017
DATA: RIGID2    18    20      N     C    23    32      6.55858540      6.55858540
DATA: RIGID2    18    21      N     N    23    33      7.87615864      7.87615864
DATA: RIGID2    18    21      N    CA    23    34      8.74241461      8.74241461
DATA: RIGID2    18    21      N     C    23    35      8.70828049      8.70828049
DATA: RIGID2    18    22      N     N    23    36      8.90778212      8.90778212
DATA: RIGID2    18    22      N    CA    23    37      9.34235786      9.34235786
DATA: RIGID2    18    22      N     C    23    38     10.86017910     10.86017910
DATA: RIGID2    18    11      N     N    23     1     20.95553320     20.95553320
DATA: RIGID2    18    11      N    CA    23     2     19.80165156     19.80165156
DATA: RIGID2    18    18     CA     C    24    25      1.52109077      1.52109077
DATA: RIGID2    18    19     CA     N    24    27      2.45398881      2.45398881
DATA: RIGID2    18    19     CA    CA    24    28      3.81154230      3.81154230
DATA: RIGID2    18    19     CA     C    24    29      4.65672343      4.65672343
DATA: RIGID2    18    20     CA     N    24    30      4.42899157      4.42899157
DATA: RIGID2    18    20     CA    CA    24    31      5.72691658      5.72691658
DATA: RIGID2    18    20     CA     C    24    32      6.59004306      6.59004306
DATA: RIGID2    18    21     CA     N    24    33      7.87987536      7.87987536
DATA: RIGID2    18    21     CA    CA    24    34      8.93381711      8.93381711
DATA: RIGID2    18    21     CA     C    24    35      9.07461451      9.07461451
DATA: RIGID2    18    22     CA     N    24    36      9.45926125      9.45926125
DATA: RIGID2    18    22     CA    CA    24    37     10.03678224     10.03678224
DATA: RIGID2    18    22     CA     C    24    38     11.52765778     11.52765778
DATA: RIGID2    18    11     CA     N    24     1     21.40445577     21.40445577
DATA: RIGID2    18    11     CA    CA    24     2     20.29327883     20.29327883
DATA: RIGID2    18    19      C     N    25    27      1.33038030      1.33038030
DATA: RIGID2    18    19      C    CA    25    28      2.42614821      2.42614821
DATA: RIGID2    18    19      C     C    25    29      3.32120844      3.32120844
DATA: RIGID2    18    20      C     N    25    30      3.34555500      3.34555500
DATA: RIGID2    18    20      C    CA    25    31      4.73815612      4.73815612
DATA: RIGID2    18    20      C     C    25    32      5.68626301      5.68626301
DATA: RIGID2    18    21      C     N    25    33      6.94275285      6.94275285
DATA: RIGID2    18    21      C    CA    25    34      8.06174454      8.06174454
DATA: RIGID2    18    21      C     C    25    35      8.43259649      8.43259649
DATA: RIGID2    18    22      C     N    25    36      8.89857170      8.89857170
DATA: RIGID2    18    22      C    CA    25    37      9.67475429      9.67475429
DATA: RIGID2    18    22      C     C    25    38     11.10681317     11.10681317
DATA: RIGID2    18    11      C     N    25     1     20.34512962     20.34512962
DATA: RIGID2    18    11      C    CA    25     2     19.27584696     19.27584696
DATA: RIGID2    19    19      N    CA    27    28      1.44586691      1.44586691
DATA: RIGID2    19    19      N     C    27    29      2.48553210      2.48553210
DATA: RIGID2    19    20      N     N    27    30      2.77329955      2.77329955
DATA: RIGID2    19    20      N    CA    27    31      4.22811920      4.22811920
DATA: RIGID2    19    20      N     C    27    32      4.89950401      4.89950401
DATA: RIGID2    19    21      N     N    27    33      6.17679416      6.17679416
DATA: RIGID2    19    21      N    CA    27    34      7.16529485      7.16529485
DATA: RIGID2    19    21      N     C    27    35      7.58516901      7.58516901
DATA: RIGID2    19    22      N     N    27    36      7.94378223      7.94378223
DATA: RIGID2    19    22      N    CA    27    37      8.78021758      8.78021758
DATA: RIGID2    19    22      N     C    27    38     10.18944302     10.18944302
DATA: RIGID2    19    11      N     N    27     1     19.06481719     19.06481719
DATA: RIGID2    19    11      N    CA    27     2     17.98883873     17.98883873
DATA: RIGID2    19    19     CA     C    28    29      1.51360009      1.51360009
DATA: RIGID2    19    20     CA     N    28    30      2.46027759      2.46027759
DATA: RIGID2    19    20     CA    CA    28    31      3.81033094      3.81033094
DATA: RIGID2    19    20     CA     C    28    32      4.44218743      4.44218743
DATA: RIGID2    19    21     CA     N    28    33      5.59270399      5.59270399
DATA: RIGID2    19    21     CA    CA    28    34      6.58807436      6.58807436
DATA: RIGID2    19    21     CA     C    28    35      7.27783284      7.27783284
DATA: RIGID2    19    22     CA     N    28    36      7.69432970      7.69432970
DATA: RIGID2    19    22     CA    CA    28    37      8.72547159      8.72547159
DATA: RIGID2    19    22     CA     C    28    38     10.02763208     10.02763208
DATA: RIGID2    19    11     CA     N    28     1     18.04528956     18.04528956
DATA: RIGID2    19    11     CA    CA    28     2     17.01864770     17.01864770
DATA: RIGID2    19    20      C     N    29    30      1.33364609      1.33364609
DATA: RIGID2    19    20      C    CA    29    31      2.41350250      2.41350250
DATA: RIGID2    19    20      C     C    29    32      3.08834541      3.08834541
DATA: RIGID2    19    21      C     N    29    33      4.16030120      4.16030120
DATA: RIGID2    19    21      C    CA    29    34      5.25903050      5.25903050
DATA: RIGID2    19    21      C     C    29    35      6.05099438      6.05099438
DATA: RIGID2    19    22      C     N    29    36      6.63058711      6.63058711
DATA: RIGID2    19    22      C    CA    29    37      7.75689810      7.75689810
DATA: RIGID2    19    22      C     C    29    38      8.98430381      8.98430381
DATA: RIGID2    19    11      C     N    29     1     17.45103834     17.45103834
DATA: RIGID2    19    11      C    CA    29     2     16.39777409     16.39777409
DATA: RIGID2    20    20      N    CA    30    31      1.46008850      1.46008850
DATA: RIGID2    20    20      N     C    30    32      2.44878929      2.44878929
DATA: RIGID2    20    21      N     N    30    33      3.62795718      3.62795718
DATA: RIGID2    20    21      N    CA    30    34      4.85228613      4.85228613
DATA: RIGID2    20    21      N     C    30    35      5.41570384      5.41570384
DATA: RIGID2    20    22      N     N    30    36      6.11712027      6.11712027
DATA: RIGID2    20    22      N    CA    30    37      7.12601004      7.12601004
DATA: RIGID2    20    22      N     C    30    38      8.40392583      8.40392583
DATA: RIGID2    20    11      N     N    30     1     18.05326603     18.05326603
DATA: RIGID2    20    11      N    CA    30     2     16.94279607     16.94279607
DATA: RIGID2    20    20     CA     C    31    32      1.53086857      1.53086857
DATA: RIGID2    20    21     CA     N    31    33      2.42168155      2.42168155
DATA: RIGID2    20    21     CA    CA    31    34      3.80364235      3.80364235
DATA: RIGID2    20    21     CA     C    31    35      4.42960575      4.42960575
DATA: RIGID2    20    22     CA     N    31    36      5.35904236      5.35904236
DATA: RIGID2    20    22     CA    CA    31    37      6.42869770      6.42869770
DATA: RIGID2    20    22     CA     C    31    38      7.57647221      7.57647221
DATA: RIGID2    20    11     CA     N    31     1     17.64279539     17.64279539
DATA: RIGID2    20    11     CA    CA    31     2     16.51491675     16.51491675
DATA: RIGID2    20    21      C     N    32    33      1.32574540      1.32574540
DATA: RIGID2    20    21      C    CA    32    34      2.42552466      2.42552466
DATA: RIGID2    20    21      C     C    32    35      3.05190916      3.05190916
DATA: RIGID2    20    22      C     N    32    36      3.88966930      3.88966930
DATA: RIGID2    20    22      C    CA    32    37      5.05545293      5.05545293
DATA: RIGID2    20    22      C     C    32    38      6.16698325      6.16698325
DATA: RIGID2    20    11      C     N    32     1     16.41132417     16.41132417
DATA: RIGID2    20    11      C    CA    32     2     15.23632144     15.23632144
DATA: RIGID2    21    21      N    CA    33    34      1.46748119      1.46748119
DATA: RIGID2    21    21      N     C    33    35      2.46190882      2.46190882
DATA: RIGID2    21    22      N     N    33    36      3.53518044      3.53518044
DATA: RIGID2    21    22      N    CA    33    37      4.81059871      4.81059871
DATA: RIGID2    21    22      N     C    33    38      5.65165944      5.65165944
DATA: RIGID2    21    11      N     N    33     1     15.78884630     15.78884630
DATA: RIGID2    21    11      N    CA    33     2     14.61784426     14.61784426
DATA: RIGID2    21    21     CA     C    34    35      1.52609505      1.52609505
DATA: RIGID2    21    22     CA     N    34    36      2.41235777      2.41235777
DATA: RIGID2    21    22     CA    CA    34    37      3.80043676      3.80043676
DATA: RIGID2    21    22     CA     C    34    38      4.42327499      4.42327499
DATA: RIGID2    21    11     CA     N    34     1     14.67065410     14.67065410
DATA: RIGID2    21    11     CA    CA    34     2     13.45231613     13.45231613
DATA: RIGID2    21    22      C     N    35    36      1.32644853      1.32644853
DATA: RIGID2    21    22      C    CA    35    37      2.43601422      2.43601422
DATA: RIGID2    21    22      C     C    35    38      3.21866262      3.21866262
DATA: RIGID2    21    11      C     N    35     1     15.25589477     15.25589477
DATA: RIGID2    21    11      C    CA    35     2     13.96567416     13.96567416
DATA: RIGID2    22    22      N    CA    36    37      1.46979246      1.46979246
DATA: RIGID2    22    22      N     C    36    38      2.36450653      2.36450653
DATA: RIGID2    22    11      N     N    36     1     14.62269196     14.62269196
DATA: RIGID2    22    11      N    CA    36     2     13.28766532     13.28766532
DATA: RIGID2    22    22     CA     C    37    38      1.52916351      1.52916351
DATA: RIGID2    22    11     CA     N    37     1     15.22415284     15.22415284
DATA: RIGID2    22    11     CA    CA    37     2     13.84103361     13.84103361
DATA: RIGID2    22    11      C     N    38     1     14.50166211     14.50166211
DATA: RIGID2    22    11      C    CA    38     2     13.10419563     13.10419563
DATA: RIGID2    11    11      N    CA     1     2      1.45315194      1.45315194

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    21    22      2.13571123      2.13571123
DATA: HYDRORIG2    17    18     CA     H    20    26      2.58663995      2.58663995
DATA: HYDRORIG2    17    18      C     H    21    26      2.02373956      2.02373956
DATA: HYDRORIG2    18    18      N     H    23    26      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    24    26      2.11719259      2.11719259

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    10    12 2.45051 2.45051
DATA: LINKS     17    17      N     C    19    21 2.46136 2.46136
