INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    90      C    CA    12    19      4.28229408      4.28229408
DATA: RIGID1    88    90      C     C    12    20      4.43322016      4.43322016
DATA: RIGID1    88    91      C     N    12    21      3.62075375      3.62075375
DATA: RIGID1    88    91      C    CA    12    22      4.41236040      4.41236040
DATA: RIGID1    89    89      N    CA    15    16      1.46074566      1.46074566
DATA: RIGID1    89    89      N     C    15    17      2.46558274      2.46558274
DATA: RIGID1    89    90      N     N    15    18      2.76937705      2.76937705
DATA: RIGID1    89    90      N    CA    15    19      4.18762883      4.18762883
DATA: RIGID1    89    90      N     C    15    20      4.77716827      4.77716827
DATA: RIGID1    89    91      N     N    15    21      4.26883793      4.26883793
DATA: RIGID1    89    91      N    CA    15    22      5.33005726      5.33005726
DATA: RIGID1    89    89     CA     C    16    17      1.52456357      1.52456357
DATA: RIGID1    89    90     CA     N    16    18      2.44361109      2.44361109
DATA: RIGID1    89    90     CA    CA    16    19      3.81620877      3.81620877
DATA: RIGID1    89    90     CA     C    16    20      4.69799435      4.69799435
DATA: RIGID1    89    91     CA     N    16    21      4.55311813      4.55311813
DATA: RIGID1    89    91     CA    CA    16    22      5.77605313      5.77605313
DATA: RIGID1    89    90      C     N    17    18      1.32785133      1.32785133
DATA: RIGID1    89    90      C    CA    17    19      2.43563326      2.43563326
DATA: RIGID1    89    90      C     C    17    20      3.41596766      3.41596766
DATA: RIGID1    89    91      C     N    17    21      3.59415208      3.59415208
DATA: RIGID1    89    91      C    CA    17    22      4.93159817      4.93159817
DATA: RIGID1    90    90      N    CA    18    19      1.45485049      1.45485049
DATA: RIGID1    90    90      N     C    18    20      2.49567737      2.49567737
DATA: RIGID1    90    91      N     N    18    21      2.73240886      2.73240886
DATA: RIGID1    90    91      N    CA    18    22      4.17233958      4.17233958
DATA: RIGID1    90    90     CA     C    19    20      1.52249385      1.52249385
DATA: RIGID1    90    91     CA     N    19    21      2.42979632      2.42979632
DATA: RIGID1    90    91     CA    CA    19    22      3.81617474      3.81617474
DATA: RIGID1    90    91      C     N    20    21      1.32521269      1.32521269
DATA: RIGID1    90    91      C    CA    20    22      2.45080508      2.45080508
DATA: RIGID1    91    91      N    CA    21    22      1.45718534      1.45718534

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    12    14      2.10283379      2.10283379

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    22    23      1.52905759      1.52905759
DATA: RIGID2    91    92     CA     N    22    24      2.42598141      2.42598141
DATA: RIGID2    91    92     CA    CA    22    25      3.80100300      3.80100300
DATA: RIGID2    91    92     CA     C    22    26      4.59145074      4.59145074
DATA: RIGID2    91    93     CA     N    22    27      4.56911936      4.56911936
DATA: RIGID2    91    93     CA    CA    22    28      5.70266910      5.70266910
DATA: RIGID2    91    93     CA     C    22    29      6.75906565      6.75906565
DATA: RIGID2    91    94     CA     N    22    30      7.97336531      7.97336531
DATA: RIGID2    91    94     CA    CA    22    31      9.19759809      9.19759809
DATA: RIGID2    91    94     CA     C    22    32     10.01246239     10.01246239
DATA: RIGID2    91    95     CA     N    22    33     10.64743047     10.64743047
DATA: RIGID2    91    95     CA    CA    22    34     11.60001268     11.60001268
DATA: RIGID2    91    95     CA     C    22    35     13.00193969     13.00193969
DATA: RIGID2    91    96     CA     N    22    36     13.90399678     13.90399678
DATA: RIGID2    91    96     CA    CA    22    37     15.27466697     15.27466697
DATA: RIGID2    91    96     CA     C    22    38     16.27512282     16.27512282
DATA: RIGID2    91    85     CA     N    22     1      7.18608922      7.18608922
DATA: RIGID2    91    85     CA    CA    22     2      6.51984638      6.51984638
DATA: RIGID2    91    92      C     N    23    24      1.32364158      1.32364158
DATA: RIGID2    91    92      C    CA    23    25      2.43600397      2.43600397
DATA: RIGID2    91    92      C     C    23    26      3.18146394      3.18146394
DATA: RIGID2    91    93      C     N    23    27      3.15557709      3.15557709
DATA: RIGID2    91    93      C    CA    23    28      4.41742652      4.41742652
DATA: RIGID2    91    93      C     C    23    29      5.41401706      5.41401706
DATA: RIGID2    91    94      C     N    23    30      6.63195644      6.63195644
DATA: RIGID2    91    94      C    CA    23    31      7.84593324      7.84593324
DATA: RIGID2    91    94      C     C    23    32      8.76897570      8.76897570
DATA: RIGID2    91    95      C     N    23    33      9.46223539      9.46223539
DATA: RIGID2    91    95      C    CA    23    34     10.51170609     10.51170609
DATA: RIGID2    91    95      C     C    23    35     11.85999311     11.85999311
DATA: RIGID2    91    96      C     N    23    36     12.77428922     12.77428922
DATA: RIGID2    91    96      C    CA    23    37     14.10987285     14.10987285
DATA: RIGID2    91    96      C     C    23    38     15.18276823     15.18276823
DATA: RIGID2    91    85      C     N    23     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    23     2      5.81080774      5.81080774
DATA: RIGID2    92    92      N    CA    24    25      1.45114115      1.45114115
DATA: RIGID2    92    92      N     C    24    26      2.48237911      2.48237911
DATA: RIGID2    92    93      N     N    24    27      3.01380996      3.01380996
DATA: RIGID2    92    93      N    CA    24    28      4.35677435      4.35677435
DATA: RIGID2    92    93      N     C    24    29      5.46556187      5.46556187
DATA: RIGID2    92    94      N     N    24    30      6.56293459      6.56293459
DATA: RIGID2    92    94      N    CA    24    31      7.84343171      7.84343171
DATA: RIGID2    92    94      N     C    24    32      8.84745744      8.84745744
DATA: RIGID2    92    95      N     N    24    33      9.68851264      9.68851264
DATA: RIGID2    92    95      N    CA    24    34     10.79636076     10.79636076
DATA: RIGID2    92    95      N     C    24    35     12.09895721     12.09895721
DATA: RIGID2    92    96      N     N    24    36     12.94999987     12.94999987
DATA: RIGID2    92    96      N    CA    24    37     14.25902352     14.25902352
DATA: RIGID2    92    96      N     C    24    38     15.37616119     15.37616119
DATA: RIGID2    92    85      N     N    24     1      6.94402177      6.94402177
DATA: RIGID2    92    85      N    CA    24     2      6.77629653      6.77629653
DATA: RIGID2    92    92     CA     C    25    26      1.51051813      1.51051813
DATA: RIGID2    92    93     CA     N    25    27      2.40478684      2.40478684
DATA: RIGID2    92    93     CA    CA    25    28      3.77796208      3.77796208
DATA: RIGID2    92    93     CA     C    25    29      4.71533644      4.71533644
DATA: RIGID2    92    94     CA     N    25    30      5.71374969      5.71374969
DATA: RIGID2    92    94     CA    CA    25    31      6.93941861      6.93941861
DATA: RIGID2    92    94     CA     C    25    32      8.07965746      8.07965746
DATA: RIGID2    92    95     CA     N    25    33      8.99256028      8.99256028
DATA: RIGID2    92    95     CA    CA    25    34     10.19808525     10.19808525
DATA: RIGID2    92    95     CA     C    25    35     11.40212380     11.40212380
DATA: RIGID2    92    96     CA     N    25    36     12.24746325     12.24746325
DATA: RIGID2    92    96     CA    CA    25    37     13.49244528     13.49244528
DATA: RIGID2    92    96     CA     C    25    38     14.68679061     14.68679061
DATA: RIGID2    92    85     CA     N    25     1      6.63372154      6.63372154
DATA: RIGID2    92    85     CA    CA    25     2      6.77638808      6.77638808
DATA: RIGID2    92    93      C     N    26    27      1.33861913      1.33861913
DATA: RIGID2    92    93      C    CA    26    28      2.43641672      2.43641672
DATA: RIGID2    92    93      C     C    26    29      3.50510549      3.50510549
DATA: RIGID2    92    94      C     N    26    30      4.37168366      4.37168366
DATA: RIGID2    92    94      C    CA    26    31      5.68600627      5.68600627
DATA: RIGID2    92    94      C     C    26    32      6.74218272      6.74218272
DATA: RIGID2    92    95      C     N    26    33      7.73644331      7.73644331
DATA: RIGID2    92    95      C    CA    26    34      8.90551008      8.90551008
DATA: RIGID2    92    95      C     C    26    35     10.11339606     10.11339606
DATA: RIGID2    92    96      C     N    26    36     10.88993493     10.88993493
DATA: RIGID2    92    96      C    CA    26    37     12.14644310     12.14644310
DATA: RIGID2    92    96      C     C    26    38     13.31689089     13.31689089
DATA: RIGID2    92    85      C     N    26     1      6.23801339      6.23801339
DATA: RIGID2    92    85      C    CA    26     2      6.55302778      6.55302778
DATA: RIGID2    93    93      N    CA    27    28      1.44931894      1.44931894
DATA: RIGID2    93    93      N     C    27    29      2.47189191      2.47189191
DATA: RIGID2    93    94      N     N    27    30      3.55985329      3.55985329
DATA: RIGID2    93    94      N    CA    27    31      4.85472871      4.85472871
DATA: RIGID2    93    94      N     C    27    32      5.83699801      5.83699801
DATA: RIGID2    93    95      N     N    27    33      6.71125418      6.71125418
DATA: RIGID2    93    95      N    CA    27    34      7.85290235      7.85290235
DATA: RIGID2    93    95      N     C    27    35      9.11748253      9.11748253
DATA: RIGID2    93    96      N     N    27    36      9.96107186      9.96107186
DATA: RIGID2    93    96      N    CA    27    37     11.25351963     11.25351963
DATA: RIGID2    93    96      N     C    27    38     12.39534747     12.39534747
DATA: RIGID2    93    85      N     N    27     1      5.05928189      5.05928189
DATA: RIGID2    93    85      N    CA    27     2      5.36437421      5.36437421
DATA: RIGID2    93    93     CA     C    28    29      1.52867972      1.52867972
DATA: RIGID2    93    94     CA     N    28    30      2.38098235      2.38098235
DATA: RIGID2    93    94     CA    CA    28    31      3.77779992      3.77779992
DATA: RIGID2    93    94     CA     C    28    32      4.55581488      4.55581488
DATA: RIGID2    93    95     CA     N    28    33      5.49548011      5.49548011
DATA: RIGID2    93    95     CA    CA    28    34      6.56310356      6.56310356
DATA: RIGID2    93    95     CA     C    28    35      7.85431728      7.85431728
DATA: RIGID2    93    96     CA     N    28    36      8.62679143      8.62679143
DATA: RIGID2    93    96     CA    CA    28    37      9.94611499      9.94611499
DATA: RIGID2    93    96     CA     C    28    38     11.04607505     11.04607505
DATA: RIGID2    93    85     CA     N    28     1      5.02600401      5.02600401
DATA: RIGID2    93    85     CA    CA    28     2      5.48898954      5.48898954
DATA: RIGID2    93    94      C     N    29    30      1.32429643      1.32429643
DATA: RIGID2    93    94      C    CA    29    31      2.44480075      2.44480075
DATA: RIGID2    93    94      C     C    29    32      3.44247815      3.44247815
DATA: RIGID2    93    95      C     N    29    33      4.27833449      4.27833449
DATA: RIGID2    93    95      C    CA    29    34      5.50447712      5.50447712
DATA: RIGID2    93    95      C     C    29    35      6.69236181      6.69236181
DATA: RIGID2    93    96      C     N    29    36      7.58366906      7.58366906
DATA: RIGID2    93    96      C    CA    29    37      8.84019490      8.84019490
DATA: RIGID2    93    96      C     C    29    38     10.02857298     10.02857298
DATA: RIGID2    93    85      C     N    29     1      4.13131300      4.13131300
DATA: RIGID2    93    85      C    CA    29     2      4.94470995      4.94470995
DATA: RIGID2    94    94      N    CA    30    31      1.45877820      1.45877820
DATA: RIGID2    94    94      N     C    30    32      2.39236974      2.39236974
DATA: RIGID2    94    95      N     N    30    33      3.47626763      3.47626763
DATA: RIGID2    94    95      N    CA    30    34      4.70242567      4.70242567
DATA: RIGID2    94    95      N     C    30    35      5.78626245      5.78626245
DATA: RIGID2    94    96      N     N    30    36      6.56285647      6.56285647
DATA: RIGID2    94    96      N    CA    30    37      7.78576190      7.78576190
DATA: RIGID2    94    96      N     C    30    38      8.99843045      8.99843045
DATA: RIGID2    94    85      N     N    30     1      5.02205836      5.02205836
DATA: RIGID2    94    85      N    CA    30     2      5.97591595      5.97591595
DATA: RIGID2    94    94     CA     C    31    32      1.52209912      1.52209912
DATA: RIGID2    94    95     CA     N    31    33      2.42537688      2.42537688
DATA: RIGID2    94    95     CA    CA    31    34      3.80313104      3.80313104
DATA: RIGID2    94    95     CA     C    31    35      4.65104894      4.65104894
DATA: RIGID2    94    96     CA     N    31    36      5.52159362      5.52159362
DATA: RIGID2    94    96     CA    CA    31    37      6.63715797      6.63715797
DATA: RIGID2    94    96     CA     C    31    38      7.94414162      7.94414162
DATA: RIGID2    94    85     CA     N    31     1      5.04090519      5.04090519
DATA: RIGID2    94    85     CA    CA    31     2      6.20873867      6.20873867
DATA: RIGID2    94    95      C     N    32    33      1.33061536      1.33061536
DATA: RIGID2    94    95      C    CA    32    34      2.44240178      2.44240178
DATA: RIGID2    94    95      C     C    32    35      3.41760895      3.41760895
DATA: RIGID2    94    96      C     N    32    36      4.17916006      4.17916006
DATA: RIGID2    94    96      C    CA    32    37      5.42122023      5.42122023
DATA: RIGID2    94    96      C     C    32    38      6.62122626      6.62122626
DATA: RIGID2    94    85      C     N    32     1      5.76190067      5.76190067
DATA: RIGID2    94    85      C    CA    32     2      6.80156203      6.80156203
DATA: RIGID2    95    95      N    CA    33    34      1.45076146      1.45076146
DATA: RIGID2    95    95      N     C    33    35      2.42888387      2.42888387
DATA: RIGID2    95    96      N     N    33    36      3.47322703      3.47322703
DATA: RIGID2    95    96      N    CA    33    37      4.70470421      4.70470421
DATA: RIGID2    95    96      N     C    33    38      5.88229901      5.88229901
DATA: RIGID2    95    85      N     N    33     1      5.58977027      5.58977027
DATA: RIGID2    95    85      N    CA    33     2      6.62718299      6.62718299
DATA: RIGID2    95    95     CA     C    34    35      1.52870069      1.52870069
DATA: RIGID2    95    96     CA     N    34    36      2.41950429      2.41950429
DATA: RIGID2    95    96     CA    CA    34    37      3.78207835      3.78207835
DATA: RIGID2    95    96     CA     C    34    38      4.73051400      4.73051400
DATA: RIGID2    95    85     CA     N    34     1      6.60968759      6.60968759
DATA: RIGID2    95    85     CA    CA    34     2      7.49175110      7.49175110
DATA: RIGID2    95    96      C     N    35    36      1.33243644      1.33243644
DATA: RIGID2    95    96      C    CA    35    37      2.40107827      2.40107827
DATA: RIGID2    95    96      C     C    35    38      3.53247003      3.53247003
DATA: RIGID2    95    85      C     N    35     1      7.62621207      7.62621207
DATA: RIGID2    95    85      C    CA    35     2      8.62043831      8.62043831
DATA: RIGID2    96    96      N    CA    36    37      1.46165448      1.46165448
DATA: RIGID2    96    96      N     C    36    38      2.44615354      2.44615354
DATA: RIGID2    96    85      N     N    36     1      8.87661330      8.87661330
DATA: RIGID2    96    85      N    CA    36     2      9.83690864      9.83690864
DATA: RIGID2    96    96     CA     C    37    38      1.51700267      1.51700267
DATA: RIGID2    96    85     CA     N    37     1      9.98603632      9.98603632
DATA: RIGID2    96    85     CA    CA    37     2     11.00886447     11.00886447
DATA: RIGID2    96    85      C     N    38     1     11.10042055     11.10042055
DATA: RIGID2    96    85      C    CA    38     2     12.01649591     12.01649591
DATA: RIGID2    85    85      N    CA     1     2      1.47068312      1.47068312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    10    12 2.50010 2.50010
DATA: LINKS     91    91      N     C    21    23 2.41067 2.41067
