INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   292   294      C     N     6    10      4.18374011      4.18374011
DATA: RIGID0   292   294      C    CA     6    11      5.21718031      5.21718031
DATA: RIGID0   293   293      N    CA     7     8      1.46668682      1.46668682
DATA: RIGID0   293   293      N     C     7     9      2.44677529      2.44677529
DATA: RIGID0   293   294      N     N     7    10      3.65460160      3.65460160
DATA: RIGID0   293   294      N    CA     7    11      4.84951600      4.84951600
DATA: RIGID0   293   293     CA     C     8     9      1.51558474      1.51558474
DATA: RIGID0   293   294     CA     N     8    10      2.41750714      2.41750714
DATA: RIGID0   293   294     CA    CA     8    11      3.76999883      3.76999883
DATA: RIGID0   293   294      C     N     9    10      1.34770014      1.34770014
DATA: RIGID0   293   294      C    CA     9    11      2.41746104      2.41746104
DATA: RIGID0   294   294      N    CA    10    11      1.43825939      1.43825939

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    11    12      1.53943144      1.53943144
DATA: RIGID1   294   295     CA     N    11    13      2.40066346      2.40066346
DATA: RIGID1   294   295     CA    CA    11    14      3.78802536      3.78802536
DATA: RIGID1   294   295     CA     C    11    15      4.78410998      4.78410998
DATA: RIGID1   294   296     CA     N    11    16      5.94377473      5.94377473
DATA: RIGID1   294   296     CA    CA    11    17      7.12079686      7.12079686
DATA: RIGID1   294   296     CA     C    11    18      8.10501675      8.10501675
DATA: RIGID1   294   297     CA     N    11    19      7.89145145      7.89145145
DATA: RIGID1   294   297     CA    CA    11    20      9.00805424      9.00805424
DATA: RIGID1   294   295      C     N    12    13      1.33902424      1.33902424
DATA: RIGID1   294   295      C    CA    12    14      2.43831274      2.43831274
DATA: RIGID1   294   295      C     C    12    15      3.68840416      3.68840416
DATA: RIGID1   294   296      C     N    12    16      4.74490054      4.74490054
DATA: RIGID1   294   296      C    CA    12    17      6.04972104      6.04972104
DATA: RIGID1   294   296      C     C    12    18      6.94266989      6.94266989
DATA: RIGID1   294   297      C     N    12    19      6.60988794      6.60988794
DATA: RIGID1   294   297      C    CA    12    20      7.71441933      7.71441933
DATA: RIGID1   295   295      N    CA    13    14      1.46007978      1.46007978
DATA: RIGID1   295   295      N     C    13    15      2.44242004      2.44242004
DATA: RIGID1   295   296      N     N    13    16      3.62931032      3.62931032
DATA: RIGID1   295   296      N    CA    13    17      4.84642764      4.84642764
DATA: RIGID1   295   296      N     C    13    18      5.73230701      5.73230701
DATA: RIGID1   295   297      N     N    13    19      5.49424180      5.49424180
DATA: RIGID1   295   297      N    CA    13    20      6.64991160      6.64991160
DATA: RIGID1   295   295     CA     C    14    15      1.51867985      1.51867985
DATA: RIGID1   295   296     CA     N    14    16      2.44222568      2.44222568
DATA: RIGID1   295   296     CA    CA    14    17      3.79779769      3.79779769
DATA: RIGID1   295   296     CA     C    14    18      4.54622923      4.54622923
DATA: RIGID1   295   297     CA     N    14    19      4.19072188      4.19072188
DATA: RIGID1   295   297     CA    CA    14    20      5.37222873      5.37222873
DATA: RIGID1   295   296      C     N    15    16      1.35193854      1.35193854
DATA: RIGID1   295   296      C    CA    15    17      2.43034674      2.43034674
DATA: RIGID1   295   296      C     C    15    18      3.33151381      3.33151381
DATA: RIGID1   295   297      C     N    15    19      3.33534543      3.33534543
DATA: RIGID1   295   297      C    CA    15    20      4.67855544      4.67855544
DATA: RIGID1   296   296      N    CA    16    17      1.45164565      1.45164565
DATA: RIGID1   296   296      N     C    16    18      2.43759183      2.43759183
DATA: RIGID1   296   297      N     N    16    19      2.60314364      2.60314364
DATA: RIGID1   296   297      N    CA    16    20      4.07521002      4.07521002
DATA: RIGID1   296   296     CA     C    17    18      1.53825509      1.53825509
DATA: RIGID1   296   297     CA     N    17    19      2.43257010      2.43257010
DATA: RIGID1   296   297     CA    CA    17    20      3.84569283      3.84569283
DATA: RIGID1   296   297      C     N    18    19      1.32745649      1.32745649
DATA: RIGID1   296   297      C    CA    18    20      2.46745962      2.46745962
DATA: RIGID1   297   297      N    CA    19    20      1.48888954      1.48888954

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   297   297      N    HA    19    22      2.16073343      2.16073343
DATA: HYDRORIG1   297   297     CA    HA    20    22      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    20    21      1.52552090      1.52552090
DATA: RIGID2   297   298     CA     N    20    23      2.43221809      2.43221809
DATA: RIGID2   297   298     CA    CA    20    24      3.81045697      3.81045697
DATA: RIGID2   297   298     CA     C    20    25      4.72176356      4.72176356
DATA: RIGID2   297   299     CA     N    20    27      4.58711304      4.58711304
DATA: RIGID2   297   299     CA    CA    20    28      5.85264409      5.85264409
DATA: RIGID2   297   299     CA     C    20    29      7.03021181      7.03021181
DATA: RIGID2   297   300     CA     N    20    30      7.03784864      7.03784864
DATA: RIGID2   297   300     CA    CA    20    31      8.31394239      8.31394239
DATA: RIGID2   297   300     CA     C    20    32      8.39509260      8.39509260
DATA: RIGID2   297   301     CA     N    20    33      9.34402810      9.34402810
DATA: RIGID2   297   301     CA    CA    20    34      9.88140383      9.88140383
DATA: RIGID2   297   301     CA     C    20    35     10.43594263     10.43594263
DATA: RIGID2   297   302     CA     N    20    36     10.94961761     10.94961761
DATA: RIGID2   297   302     CA    CA    20    37     11.73565641     11.73565641
DATA: RIGID2   297   302     CA     C    20    38     11.01255041     11.01255041
DATA: RIGID2   297   291     CA     N    20     1     15.52841355     15.52841355
DATA: RIGID2   297   291     CA    CA    20     2     14.32459170     14.32459170
DATA: RIGID2   297   298      C     N    21    23      1.32372679      1.32372679
DATA: RIGID2   297   298      C    CA    21    24      2.44836637      2.44836637
DATA: RIGID2   297   298      C     C    21    25      3.37995983      3.37995983
DATA: RIGID2   297   299      C     N    21    27      3.52421840      3.52421840
DATA: RIGID2   297   299      C    CA    21    28      4.87102697      4.87102697
DATA: RIGID2   297   299      C     C    21    29      5.98260519      5.98260519
DATA: RIGID2   297   300      C     N    21    30      6.04862415      6.04862415
DATA: RIGID2   297   300      C    CA    21    31      7.31687379      7.31687379
DATA: RIGID2   297   300      C     C    21    32      7.58180754      7.58180754
DATA: RIGID2   297   301      C     N    21    33      8.64775348      8.64775348
DATA: RIGID2   297   301      C    CA    21    34      9.35450260      9.35450260
DATA: RIGID2   297   301      C     C    21    35      9.87691679      9.87691679
DATA: RIGID2   297   302      C     N    21    36     10.22798225     10.22798225
DATA: RIGID2   297   302      C    CA    21    37     10.98883289     10.98883289
DATA: RIGID2   297   302      C     C    21    38     10.24449090     10.24449090
DATA: RIGID2   297   291      C     N    21     1     14.74094341     14.74094341
DATA: RIGID2   297   291      C    CA    21     2     13.48004845     13.48004845
DATA: RIGID2   298   298      N    CA    23    24      1.44647474      1.44647474
DATA: RIGID2   298   298      N     C    23    25      2.50796458      2.50796458
DATA: RIGID2   298   299      N     N    23    27      2.74932670      2.74932670
DATA: RIGID2   298   299      N    CA    23    28      4.20234482      4.20234482
DATA: RIGID2   298   299      N     C    23    29      5.08606385      5.08606385
DATA: RIGID2   298   300      N     N    23    30      4.94689059      4.94689059
DATA: RIGID2   298   300      N    CA    23    31      6.13771448      6.13771448
DATA: RIGID2   298   300      N     C    23    32      6.32100204      6.32100204
DATA: RIGID2   298   301      N     N    23    33      7.41475164      7.41475164
DATA: RIGID2   298   301      N    CA    23    34      8.11607558      8.11607558
DATA: RIGID2   298   301      N     C    23    35      8.58737765      8.58737765
DATA: RIGID2   298   302      N     N    23    36      8.91282004      8.91282004
DATA: RIGID2   298   302      N    CA    23    37      9.66560553      9.66560553
DATA: RIGID2   298   302      N     C    23    38      8.93560313      8.93560313
DATA: RIGID2   298   291      N     N    23     1     15.15581434     15.15581434
DATA: RIGID2   298   291      N    CA    23     2     13.89200297     13.89200297
DATA: RIGID2   298   298     CA     C    24    25      1.50776944      1.50776944
DATA: RIGID2   298   299     CA     N    24    27      2.41395144      2.41395144
DATA: RIGID2   298   299     CA    CA    24    28      3.79458635      3.79458635
DATA: RIGID2   298   299     CA     C    24    29      4.39199898      4.39199898
DATA: RIGID2   298   300     CA     N    24    30      4.23762174      4.23762174
DATA: RIGID2   298   300     CA    CA    24    31      5.31404744      5.31404744
DATA: RIGID2   298   300     CA     C    24    32      5.69183065      5.69183065
DATA: RIGID2   298   301     CA     N    24    33      6.90460372      6.90460372
DATA: RIGID2   298   301     CA    CA    24    34      7.76589492      7.76589492
DATA: RIGID2   298   301     CA     C    24    35      8.15210732      8.15210732
DATA: RIGID2   298   302     CA     N    24    36      8.27167772      8.27167772
DATA: RIGID2   298   302     CA    CA    24    37      8.96104087      8.96104087
DATA: RIGID2   298   302     CA     C    24    38      8.20480255      8.20480255
DATA: RIGID2   298   291     CA     N    24     1     14.63651633     14.63651633
DATA: RIGID2   298   291     CA    CA    24     2     13.34131440     13.34131440
DATA: RIGID2   298   299      C     N    25    27      1.34266793      1.34266793
DATA: RIGID2   298   299      C    CA    25    28      2.44620140      2.44620140
DATA: RIGID2   298   299      C     C    25    29      3.00480835      3.00480835
DATA: RIGID2   298   300      C     N    25    30      3.13667153      3.13667153
DATA: RIGID2   298   300      C    CA    25    31      4.33169931      4.33169931
DATA: RIGID2   298   300      C     C    25    32      5.03726661      5.03726661
DATA: RIGID2   298   301      C     N    25    33      6.21169509      6.21169509
DATA: RIGID2   298   301      C    CA    25    34      7.26917257      7.26917257
DATA: RIGID2   298   301      C     C    25    35      7.84239129      7.84239129
DATA: RIGID2   298   302      C     N    25    36      7.89554468      7.89554468
DATA: RIGID2   298   302      C    CA    25    37      8.73173711      8.73173711
DATA: RIGID2   298   302      C     C    25    38      8.18695936      8.18695936
DATA: RIGID2   298   291      C     N    25     1     15.39347986     15.39347986
DATA: RIGID2   298   291      C    CA    25     2     14.04489879     14.04489879
DATA: RIGID2   299   299      N    CA    27    28      1.46368718      1.46368718
DATA: RIGID2   299   299      N     C    27    29      2.47284249      2.47284249
DATA: RIGID2   299   300      N     N    27    30      2.79235652      2.79235652
DATA: RIGID2   299   300      N    CA    27    31      4.19872313      4.19872313
DATA: RIGID2   299   300      N     C    27    32      4.85942705      4.85942705
DATA: RIGID2   299   301      N     N    27    33      5.85998589      5.85998589
DATA: RIGID2   299   301      N    CA    27    34      6.88734016      6.88734016
DATA: RIGID2   299   301      N     C    27    35      7.68880691      7.68880691
DATA: RIGID2   299   302      N     N    27    36      7.91180208      7.91180208
DATA: RIGID2   299   302      N    CA    27    37      8.91950378      8.91950378
DATA: RIGID2   299   302      N     C    27    38      8.55513252      8.55513252
DATA: RIGID2   299   291      N     N    27     1     16.57099203     16.57099203
DATA: RIGID2   299   291      N    CA    27     2     15.21462635     15.21462635
DATA: RIGID2   299   299     CA     C    28    29      1.51037011      1.51037011
DATA: RIGID2   299   300     CA     N    28    30      2.43732699      2.43732699
DATA: RIGID2   299   300     CA    CA    28    31      3.81128168      3.81128168
DATA: RIGID2   299   300     CA     C    28    32      4.75359015      4.75359015
DATA: RIGID2   299   301     CA     N    28    33      5.57236745      5.57236745
DATA: RIGID2   299   301     CA    CA    28    34      6.73826649      6.73826649
DATA: RIGID2   299   301     CA     C    28    35      7.72502971      7.72502971
DATA: RIGID2   299   302     CA     N    28    36      7.90075291      7.90075291
DATA: RIGID2   299   302     CA    CA    28    37      9.02955614      9.02955614
DATA: RIGID2   299   302     CA     C    28    38      8.88943219      8.88943219
DATA: RIGID2   299   291     CA     N    28     1     17.51139744     17.51139744
DATA: RIGID2   299   291     CA    CA    28     2     16.12203157     16.12203157
DATA: RIGID2   299   300      C     N    29    30      1.33493612      1.33493612
DATA: RIGID2   299   300      C    CA    29    31      2.45782216      2.45782216
DATA: RIGID2   299   300      C     C    29    32      3.64617620      3.64617620
DATA: RIGID2   299   301      C     N    29    33      4.44274087      4.44274087
DATA: RIGID2   299   301      C    CA    29    34      5.74969659      5.74969659
DATA: RIGID2   299   301      C     C    29    35      6.70110791      6.70110791
DATA: RIGID2   299   302      C     N    29    36      6.72341122      6.72341122
DATA: RIGID2   299   302      C    CA    29    37      7.85929384      7.85929384
DATA: RIGID2   299   302      C     C    29    38      7.84501766      7.84501766
DATA: RIGID2   299   291      C     N    29     1     17.95540283     17.95540283
DATA: RIGID2   299   291      C    CA    29     2     16.57452041     16.57452041
DATA: RIGID2   300   300      N    CA    30    31      1.44224717      1.44224717
DATA: RIGID2   300   300      N     C    30    32      2.38278696      2.38278696
DATA: RIGID2   300   301      N     N    30    33      3.33665385      3.33665385
DATA: RIGID2   300   301      N    CA    30    34      4.60406567      4.60406567
DATA: RIGID2   300   301      N     C    30    35      5.44663849      5.44663849
DATA: RIGID2   300   302      N     N    30    36      5.49489037      5.49489037
DATA: RIGID2   300   302      N    CA    30    37      6.61818622      6.61818622
DATA: RIGID2   300   302      N     C    30    38      6.57470668      6.57470668
DATA: RIGID2   300   291      N     N    30     1     18.08730537     18.08730537
DATA: RIGID2   300   291      N    CA    30     2     16.74719188     16.74719188
DATA: RIGID2   300   300     CA     C    31    32      1.52684283      1.52684283
DATA: RIGID2   300   301     CA     N    31    33      2.41232432      2.41232432
DATA: RIGID2   300   301     CA    CA    31    34      3.80482704      3.80482704
DATA: RIGID2   300   301     CA     C    31    35      4.50909176      4.50909176
DATA: RIGID2   300   302     CA     N    31    36      4.32972540      4.32972540
DATA: RIGID2   300   302     CA    CA    31    37      5.44918179      5.44918179
DATA: RIGID2   300   302     CA     C    31    38      5.58064861      5.58064861
DATA: RIGID2   300   291     CA     N    31     1     18.66617961     18.66617961
DATA: RIGID2   300   291     CA    CA    31     2     17.34924818     17.34924818
DATA: RIGID2   300   301      C     N    32    33      1.31543359      1.31543359
DATA: RIGID2   300   301      C    CA    32    34      2.46241941      2.46241941
DATA: RIGID2   300   301      C     C    32    35      3.08636771      3.08636771
DATA: RIGID2   300   302      C     N    32    36      3.15381315      3.15381315
DATA: RIGID2   300   302      C    CA    32    37      4.36766272      4.36766272
DATA: RIGID2   300   302      C     C    32    38      4.54716408      4.54716408
DATA: RIGID2   300   291      C     N    32     1     19.27586719     19.27586719
DATA: RIGID2   300   291      C    CA    32     2     18.00625206     18.00625206
DATA: RIGID2   301   301      N    CA    33    34      1.44117530      1.44117530
DATA: RIGID2   301   301      N     C    33    35      2.48666443      2.48666443
DATA: RIGID2   301   302      N     N    33    36      2.76940596      2.76940596
DATA: RIGID2   301   302      N    CA    33    37      4.18344225      4.18344225
DATA: RIGID2   301   302      N     C    33    38      4.76917942      4.76917942
DATA: RIGID2   301   291      N     N    33     1     20.58670290     20.58670290
DATA: RIGID2   301   291      N    CA    33     2     19.31807564     19.31807564
DATA: RIGID2   301   301     CA     C    34    35      1.52520354      1.52520354
DATA: RIGID2   301   302     CA     N    34    36      2.41590012      2.41590012
DATA: RIGID2   301   302     CA    CA    34    37      3.79344207      3.79344207
DATA: RIGID2   301   302     CA     C    34    38      4.53579145      4.53579145
DATA: RIGID2   301   291     CA     N    34     1     21.47216942     21.47216942
DATA: RIGID2   301   291     CA    CA    34     2     20.24206424     20.24206424
DATA: RIGID2   301   302      C     N    35    36      1.32918530      1.32918530
DATA: RIGID2   301   302      C    CA    35    37      2.43791154      2.43791154
DATA: RIGID2   301   302      C     C    35    38      3.20750506      3.20750506
DATA: RIGID2   301   291      C     N    35     1     21.24143751     21.24143751
DATA: RIGID2   301   291      C    CA    35     2     20.06722508     20.06722508
DATA: RIGID2   302   302      N    CA    36    37      1.44676375      1.44676375
DATA: RIGID2   302   302      N     C    36    38      2.45865554      2.45865554
DATA: RIGID2   302   291      N     N    36     1     20.79247770     20.79247770
DATA: RIGID2   302   291      N    CA    36     2     19.62344979     19.62344979
DATA: RIGID2   302   302     CA     C    37    38      1.51740236      1.51740236
DATA: RIGID2   302   291     CA     N    37     1     20.66815818     20.66815818
DATA: RIGID2   302   291     CA    CA    37     2     19.55939957     19.55939957
DATA: RIGID2   302   291      C     N    38     1     19.38012195     19.38012195
DATA: RIGID2   302   291      C    CA    38     2     18.30911925     18.30911925
DATA: RIGID2   291   291      N    CA     1     2      1.46390637      1.46390637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    21    22      2.16333464      2.16333464
DATA: HYDRORIG2   297   298     CA     H    20    26      2.54773683      2.54773683
DATA: HYDRORIG2   297   298      C     H    21    26      2.00278563      2.00278563
DATA: HYDRORIG2   298   298      N     H    23    26      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    24    26      2.09296459      2.09296459

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    291   291      N     C     1     3 2.44611 2.44611
DATA: LINKS    294   294      N     C    10    12 2.49167 2.49167
DATA: LINKS    297   297      N     C    19    21 2.42405 2.42405
