INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    90    91      C    CA     9    11      2.44157350      2.44157350
DATA: RIGID0    91    91      N    CA    10    11      1.44678055      1.44678055

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    11    12      1.53501110      1.53501110
DATA: RIGID1    91    92     CA     N    11    13      2.50994740      2.50994740
DATA: RIGID1    91    92     CA    CA    11    14      3.86467103      3.86467103
DATA: RIGID1    91    92     CA     C    11    15      4.49110520      4.49110520
DATA: RIGID1    91    93     CA     N    11    16      4.45134027      4.45134027
DATA: RIGID1    91    93     CA    CA    11    17      5.58932032      5.58932032
DATA: RIGID1    91    93     CA     C    11    18      5.75162743      5.75162743
DATA: RIGID1    91    94     CA     N    11    19      4.89295963      4.89295963
DATA: RIGID1    91    94     CA    CA    11    20      5.54578941      5.54578941
DATA: RIGID1    91    92      C     N    12    13      1.33247901      1.33247901
DATA: RIGID1    91    92      C    CA    12    14      2.43840211      2.43840211
DATA: RIGID1    91    92      C     C    12    15      3.01145030      3.01145030
DATA: RIGID1    91    93      C     N    12    16      3.20335307      3.20335307
DATA: RIGID1    91    93      C    CA    12    17      4.43371772      4.43371772
DATA: RIGID1    91    93      C     C    12    18      4.65197350      4.65197350
DATA: RIGID1    91    94      C     N    12    19      3.87707298      3.87707298
DATA: RIGID1    91    94      C    CA    12    20      4.72625726      4.72625726
DATA: RIGID1    92    92      N    CA    13    14      1.46461895      1.46461895
DATA: RIGID1    92    92      N     C    13    15      2.46764673      2.46764673
DATA: RIGID1    92    93      N     N    13    16      2.81148824      2.81148824
DATA: RIGID1    92    93      N    CA    13    17      4.23091056      4.23091056
DATA: RIGID1    92    93      N     C    13    18      4.83471045      4.83471045
DATA: RIGID1    92    94      N     N    13    19      4.38078379      4.38078379
DATA: RIGID1    92    94      N    CA    13    20      5.47022668      5.47022668
DATA: RIGID1    92    92     CA     C    14    15      1.51537841      1.51537841
DATA: RIGID1    92    93     CA     N    14    16      2.44952831      2.44952831
DATA: RIGID1    92    93     CA    CA    14    17      3.79848432      3.79848432
DATA: RIGID1    92    93     CA     C    14    18      4.46590481      4.46590481
DATA: RIGID1    92    94     CA     N    14    19      4.22328528      4.22328528
DATA: RIGID1    92    94     CA    CA    14    20      5.37872715      5.37872715
DATA: RIGID1    92    93      C     N    15    16      1.33061823      1.33061823
DATA: RIGID1    92    93      C    CA    15    17      2.41386156      2.41386156
DATA: RIGID1    92    93      C     C    15    18      3.05689489      3.05689489
DATA: RIGID1    92    94      C     N    15    19      3.07584835      3.07584835
DATA: RIGID1    92    94      C    CA    15    20      4.35345228      4.35345228
DATA: RIGID1    93    93      N    CA    16    17      1.44553680      1.44553680
DATA: RIGID1    93    93      N     C    16    18      2.46315270      2.46315270
DATA: RIGID1    93    94      N     N    16    19      2.76070825      2.76070825
DATA: RIGID1    93    94      N    CA    16    20      4.18825281      4.18825281
DATA: RIGID1    93    93     CA     C    17    18      1.52451770      1.52451770
DATA: RIGID1    93    94     CA     N    17    19      2.48699387      2.48699387
DATA: RIGID1    93    94     CA    CA    17    20      3.84939554      3.84939554
DATA: RIGID1    93    94      C     N    18    19      1.34487642      1.34487642
DATA: RIGID1    93    94      C    CA    18    20      2.46429579      2.46429579
DATA: RIGID1    94    94      N    CA    19    20      1.43829106      1.43829106

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    94    94      N    HA    19    22      2.03893317      2.03893317
DATA: HYDRORIG1    94    94     CA    HA    20    22      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    20    21      1.52068761      1.52068761
DATA: RIGID2    94    95     CA     N    20    23      2.47872563      2.47872563
DATA: RIGID2    94    95     CA    CA    20    24      3.81756353      3.81756353
DATA: RIGID2    94    95     CA     C    20    25      4.45760074      4.45760074
DATA: RIGID2    94    96     CA     N    20    27      4.60044612      4.60044612
DATA: RIGID2    94    96     CA    CA    20    28      5.70609839      5.70609839
DATA: RIGID2    94    96     CA     C    20    29      5.76667446      5.76667446
DATA: RIGID2    94    97     CA     N    20    30      4.78450478      4.78450478
DATA: RIGID2    94    97     CA    CA    20    31      5.36326503      5.36326503
DATA: RIGID2    94    97     CA     C    20    32      5.65001282      5.65001282
DATA: RIGID2    94    98     CA     N    20    33      5.66127456      5.66127456
DATA: RIGID2    94    98     CA    CA    20    34      6.35083366      6.35083366
DATA: RIGID2    94    98     CA     C    20    35      7.77482975      7.77482975
DATA: RIGID2    94    99     CA     N    20    36      8.73437665      8.73437665
DATA: RIGID2    94    99     CA    CA    20    37     10.13373061     10.13373061
DATA: RIGID2    94    99     CA     C    20    38     10.67616089     10.67616089
DATA: RIGID2    94    88     CA     N    20     1     11.10270894     11.10270894
DATA: RIGID2    94    88     CA    CA    20     2     10.26458589     10.26458589
DATA: RIGID2    94    95      C     N    21    23      1.34210651      1.34210651
DATA: RIGID2    94    95      C    CA    21    24      2.40418859      2.40418859
DATA: RIGID2    94    95      C     C    21    25      3.00062489      3.00062489
DATA: RIGID2    94    96      C     N    21    27      3.37049336      3.37049336
DATA: RIGID2    94    96      C    CA    21    28      4.56281023      4.56281023
DATA: RIGID2    94    96      C     C    21    29      4.68699233      4.68699233
DATA: RIGID2    94    97      C     N    21    30      3.82454477      3.82454477
DATA: RIGID2    94    97      C    CA    21    31      4.59716707      4.59716707
DATA: RIGID2    94    97      C     C    21    32      4.76840964      4.76840964
DATA: RIGID2    94    98      C     N    21    33      4.51121748      4.51121748
DATA: RIGID2    94    98      C    CA    21    34      5.20828056      5.20828056
DATA: RIGID2    94    98      C     C    21    35      6.54060683      6.54060683
DATA: RIGID2    94    99      C     N    21    36      7.60144343      7.60144343
DATA: RIGID2    94    99      C    CA    21    37      8.94971434      8.94971434
DATA: RIGID2    94    99      C     C    21    38      9.40735278      9.40735278
DATA: RIGID2    94    88      C     N    21     1     11.58532808     11.58532808
DATA: RIGID2    94    88      C    CA    21     2     10.67226463     10.67226463
DATA: RIGID2    95    95      N    CA    23    24      1.46819376      1.46819376
DATA: RIGID2    95    95      N     C    23    25      2.52422653      2.52422653
DATA: RIGID2    95    96      N     N    23    27      3.01988506      3.01988506
DATA: RIGID2    95    96      N    CA    23    28      4.43807470      4.43807470
DATA: RIGID2    95    96      N     C    23    29      4.94954410      4.94954410
DATA: RIGID2    95    97      N     N    23    30      4.40827885      4.40827885
DATA: RIGID2    95    97      N    CA    23    31      5.42959893      5.42959893
DATA: RIGID2    95    97      N     C    23    32      5.58837455      5.58837455
DATA: RIGID2    95    98      N     N    23    33      5.06877231      5.06877231
DATA: RIGID2    95    98      N    CA    23    34      5.68502472      5.68502472
DATA: RIGID2    95    98      N     C    23    35      6.85436482      6.85436482
DATA: RIGID2    95    99      N     N    23    36      8.00868600      8.00868600
DATA: RIGID2    95    99      N    CA    23    37      9.27220502      9.27220502
DATA: RIGID2    95    99      N     C    23    38      9.53943108      9.53943108
DATA: RIGID2    95    88      N     N    23     1     11.06619296     11.06619296
DATA: RIGID2    95    88      N    CA    23     2     10.04516860     10.04516860
DATA: RIGID2    95    95     CA     C    24    25      1.53633485      1.53633485
DATA: RIGID2    95    96     CA     N    24    27      2.52971321      2.52971321
DATA: RIGID2    95    96     CA    CA    24    28      3.90283151      3.90283151
DATA: RIGID2    95    96     CA     C    24    29      4.49980062      4.49980062
DATA: RIGID2    95    97     CA     N    24    30      4.22819455      4.22819455
DATA: RIGID2    95    97     CA    CA    24    31      5.32022590      5.32022590
DATA: RIGID2    95    97     CA     C    24    32      5.31335724      5.31335724
DATA: RIGID2    95    98     CA     N    24    33      4.50085209      4.50085209
DATA: RIGID2    95    98     CA    CA    24    34      5.01281011      5.01281011
DATA: RIGID2    95    98     CA     C    24    35      5.95469311      5.95469311
DATA: RIGID2    95    99     CA     N    24    36      7.17898383      7.17898383
DATA: RIGID2    95    99     CA    CA    24    37      8.32852791      8.32852791
DATA: RIGID2    95    99     CA     C    24    38      8.45850463      8.45850463
DATA: RIGID2    95    88     CA     N    24     1     11.77820804     11.77820804
DATA: RIGID2    95    88     CA    CA    24     2     10.72912198     10.72912198
DATA: RIGID2    95    96      C     N    25    27      1.32097615      1.32097615
DATA: RIGID2    95    96      C    CA    25    28      2.45906874      2.45906874
DATA: RIGID2    95    96      C     C    25    29      3.07169322      3.07169322
DATA: RIGID2    95    97      C     N    25    30      3.08972789      3.08972789
DATA: RIGID2    95    97      C    CA    25    31      4.32976695      4.32976695
DATA: RIGID2    95    97      C     C    25    32      4.52240235      4.52240235
DATA: RIGID2    95    98      C     N    25    33      3.74463947      3.74463947
DATA: RIGID2    95    98      C    CA    25    34      4.56565776      4.56565776
DATA: RIGID2    95    98      C     C    25    35      5.33074570      5.33074570
DATA: RIGID2    95    99      C     N    25    36      6.62806914      6.62806914
DATA: RIGID2    95    99      C    CA    25    37      7.68908154      7.68908154
DATA: RIGID2    95    99      C     C    25    38      7.95489296      7.95489296
DATA: RIGID2    95    88      C     N    25     1     13.28591056     13.28591056
DATA: RIGID2    95    88      C    CA    25     2     12.21447607     12.21447607
DATA: RIGID2    96    96      N    CA    27    28      1.47624557      1.47624557
DATA: RIGID2    96    96      N     C    27    29      2.49787524      2.49787524
DATA: RIGID2    96    97      N     N    27    30      2.78256995      2.78256995
DATA: RIGID2    96    97      N    CA    27    31      4.21693382      4.21693382
DATA: RIGID2    96    97      N     C    27    32      4.83518809      4.83518809
DATA: RIGID2    96    98      N     N    27    33      4.34612121      4.34612121
DATA: RIGID2    96    98      N    CA    27    34      5.43199867      5.43199867
DATA: RIGID2    96    98      N     C    27    35      6.16753342      6.16753342
DATA: RIGID2    96    99      N     N    27    36      7.45870155      7.45870155
DATA: RIGID2    96    99      N    CA    27    37      8.48138721      8.48138721
DATA: RIGID2    96    99      N     C    27    38      8.87449144      8.87449144
DATA: RIGID2    96    88      N     N    27     1     13.87621887     13.87621887
DATA: RIGID2    96    88      N    CA    27     2     12.75219034     12.75219034
DATA: RIGID2    96    96     CA     C    28    29      1.51438571      1.51438571
DATA: RIGID2    96    97     CA     N    28    30      2.45738824      2.45738824
DATA: RIGID2    96    97     CA    CA    28    31      3.83393182      3.83393182
DATA: RIGID2    96    97     CA     C    28    32      4.67783816      4.67783816
DATA: RIGID2    96    98     CA     N    28    33      4.35566880      4.35566880
DATA: RIGID2    96    98     CA    CA    28    34      5.60011864      5.60011864
DATA: RIGID2    96    98     CA     C    28    35      6.10315765      6.10315765
DATA: RIGID2    96    99     CA     N    28    36      7.35721535      7.35721535
DATA: RIGID2    96    99     CA    CA    28    37      8.23861782      8.23861782
DATA: RIGID2    96    99     CA     C    28    38      8.75684386      8.75684386
DATA: RIGID2    96    88     CA     N    28     1     15.34867373     15.34867373
DATA: RIGID2    96    88     CA    CA    28     2     14.22012081     14.22012081
DATA: RIGID2    96    97      C     N    29    30      1.34457309      1.34457309
DATA: RIGID2    96    97      C    CA    29    31      2.46214400      2.46214400
DATA: RIGID2    96    97      C     C    29    32      3.40682278      3.40682278
DATA: RIGID2    96    98      C     N    29    33      3.35453877      3.35453877
DATA: RIGID2    96    98      C    CA    29    34      4.73446222      4.73446222
DATA: RIGID2    96    98      C     C    29    35      5.24652697      5.24652697
DATA: RIGID2    96    99      C     N    29    36      6.39482616      6.39482616
DATA: RIGID2    96    99      C    CA    29    37      7.30335508      7.30335508
DATA: RIGID2    96    99      C     C    29    38      8.04245501      8.04245501
DATA: RIGID2    96    88      C     N    29     1     16.01557359     16.01557359
DATA: RIGID2    96    88      C    CA    29     2     14.97492450     14.97492450
DATA: RIGID2    97    97      N    CA    30    31      1.45943137      1.45943137
DATA: RIGID2    97    97      N     C    30    32      2.48392039      2.48392039
DATA: RIGID2    97    98      N     N    30    33      2.69716778      2.69716778
DATA: RIGID2    97    98      N    CA    30    34      4.13050966      4.13050966
DATA: RIGID2    97    98      N     C    30    35      4.98064665      4.98064665
DATA: RIGID2    97    99      N     N    30    36      6.05689073      6.05689073
DATA: RIGID2    97    99      N    CA    30    37      7.15935732      7.15935732
DATA: RIGID2    97    99      N     C    30    38      7.99464713      7.99464713
DATA: RIGID2    97    88      N     N    30     1     15.37244604     15.37244604
DATA: RIGID2    97    88      N    CA    30     2     14.41202308     14.41202308
DATA: RIGID2    97    97     CA     C    31    32      1.51261895      1.51261895
DATA: RIGID2    97    98     CA     N    31    33      2.41031317      2.41031317
DATA: RIGID2    97    98     CA    CA    31    34      3.77317338      3.77317338
DATA: RIGID2    97    98     CA     C    31    35      4.63186323      4.63186323
DATA: RIGID2    97    99     CA     N    31    36      5.46912398      5.46912398
DATA: RIGID2    97    99     CA    CA    31    37      6.58964867      6.58964867
DATA: RIGID2    97    99     CA     C    31    38      7.64486777      7.64486777
DATA: RIGID2    97    88     CA     N    31     1     16.11103756     16.11103756
DATA: RIGID2    97    88     CA    CA    31     2     15.24368537     15.24368537
DATA: RIGID2    97    98      C     N    32    33      1.32904251      1.32904251
DATA: RIGID2    97    98      C    CA    32    34      2.41088316      2.41088316
DATA: RIGID2    97    98      C     C    32    35      3.36657765      3.36657765
DATA: RIGID2    97    99      C     N    32    36      4.09537265      4.09537265
DATA: RIGID2    97    99      C    CA    32    37      5.32565540      5.32565540
DATA: RIGID2    97    99      C     C    32    38      6.38960807      6.38960807
DATA: RIGID2    97    88      C     N    32     1     15.90160138     15.90160138
DATA: RIGID2    97    88      C    CA    32     2     15.11047090     15.11047090
DATA: RIGID2    98    98      N    CA    33    34      1.45345590      1.45345590
DATA: RIGID2    98    98      N     C    33    35      2.44536887      2.44536887
DATA: RIGID2    98    99      N     N    33    36      3.47452319      3.47452319
DATA: RIGID2    98    99      N    CA    33    37      4.73007202      4.73007202
DATA: RIGID2    98    99      N     C    33    38      5.54775424      5.54775424
DATA: RIGID2    98    88      N     N    33     1     15.34600018     15.34600018
DATA: RIGID2    98    88      N    CA    33     2     14.52252730     14.52252730
DATA: RIGID2    98    98     CA     C    34    35      1.52513973      1.52513973
DATA: RIGID2    98    99     CA     N    34    36      2.39651369      2.39651369
DATA: RIGID2    98    99     CA    CA    34    37      3.78407190      3.78407190
DATA: RIGID2    98    99     CA     C    34    38      4.47224665      4.47224665
DATA: RIGID2    98    88     CA     N    34     1     15.23151103     15.23151103
DATA: RIGID2    98    88     CA    CA    34     2     14.49114006     14.49114006
DATA: RIGID2    98    99      C     N    35    36      1.32607578      1.32607578
DATA: RIGID2    98    99      C    CA    35    37      2.43431200      2.43431200
DATA: RIGID2    98    99      C     C    35    38      3.10369983      3.10369983
DATA: RIGID2    98    88      C     N    35     1     16.36623190     16.36623190
DATA: RIGID2    98    88      C    CA    35     2     15.60421259     15.60421259
DATA: RIGID2    99    99      N    CA    36    37      1.45862063      1.45862063
DATA: RIGID2    99    99      N     C    36    38      2.47337954      2.47337954
DATA: RIGID2    99    88      N     N    36     1     17.13559376     17.13559376
DATA: RIGID2    99    88      N    CA    36     2     16.45474641     16.45474641
DATA: RIGID2    99    99     CA     C    37    38      1.54049022      1.54049022
DATA: RIGID2    99    88     CA     N    37     1     18.33947830     18.33947830
DATA: RIGID2    99    88     CA    CA    37     2     17.65073947     17.65073947
DATA: RIGID2    99    88      C     N    38     1     18.08309721     18.08309721
DATA: RIGID2    99    88      C    CA    38     2     17.39467562     17.39467562
DATA: RIGID2    88    88      N    CA     1     2      1.47437639      1.47437639

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    21    22      2.12397896      2.12397896
DATA: HYDRORIG2    94    95     CA     H    20    26      2.67456512      2.67456512
DATA: HYDRORIG2    94    95      C     H    21    26      2.05580211      2.05580211
DATA: HYDRORIG2    95    95      N     H    23    26      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    24    26      2.15113622      2.15113622

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    10    12 2.50769 2.50769
DATA: LINKS     94    94      N     C    19    21 2.46337 2.46337
