INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862245      2.14862245
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776059      1.51776059
DATA: RIGID2    18    19     CA     N    20    23      2.42252224      2.42252224
DATA: RIGID2    18    19     CA    CA    20    24      3.79739830      3.79739830
DATA: RIGID2    18    19     CA     C    20    25      4.43069564      4.43069564
DATA: RIGID2    18    20     CA     N    20    28      4.29496269      4.29496269
DATA: RIGID2    18    20     CA    CA    20    29      5.43448995      5.43448995
DATA: RIGID2    18    20     CA     C    20    30      5.76112569      5.76112569
DATA: RIGID2    18    21     CA     N    20    33      4.98501219      4.98501219
DATA: RIGID2    18    21     CA    CA    20    34      5.83394700      5.83394700
DATA: RIGID2    18    21     CA     C    20    35      6.47725175      6.47725175
DATA: RIGID2    18    14     CA     N    20     1     13.60550005     13.60550005
DATA: RIGID2    18    14     CA    CA    20     2     12.44697217     12.44697217
DATA: RIGID2    18    19      C     N    21    23      1.32953045      1.32953045
DATA: RIGID2    18    19      C    CA    21    24      2.44196779      2.44196779
DATA: RIGID2    18    19      C     C    21    25      2.98476450      2.98476450
DATA: RIGID2    18    20      C     N    21    28      3.09088266      3.09088266
DATA: RIGID2    18    20      C    CA    21    29      4.31646383      4.31646383
DATA: RIGID2    18    20      C     C    21    30      4.61094602      4.61094602
DATA: RIGID2    18    21      C     N    21    33      3.89687829      3.89687829
DATA: RIGID2    18    21      C    CA    21    34      4.85880445      4.85880445
DATA: RIGID2    18    21      C     C    21    35      5.35112711      5.35112711
DATA: RIGID2    18    14      C     N    21     1     13.62072365     13.62072365
DATA: RIGID2    18    14      C    CA    21     2     12.40635941     12.40635941
DATA: RIGID2    19    19      N    CA    23    24      1.44543464      1.44543464
DATA: RIGID2    19    19      N     C    23    25      2.49464753      2.49464753
DATA: RIGID2    19    20      N     N    23    28      2.81782234      2.81782234
DATA: RIGID2    19    20      N    CA    23    29      4.25523319      4.25523319
DATA: RIGID2    19    20      N     C    23    30      4.86619635      4.86619635
DATA: RIGID2    19    21      N     N    23    33      4.45732611      4.45732611
DATA: RIGID2    19    21      N    CA    23    34      5.59061935      5.59061935
DATA: RIGID2    19    21      N     C    23    35      5.95395024      5.95395024
DATA: RIGID2    19    14      N     N    23     1     14.22184563     14.22184563
DATA: RIGID2    19    14      N    CA    23     2     12.94018160     12.94018160
DATA: RIGID2    19    19     CA     C    24    25      1.53160745      1.53160745
DATA: RIGID2    19    20     CA     N    24    28      2.43085363      2.43085363
DATA: RIGID2    19    20     CA    CA    24    29      3.80837025      3.80837025
DATA: RIGID2    19    20     CA     C    24    30      4.42274769      4.42274769
DATA: RIGID2    19    21     CA     N    24    33      4.24687989      4.24687989
DATA: RIGID2    19    21     CA    CA    24    34      5.39881612      5.39881612
DATA: RIGID2    19    21     CA     C    24    35      5.53024851      5.53024851
DATA: RIGID2    19    14     CA     N    24     1     14.50328603     14.50328603
DATA: RIGID2    19    14     CA    CA    24     2     13.18524365     13.18524365
DATA: RIGID2    19    20      C     N    25    28      1.33858726      1.33858726
DATA: RIGID2    19    20      C    CA    25    29      2.42732054      2.42732054
DATA: RIGID2    19    20      C     C    25    30      2.98101395      2.98101395
DATA: RIGID2    19    21      C     N    25    33      3.06388080      3.06388080
DATA: RIGID2    19    21      C    CA    25    34      4.31385188      4.31385188
DATA: RIGID2    19    21      C     C    25    35      4.56067400      4.56067400
DATA: RIGID2    19    14      C     N    25     1     15.14545740     15.14545740
DATA: RIGID2    19    14      C    CA    25     2     13.87384249     13.87384249
DATA: RIGID2    20    20      N    CA    28    29      1.47115772      1.47115772
DATA: RIGID2    20    20      N     C    28    30      2.48618669      2.48618669
DATA: RIGID2    20    21      N     N    28    33      2.80187758      2.80187758
DATA: RIGID2    20    21      N    CA    28    34      4.24015499      4.24015499
DATA: RIGID2    20    21      N     C    28    35      4.90661464      4.90661464
DATA: RIGID2    20    14      N     N    28     1     16.00917116     16.00917116
DATA: RIGID2    20    14      N    CA    28     2     14.77743491     14.77743491
DATA: RIGID2    20    20     CA     C    29    30      1.50992880      1.50992880
DATA: RIGID2    20    21     CA     N    29    33      2.45276596      2.45276596
DATA: RIGID2    20    21     CA    CA    29    34      3.81568301      3.81568301
DATA: RIGID2    20    21     CA     C    29    35      4.65603370      4.65603370
DATA: RIGID2    20    14     CA     N    29     1     16.82866315     16.82866315
DATA: RIGID2    20    14     CA    CA    29     2     15.64316469     15.64316469
DATA: RIGID2    20    21      C     N    30    33      1.33656356      1.33656356
DATA: RIGID2    20    21      C    CA    30    34      2.43606611      2.43606611
DATA: RIGID2    20    21      C     C    30    35      3.32072084      3.32072084
DATA: RIGID2    20    14      C     N    30     1     16.10243046     16.10243046
DATA: RIGID2    20    14      C    CA    30     2     14.97705394     14.97705394
DATA: RIGID2    21    21      N    CA    33    34      1.45753700      1.45753700
DATA: RIGID2    21    21      N     C    33    35      2.50342181      2.50342181
DATA: RIGID2    21    14      N     N    33     1     14.89638140     14.89638140
DATA: RIGID2    21    14      N    CA    33     2     13.80026574     13.80026574
DATA: RIGID2    21    21     CA     C    34    35      1.52065801      1.52065801
DATA: RIGID2    21    14     CA     N    34     1     14.29138514     14.29138514
DATA: RIGID2    21    14     CA    CA    34     2     13.27775144     13.27775144
DATA: RIGID2    21    14      C     N    35     1     13.43882153     13.43882153
DATA: RIGID2    21    14      C    CA    35     2     12.40759284     12.40759284
DATA: RIGID2    14    14      N    CA     1     2      1.45439643      1.45439643

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302064      2.09302064
DATA: HYDRORIG2    18    19     HA     H    22    26      1.95904818      2.95904818
DATA: HYDRORIG2    18    19     HA    HA    22    27      3.23429698      4.23429698
DATA: HYDRORIG2    18    20     HA     H    22    31      4.00000000      5.00000000
DATA: HYDRORIG2    18    21     HA     H    22    36      4.00000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069517      2.55069517
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669884      2.03669884
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021426      2.12021426
DATA: HYDRORIG2    19    19      H    HA    26    27      1.80578316      2.80578316
DATA: HYDRORIG2    19    20      H     H    26    31      2.20596352      3.20596352
DATA: HYDRORIG2    19    21      H     H    26    36      3.73367113      4.73367113
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624397      2.03624397
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986527      2.12986527
DATA: HYDRORIG2    19    20     HA     H    27    31      3.20456718      4.20456718
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.00000000      5.00000000
DATA: HYDRORIG2    19    21     HA     H    27    36      3.20291613      4.20291613
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123894      2.57123894
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763317      2.03763317
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845380      2.13845380
DATA: HYDRORIG2    20    20      H    HA    31    32      2.45250469      3.45250469
DATA: HYDRORIG2    20    21      H     H    31    36      2.29254189      3.29254189
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412048      2.08412048
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810519      2.08810519
DATA: HYDRORIG2    20    21     HA     H    32    36      2.60921288      3.60921288
DATA: HYDRORIG2    20    21     HA    HA    32    37      4.00000000      5.00000000
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045372      2.61045372
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964044      2.02964044
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916391      2.11916391
DATA: HYDRORIG2    21    21      H    HA    36    37      2.10391907      3.10391907
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403655      2.05403655
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465296      2.11465296

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      3.49192179      4.49192179
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.62095733      4.62095733

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
