INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660101      2.14660101
DATA: HYDRORIG1   337   338     HA     H    19    23      1.47713171      2.47713171
DATA: HYDRORIG1   337   338     HA    HA    19    24      3.36003034      4.36003034
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419411      2.54419411
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870802      2.03870802
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129305      2.12129305
DATA: HYDRORIG1   338   338      H    HA    23    24      2.13899136      3.13899136
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065746      1.99065746
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622403      1.48622403
DATA: RIGID2   338   339     CA     N    21    25      2.39231463      2.39231463
DATA: RIGID2   338   339     CA    CA    21    26      3.76412495      3.76412495
DATA: RIGID2   338   339     CA     C    21    27      4.64874748      4.64874748
DATA: RIGID2   338   340     CA     N    21    30      4.48634612      4.48634612
DATA: RIGID2   338   340     CA    CA    21    31      5.76616846      5.76616846
DATA: RIGID2   338   340     CA     C    21    32      5.84340346      5.84340346
DATA: RIGID2   338   341     CA     N    21    35      7.10288517      7.10288517
DATA: RIGID2   338   341     CA    CA    21    36      7.58025122      7.58025122
DATA: RIGID2   338   341     CA     C    21    37      7.27186560      7.27186560
DATA: RIGID2   338   334     CA     N    21     1     13.82285047     13.82285047
DATA: RIGID2   338   334     CA    CA    21     2     13.34747741     13.34747741
DATA: RIGID2   338   339      C     N    22    25      1.32414104      1.32414104
DATA: RIGID2   338   339      C    CA    22    26      2.42539181      2.42539181
DATA: RIGID2   338   339      C     C    22    27      3.37063526      3.37063526
DATA: RIGID2   338   340      C     N    22    30      3.50184905      3.50184905
DATA: RIGID2   338   340      C    CA    22    31      4.87287470      4.87287470
DATA: RIGID2   338   340      C     C    22    32      5.19426811      5.19426811
DATA: RIGID2   338   341      C     N    22    35      6.47434111      6.47434111
DATA: RIGID2   338   341      C    CA    22    36      7.15410734      7.15410734
DATA: RIGID2   338   341      C     C    22    37      7.13712551      7.13712551
DATA: RIGID2   338   334      C     N    22     1     15.02105076     15.02105076
DATA: RIGID2   338   334      C    CA    22     2     14.61158825     14.61158825
DATA: RIGID2   339   339      N    CA    25    26      1.45714913      1.45714913
DATA: RIGID2   339   339      N     C    25    27      2.52754263      2.52754263
DATA: RIGID2   339   340      N     N    25    30      2.78328384      2.78328384
DATA: RIGID2   339   340      N    CA    25    31      4.25110822      4.25110822
DATA: RIGID2   339   340      N     C    25    32      4.91211800      4.91211800
DATA: RIGID2   339   341      N     N    25    35      6.21394804      6.21394804
DATA: RIGID2   339   341      N    CA    25    36      7.11277650      7.11277650
DATA: RIGID2   339   341      N     C    25    37      7.13342925      7.13342925
DATA: RIGID2   339   334      N     N    25     1     14.94233048     14.94233048
DATA: RIGID2   339   334      N    CA    25     2     14.61115199     14.61115199
DATA: RIGID2   339   339     CA     C    26    27      1.52931234      1.52931234
DATA: RIGID2   339   340     CA     N    26    30      2.45046144      2.45046144
DATA: RIGID2   339   340     CA    CA    26    31      3.83568783      3.83568783
DATA: RIGID2   339   340     CA     C    26    32      4.82432954      4.82432954
DATA: RIGID2   339   341     CA     N    26    35      6.03842913      6.03842913
DATA: RIGID2   339   341     CA    CA    26    36      7.13127378      7.13127378
DATA: RIGID2   339   341     CA     C    26    37      7.43423733      7.43423733
DATA: RIGID2   339   334     CA     N    26     1     16.17097609     16.17097609
DATA: RIGID2   339   334     CA    CA    26     2     15.89511289     15.89511289
DATA: RIGID2   339   340      C     N    27    30      1.33613811      1.33613811
DATA: RIGID2   339   340      C    CA    27    31      2.44812186      2.44812186
DATA: RIGID2   339   340      C     C    27    32      3.61125786      3.61125786
DATA: RIGID2   339   341      C     N    27    35      4.72000145      4.72000145
DATA: RIGID2   339   341      C    CA    27    36      5.93556647      5.93556647
DATA: RIGID2   339   341      C     C    27    37      6.41733748      6.41733748
DATA: RIGID2   339   334      C     N    27     1     16.48859911     16.48859911
DATA: RIGID2   339   334      C    CA    27     2     16.33418828     16.33418828
DATA: RIGID2   340   340      N    CA    30    31      1.47445041      1.47445041
DATA: RIGID2   340   340      N     C    30    32      2.47246119      2.47246119
DATA: RIGID2   340   341      N     N    30    35      3.67876454      3.67876454
DATA: RIGID2   340   341      N    CA    30    36      4.84801029      4.84801029
DATA: RIGID2   340   341      N     C    30    37      5.17148188      5.17148188
DATA: RIGID2   340   334      N     N    30     1     15.59005772     15.59005772
DATA: RIGID2   340   334      N    CA    30     2     15.50182531     15.50182531
DATA: RIGID2   340   340     CA     C    31    32      1.52861677      1.52861677
DATA: RIGID2   340   341     CA     N    31    35      2.43903283      2.43903283
DATA: RIGID2   340   341     CA    CA    31    36      3.79381511      3.79381511
DATA: RIGID2   340   341     CA     C    31    37      4.33888956      4.33888956
DATA: RIGID2   340   334     CA     N    31     1     16.01084378     16.01084378
DATA: RIGID2   340   334     CA    CA    31     2     16.04179239     16.04179239
DATA: RIGID2   340   341      C     N    32    35      1.31182556      1.31182556
DATA: RIGID2   340   341      C    CA    32    36      2.38305645      2.38305645
DATA: RIGID2   340   341      C     C    32    37      2.90886458      2.90886458
DATA: RIGID2   340   334      C     N    32     1     15.69213802     15.69213802
DATA: RIGID2   340   334      C    CA    32     2     15.74235668     15.74235668
DATA: RIGID2   341   341      N    CA    35    36      1.46737318      1.46737318
DATA: RIGID2   341   341      N     C    35    37      2.47671786      2.47671786
DATA: RIGID2   341   334      N     N    35     1     16.29436723     16.29436723
DATA: RIGID2   341   334      N    CA    35     2     16.43347595     16.43347595
DATA: RIGID2   341   341     CA     C    36    37      1.54543553      1.54543553
DATA: RIGID2   341   334     CA     N    36     1     16.18384454     16.18384454
DATA: RIGID2   341   334     CA    CA    36     2     16.34081908     16.34081908
DATA: RIGID2   341   334      C     N    37     1     14.73507684     14.73507684
DATA: RIGID2   341   334      C    CA    37     2     14.91630717     14.91630717
DATA: RIGID2   334   334      N    CA     1     2      1.45139972      1.45139972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716415      2.09716415
DATA: HYDRORIG2   338   339     HA     H    24    28      2.33395487      3.33395487
DATA: HYDRORIG2   338   339     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG2   338   340     HA     H    24    33      3.41707912      4.41707912
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617995      2.53617995
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958792      2.01958792
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995291      2.11995291
DATA: HYDRORIG2   339   339      H    HA    28    29      2.24391557      3.24391557
DATA: HYDRORIG2   339   340      H     H    28    33      2.08393506      3.08393506
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335142      2.05335142
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613710      2.08613710
DATA: HYDRORIG2   339   340     HA     H    29    33      2.76940151      3.76940151
DATA: HYDRORIG2   339   340     HA    HA    29    34      3.52890841      4.52890841
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251709      2.59251709
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910401      2.02910401
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454181      2.13454181
DATA: HYDRORIG2   340   340      H    HA    33    34      2.67058909      3.67058909
DATA: HYDRORIG2   340   341      H     H    33    38      3.67562653      4.67562653
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247092      2.11247092
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339921      2.15339921
DATA: HYDRORIG2   340   341     HA     H    34    38      1.79561630      2.79561630
DATA: HYDRORIG2   340   341     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868648      2.60868648
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175843      2.02175843
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392462      2.14392462
DATA: HYDRORIG2   341   341      H    HA    38    39      1.87053686      2.87053686
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493687      2.10493687
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729596      2.15729596
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820720      2.08820720

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.46555945      4.46555945
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.17278017      4.17278017
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.20208388      3.20208388
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
