INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   111      C    CA    22    26      2.41039963      2.41039963
DATA: RIGID2   110   111      C     C    22    27      3.12477365      3.12477365
DATA: RIGID2   110   112      C     N    22    30      3.16100036      3.16100036
DATA: RIGID2   110   112      C    CA    22    31      4.46125786      4.46125786
DATA: RIGID2   110   112      C     C    22    32      4.64203380      4.64203380
DATA: RIGID2   110   113      C     N    22    35      3.92439168      3.92439168
DATA: RIGID2   110   113      C    CA    22    36      4.79749063      4.79749063
DATA: RIGID2   110   113      C     C    22    37      6.11742706      6.11742706
DATA: RIGID2   110   106      C     N    22     1     11.14635729     11.14635729
DATA: RIGID2   110   106      C    CA    22     2     10.47772953     10.47772953
DATA: RIGID2   111   111      N    CA    25    26      1.46969415      1.46969415
DATA: RIGID2   111   111      N     C    25    27      2.52950687      2.52950687
DATA: RIGID2   111   112      N     N    25    30      2.80519515      2.80519515
DATA: RIGID2   111   112      N    CA    25    31      4.27517678      4.27517678
DATA: RIGID2   111   112      N     C    25    32      4.88972236      4.88972236
DATA: RIGID2   111   113      N     N    25    35      4.45994159      4.45994159
DATA: RIGID2   111   113      N    CA    25    36      5.58343585      5.58343585
DATA: RIGID2   111   113      N     C    25    37      6.76986670      6.76986670
DATA: RIGID2   111   106      N     N    25     1     12.08183421     12.08183421
DATA: RIGID2   111   106      N    CA    25     2     11.45783143     11.45783143
DATA: RIGID2   111   111     CA     C    26    27      1.53313927      1.53313927
DATA: RIGID2   111   112     CA     N    26    30      2.46521739      2.46521739
DATA: RIGID2   111   112     CA    CA    26    31      3.85108653      3.85108653
DATA: RIGID2   111   112     CA     C    26    32      4.66071021      4.66071021
DATA: RIGID2   111   113     CA     N    26    35      4.33872380      4.33872380
DATA: RIGID2   111   113     CA    CA    26    36      5.54361535      5.54361535
DATA: RIGID2   111   113     CA     C    26    37      6.48282194      6.48282194
DATA: RIGID2   111   106     CA     N    26     1     12.61940036     12.61940036
DATA: RIGID2   111   106     CA    CA    26     2     12.14529260     12.14529260
DATA: RIGID2   111   112      C     N    27    30      1.32991015      1.32991015
DATA: RIGID2   111   112      C    CA    27    31      2.44531056      2.44531056
DATA: RIGID2   111   112      C     C    27    32      3.38432735      3.38432735
DATA: RIGID2   111   113      C     N    27    35      3.33821033      3.33821033
DATA: RIGID2   111   113      C    CA    27    36      4.67376576      4.67376576
DATA: RIGID2   111   113      C     C    27    37      5.41593869      5.41593869
DATA: RIGID2   111   106      C     N    27     1     13.52168392     13.52168392
DATA: RIGID2   111   106      C    CA    27     2     13.06443366     13.06443366
DATA: RIGID2   112   112      N    CA    30    31      1.48398415      1.48398415
DATA: RIGID2   112   112      N     C    30    32      2.48319011      2.48319011
DATA: RIGID2   112   113      N     N    30    35      2.71326368      2.71326368
DATA: RIGID2   112   113      N    CA    30    36      4.15637005      4.15637005
DATA: RIGID2   112   113      N     C    30    37      4.99715681      4.99715681
DATA: RIGID2   112   106      N     N    30     1     13.94907707     13.94907707
DATA: RIGID2   112   106      N    CA    30     2     13.38465022     13.38465022
DATA: RIGID2   112   112     CA     C    31    32      1.53563794      1.53563794
DATA: RIGID2   112   113     CA     N    31    35      2.43614542      2.43614542
DATA: RIGID2   112   113     CA    CA    31    36      3.80468053      3.80468053
DATA: RIGID2   112   113     CA     C    31    37      4.30432673      4.30432673
DATA: RIGID2   112   106     CA     N    31     1     14.91117346     14.91117346
DATA: RIGID2   112   106     CA    CA    31     2     14.36896322     14.36896322
DATA: RIGID2   112   113      C     N    32    35      1.31104422      1.31104422
DATA: RIGID2   112   113      C    CA    32    36      2.42274267      2.42274267
DATA: RIGID2   112   113      C     C    32    37      2.91902123      2.91902123
DATA: RIGID2   112   106      C     N    32     1     14.33932533     14.33932533
DATA: RIGID2   112   106      C    CA    32     2     13.79504247     13.79504247
DATA: RIGID2   113   113      N    CA    35    36      1.45292100      1.45292100
DATA: RIGID2   113   113      N     C    35    37      2.44434375      2.44434375
DATA: RIGID2   113   106      N     N    35     1     13.05219851     13.05219851
DATA: RIGID2   113   106      N    CA    35     2     12.52900873     12.52900873
DATA: RIGID2   113   113     CA     C    36    37      1.49172208      1.49172208
DATA: RIGID2   113   106     CA     N    36     1     12.57982832     12.57982832
DATA: RIGID2   113   106     CA    CA    36     2     12.08934798     12.08934798
DATA: RIGID2   113   106      C     N    37     1     13.44882766     13.44882766
DATA: RIGID2   113   106      C    CA    37     2     13.07101172     13.07101172
DATA: RIGID2   106   106      N    CA     1     2      1.46981637      1.46981637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570793      2.06570793
DATA: HYDRORIG2   110   111     HA     H    24    28      1.99302867      2.99302867
DATA: HYDRORIG2   110   111     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG2   110   112     HA     H    24    33      3.46141332      4.46141332
DATA: HYDRORIG2   110   113     HA     H    24    38      4.00000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942704      2.55942704
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657938      1.94657938
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982047      0.87982047
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525085      2.06525085
DATA: HYDRORIG2   111   111      H    HA    28    29      2.14311901      3.14311901
DATA: HYDRORIG2   111   112      H     H    28    33      1.84740075      2.84740075
DATA: HYDRORIG2   111   113      H     H    28    38      4.00000000      5.00000000
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016760      2.02016760
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027705      1.00027705
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624421      2.07624421
DATA: HYDRORIG2   111   112     HA     H    29    33      2.53070293      3.53070293
DATA: HYDRORIG2   111   112     HA    HA    29    34      3.70981088      4.70981088
DATA: HYDRORIG2   111   113     HA     H    29    38      3.63354023      4.63354023
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919940      2.56919940
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477681      1.92477681
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077513      0.88077513
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735621      2.06735621
DATA: HYDRORIG2   112   112      H    HA    33    34      1.83300956      2.83300956
DATA: HYDRORIG2   112   113      H     H    33    38      2.05208088      3.05208088
DATA: HYDRORIG2   112   113      H    HA    33    39      4.00000000      5.00000000
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577348      2.02577348
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010066      1.00010066
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173093      2.07173093
DATA: HYDRORIG2   112   113     HA     H    34    38      2.60423979      3.60423979
DATA: HYDRORIG2   112   113     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070138      2.52070138
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874267      1.89874267
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035721      0.88035721
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983409      2.02983409
DATA: HYDRORIG2   113   113      H    HA    38    39      2.35623429      3.35623429
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177771      2.00177771
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006839      1.00006839
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668010      2.03668010
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810458      2.01810458

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      3.73093881      4.73093881
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      3.79528680      4.79528680

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      3.41601631      4.41601631
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      3.95344111      4.95344111
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
