INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317645      2.14317645
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877861      1.50877861
DATA: RIGID2    24    25     CA     N    20    23      2.41716490      2.41716490
DATA: RIGID2    24    25     CA    CA    20    24      3.78509690      3.78509690
DATA: RIGID2    24    25     CA     C    20    25      4.52867193      4.52867193
DATA: RIGID2    24    26     CA     N    20    28      4.41639731      4.41639731
DATA: RIGID2    24    26     CA    CA    20    29      5.62260309      5.62260309
DATA: RIGID2    24    26     CA     C    20    30      6.01709052      6.01709052
DATA: RIGID2    24    27     CA     N    20    33      5.21925213      5.21925213
DATA: RIGID2    24    27     CA    CA    20    34      6.04976946      6.04976946
DATA: RIGID2    24    27     CA     C    20    35      5.38093862      5.38093862
DATA: RIGID2    24    20     CA     N    20     1      9.47088048      9.47088048
DATA: RIGID2    24    20     CA    CA    20     2      8.11794948      8.11794948
DATA: RIGID2    24    25      C     N    21    23      1.33642851      1.33642851
DATA: RIGID2    24    25      C    CA    21    24      2.42580244      2.42580244
DATA: RIGID2    24    25      C     C    21    25      3.11299062      3.11299062
DATA: RIGID2    24    26      C     N    21    28      3.23614865      3.23614865
DATA: RIGID2    24    26      C    CA    21    29      4.51424575      4.51424575
DATA: RIGID2    24    26      C     C    21    30      4.86924648      4.86924648
DATA: RIGID2    24    27      C     N    21    33      4.12568127      4.12568127
DATA: RIGID2    24    27      C    CA    21    34      5.02457598      5.02457598
DATA: RIGID2    24    27      C     C    21    35      4.42577608      4.42577608
DATA: RIGID2    24    20      C     N    21     1     10.77645040     10.77645040
DATA: RIGID2    24    20      C    CA    21     2      9.38497331      9.38497331
DATA: RIGID2    25    25      N    CA    23    24      1.47230506      1.47230506
DATA: RIGID2    25    25      N     C    23    25      2.48111209      2.48111209
DATA: RIGID2    25    26      N     N    23    28      2.77387064      2.77387064
DATA: RIGID2    25    26      N    CA    23    29      4.21646166      4.21646166
DATA: RIGID2    25    26      N     C    23    30      4.91270125      4.91270125
DATA: RIGID2    25    27      N     N    23    33      4.49653097      4.49653097
DATA: RIGID2    25    27      N    CA    23    34      5.59905108      5.59905108
DATA: RIGID2    25    27      N     C    23    35      5.22325907      5.22325907
DATA: RIGID2    25    20      N     N    23     1     11.88201865     11.88201865
DATA: RIGID2    25    20      N    CA    23     2     10.52227323     10.52227323
DATA: RIGID2    25    25     CA     C    24    25      1.52007199      1.52007199
DATA: RIGID2    25    26     CA     N    24    28      2.46858698      2.46858698
DATA: RIGID2    25    26     CA    CA    24    29      3.82733149      3.82733149
DATA: RIGID2    25    26     CA     C    24    30      4.47533960      4.47533960
DATA: RIGID2    25    27     CA     N    24    33      4.25624600      4.25624600
DATA: RIGID2    25    27     CA    CA    24    34      5.32044531      5.32044531
DATA: RIGID2    25    27     CA     C    24    35      5.06243114      5.06243114
DATA: RIGID2    25    20     CA     N    24     1     13.19546257     13.19546257
DATA: RIGID2    25    20     CA    CA    24     2     11.80813893     11.80813893
DATA: RIGID2    25    26      C     N    25    28      1.33568143      1.33568143
DATA: RIGID2    25    26      C    CA    25    29      2.43024357      2.43024357
DATA: RIGID2    25    26      C     C    25    30      3.06805115      3.06805115
DATA: RIGID2    25    27      C     N    25    33      3.13296747      3.13296747
DATA: RIGID2    25    27      C    CA    25    34      4.32091417      4.32091417
DATA: RIGID2    25    27      C     C    25    35      4.47169660      4.47169660
DATA: RIGID2    25    20      C     N    25     1     13.66381077     13.66381077
DATA: RIGID2    25    20      C    CA    25     2     12.26581237     12.26581237
DATA: RIGID2    26    26      N    CA    28    29      1.45838570      1.45838570
DATA: RIGID2    26    26      N     C    28    30      2.48969500      2.48969500
DATA: RIGID2    26    27      N     N    28    33      2.73816082      2.73816082
DATA: RIGID2    26    27      N    CA    28    34      4.15575492      4.15575492
DATA: RIGID2    26    27      N     C    28    35      4.58640364      4.58640364
DATA: RIGID2    26    20      N     N    28     1     13.20754834     13.20754834
DATA: RIGID2    26    20      N    CA    28     2     11.84238789     11.84238789
DATA: RIGID2    26    26     CA     C    29    30      1.52625889      1.52625889
DATA: RIGID2    26    27     CA     N    29    33      2.42062998      2.42062998
DATA: RIGID2    26    27     CA    CA    29    34      3.79577234      3.79577234
DATA: RIGID2    26    27     CA     C    29    35      4.69499345      4.69499345
DATA: RIGID2    26    20     CA     N    29     1     13.86961622     13.86961622
DATA: RIGID2    26    20     CA    CA    29     2     12.51964016     12.51964016
DATA: RIGID2    26    27      C     N    30    33      1.32957783      1.32957783
DATA: RIGID2    26    27      C    CA    30    34      2.42472986      2.42472986
DATA: RIGID2    26    27      C     C    30    35      3.59273478      3.59273478
DATA: RIGID2    26    20      C     N    30     1     13.74764142     13.74764142
DATA: RIGID2    26    20      C    CA    30     2     12.37284510     12.37284510
DATA: RIGID2    27    27      N    CA    33    34      1.46355093      1.46355093
DATA: RIGID2    27    27      N     C    33    35      2.36241685      2.36241685
DATA: RIGID2    27    20      N     N    33     1     12.69068522     12.69068522
DATA: RIGID2    27    20      N    CA    33     2     11.29273186     11.29273186
DATA: RIGID2    27    27     CA     C    34    35      1.54088168      1.54088168
DATA: RIGID2    27    20     CA     N    34     1     12.75546323     12.75546323
DATA: RIGID2    27    20     CA    CA    34     2     11.35394731     11.35394731
DATA: RIGID2    27    20      C     N    35     1     11.95144423     11.95144423
DATA: RIGID2    27    20      C    CA    35     2     10.52150184     10.52150184
DATA: RIGID2    20    20      N    CA     1     2      1.45287784      1.45287784

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785732      2.03785732
DATA: HYDRORIG2    24    25     HA     H    22    26      3.26565296      4.26565296
DATA: HYDRORIG2    24    25     HA    HA    22    27      4.00000000      5.00000000
DATA: HYDRORIG2    24    26     HA     H    22    31      3.21514673      4.21514673
DATA: HYDRORIG2    24    27     HA     H    22    36      3.94488477      4.94488477
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685690      2.57685690
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158112      2.04158112
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524365      2.14524365
DATA: HYDRORIG2    25    25      H    HA    26    27      2.25493551      3.25493551
DATA: HYDRORIG2    25    26      H     H    26    31      1.71645377      2.71645377
DATA: HYDRORIG2    25    27      H     H    26    36      3.67652340      4.67652340
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058362      2.07058362
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549401      2.12549401
DATA: HYDRORIG2    25    26     HA     H    27    31      2.72935814      3.72935814
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.00000000      5.00000000
DATA: HYDRORIG2    25    27     HA     H    27    36      3.65434177      4.65434177
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402987      2.63402987
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574027      2.03574027
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684656      2.12684656
DATA: HYDRORIG2    26    26      H    HA    31    32      2.14420165      3.14420165
DATA: HYDRORIG2    26    27      H     H    31    36      2.29152763      3.29152763
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986885      2.05986885
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335933      2.12335933
DATA: HYDRORIG2    26    27     HA     H    32    36      2.93161795      3.93161795
DATA: HYDRORIG2    26    27     HA    HA    32    37      3.57324506      4.57324506
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378976      2.56378976
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404721      2.04404721
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512658      2.14512658
DATA: HYDRORIG2    27    27      H    HA    36    37      2.65291152      3.65291152
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175122      2.11175122
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735729      2.21735729
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232991      2.05232991

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.12206351      4.12206351
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      1.82030006      2.82030006

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      3.99240544      4.99240544
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      3.63394178      4.63394178

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
