INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   150   150     CA     C    25    26      1.52242537      1.52242537
DATA: RIGID2   150   151     CA     N    25    29      2.43938597      2.43938597
DATA: RIGID2   150   151     CA    CA    25    30      3.80885103      3.80885103
DATA: RIGID2   150   151     CA     C    25    31      4.49491859      4.49491859
DATA: RIGID2   150   152     CA     N    25    34      4.26207390      4.26207390
DATA: RIGID2   150   152     CA    CA    25    35      5.40122445      5.40122445
DATA: RIGID2   150   152     CA     C    25    36      6.51259609      6.51259609
DATA: RIGID2   150   145     CA     N    25     1     13.62474053     13.62474053
DATA: RIGID2   150   145     CA    CA    25     2     13.79749491     13.79749491
DATA: RIGID2   150   151      C     N    26    29      1.32292823      1.32292823
DATA: RIGID2   150   151      C    CA    26    30      2.42555256      2.42555256
DATA: RIGID2   150   151      C     C    26    31      3.14263559      3.14263559
DATA: RIGID2   150   152      C     N    26    34      3.21819975      3.21819975
DATA: RIGID2   150   152      C    CA    26    35      4.48514452      4.48514452
DATA: RIGID2   150   152      C     C    26    36      5.66347070      5.66347070
DATA: RIGID2   150   145      C     N    26     1     13.55820503     13.55820503
DATA: RIGID2   150   145      C    CA    26     2     13.69243178     13.69243178
DATA: RIGID2   151   151      N    CA    29    30      1.45679586      1.45679586
DATA: RIGID2   151   151      N     C    29    31      2.48377075      2.48377075
DATA: RIGID2   151   152      N     N    29    34      2.74411196      2.74411196
DATA: RIGID2   151   152      N    CA    29    35      4.17185688      4.17185688
DATA: RIGID2   151   152      N     C    29    36      5.09657538      5.09657538
DATA: RIGID2   151   145      N     N    29     1     12.42155640     12.42155640
DATA: RIGID2   151   145      N    CA    29     2     12.56054753     12.56054753
DATA: RIGID2   151   151     CA     C    30    31      1.52398518      1.52398518
DATA: RIGID2   151   152     CA     N    30    34      2.44127516      2.44127516
DATA: RIGID2   151   152     CA    CA    30    35      3.81277322      3.81277322
DATA: RIGID2   151   152     CA     C    30    36      4.64445246      4.64445246
DATA: RIGID2   151   145     CA     N    30     1     12.51518737     12.51518737
DATA: RIGID2   151   145     CA    CA    30     2     12.61951407     12.61951407
DATA: RIGID2   151   152      C     N    31    34      1.32394386      1.32394386
DATA: RIGID2   151   152      C    CA    31    35      2.43759780      2.43759780
DATA: RIGID2   151   152      C     C    31    36      3.33539111      3.33539111
DATA: RIGID2   151   145      C     N    31     1     13.18506099     13.18506099
DATA: RIGID2   151   145      C    CA    31     2     13.41293254     13.41293254
DATA: RIGID2   152   152      N    CA    34    35      1.44619489      1.44619489
DATA: RIGID2   152   152      N     C    34    36      2.49143536      2.49143536
DATA: RIGID2   152   145      N     N    34     1     13.25620600     13.25620600
DATA: RIGID2   152   145      N    CA    34     2     13.61265801     13.61265801
DATA: RIGID2   152   152     CA     C    35    36      1.51385409      1.51385409
DATA: RIGID2   152   145     CA     N    35     1     14.04140430     14.04140430
DATA: RIGID2   152   145     CA    CA    35     2     14.49960202     14.49960202
DATA: RIGID2   152   145      C     N    36     1     13.37096740     13.37096740
DATA: RIGID2   152   145      C    CA    36     2     13.92977401     13.92977401
DATA: RIGID2   145   145      N    CA     1     2      1.46131620      1.46131620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974319      2.09974319
DATA: HYDRORIG2   149   150     HA     H    23    27      2.92451945      3.92451945
DATA: HYDRORIG2   149   150     HA    HA    23    28      3.76638394      4.76638394
DATA: HYDRORIG2   149   151     HA     H    23    32      2.87023663      3.87023663
DATA: HYDRORIG2   149   152     HA     H    23    37      2.50141456      3.50141456
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006718      2.63006718
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298890      2.03298890
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905092      2.12905092
DATA: HYDRORIG2   150   150      H    HA    27    28      2.47060125      3.47060125
DATA: HYDRORIG2   150   151      H     H    27    32      2.53311238      3.53311238
DATA: HYDRORIG2   150   152      H     H    27    37      3.58818749      4.58818749
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601796      2.04601796
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036740      2.13036740
DATA: HYDRORIG2   150   151     HA     H    28    32      3.11037179      4.11037179
DATA: HYDRORIG2   150   151     HA    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG2   150   152     HA     H    28    37      2.79960840      3.79960840
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721555      2.58721555
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749569      2.02749569
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826203      2.12826203
DATA: HYDRORIG2   151   151      H    HA    32    33      2.56632458      3.56632458
DATA: HYDRORIG2   151   152      H     H    32    37      1.76310622      2.76310622
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389940      2.06389940
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289129      2.13289129
DATA: HYDRORIG2   151   152     HA     H    33    37      2.68574288      3.68574288
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927607      2.57927607
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402730      2.03402730
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318241      2.12318241
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057136      2.12057136

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      3.77391417      4.77391417
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      3.16768858      4.16768858
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.70815279      4.70815279
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
