DATA: HYDRORIG2    46    47      C     H    11    17      2.03456927      2.03456927
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834883      2.12834883
DATA: HYDRORIG2    47    47      H    HA    17    18      2.60635167      3.60635167
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276381      2.12276381
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521501      2.18521501

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      3.75750120      4.75750120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      3.48609424      4.48609424
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.13187261      3.13187261

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      3.42051667      4.42051667
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      3.72653508      4.72653508

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
