INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268906      2.10268906
DATA: HYDRORIG2   407   408     HA    HA    14    19      3.41899531      4.41899531
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690660      2.57690660
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125898      2.03125898
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187883      2.13187883
DATA: HYDRORIG2   408   408      H    HA    18    19      2.65700520      3.65700520
DATA: HYDRORIG2   408   405      H    HA    18     4      4.00000000      5.00000000
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203337      2.04203337
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625934      2.12625934
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985375      2.11985375

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      3.82783054      4.82783054
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      2.72773017      3.72773017

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      3.36471385      4.36471385
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.39344293      2.39344293
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      3.99020394      4.99020394
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.78061855      4.78061855
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      3.73227495      4.73227495
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
