DATA: HYDRORIG1    97    97     CA     H    10    12      2.12021335      2.12021335
DATA: HYDRORIG1    97    97      H    HA    12    13      2.21013562      3.21013562
DATA: HYDRORIG1    97    97      N    HA     9    13      2.08137492      2.08137492
DATA: HYDRORIG1    97    97     CA    HA    10    13      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C    10    11      1.51884095      1.51884095
DATA: RIGID2    97    98     CA     N    10    14      2.43014845      2.43014845
DATA: RIGID2    97    98     CA    CA    10    15      3.80504263      3.80504263
DATA: RIGID2    97    98     CA     C    10    16      4.35489299      4.35489299
DATA: RIGID2    97    95     CA     N    10     1      5.61496672      5.61496672
DATA: RIGID2    97    95     CA    CA    10     2      5.56466296      5.56466296
DATA: RIGID2    97    98      C     N    11    14      1.33123622      1.33123622
DATA: RIGID2    97    98      C    CA    11    15      2.43186057      2.43186057
DATA: RIGID2    97    98      C     C    11    16      2.97111240      2.97111240
DATA: RIGID2    97    95      C     N    11     1      6.46920157      6.46920157
DATA: RIGID2    97    95      C    CA    11     2      6.67950251      6.67950251
DATA: RIGID2    98    98      N    CA    14    15      1.46303934      1.46303934
DATA: RIGID2    98    98      N     C    14    16      2.44046286      2.44046286
DATA: RIGID2    98    95      N     N    14     1      7.77127069      7.77127069
DATA: RIGID2    98    95      N    CA    14     2      7.90378068      7.90378068
DATA: RIGID2    98    98     CA     C    15    16      1.52472515      1.52472515
DATA: RIGID2    98    95     CA     N    15     1      8.81386705      8.81386705
DATA: RIGID2    98    95     CA    CA    15     2      9.10069588      9.10069588
DATA: RIGID2    98    95      C     N    16     1      8.84577903      8.84577903
DATA: RIGID2    98    95      C    CA    16     2      9.31673097      9.31673097
DATA: RIGID2    95    95      N    CA     1     2      1.45961986      1.45961986

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA    11    13      2.16341109      2.16341109
DATA: HYDRORIG2    97    98     HA    HA    13    18      3.48000892      4.48000892
DATA: HYDRORIG2    97    98     CA     H    10    17      2.57350213      2.57350213
DATA: HYDRORIG2    97    98      C     H    11    17      2.03091744      2.03091744
DATA: HYDRORIG2    98    98      N     H    14    17      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    15    17      2.13026176      2.13026176
DATA: HYDRORIG2    98    98      H    HA    17    18      2.46149506      3.46149506
DATA: HYDRORIG2    98    98      N    HA    14    18      2.07894651      2.07894651
DATA: HYDRORIG2    98    98     CA    HA    15    18      1.09562929      1.09562929
DATA: HYDRORIG2    98    98      C    HA    16    18      2.17643984      2.17643984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    96    97      H     H     7    12      1.85486085      2.85486085

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    97    98      H     H    12    17      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    96    97     HA    HA     8    13      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     9    11 2.42259 2.42259
