DATA: CROSSHYDRORIG_1_2    21    20     HA    HA     9     4      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    22    23      H     H    13    18      1.88602574      2.88602574

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    21    22     HA    HA     9    14      3.48182166      4.48182166
DATA: CROSSHYDRORIG_0_2    21    23     HA     H     9    18      3.58339147      4.58339147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     5     7 2.37676 2.37676
DATA: LINKS     22    22      N     C    10    12 2.54734 2.54734
