DATA: RIGID2   125   123     CA    CA    11     2      6.38329072      6.38329072
DATA: RIGID2   125   126      C     N    12    14      1.32776138      1.32776138
DATA: RIGID2   125   126      C    CA    12    15      2.43560059      2.43560059
DATA: RIGID2   125   126      C     C    12    16      3.25590141      3.25590141
DATA: RIGID2   125   123      C     N    12     1      7.21746454      7.21746454
DATA: RIGID2   125   123      C    CA    12     2      6.11543289      6.11543289
DATA: RIGID2   126   126      N    CA    14    15      1.46453672      1.46453672
DATA: RIGID2   126   126      N     C    14    16      2.45895986      2.45895986
DATA: RIGID2   126   123      N     N    14     1      8.10797716      8.10797716
DATA: RIGID2   126   123      N    CA    14     2      6.88841927      6.88841927
DATA: RIGID2   126   126     CA     C    15    16      1.53030441      1.53030441
DATA: RIGID2   126   123     CA     N    15     1      8.46387766      8.46387766
DATA: RIGID2   126   123     CA    CA    15     2      7.24797759      7.24797759
DATA: RIGID2   126   123      C     N    16     1      7.86826143      7.86826143
DATA: RIGID2   126   123      C    CA    16     2      6.57264392      6.57264392
DATA: RIGID2   123   123      N    CA     1     2      1.46546451      1.46546451

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307761      2.57307761
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615431      2.02615431
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983204      2.12983204
DATA: HYDRORIG2   126   126      H    HA    17    18      2.15370290      3.15370290
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811260      2.08811260
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651437      2.16651437
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467915      2.11467915

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      3.67405060      4.67405060

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      3.72219446      4.72219446

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
DATA: LINKS    125   125      N     C    10    12 2.44688 2.44688
