INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401344      2.15401344
DATA: HYDRORIG0    46    47     HA     H     4     8      1.92903240      2.92903240
DATA: HYDRORIG0    46    47     HA    HA     4     9      3.35352001      4.35352001
DATA: HYDRORIG0    46    48     HA     H     4    13      3.02310228      4.02310228
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043212      2.58043212
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382619      2.08382619
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645700      2.16645700
DATA: HYDRORIG0    47    47      H    HA     8     9      2.06269542      3.06269542
DATA: HYDRORIG0    47    48      H     H     8    13      1.98416919      2.98416919
DATA: HYDRORIG0    47    49      H     H     8    18      3.85712679      4.85712679
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122175      2.03122175
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885739      2.11885739
DATA: HYDRORIG0    47    48     HA     H     9    13      3.15440261      4.15440261
DATA: HYDRORIG0    47    48     HA    HA     9    14      3.65946137      4.65946137
DATA: HYDRORIG0    47    49     HA     H     9    18      3.62100756      4.62100756
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752112      2.56752112
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722467      2.04722467
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489645      2.15489645
DATA: HYDRORIG0    48    48      H    HA    13    14      2.67984485      3.67984485
DATA: HYDRORIG0    48    49      H     H    13    18      1.98010153      2.98010153
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705366      2.01705366
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101420      1.97101420
DATA: HYDRORIG0    48    49     HA     H    14    18      3.16705913      4.16705913
DATA: HYDRORIG0    48    49     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866041      2.54866041
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465460      2.03465460
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605282      2.11605282
DATA: HYDRORIG0    49    49      H    HA    18    19      1.95477380      2.95477380
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632965      2.09632965
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683422      1.51683422
DATA: RIGID1    49    50     CA     N    16    20      2.40827026      2.40827026
DATA: RIGID1    49    50     CA    CA    16    21      3.72434210      3.72434210
DATA: RIGID1    49    50     CA     C    16    22      4.55714959      4.55714959
DATA: RIGID1    49    51     CA     N    16    24      4.53205841      4.53205841
DATA: RIGID1    49    51     CA    CA    16    25      5.78765686      5.78765686
DATA: RIGID1    49    51     CA     C    16    26      5.83917828      5.83917828
DATA: RIGID1    49    52     CA     N    16    29      4.93857726      4.93857726
DATA: RIGID1    49    52     CA    CA    16    30      5.50970310      5.50970310
DATA: RIGID1    49    50      C     N    17    20      1.31026858      1.31026858
DATA: RIGID1    49    50      C    CA    17    21      2.32921143      2.32921143
DATA: RIGID1    49    50      C     C    17    22      3.15455808      3.15455808
DATA: RIGID1    49    51      C     N    17    24      3.39505436      3.39505436
DATA: RIGID1    49    51      C    CA    17    25      4.73424153      4.73424153
DATA: RIGID1    49    51      C     C    17    26      5.05907125      5.05907125
DATA: RIGID1    49    52      C     N    17    29      4.31310195      4.31310195
DATA: RIGID1    49    52      C    CA    17    30      5.19969901      5.19969901
DATA: RIGID1    50    50      N    CA    20    21      1.44128215      1.44128215
DATA: RIGID1    50    50      N     C    20    22      2.54140298      2.54140298
DATA: RIGID1    50    51      N     N    20    24      2.87602965      2.87602965
DATA: RIGID1    50    51      N    CA    20    25      4.34788405      4.34788405
DATA: RIGID1    50    51      N     C    20    26      5.00006744      5.00006744
DATA: RIGID1    50    52      N     N    20    29      4.57304326      4.57304326
DATA: RIGID1    50    52      N    CA    20    30      5.67812662      5.67812662
DATA: RIGID1    50    50     CA     C    21    22      1.53493085      1.53493085
DATA: RIGID1    50    51     CA     N    21    24      2.47159991      2.47159991
DATA: RIGID1    50    51     CA    CA    21    25      3.87407857      3.87407857
DATA: RIGID1    50    51     CA     C    21    26      4.86745633      4.86745633
DATA: RIGID1    50    52     CA     N    21    29      4.69418384      4.69418384
DATA: RIGID1    50    52     CA    CA    21    30      5.98485433      5.98485433
DATA: RIGID1    50    51      C     N    22    24      1.33737177      1.33737177
DATA: RIGID1    50    51      C    CA    22    25      2.47999044      2.47999044
DATA: RIGID1    50    51      C     C    22    26      3.62753062      3.62753062
DATA: RIGID1    50    52      C     N    22    29      3.71430496      3.71430496
DATA: RIGID1    50    52      C    CA    22    30      5.11328064      5.11328064
DATA: RIGID1    51    51      N    CA    24    25      1.48366088      1.48366088
DATA: RIGID1    51    51      N     C    24    26      2.49841089      2.49841089
DATA: RIGID1    51    52      N     N    24    29      2.72680947      2.72680947
DATA: RIGID1    51    52      N    CA    24    30      4.14133132      4.14133132
DATA: RIGID1    51    51     CA     C    25    26      1.52372474      1.52372474
DATA: RIGID1    51    52     CA     N    25    29      2.40903712      2.40903712
DATA: RIGID1    51    52     CA    CA    25    30      3.74894990      3.74894990
DATA: RIGID1    51    52      C     N    26    29      1.31640158      1.31640158
DATA: RIGID1    51    52      C    CA    26    30      2.37077675      2.37077675
DATA: RIGID1    52    52      N    CA    29    30      1.43449124      1.43449124

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413444      2.17413444
DATA: HYDRORIG1    49    50     HA     H    19    23      2.79320247      3.79320247
DATA: HYDRORIG1    49    51     HA     H    19    27      3.46806503      4.46806503
DATA: HYDRORIG1    49    52     HA     H    19    32      3.51392382      4.51392382
DATA: HYDRORIG1    49    52     HA    HA    19    33      3.99307189      4.99307189
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053775      2.59053775
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500550      2.03500550
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539809      2.13539809
DATA: HYDRORIG1    50    51      H     H    23    27      2.01237681      3.01237681
DATA: HYDRORIG1    50    52      H     H    23    32      3.92372728      4.92372728
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948083      2.60948083
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803333      2.02803333
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981401      2.13981401
DATA: HYDRORIG1    51    51      H    HA    27    28      2.40116175      3.40116175
DATA: HYDRORIG1    51    52      H     H    27    32      1.39869770      2.39869770
DATA: HYDRORIG1    51    52      H    HA    27    33      3.98042429      4.98042429
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058257      2.09058257
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071865      2.13071865
DATA: HYDRORIG1    51    52     HA     H    28    32      2.18277151      3.18277151
DATA: HYDRORIG1    51    52     HA    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390912      2.55390912
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024805      2.02024805
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786883      2.10786883
DATA: HYDRORIG1    52    52      H    HA    32    33      2.22935740      3.22935740
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656813      2.06656813
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632017      1.49632017
DATA: RIGID2    52    53     CA     N    30    34      2.38119258      2.38119258
DATA: RIGID2    52    53     CA    CA    30    35      3.72796931      3.72796931
DATA: RIGID2    52    53     CA     C    30    36      4.36871535      4.36871535
DATA: RIGID2    52    54     CA     N    30    39      4.18724557      4.18724557
DATA: RIGID2    52    54     CA    CA    30    40      5.34241357      5.34241357
DATA: RIGID2    52    54     CA     C    30    41      6.57123342      6.57123342
DATA: RIGID2    52    55     CA     N    30    44      6.71943045      6.71943045
DATA: RIGID2    52    55     CA    CA    30    45      8.12981949      8.12981949
DATA: RIGID2    52    55     CA     C    30    46      8.98832435      8.98832435
DATA: RIGID2    52    56     CA     N    30    48     10.25068392     10.25068392
DATA: RIGID2    52    56     CA    CA    30    49     11.18054961     11.18054961
DATA: RIGID2    52    56     CA     C    30    50     12.34469658     12.34469658
DATA: RIGID2    52    57     CA     N    30    53     12.26860743     12.26860743
DATA: RIGID2    52    57     CA    CA    30    54     13.52283833     13.52283833
DATA: RIGID2    52    57     CA     C    30    55     14.03615863     14.03615863
DATA: RIGID2    52    46     CA     N    30     1     11.93895695     11.93895695
DATA: RIGID2    52    46     CA    CA    30     2     10.92384774     10.92384774
DATA: RIGID2    52    53      C     N    31    34      1.31374276      1.31374276
DATA: RIGID2    52    53      C    CA    31    35      2.38464441      2.38464441
DATA: RIGID2    52    53      C     C    31    36      2.96287995      2.96287995
DATA: RIGID2    52    54      C     N    31    39      3.03414230      3.03414230
DATA: RIGID2    52    54      C    CA    31    40      4.27302130      4.27302130
DATA: RIGID2    52    54      C     C    31    41      5.47491654      5.47491654
DATA: RIGID2    52    55      C     N    31    44      5.74985826      5.74985826
DATA: RIGID2    52    55      C    CA    31    45      7.14535693      7.14535693
DATA: RIGID2    52    55      C     C    31    46      8.12931455      8.12931455
DATA: RIGID2    52    56      C     N    31    48      9.38096733      9.38096733
DATA: RIGID2    52    56      C    CA    31    49     10.41170921     10.41170921
DATA: RIGID2    52    56      C     C    31    50     11.48672088     11.48672088
DATA: RIGID2    52    57      C     N    31    53     11.28563358     11.28563358
DATA: RIGID2    52    57      C    CA    31    54     12.48558719     12.48558719
DATA: RIGID2    52    57      C     C    31    55     13.06172224     13.06172224
DATA: RIGID2    52    46      C     N    31     1     12.00178178     12.00178178
DATA: RIGID2    52    46      C    CA    31     2     10.85470878     10.85470878
DATA: RIGID2    53    53      N    CA    34    35      1.43188304      1.43188304
DATA: RIGID2    53    53      N     C    34    36      2.46229028      2.46229028
DATA: RIGID2    53    54      N     N    34    39      2.75508896      2.75508896
DATA: RIGID2    53    54      N    CA    34    40      4.18254834      4.18254834
DATA: RIGID2    53    54      N     C    34    41      5.10040688      5.10040688
DATA: RIGID2    53    55      N     N    34    44      5.15735254      5.15735254
DATA: RIGID2    53    55      N    CA    34    45      6.45202019      6.45202019
DATA: RIGID2    53    55      N     C    34    46      7.58375329      7.58375329
DATA: RIGID2    53    56      N     N    34    48      8.77504569      8.77504569
DATA: RIGID2    53    56      N    CA    34    49      9.90173275      9.90173275
DATA: RIGID2    53    56      N     C    34    50     11.00551658     11.00551658
DATA: RIGID2    53    57      N     N    34    53     10.80431227     10.80431227
DATA: RIGID2    53    57      N    CA    34    54     12.03370392     12.03370392
DATA: RIGID2    53    57      N     C    34    55     12.74544854     12.74544854
DATA: RIGID2    53    46      N     N    34     1     10.97667191     10.97667191
DATA: RIGID2    53    46      N    CA    34     2      9.76907441      9.76907441
DATA: RIGID2    53    53     CA     C    35    36      1.51936375      1.51936375
DATA: RIGID2    53    54     CA     N    35    39      2.42381974      2.42381974
DATA: RIGID2    53    54     CA    CA    35    40      3.76716997      3.76716997
DATA: RIGID2    53    54     CA     C    35    41      4.44825578      4.44825578
DATA: RIGID2    53    55     CA     N    35    44      4.60097410      4.60097410
DATA: RIGID2    53    55     CA    CA    35    45      5.76887806      5.76887806
DATA: RIGID2    53    55     CA     C    35    46      7.05072913      7.05072913
DATA: RIGID2    53    56     CA     N    35    48      8.17746775      8.17746775
DATA: RIGID2    53    56     CA    CA    35    49      9.41060589      9.41060589
DATA: RIGID2    53    56     CA     C    35    50     10.39906519     10.39906519
DATA: RIGID2    53    57     CA     N    35    53     10.06063085     10.06063085
DATA: RIGID2    53    57     CA    CA    35    54     11.21661105     11.21661105
DATA: RIGID2    53    57     CA     C    35    55     12.01558587     12.01558587
DATA: RIGID2    53    46     CA     N    35     1     11.17540065     11.17540065
DATA: RIGID2    53    46     CA    CA    35     2      9.86185159      9.86185159
DATA: RIGID2    53    54      C     N    36    39      1.31318923      1.31318923
DATA: RIGID2    53    54      C    CA    36    40      2.37472296      2.37472296
DATA: RIGID2    53    54      C     C    36    41      3.08918324      3.08918324
DATA: RIGID2    53    55      C     N    36    44      3.54132973      3.54132973
DATA: RIGID2    53    55      C    CA    36    45      4.76500953      4.76500953
DATA: RIGID2    53    55      C     C    36    46      5.95248121      5.95248121
DATA: RIGID2    53    56      C     N    36    48      7.11229050      7.11229050
DATA: RIGID2    53    56      C    CA    36    49      8.30498792      8.30498792
DATA: RIGID2    53    56      C     C    36    50      9.20213504      9.20213504
DATA: RIGID2    53    57      C     N    36    53      8.80472601      8.80472601
DATA: RIGID2    53    57      C    CA    36    54      9.91904914      9.91904914
DATA: RIGID2    53    57      C     C    36    55     10.64212562     10.64212562
DATA: RIGID2    53    46      C     N    36     1     12.44902353     12.44902353
DATA: RIGID2    53    46      C    CA    36     2     11.10797100     11.10797100
DATA: RIGID2    54    54      N    CA    39    40      1.44890341      1.44890341
DATA: RIGID2    54    54      N     C    39    41      2.44317111      2.44317111
DATA: RIGID2    54    55      N     N    39    44      2.85316496      2.85316496
DATA: RIGID2    54    55      N    CA    39    45      4.26102077      4.26102077
DATA: RIGID2    54    55      N     C    39    46      5.22149797      5.22149797
DATA: RIGID2    54    56      N     N    39    48      6.46831760      6.46831760
DATA: RIGID2    54    56      N    CA    39    49      7.53358911      7.53358911
DATA: RIGID2    54    56      N     C    39    50      8.52008132      8.52008132
DATA: RIGID2    54    57      N     N    39    53      8.26120287      8.26120287
DATA: RIGID2    54    57      N    CA    39    54      9.45345971      9.45345971
DATA: RIGID2    54    57      N     C    39    55     10.06801690     10.06801690
DATA: RIGID2    54    46      N     N    39     1     12.87747671     12.87747671
DATA: RIGID2    54    46      N    CA    39     2     11.58288855     11.58288855
DATA: RIGID2    54    54     CA     C    40    41      1.49123107      1.49123107
DATA: RIGID2    54    55     CA     N    40    44      2.42230493      2.42230493
DATA: RIGID2    54    55     CA    CA    40    45      3.74117162      3.74117162
DATA: RIGID2    54    55     CA     C    40    46      4.41784605      4.41784605
DATA: RIGID2    54    56     CA     N    40    48      5.66977490      5.66977490
DATA: RIGID2    54    56     CA    CA    40    49      6.62268942      6.62268942
DATA: RIGID2    54    56     CA     C    40    50      7.48521434      7.48521434
DATA: RIGID2    54    57     CA     N    40    53      7.17911371      7.17911371
DATA: RIGID2    54    57     CA    CA    40    54      8.31446289      8.31446289
DATA: RIGID2    54    57     CA     C    40    55      8.80906569      8.80906569
DATA: RIGID2    54    46     CA     N    40     1     14.15388738     14.15388738
DATA: RIGID2    54    46     CA    CA    40     2     12.84278042     12.84278042
DATA: RIGID2    54    55      C     N    41    44      1.32785727      1.32785727
DATA: RIGID2    54    55      C    CA    41    45      2.35519528      2.35519528
DATA: RIGID2    54    55      C     C    41    46      3.11609907      3.11609907
DATA: RIGID2    54    56      C     N    41    48      4.30375853      4.30375853
DATA: RIGID2    54    56      C    CA    41    49      5.37409725      5.37409725
DATA: RIGID2    54    56      C     C    41    50      6.19485784      6.19485784
DATA: RIGID2    54    57      C     N    41    53      5.84238853      5.84238853
DATA: RIGID2    54    57      C    CA    41    54      7.01118245      7.01118245
DATA: RIGID2    54    57      C     C    41    55      7.65350030      7.65350030
DATA: RIGID2    54    46      C     N    41     1     14.14725894     14.14725894
DATA: RIGID2    54    46      C    CA    41     2     12.79846259     12.79846259
DATA: RIGID2    55    55      N    CA    44    45      1.46062586      1.46062586
DATA: RIGID2    55    55      N     C    44    46      2.45882508      2.45882508
DATA: RIGID2    55    56      N     N    44    48      3.65471379      3.65471379
DATA: RIGID2    55    56      N    CA    44    49      4.81662381      4.81662381
DATA: RIGID2    55    56      N     C    44    50      5.85679993      5.85679993
DATA: RIGID2    55    57      N     N    44    53      5.70041868      5.70041868
DATA: RIGID2    55    57      N    CA    44    54      7.01180725      7.01180725
DATA: RIGID2    55    57      N     C    44    55      7.78687580      7.78687580
DATA: RIGID2    55    46      N     N    44     1     13.29707730     13.29707730
DATA: RIGID2    55    46      N    CA    44     2     11.97186476     11.97186476
DATA: RIGID2    55    55     CA     C    45    46      1.53824869      1.53824869
DATA: RIGID2    55    56     CA     N    45    48      2.43101082      2.43101082
DATA: RIGID2    55    56     CA    CA    45    49      3.77353015      3.77353015
DATA: RIGID2    55    56     CA     C    45    50      4.74421649      4.74421649
DATA: RIGID2    55    57     CA     N    45    53      4.57097691      4.57097691
DATA: RIGID2    55    57     CA    CA    45    54      5.90258569      5.90258569
DATA: RIGID2    55    57     CA     C    45    55      6.85173699      6.85173699
DATA: RIGID2    55    46     CA     N    45     1     13.62135598     13.62135598
DATA: RIGID2    55    46     CA    CA    45     2     12.28207653     12.28207653
DATA: RIGID2    55    56      C     N    46    48      1.30107673      1.30107673
DATA: RIGID2    55    56      C    CA    46    49      2.36288906      2.36288906
DATA: RIGID2    55    56      C     C    46    50      3.45616354      3.45616354
DATA: RIGID2    55    57      C     N    46    53      3.54617802      3.54617802
DATA: RIGID2    55    57      C    CA    46    54      4.97938449      4.97938449
DATA: RIGID2    55    57      C     C    46    55      5.75365584      5.75365584
DATA: RIGID2    55    46      C     N    46     1     14.79732428     14.79732428
DATA: RIGID2    55    46      C    CA    46     2     13.50539917     13.50539917
DATA: RIGID2    56    56      N    CA    48    49      1.44705635      1.44705635
DATA: RIGID2    56    56      N     C    48    50      2.43487083      2.43487083
DATA: RIGID2    56    57      N     N    48    53      2.65666225      2.65666225
DATA: RIGID2    56    57      N    CA    48    54      4.10648901      4.10648901
DATA: RIGID2    56    57      N     C    48    55      5.03087940      5.03087940
DATA: RIGID2    56    46      N     N    48     1     15.31686444     15.31686444
DATA: RIGID2    56    46      N    CA    48     2     14.03226915     14.03226915
DATA: RIGID2    56    56     CA     C    49    50      1.49780216      1.49780216
DATA: RIGID2    56    57     CA     N    49    53      2.38636417      2.38636417
DATA: RIGID2    56    57     CA    CA    49    54      3.75206866      3.75206866
DATA: RIGID2    56    57     CA     C    49    55      4.37334362      4.37334362
DATA: RIGID2    56    46     CA     N    49     1     16.43573773     16.43573773
DATA: RIGID2    56    46     CA    CA    49     2     15.19702956     15.19702956
DATA: RIGID2    56    57      C     N    50    53      1.30396666      1.30396666
DATA: RIGID2    56    57      C    CA    50    54      2.38546428      2.38546428
DATA: RIGID2    56    57      C     C    50    55      2.99344992      2.99344992
DATA: RIGID2    56    46      C     N    50     1     17.64769525     17.64769525
DATA: RIGID2    56    46      C    CA    50     2     16.37702538     16.37702538
DATA: RIGID2    57    57      N    CA    53    54      1.46748123      1.46748123
DATA: RIGID2    57    57      N     C    53    55      2.48724548      2.48724548
DATA: RIGID2    57    46      N     N    53     1     17.73806805     17.73806805
DATA: RIGID2    57    46      N    CA    53     2     16.41218498     16.41218498
DATA: RIGID2    57    57     CA     C    54    55      1.53864432      1.53864432
DATA: RIGID2    57    46     CA     N    54     1     18.98729091     18.98729091
DATA: RIGID2    57    46     CA    CA    54     2     17.64244080     17.64244080
DATA: RIGID2    57    46      C     N    55     1     20.20911417     20.20911417
DATA: RIGID2    57    46      C    CA    55     2     18.87573873     18.87573873
DATA: RIGID2    46    46      N    CA     1     2      1.48755495      1.48755495

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748182      2.05748182
DATA: HYDRORIG2    52    53     HA    HA    33    38      4.00000000      5.00000000
DATA: HYDRORIG2    52    54     HA     H    33    42      4.00000000      5.00000000
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342254      2.52342254
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036265      2.02036265
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721526      2.10721526
DATA: HYDRORIG2    53    53      H    HA    37    38      1.81256911      2.81256911
DATA: HYDRORIG2    53    54      H     H    37    42      2.45501091      3.45501091
DATA: HYDRORIG2    53    55      H     H    37    47      4.00000000      5.00000000
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303803      2.02303803
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186716      2.12186716
DATA: HYDRORIG2    53    54     HA     H    38    42      2.91311881      3.91311881
DATA: HYDRORIG2    53    54     HA    HA    38    43      4.00000000      5.00000000
DATA: HYDRORIG2    53    55     HA     H    38    47      3.12549028      4.12549028
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694791      2.58694791
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148020      2.02148020
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12528014      2.12528014
DATA: HYDRORIG2    54    54      H    HA    42    43      1.99371103      2.99371103
DATA: HYDRORIG2    54    55      H     H    42    47      1.65564697      2.65564697
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703973      1.98703973
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427184      2.16427184
DATA: HYDRORIG2    54    55     HA     H    43    47      2.69523202      3.69523202
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989055      2.63989055
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488199      2.07488199
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643355      2.17643355
DATA: HYDRORIG2    55    56      H     H    47    51      4.00000000      5.00000000
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968398      2.58968398
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097066      2.01097066
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406260      2.12406260
DATA: HYDRORIG2    56    56      H    HA    51    52      2.82990691      3.82990691
DATA: HYDRORIG2    56    57      H     H    51    56      1.37326801      2.37326801
DATA: HYDRORIG2    56    57      H    HA    51    57      3.99766801      4.99766801
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730506      2.06730506
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379376      2.15379376
DATA: HYDRORIG2    56    57     HA     H    52    56      2.53056830      3.53056830
DATA: HYDRORIG2    56    57     HA    HA    52    57      4.00000000      5.00000000
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451287      2.55451287
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397771      2.03397771
