INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    89    91     CA    CA     6    16      5.61519888      5.61519888
DATA: RIGID0    89    90      C     N     7    10      1.33462575      1.33462575
DATA: RIGID0    89    90      C    CA     7    11      2.40933719      2.40933719
DATA: RIGID0    89    90      C     C     7    12      3.21966787      3.21966787
DATA: RIGID0    89    91      C     N     7    15      3.44042164      3.44042164
DATA: RIGID0    89    91      C    CA     7    16      4.77274436      4.77274436
DATA: RIGID0    90    90      N    CA    10    11      1.45042549      1.45042549
DATA: RIGID0    90    90      N     C    10    12      2.50202279      2.50202279
DATA: RIGID0    90    91      N     N    10    15      2.79927237      2.79927237
DATA: RIGID0    90    91      N    CA    10    16      4.23668501      4.23668501
DATA: RIGID0    90    90     CA     C    11    12      1.52580611      1.52580611
DATA: RIGID0    90    91     CA     N    11    15      2.43981559      2.43981559
DATA: RIGID0    90    91     CA    CA    11    16      3.81132813      3.81132813
DATA: RIGID0    90    91      C     N    12    15      1.31933434      1.31933434
DATA: RIGID0    90    91      C    CA    12    16      2.44157345      2.44157345
DATA: RIGID0    91    91      N    CA    15    16      1.44678051      1.44678051

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071244      2.12071244
DATA: HYDRORIG0    88    89     HA     H     4     8      3.41277003      4.41277003
DATA: HYDRORIG0    88    89     HA    HA     4     9      3.71217376      4.71217376
DATA: HYDRORIG0    88    90     HA     H     4    13      3.19489852      4.19489852
DATA: HYDRORIG0    88    91     HA     H     4    18      2.83557429      3.83557429
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895940      2.60895940
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853239      2.04853239
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034936      2.15034936
DATA: HYDRORIG0    89    89      H    HA     8     9      2.09229088      3.09229088
DATA: HYDRORIG0    89    90      H     H     8    13      1.76694854      2.76694854
DATA: HYDRORIG0    89    91      H     H     8    18      3.94965080      4.94965080
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572355      2.06572355
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395621      2.15395621
DATA: HYDRORIG0    89    90     HA     H     9    13      2.57850699      3.57850699
DATA: HYDRORIG0    89    90     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0    89    91     HA     H     9    18      3.69750671      4.69750671
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825951      2.64825951
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013973      2.04013973
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529231      2.12529231
DATA: HYDRORIG0    90    90      H    HA    13    14      1.93411240      2.93411240
DATA: HYDRORIG0    90    91      H     H    13    18      2.47739074      3.47739074
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694429      2.04694429
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247057      2.12247057
DATA: HYDRORIG0    90    91     HA     H    14    18      2.82650473      3.82650473
DATA: HYDRORIG0    90    91     HA    HA    14    19      3.58224862      4.58224862
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751778      2.56751778
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227110      2.00227110
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670846      2.09670846
DATA: HYDRORIG0    91    91      H    HA    18    19      2.17629869      3.17629869
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839782      2.02839782
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501098      1.53501098
DATA: RIGID1    91    92     CA     N    16    20      2.50994721      2.50994721
DATA: RIGID1    91    92     CA    CA    16    21      3.86467091      3.86467091
DATA: RIGID1    91    92     CA     C    16    22      4.49110518      4.49110518
DATA: RIGID1    91    93     CA     N    16    25      4.45134007      4.45134007
DATA: RIGID1    91    93     CA    CA    16    26      5.58932023      5.58932023
DATA: RIGID1    91    93     CA     C    16    27      5.75162730      5.75162730
DATA: RIGID1    91    94     CA     N    16    30      4.89295945      4.89295945
DATA: RIGID1    91    94     CA    CA    16    31      5.54578932      5.54578932
DATA: RIGID1    91    92      C     N    17    20      1.33247898      1.33247898
DATA: RIGID1    91    92      C    CA    17    21      2.43840214      2.43840214
DATA: RIGID1    91    92      C     C    17    22      3.01145037      3.01145037
DATA: RIGID1    91    93      C     N    17    25      3.20335293      3.20335293
DATA: RIGID1    91    93      C    CA    17    26      4.43371769      4.43371769
DATA: RIGID1    91    93      C     C    17    27      4.65197345      4.65197345
DATA: RIGID1    91    94      C     N    17    30      3.87707289      3.87707289
DATA: RIGID1    91    94      C    CA    17    31      4.72625719      4.72625719
DATA: RIGID1    92    92      N    CA    20    21      1.46461900      1.46461900
DATA: RIGID1    92    92      N     C    20    22      2.46764681      2.46764681
DATA: RIGID1    92    93      N     N    20    25      2.81148810      2.81148810
DATA: RIGID1    92    93      N    CA    20    26      4.23091051      4.23091051
DATA: RIGID1    92    93      N     C    20    27      4.83471039      4.83471039
DATA: RIGID1    92    94      N     N    20    30      4.38078372      4.38078372
DATA: RIGID1    92    94      N    CA    20    31      5.47022660      5.47022660
DATA: RIGID1    92    92     CA     C    21    22      1.51537853      1.51537853
DATA: RIGID1    92    93     CA     N    21    25      2.44952833      2.44952833
DATA: RIGID1    92    93     CA    CA    21    26      3.79848444      3.79848444
DATA: RIGID1    92    93     CA     C    21    27      4.46590497      4.46590497
DATA: RIGID1    92    94     CA     N    21    30      4.22328543      4.22328543
DATA: RIGID1    92    94     CA    CA    21    31      5.37872721      5.37872721
DATA: RIGID1    92    93      C     N    22    25      1.33061827      1.33061827
DATA: RIGID1    92    93      C    CA    22    26      2.41386164      2.41386164
DATA: RIGID1    92    93      C     C    22    27      3.05689499      3.05689499
DATA: RIGID1    92    94      C     N    22    30      3.07584847      3.07584847
DATA: RIGID1    92    94      C    CA    22    31      4.35345227      4.35345227
DATA: RIGID1    93    93      N    CA    25    26      1.44553689      1.44553689
DATA: RIGID1    93    93      N     C    25    27      2.46315266      2.46315266
DATA: RIGID1    93    94      N     N    25    30      2.76070822      2.76070822
DATA: RIGID1    93    94      N    CA    25    31      4.18825273      4.18825273
DATA: RIGID1    93    93     CA     C    26    27      1.52451760      1.52451760
DATA: RIGID1    93    94     CA     N    26    30      2.48699389      2.48699389
DATA: RIGID1    93    94     CA    CA    26    31      3.84939552      3.84939552
DATA: RIGID1    93    94      C     N    27    30      1.34487654      1.34487654
DATA: RIGID1    93    94      C    CA    27    31      2.46429587      2.46429587
DATA: RIGID1    94    94      N    CA    30    31      1.43829104      1.43829104

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676677      2.12676677
DATA: HYDRORIG1    91    92     HA     H    19    23      2.68182045      3.68182045
DATA: HYDRORIG1    91    92     HA    HA    19    24      4.00000000      5.00000000
DATA: HYDRORIG1    91    93     HA     H    19    28      3.77457041      4.77457041
DATA: HYDRORIG1    91    94     HA     H    19    33      3.00634753      4.00634753
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129553      2.69129553
DATA: HYDRORIG1    91    92      C     H    17    23      2.02973997      2.02973997
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930359      2.12930359
DATA: HYDRORIG1    92    92      H    HA    23    24      2.46342164      3.46342164
DATA: HYDRORIG1    92    93      H     H    23    28      2.21464544      3.21464544
DATA: HYDRORIG1    92    94      H     H    23    33      3.37650299      4.37650299
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641332      2.08641332
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667933      2.12667933
DATA: HYDRORIG1    92    93     HA     H    24    28      3.28046220      4.28046220
DATA: HYDRORIG1    92    93     HA    HA    24    29      3.92206736      4.92206736
DATA: HYDRORIG1    92    94     HA     H    24    33      2.95522076      3.95522076
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591086      2.61591086
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554592      2.04554592
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912365      2.12912365
DATA: HYDRORIG1    93    93      H    HA    28    29      2.83004616      3.83004616
DATA: HYDRORIG1    93    94      H     H    28    33      1.79811758      2.79811758
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140017      2.08140017
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969284      2.11969284
DATA: HYDRORIG1    93    94     HA     H    29    33      2.98575295      3.98575295
DATA: HYDRORIG1    93    94     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610209      2.62610209
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452041      2.02452041
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795052      2.08795052
DATA: HYDRORIG1    94    94      H    HA    33    34      2.48798117      3.48798117
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893303      2.03893303
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068766      1.52068766
DATA: RIGID2    94    95     CA     N    31    35      2.47872563      2.47872563
DATA: RIGID2    94    95     CA    CA    31    36      3.81756360      3.81756360
DATA: RIGID2    94    95     CA     C    31    37      4.45760085      4.45760085
DATA: RIGID2    94    96     CA     N    31    40      4.60044613      4.60044613
DATA: RIGID2    94    96     CA    CA    31    41      5.70609830      5.70609830
DATA: RIGID2    94    96     CA     C    31    42      5.76667442      5.76667442
DATA: RIGID2    94    97     CA     N    31    44      4.78450464      4.78450464
DATA: RIGID2    94    97     CA    CA    31    45      5.36326513      5.36326513
DATA: RIGID2    94    97     CA     C    31    46      5.65001286      5.65001286
DATA: RIGID2    94    98     CA     N    31    49      5.66127447      5.66127447
DATA: RIGID2    94    98     CA    CA    31    50      6.35083361      6.35083361
DATA: RIGID2    94    98     CA     C    31    51      7.77482970      7.77482970
DATA: RIGID2    94    99     CA     N    31    54      8.73437667      8.73437667
DATA: RIGID2    94    99     CA    CA    31    55     10.13373065     10.13373065
DATA: RIGID2    94    99     CA     C    31    56     10.67616098     10.67616098
DATA: RIGID2    94    88     CA     N    31     1     11.10270882     11.10270882
DATA: RIGID2    94    88     CA    CA    31     2     10.26458580     10.26458580
DATA: RIGID2    94    95      C     N    32    35      1.34210652      1.34210652
DATA: RIGID2    94    95      C    CA    32    36      2.40418859      2.40418859
DATA: RIGID2    94    95      C     C    32    37      3.00062499      3.00062499
DATA: RIGID2    94    96      C     N    32    40      3.37049341      3.37049341
DATA: RIGID2    94    96      C    CA    32    41      4.56281023      4.56281023
DATA: RIGID2    94    96      C     C    32    42      4.68699237      4.68699237
DATA: RIGID2    94    97      C     N    32    44      3.82454473      3.82454473
DATA: RIGID2    94    97      C    CA    32    45      4.59716721      4.59716721
DATA: RIGID2    94    97      C     C    32    46      4.76840968      4.76840968
DATA: RIGID2    94    98      C     N    32    49      4.51121738      4.51121738
DATA: RIGID2    94    98      C    CA    32    50      5.20828043      5.20828043
DATA: RIGID2    94    98      C     C    32    51      6.54060674      6.54060674
DATA: RIGID2    94    99      C     N    32    54      7.60144338      7.60144338
DATA: RIGID2    94    99      C    CA    32    55      8.94971433      8.94971433
DATA: RIGID2    94    99      C     C    32    56      9.40735279      9.40735279
DATA: RIGID2    94    88      C     N    32     1     11.58532791     11.58532791
DATA: RIGID2    94    88      C    CA    32     2     10.67226447     10.67226447
DATA: RIGID2    95    95      N    CA    35    36      1.46819387      1.46819387
DATA: RIGID2    95    95      N     C    35    37      2.52422673      2.52422673
DATA: RIGID2    95    96      N     N    35    40      3.01988510      3.01988510
DATA: RIGID2    95    96      N    CA    35    41      4.43807475      4.43807475
DATA: RIGID2    95    96      N     C    35    42      4.94954417      4.94954417
DATA: RIGID2    95    97      N     N    35    44      4.40827890      4.40827890
DATA: RIGID2    95    97      N    CA    35    45      5.42959910      5.42959910
DATA: RIGID2    95    97      N     C    35    46      5.58837467      5.58837467
DATA: RIGID2    95    98      N     N    35    49      5.06877232      5.06877232
DATA: RIGID2    95    98      N    CA    35    50      5.68502467      5.68502467
DATA: RIGID2    95    98      N     C    35    51      6.85436485      6.85436485
DATA: RIGID2    95    99      N     N    35    54      8.00868607      8.00868607
DATA: RIGID2    95    99      N    CA    35    55      9.27220512      9.27220512
DATA: RIGID2    95    99      N     C    35    56      9.53943121      9.53943121
DATA: RIGID2    95    88      N     N    35     1     11.06619279     11.06619279
DATA: RIGID2    95    88      N    CA    35     2     10.04516843     10.04516843
DATA: RIGID2    95    95     CA     C    36    37      1.53633481      1.53633481
DATA: RIGID2    95    96     CA     N    36    40      2.52971300      2.52971300
DATA: RIGID2    95    96     CA    CA    36    41      3.90283138      3.90283138
DATA: RIGID2    95    96     CA     C    36    42      4.49980051      4.49980051
DATA: RIGID2    95    97     CA     N    36    44      4.22819446      4.22819446
DATA: RIGID2    95    97     CA    CA    36    45      5.32022589      5.32022589
DATA: RIGID2    95    97     CA     C    36    46      5.31335720      5.31335720
DATA: RIGID2    95    98     CA     N    36    49      4.50085198      4.50085198
DATA: RIGID2    95    98     CA    CA    36    50      5.01280992      5.01280992
DATA: RIGID2    95    98     CA     C    36    51      5.95469303      5.95469303
DATA: RIGID2    95    99     CA     N    36    54      7.17898377      7.17898377
DATA: RIGID2    95    99     CA    CA    36    55      8.32852788      8.32852788
DATA: RIGID2    95    99     CA     C    36    56      8.45850464      8.45850464
DATA: RIGID2    95    88     CA     N    36     1     11.77820810     11.77820810
DATA: RIGID2    95    88     CA    CA    36     2     10.72912203     10.72912203
DATA: RIGID2    95    96      C     N    37    40      1.32097604      1.32097604
DATA: RIGID2    95    96      C    CA    37    41      2.45906869      2.45906869
DATA: RIGID2    95    96      C     C    37    42      3.07169317      3.07169317
DATA: RIGID2    95    97      C     N    37    44      3.08972792      3.08972792
DATA: RIGID2    95    97      C    CA    37    45      4.32976696      4.32976696
DATA: RIGID2    95    97      C     C    37    46      4.52240235      4.52240235
DATA: RIGID2    95    98      C     N    37    49      3.74463942      3.74463942
DATA: RIGID2    95    98      C    CA    37    50      4.56565756      4.56565756
DATA: RIGID2    95    98      C     C    37    51      5.33074561      5.33074561
DATA: RIGID2    95    99      C     N    37    54      6.62806907      6.62806907
DATA: RIGID2    95    99      C    CA    37    55      7.68908148      7.68908148
DATA: RIGID2    95    99      C     C    37    56      7.95489295      7.95489295
DATA: RIGID2    95    88      C     N    37     1     13.28591060     13.28591060
DATA: RIGID2    95    88      C    CA    37     2     12.21447610     12.21447610
DATA: RIGID2    96    96      N    CA    40    41      1.47624562      1.47624562
DATA: RIGID2    96    96      N     C    40    42      2.49787525      2.49787525
DATA: RIGID2    96    97      N     N    40    44      2.78257010      2.78257010
DATA: RIGID2    96    97      N    CA    40    45      4.21693388      4.21693388
DATA: RIGID2    96    97      N     C    40    46      4.83518813      4.83518813
DATA: RIGID2    96    98      N     N    40    49      4.34612119      4.34612119
DATA: RIGID2    96    98      N    CA    40    50      5.43199849      5.43199849
DATA: RIGID2    96    98      N     C    40    51      6.16753335      6.16753335
DATA: RIGID2    96    99      N     N    40    54      7.45870150      7.45870150
DATA: RIGID2    96    99      N    CA    40    55      8.48138716      8.48138716
DATA: RIGID2    96    99      N     C    40    56      8.87449144      8.87449144
DATA: RIGID2    96    88      N     N    40     1     13.87621876     13.87621876
DATA: RIGID2    96    88      N    CA    40     2     12.75219022     12.75219022
DATA: RIGID2    96    96     CA     C    41    42      1.51438558      1.51438558
DATA: RIGID2    96    97     CA     N    41    44      2.45738832      2.45738832
DATA: RIGID2    96    97     CA    CA    41    45      3.83393171      3.83393171
DATA: RIGID2    96    97     CA     C    41    46      4.67783812      4.67783812
DATA: RIGID2    96    98     CA     N    41    49      4.35566880      4.35566880
DATA: RIGID2    96    98     CA    CA    41    50      5.60011849      5.60011849
DATA: RIGID2    96    98     CA     C    41    51      6.10315764      6.10315764
DATA: RIGID2    96    99     CA     N    41    54      7.35721534      7.35721534
DATA: RIGID2    96    99     CA    CA    41    55      8.23861780      8.23861780
DATA: RIGID2    96    99     CA     C    41    56      8.75684394      8.75684394
DATA: RIGID2    96    88     CA     N    41     1     15.34867365     15.34867365
DATA: RIGID2    96    88     CA    CA    41     2     14.22012072     14.22012072
DATA: RIGID2    96    97      C     N    42    44      1.34457330      1.34457330
DATA: RIGID2    96    97      C    CA    42    45      2.46214400      2.46214400
DATA: RIGID2    96    97      C     C    42    46      3.40682289      3.40682289
DATA: RIGID2    96    98      C     N    42    49      3.35453893      3.35453893
DATA: RIGID2    96    98      C    CA    42    50      4.73446224      4.73446224
DATA: RIGID2    96    98      C     C    42    51      5.24652708      5.24652708
DATA: RIGID2    96    99      C     N    42    54      6.39482628      6.39482628
DATA: RIGID2    96    99      C    CA    42    55      7.30335519      7.30335519
DATA: RIGID2    96    99      C     C    42    56      8.04245521      8.04245521
DATA: RIGID2    96    88      C     N    42     1     16.01557349     16.01557349
DATA: RIGID2    96    88      C    CA    42     2     14.97492440     14.97492440
DATA: RIGID2    97    97      N    CA    44    45      1.45943125      1.45943125
DATA: RIGID2    97    97      N     C    44    46      2.48392032      2.48392032
DATA: RIGID2    97    98      N     N    44    49      2.69716773      2.69716773
DATA: RIGID2    97    98      N    CA    44    50      4.13050954      4.13050954
DATA: RIGID2    97    98      N     C    44    51      4.98064660      4.98064660
DATA: RIGID2    97    99      N     N    44    54      6.05689071      6.05689071
DATA: RIGID2    97    99      N    CA    44    55      7.15935731      7.15935731
DATA: RIGID2    97    99      N     C    44    56      7.99464722      7.99464722
DATA: RIGID2    97    88      N     N    44     1     15.37244586     15.37244586
DATA: RIGID2    97    88      N    CA    44     2     14.41202293     14.41202293
DATA: RIGID2    97    97     CA     C    45    46      1.51261902      1.51261902
DATA: RIGID2    97    98     CA     N    45    49      2.41031321      2.41031321
DATA: RIGID2    97    98     CA    CA    45    50      3.77317341      3.77317341
DATA: RIGID2    97    98     CA     C    45    51      4.63186318      4.63186318
DATA: RIGID2    97    99     CA     N    45    54      5.46912400      5.46912400
DATA: RIGID2    97    99     CA    CA    45    55      6.58964865      6.58964865
DATA: RIGID2    97    99     CA     C    45    56      7.64486783      7.64486783
DATA: RIGID2    97    88     CA     N    45     1     16.11103755     16.11103755
DATA: RIGID2    97    88     CA    CA    45     2     15.24368538     15.24368538
DATA: RIGID2    97    98      C     N    46    49      1.32904248      1.32904248
DATA: RIGID2    97    98      C    CA    46    50      2.41088317      2.41088317
DATA: RIGID2    97    98      C     C    46    51      3.36657755      3.36657755
DATA: RIGID2    97    99      C     N    46    54      4.09537263      4.09537263
DATA: RIGID2    97    99      C    CA    46    55      5.32565536      5.32565536
DATA: RIGID2    97    99      C     C    46    56      6.38960811      6.38960811
DATA: RIGID2    97    88      C     N    46     1     15.90160129     15.90160129
DATA: RIGID2    97    88      C    CA    46     2     15.11047083     15.11047083
DATA: RIGID2    98    98      N    CA    49    50      1.45345582      1.45345582
DATA: RIGID2    98    98      N     C    49    51      2.44536886      2.44536886
DATA: RIGID2    98    99      N     N    49    54      3.47452323      3.47452323
DATA: RIGID2    98    99      N    CA    49    55      4.73007209      4.73007209
DATA: RIGID2    98    99      N     C    49    56      5.54775437      5.54775437
DATA: RIGID2    98    88      N     N    49     1     15.34599998     15.34599998
DATA: RIGID2    98    88      N    CA    49     2     14.52252713     14.52252713
DATA: RIGID2    98    98     CA     C    50    51      1.52513965      1.52513965
DATA: RIGID2    98    99     CA     N    50    54      2.39651377      2.39651377
DATA: RIGID2    98    99     CA    CA    50    55      3.78407199      3.78407199
DATA: RIGID2    98    99     CA     C    50    56      4.47224674      4.47224674
DATA: RIGID2    98    88     CA     N    50     1     15.23151084     15.23151084
DATA: RIGID2    98    88     CA    CA    50     2     14.49113988     14.49113988
DATA: RIGID2    98    99      C     N    51    54      1.32607577      1.32607577
DATA: RIGID2    98    99      C    CA    51    55      2.43431207      2.43431207
DATA: RIGID2    98    99      C     C    51    56      3.10369997      3.10369997
DATA: RIGID2    98    88      C     N    51     1     16.36623177     16.36623177
DATA: RIGID2    98    88      C    CA    51     2     15.60421248     15.60421248
DATA: RIGID2    99    99      N    CA    54    55      1.45862066      1.45862066
DATA: RIGID2    99    99      N     C    54    56      2.47337958      2.47337958
DATA: RIGID2    99    88      N     N    54     1     17.13559365     17.13559365
DATA: RIGID2    99    88      N    CA    54     2     16.45474633     16.45474633
DATA: RIGID2    99    99     CA     C    55    56      1.54049031      1.54049031
DATA: RIGID2    99    88     CA     N    55     1     18.33947828     18.33947828
DATA: RIGID2    99    88     CA    CA    55     2     17.65073947     17.65073947
DATA: RIGID2    99    88      C     N    56     1     18.08309717     18.08309717
DATA: RIGID2    99    88      C    CA    56     2     17.39467561     17.39467561
DATA: RIGID2    88    88      N    CA     1     2      1.47437647      1.47437647

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    32    34      2.12397898      2.12397898
DATA: HYDRORIG2    94    95     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2    94    97     HA     H    34    47      3.46138324      4.46138324
DATA: HYDRORIG2    94    95     CA     H    31    38      2.67456515      2.67456515
DATA: HYDRORIG2    94    95      C     H    32    38      2.05580216      2.05580216
DATA: HYDRORIG2    95    95      N     H    35    38      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    36    38      2.15113637      2.15113637
DATA: HYDRORIG2    95    95      H    HA    38    39      2.34688125      3.34688125
DATA: HYDRORIG2    95    97      H     H    38    47      3.46765624      4.46765624
DATA: HYDRORIG2    95    95      N    HA    35    39      2.04853518      2.04853518
DATA: HYDRORIG2    95    95     CA    HA    36    39      1.09512337      1.09512337
DATA: HYDRORIG2    95    95      C    HA    37    39      2.11977467      2.11977467
DATA: HYDRORIG2    95    96     HA    HA    39    43      4.00000000      5.00000000
DATA: HYDRORIG2    95    97     HA     H    39    47      2.85672753      3.85672753
DATA: HYDRORIG2    95    98     HA     H    39    52      2.56732177      3.56732177
DATA: HYDRORIG2    96    96      N    HA    40    43      2.12814031      2.12814031
DATA: HYDRORIG2    96    96     CA    HA    41    43      1.09770454      1.09770454
DATA: HYDRORIG2    96    96      C    HA    42    43      2.09761886      2.09761886
DATA: HYDRORIG2    96    97     HA     H    43    47      3.42497190      4.42497190
DATA: HYDRORIG2    96    97     HA    HA    43    48      4.00000000      5.00000000
DATA: HYDRORIG2    96    98     HA     H    43    52      2.77668140      3.77668140
DATA: HYDRORIG2    96    97     CA     H    41    47      2.59978630      2.59978630
DATA: HYDRORIG2    96    97      C     H    42    47      2.03112101      2.03112101
DATA: HYDRORIG2    97    97      N     H    44    47      0.99660291      0.99660291
DATA: HYDRORIG2    97    97     CA     H    45    47      2.11459476      2.11459476
DATA: HYDRORIG2    97    97      H    HA    47    48      2.66715869      3.66715869
DATA: HYDRORIG2    97    98      H     H    47    52      2.00627263      3.00627263
DATA: HYDRORIG2    97    98      H    HA    47    53      4.00000000      5.00000000
DATA: HYDRORIG2    97    97      N    HA    44    48      2.07995430      2.07995430
DATA: HYDRORIG2    97    97     CA    HA    45    48      1.10187659      1.10187659
DATA: HYDRORIG2    97    97      C    HA    46    48      2.11826165      2.11826165
DATA: HYDRORIG2    97    98     HA     H    48    52      2.88950967      3.88950967
DATA: HYDRORIG2    97    98     HA    HA    48    53      4.00000000      5.00000000
DATA: HYDRORIG2    97    98     CA     H    45    52      2.55886232      2.55886232
DATA: HYDRORIG2    97    98      C     H    46    52      2.04312789      2.04312789
DATA: HYDRORIG2    98    98      N     H    49    52      1.01171669      1.01171669
DATA: HYDRORIG2    98    98     CA     H    50    52      2.13570521      2.13570521
DATA: HYDRORIG2    98    98      H    HA    52    53      2.25346480      3.25346480
