INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    12    14     CA     N     6    15      5.65758722      5.65758722
DATA: RIGID0    12    14     CA    CA     6    16      6.79195077      6.79195077
DATA: RIGID0    12    13      C     N     7    10      1.32555983      1.32555983
DATA: RIGID0    12    13      C    CA     7    11      2.41848122      2.41848122
DATA: RIGID0    12    13      C     C     7    12      3.44485374      3.44485374
DATA: RIGID0    12    14      C     N     7    15      4.32432651      4.32432651
DATA: RIGID0    12    14      C    CA     7    16      5.58171132      5.58171132
DATA: RIGID0    13    13      N    CA    10    11      1.46974219      1.46974219
DATA: RIGID0    13    13      N     C    10    12      2.43354001      2.43354001
DATA: RIGID0    13    14      N     N    10    15      3.55107831      3.55107831
DATA: RIGID0    13    14      N    CA    10    16      4.78949339      4.78949339
DATA: RIGID0    13    13     CA     C    11    12      1.51906174      1.51906174
DATA: RIGID0    13    14     CA     N    11    15      2.41671403      2.41671403
DATA: RIGID0    13    14     CA    CA    11    16      3.79413044      3.79413044
DATA: RIGID0    13    14      C     N    12    15      1.33710654      1.33710654
DATA: RIGID0    13    14      C    CA    12    16      2.43807532      2.43807532
DATA: RIGID0    14    14      N    CA    15    16      1.45631628      1.45631628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532434      2.07532434
DATA: HYDRORIG0    11    12     HA     H     4     8      1.78826277      2.78826277
DATA: HYDRORIG0    11    12     HA    HA     4     9      3.37440962      4.37440962
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883746      2.52883746
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073772      2.02073772
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552017      2.12552017
DATA: HYDRORIG0    12    12      H    HA     8     9      2.01284321      3.01284321
DATA: HYDRORIG0    12    13      H     H     8    13      3.85293636      4.85293636
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398946      2.07398946
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557956      2.21557956
DATA: HYDRORIG0    12    13     HA     H     9    13      1.62631919      2.62631919
DATA: HYDRORIG0    12    13     HA    HA     9    14      3.60391010      4.60391010
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044776      2.57044776
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634910      2.03634910
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720117      2.14720117
DATA: HYDRORIG0    13    13      H    HA    13    14      2.64581892      3.64581892
DATA: HYDRORIG0    13    14      H     H    13    18      3.55897850      4.55897850
DATA: HYDRORIG0    13    14      H    HA    13    19      4.00000000      5.00000000
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695699      2.09695699
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870120      2.15870120
DATA: HYDRORIG0    13    14     HA     H    14    18      2.02522069      3.02522069
DATA: HYDRORIG0    13    14     HA    HA    14    19      3.44207645      4.44207645
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528782      2.54528782
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489582      2.03489582
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255582      2.12255582
DATA: HYDRORIG0    14    14      H    HA    18    19      2.90374321      3.90374321
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294925      2.09294925
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996920      1.52996920
DATA: RIGID1    14    15     CA     N    16    20      2.42916494      2.42916494
DATA: RIGID1    14    15     CA    CA    16    21      3.79124473      3.79124473
DATA: RIGID1    14    15     CA     C    16    22      4.68027396      4.68027396
DATA: RIGID1    14    16     CA     N    16    25      5.72825870      5.72825870
DATA: RIGID1    14    16     CA    CA    16    26      6.90019340      6.90019340
DATA: RIGID1    14    16     CA     C    16    27      7.74797263      7.74797263
DATA: RIGID1    14    17     CA     N    16    30      8.85286460      8.85286460
DATA: RIGID1    14    17     CA    CA    16    31      9.89203988      9.89203988
DATA: RIGID1    14    15      C     N    17    20      1.33479075      1.33479075
DATA: RIGID1    14    15      C    CA    17    21      2.40807248      2.40807248
DATA: RIGID1    14    15      C     C    17    22      3.45065604      3.45065604
DATA: RIGID1    14    16      C     N    17    25      4.37786962      4.37786962
DATA: RIGID1    14    16      C    CA    17    26      5.65983141      5.65983141
DATA: RIGID1    14    16      C     C    17    27      6.53093645      6.53093645
DATA: RIGID1    14    17      C     N    17    30      7.71416921      7.71416921
DATA: RIGID1    14    17      C    CA    17    31      8.78392317      8.78392317
DATA: RIGID1    15    15      N    CA    20    21      1.45871547      1.45871547
DATA: RIGID1    15    15      N     C    20    22      2.45066614      2.45066614
DATA: RIGID1    15    16      N     N    20    25      3.58347454      3.58347454
DATA: RIGID1    15    16      N    CA    20    26      4.83444815      4.83444815
DATA: RIGID1    15    16      N     C    20    27      5.48967978      5.48967978
DATA: RIGID1    15    17      N     N    20    30      6.66992722      6.66992722
DATA: RIGID1    15    17      N    CA    20    31      7.63863317      7.63863317
DATA: RIGID1    15    15     CA     C    21    22      1.52644364      1.52644364
DATA: RIGID1    15    16     CA     N    21    25      2.39411888      2.39411888
DATA: RIGID1    15    16     CA    CA    21    26      3.77420066      3.77420066
DATA: RIGID1    15    16     CA     C    21    27      4.37152814      4.37152814
DATA: RIGID1    15    17     CA     N    21    30      5.64413284      5.64413284
DATA: RIGID1    15    17     CA    CA    21    31      6.61699309      6.61699309
DATA: RIGID1    15    16      C     N    22    25      1.32897601      1.32897601
DATA: RIGID1    15    16      C    CA    22    26      2.41953807      2.41953807
DATA: RIGID1    15    16      C     C    22    27      3.08643094      3.08643094
DATA: RIGID1    15    17      C     N    22    30      4.27528184      4.27528184
DATA: RIGID1    15    17      C    CA    22    31      5.35544815      5.35544815
DATA: RIGID1    16    16      N    CA    25    26      1.46337453      1.46337453
DATA: RIGID1    16    16      N     C    25    27      2.42391349      2.42391349
DATA: RIGID1    16    17      N     N    25    30      3.64760683      3.64760683
DATA: RIGID1    16    17      N    CA    25    31      4.85749829      4.85749829
DATA: RIGID1    16    16     CA     C    26    27      1.52072211      1.52072211
DATA: RIGID1    16    17     CA     N    26    30      2.42835881      2.42835881
DATA: RIGID1    16    17     CA    CA    26    31      3.80354215      3.80354215
DATA: RIGID1    16    17      C     N    27    30      1.33487012      1.33487012
DATA: RIGID1    16    17      C    CA    27    31      2.43686710      2.43686710
DATA: RIGID1    17    17      N    CA    30    31      1.45707675      1.45707675

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823216      2.16823216
DATA: HYDRORIG1    14    15     HA     H    19    23      1.56450954      2.56450954
DATA: HYDRORIG1    14    15     HA    HA    19    24      3.45446631      4.45446631
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433847      2.57433847
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607768      2.03607768
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911437      2.12911437
DATA: HYDRORIG1    15    15      H    HA    23    24      2.21831812      3.21831812
DATA: HYDRORIG1    15    16      H     H    23    28      3.71245624      4.71245624
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599251      2.06599251
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832657      2.17832657
DATA: HYDRORIG1    15    16     HA     H    24    28      1.90775329      2.90775329
DATA: HYDRORIG1    15    16     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287674      2.52287674
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119208      2.04119208
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292365      2.14292365
DATA: HYDRORIG1    16    16      H    HA    28    29      2.24638861      3.24638861
DATA: HYDRORIG1    16    17      H     H    28    33      4.00000000      5.00000000
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471448      2.11471448
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946082      2.13946082
DATA: HYDRORIG1    16    17     HA     H    29    33      1.92955598      2.92955598
DATA: HYDRORIG1    16    17     HA    HA    29    34      3.39940773      4.39940773
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515432      2.56515432
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758917      2.03758917
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780873      2.12780873
DATA: HYDRORIG1    17    17      H    HA    33    34      2.51540744      3.51540744
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298966      2.08298966
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369182      1.52369182
DATA: RIGID2    17    18     CA     N    31    35      2.44533877      2.44533877
DATA: RIGID2    17    18     CA    CA    31    36      3.81564599      3.81564599
DATA: RIGID2    17    18     CA     C    31    37      4.59875609      4.59875609
DATA: RIGID2    17    19     CA     N    31    40      4.31205447      4.31205447
DATA: RIGID2    17    19     CA    CA    31    41      5.52494493      5.52494493
DATA: RIGID2    17    19     CA     C    31    42      6.41664973      6.41664973
DATA: RIGID2    17    20     CA     N    31    44      6.33266402      6.33266402
DATA: RIGID2    17    20     CA    CA    31    45      7.51409653      7.51409653
DATA: RIGID2    17    20     CA     C    31    46      7.62732868      7.62732868
DATA: RIGID2    17    21     CA     N    31    49      8.90746224      8.90746224
DATA: RIGID2    17    21     CA    CA    31    50      9.44073602      9.44073602
DATA: RIGID2    17    21     CA     C    31    51      9.24167927      9.24167927
DATA: RIGID2    17    22     CA     N    31    54      9.08401180      9.08401180
DATA: RIGID2    17    22     CA    CA    31    55      9.32187327      9.32187327
DATA: RIGID2    17    22     CA     C    31    56     10.81245079     10.81245079
DATA: RIGID2    17    11     CA     N    31     1     20.41052149     20.41052149
DATA: RIGID2    17    11     CA    CA    31     2     19.23386192     19.23386192
DATA: RIGID2    17    18      C     N    32    35      1.32829860      1.32829860
DATA: RIGID2    17    18      C    CA    32    36      2.43394452      2.43394452
DATA: RIGID2    17    18      C     C    32    37      3.25499178      3.25499178
DATA: RIGID2    17    19      C     N    32    40      3.23246342      3.23246342
DATA: RIGID2    17    19      C    CA    32    41      4.55668355      4.55668355
DATA: RIGID2    17    19      C     C    32    42      5.59633326      5.59633326
DATA: RIGID2    17    20      C     N    32    44      5.57493805      5.57493805
DATA: RIGID2    17    20      C    CA    32    45      6.88672763      6.88672763
DATA: RIGID2    17    20      C     C    32    46      7.28048403      7.28048403
DATA: RIGID2    17    21      C     N    32    49      8.60200896      8.60200896
DATA: RIGID2    17    21      C    CA    32    50      9.34470906      9.34470906
DATA: RIGID2    17    21      C     C    32    51      9.32947653      9.32947653
DATA: RIGID2    17    22      C     N    32    54      9.37220118      9.37220118
DATA: RIGID2    17    22      C    CA    32    55      9.79013785      9.79013785
DATA: RIGID2    17    22      C     C    32    56     11.29645850     11.29645850
DATA: RIGID2    17    11      C     N    32     1     20.74098917     20.74098917
DATA: RIGID2    17    11      C    CA    32     2     19.60597355     19.60597355
DATA: RIGID2    18    18      N    CA    35    36      1.45405950      1.45405950
DATA: RIGID2    18    18      N     C    35    37      2.50129452      2.50129452
DATA: RIGID2    18    19      N     N    35    40      2.76448447      2.76448447
DATA: RIGID2    18    19      N    CA    35    41      4.20444875      4.20444875
DATA: RIGID2    18    19      N     C    35    42      5.02009143      5.02009143
DATA: RIGID2    18    20      N     N    35    44      4.75084940      4.75084940
DATA: RIGID2    18    20      N    CA    35    45      6.00263001      6.00263001
DATA: RIGID2    18    20      N     C    35    46      6.55858514      6.55858514
DATA: RIGID2    18    21      N     N    35    49      7.87615852      7.87615852
DATA: RIGID2    18    21      N    CA    35    50      8.74241441      8.74241441
DATA: RIGID2    18    21      N     C    35    51      8.70828046      8.70828046
DATA: RIGID2    18    22      N     N    35    54      8.90778205      8.90778205
DATA: RIGID2    18    22      N    CA    35    55      9.34235780      9.34235780
DATA: RIGID2    18    22      N     C    35    56     10.86017911     10.86017911
DATA: RIGID2    18    11      N     N    35     1     20.95553320     20.95553320
DATA: RIGID2    18    11      N    CA    35     2     19.80165147     19.80165147
DATA: RIGID2    18    18     CA     C    36    37      1.52109087      1.52109087
DATA: RIGID2    18    19     CA     N    36    40      2.45398898      2.45398898
DATA: RIGID2    18    19     CA    CA    36    41      3.81154239      3.81154239
DATA: RIGID2    18    19     CA     C    36    42      4.65672353      4.65672353
DATA: RIGID2    18    20     CA     N    36    44      4.42899160      4.42899160
DATA: RIGID2    18    20     CA    CA    36    45      5.72691662      5.72691662
DATA: RIGID2    18    20     CA     C    36    46      6.59004297      6.59004297
DATA: RIGID2    18    21     CA     N    36    49      7.87987541      7.87987541
DATA: RIGID2    18    21     CA    CA    36    50      8.93381708      8.93381708
DATA: RIGID2    18    21     CA     C    36    51      9.07461462      9.07461462
DATA: RIGID2    18    22     CA     N    36    54      9.45926133      9.45926133
DATA: RIGID2    18    22     CA    CA    36    55     10.03678231     10.03678231
DATA: RIGID2    18    22     CA     C    36    56     11.52765792     11.52765792
DATA: RIGID2    18    11     CA     N    36     1     21.40445594     21.40445594
DATA: RIGID2    18    11     CA    CA    36     2     20.29327893     20.29327893
DATA: RIGID2    18    19      C     N    37    40      1.33038044      1.33038044
DATA: RIGID2    18    19      C    CA    37    41      2.42614824      2.42614824
DATA: RIGID2    18    19      C     C    37    42      3.32120847      3.32120847
DATA: RIGID2    18    20      C     N    37    44      3.34555504      3.34555504
DATA: RIGID2    18    20      C    CA    37    45      4.73815618      4.73815618
DATA: RIGID2    18    20      C     C    37    46      5.68626294      5.68626294
DATA: RIGID2    18    21      C     N    37    49      6.94275288      6.94275288
DATA: RIGID2    18    21      C    CA    37    50      8.06174452      8.06174452
DATA: RIGID2    18    21      C     C    37    51      8.43259663      8.43259663
DATA: RIGID2    18    22      C     N    37    54      8.89857182      8.89857182
DATA: RIGID2    18    22      C    CA    37    55      9.67475441      9.67475441
DATA: RIGID2    18    22      C     C    37    56     11.10681333     11.10681333
DATA: RIGID2    18    11      C     N    37     1     20.34512974     20.34512974
DATA: RIGID2    18    11      C    CA    37     2     19.27584701     19.27584701
DATA: RIGID2    19    19      N    CA    40    41      1.44586684      1.44586684
DATA: RIGID2    19    19      N     C    40    42      2.48553209      2.48553209
DATA: RIGID2    19    20      N     N    40    44      2.77329954      2.77329954
DATA: RIGID2    19    20      N    CA    40    45      4.22811922      4.22811922
DATA: RIGID2    19    20      N     C    40    46      4.89950387      4.89950387
DATA: RIGID2    19    21      N     N    40    49      6.17679411      6.17679411
DATA: RIGID2    19    21      N    CA    40    50      7.16529474      7.16529474
DATA: RIGID2    19    21      N     C    40    51      7.58516907      7.58516907
DATA: RIGID2    19    22      N     N    40    54      7.94378224      7.94378224
DATA: RIGID2    19    22      N    CA    40    55      8.78021758      8.78021758
DATA: RIGID2    19    22      N     C    40    56     10.18944306     10.18944306
DATA: RIGID2    19    11      N     N    40     1     19.06481719     19.06481719
DATA: RIGID2    19    11      N    CA    40     2     17.98883866     17.98883866
DATA: RIGID2    19    19     CA     C    41    42      1.51359988      1.51359988
DATA: RIGID2    19    20     CA     N    41    44      2.46027741      2.46027741
DATA: RIGID2    19    20     CA    CA    41    45      3.81033080      3.81033080
DATA: RIGID2    19    20     CA     C    41    46      4.44218714      4.44218714
DATA: RIGID2    19    21     CA     N    41    49      5.59270375      5.59270375
DATA: RIGID2    19    21     CA    CA    41    50      6.58807411      6.58807411
DATA: RIGID2    19    21     CA     C    41    51      7.27783272      7.27783272
DATA: RIGID2    19    22     CA     N    41    54      7.69432957      7.69432957
DATA: RIGID2    19    22     CA    CA    41    55      8.72547143      8.72547143
DATA: RIGID2    19    22     CA     C    41    56     10.02763195     10.02763195
DATA: RIGID2    19    11     CA     N    41     1     18.04528958     18.04528958
DATA: RIGID2    19    11     CA    CA    41     2     17.01864765     17.01864765
DATA: RIGID2    19    20      C     N    42    44      1.33364622      1.33364622
DATA: RIGID2    19    20      C    CA    42    45      2.41350264      2.41350264
DATA: RIGID2    19    20      C     C    42    46      3.08834540      3.08834540
DATA: RIGID2    19    21      C     N    42    49      4.16030121      4.16030121
DATA: RIGID2    19    21      C    CA    42    50      5.25903050      5.25903050
DATA: RIGID2    19    21      C     C    42    51      6.05099452      6.05099452
DATA: RIGID2    19    22      C     N    42    54      6.63058725      6.63058725
DATA: RIGID2    19    22      C    CA    42    55      7.75689823      7.75689823
DATA: RIGID2    19    22      C     C    42    56      8.98430394      8.98430394
DATA: RIGID2    19    11      C     N    42     1     17.45103841     17.45103841
DATA: RIGID2    19    11      C    CA    42     2     16.39777410     16.39777410
DATA: RIGID2    20    20      N    CA    44    45      1.46008853      1.46008853
DATA: RIGID2    20    20      N     C    44    46      2.44878916      2.44878916
DATA: RIGID2    20    21      N     N    44    49      3.62795715      3.62795715
DATA: RIGID2    20    21      N    CA    44    50      4.85228605      4.85228605
DATA: RIGID2    20    21      N     C    44    51      5.41570388      5.41570388
DATA: RIGID2    20    22      N     N    44    54      6.11712029      6.11712029
DATA: RIGID2    20    22      N    CA    44    55      7.12601006      7.12601006
DATA: RIGID2    20    22      N     C    44    56      8.40392587      8.40392587
DATA: RIGID2    20    11      N     N    44     1     18.05326613     18.05326613
DATA: RIGID2    20    11      N    CA    44     2     16.94279609     16.94279609
DATA: RIGID2    20    20     CA     C    45    46      1.53086843      1.53086843
DATA: RIGID2    20    21     CA     N    45    49      2.42168148      2.42168148
DATA: RIGID2    20    21     CA    CA    45    50      3.80364224      3.80364224
DATA: RIGID2    20    21     CA     C    45    51      4.42960571      4.42960571
DATA: RIGID2    20    22     CA     N    45    54      5.35904234      5.35904234
DATA: RIGID2    20    22     CA    CA    45    55      6.42869767      6.42869767
DATA: RIGID2    20    22     CA     C    45    56      7.57647219      7.57647219
DATA: RIGID2    20    11     CA     N    45     1     17.64279549     17.64279549
DATA: RIGID2    20    11     CA    CA    45     2     16.51491677     16.51491677
DATA: RIGID2    20    21      C     N    46    49      1.32574553      1.32574553
DATA: RIGID2    20    21      C    CA    46    50      2.42552471      2.42552471
DATA: RIGID2    20    21      C     C    46    51      3.05190929      3.05190929
DATA: RIGID2    20    22      C     N    46    54      3.88966943      3.88966943
DATA: RIGID2    20    22      C    CA    46    55      5.05545303      5.05545303
DATA: RIGID2    20    22      C     C    46    56      6.16698338      6.16698338
DATA: RIGID2    20    11      C     N    46     1     16.41132438     16.41132438
DATA: RIGID2    20    11      C    CA    46     2     15.23632156     15.23632156
DATA: RIGID2    21    21      N    CA    49    50      1.46748120      1.46748120
DATA: RIGID2    21    21      N     C    49    51      2.46190894      2.46190894
DATA: RIGID2    21    22      N     N    49    54      3.53518059      3.53518059
DATA: RIGID2    21    22      N    CA    49    55      4.81059888      4.81059888
DATA: RIGID2    21    22      N     C    49    56      5.65165957      5.65165957
DATA: RIGID2    21    11      N     N    49     1     15.78884638     15.78884638
DATA: RIGID2    21    11      N    CA    49     2     14.61784427     14.61784427
DATA: RIGID2    21    21     CA     C    50    51      1.52609501      1.52609501
DATA: RIGID2    21    22     CA     N    50    54      2.41235780      2.41235780
DATA: RIGID2    21    22     CA    CA    50    55      3.80043678      3.80043678
DATA: RIGID2    21    22     CA     C    50    56      4.42327499      4.42327499
DATA: RIGID2    21    11     CA     N    50     1     14.67065428     14.67065428
DATA: RIGID2    21    11     CA    CA    50     2     13.45231621     13.45231621
DATA: RIGID2    21    22      C     N    51    54      1.32644862      1.32644862
DATA: RIGID2    21    22      C    CA    51    55      2.43601432      2.43601432
DATA: RIGID2    21    22      C     C    51    56      3.21866266      3.21866266
DATA: RIGID2    21    11      C     N    51     1     15.25589490     15.25589490
DATA: RIGID2    21    11      C    CA    51     2     13.96567418     13.96567418
DATA: RIGID2    22    22      N    CA    54    55      1.46979242      1.46979242
DATA: RIGID2    22    22      N     C    54    56      2.36450650      2.36450650
DATA: RIGID2    22    11      N     N    54     1     14.62269211     14.62269211
DATA: RIGID2    22    11      N    CA    54     2     13.28766534     13.28766534
DATA: RIGID2    22    22     CA     C    55    56      1.52916360      1.52916360
DATA: RIGID2    22    11     CA     N    55     1     15.22415292     15.22415292
DATA: RIGID2    22    11     CA    CA    55     2     13.84103355     13.84103355
DATA: RIGID2    22    11      C     N    56     1     14.50166209     14.50166209
DATA: RIGID2    22    11      C    CA    56     2     13.10419546     13.10419546
DATA: RIGID2    11    11      N    CA     1     2      1.45315212      1.45315212

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571126      2.13571126
DATA: HYDRORIG2    17    18     HA    HA    34    39      3.82740659      4.82740659
DATA: HYDRORIG2    17    19     HA     H    34    43      3.70170911      4.70170911
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663992      2.58663992
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373962      2.02373962
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719256      2.11719256
DATA: HYDRORIG2    18    18      H    HA    38    39      1.91929563      2.91929563
DATA: HYDRORIG2    18    19      H     H    38    43      2.23271228      3.23271228
DATA: HYDRORIG2    18    20      H     H    38    47      3.60528378      4.60528378
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432413      2.03432413
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168881      2.11168881
DATA: HYDRORIG2    18    19     HA     H    39    43      2.87687138      3.87687138
DATA: HYDRORIG2    18    20     HA     H    39    47      4.00000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227381      2.61227381
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659231      2.04659231
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015184      2.13015184
DATA: HYDRORIG2    19    20      H     H    43    47      2.47810648      3.47810648
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873035      2.63873035
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307876      2.04307876
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794802      2.13794802
DATA: HYDRORIG2    20    20      H    HA    47    48      2.83590834      3.83590834
DATA: HYDRORIG2    20    21      H     H    47    52      4.00000000      5.00000000
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553257      2.06553257
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209365      2.17209365
DATA: HYDRORIG2    20    21     HA     H    48    52      1.54407038      2.54407038
DATA: HYDRORIG2    20    21     HA    HA    48    53      3.52715086      4.52715086
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450570      2.56450570
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998599      2.04998599
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775863      2.15775863
DATA: HYDRORIG2    21    21      H    HA    52    53      1.90640493      2.90640493
DATA: HYDRORIG2    21    22      H     H    52    57      3.65334159      4.65334159
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945256      2.07945256
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130181      2.15130181
DATA: HYDRORIG2    21    22     HA     H    53    57      2.08262219      3.08262219
DATA: HYDRORIG2    21    22     HA    HA    53    58      4.00000000      5.00000000
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833200      2.53833200
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922250      2.01922250
DATA: HYDRORIG2    22    22      N     H    54    57      0.99204461      0.99204461
