INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    92    93      C     N    36    38      1.33861899      1.33861899
DATA: RIGID2    92    93      C    CA    36    39      2.43641656      2.43641656
DATA: RIGID2    92    93      C     C    36    40      3.50510537      3.50510537
DATA: RIGID2    92    94      C     N    36    43      4.37168344      4.37168344
DATA: RIGID2    92    94      C    CA    36    44      5.68600622      5.68600622
DATA: RIGID2    92    94      C     C    36    45      6.74218283      6.74218283
DATA: RIGID2    92    95      C     N    36    48      7.73644327      7.73644327
DATA: RIGID2    92    95      C    CA    36    49      8.90550997      8.90550997
DATA: RIGID2    92    95      C     C    36    50     10.11339587     10.11339587
DATA: RIGID2    92    96      C     N    36    53     10.88993471     10.88993471
DATA: RIGID2    92    96      C    CA    36    54     12.14644293     12.14644293
DATA: RIGID2    92    96      C     C    36    55     13.31689059     13.31689059
DATA: RIGID2    92    85      C     N    36     1      6.23801323      6.23801323
DATA: RIGID2    92    85      C    CA    36     2      6.55302760      6.55302760
DATA: RIGID2    93    93      N    CA    38    39      1.44931880      1.44931880
DATA: RIGID2    93    93      N     C    38    40      2.47189185      2.47189185
DATA: RIGID2    93    94      N     N    38    43      3.55985312      3.55985312
DATA: RIGID2    93    94      N    CA    38    44      4.85472873      4.85472873
DATA: RIGID2    93    94      N     C    38    45      5.83699819      5.83699819
DATA: RIGID2    93    95      N     N    38    48      6.71125423      6.71125423
DATA: RIGID2    93    95      N    CA    38    49      7.85290231      7.85290231
DATA: RIGID2    93    95      N     C    38    50      9.11748243      9.11748243
DATA: RIGID2    93    96      N     N    38    53      9.96107171      9.96107171
DATA: RIGID2    93    96      N    CA    38    54     11.25351955     11.25351955
DATA: RIGID2    93    96      N     C    38    55     12.39534724     12.39534724
DATA: RIGID2    93    85      N     N    38     1      5.05928191      5.05928191
DATA: RIGID2    93    85      N    CA    38     2      5.36437420      5.36437420
DATA: RIGID2    93    93     CA     C    39    40      1.52867984      1.52867984
DATA: RIGID2    93    94     CA     N    39    43      2.38098234      2.38098234
DATA: RIGID2    93    94     CA    CA    39    44      3.77780007      3.77780007
DATA: RIGID2    93    94     CA     C    39    45      4.55581518      4.55581518
DATA: RIGID2    93    95     CA     N    39    48      5.49548026      5.49548026
DATA: RIGID2    93    95     CA    CA    39    49      6.56310362      6.56310362
DATA: RIGID2    93    95     CA     C    39    50      7.85431729      7.85431729
DATA: RIGID2    93    96     CA     N    39    53      8.62679140      8.62679140
DATA: RIGID2    93    96     CA    CA    39    54      9.94611503      9.94611503
DATA: RIGID2    93    96     CA     C    39    55     11.04607494     11.04607494
DATA: RIGID2    93    85     CA     N    39     1      5.02600392      5.02600392
DATA: RIGID2    93    85     CA    CA    39     2      5.48898941      5.48898941
DATA: RIGID2    93    94      C     N    40    43      1.32429647      1.32429647
DATA: RIGID2    93    94      C    CA    40    44      2.44480086      2.44480086
DATA: RIGID2    93    94      C     C    40    45      3.44247846      3.44247846
DATA: RIGID2    93    95      C     N    40    48      4.27833460      4.27833460
DATA: RIGID2    93    95      C    CA    40    49      5.50447717      5.50447717
DATA: RIGID2    93    95      C     C    40    50      6.69236177      6.69236177
DATA: RIGID2    93    96      C     N    40    53      7.58366904      7.58366904
DATA: RIGID2    93    96      C    CA    40    54      8.84019492      8.84019492
DATA: RIGID2    93    96      C     C    40    55     10.02857287     10.02857287
DATA: RIGID2    93    85      C     N    40     1      4.13131271      4.13131271
DATA: RIGID2    93    85      C    CA    40     2      4.94470969      4.94470969
DATA: RIGID2    94    94      N    CA    43    44      1.45877834      1.45877834
DATA: RIGID2    94    94      N     C    43    45      2.39237008      2.39237008
DATA: RIGID2    94    95      N     N    43    48      3.47626781      3.47626781
DATA: RIGID2    94    95      N    CA    43    49      4.70242580      4.70242580
DATA: RIGID2    94    95      N     C    43    50      5.78626247      5.78626247
DATA: RIGID2    94    96      N     N    43    53      6.56285648      6.56285648
DATA: RIGID2    94    96      N    CA    43    54      7.78576196      7.78576196
DATA: RIGID2    94    96      N     C    43    55      8.99843037      8.99843037
DATA: RIGID2    94    85      N     N    43     1      5.02205819      5.02205819
DATA: RIGID2    94    85      N    CA    43     2      5.97591582      5.97591582
DATA: RIGID2    94    94     CA     C    44    45      1.52209929      1.52209929
DATA: RIGID2    94    95     CA     N    44    48      2.42537690      2.42537690
DATA: RIGID2    94    95     CA    CA    44    49      3.80313103      3.80313103
DATA: RIGID2    94    95     CA     C    44    50      4.65104877      4.65104877
DATA: RIGID2    94    96     CA     N    44    53      5.52159349      5.52159349
DATA: RIGID2    94    96     CA    CA    44    54      6.63715785      6.63715785
DATA: RIGID2    94    96     CA     C    44    55      7.94414138      7.94414138
DATA: RIGID2    94    85     CA     N    44     1      5.04090505      5.04090505
DATA: RIGID2    94    85     CA    CA    44     2      6.20873861      6.20873861
DATA: RIGID2    94    95      C     N    45    48      1.33061531      1.33061531
DATA: RIGID2    94    95      C    CA    45    49      2.44240164      2.44240164
DATA: RIGID2    94    95      C     C    45    50      3.41760865      3.41760865
DATA: RIGID2    94    96      C     N    45    53      4.17915973      4.17915973
DATA: RIGID2    94    96      C    CA    45    54      5.42121996      5.42121996
DATA: RIGID2    94    96      C     C    45    55      6.62122584      6.62122584
DATA: RIGID2    94    85      C     N    45     1      5.76190070      5.76190070
DATA: RIGID2    94    85      C    CA    45     2      6.80156211      6.80156211
DATA: RIGID2    95    95      N    CA    48    49      1.45076142      1.45076142
DATA: RIGID2    95    95      N     C    48    50      2.42888372      2.42888372
DATA: RIGID2    95    96      N     N    48    53      3.47322693      3.47322693
DATA: RIGID2    95    96      N    CA    48    54      4.70470415      4.70470415
DATA: RIGID2    95    96      N     C    48    55      5.88229878      5.88229878
DATA: RIGID2    95    85      N     N    48     1      5.58977017      5.58977017
DATA: RIGID2    95    85      N    CA    48     2      6.62718296      6.62718296
DATA: RIGID2    95    95     CA     C    49    50      1.52870074      1.52870074
DATA: RIGID2    95    96     CA     N    49    53      2.41950432      2.41950432
DATA: RIGID2    95    96     CA    CA    49    54      3.78207847      3.78207847
DATA: RIGID2    95    96     CA     C    49    55      4.73051389      4.73051389
DATA: RIGID2    95    85     CA     N    49     1      6.60968742      6.60968742
DATA: RIGID2    95    85     CA    CA    49     2      7.49175099      7.49175099
DATA: RIGID2    95    96      C     N    50    53      1.33243657      1.33243657
DATA: RIGID2    95    96      C    CA    50    54      2.40107837      2.40107837
DATA: RIGID2    95    96      C     C    50    55      3.53246995      3.53246995
DATA: RIGID2    95    85      C     N    50     1      7.62621190      7.62621190
DATA: RIGID2    95    85      C    CA    50     2      8.62043823      8.62043823
DATA: RIGID2    96    96      N    CA    53    54      1.46165465      1.46165465
DATA: RIGID2    96    96      N     C    53    55      2.44615344      2.44615344
DATA: RIGID2    96    85      N     N    53     1      8.87661320      8.87661320
DATA: RIGID2    96    85      N    CA    53     2      9.83690861      9.83690861
DATA: RIGID2    96    96     CA     C    54    55      1.51700264      1.51700264
DATA: RIGID2    96    85     CA     N    54     1      9.98603624      9.98603624
DATA: RIGID2    96    85     CA    CA    54     2     11.00886450     11.00886450
DATA: RIGID2    96    85      C     N    55     1     11.10042032     11.10042032
DATA: RIGID2    96    85      C    CA    55     2     12.01649577     12.01649577
DATA: RIGID2    85    85      N    CA     1     2      1.47068324      1.47068324

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464538      2.17464538
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.00000000      5.00000000
DATA: HYDRORIG2    91    93     HA     H    33    41      4.00000000      5.00000000
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323348      2.12323348
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422142      2.04422142
DATA: HYDRORIG2    92    93     HA     H    37    41      2.01907363      3.01907363
DATA: HYDRORIG2    92    93     HA    HA    37    42      4.00000000      5.00000000
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490006      2.53490006
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661719      2.04661719
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609820      2.12609820
DATA: HYDRORIG2    93    93      H    HA    41    42      2.91207960      3.91207960
DATA: HYDRORIG2    93    94      H     H    41    46      3.98288753      4.98288753
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405528      2.04405528
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188651      2.15188651
DATA: HYDRORIG2    93    94     HA     H    42    46      1.27387709      2.27387709
DATA: HYDRORIG2    93    94     HA    HA    42    47      3.64319824      4.64319824
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863468      2.47863468
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481028      2.02481028
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555355      2.12555355
DATA: HYDRORIG2    94    94      H    HA    46    47      2.03487915      3.03487915
DATA: HYDRORIG2    94    95      H     H    46    51      3.42063195      4.42063195
DATA: HYDRORIG2    94    95      H    HA    46    52      4.00000000      5.00000000
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932147      2.11932147
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389159      2.16389159
DATA: HYDRORIG2    94    95     HA     H    47    51      2.05505579      3.05505579
DATA: HYDRORIG2    94    95     HA    HA    47    52      3.54186544      4.54186544
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548805      2.55548805
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026507      2.04026507
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776105      2.12776105
DATA: HYDRORIG2    95    95      H    HA    51    52      2.70881795      3.70881795
DATA: HYDRORIG2    95    96      H     H    51    56      3.86112407      4.86112407
DATA: HYDRORIG2    95    96      H    HA    51    57      4.00000000      5.00000000
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110106      2.09110106
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606943      2.15606943
DATA: HYDRORIG2    95    96     HA     H    52    56      1.95822875      2.95822875
DATA: HYDRORIG2    95    96     HA    HA    52    57      3.89602436      4.89602436
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925864      2.56925864
DATA: HYDRORIG2    95    96      C     H    50    56      2.04542093      2.04542093
