INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   292   293      N     C     4    11      5.46784818      5.46784818
DATA: RIGID0   292   294      N     N     4    13      6.59256461      6.59256461
DATA: RIGID0   292   294      N    CA     4    14      7.57420019      7.57420019
DATA: RIGID0   292   292     CA     C     5     6      1.52071762      1.52071762
DATA: RIGID0   292   293     CA     N     5     9      2.40674413      2.40674413
DATA: RIGID0   292   293     CA    CA     5    10      3.79229393      3.79229393
DATA: RIGID0   292   293     CA     C     5    11      4.37620892      4.37620892
DATA: RIGID0   292   294     CA     N     5    13      5.61827706      5.61827706
DATA: RIGID0   292   294     CA    CA     5    14      6.56271663      6.56271663
DATA: RIGID0   292   293      C     N     6     9      1.30543904      1.30543904
DATA: RIGID0   292   293      C    CA     6    10      2.41998783      2.41998783
DATA: RIGID0   292   293      C     C     6    11      3.02038912      3.02038912
DATA: RIGID0   292   294      C     N     6    13      4.18374029      4.18374029
DATA: RIGID0   292   294      C    CA     6    14      5.21718028      5.21718028
DATA: RIGID0   293   293      N    CA     9    10      1.46668670      1.46668670
DATA: RIGID0   293   293      N     C     9    11      2.44677514      2.44677514
DATA: RIGID0   293   294      N     N     9    13      3.65460161      3.65460161
DATA: RIGID0   293   294      N    CA     9    14      4.84951584      4.84951584
DATA: RIGID0   293   293     CA     C    10    11      1.51558457      1.51558457
DATA: RIGID0   293   294     CA     N    10    13      2.41750718      2.41750718
DATA: RIGID0   293   294     CA    CA    10    14      3.76999872      3.76999872
DATA: RIGID0   293   294      C     N    11    13      1.34770029      1.34770029
DATA: RIGID0   293   294      C    CA    11    14      2.41746103      2.41746103
DATA: RIGID0   294   294      N    CA    13    14      1.43825935      1.43825935

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546735      2.49546735
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839623      2.03839623
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752201      2.12752201
DATA: HYDRORIG0   292   292      H    HA     7     8      2.58442379      3.58442379
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927660      2.09927660
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328601      2.13328601
DATA: HYDRORIG0   292   293     HA    HA     8    12      3.55338304      4.55338304
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702716      2.12702716
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551120      2.10551120
DATA: HYDRORIG0   293   294     HA     H    12    16      1.46963773      2.46963773
DATA: HYDRORIG0   293   294     HA    HA    12    17      3.40440751      4.40440751
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087119      2.56087119
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437360      2.06437360
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596555      2.12596555
DATA: HYDRORIG0   294   294      H    HA    16    17      1.95262272      2.95262272
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122544      2.04122544
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943125      1.53943125
DATA: RIGID1   294   295     CA     N    14    18      2.40066337      2.40066337
DATA: RIGID1   294   295     CA    CA    14    19      3.78802519      3.78802519
DATA: RIGID1   294   295     CA     C    14    20      4.78410993      4.78410993
DATA: RIGID1   294   296     CA     N    14    23      5.94377478      5.94377478
DATA: RIGID1   294   296     CA    CA    14    24      7.12079680      7.12079680
DATA: RIGID1   294   296     CA     C    14    25      8.10501677      8.10501677
DATA: RIGID1   294   297     CA     N    14    28      7.89145129      7.89145129
DATA: RIGID1   294   297     CA    CA    14    29      9.00805412      9.00805412
DATA: RIGID1   294   295      C     N    15    18      1.33902437      1.33902437
DATA: RIGID1   294   295      C    CA    15    19      2.43831275      2.43831275
DATA: RIGID1   294   295      C     C    15    20      3.68840431      3.68840431
DATA: RIGID1   294   296      C     N    15    23      4.74490075      4.74490075
DATA: RIGID1   294   296      C    CA    15    24      6.04972116      6.04972116
DATA: RIGID1   294   296      C     C    15    25      6.94267011      6.94267011
DATA: RIGID1   294   297      C     N    15    28      6.60988799      6.60988799
DATA: RIGID1   294   297      C    CA    15    29      7.71441944      7.71441944
DATA: RIGID1   295   295      N    CA    18    19      1.46007973      1.46007973
DATA: RIGID1   295   295      N     C    18    20      2.44242005      2.44242005
DATA: RIGID1   295   296      N     N    18    23      3.62931042      3.62931042
DATA: RIGID1   295   296      N    CA    18    24      4.84642764      4.84642764
DATA: RIGID1   295   296      N     C    18    25      5.73230710      5.73230710
DATA: RIGID1   295   297      N     N    18    28      5.49424174      5.49424174
DATA: RIGID1   295   297      N    CA    18    29      6.64991159      6.64991159
DATA: RIGID1   295   295     CA     C    19    20      1.51868006      1.51868006
DATA: RIGID1   295   296     CA     N    19    23      2.44222594      2.44222594
DATA: RIGID1   295   296     CA    CA    19    24      3.79779787      3.79779787
DATA: RIGID1   295   296     CA     C    19    25      4.54622947      4.54622947
DATA: RIGID1   295   297     CA     N    19    28      4.19072190      4.19072190
DATA: RIGID1   295   297     CA    CA    19    29      5.37222877      5.37222877
DATA: RIGID1   295   296      C     N    20    23      1.35193870      1.35193870
DATA: RIGID1   295   296      C    CA    20    24      2.43034674      2.43034674
DATA: RIGID1   295   296      C     C    20    25      3.33151390      3.33151390
DATA: RIGID1   295   297      C     N    20    28      3.33534540      3.33534540
DATA: RIGID1   295   297      C    CA    20    29      4.67855542      4.67855542
DATA: RIGID1   296   296      N    CA    23    24      1.45164561      1.45164561
DATA: RIGID1   296   296      N     C    23    25      2.43759194      2.43759194
DATA: RIGID1   296   297      N     N    23    28      2.60314359      2.60314359
DATA: RIGID1   296   297      N    CA    23    29      4.07520995      4.07520995
DATA: RIGID1   296   296     CA     C    24    25      1.53825538      1.53825538
DATA: RIGID1   296   297     CA     N    24    28      2.43257028      2.43257028
DATA: RIGID1   296   297     CA    CA    24    29      3.84569291      3.84569291
DATA: RIGID1   296   297      C     N    25    28      1.32745655      1.32745655
DATA: RIGID1   296   297      C    CA    25    29      2.46745945      2.46745945
DATA: RIGID1   297   297      N    CA    28    29      1.48888949      1.48888949

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571119      2.12571119
DATA: HYDRORIG1   294   295     HA     H    17    21      1.16421293      2.16421293
DATA: HYDRORIG1   294   295     HA    HA    17    22      4.00000000      5.00000000
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427728      2.51427728
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409396      2.05409396
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307139      2.14307139
DATA: HYDRORIG1   295   295      H    HA    21    22      1.99576346      2.99576346
DATA: HYDRORIG1   295   296      H     H    21    26      4.00000000      5.00000000
DATA: HYDRORIG1   295   296      H    HA    21    27      4.00000000      5.00000000
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945414      2.07945414
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454958      2.14454958
DATA: HYDRORIG1   295   296     HA     H    22    26      1.36840843      2.36840843
DATA: HYDRORIG1   295   296     HA    HA    22    27      4.00000000      5.00000000
DATA: HYDRORIG1   295   297     HA     H    22    31      2.97802116      3.97802116
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967496      2.59967496
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624609      2.06624609
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630119      2.13630119
DATA: HYDRORIG1   296   296      H    HA    26    27      2.02527644      3.02527644
DATA: HYDRORIG1   296   297      H     H    26    31      1.42830651      2.42830651
DATA: HYDRORIG1   296   297      H    HA    26    32      4.00000000      5.00000000
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518455      2.05518455
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618786      2.20618786
DATA: HYDRORIG1   296   297     HA     H    27    31      2.98268653      3.98268653
DATA: HYDRORIG1   296   297     HA    HA    27    32      4.00000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931370      2.55931370
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729082      2.03729082
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249483      2.16249483
DATA: HYDRORIG1   297   297      H    HA    31    32      2.29976652      3.29976652
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073330      2.16073330
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552096      1.52552096
DATA: RIGID2   297   298     CA     N    29    33      2.43221822      2.43221822
DATA: RIGID2   297   298     CA    CA    29    34      3.81045698      3.81045698
DATA: RIGID2   297   298     CA     C    29    35      4.72176366      4.72176366
DATA: RIGID2   297   299     CA     N    29    38      4.58711317      4.58711317
DATA: RIGID2   297   299     CA    CA    29    39      5.85264411      5.85264411
DATA: RIGID2   297   299     CA     C    29    40      7.03021198      7.03021198
DATA: RIGID2   297   300     CA     N    29    43      7.03784859      7.03784859
DATA: RIGID2   297   300     CA    CA    29    44      8.31394235      8.31394235
DATA: RIGID2   297   300     CA     C    29    45      8.39509258      8.39509258
DATA: RIGID2   297   301     CA     N    29    48      9.34402809      9.34402809
DATA: RIGID2   297   301     CA    CA    29    49      9.88140386      9.88140386
DATA: RIGID2   297   301     CA     C    29    50     10.43594248     10.43594248
DATA: RIGID2   297   302     CA     N    29    52     10.94961763     10.94961763
DATA: RIGID2   297   302     CA    CA    29    53     11.73565628     11.73565628
DATA: RIGID2   297   302     CA     C    29    54     11.01255033     11.01255033
DATA: RIGID2   297   291     CA     N    29     1     15.52841352     15.52841352
DATA: RIGID2   297   291     CA    CA    29     2     14.32459156     14.32459156
DATA: RIGID2   297   298      C     N    30    33      1.32372696      1.32372696
DATA: RIGID2   297   298      C    CA    30    34      2.44836638      2.44836638
DATA: RIGID2   297   298      C     C    30    35      3.37995998      3.37995998
DATA: RIGID2   297   299      C     N    30    38      3.52421856      3.52421856
DATA: RIGID2   297   299      C    CA    30    39      4.87102702      4.87102702
DATA: RIGID2   297   299      C     C    30    40      5.98260540      5.98260540
DATA: RIGID2   297   300      C     N    30    43      6.04862413      6.04862413
DATA: RIGID2   297   300      C    CA    30    44      7.31687382      7.31687382
DATA: RIGID2   297   300      C     C    30    45      7.58180760      7.58180760
DATA: RIGID2   297   301      C     N    30    48      8.64775360      8.64775360
DATA: RIGID2   297   301      C    CA    30    49      9.35450276      9.35450276
DATA: RIGID2   297   301      C     C    30    50      9.87691677      9.87691677
DATA: RIGID2   297   302      C     N    30    52     10.22798238     10.22798238
DATA: RIGID2   297   302      C    CA    30    53     10.98883287     10.98883287
DATA: RIGID2   297   302      C     C    30    54     10.24449094     10.24449094
DATA: RIGID2   297   291      C     N    30     1     14.74094325     14.74094325
DATA: RIGID2   297   291      C    CA    30     2     13.48004817     13.48004817
DATA: RIGID2   298   298      N    CA    33    34      1.44647463      1.44647463
DATA: RIGID2   298   298      N     C    33    35      2.50796454      2.50796454
DATA: RIGID2   298   299      N     N    33    38      2.74932671      2.74932671
DATA: RIGID2   298   299      N    CA    33    39      4.20234472      4.20234472
DATA: RIGID2   298   299      N     C    33    40      5.08606392      5.08606392
DATA: RIGID2   298   300      N     N    33    43      4.94689041      4.94689041
DATA: RIGID2   298   300      N    CA    33    44      6.13771435      6.13771435
DATA: RIGID2   298   300      N     C    33    45      6.32100192      6.32100192
DATA: RIGID2   298   301      N     N    33    48      7.41475159      7.41475159
DATA: RIGID2   298   301      N    CA    33    49      8.11607559      8.11607559
DATA: RIGID2   298   301      N     C    33    50      8.58737747      8.58737747
DATA: RIGID2   298   302      N     N    33    52      8.91282000      8.91282000
DATA: RIGID2   298   302      N    CA    33    53      9.66560534      9.66560534
DATA: RIGID2   298   302      N     C    33    54      8.93560301      8.93560301
DATA: RIGID2   298   291      N     N    33     1     15.15581424     15.15581424
DATA: RIGID2   298   291      N    CA    33     2     13.89200275     13.89200275
DATA: RIGID2   298   298     CA     C    34    35      1.50776966      1.50776966
DATA: RIGID2   298   299     CA     N    34    38      2.41395159      2.41395159
DATA: RIGID2   298   299     CA    CA    34    39      3.79458643      3.79458643
DATA: RIGID2   298   299     CA     C    34    40      4.39199924      4.39199924
DATA: RIGID2   298   300     CA     N    34    43      4.23762173      4.23762173
DATA: RIGID2   298   300     CA    CA    34    44      5.31404752      5.31404752
DATA: RIGID2   298   300     CA     C    34    45      5.69183070      5.69183070
DATA: RIGID2   298   301     CA     N    34    48      6.90460389      6.90460389
DATA: RIGID2   298   301     CA    CA    34    49      7.76589511      7.76589511
DATA: RIGID2   298   301     CA     C    34    50      8.15210731      8.15210731
DATA: RIGID2   298   302     CA     N    34    52      8.27167784      8.27167784
DATA: RIGID2   298   302     CA    CA    34    53      8.96104083      8.96104083
DATA: RIGID2   298   302     CA     C    34    54      8.20480259      8.20480259
DATA: RIGID2   298   291     CA     N    34     1     14.63651614     14.63651614
DATA: RIGID2   298   291     CA    CA    34     2     13.34131409     13.34131409
DATA: RIGID2   298   299      C     N    35    38      1.34266773      1.34266773
DATA: RIGID2   298   299      C    CA    35    39      2.44620121      2.44620121
DATA: RIGID2   298   299      C     C    35    40      3.00480829      3.00480829
DATA: RIGID2   298   300      C     N    35    43      3.13667115      3.13667115
DATA: RIGID2   298   300      C    CA    35    44      4.33169905      4.33169905
DATA: RIGID2   298   300      C     C    35    45      5.03726633      5.03726633
DATA: RIGID2   298   301      C     N    35    48      6.21169490      6.21169490
DATA: RIGID2   298   301      C    CA    35    49      7.26917241      7.26917241
DATA: RIGID2   298   301      C     C    35    50      7.84239097      7.84239097
DATA: RIGID2   298   302      C     N    35    52      7.89554450      7.89554450
DATA: RIGID2   298   302      C    CA    35    53      8.73173681      8.73173681
DATA: RIGID2   298   302      C     C    35    54      8.18695920      8.18695920
DATA: RIGID2   298   291      C     N    35     1     15.39348003     15.39348003
DATA: RIGID2   298   291      C    CA    35     2     14.04489886     14.04489886
DATA: RIGID2   299   299      N    CA    38    39      1.46368707      1.46368707
DATA: RIGID2   299   299      N     C    38    40      2.47284254      2.47284254
DATA: RIGID2   299   300      N     N    38    43      2.79235632      2.79235632
DATA: RIGID2   299   300      N    CA    38    44      4.19872296      4.19872296
DATA: RIGID2   299   300      N     C    38    45      4.85942694      4.85942694
DATA: RIGID2   299   301      N     N    38    48      5.85998582      5.85998582
DATA: RIGID2   299   301      N    CA    38    49      6.88734014      6.88734014
DATA: RIGID2   299   301      N     C    38    50      7.68880672      7.68880672
DATA: RIGID2   299   302      N     N    38    52      7.91180202      7.91180202
DATA: RIGID2   299   302      N    CA    38    53      8.91950356      8.91950356
DATA: RIGID2   299   302      N     C    38    54      8.55513241      8.55513241
DATA: RIGID2   299   291      N     N    38     1     16.57099199     16.57099199
DATA: RIGID2   299   291      N    CA    38     2     15.21462620     15.21462620
DATA: RIGID2   299   299     CA     C    39    40      1.51037015      1.51037015
DATA: RIGID2   299   300     CA     N    39    43      2.43732679      2.43732679
DATA: RIGID2   299   300     CA    CA    39    44      3.81128147      3.81128147
DATA: RIGID2   299   300     CA     C    39    45      4.75358998      4.75358998
DATA: RIGID2   299   301     CA     N    39    48      5.57236728      5.57236728
DATA: RIGID2   299   301     CA    CA    39    49      6.73826636      6.73826636
DATA: RIGID2   299   301     CA     C    39    50      7.72502943      7.72502943
DATA: RIGID2   299   302     CA     N    39    52      7.90075275      7.90075275
DATA: RIGID2   299   302     CA    CA    39    53      9.02955584      9.02955584
DATA: RIGID2   299   302     CA     C    39    54      8.88943201      8.88943201
DATA: RIGID2   299   291     CA     N    39     1     17.51139744     17.51139744
DATA: RIGID2   299   291     CA    CA    39     2     16.12203148     16.12203148
DATA: RIGID2   299   300      C     N    40    43      1.33493606      1.33493606
DATA: RIGID2   299   300      C    CA    40    44      2.45782201      2.45782201
DATA: RIGID2   299   300      C     C    40    45      3.64617614      3.64617614
DATA: RIGID2   299   301      C     N    40    48      4.44274081      4.44274081
DATA: RIGID2   299   301      C    CA    40    49      5.74969658      5.74969658
DATA: RIGID2   299   301      C     C    40    50      6.70110776      6.70110776
DATA: RIGID2   299   302      C     N    40    52      6.72341115      6.72341115
DATA: RIGID2   299   302      C    CA    40    53      7.85929364      7.85929364
DATA: RIGID2   299   302      C     C    40    54      7.84501762      7.84501762
DATA: RIGID2   299   291      C     N    40     1     17.95540287     17.95540287
DATA: RIGID2   299   291      C    CA    40     2     16.57452035     16.57452035
DATA: RIGID2   300   300      N    CA    43    44      1.44224715      1.44224715
DATA: RIGID2   300   300      N     C    43    45      2.38278704      2.38278704
DATA: RIGID2   300   301      N     N    43    48      3.33665402      3.33665402
DATA: RIGID2   300   301      N    CA    43    49      4.60406587      4.60406587
DATA: RIGID2   300   301      N     C    43    50      5.44663850      5.44663850
DATA: RIGID2   300   302      N     N    43    52      5.49489045      5.49489045
DATA: RIGID2   300   302      N    CA    43    53      6.61818613      6.61818613
DATA: RIGID2   300   302      N     C    43    54      6.57470667      6.57470667
DATA: RIGID2   300   291      N     N    43     1     18.08730512     18.08730512
DATA: RIGID2   300   291      N    CA    43     2     16.74719152     16.74719152
DATA: RIGID2   300   300     CA     C    44    45      1.52684281      1.52684281
DATA: RIGID2   300   301     CA     N    44    48      2.41232440      2.41232440
DATA: RIGID2   300   301     CA    CA    44    49      3.80482713      3.80482713
DATA: RIGID2   300   301     CA     C    44    50      4.50909172      4.50909172
DATA: RIGID2   300   302     CA     N    44    52      4.32972545      4.32972545
DATA: RIGID2   300   302     CA    CA    44    53      5.44918171      5.44918171
DATA: RIGID2   300   302     CA     C    44    54      5.58064866      5.58064866
DATA: RIGID2   300   291     CA     N    44     1     18.66617954     18.66617954
DATA: RIGID2   300   291     CA    CA    44     2     17.34924800     17.34924800
DATA: RIGID2   300   301      C     N    45    48      1.31543380      1.31543380
DATA: RIGID2   300   301      C    CA    45    49      2.46241959      2.46241959
DATA: RIGID2   300   301      C     C    45    50      3.08636766      3.08636766
DATA: RIGID2   300   302      C     N    45    52      3.15381315      3.15381315
DATA: RIGID2   300   302      C    CA    45    53      4.36766254      4.36766254
DATA: RIGID2   300   302      C     C    45    54      4.54716396      4.54716396
DATA: RIGID2   300   291      C     N    45     1     19.27586699     19.27586699
DATA: RIGID2   300   291      C    CA    45     2     18.00625175     18.00625175
DATA: RIGID2   301   301      N    CA    48    49      1.44117531      1.44117531
DATA: RIGID2   301   301      N     C    48    50      2.48666439      2.48666439
DATA: RIGID2   301   302      N     N    48    52      2.76940605      2.76940605
DATA: RIGID2   301   302      N    CA    48    53      4.18344222      4.18344222
DATA: RIGID2   301   302      N     C    48    54      4.76917946      4.76917946
DATA: RIGID2   301   291      N     N    48     1     20.58670292     20.58670292
DATA: RIGID2   301   291      N    CA    48     2     19.31807555     19.31807555
DATA: RIGID2   301   301     CA     C    49    50      1.52520352      1.52520352
DATA: RIGID2   301   302     CA     N    49    52      2.41590024      2.41590024
DATA: RIGID2   301   302     CA    CA    49    53      3.79344206      3.79344206
DATA: RIGID2   301   302     CA     C    49    54      4.53579146      4.53579146
DATA: RIGID2   301   291     CA     N    49     1     21.47216944     21.47216944
DATA: RIGID2   301   291     CA    CA    49     2     20.24206415     20.24206415
DATA: RIGID2   301   302      C     N    50    52      1.32918544      1.32918544
DATA: RIGID2   301   302      C    CA    50    53      2.43791157      2.43791157
DATA: RIGID2   301   302      C     C    50    54      3.20750499      3.20750499
DATA: RIGID2   301   291      C     N    50     1     21.24143736     21.24143736
DATA: RIGID2   301   291      C    CA    50     2     20.06722482     20.06722482
DATA: RIGID2   302   302      N    CA    52    53      1.44676364      1.44676364
DATA: RIGID2   302   302      N     C    52    54      2.45865550      2.45865550
DATA: RIGID2   302   291      N     N    52     1     20.79247762     20.79247762
DATA: RIGID2   302   291      N    CA    52     2     19.62344960     19.62344960
DATA: RIGID2   302   302     CA     C    53    54      1.51740232      1.51740232
DATA: RIGID2   302   291     CA     N    53     1     20.66815801     20.66815801
DATA: RIGID2   302   291     CA    CA    53     2     19.55939930     19.55939930
DATA: RIGID2   302   291      C     N    54     1     19.38012192     19.38012192
DATA: RIGID2   302   291      C    CA    54     2     18.30911911     18.30911911
DATA: RIGID2   291   291      N    CA     1     2      1.46390645      1.46390645

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333476      2.16333476
DATA: HYDRORIG2   297   298     HA    HA    32    37      3.94081600      4.94081600
DATA: HYDRORIG2   297   299     HA     H    32    41      2.56665304      3.56665304
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773696      2.54773696
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278581      2.00278581
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296452      2.09296452
DATA: HYDRORIG2   298   298      H    HA    36    37      2.58003109      3.58003109
DATA: HYDRORIG2   298   299      H     H    36    41      1.52262805      2.52262805
DATA: HYDRORIG2   298   299      H    HA    36    42      3.81775460      4.81775460
DATA: HYDRORIG2   298   300      H     H    36    46      3.91052930      4.91052930
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832429      2.02832429
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366950      2.08366950
DATA: HYDRORIG2   298   299     HA     H    37    41      2.40375840      3.40375840
DATA: HYDRORIG2   298   300     HA     H    37    46      4.00000000      5.00000000
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870422      2.54870422
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760138      2.03760138
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713685      2.12713685
DATA: HYDRORIG2   299   299      H    HA    41    42      2.12487138      3.12487138
DATA: HYDRORIG2   299   300      H     H    41    46      2.38799302      3.38799302
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867910      2.08867910
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554887      2.09554887
DATA: HYDRORIG2   299   300     HA     H    42    46      2.53067764      3.53067764
DATA: HYDRORIG2   299   300     HA    HA    42    47      4.00000000      5.00000000
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850796      2.55850796
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999601      2.00999601
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619291      2.08619291
DATA: HYDRORIG2   300   300      H    HA    46    47      2.85662728      3.85662728
DATA: HYDRORIG2   300   301      H    HA    46    51      3.86354163      4.86354163
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649970      2.09649970
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525032      2.17525032
DATA: HYDRORIG2   300   301     HA    HA    47    51      3.52976465      4.52976465
DATA: HYDRORIG2   300   302     HA     H    47    55      3.00642743      4.00642743
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746306      2.03746306
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858753      2.13858753
DATA: HYDRORIG2   301   302     HA     H    51    55      2.51728546      3.51728546
DATA: HYDRORIG2   301   302     HA    HA    51    56      3.74859122      4.74859122
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52742015      2.52742015
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182642      2.01182642
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786604      2.09786604
DATA: HYDRORIG2   302   302      H    HA    55    56      2.79590711      3.79590711
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891905      2.06891905
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651839      2.13651839

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
