INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11990999      2.11990999
DATA: HYDRORIG0    27    27      H    HA     8     9      2.03853687      3.03853687
DATA: HYDRORIG0    27    28      H     H     8    13      3.52858626      4.52858626
DATA: HYDRORIG0    27    28      H    HA     8    14      3.84267854      4.84267854
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885723      2.08885723
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788939      2.18788939
DATA: HYDRORIG0    27    28     HA     H     9    13      1.39090459      2.39090459
DATA: HYDRORIG0    27    28     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504203      2.50504203
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391782      2.03391782
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307624      2.13307624
DATA: HYDRORIG0    28    28      H    HA    13    14      2.04264799      3.04264799
DATA: HYDRORIG0    28    29      H     H    13    18      4.00000000      5.00000000
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236457      2.07236457
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420277      2.13420277
DATA: HYDRORIG0    28    29     HA     H    14    18      2.07080111      3.07080111
DATA: HYDRORIG0    28    29     HA    HA    14    19      3.45804944      4.45804944
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089024      2.63089024
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019239      2.02019239
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663686      2.11663686
DATA: HYDRORIG0    29    29      H    HA    18    19      2.84436461      3.84436461
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299749      2.04299749
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790643      1.52790643
DATA: RIGID1    29    30     CA     N    16    20      2.42217126      2.42217126
DATA: RIGID1    29    30     CA    CA    16    21      3.80290798      3.80290798
DATA: RIGID1    29    30     CA     C    16    22      4.57472453      4.57472453
DATA: RIGID1    29    31     CA     N    16    25      4.44970161      4.44970161
DATA: RIGID1    29    31     CA    CA    16    26      5.69911223      5.69911223
DATA: RIGID1    29    31     CA     C    16    27      6.18761321      6.18761321
DATA: RIGID1    29    32     CA     N    16    30      7.50681305      7.50681305
DATA: RIGID1    29    32     CA    CA    16    31      8.45087184      8.45087184
DATA: RIGID1    29    30      C     N    17    20      1.32202036      1.32202036
DATA: RIGID1    29    30      C    CA    17    21      2.43461725      2.43461725
DATA: RIGID1    29    30      C     C    17    22      3.25546478      3.25546478
DATA: RIGID1    29    31      C     N    17    25      3.44423588      3.44423588
DATA: RIGID1    29    31      C    CA    17    26      4.79897580      4.79897580
DATA: RIGID1    29    31      C     C    17    27      5.26422468      5.26422468
DATA: RIGID1    29    32      C     N    17    30      6.58424747      6.58424747
DATA: RIGID1    29    32      C    CA    17    31      7.56337170      7.56337170
DATA: RIGID1    30    30      N    CA    20    21      1.45409874      1.45409874
DATA: RIGID1    30    30      N     C    20    22      2.46117715      2.46117715
DATA: RIGID1    30    31      N     N    20    25      2.74206865      2.74206865
DATA: RIGID1    30    31      N    CA    20    26      4.18539366      4.18539366
DATA: RIGID1    30    31      N     C    20    27      4.97964041      4.97964041
DATA: RIGID1    30    32      N     N    20    30      6.25149742      6.25149742
DATA: RIGID1    30    32      N    CA    20    31      7.40588997      7.40588997
DATA: RIGID1    30    30     CA     C    21    22      1.52795363      1.52795363
DATA: RIGID1    30    31     CA     N    21    25      2.45591323      2.45591323
DATA: RIGID1    30    31     CA    CA    21    26      3.82239631      3.82239631
DATA: RIGID1    30    31     CA     C    21    27      4.61328564      4.61328564
DATA: RIGID1    30    32     CA     N    21    30      5.76940795      5.76940795
DATA: RIGID1    30    32     CA    CA    21    31      6.94902718      6.94902718
DATA: RIGID1    30    31      C     N    22    25      1.31852855      1.31852855
DATA: RIGID1    30    31      C    CA    22    26      2.43828897      2.43828897
DATA: RIGID1    30    31      C     C    22    27      3.18384191      3.18384191
DATA: RIGID1    30    32      C     N    22    30      4.27186479      4.27186479
DATA: RIGID1    30    32      C    CA    22    31      5.48677510      5.48677510
DATA: RIGID1    31    31      N    CA    25    26      1.45080114      1.45080114
DATA: RIGID1    31    31      N     C    25    27      2.47732400      2.47732400
DATA: RIGID1    31    32      N     N    25    30      3.64063589      3.64063589
DATA: RIGID1    31    32      N    CA    25    31      4.93766139      4.93766139
DATA: RIGID1    31    31     CA     C    26    27      1.52133697      1.52133697
DATA: RIGID1    31    32     CA     N    26    30      2.39763583      2.39763583
DATA: RIGID1    31    32     CA    CA    26    31      3.79464306      3.79464306
DATA: RIGID1    31    32      C     N    27    30      1.32605392      1.32605392
DATA: RIGID1    31    32      C    CA    27    31      2.47600106      2.47600106
DATA: RIGID1    32    32      N    CA    30    31      1.44527989      1.44527989

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276511      2.22276511
DATA: HYDRORIG1    29    30     HA     H    19    23      1.61953181      2.61953181
DATA: HYDRORIG1    29    30     HA    HA    19    24      3.56109825      4.56109825
DATA: HYDRORIG1    29    31     HA     H    19    28      2.94778685      3.94778685
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159256      2.55159256
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550488      2.03550488
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379992      2.13379992
DATA: HYDRORIG1    30    30      H    HA    23    24      2.16221414      3.16221414
DATA: HYDRORIG1    30    31      H     H    23    28      2.03834454      3.03834454
DATA: HYDRORIG1    30    31      H    HA    23    29      4.00000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092651      2.07092651
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430995      2.14430995
DATA: HYDRORIG1    30    31     HA     H    24    28      2.78430277      3.78430277
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357095      2.60357095
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724540      2.01724540
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578112      2.11578112
DATA: HYDRORIG1    31    31      H    HA    28    29      2.33780071      3.33780071
DATA: HYDRORIG1    31    32      H     H    28    33      3.65626648      4.65626648
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319659      2.08319659
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466660      2.10466660
DATA: HYDRORIG1    31    32     HA     H    29    33      1.91219786      2.91219786
DATA: HYDRORIG1    31    32     HA    HA    29    34      3.59074121      4.59074121
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976862      2.47976862
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506465      2.00506465
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085418      2.09085418
DATA: HYDRORIG1    32    32      H    HA    33    34      2.14567039      3.14567039
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263292      2.11263292
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601732      1.52601732
DATA: RIGID2    32    33     CA     N    31    35      2.43594453      2.43594453
DATA: RIGID2    32    33     CA    CA    31    36      3.80910359      3.80910359
DATA: RIGID2    32    33     CA     C    31    37      4.89619621      4.89619621
DATA: RIGID2    32    34     CA     N    31    40      5.28752919      5.28752919
DATA: RIGID2    32    34     CA    CA    31    41      6.51401820      6.51401820
DATA: RIGID2    32    34     CA     C    31    42      7.66673309      7.66673309
DATA: RIGID2    32    35     CA     N    31    44      8.54401915      8.54401915
DATA: RIGID2    32    35     CA    CA    31    45      9.76866801      9.76866801
DATA: RIGID2    32    35     CA     C    31    46     10.92371700     10.92371700
DATA: RIGID2    32    36     CA     N    31    49     11.82734793     11.82734793
DATA: RIGID2    32    36     CA    CA    31    50     13.13555968     13.13555968
DATA: RIGID2    32    36     CA     C    31    51     14.06833677     14.06833677
DATA: RIGID2    32    37     CA     N    31    54     14.42427837     14.42427837
DATA: RIGID2    32    37     CA    CA    31    55     15.30702016     15.30702016
DATA: RIGID2    32    37     CA     C    31    56     15.33701465     15.33701465
DATA: RIGID2    32    26     CA     N    31     1     17.60098632     17.60098632
DATA: RIGID2    32    26     CA    CA    31     2     17.87397375     17.87397375
DATA: RIGID2    32    33      C     N    32    35      1.33940614      1.33940614
DATA: RIGID2    32    33      C    CA    32    36      2.42974674      2.42974674
DATA: RIGID2    32    33      C     C    32    37      3.70893420      3.70893420
DATA: RIGID2    32    34      C     N    32    40      4.20308374      4.20308374
DATA: RIGID2    32    34      C    CA    32    41      5.56759958      5.56759958
DATA: RIGID2    32    34      C     C    32    42      6.56633993      6.56633993
DATA: RIGID2    32    35      C     N    32    44      7.54751437      7.54751437
DATA: RIGID2    32    35      C    CA    32    45      8.68887304      8.68887304
DATA: RIGID2    32    35      C     C    32    46      9.83559299      9.83559299
DATA: RIGID2    32    36      C     N    32    49     10.64305349     10.64305349
DATA: RIGID2    32    36      C    CA    32    50     11.97371507     11.97371507
DATA: RIGID2    32    36      C     C    32    51     12.94006229     12.94006229
DATA: RIGID2    32    37      C     N    32    54     13.23838096     13.23838096
DATA: RIGID2    32    37      C    CA    32    55     14.16025099     14.16025099
DATA: RIGID2    32    37      C     C    32    56     14.14510134     14.14510134
DATA: RIGID2    32    26      C     N    32     1     17.37650516     17.37650516
DATA: RIGID2    32    26      C    CA    32     2     17.76109973     17.76109973
DATA: RIGID2    33    33      N    CA    35    36      1.46687973      1.46687973
DATA: RIGID2    33    33      N     C    35    37      2.48686470      2.48686470
DATA: RIGID2    33    34      N     N    35    40      3.10725574      3.10725574
DATA: RIGID2    33    34      N    CA    35    41      4.41815396      4.41815396
DATA: RIGID2    33    34      N     C    35    42      5.37704296      5.37704296
DATA: RIGID2    33    35      N     N    35    44      6.28333120      6.28333120
DATA: RIGID2    33    35      N    CA    35    45      7.42648788      7.42648788
DATA: RIGID2    33    35      N     C    35    46      8.61654996      8.61654996
DATA: RIGID2    33    36      N     N    35    49      9.46304408      9.46304408
DATA: RIGID2    33    36      N    CA    35    50     10.80719593     10.80719593
DATA: RIGID2    33    36      N     C    35    51     11.71831396     11.71831396
DATA: RIGID2    33    37      N     N    35    54     12.02500236     12.02500236
DATA: RIGID2    33    37      N    CA    35    55     12.91473610     12.91473610
DATA: RIGID2    33    37      N     C    35    56     12.92797254     12.92797254
DATA: RIGID2    33    26      N     N    35     1     16.89968612     16.89968612
DATA: RIGID2    33    26      N    CA    35     2     17.36363145     17.36363145
DATA: RIGID2    33    33     CA     C    36    37      1.51315565      1.51315565
DATA: RIGID2    33    34     CA     N    36    40      2.40408280      2.40408280
DATA: RIGID2    33    34     CA    CA    36    41      3.79176527      3.79176527
DATA: RIGID2    33    34     CA     C    36    42      4.42618687      4.42618687
DATA: RIGID2    33    35     CA     N    36    44      5.43528051      5.43528051
DATA: RIGID2    33    35     CA    CA    36    45      6.42915276      6.42915276
DATA: RIGID2    33    35     CA     C    36    46      7.60922441      7.60922441
DATA: RIGID2    33    36     CA     N    36    49      8.32803905      8.32803905
DATA: RIGID2    33    36     CA    CA    36    50      9.70013083      9.70013083
DATA: RIGID2    33    36     CA     C    36    51     10.63327760     10.63327760
DATA: RIGID2    33    37     CA     N    36    54     10.86464485     10.86464485
DATA: RIGID2    33    37     CA    CA    36    55     11.78950205     11.78950205
DATA: RIGID2    33    37     CA     C    36    56     11.74795847     11.74795847
DATA: RIGID2    33    26     CA     N    36     1     16.78321081     16.78321081
DATA: RIGID2    33    26     CA    CA    36     2     17.35658479     17.35658479
DATA: RIGID2    33    34      C     N    37    40      1.31379686      1.31379686
DATA: RIGID2    33    34      C    CA    37    41      2.44037780      2.44037780
DATA: RIGID2    33    34      C     C    37    42      2.99107839      2.99107839
DATA: RIGID2    33    35      C     N    37    44      3.93483348      3.93483348
DATA: RIGID2    33    35      C    CA    37    45      4.98838426      4.98838426
DATA: RIGID2    33    35      C     C    37    46      6.17755653      6.17755653
DATA: RIGID2    33    36      C     N    37    49      6.98340571      6.98340571
DATA: RIGID2    33    36      C    CA    37    50      8.34543867      8.34543867
DATA: RIGID2    33    36      C     C    37    51      9.24756755      9.24756755
DATA: RIGID2    33    37      C     N    37    54      9.54747048      9.54747048
DATA: RIGID2    33    37      C    CA    37    55     10.47286399     10.47286399
DATA: RIGID2    33    37      C     C    37    56     10.53525368     10.53525368
DATA: RIGID2    33    26      C     N    37     1     16.90071140     16.90071140
DATA: RIGID2    33    26      C    CA    37     2     17.55470946     17.55470946
DATA: RIGID2    34    34      N    CA    40    41      1.45863019      1.45863019
DATA: RIGID2    34    34      N     C    40    42      2.46048247      2.46048247
DATA: RIGID2    34    35      N     N    40    44      3.55399058      3.55399058
DATA: RIGID2    34    35      N    CA    40    45      4.79107903      4.79107903
DATA: RIGID2    34    35      N     C    40    46      5.74796323      5.74796323
DATA: RIGID2    34    36      N     N    40    49      6.63950734      6.63950734
DATA: RIGID2    34    36      N    CA    40    50      7.88831116      7.88831116
DATA: RIGID2    34    36      N     C    40    51      8.91884052      8.91884052
DATA: RIGID2    34    37      N     N    40    54      9.37932478      9.37932478
DATA: RIGID2    34    37      N    CA    40    55     10.41390972     10.41390972
DATA: RIGID2    34    37      N     C    40    56     10.64950859     10.64950859
DATA: RIGID2    34    26      N     N    40     1     18.13075288     18.13075288
DATA: RIGID2    34    26      N    CA    40     2     18.79231961     18.79231961
DATA: RIGID2    34    34     CA     C    41    42      1.52293963      1.52293963
DATA: RIGID2    34    35     CA     N    41    44      2.39953717      2.39953717
DATA: RIGID2    34    35     CA    CA    41    45      3.78025254      3.78025254
DATA: RIGID2    34    35     CA     C    41    46      4.59285973      4.59285973
DATA: RIGID2    34    36     CA     N    41    49      5.63232233      5.63232233
DATA: RIGID2    34    36     CA    CA    41    50      6.79042308      6.79042308
DATA: RIGID2    34    36     CA     C    41    51      7.80033929      7.80033929
DATA: RIGID2    34    37     CA     N    41    54      8.39336520      8.39336520
DATA: RIGID2    34    37     CA    CA    41    55      9.43477397      9.43477397
DATA: RIGID2    34    37     CA     C    41    56      9.83389126      9.83389126
DATA: RIGID2    34    26     CA     N    41     1     18.55231399     18.55231399
DATA: RIGID2    34    26     CA    CA    41     2     19.26971388     19.26971388
DATA: RIGID2    34    35      C     N    42    44      1.32479187      1.32479187
DATA: RIGID2    34    35      C    CA    42    45      2.41783121      2.41783121
DATA: RIGID2    34    35      C     C    42    46      3.29222886      3.29222886
DATA: RIGID2    34    36      C     N    42    49      4.21723598      4.21723598
DATA: RIGID2    34    36      C    CA    42    50      5.47548217      5.47548217
DATA: RIGID2    34    36      C     C    42    51      6.46094968      6.46094968
DATA: RIGID2    34    37      C     N    42    54      6.95889364      6.95889364
DATA: RIGID2    34    37      C    CA    42    55      8.01797128      8.01797128
DATA: RIGID2    34    37      C     C    42    56      8.36958968      8.36958968
DATA: RIGID2    34    26      C     N    42     1     18.19666649     18.19666649
DATA: RIGID2    34    26      C    CA    42     2     19.01268329     19.01268329
DATA: RIGID2    35    35      N    CA    44    45      1.46499496      1.46499496
DATA: RIGID2    35    35      N     C    44    46      2.47914138      2.47914138
DATA: RIGID2    35    36      N     N    44    49      3.61466051      3.61466051
DATA: RIGID2    35    36      N    CA    44    50      4.83677294      4.83677294
DATA: RIGID2    35    36      N     C    44    51      5.60935015      5.60935015
DATA: RIGID2    35    37      N     N    44    54      6.16199420      6.16199420
DATA: RIGID2    35    37      N    CA    44    55      7.10587406      7.10587406
DATA: RIGID2    35    37      N     C    44    56      7.55310505      7.55310505
DATA: RIGID2    35    26      N     N    44     1     17.91963678     17.91963678
DATA: RIGID2    35    26      N    CA    44     2     18.77519515     18.77519515
DATA: RIGID2    35    35     CA     C    45    46      1.51457716      1.51457716
DATA: RIGID2    35    36     CA     N    45    49      2.41789263      2.41789263
DATA: RIGID2    35    36     CA    CA    45    50      3.74325819      3.74325819
DATA: RIGID2    35    36     CA     C    45    51      4.34913331      4.34913331
DATA: RIGID2    35    37     CA     N    45    54      4.76285348      4.76285348
DATA: RIGID2    35    37     CA    CA    45    55      5.68475479      5.68475479
DATA: RIGID2    35    37     CA     C    45    56      6.09413364      6.09413364
DATA: RIGID2    35    26     CA     N    45     1     17.69639655     17.69639655
DATA: RIGID2    35    26     CA    CA    45     2     18.64363413     18.64363413
DATA: RIGID2    35    36      C     N    46    49      1.33688028      1.33688028
DATA: RIGID2    35    36      C    CA    46    50      2.37270346      2.37270346
DATA: RIGID2    35    36      C     C    46    51      3.20774390      3.20774390
DATA: RIGID2    35    37      C     N    46    54      3.91416472      3.91416472
DATA: RIGID2    35    37      C    CA    46    55      5.04190302      5.04190302
DATA: RIGID2    35    37      C     C    46    56      5.74910060      5.74910060
DATA: RIGID2    35    26      C     N    46     1     19.01831117     19.01831117
DATA: RIGID2    35    26      C    CA    46     2     20.00383379     20.00383379
DATA: RIGID2    36    36      N    CA    49    50      1.47334329      1.47334329
DATA: RIGID2    36    36      N     C    49    51      2.40909570      2.40909570
DATA: RIGID2    36    37      N     N    49    54      2.89892297      2.89892297
DATA: RIGID2    36    37      N    CA    49    55      4.20064107      4.20064107
DATA: RIGID2    36    37      N     C    49    56      4.84703818      4.84703818
DATA: RIGID2    36    26      N     N    49     1     19.22815312     19.22815312
DATA: RIGID2    36    26      N    CA    49     2     20.27694609     20.27694609
DATA: RIGID2    36    36     CA     C    50    51      1.52459485      1.52459485
DATA: RIGID2    36    37     CA     N    50    54      2.42335821      2.42335821
DATA: RIGID2    36    37     CA    CA    50    55      3.81176549      3.81176549
DATA: RIGID2    36    37     CA     C    50    56      4.79263535      4.79263535
DATA: RIGID2    36    26     CA     N    50     1     20.40280121     20.40280121
DATA: RIGID2    36    26     CA    CA    50     2     21.48507464     21.48507464
DATA: RIGID2    36    37      C     N    51    54      1.31996561      1.31996561
DATA: RIGID2    36    37      C    CA    51    55      2.44343105      2.44343105
DATA: RIGID2    36    37      C     C    51    56      3.66668475      3.66668475
DATA: RIGID2    36    26      C     N    51     1     19.96528644     19.96528644
DATA: RIGID2    36    26      C    CA    51     2     21.09510388     21.09510388
DATA: RIGID2    37    37      N    CA    54    55      1.47205081      1.47205081
DATA: RIGID2    37    37      N     C    54    56      2.43790104      2.43790104
DATA: RIGID2    37    26      N     N    54     1     19.28214513     19.28214513
DATA: RIGID2    37    26      N    CA    54     2     20.45968954     20.45968954
DATA: RIGID2    37    37     CA     C    55    56      1.51015028      1.51015028
DATA: RIGID2    37    26     CA     N    55     1     18.76822245     18.76822245
DATA: RIGID2    37    26     CA    CA    55     2     19.98768288     19.98768288
DATA: RIGID2    37    26      C     N    56     1     17.73893576     17.73893576
DATA: RIGID2    37    26      C    CA    56     2     18.99698106     18.99698106
DATA: RIGID2    26    26      N    CA     1     2      1.46315620      1.46315620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103946      2.12103946
DATA: HYDRORIG2    32    33     HA    HA    34    39      3.42136359      4.42136359
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828569      2.58828569
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682939      2.05682939
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217513      2.15217513
DATA: HYDRORIG2    33    33      H    HA    38    39      2.45408126      3.45408126
DATA: HYDRORIG2    33    34      H    HA    38    43      4.00000000      5.00000000
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624060      2.09624060
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240975      2.09240975
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.00000000      5.00000000
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354869      2.13354869
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436602      2.10436602
DATA: HYDRORIG2    34    35     HA     H    43    47      1.74942187      2.74942187
DATA: HYDRORIG2    34    35     HA    HA    43    48      4.00000000      5.00000000
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729122      2.52729122
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200808      2.02200808
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951696      2.12951696
DATA: HYDRORIG2    35    35      H    HA    47    48      2.89909366      3.89909366
DATA: HYDRORIG2    35    36      H     H    47    52      4.00000000      5.00000000
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294061      2.08294061
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497070      2.13497070
DATA: HYDRORIG2    35    36     HA     H    48    52      1.40753399      2.40753399
DATA: HYDRORIG2    35    36     HA    HA    48    53      3.62535905      4.62535905
DATA: HYDRORIG2    35    37     HA     H    48    57      3.61187302      4.61187302
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521082      2.62521082
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748261      2.07748261
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267022      2.18267022
DATA: HYDRORIG2    36    36      H    HA    52    53      2.06954597      3.06954597
DATA: HYDRORIG2    36    37      H     H    52    57      2.47312029      3.47312029
DATA: HYDRORIG2    36    37      H    HA    52    58      4.00000000      5.00000000
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098410      2.14098410
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692880      2.13692880
DATA: HYDRORIG2    36    37     HA     H    53    57      2.68896492      3.68896492
DATA: HYDRORIG2    36    37     HA    HA    53    58      4.00000000      5.00000000
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897998      2.55897998
DATA: HYDRORIG2    36    37      C     H    51    57      2.01786777      2.01786777
